,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,13.0,309.1947,296.9097,290.8674,173.6563,306.581,310.0468,268.2019,22.9136,287.8633,279.1977,263.4924,282.4181,300.6445,295.7922,298.6138,299.345,294.6328,296.9039,176.1535,22.1727,269.1348,276.3581,269.5834,229.6537,298.4889,288.7067,292.0589,284.9113,276.8186,276.3394,21.3094,23.2365,278.5693,270.3931,168.7509,34.6111,298.3116,284.7538,286.4317,134.5587,268.6971,286.7942,270.6037,28.6748,260.2207,275.14,181.5478,33.6866,288.3492,268.3997,283.5851,282.4843,273.8471,290.9959,281.0746,228.0126,263.8923,242.0012,28.3617,28.7212,278.2579,241.2945,48.1832,26.7146,285.3004,282.7551,278.6548,260.1695,272.5505,263.6752,262.4313,28.8967,288.2341,285.7114,289.2776,286.4204,277.5514,292.932,285.537,276.7366,281.2777,272.8445,237.5663,58.5191,303.2625,292.418,290.5315,299.9054,300.8909,286.0593,287.1673,131.0841,289.6197,294.6064,287.5084,263.9449
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,13.25,312.4085,292.7769,288.1766,187.868,305.5055,312.3905,268.8776,25.0405,285.5666,282.0879,265.7179,282.3083,298.4835,293.3728,297.4755,299.7162,293.9494,300.9559,184.3549,21.3163,271.5821,276.1715,270.4115,232.7883,301.058,290.2055,294.4362,286.2999,279.7259,279.32,16.4618,21.2609,278.1348,277.2102,166.3841,35.1297,296.589,286.187,280.8014,147.4673,264.8372,288.2881,266.2422,24.596,261.8371,277.7202,183.5269,32.6905,290.3052,272.6487,284.6681,282.0515,276.7035,289.364,280.2119,233.9415,264.0573,248.3825,25.1275,27.7919,281.5691,233.837,50.8789,28.2012,288.3012,282.739,281.0765,261.8746,270.5907,265.9873,261.1382,29.2802,288.8305,284.7924,285.9771,286.7429,280.8263,294.0232,289.7874,278.8961,284.0729,274.9243,242.174,59.1859,303.8789,293.9189,293.7304,302.1397,304.8171,289.0743,285.7655,147.6543,293.7728,295.5854,288.4693,267.2621
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,13.5,313.2912,295.1515,288.3651,188.3503,305.8656,312.243,268.7988,19.7872,287.5514,282.9798,270.1349,282.6498,299.1525,296.2632,295.8229,303.1311,293.6804,298.7558,182.6732,19.0354,269.0911,273.9449,269.3228,231.9439,301.7779,288.6251,294.9688,288.3105,282.3387,276.989,14.905,18.0608,275.5869,273.5176,171.8915,32.8388,299.8113,285.8492,283.4926,148.0003,268.8865,293.0829,264.269,27.4726,263.7519,278.8555,184.3952,30.2052,291.8003,272.2104,286.1027,284.751,279.3105,289.3875,279.094,239.1255,265.5429,252.5149,24.5383,24.2094,284.9148,243.9427,50.1662,21.9498,285.5334,283.1093,280.2252,257.3897,274.1846,263.4897,262.0249,28.6612,289.1835,287.7985,289.3922,290.7412,278.4834,294.9884,290.0433,281.0041,286.4067,271.794,241.1016,61.3939,302.623,296.6418,291.3261,305.6864,300.9371,288.8041,287.7977,157.8786,288.7498,298.6289,288.605,267.6169
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,13.75,313.2342,294.0704,290.9459,200.297,310.2198,314.9864,270.19,24.0998,290.9536,287.3399,276.8508,285.9,298.2318,298.2422,300.0025,304.2972,296.4297,298.9749,185.0868,21.6242,269.5406,278.3549,268.6465,236.7377,300.7473,292.4504,292.8506,289.6187,283.1303,278.6775,23.1121,22.2687,275.96,276.0163,182.8316,32.1675,302.0387,287.1672,286.1996,144.7179,274.7756,289.3655,260.8715,28.9564,264.1353,277.1985,186.3963,30.1546,294.6101,268.7734,284.1479,284.9374,277.3635,294.5193,278.4893,242.6799,265.7568,253.9204,26.7827,26.0354,287.6826,250.7107,52.5395,30.4995,292.1715,285.158,281.3132,263.1074,274.2212,264.6586,262.8911,29.7182,289.8524,288.871,291.2244,288.6856,279.8979,290.1572,290.7695,282.2455,289.0059,277.4695,253.0944,61.7013,303.6654,293.7124,290.2754,303.2545,303.7806,288.1317,291.6998,161.1287,291.0675,297.6467,291.4221,267.8664
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,14.0,313.3662,296.9148,292.4568,207.8163,309.5392,312.7638,271.5608,28.5944,290.3748,285.3851,280.3097,285.3982,297.4043,299.0514,299.3368,301.4902,297.7152,301.9618,187.614,23.9738,269.8896,278.6828,273.5046,234.5194,301.566,292.528,291.3384,288.38,287.2982,277.775,20.1439,26.8607,273.7085,276.202,183.8999,35.377,300.8452,287.0336,290.3168,156.3499,268.2142,284.9572,260.4207,27.6265,266.8588,281.9642,188.7706,34.3553,292.0865,273.7255,285.6596,286.1917,280.4416,293.3239,282.519,246.8801,268.6662,260.5288,27.6636,25.4872,291.0022,254.5968,52.3637,30.9439,289.5367,287.4447,283.2133,261.0276,276.164,266.4345,262.8542,32.9828,290.2965,285.8312,290.3198,290.5304,279.8298,293.2539,290.8937,285.9479,287.38,276.3194,259.009,61.062,304.4268,296.1068,294.7039,307.432,302.3616,290.8125,292.1911,173.7231,291.5367,299.1638,291.64,273.6205
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,14.25,312.645,295.8127,294.3022,208.2247,309.7039,312.2816,274.9861,23.3094,288.2345,284.4923,286.3613,290.363,298.3913,298.5331,298.9211,302.1985,297.3495,298.1945,186.2859,23.5467,269.0267,277.5786,273.0298,237.0418,294.1463,296.1403,295.6985,290.9111,286.1664,274.8646,20.2647,24.2385,274.7205,268.6337,179.2861,35.9661,299.3659,287.9888,290.6306,164.0203,269.6471,282.7469,260.2646,27.2745,263.5662,282.6385,185.4554,32.4447,292.3089,269.072,286.8958,284.572,280.3675,295.1909,281.687,237.9344,265.7554,259.622,26.8307,29.0468,288.0004,259.0721,57.1088,25.5087,288.3387,285.6386,284.7213,264.2122,276.1408,265.0066,262.8809,27.7253,291.6698,287.0576,290.7146,291.8381,280.8586,284.7288,293.4933,284.7035,289.7298,276.0281,257.9969,59.5916,305.8119,295.0848,294.1357,308.1698,302.5096,290.8101,293.5081,183.306,290.0032,302.1248,289.9804,276.4542
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,14.5,311.1271,295.3108,293.9923,220.6646,306.1309,313.7263,279.4574,24.2123,291.25,287.7618,286.066,291.9764,298.7562,298.2414,298.1672,303.715,297.3904,303.6771,188.9461,24.2028,270.1018,275.5735,269.9844,242.8625,299.0047,292.8917,296.0909,293.0349,285.3946,278.2854,21.4503,23.0283,276.0642,274.6751,184.1723,36.1416,296.1949,286.387,286.8075,159.1797,270.4482,283.8591,258.9588,28.4145,264.0948,281.4978,189.2511,35.0278,286.7805,269.7862,284.0122,286.065,280.813,296.3456,281.7498,246.2751,266.9277,263.5545,27.7375,25.6936,292.868,262.9964,60.2418,31.6022,288.3012,288.0538,285.5267,261.1438,275.4334,266.4772,264.4684,30.9277,291.5349,286.4438,289.7436,292.5941,280.7349,282.6163,292.3723,286.166,286.1641,276.243,259.7979,64.9925,306.5649,294.3988,295.0078,310.4859,303.7556,288.2809,294.3119,188.2177,291.7564,296.2358,292.1685,275.7753
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,14.75,312.784,295.5435,292.4745,224.1234,308.0061,314.2847,284.9399,22.8713,292.0004,284.4936,288.6828,292.0273,295.6157,297.3462,299.6027,302.4455,298.0594,300.1051,191.1476,25.0893,269.571,278.1536,271.6879,242.2876,299.4734,291.3704,294.5203,292.232,283.9958,277.5442,19.0014,21.4819,277.4231,274.3546,191.3257,34.6996,300.9266,288.9983,289.1284,166.6806,269.6148,283.7979,261.9143,24.1713,262.8229,282.3541,190.3229,32.5217,287.8813,268.6639,284.5034,286.2559,280.2124,295.5276,281.1624,249.4648,265.3941,263.3188,28.2263,27.943,289.997,264.7045,62.7103,31.136,289.7935,287.4179,282.2508,263.4784,275.0299,264.7493,261.3194,29.2674,293.2366,287.9257,292.1011,288.8231,280.79,282.3424,293.9579,284.6537,288.024,277.4626,263.2474,59.9776,305.7946,295.1481,299.0927,309.6017,299.537,291.1632,291.6708,191.9431,292.4969,299.7297,290.9061,276.6369
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,15.0,316.0452,298.0093,299.7249,237.6832,313.3255,317.0216,289.3484,21.8438,291.6258,286.9962,290.1296,294.7767,295.9418,300.4715,303.4639,307.074,301.7928,304.8548,198.1513,26.2661,271.933,277.6575,271.6675,242.0842,301.4322,296.5695,297.6624,292.0235,288.5099,278.1106,24.552,23.7852,281.6981,276.8334,194.6735,34.7345,305.9566,288.5556,288.1103,180.1602,273.359,288.5434,266.5671,27.4478,266.186,284.6704,195.2554,31.4156,291.0102,272.9554,284.4621,288.6019,283.6444,299.0518,282.6738,252.9269,267.5926,269.0538,29.1052,27.5286,290.5517,267.5409,68.7627,32.3155,290.7292,288.9666,283.6463,264.2517,279.2382,269.7382,267.3983,31.2336,293.3444,290.2082,292.9368,295.0819,280.8937,282.9503,297.5374,284.0612,289.3938,279.6756,265.9087,64.4916,307.2924,297.9337,298.0121,312.2318,301.5654,293.0886,291.1926,211.9667,292.836,300.1486,292.0606,278.7433
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,15.25,317.4745,295.4677,301.1987,239.6629,308.4428,316.8818,289.6049,19.2343,290.9892,288.1561,291.8041,294.1615,298.1942,302.8022,300.8191,305.1037,299.3403,303.5304,197.5645,23.0868,270.86,276.2756,269.7895,244.1284,301.014,293.4189,296.4543,291.4272,286.7043,279.6525,21.3635,24.223,280.27,275.7129,196.7649,35.1096,302.1863,289.1114,288.017,187.801,270.4887,288.748,266.424,24.2003,261.1154,282.391,193.5664,34.4382,292.1956,267.8192,279.7358,288.313,283.5828,297.8517,280.8493,251.1861,265.938,268.8825,26.9403,26.1841,291.425,271.4088,74.4216,29.6443,290.7157,290.7904,283.6272,265.6344,279.0346,270.6925,266.5478,25.2326,292.5162,288.4444,291.8459,294.7662,282.5764,277.9696,293.2375,284.8021,287.0602,279.4176,269.2332,62.8199,306.6179,296.8393,297.7001,310.2772,298.7916,293.7589,291.3185,212.2429,291.9393,300.2569,293.4022,279.4727
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,15.5,315.3398,297.7063,297.8033,241.7873,311.1746,316.2606,290.7234,22.9582,293.2202,285.7475,290.2974,295.4065,295.2438,301.6202,304.9968,306.5376,299.3232,305.5749,199.6112,23.0007,273.1711,278.5359,271.1433,244.2258,301.1692,295.0233,297.6416,292.5504,285.2184,277.0135,21.3188,22.289,280.5342,281.9445,208.3756,35.4298,306.6211,288.3594,291.3867,190.6156,269.2877,290.4989,268.6513,24.5572,265.615,285.4966,196.2613,33.7848,290.6288,268.7502,282.5304,289.1571,282.2202,299.2788,286.4956,252.2762,267.9984,270.5381,26.4809,25.7872,290.148,269.2543,76.8438,29.4417,287.2173,292.1843,285.7094,265.6096,279.375,267.7643,266.6756,29.8792,292.7601,289.6503,294.3333,294.1436,283.6738,281.4836,294.9012,286.7814,291.4324,280.597,269.7512,63.7349,308.8643,297.7089,296.5592,311.1496,303.5627,297.1643,294.5917,212.8429,292.3121,299.8093,289.7772,281.6423
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,15.75,317.4753,298.8799,295.3943,245.5472,312.2331,316.1061,290.4957,23.7737,290.0848,289.4266,292.0338,292.7034,297.6228,302.4035,302.6382,306.9667,298.7422,306.4026,196.749,24.3249,271.0921,278.7003,270.6343,249.0841,299.9651,294.1848,300.5289,291.8982,287.6837,277.6857,21.6846,21.7386,280.7176,283.0175,202.2796,36.9981,303.1699,289.3257,290.656,195.3416,268.1713,289.6115,268.5074,27.2531,261.4798,284.033,194.7338,31.1024,292.0324,267.9574,283.94,289.7689,283.4984,297.8517,284.1962,251.5578,266.0998,271.843,27.8129,28.8605,292.3658,267.3188,80.4577,37.9525,289.0229,290.2042,284.6627,265.1472,279.6158,270.2096,267.3959,28.294,290.8399,284.5126,292.6436,293.8231,282.6634,279.4698,294.3226,285.4257,290.3039,278.9608,271.2816,68.6609,308.6611,297.3769,295.7568,308.0549,305.6921,294.0745,294.6783,213.2741,294.6667,301.5712,294.4763,280.8769
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,16.0,315.7337,295.1232,297.7212,250.0878,312.9309,314.5806,291.5409,24.0711,289.4341,290.0941,288.6891,295.0888,297.2504,300.0943,301.2349,306.6589,299.6394,304.6725,196.0424,22.1441,270.3076,274.3962,271.7444,248.8284,300.1122,293.2614,297.8618,294.7524,285.2289,278.6333,19.9276,23.3687,278.5,281.3143,212.2896,32.7017,304.9013,288.3691,292.2509,200.5786,268.567,291.6704,269.6998,28.4373,261.6979,287.8019,196.9003,29.9833,289.4048,269.5851,281.2847,288.1449,281.4546,297.3096,284.1828,249.1902,264.2173,273.9757,27.246,26.0965,292.7237,268.591,86.5194,40.0377,293.0624,290.9833,284.8306,266.2688,276.5549,268.322,265.5482,25.8325,292.8677,284.0733,292.5589,291.945,280.9189,283.9045,293.9824,287.0912,289.4406,281.1742,272.6686,62.2448,305.801,298.743,296.2202,311.507,301.9817,293.1309,295.7184,222.4439,290.5022,297.7372,293.8437,280.2427
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,16.25,314.3537,297.9397,293.1803,250.3987,312.31,316.4777,297.3391,23.5751,292.4262,288.8628,292.2032,292.6498,299.7037,302.1306,304.1785,306.793,301.6622,305.4872,199.8257,25.4306,271.7445,275.7029,270.1925,253.6705,299.3571,294.2696,298.7878,295.7459,281.8618,276.7311,18.1595,21.0614,280.5114,280.4539,208.2413,33.9969,302.0052,289.9869,293.6623,200.6355,270.8353,289.315,269.1401,27.6217,263.4568,286.0562,198.0252,30.2475,295.2431,268.0212,281.8975,284.9165,282.0554,298.2349,283.8325,251.3345,264.7987,274.6982,27.7273,29.3429,291.0502,273.2367,93.5818,44.0548,289.7094,290.6351,285.1168,265.5267,279.5518,268.0246,267.7656,31.0572,290.4413,282.5771,293.3553,291.3622,283.3383,284.2258,294.3548,286.0975,291.0594,281.5657,270.8893,74.9658,304.744,295.9137,298.5029,309.9308,302.2095,293.2608,294.4414,217.296,292.2908,301.2885,292.9768,284.2843
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,16.5,315.4957,296.5188,294.2401,251.1165,311.8722,317.1522,297.3879,20.2133,295.3301,287.5693,288.6758,292.3098,300.0622,300.8155,302.7805,307.121,300.5832,305.238,199.3067,23.9842,269.8395,274.6084,268.717,251.9922,297.7719,294.5233,297.698,293.5496,285.7806,280.7526,19.8826,19.971,279.6605,281.3089,211.064,37.0496,303.3688,289.0359,291.5399,199.2257,267.3897,289.2244,270.4517,25.9912,263.4562,286.9786,195.7703,34.7178,289.4058,270.1782,283.8154,286.8694,281.4517,297.2704,285.4444,253.9817,267.8863,275.3162,26.4093,25.6391,288.3391,272.0965,95.7813,45.5388,290.8365,288.9294,286.0767,264.5613,279.0399,267.2296,266.163,27.3619,292.3847,284.8036,292.7339,293.2602,282.4991,282.2684,293.3187,285.6041,288.4124,284.6038,271.8921,75.6579,306.0898,295.2773,296.5669,310.1867,301.601,296.2566,295.5762,221.847,290.7603,299.4487,289.165,286.1139
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,16.75,316.4519,293.9019,296.9198,253.9459,312.3229,316.1241,298.6263,24.3648,291.4254,288.0522,291.7236,290.7818,298.4636,301.3553,302.8362,308.1459,301.9124,299.6501,200.5954,21.5192,268.9965,271.7997,271.256,252.3314,298.369,296.6448,300.9169,294.9312,283.6128,276.7508,23.4069,21.1763,281.0929,279.5275,213.5876,35.217,303.56,291.1333,290.4773,201.3931,266.9749,290.399,270.0135,24.1159,264.1284,288.3449,199.1892,33.2163,290.6816,267.5027,286.4416,288.251,282.3079,300.5965,284.1758,254.2447,264.5423,274.274,25.5388,27.7445,288.5435,272.5409,101.9041,52.7115,290.4576,289.758,287.9147,266.2695,278.0254,267.2384,267.4968,29.7745,291.8582,281.9135,292.5007,292.1256,280.3187,281.9746,294.773,286.3909,288.3202,280.6567,276.1379,77.7339,310.0132,298.7971,295.7891,313.8584,302.599,295.5361,294.7332,218.8467,295.7838,300.2029,292.6533,286.5989
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,17.0,317.9987,293.3009,296.6206,254.2408,312.5789,315.0518,296.1516,24.5781,289.6839,286.5276,292.5598,293.0593,299.4373,300.3597,302.0706,307.234,302.2208,299.3985,200.7271,21.2353,266.8484,275.7628,269.6631,251.7217,296.9664,296.5177,297.4009,294.6472,286.3226,275.9436,18.5546,24.2228,280.7886,282.014,220.8692,32.8324,307.3652,292.3259,291.876,207.6889,265.1165,290.4235,269.9263,26.8951,260.6754,283.0782,198.1459,33.4199,289.0818,268.4078,284.1436,287.7773,283.7023,299.825,285.0136,256.1215,266.3432,273.33,24.5638,24.6757,289.5944,271.7255,108.671,60.8778,292.7154,288.1137,285.5973,267.0512,278.8223,267.224,264.9237,30.2855,288.5466,281.6307,292.422,293.0688,281.4061,284.0175,297.7601,288.2953,289.6394,283.4607,278.3183,85.1242,309.8561,297.6211,297.8676,312.1643,299.4243,295.7614,294.6661,225.283,292.2486,299.859,292.4216,288.954
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,17.25,315.8581,296.1662,300.7643,259.035,314.2354,316.2476,297.9712,20.5757,292.3854,285.9315,292.44,294.9122,298.2711,302.0001,306.0322,308.2427,301.1048,303.2425,199.3307,24.4103,269.2557,274.5683,270.9912,255.5476,302.6292,295.0016,298.3639,298.0859,286.9053,275.5571,19.3077,20.0478,280.7812,282.6997,220.0446,32.5348,308.1299,292.5752,295.5357,224.3566,267.5407,288.0232,270.1579,26.2086,261.2615,288.2831,202.0763,32.6411,293.1263,268.0367,281.851,293.0013,284.8209,301.0583,283.2914,257.4882,265.8629,278.3254,29.0276,26.3357,291.3146,274.7347,112.6806,64.2136,293.3894,291.0138,285.456,266.0884,280.7592,266.139,267.1202,28.7451,290.6086,283.1127,295.4501,292.242,282.369,287.0777,297.4082,287.3724,294.1544,280.5313,276.9789,87.91,307.9636,298.4511,298.7182,309.5555,304.3722,291.8287,293.9538,222.4831,292.5401,300.052,290.7464,289.0575
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,17.5,315.1567,289.2995,296.1183,258.8986,311.8849,316.4377,296.3323,18.1484,292.1885,287.3286,289.0392,293.7565,298.9653,300.9941,303.8641,309.6193,303.9115,298.7496,204.6031,20.3496,268.7054,275.9817,270.9711,259.1847,301.6093,291.6556,297.5273,295.4284,287.282,274.4622,16.8473,22.1556,279.2313,281.5347,221.5037,35.6187,305.0383,289.79,293.8557,231.6798,268.0042,284.2366,270.4962,25.1584,262.4773,289.478,200.3471,27.7015,290.732,267.7636,286.3254,287.4665,282.3254,298.9638,285.9723,257.2329,263.9264,275.1281,28.9688,23.3215,288.1793,273.2554,111.4374,66.6617,289.2649,288.3294,285.9461,266.1571,277.7269,270.5557,265.7568,31.2187,291.3478,282.9612,291.057,294.2488,281.2845,285.8823,295.6209,289.0981,291.3974,281.3257,277.8216,89.5809,311.9291,299.2598,297.9761,310.2101,304.7951,291.7226,293.8377,226.0231,293.7935,298.7829,295.1759,285.9268
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,17.75,315.1031,295.471,297.8285,264.0418,312.9427,317.3089,295.1202,23.1144,293.3783,287.4243,291.0,299.0508,299.2941,302.8338,304.3921,310.0014,299.7135,296.8279,201.3468,22.828,269.573,273.8417,269.6659,258.7094,300.6664,297.3806,297.8064,298.0452,285.7746,276.3109,20.9095,22.3565,281.9723,282.045,228.2008,33.8135,304.5843,289.9712,295.4106,227.5728,268.7682,290.0392,269.6091,27.3151,264.6841,289.0443,202.8377,33.1545,290.6142,269.7546,289.3079,290.7332,287.2218,300.8887,286.0,256.9196,265.9937,277.8575,26.0193,28.0421,291.9472,274.3378,121.287,75.8294,293.9405,289.1435,287.616,266.3216,280.7019,270.6492,265.9876,29.6223,294.5513,283.0116,296.0928,296.2996,281.4602,283.0694,295.5504,290.0127,289.8076,282.3747,280.9149,96.423,310.6509,295.2436,297.9209,309.9105,303.7223,294.6027,297.1723,229.8692,291.4134,299.8692,294.7687,290.1373
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,18.0,316.4351,297.4787,297.6553,262.2553,310.5293,317.3864,298.1987,22.9069,291.7996,287.6289,292.984,299.394,299.8337,300.8012,303.9304,308.261,302.8091,297.9207,201.9931,22.4528,270.4671,274.8747,268.3729,261.6739,299.7813,294.9675,299.2976,299.0779,287.0643,276.3156,21.984,24.1085,282.5775,283.1763,230.3819,30.2889,302.2946,290.0349,297.188,235.383,265.0285,288.0859,268.6669,30.1099,263.4246,289.2254,197.7962,35.7919,293.7502,269.8968,289.0841,289.0023,283.309,303.3816,286.6808,257.3139,264.2485,280.9337,28.8172,25.0673,293.0264,272.5215,127.464,83.4468,291.0628,289.4439,285.6816,268.5244,280.3561,269.3785,269.9447,32.4099,292.5547,283.0155,292.2898,292.6086,279.6868,283.6282,296.5678,289.0868,293.1279,285.5182,278.3219,98.1347,309.9263,299.429,297.6385,313.5779,302.4679,293.4052,292.2257,228.9857,292.8799,301.4519,292.7043,293.1093
