,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,12.5,310.6886,300.5278,293.7163,221.7005,301.5883,294.8346,289.2666,289.408,296.2118,297.0595,293.9665,217.3517,294.3227,282.7841,291.0583,291.0355,300.6705,297.0127,288.2127,211.4576,286.7339,276.0578,270.7969,275.4763,296.1546,273.1808,275.8008,277.5965,293.949,295.1285,25.1428,24.0033,282.8716,270.8229,262.3494,159.6901,300.2585,280.2866,280.7115,250.2705,292.2542,290.9486,291.1665,281.8176,283.7447,278.6114,277.5058,240.3283,294.8481,287.4825,291.8929,44.7976,286.9972,293.1975,272.3071,24.399,279.8498,274.4392,30.5839,29.8266,291.6021,281.7039,291.4826,296.2492,291.2381,297.0824,289.084,294.1681,281.8991,281.6236,284.6752,134.9672,302.2848,290.5259,290.2315,286.1063,295.0548,297.4172,294.9153,294.0946,288.4319,293.4789,273.4871,91.1387,309.0656,286.6171,230.1559,17.3656,297.698,295.4758,288.9677,245.6768,280.5067,286.6201,280.6502,285.1426
51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,12.75,313.6351,301.1566,294.8347,227.5158,302.7147,295.9279,289.4538,290.8264,298.748,296.4769,294.9249,224.8601,294.0271,283.6365,289.7648,292.1848,301.6964,296.5987,291.0624,224.1228,287.7231,279.1857,272.594,277.4393,293.0609,272.5259,276.5929,275.4265,295.5796,297.4806,24.5892,23.5073,282.4173,270.0799,263.6475,158.3242,300.0062,281.4516,279.3639,255.9664,293.3768,289.2899,289.5613,282.807,284.3423,281.1159,281.9243,242.821,295.2413,289.8708,290.2839,53.81,285.9196,293.6548,275.5618,23.8694,278.5592,272.8648,29.6979,31.4518,293.7536,283.5915,291.8219,297.3633,293.6835,294.4599,292.5142,295.0258,285.612,283.4416,283.7795,138.5638,298.5568,293.8716,291.3863,284.1291,296.0618,300.1627,294.0885,292.6603,288.3052,294.3651,277.1916,98.8859,309.5486,289.0198,234.0679,16.8924,295.2047,296.6134,289.4669,245.7207,280.2716,288.2429,281.4973,285.2054
52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,13.0,310.9836,301.0778,292.939,234.5438,302.1491,296.6846,289.9221,287.6537,295.1766,297.4453,295.9353,225.3987,294.6296,284.2259,291.2734,294.7043,301.0987,297.1228,290.9169,232.3607,286.8449,276.3188,273.7022,277.6612,294.5451,275.9597,276.5004,272.2406,290.8742,292.41,24.9437,28.8261,283.0565,268.1011,262.9203,168.5509,300.1101,282.4337,280.6543,256.7909,292.1359,292.5918,289.932,286.7242,283.7039,278.9858,280.0695,242.962,297.1655,286.8883,292.0514,59.358,287.0424,295.1766,280.0917,26.1742,281.2995,275.7197,30.0007,29.5991,295.6299,285.2871,290.2492,296.9523,291.328,299.8576,287.9056,294.7486,283.2261,281.3515,286.2384,149.4529,299.4909,292.9881,291.166,286.3802,298.0409,301.9226,293.4494,292.7451,285.9501,296.4846,281.6895,104.4163,309.7294,287.716,242.0066,11.8493,298.9979,294.2798,292.2302,245.2592,280.8188,287.7707,279.8404,288.7442
53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,13.25,310.3889,303.2758,295.371,240.9414,301.7634,298.6625,292.8351,292.5653,299.2724,295.7717,294.8679,229.9246,295.0813,280.9449,288.7958,291.7979,302.6422,294.1091,290.4149,237.7729,284.8362,277.1826,271.7541,279.571,292.7758,275.198,278.792,277.3398,296.1937,296.0894,28.28,27.8207,284.6536,268.8775,263.5801,166.1088,298.1884,281.6547,281.5439,257.4478,291.968,290.5887,292.9531,288.3998,286.9568,279.7967,279.8941,249.2109,298.9616,288.7885,291.6155,64.8184,285.9645,292.7419,280.0967,26.0725,281.5842,278.6327,29.3314,30.4741,296.414,285.3958,291.5482,296.5713,290.2655,298.3133,288.1711,296.1438,283.7318,281.0327,288.0667,156.4928,299.9404,293.0387,290.5568,284.1718,296.3354,299.977,295.8,292.6367,287.4355,293.3763,278.3015,107.2886,305.7916,286.843,245.4828,16.107,296.6392,295.3553,292.6717,248.9937,282.0033,287.0949,283.3009,288.2311
54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,13.5,310.3804,303.7371,295.0717,242.6401,302.8547,299.0775,289.8894,291.85,298.9879,296.5675,295.9952,236.1743,297.2979,284.9239,290.2379,290.3324,302.8877,298.3745,289.6065,243.0023,286.1998,276.8579,271.2361,276.5975,294.8386,277.1333,276.3771,278.565,295.9996,294.3649,22.0492,22.1313,283.1518,268.8198,261.7735,171.6088,300.274,281.1503,281.945,258.325,292.2009,292.6784,290.6168,285.8385,284.9828,281.4977,279.9534,247.5514,296.3611,289.8629,291.454,70.735,285.1071,291.9396,279.8021,25.0733,283.0961,278.621,27.008,32.7033,292.9703,285.1205,294.8103,298.6938,289.8692,299.4904,290.0665,295.5952,285.4139,283.3289,288.3395,169.0253,299.5105,292.5363,292.0014,286.5329,297.0725,300.3363,296.6243,294.8242,287.6755,294.0243,282.5217,113.5555,309.3501,287.8695,246.3235,13.9022,296.8456,297.0993,292.5443,249.7347,281.1134,286.8583,283.2784,286.8027
55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,13.75,313.6571,305.917,296.6432,250.0548,304.2639,298.2448,291.8346,291.5202,298.8763,298.3138,298.6478,243.177,297.9057,282.6902,292.7062,294.8002,304.8023,298.3213,291.4746,251.1581,287.6945,281.5569,272.9581,283.745,297.0254,275.1016,275.9756,278.9025,294.8806,296.5488,23.8475,25.3182,281.0986,269.1447,265.9323,179.429,302.7062,284.093,282.1626,260.7103,292.366,290.2293,291.4337,284.1552,285.8831,282.8896,282.5053,247.7888,300.4223,290.0895,294.0664,81.6938,287.2784,292.4858,282.8341,27.5075,282.4179,278.595,31.3928,29.2577,296.6497,287.1723,293.2826,296.7759,294.0357,296.6938,291.851,292.6295,286.444,281.9072,288.7878,176.825,302.5151,295.5402,291.701,289.1049,299.782,302.6079,298.2197,295.8348,289.6177,294.3228,288.2291,123.2865,309.5863,288.4182,252.2026,21.3719,300.2379,297.2336,293.9773,253.5526,283.4293,288.9427,286.265,292.0747
56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,14.0,314.2239,302.8856,298.0489,250.9467,303.4255,300.5535,293.809,294.5229,297.8532,296.8659,297.4096,249.6024,298.5954,285.0487,291.6416,293.6014,305.11,300.2177,293.6462,255.5685,288.9618,278.1706,273.2585,283.4271,295.6923,278.8096,276.645,277.7154,297.8106,297.8813,26.7826,25.2387,284.4774,270.9861,266.8007,185.8804,302.3772,281.2202,280.9388,262.4778,292.9083,293.5954,291.505,285.3539,287.7092,281.4431,284.8744,251.8836,300.3457,288.7532,295.3148,93.6415,285.959,293.8848,282.1854,25.4286,277.9455,280.449,28.4345,28.0097,297.9487,286.8272,294.9529,296.3848,290.9771,298.6041,293.4784,296.7908,287.4699,283.7462,285.1563,187.5301,300.6826,295.2127,294.8683,288.3167,295.3319,299.0438,299.3139,298.0142,291.1713,296.23,287.8198,129.4827,309.7703,289.2673,254.5929,15.4145,300.9604,296.6683,295.8253,257.4593,284.0002,289.3404,283.6504,289.9319
57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,14.25,312.1469,302.6729,297.2486,258.2693,304.6926,298.5457,293.7329,292.6647,299.8492,296.7584,292.3149,253.5091,297.6971,284.38,291.9137,291.5735,301.3152,297.0974,293.8665,256.1923,288.2267,279.4475,272.8979,281.1449,295.1308,274.9147,275.2833,272.7878,296.0139,295.8504,24.0067,28.4406,285.7734,269.5084,264.0122,190.4919,302.6624,284.2441,282.4312,265.0904,292.9618,293.5192,288.8858,286.1108,285.5171,281.2336,281.415,251.6719,299.767,290.1396,292.4806,105.2418,286.4894,293.0506,281.254,23.75,283.1318,279.1772,29.8408,29.3633,299.4005,289.4833,291.7543,298.9666,294.9206,294.9969,291.992,295.7887,289.1716,282.3749,287.9536,200.1096,300.3624,294.7613,294.0582,287.8643,294.71,301.3427,301.8814,297.4401,290.4084,295.2854,289.0587,136.1375,311.7815,286.3445,254.3332,18.2191,304.3291,301.5156,291.4588,257.1417,284.0816,288.6819,282.2952,291.6764
58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,14.5,311.6988,301.4049,298.0287,258.2677,306.1089,301.0925,294.2279,295.2963,298.5538,298.4568,295.9872,257.2905,298.122,283.5792,290.9745,292.818,302.5068,297.413,293.1176,260.1294,289.6596,282.343,273.6059,284.9527,295.972,274.9116,275.0903,275.1106,299.2525,299.299,26.1395,24.6147,284.1271,271.2805,263.8625,193.1296,300.8489,282.8946,284.0658,263.838,291.3259,294.3333,289.8403,288.8611,287.2209,280.8482,283.972,256.7401,301.322,288.2544,291.3753,111.871,285.6808,295.536,280.782,25.0775,282.5927,280.0117,31.4891,30.1326,298.4383,288.0824,294.7155,298.2143,292.5732,294.5959,289.3706,292.6291,287.4795,279.4077,288.0056,200.3884,300.2107,296.7528,295.7764,287.7543,297.3578,302.1142,302.8361,297.3431,290.0353,300.4896,291.0489,143.9809,311.3838,286.9371,258.9585,18.9979,301.2611,299.8377,296.6288,258.507,286.3799,288.8629,284.1495,292.3496
59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,14.75,313.2133,301.947,296.2276,262.3318,305.2714,298.4701,295.9837,293.8304,299.9714,298.6875,297.5535,260.681,296.5637,283.1306,289.2335,292.1218,303.8616,299.6023,293.7429,261.2208,291.5205,279.0038,271.0564,282.4982,296.076,279.433,276.5249,275.3816,295.1703,295.9535,22.628,26.5289,283.0183,268.5179,263.2365,198.1831,302.4126,284.8505,281.2365,263.1083,292.3854,293.9161,291.4146,287.6935,287.5327,279.9191,284.4966,255.4438,300.5644,289.3596,291.7343,132.6401,289.6606,292.3424,283.3387,24.0089,285.0368,279.1639,32.0458,28.6944,297.7968,287.6238,292.0364,297.7289,292.5393,297.2642,290.1713,295.0755,289.3054,280.8932,289.1268,211.8518,302.8708,294.3547,292.9373,289.7557,297.8604,303.1695,302.4304,298.2708,291.3198,297.8545,290.4315,154.1589,310.1754,288.9463,260.07,17.5241,302.9289,299.237,294.9135,261.7228,284.058,290.9197,285.6692,293.5699
60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,15.0,311.0635,302.4796,295.8747,266.4178,302.5444,302.1102,293.819,291.411,298.3558,299.2747,295.3233,264.5517,299.2133,282.9805,291.9878,292.9115,303.5924,301.2385,293.7293,264.2504,289.9616,278.5127,273.7437,283.6456,295.3785,278.6466,276.5733,274.4884,295.5758,296.5552,25.7016,29.1833,284.0526,274.7524,262.572,205.1874,304.0371,284.6245,284.4796,267.1193,293.9683,293.7488,291.179,291.0245,283.3146,281.4231,284.7256,259.9886,304.1003,291.6933,293.6678,151.4226,288.9185,292.8638,283.4052,27.9803,283.971,281.1091,32.047,28.4185,298.6437,288.594,292.1182,296.6317,293.0417,298.1959,288.2729,296.4395,287.177,281.1696,290.8235,214.525,300.3913,294.9579,297.2528,292.3376,295.4642,303.1875,303.9768,298.6422,292.4772,299.6661,292.9135,164.2722,309.1778,291.7939,261.269,18.0504,300.5816,296.7089,294.8303,263.5399,287.2341,289.717,286.9542,294.9415
61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,15.25,313.059,302.0381,295.5102,266.2975,305.4694,299.9771,292.2039,293.4153,300.4539,296.9587,296.255,267.675,296.0428,285.9331,291.0758,293.452,302.4783,302.4131,292.6219,264.421,290.5473,278.6692,271.1293,284.7003,296.101,281.1978,276.8613,277.9967,296.7775,297.3544,24.8229,24.1033,281.735,272.3747,260.7858,211.8228,299.7262,286.1584,282.0218,264.5641,292.6587,294.8563,291.6798,289.6006,285.3772,281.8877,282.4688,261.1464,302.8208,287.9073,291.5604,172.5074,284.8917,296.6255,285.9576,24.2097,283.1236,282.0117,28.6015,29.5619,298.1646,284.6043,293.7005,297.9383,293.346,294.1561,292.1221,294.6114,286.7221,280.88,290.6028,223.877,299.1214,293.702,295.8049,290.3292,298.1178,303.4242,303.437,295.8388,288.5921,299.3623,294.4679,177.5737,310.3748,289.4362,264.8317,14.451,300.1262,302.1021,293.9326,263.1021,283.7879,291.1471,287.6234,294.9793
62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,15.5,314.6155,303.5727,296.9544,270.4096,302.7933,300.1193,293.1474,294.7558,298.8269,298.2744,295.6033,269.697,299.439,285.2947,291.6858,292.8344,303.3715,300.3475,293.5295,266.8198,291.3363,280.565,273.9917,286.6874,300.8141,277.504,275.4402,274.3936,296.3806,296.6038,31.9781,25.5739,281.8528,271.7685,266.0369,213.3898,301.8645,285.1273,285.1272,265.9169,292.9975,295.2417,291.5118,286.2325,287.9783,281.7884,285.7802,260.0857,300.9634,291.1592,294.9588,189.2478,287.1598,296.3638,284.7972,30.7532,283.9805,278.9914,28.2493,29.9195,297.9827,292.9332,293.3494,297.7492,292.1548,294.1864,286.7543,295.2887,289.9798,282.3988,289.0286,228.9603,299.2655,293.6241,294.3967,288.4397,301.6437,303.6729,304.1176,300.5584,295.0556,298.811,294.9231,185.0134,307.5923,288.6202,262.0789,13.748,302.6452,298.7411,290.9784,262.2926,284.7064,292.0158,284.4486,291.9651
63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,15.75,310.1276,304.583,297.8383,273.833,308.0909,301.5055,295.1411,294.7334,300.3571,300.0933,298.8589,272.2058,298.7282,286.0096,297.2721,297.3262,305.0761,299.7451,293.5635,269.5148,293.1444,280.7586,276.0834,285.2821,298.7725,285.3016,277.6729,276.6048,299.1988,295.961,38.9835,22.6026,284.8105,271.4354,266.7326,218.263,303.5873,290.1409,285.2484,269.8346,296.4524,299.4691,295.6256,289.9936,290.0002,281.2604,286.6748,262.1083,301.3228,291.3285,292.8499,191.7247,288.4918,294.9689,285.4575,25.1974,287.2345,282.3524,27.6765,29.1608,299.6407,291.6255,295.8549,298.8579,292.4405,293.1326,289.3022,296.4764,289.3956,283.7669,287.3962,231.5277,299.9491,293.0828,297.5833,291.7114,297.2982,300.97,303.0508,300.5013,292.3964,302.9958,295.1613,193.6973,307.7219,285.2287,265.654,17.1937,300.8395,295.5532,296.2477,263.411,284.8018,291.847,287.2594,295.0526
64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,16.0,312.8385,306.0712,300.9304,273.7849,308.8152,304.3054,295.3077,295.1783,300.8011,300.3337,298.9527,274.7406,298.1988,286.1801,295.0693,293.0999,305.7651,303.9333,294.7249,271.2993,294.6542,281.4002,276.1784,291.8119,301.4256,284.9573,278.9174,277.234,298.4526,299.5071,48.3168,23.7201,283.7511,271.3961,267.394,222.3905,304.1497,287.6491,284.7809,272.0453,296.0258,299.0381,297.3933,290.3434,288.7434,285.9317,283.235,263.7565,300.4264,292.4253,293.0786,201.9142,287.8604,293.9393,286.9038,25.7975,288.1352,284.1623,29.436,31.5773,301.0967,288.2569,294.0331,297.1374,294.5152,291.5428,290.9162,297.1303,288.4912,283.1522,290.9422,235.861,298.9313,296.4099,297.901,288.3947,295.8117,302.783,306.0364,299.8946,291.9073,300.5179,295.2224,206.7875,310.3425,285.1513,265.6713,20.2493,300.3074,295.2851,294.0065,266.056,284.3225,293.0282,288.7579,295.6506
65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,16.25,313.9612,303.342,293.5224,276.0441,302.8556,300.0897,293.5379,294.5964,298.455,299.1436,297.3125,276.5716,298.3806,283.8551,291.5243,293.0601,305.9467,300.1443,296.3915,268.9216,293.1975,285.1774,272.8485,288.0373,298.4879,281.5876,275.111,274.3771,294.9132,295.4301,45.1821,25.2516,281.3346,272.5071,266.8724,222.6957,303.4434,285.5367,281.6543,267.9193,295.3086,293.7294,293.6691,288.1086,284.3726,278.9566,285.8037,261.9556,301.984,294.0819,293.7997,224.2164,289.5039,295.509,285.5283,28.2318,284.9162,282.0058,31.4582,29.8223,302.8455,289.0255,295.6322,297.8041,290.527,295.4216,290.0086,293.4561,287.5068,280.9818,289.1106,239.8115,301.1231,298.2401,296.696,289.7228,298.9947,301.7443,303.8513,301.2318,291.275,299.9568,295.6284,213.8706,309.4438,289.7775,267.7538,16.5468,302.6422,299.0933,296.2473,266.7792,284.9908,290.8245,287.9709,294.3739
66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,16.5,314.8792,302.3703,297.3389,278.6245,304.1078,301.94,293.2778,293.2147,300.2706,299.8165,300.1468,279.0081,297.689,285.2574,287.4657,291.7904,304.1311,301.1031,297.8293,273.0875,291.2656,281.1689,272.8522,287.6307,298.886,278.4055,277.5168,274.3926,293.9184,296.1246,54.4698,23.7891,284.8875,274.1101,266.3121,224.7686,301.9302,285.4236,283.8162,267.4087,295.1772,294.3647,292.9301,289.9811,283.2852,282.4764,284.4383,260.8261,302.0786,293.5197,292.8052,232.2856,291.1662,293.8058,283.9851,24.1373,284.6665,282.5533,26.5185,31.369,301.2907,292.4574,292.446,296.5157,295.7516,294.4585,289.3741,296.4418,289.1546,282.5173,288.9121,240.7093,297.6785,295.5285,294.4283,289.0883,298.3512,302.3562,304.5143,299.2294,293.1744,302.7953,297.5712,220.5591,308.9207,288.1684,267.1509,16.3479,300.9808,298.7367,296.5523,266.4891,285.0708,294.2703,286.8318,294.6793
67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,16.75,315.1418,303.3054,296.8365,276.4619,305.6353,300.7684,294.3648,293.0161,300.3313,300.0375,296.0303,277.8299,298.5241,283.719,290.9552,296.2893,308.8452,300.9164,296.7742,273.3054,291.6958,282.0563,270.7326,286.3047,295.4204,280.7552,276.1423,275.4105,294.5301,297.9618,66.9747,26.0666,283.2272,274.1769,266.8922,228.9432,302.0873,287.9128,283.3326,266.3538,296.6974,293.7269,292.5237,288.0989,282.2292,283.1998,285.538,261.1904,304.8763,293.7593,293.1012,240.5218,286.7048,294.2916,282.2726,24.7256,287.0455,286.93,25.2709,28.3862,301.4839,294.3651,294.8316,297.868,291.3958,292.9123,290.0827,295.864,288.0564,282.6034,289.8175,242.5607,299.6494,296.5182,298.0639,291.2263,300.2784,304.217,306.2312,301.2856,292.5233,302.7972,297.1559,227.7491,309.2165,287.226,269.6215,15.2964,299.9781,298.9579,294.7558,268.3753,286.0966,289.2119,288.6596,298.9978
68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,17.0,311.7868,303.3775,298.7375,277.5082,303.1585,299.5728,293.7306,294.492,300.0013,297.0112,294.9087,280.3568,298.9002,284.6676,290.4414,294.493,303.257,299.6324,296.404,275.537,289.9801,281.3918,275.3679,288.9473,297.5389,280.3831,276.7613,274.7653,293.4836,296.7899,77.2735,30.1711,283.0355,269.9477,267.6315,229.3321,301.3727,286.6991,282.9309,269.8247,295.9032,294.779,291.2713,287.4964,281.8508,280.2286,286.7201,262.766,303.2045,292.4499,293.4897,245.38,287.4882,292.515,282.7343,23.461,282.3054,283.6935,30.7921,27.9719,299.517,290.2558,295.2418,294.6765,296.4521,292.7785,289.3346,293.3261,291.8452,283.0465,293.6458,246.7229,300.2756,295.9318,297.8054,288.47,299.641,303.8317,305.8258,298.1377,292.8071,303.4613,300.15,236.2354,310.8777,287.2309,268.028,16.0314,301.2455,297.932,295.985,270.1418,285.8282,291.5537,288.7134,299.5026
69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,17.25,310.436,305.2062,298.8136,282.0686,306.6617,302.3849,296.1548,294.5862,301.5075,297.1564,297.6767,286.1989,298.8869,285.6144,295.945,298.6579,304.606,301.4695,295.4336,272.8495,292.1261,283.6699,277.4328,290.4206,297.8529,285.4038,280.1699,273.4048,296.9568,297.8648,112.31,27.1908,285.0829,271.6625,268.6371,233.6782,303.1194,290.0154,285.9335,273.4821,295.39,299.0437,296.1226,291.2317,288.5403,283.6137,287.2624,263.7477,301.3811,293.8948,294.4359,242.8294,289.3654,295.8239,286.9274,22.7936,284.9217,286.2668,24.957,29.1254,299.3295,291.7154,293.8694,300.1855,293.2148,293.2804,290.1097,296.8781,289.0972,286.8915,291.477,251.9347,301.1887,296.6342,296.6464,290.1477,297.5972,299.8607,303.3826,299.5273,291.0203,301.8599,298.1807,244.2632,308.1193,285.9944,269.2575,19.4732,299.7693,297.9817,295.2703,271.0718,285.7801,291.9162,287.0508,298.5331
70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,17.5,315.5578,304.0305,298.0059,282.2265,305.5246,305.4733,295.9959,296.5153,302.4268,299.9483,299.4007,286.2433,300.2105,287.2024,297.2121,297.8837,304.8018,300.5034,296.7223,277.5895,294.2099,284.5848,278.8069,290.1614,302.4448,285.3025,279.9813,274.888,296.5615,298.3633,142.659,26.3644,283.57,270.312,268.4286,235.6776,302.2474,289.8633,286.3089,274.0385,296.3639,298.0308,295.6474,292.3831,288.4079,282.4291,287.8939,267.652,301.7562,300.2088,296.0926,248.0222,286.8666,299.0548,288.1863,24.769,287.5581,282.6551,31.4887,32.9461,304.2451,291.6357,294.2715,299.0839,294.1101,292.6382,289.0962,298.4637,289.69,285.6062,292.0863,255.4741,304.496,298.2084,295.1019,291.3405,299.7663,305.7092,303.7601,304.1826,294.6991,302.365,297.9006,255.9775,308.1261,286.0565,270.7729,16.7762,300.2933,298.6419,292.7045,273.1948,284.4236,291.4293,288.8534,296.3194
71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,17.75,314.8138,304.2334,300.1474,281.196,302.5082,300.7511,294.1975,295.0602,298.0388,298.8398,296.3341,284.9846,297.9764,284.1934,292.5673,296.8159,303.9847,301.3842,296.7384,280.0305,292.3477,280.8805,274.8985,291.0946,300.2831,283.1753,275.3285,276.8505,292.234,295.5267,133.7346,28.6866,285.5821,271.2617,271.3726,236.7832,301.6141,287.9167,281.3972,270.5722,296.5992,291.5482,290.5929,290.4146,284.3348,277.8722,284.6535,264.6607,302.0612,295.2415,293.2524,256.4116,289.2094,291.6257,280.1604,23.8322,282.7883,284.2999,28.4396,28.427,300.709,292.2579,293.7849,297.4953,294.0561,295.9599,288.3842,296.7769,287.852,282.9296,293.2661,259.2784,301.584,296.2731,294.4803,292.77,298.9817,304.8181,303.4823,301.4538,294.0083,301.0804,302.4339,256.9182,312.139,289.4691,270.5648,14.858,301.869,302.7816,295.8515,270.7257,288.3896,291.0929,288.1685,297.6102
