,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,13.25,28.15,28.5222,11.0,12.5035,11.0,11.0,98.0873,32.5932,28.2891,40.7655,20.4068,55.55,53.1151,37.5605,19.5174,17.7734,27.1899,30.0673,65.425,24.6622,29.3346,61.4549,29.2745,64.1097,29.7565,11.0,51.4377,15.1923,11.0,15.3535,37.0458,229.6817,11.0,28.8675,16.5105,45.8556,24.9663,11.2563,14.192,11.0,11.0,14.7049,11.0,16.3262,16.7234,19.6185,18.82,28.1798,22.5243,12.6971,15.7531,27.681,16.9591,98.0712,20.6555,245.3258,18.5263,15.8339,232.0369,245.7467,35.8944,61.7891,249.7386,253.2843,27.9801,67.5277,25.1507,19.5568,19.3444,22.5759,29.2738,33.9645,32.3687,65.6039,32.3884,42.3178,27.4162,22.0974,14.7456,19.5102,27.3143,15.4207,29.0135,31.1046,241.9487,222.9096,203.1713,198.9014,57.5714,87.1527,193.8048,220.0923,188.5654,72.7457,42.137,168.3803
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,13.5,31.8123,30.145,11.0,14.7933,12.8552,11.0,101.6122,35.1712,30.9539,46.5564,17.0638,61.4035,54.8706,39.1553,19.6012,21.0283,33.2468,35.2009,72.5933,26.9652,38.4255,69.6782,31.1541,67.7013,34.1773,11.0,57.9287,16.5725,11.0,12.2632,39.8173,234.0574,11.0,30.8836,22.6635,48.6695,21.2762,11.0,17.2014,11.0,11.0,13.2667,13.9238,19.2697,17.5965,15.4967,21.0045,30.1685,25.3328,17.3238,21.0761,23.7085,12.732,97.9276,21.4015,246.7559,19.5581,18.969,236.8158,245.2662,41.1508,63.2606,248.5186,256.8025,31.3895,66.0603,32.22,20.3532,24.0788,23.8043,27.705,33.1279,33.2314,73.0757,35.2119,42.5333,29.2192,26.6016,18.6495,20.029,17.8249,14.6463,31.7865,28.7606,242.6828,230.4014,202.9056,205.8956,66.0938,89.3646,195.6853,224.7326,188.5621,86.4581,47.3564,170.691
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,13.75,34.6553,35.4021,11.0,13.2883,11.0,12.1501,107.8806,36.022,30.2572,44.3021,22.0451,63.8464,65.3449,40.4476,21.4961,21.899,33.9167,37.185,76.2254,32.4125,37.7547,75.7205,33.0824,70.9652,37.4842,11.0,56.238,23.8464,11.0,11.0952,40.8599,237.2464,11.0,35.8444,21.9881,49.3475,24.4434,11.0,14.3469,11.0,11.0,13.6755,17.0886,24.4328,17.9652,16.3487,24.963,35.381,24.8938,20.9421,21.3423,25.2538,11.8202,101.4122,22.4418,248.7804,20.2248,18.6813,235.9813,248.5587,41.6081,65.6734,253.1267,254.7169,38.1217,65.3586,29.3922,21.4786,24.3362,24.1074,32.1687,35.4557,35.9429,72.7574,34.362,45.9498,28.1701,30.8823,19.6236,21.8466,25.409,18.0557,30.0546,29.6129,243.5256,228.2157,211.3044,206.2865,68.4103,101.4784,195.7203,228.8631,190.1363,89.1726,49.4249,172.6733
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,14.0,36.1596,37.0876,12.1832,14.0042,12.5998,11.0,114.221,38.8807,34.7313,54.3005,16.762,68.7013,63.9633,43.7431,25.7726,23.6505,38.3045,39.4031,82.0455,36.8717,41.8942,76.2502,38.8417,72.6213,38.2448,11.0,61.9487,21.4281,11.0,13.216,43.6408,238.5756,11.0,35.4894,21.0401,53.35,26.7372,14.1774,17.3931,11.0,11.7981,16.4713,14.3039,27.7636,17.5133,14.0724,26.6438,35.735,35.8464,17.7136,26.5813,28.723,19.2825,102.9605,26.3153,248.7618,22.7619,17.6206,236.7763,245.9657,45.9408,66.6601,252.6242,256.8255,35.515,66.3251,25.9526,19.0989,26.561,26.2942,35.0319,38.4751,34.4368,77.5651,40.5822,45.9196,36.828,30.8776,17.9286,26.8246,26.3147,13.4133,31.7701,32.6221,245.126,227.8186,209.005,208.4587,71.172,104.5321,203.1985,231.7901,195.3781,90.986,51.1658,175.9335
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,14.25,39.6342,38.778,12.831,14.4723,12.734,12.916,114.2398,40.3502,34.9289,53.4203,19.2384,71.06,72.0124,46.8373,26.6332,25.8205,41.8934,43.0212,84.5123,40.1134,44.1321,84.8967,38.5362,78.8208,37.3366,11.0,67.1649,19.9831,12.8718,11.7593,49.8039,241.3802,12.9879,42.2949,18.8188,54.4242,28.1164,17.5675,15.9871,11.0,11.0,19.1935,14.475,24.0166,22.152,17.4409,28.3258,36.1895,28.5599,19.3458,28.8911,30.2617,15.6797,107.8089,27.8248,254.3559,20.3009,15.8792,236.808,247.5315,45.4118,71.5423,256.6364,258.1892,38.5575,69.3025,32.5646,19.5044,26.0554,23.9443,34.1983,36.9708,37.5254,82.3889,38.7188,51.5471,37.6075,34.4131,16.5191,24.3666,25.5058,16.4766,33.9597,30.796,247.3469,227.5691,213.205,211.2979,73.4557,105.6047,203.3168,231.602,198.147,92.0575,52.0612,181.792
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,14.5,39.1499,37.4377,11.8408,15.9109,15.6182,12.9776,119.7884,44.2109,39.6759,56.3684,20.4793,74.2835,76.3275,49.8368,26.8829,26.8666,44.723,46.1138,88.7408,42.1174,49.8936,86.8188,42.4443,78.6618,36.8984,11.0,67.6875,20.8822,12.937,16.069,50.029,242.228,12.7039,42.8585,20.9867,57.2169,31.5938,15.0333,20.674,11.0,11.0,16.8172,21.0639,28.0137,23.7876,14.3145,31.9492,37.1094,29.4931,20.2816,23.8048,30.3153,18.8582,111.9241,30.463,255.7813,19.3223,18.0588,239.3042,248.5101,47.1184,72.5489,257.14,257.144,37.3103,70.5051,25.6497,24.6863,23.5489,24.839,33.7472,35.5645,35.0596,84.3397,39.292,52.6062,40.4161,32.465,14.9251,28.7376,24.2602,16.3756,28.707,32.208,248.0435,229.7374,214.319,214.771,73.9758,110.0408,205.3498,235.147,204.1113,96.7975,55.82,181.8717
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,14.75,43.8513,36.1288,11.0,13.0066,12.3785,11.0,121.7217,44.1658,39.8195,55.2071,20.1499,77.4719,76.6298,53.6607,23.7652,27.4384,40.3991,48.1552,88.548,41.6955,47.518,88.313,38.8441,79.5573,41.3303,11.4793,67.7835,23.3537,14.4739,11.0,52.8951,243.2595,11.4736,42.5142,19.6286,55.1818,26.0434,11.5138,14.174,11.0,11.0,14.7655,19.7979,28.9075,26.3893,13.3831,31.5198,35.8014,26.7465,19.7022,29.9534,32.25,20.6235,111.5258,29.6076,254.0588,19.5849,17.6158,238.5284,251.4622,48.2116,76.2853,258.591,255.4773,37.5527,67.1649,30.1336,19.8377,23.5343,26.2001,34.2136,35.4591,33.8144,89.809,41.9026,51.405,38.4629,36.7207,17.8295,26.4417,24.2592,11.5204,34.3603,29.9534,247.8561,231.9648,217.9205,214.5229,79.0415,111.8866,207.7544,233.3822,205.2256,102.1627,57.6903,183.8036
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,15.0,38.7751,48.1693,11.0,17.0237,11.0,13.3382,127.8079,46.4036,40.1501,60.2735,18.1252,83.953,76.8292,55.5364,31.6027,26.5169,45.9315,49.4984,98.6122,44.6167,53.1856,91.4805,44.7054,78.7786,40.5078,14.7452,72.9552,21.8861,15.9766,14.0083,50.8268,248.6284,11.0948,43.576,19.199,65.0619,31.1382,17.1107,17.0109,11.0,11.0,14.644,17.4462,33.2887,28.8888,16.4669,29.9896,36.7352,25.9644,25.4316,30.2036,33.5819,17.6867,116.0392,34.6671,260.5543,17.3882,18.2148,239.7118,251.5867,49.8689,77.4886,256.924,252.9072,37.47,70.7249,23.871,16.3141,22.8606,27.5184,29.2362,35.5761,33.5622,90.4929,47.4044,57.0094,41.071,35.983,18.4075,30.609,28.1954,12.5878,35.6201,30.2683,247.9979,233.9203,219.534,218.1673,79.7315,116.6061,207.6355,238.9648,208.0609,101.3968,61.2186,191.3165
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,15.25,44.4513,44.5935,11.0,17.5337,11.865,11.2233,126.3589,51.8642,41.2228,60.9757,21.4876,85.343,85.0757,56.494,28.5935,30.9744,43.5837,48.7813,99.7398,41.0299,55.7335,99.4073,44.4809,88.7235,43.5362,12.8812,78.288,27.7938,12.7762,12.0176,54.5233,246.2953,11.0,48.5074,18.9167,65.321,34.7209,13.9576,18.7841,11.0,11.0,20.5103,19.1077,30.3592,32.0198,16.8854,31.2695,39.5576,29.064,27.0264,28.3514,37.9198,19.948,117.4382,30.9915,255.5141,22.414,20.514,244.9806,252.6055,52.1658,75.5754,254.7626,258.9408,45.1662,66.0287,26.1751,21.9865,25.2307,29.2261,35.6287,31.3735,35.0041,95.7013,47.1398,55.7083,42.3571,37.5062,17.1752,33.0026,29.9003,14.255,40.7317,29.7008,251.8217,234.7869,223.5655,217.511,88.7282,118.7847,206.2818,237.9596,209.8049,104.5816,61.1927,189.4518
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,15.5,39.0047,53.326,11.0,13.0433,13.4605,11.5775,135.7572,52.2692,45.0445,67.352,14.6333,95.8354,86.1119,63.7588,31.5256,30.5756,48.1403,54.1517,106.1259,41.9417,54.3641,102.0782,44.3438,88.6327,38.9498,12.9849,80.8946,26.2553,15.1359,15.538,54.9424,246.7881,11.0,43.2195,16.9616,69.145,34.6373,15.4391,16.1753,11.0,11.0,17.6621,17.3215,32.7509,29.5419,21.493,32.9108,40.3599,26.655,34.3628,33.4489,34.8312,18.624,122.6241,27.7805,264.2622,20.1199,18.2137,244.0889,254.7555,48.1836,77.3973,256.273,252.5043,46.5305,71.4519,24.5067,21.1243,25.0227,23.1083,34.5418,33.1279,28.0088,97.7155,43.9331,55.9507,39.4612,36.6366,21.9189,33.9764,24.5084,11.0,37.5118,30.2138,252.8802,235.2727,224.0744,220.3815,85.7802,120.9336,210.8417,239.5671,212.4301,105.3164,64.1946,191.5202
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,15.75,42.5634,56.5425,14.7955,16.8754,15.8332,17.5012,130.367,57.8686,52.475,68.8537,16.1034,95.8898,90.6641,67.3105,35.7405,31.6323,50.3138,55.1402,109.3961,46.687,57.6086,108.6151,48.2256,91.6462,39.7879,16.5324,80.49,30.5399,13.8366,12.0147,58.7152,246.3832,12.6106,48.4452,19.2236,73.587,34.592,17.3299,17.0728,11.0,11.8013,15.0557,23.0349,35.9743,32.4444,16.9864,33.4527,42.32,28.802,30.894,35.5809,34.3875,16.4778,127.4182,31.3014,261.0998,19.8021,21.8722,243.0111,256.0125,53.6665,81.6531,258.2157,252.0875,48.4688,73.1349,25.6143,21.9112,27.2729,24.536,34.7364,33.1413,31.0081,99.8011,46.9228,60.703,40.7249,36.423,19.2424,38.0084,31.3892,11.8442,46.8806,33.7517,254.0018,239.929,224.3104,224.2434,87.855,126.2742,213.3577,243.9243,214.0201,115.6324,63.8895,197.0488
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,16.0,42.5965,55.5028,11.0,17.3526,13.395,18.4046,137.7933,53.9518,50.0007,73.8552,21.346,100.796,95.3771,62.0467,32.6663,31.1159,51.6533,54.2618,111.2874,47.1383,58.7884,113.005,49.2991,93.5568,39.6673,19.3083,80.5124,28.2759,16.0637,15.3206,55.0341,248.93,11.8203,49.5388,16.9602,72.0959,32.9085,12.2953,19.0242,11.0,11.0,19.7901,15.3358,35.1715,29.6299,15.6845,30.1698,42.7826,24.9673,29.6473,33.7841,40.2742,19.6541,128.8921,31.8293,264.4571,18.7267,20.528,244.3141,256.1221,50.5298,83.8081,260.4647,255.3081,45.4037,71.8095,22.2454,20.9458,24.971,27.737,34.2011,30.8972,30.4393,103.7586,53.1983,61.3739,44.846,34.2094,20.8141,41.0299,31.0279,12.6284,46.4221,31.3645,250.9974,237.7537,226.1328,224.4045,88.785,129.3511,210.668,240.9053,218.4525,115.1938,65.4439,192.4318
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,16.25,48.6199,56.3954,11.0,20.351,14.3573,16.3017,139.1152,61.9925,53.6463,77.5602,14.066,104.964,96.2759,69.9524,35.8741,31.4303,48.8177,58.2999,115.9457,51.4717,62.9301,116.9903,52.9058,96.5356,41.5408,17.7816,88.2215,28.4001,17.5002,13.5279,65.6739,250.5318,11.0,50.4582,20.6683,79.9921,34.8729,17.9194,17.3853,11.0,13.7235,21.8276,20.5319,39.3562,31.6619,17.9339,32.2738,42.5634,26.8691,31.1774,34.1189,35.5149,21.3244,125.2534,34.0056,262.9208,19.1066,22.446,245.357,257.5473,56.9493,87.5766,256.9437,251.4724,49.6392,72.6444,24.8854,21.7156,26.1663,28.5392,31.7493,33.9619,31.5443,106.8732,55.5507,59.515,44.5891,36.0057,20.3336,40.8335,37.8794,11.0,43.1713,30.2493,252.1408,238.8616,231.1413,224.9865,94.294,126.8377,216.5411,243.3848,215.2504,118.9077,74.578,199.3327
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,16.5,51.1099,56.1046,11.0,14.854,12.1225,16.2642,142.7639,59.5885,53.1065,78.0404,16.8064,104.478,105.5517,68.6689,39.8083,33.4442,61.3013,63.3674,123.6514,51.1488,64.2985,115.5747,57.2943,97.3133,41.8135,15.1981,88.2841,33.3337,18.3149,15.498,66.9571,251.9011,14.8568,55.9948,20.939,75.0251,35.3741,11.9359,16.9679,11.0,12.5931,18.1042,23.396,41.0822,35.7159,17.6457,30.5108,44.8875,29.3405,26.5222,31.1696,42.4815,21.5354,129.3112,33.9352,261.6129,21.4768,19.9521,250.1507,255.7763,63.982,88.0085,262.1463,259.6504,50.3594,72.6538,30.5018,22.2008,28.7501,33.4769,31.9386,32.531,32.9345,107.8367,57.4839,63.575,48.4035,43.387,17.817,39.692,37.8742,18.3426,45.4099,31.0441,255.4688,235.4691,227.9131,226.3482,101.7776,137.0477,216.4317,243.154,219.0537,125.6573,71.3474,195.5264
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,16.75,56.2514,56.5176,12.5866,21.1525,18.355,19.8109,146.1842,65.1927,58.4013,82.5534,17.8842,109.3091,110.989,76.6241,39.422,38.1502,59.4615,65.0415,123.6234,56.3308,67.6688,121.1863,58.4597,99.1638,46.5291,20.9469,97.2346,33.9139,17.6431,15.6745,68.2919,252.4157,14.19,61.0536,22.1826,82.0215,41.6743,13.6074,22.6217,11.0,11.772,24.5565,25.1487,44.5535,37.3277,21.7713,35.2244,46.7474,30.7199,33.0664,34.6337,39.844,27.6673,135.6842,37.8959,265.5087,23.9981,21.5645,250.6975,255.7159,68.601,88.7168,262.3929,259.597,57.6801,70.894,34.6463,24.2477,28.1522,33.9644,33.3997,35.0483,35.9963,115.8583,58.0275,66.0291,53.2037,41.2672,15.2913,43.8248,37.8205,15.9577,48.6644,31.965,258.8798,236.5777,231.8163,231.3375,107.749,138.2227,220.2715,244.8597,219.9658,128.595,74.1094,201.9647
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,17.0,59.0341,66.2879,12.4336,18.6167,17.8755,17.8244,149.3117,65.5241,60.8072,82.7421,24.3386,113.6093,112.9475,80.618,42.3138,40.7063,66.0536,70.5844,128.7944,55.755,73.2005,122.9636,60.7934,104.8407,44.175,25.4915,101.1298,35.8379,15.0927,16.1961,72.509,255.6147,15.1104,62.5974,21.61,82.3708,41.5798,19.0237,19.6728,11.0,13.7797,21.8612,27.8311,46.6761,36.7051,23.1867,38.3776,46.3422,30.4557,28.6672,36.6118,46.7661,25.6061,138.4028,39.2359,266.6765,28.1323,25.3976,246.8821,258.966,68.6773,93.6022,261.6104,261.7583,57.2794,76.9706,32.4927,26.4943,28.8295,30.6792,34.8904,39.4881,43.8817,117.3961,58.6925,67.0678,49.3238,43.8162,18.1691,48.4925,42.163,18.8884,53.1536,33.0044,259.2514,237.4904,233.9887,234.0873,107.2991,143.0458,219.6186,245.1143,223.7111,131.2565,77.5588,201.8985
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,17.25,53.5191,71.35,14.8965,20.7366,15.1032,19.6427,153.5851,67.6373,65.6334,91.2683,18.9436,121.1874,115.6558,83.4238,44.1213,40.0388,59.8484,67.0746,131.9365,58.3406,72.7422,134.0886,64.9249,107.2333,46.5603,27.2424,102.1851,40.1558,13.5519,18.1718,69.0876,252.083,16.2481,61.4461,22.7657,94.8679,42.4815,20.2092,26.3431,11.0,12.4727,22.3242,25.6091,41.4912,40.71,22.3971,38.1894,48.5341,26.0098,31.9664,40.7004,44.9174,28.7214,142.6463,36.663,263.379,23.1045,25.7221,253.4659,261.2217,60.9709,96.0,258.7939,257.0577,61.9168,81.5602,28.2816,29.2215,23.0458,33.9207,31.6549,34.2528,31.6966,124.3659,62.8403,69.9711,53.4813,43.845,19.5878,44.665,40.4011,11.0,50.9235,35.907,258.4198,240.8913,238.0217,231.1665,106.1314,143.6039,220.3405,245.5052,228.9371,134.0297,79.8042,209.9648
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,17.5,52.4168,68.2486,14.1614,23.2171,20.2961,20.8234,156.6558,72.596,66.6623,91.0335,18.77,127.6266,115.9716,83.6337,42.016,41.5292,62.5045,72.2911,136.5029,59.3939,73.737,132.7354,63.8103,108.0299,44.8509,28.0909,107.5174,39.8567,20.1398,16.8423,75.528,257.4845,14.9054,65.0459,21.653,93.587,42.184,20.6148,19.6557,11.0,14.6256,22.5843,23.7589,44.689,38.5112,18.9758,34.7601,43.4371,24.6717,31.3669,38.6489,44.7175,26.7024,141.0354,35.0392,271.1271,22.7604,22.9795,247.4039,259.267,71.8328,97.1559,261.1978,252.7801,59.2955,78.0419,28.5215,23.1292,27.9162,34.6798,29.9956,33.4711,28.956,122.0929,66.0848,68.4972,51.8581,44.7516,20.2736,47.3409,46.021,14.5514,55.0658,28.1225,259.3889,237.3098,234.1225,231.341,109.4197,145.7617,223.7436,246.0007,230.3632,141.0031,84.8275,206.7279
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,17.75,60.7439,70.562,13.1213,20.9622,15.9944,19.9712,161.2236,74.107,65.3056,93.5365,16.361,122.8983,125.4568,90.3502,44.7748,46.0139,69.4023,70.2499,141.8502,62.4705,81.8018,132.8569,65.1291,109.0793,48.4631,22.1086,103.4294,40.4639,19.2851,13.6276,79.9507,256.3949,14.3048,70.5423,23.6535,88.7816,48.9716,20.8659,21.6726,11.0,17.9111,23.9749,24.2502,44.1108,40.8674,19.0171,37.9027,47.1715,27.0149,34.6234,36.4813,45.0808,27.8326,142.0868,37.1543,268.9965,27.9077,22.6732,252.0694,257.7964,77.041,94.4109,261.4246,262.572,66.0158,75.9046,34.8324,28.9127,25.1195,31.3469,35.3232,36.505,36.466,127.5067,60.3943,72.8136,55.4362,44.1278,18.6014,51.3894,48.4371,15.7924,55.9846,27.1736,262.6306,236.2796,236.1228,233.53,116.4708,150.1887,226.2975,246.9779,229.0429,140.6588,82.3275,207.9372
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,18.0,61.6629,74.4281,16.4144,21.8302,16.3061,17.1278,161.5228,74.1663,68.4212,94.6122,21.7366,125.4784,132.8306,91.1756,46.6021,47.2999,72.9112,73.8352,145.7623,64.4548,79.7803,134.6846,64.5012,109.7358,52.5849,29.7322,110.5579,39.9479,20.8867,16.7308,75.2095,257.7136,15.2462,71.2409,23.8835,96.1644,51.0442,17.5641,21.7886,11.0,16.2051,26.7211,29.9072,49.9396,39.4657,16.5404,39.9429,46.9852,27.9901,30.6807,36.4474,49.6566,33.5509,146.7395,39.063,267.0256,30.9667,25.0522,249.1354,259.7189,81.0516,97.859,261.1358,260.8114,68.2169,76.3968,31.3495,29.5319,26.676,34.7762,30.7395,38.7692,35.3324,131.7188,66.5804,73.2968,57.7171,50.5214,18.4522,52.3822,45.1404,15.5524,57.6319,31.4955,262.7354,238.7929,232.9838,235.7076,118.0042,151.7614,224.8589,248.1175,228.7963,146.6307,82.8268,212.9155
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,18.25,61.9705,77.3006,11.0,19.5454,19.5159,25.2028,161.8085,77.0895,71.5098,97.3867,21.8252,127.7193,132.2146,93.121,45.2133,49.5626,72.5719,76.5745,148.3028,67.2758,88.0717,141.6799,71.5348,115.3603,49.9208,27.5903,113.7747,41.1893,20.204,15.185,77.8446,253.6743,14.7119,69.9612,19.2333,99.9073,49.0186,15.5424,23.9234,11.0,11.0321,25.6079,23.6579,47.7172,43.8658,20.9031,42.0129,51.1318,30.7034,32.1484,41.2237,48.5922,31.811,147.9835,36.7056,267.1804,26.0412,24.3581,251.5046,259.6819,86.207,100.1165,263.7103,260.9221,69.0406,77.3339,31.2794,28.4862,28.2815,32.8112,35.1872,35.3791,35.7512,133.8974,64.035,74.4827,52.4673,54.4916,16.5028,54.5513,49.0196,14.5744,58.8211,35.6135,261.2366,235.0813,235.1029,238.0556,122.8885,157.1742,225.0129,249.4729,227.2566,146.5842,85.7764,211.97
