,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,12.25,67.0181,314.1652,309.7444,265.821,216.8009,304.7458,217.8694,201.3051,196.2612,302.9204,288.5562,64.6149,261.7069,224.9966,301.2816,239.0042,297.3259,307.1588,279.3689,257.3104,278.1616,224.5417,283.8473,107.0102,290.8788,294.1269,277.8329,267.5606,198.9569,279.8268,299.2032,248.1066,303.974,249.4863,277.5638,208.7177,121.7574,86.8009,100.5271,91.8126,200.7895,148.5859,47.3103,206.8318,253.8175,134.9372,298.3578,147.5375,243.0023,46.7227,286.1167,303.1097,156.1531,126.8006,127.3918,287.4016,273.3582,295.344,247.9211,271.7364,108.2424,276.9338,101.2636,105.9166,291.6701,291.03,78.0851,214.8357,208.2659,65.4286,258.9767,227.417,243.4063,110.8383,240.2943,189.6588,275.4818,269.3729,119.7987,312.8517,252.1149,300.7423,118.6175,220.296,269.254,203.4837,244.9339,80.036,184.5242,114.8332,163.175,285.9352,283.1986,285.8624,65.2326,75.4878
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,12.5,70.6941,316.4919,309.0941,265.4734,215.4134,305.3952,220.0424,208.7836,201.4237,302.8397,293.7568,67.8318,261.4799,227.961,300.9778,246.5691,299.2098,310.6463,281.91,264.0839,281.7877,224.3618,289.3186,107.7337,293.5462,293.0716,272.8615,274.7909,199.8542,279.6774,301.5951,250.6707,303.9296,254.7661,277.6333,213.1974,124.698,74.353,95.8599,96.5332,206.7723,150.3463,46.3616,216.41,255.8561,134.874,301.3268,156.363,240.8135,40.8688,288.2598,305.9662,155.7452,127.0577,124.5283,291.5939,276.3534,296.1058,248.262,274.1639,110.7935,275.5966,100.4326,105.4687,291.6895,288.7359,82.6649,209.6997,207.971,64.0539,261.9168,232.1707,244.7127,125.3822,236.1089,202.3096,270.7276,267.0237,122.621,309.3266,253.469,303.2531,110.0004,224.1555,275.5392,208.0712,246.9838,84.3579,189.0444,125.6968,169.4476,284.3404,284.7052,285.5083,67.7481,73.5486
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,12.75,68.186,316.4456,307.6172,260.0037,217.41,299.2586,218.1106,208.0394,195.8002,303.6183,292.4857,62.8308,259.4601,230.4192,301.3685,241.3144,299.0266,308.3849,279.4643,265.5148,280.4795,213.8416,287.4714,106.0059,289.7025,295.4396,277.0313,278.0954,202.2017,280.6835,300.5862,249.9068,306.952,253.3816,277.6649,208.2536,122.9457,78.0154,90.2131,87.4256,205.6146,144.5148,48.7241,218.8821,254.6786,136.3722,300.3949,156.0629,239.0407,42.6802,290.3652,304.3252,157.588,128.7869,130.4898,290.0676,269.8881,294.9433,247.8337,271.1469,110.027,275.2167,98.2826,104.7726,288.9991,288.9345,83.1397,214.6426,210.2639,64.8015,261.1682,228.4355,244.5448,112.6677,235.9944,209.882,275.3665,268.5089,113.0318,312.0287,256.0978,301.2656,107.9111,216.5315,271.7443,210.827,247.9528,82.776,186.1305,123.8102,171.3887,283.5475,281.2762,287.3995,70.2456,69.9733
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,13.0,64.7449,315.4189,307.6727,260.2604,215.656,304.7163,218.7587,211.4699,203.5059,301.2954,298.671,62.9263,253.9116,226.0452,302.2592,240.5488,294.5411,309.2551,274.0255,267.8233,277.4557,214.2732,288.4713,115.3258,286.644,292.3978,271.696,280.1041,205.0775,282.6673,298.2694,250.9931,304.8362,258.8749,278.0865,214.9235,116.4911,72.3194,94.4568,86.3699,213.0744,142.3922,46.464,207.4908,254.9712,139.8253,299.9502,156.9624,237.0838,39.6145,291.7152,303.0159,157.3832,126.2807,131.0681,296.136,275.2503,296.2775,247.661,275.0193,109.0018,272.5679,93.6865,103.7125,287.8083,286.1369,82.0093,208.8742,216.0725,62.6335,259.2741,238.4445,244.9106,112.4703,239.1357,202.6967,275.1639,265.2773,125.2146,312.8855,254.8949,301.8531,110.9302,219.0032,263.7352,202.9778,250.1831,81.657,181.7295,130.6646,169.4848,283.6308,285.9282,285.0847,70.3952,72.6083
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,13.25,68.246,317.0721,310.0539,259.8988,217.1428,302.8144,216.5892,211.1862,204.762,301.8679,304.1002,66.7694,254.83,236.1192,301.7456,243.6612,296.9187,307.4767,279.2487,276.7735,280.3452,212.7323,288.6809,102.4612,290.4551,293.7897,273.9974,290.7209,209.1419,285.3944,302.9881,254.3232,305.2685,257.4919,279.0266,214.3338,124.0425,75.4992,97.8354,92.8359,213.9635,144.7551,47.0686,208.1815,257.0153,143.6489,300.6197,147.3744,238.8263,42.3125,293.6018,302.0699,160.6964,129.6915,132.2252,300.8105,271.3662,294.7669,250.3038,275.6732,109.5596,278.1738,96.6243,103.9707,292.1161,285.7067,86.4613,211.1187,215.4157,66.5281,259.2357,238.711,252.1147,114.805,243.3557,201.5162,278.7423,264.0618,122.6385,314.2382,255.6922,303.9259,104.7005,219.0846,274.7963,208.8609,253.7576,79.1607,185.3961,130.179,175.5141,283.8566,286.7764,286.4518,66.5897,66.5892
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,13.5,70.8666,317.0694,307.4974,260.3953,214.7008,303.99,222.4218,211.4699,200.2784,301.6132,302.0924,72.0239,248.4721,232.2602,300.1213,240.9343,300.3255,308.0211,276.8416,275.5379,280.249,215.0201,286.8349,110.9835,284.4914,295.5211,266.5258,292.9419,211.3035,283.1847,301.8275,254.4457,306.1304,260.5076,279.3566,216.1563,121.7019,73.9868,90.5769,80.8564,213.0735,140.4198,49.9212,221.4446,254.7309,142.8616,301.2355,159.4466,231.6268,39.7444,292.1842,302.8144,159.388,121.8152,133.2559,298.3222,268.9473,296.1747,249.2014,280.4372,107.2218,276.3769,92.9409,101.4062,286.0792,286.8243,87.4063,209.4948,222.6244,67.0353,266.9092,247.4319,239.8869,115.0875,241.8818,201.0654,281.3488,267.2864,120.6917,311.4029,257.6902,301.8194,109.2022,225.3341,264.5694,204.4247,257.6124,75.1658,185.0879,134.1763,182.7793,283.3024,285.1219,285.1503,73.3076,76.3425
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,13.75,64.3384,317.47,304.6282,261.3633,217.6429,303.3267,218.5919,210.1978,206.5664,304.2396,303.0598,69.6333,245.8426,231.7899,301.9008,246.1314,299.5742,305.0084,275.8371,281.2454,277.4628,214.4936,286.9769,119.486,280.8483,293.5025,264.8368,292.0022,211.4781,282.1794,304.1541,256.978,309.934,264.947,279.9084,218.473,127.7896,76.3351,91.4741,84.3046,214.0976,135.4668,49.7276,218.5617,256.429,145.2901,303.2736,156.6207,233.7253,37.5882,291.3138,303.4517,164.5664,120.9668,132.0839,304.4509,266.1303,298.4803,254.5941,292.6434,107.7042,278.6327,89.6289,101.359,290.8258,285.582,88.5143,212.9115,220.4766,72.289,272.3813,256.2785,237.2939,111.0963,246.6175,188.0125,280.9825,268.2663,122.6,314.2328,257.5613,303.544,111.0478,226.1471,267.9286,207.6614,257.7661,79.4444,184.6726,139.9631,197.4147,284.1047,288.8052,280.4834,71.8791,72.4296
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,14.0,68.3184,318.2785,309.1578,270.2899,222.9393,306.0598,217.0769,215.6834,212.5051,309.094,304.0763,67.7197,250.5948,246.9824,303.3118,256.4279,302.6375,308.7828,284.4384,286.6925,286.5501,231.5387,286.5681,106.8703,293.5853,295.6084,265.3239,294.517,216.27,285.2432,304.3701,257.7583,306.4399,259.8212,279.6025,213.8754,143.2961,80.4232,99.3544,92.3102,217.4304,146.6863,49.6648,226.3937,259.1655,155.1796,302.2995,145.5448,238.8479,43.1349,300.1902,304.7239,160.2106,129.2281,138.0987,304.7878,266.6621,298.6683,256.7479,289.4029,116.3301,283.6927,95.975,100.6872,290.8263,282.8755,92.5248,211.0403,225.5598,69.0079,268.9977,251.5484,256.6307,115.8206,246.099,184.3007,283.4417,262.5851,124.3016,313.7227,256.1729,304.4562,107.1704,234.3857,293.6438,216.6658,260.6501,83.1545,188.892,146.6198,204.8463,279.8576,283.0257,285.1783,68.912,74.53
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,14.25,61.743,319.7615,307.5347,264.9355,220.0042,304.4296,221.0654,211.2994,208.9525,304.5102,304.8322,64.6681,242.8182,244.1657,301.7507,255.054,300.6769,306.0086,279.6778,284.459,281.066,228.561,290.8781,112.8412,290.9293,294.7031,258.962,298.4091,211.9469,286.6047,301.3999,255.1272,306.3322,264.3005,279.7756,219.7812,138.3841,74.7985,96.057,89.2159,219.1364,141.7379,52.4527,228.0436,259.0534,153.2532,303.5139,148.9991,236.987,43.2008,298.0471,304.7601,159.906,130.4471,138.6716,302.316,259.7534,298.4371,259.5807,287.8419,116.0613,276.8733,91.0639,102.1292,291.5347,285.2251,93.4989,214.1999,224.8932,72.3773,274.3895,255.7144,252.9293,112.8112,254.3701,187.9895,278.0566,273.7197,122.8622,314.4066,256.4,303.6784,111.2129,234.2906,287.4722,210.5936,261.1257,77.6938,182.1814,145.5759,213.4082,284.2839,282.7102,284.5183,70.2468,70.8476
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,14.5,63.388,317.0583,310.1392,263.5625,220.3548,303.6146,216.8996,214.963,207.5967,303.6121,305.7408,68.3233,246.7241,247.8481,300.5363,254.5515,299.4752,305.4945,274.048,283.918,279.7744,221.4528,286.1905,116.7472,287.5833,293.7117,267.9693,298.823,218.0553,283.8017,301.7064,254.5559,308.3064,262.0304,280.2039,217.75,138.67,74.7677,92.0112,83.2807,219.4427,135.5908,50.491,224.6666,258.8443,157.2066,301.8191,145.9088,237.4912,37.5467,297.9269,302.8648,160.7622,121.9955,143.1253,302.8667,258.9836,298.4888,263.1484,289.6173,105.1071,275.1167,88.9719,105.6394,285.2401,287.4021,93.9958,219.0623,232.02,66.6001,275.3728,253.0244,250.4933,106.2302,259.8449,194.1853,271.8541,270.8378,125.0073,312.9292,254.7639,304.9193,108.6788,233.1166,282.7643,209.2071,263.8397,77.2807,180.6699,149.7656,212.1795,288.6154,284.1982,282.7625,71.1504,71.4052
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,14.75,60.4316,314.5944,310.7774,259.6991,222.7538,303.959,222.1009,215.0356,212.1055,304.4464,307.4204,60.8737,250.3015,257.2638,301.4818,265.1877,298.8528,307.5236,273.5771,291.4483,284.1564,215.3761,289.4732,120.6079,287.5323,292.607,273.1355,298.0248,221.7833,287.8438,305.2964,260.9819,308.6417,265.561,280.9236,220.0379,138.8405,74.1188,92.616,84.4361,226.1196,141.938,49.3179,225.2475,264.7792,159.6428,300.8239,145.5766,237.0167,35.8939,297.4867,304.8491,164.146,123.583,141.2067,302.2505,260.4761,300.0,262.5139,290.4081,105.836,275.4508,89.2673,107.3719,280.5598,285.4942,94.4342,216.5044,235.3925,75.1835,278.3891,256.4063,256.2234,109.1914,261.975,192.3191,273.5363,270.1393,117.3932,312.6169,253.2336,301.9758,104.2185,249.7145,280.5605,214.105,260.2953,81.2114,182.8352,156.4582,207.3883,286.4821,279.9461,282.259,68.9503,69.9827
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,15.0,62.6329,316.6639,311.2512,263.8055,221.409,304.9557,220.3964,214.427,214.418,303.5647,307.1117,68.7882,251.1871,259.9866,300.8093,264.7823,299.3195,304.8063,268.7546,295.5036,279.2723,222.0184,288.9244,133.6662,284.1401,288.215,267.189,302.5351,225.793,285.8556,305.5545,261.7924,306.2593,267.5648,280.0832,226.752,138.0914,72.8417,85.935,80.6326,223.9103,136.5254,50.2663,235.0623,257.0804,163.904,304.07,149.4716,232.3925,39.4527,293.0931,303.4037,158.503,120.5659,140.9014,303.4281,260.2705,299.7414,264.5775,288.6683,101.1126,272.9316,89.9936,100.2346,285.0898,288.6268,100.5005,217.8846,237.6937,72.2584,282.3539,259.7723,248.4375,107.6232,262.3168,191.7597,275.0714,271.0247,118.4123,312.1126,254.6658,304.7997,109.1274,250.0931,271.5187,212.172,254.9944,80.6018,183.0323,165.27,194.5648,276.9685,281.9153,281.9007,70.7715,73.9528
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,15.25,62.4193,317.8238,309.9067,261.345,221.3526,302.9173,224.4368,216.7107,212.5593,305.5582,308.4465,68.7043,255.243,266.2101,302.5194,268.319,299.123,305.55,269.1271,295.989,275.4826,223.7812,287.3378,120.454,288.9697,289.1776,264.3641,300.9353,221.8641,285.495,304.1434,256.3325,307.3659,270.427,278.4609,224.9195,144.1683,69.9465,92.4375,83.9077,229.3997,135.2877,48.4991,239.1063,261.6544,165.3878,301.8668,148.5879,234.0024,37.3311,297.3625,302.1928,158.7705,125.0874,144.5118,301.0774,257.6856,300.0152,260.4839,284.9364,103.7839,273.9927,91.7606,103.6767,278.1128,289.5648,101.0991,225.0681,240.0769,75.3853,280.8497,261.1676,250.2999,111.5556,265.2172,189.982,281.6837,271.8312,115.1882,310.9378,262.1836,305.3213,110.411,245.8371,282.1949,212.4087,258.6266,83.5966,186.5218,163.9369,201.5128,284.4785,279.3837,277.7355,72.1389,69.6786
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,15.5,66.6596,317.3676,311.5021,260.989,230.1285,306.2668,225.1372,218.0635,214.3902,307.0528,308.1977,67.2936,260.5629,276.8556,304.8335,270.4848,300.5388,306.0095,275.414,300.1118,276.979,223.8622,289.869,109.5453,293.5295,295.5431,274.5167,306.8605,223.6885,288.0863,305.878,258.4676,308.6167,270.4664,282.495,224.3966,157.3903,69.1596,94.4056,87.0079,229.7528,139.2615,51.5572,248.3993,260.9271,167.8875,304.4717,152.6047,240.2699,38.9319,301.7895,307.3972,162.7562,130.3609,146.948,303.6377,256.9597,299.8081,264.213,282.7704,111.3268,278.8544,94.585,110.1346,275.1397,290.4737,99.6006,226.7769,242.7528,79.8949,282.6272,266.6249,263.3535,111.0133,262.1191,186.1092,283.9154,280.8696,119.4054,313.6088,265.4365,302.8412,117.1253,250.9008,288.3636,216.5667,263.203,82.6141,184.9089,161.1591,222.2619,283.9023,278.4284,280.485,69.9521,66.3082
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,15.75,67.1356,314.6822,306.9593,260.0406,223.5,303.2574,223.4841,216.404,217.0227,304.0228,305.6115,68.3844,256.8786,278.6536,303.131,271.5611,299.2941,306.8845,274.9815,302.6918,276.7883,230.658,287.5784,117.1097,287.6536,295.2036,270.1944,303.5283,227.323,288.1083,306.6181,256.2755,309.0301,276.226,278.6406,223.3448,151.775,68.2499,89.2978,79.2586,232.1799,136.2249,52.5669,258.8447,259.7722,176.5567,302.2552,165.267,236.1253,35.3189,300.5882,303.9138,165.4132,127.258,146.1911,304.7364,256.273,298.6645,262.6194,286.7608,112.6723,280.7676,94.8103,106.8067,279.4868,291.1194,101.6816,229.7285,246.4582,83.0024,284.0702,268.1523,251.8116,106.7946,254.84,182.6214,283.9128,269.4277,123.8186,310.5367,257.601,300.7785,118.9046,247.3622,282.8643,214.3683,264.5887,82.5149,183.327,172.4661,215.0637,283.305,275.4745,277.9469,67.811,67.9205
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,16.0,70.2994,319.3321,309.4867,269.269,229.4045,307.6192,232.3601,222.6581,224.5966,305.5081,308.7865,69.4021,266.3403,275.6855,302.4506,276.9411,302.6223,312.3532,277.6135,304.5808,280.8309,236.1566,291.0446,124.5924,287.6503,298.0151,273.5292,308.565,227.7718,291.0119,306.5115,261.6907,311.4072,275.9757,285.2431,225.2779,161.6231,73.3697,92.7539,87.2878,234.3276,142.4037,51.6771,264.0978,261.0877,173.472,303.7115,169.6224,244.6528,37.3434,298.7339,306.6751,164.998,126.2367,149.7498,306.6871,253.2345,303.8123,261.2115,288.6659,122.5453,278.9989,94.8972,104.9976,278.3697,289.1824,103.5929,229.383,248.8683,85.1928,284.5863,264.0036,263.0536,117.613,255.4623,183.6709,282.17,269.7873,129.5664,313.4414,263.069,304.2436,116.8606,249.3413,284.3354,221.0163,263.9164,85.0637,191.4353,181.8623,222.5779,283.4963,285.5981,278.793,71.8796,69.4138
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,16.25,69.0082,315.5742,307.5883,260.7772,227.7513,304.03,230.4519,215.679,219.6228,304.9864,305.1114,70.5226,254.8208,273.357,299.5663,269.7538,302.1213,306.8837,267.2236,305.9659,274.3834,230.2989,290.4878,148.0897,280.7402,295.7471,264.5952,304.0867,227.7101,285.1824,304.9314,255.4947,305.6891,275.1824,278.9798,224.8513,148.8674,65.488,84.7002,73.9761,232.347,132.9971,50.782,269.5623,260.2358,176.4143,304.9506,191.9271,234.821,38.4062,294.0047,300.7516,158.8538,118.7421,148.5986,304.2044,256.8719,298.4953,261.6184,290.297,113.4548,273.7961,87.8474,102.6869,278.79,287.8485,106.3866,238.6044,246.5938,90.3144,289.0714,275.5804,245.2015,103.612,249.1003,183.2914,277.3307,265.1607,121.2181,313.8285,259.3143,302.7053,115.4334,242.7934,272.3883,215.43,262.7897,81.2998,190.4595,191.3975,215.7986,281.9461,283.0386,284.1575,72.9532,77.0935
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,16.5,74.1961,316.5577,311.7133,263.6075,231.0882,307.0982,233.4743,219.4189,218.934,302.7649,303.4436,69.9389,256.299,273.2354,303.1533,271.2296,300.2745,308.9679,266.3621,305.0026,278.4342,227.5356,289.6362,129.6017,285.7536,294.8878,264.4676,304.7,228.9599,287.9974,306.1799,257.3581,310.7787,275.3392,281.4798,223.1742,169.9865,64.2584,90.1744,76.1805,239.965,134.6856,51.9434,265.0451,260.6398,178.1267,305.286,194.0593,234.9632,35.4829,300.1127,307.0304,164.9727,126.5291,154.1087,303.9516,257.8235,297.0019,268.3651,283.2143,122.8081,277.8769,90.3658,101.1837,273.1378,287.764,104.8145,243.0939,248.4349,94.1282,286.6419,275.0608,261.5332,107.0279,256.868,192.4877,273.7156,265.8656,127.4523,313.4435,261.8956,304.0925,110.2862,239.0984,282.9666,219.0354,269.8631,79.5018,187.1596,188.2291,230.3415,280.8318,287.3016,275.6179,65.2005,65.2097
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,16.75,78.2126,318.4713,311.4925,267.5581,232.2461,305.9148,237.5384,221.3037,221.782,306.4801,307.7136,66.7622,255.0685,276.3496,301.7266,273.2333,299.6005,311.5439,264.9992,306.5095,281.6236,224.2527,289.8488,120.6501,290.0838,295.3537,262.3666,305.4396,231.1978,290.6693,304.4822,254.7183,309.5451,278.9942,280.4972,223.1592,171.7503,66.1022,90.4449,80.3792,237.0404,138.6631,52.0713,264.0871,263.0836,181.3781,302.252,200.3811,237.602,30.0332,300.4359,306.1865,164.0533,126.3634,151.2943,305.0956,261.02,300.0435,271.6058,279.6662,125.6178,283.0765,93.4389,105.4929,278.4165,285.1936,109.6704,250.0936,252.3364,95.3131,285.625,270.0638,273.7567,110.1333,251.6627,204.4164,274.6308,267.2212,123.5553,315.8454,259.5962,303.9161,107.8959,235.5174,291.7799,222.9217,271.4553,79.612,189.1059,195.7057,238.779,285.771,286.9599,278.2169,69.5183,69.6029
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,17.0,74.5681,319.8803,313.1855,265.7286,232.1147,308.6646,237.3885,218.0317,226.3839,302.8564,306.6894,66.8325,257.9063,274.6983,302.365,272.0801,303.8124,307.9012,269.7471,304.874,279.4804,223.9731,290.4054,119.8781,287.7707,295.7774,267.1989,304.8903,233.3384,288.9414,304.5843,263.2927,309.0068,279.2413,279.8984,233.1513,169.0008,60.1931,89.3504,79.1689,237.4982,138.522,52.3664,267.9991,262.8085,188.5328,304.2616,200.2236,242.738,34.6935,299.3962,307.0077,162.7193,123.6959,155.1722,307.0833,264.2212,298.9736,273.9304,277.0207,125.1448,282.1737,91.7378,97.3816,288.8255,281.6729,104.5013,252.4716,253.6968,100.2589,286.5842,269.8471,268.4385,106.1858,253.207,208.2867,279.4718,264.456,118.889,315.6994,253.3794,306.5527,107.9068,234.7116,294.477,225.29,270.7451,75.8114,184.4127,205.1946,235.3259,286.1201,282.0033,277.5984,67.28,68.0111
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,17.25,73.5696,318.9384,311.4654,266.9585,239.9443,303.0998,240.1068,218.5574,225.8503,302.5363,308.7372,67.4499,260.4338,277.4943,305.7198,273.8997,306.2297,309.054,274.4751,307.2083,277.1695,232.9749,286.5057,128.5346,285.6316,297.9348,263.5683,306.0623,236.2484,289.2862,307.6714,261.9111,310.1696,280.5467,280.8977,230.9499,170.0387,63.0375,89.4134,78.3133,243.4789,140.607,52.4172,273.4656,264.032,188.495,306.785,201.2837,242.6308,33.1942,303.2145,306.4857,166.2144,129.7233,154.0771,305.9606,264.9431,302.1151,274.0728,281.0498,134.6447,285.4465,94.9914,102.3744,287.2113,280.8443,107.1595,255.3563,253.4912,105.448,286.7316,274.0172,264.232,109.3685,250.5066,195.5036,281.1074,265.376,122.2218,315.5495,254.7263,302.5494,111.7919,231.4176,305.3165,229.9794,270.022,80.2908,190.9451,207.1886,243.9894,284.6443,285.3508,280.5439,66.7151,76.3376
