,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,13.25,33.3243,29.896,17.8745,23.1066,18.6462,12.7626,71.333,20.34,23.9697,20.1038,18.3199,35.5063,86.7373,16.9641,14.9239,12.5947,16.5203,12.28,73.2467,12.9026,43.7955,60.4604,20.6555,32.0179,26.0308,11.0,43.1547,11.0,11.0,11.0,11.0,129.3966,13.4935,17.808,17.1147,27.0671,17.3065,11.0,12.4633,11.0,11.0,11.0,11.0,11.0,12.5163,14.1843,178.584,122.847,20.4721,14.2443,11.031,13.8043,11.0,73.7966,11.5998,256.8203,11.0,11.0,234.7259,253.9052,92.8403,46.075,267.8462,262.4336,11.0,11.0,32.2371,16.4316,11.3441,11.9157,22.1859,29.8828,30.6211,12.4238,28.6622,15.1694,11.0,11.0,11.0,11.0,11.5664,11.0,16.8692,21.9709,167.0177,243.4642,246.1328,79.1991,76.3474,11.0,52.6604,137.3157,200.405,79.1463,21.5732,73.8487
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,13.5,32.5719,27.5099,12.1272,21.7153,23.7884,16.7165,77.1118,22.1336,24.3711,24.1993,20.3414,35.867,91.7885,14.8034,16.1263,11.0,14.5738,11.9258,76.3185,12.4003,44.7069,62.5801,25.1917,35.2902,25.9184,11.1627,47.145,11.0,14.0186,11.0,11.6276,133.6364,14.1195,16.4367,14.2284,28.1906,14.9366,12.0019,17.6618,11.0,11.9097,11.0,11.0,11.0,12.8214,13.1187,183.4407,123.3258,20.5278,11.0,11.4329,15.3301,11.0,77.0437,11.0,255.9931,15.7874,11.0,237.3539,254.9956,107.6913,53.2624,264.8233,264.3672,11.0,11.0,35.7703,13.5776,18.5409,13.7495,25.5938,31.3262,37.2899,16.9304,28.084,15.7792,11.0,11.0,11.0,11.0,11.0,11.0,17.5814,24.7136,173.3813,245.6457,252.8778,83.2326,78.0577,13.0936,56.5482,144.2766,206.1369,83.2986,22.1768,80.417
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,13.75,31.08,29.6347,16.5684,23.2293,15.7552,12.2192,81.1309,19.4797,31.0792,21.4622,21.15,35.7981,98.2272,12.68,13.3624,14.7384,12.1226,12.6592,78.8381,13.8156,50.2778,71.0858,21.4348,31.964,27.189,13.8626,49.4524,11.0,12.745,11.0,15.0506,139.8028,14.1327,14.1747,19.3677,27.5302,16.8793,12.3857,14.6813,11.0,11.0,11.0,11.8414,14.2593,13.2583,14.2481,182.3443,127.1192,20.3566,13.7954,13.347,14.5696,11.0,75.2657,11.0,257.3093,11.0,11.0,239.6911,253.3871,118.7158,54.9998,266.0936,259.5217,11.0,11.0944,36.0038,17.5299,13.3234,13.9417,23.7528,32.4472,36.7143,11.0,28.1481,12.51,11.0,11.0,11.0,11.0,11.0,11.0,19.5268,21.6905,174.5709,241.9161,250.128,87.3562,84.1009,11.0,61.7187,148.0002,208.4017,88.1114,18.5488,84.2085
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,14.0,32.6872,25.6129,15.683,19.2956,17.4983,15.8259,87.3488,18.3369,31.3645,24.9913,25.577,37.4457,106.6337,15.3761,11.0,13.1135,12.3049,13.0109,87.2584,13.0959,52.283,69.7565,20.9793,32.106,21.2872,11.0,50.6393,11.0,11.0,11.0,11.4373,140.8405,12.2599,15.7421,16.1227,28.1346,20.7955,11.0322,15.9455,11.0,11.0,11.0,11.0,12.2955,13.4456,12.3931,191.3134,130.2982,17.6189,11.0,13.6248,13.1525,11.0,78.9122,11.0,262.7179,17.0174,11.0,240.8344,255.9946,146.6507,58.24,266.4249,263.0843,11.0,14.7744,37.7243,11.3422,11.8168,13.8422,23.3927,29.2956,35.0448,12.8034,27.6206,15.4028,11.0,11.0,11.0,11.0,11.7256,11.0,17.1372,17.5488,181.5493,244.0562,249.9175,91.875,86.3473,11.0,67.0804,146.9874,210.503,90.219,17.9408,88.0042
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,14.25,36.6065,27.045,16.6345,19.1611,20.2169,17.1358,90.1884,22.1784,32.4713,23.5112,24.006,38.2695,111.627,20.1856,20.4202,14.9881,18.6702,15.9034,87.821,13.5352,58.2534,76.2594,19.2335,32.3063,25.6823,11.0,57.9432,11.0,11.0,11.0,12.0994,147.301,16.294,16.6424,19.8548,33.0759,19.8711,12.7722,17.0279,11.0,11.0,11.0,11.2509,14.6354,11.7425,15.5549,192.6178,130.4246,21.7722,14.4916,16.0548,15.0372,11.0,85.104,11.0,261.4348,17.7686,12.6275,244.6384,256.7543,174.8231,63.0992,270.1615,265.0244,11.0,11.0,38.8363,16.3947,11.0,14.4147,27.7419,29.675,37.9673,16.2988,30.3641,16.5231,11.0,11.0,11.0,11.0,13.6777,12.7747,19.218,24.0413,184.5946,244.8013,252.0415,96.5642,101.768,19.6428,74.0928,157.0564,212.0131,99.7889,21.1586,91.7826
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,14.5,36.5148,33.8156,18.8347,23.418,19.948,15.8924,91.1133,22.8196,37.8312,21.7832,26.9115,39.217,113.6004,20.5203,14.9762,20.508,19.997,11.9924,90.0066,16.3637,65.3166,79.4885,21.9265,35.7137,27.218,13.9319,64.5744,11.0,12.2483,11.0,16.5851,155.2989,16.6424,18.3227,17.1967,29.4675,19.4576,13.8454,14.6799,11.0,11.6306,11.0,11.0,13.1937,17.0526,14.1227,197.4875,136.1931,17.5459,13.8753,12.7377,16.1118,11.0,86.1447,11.063,260.3779,17.745,12.084,245.2362,262.1057,194.8998,63.9324,265.6744,264.7351,11.0,11.0,39.1497,19.0516,16.074,18.5068,25.6099,30.4868,36.8423,15.184,30.3023,16.0625,11.0,11.0,11.0,12.1549,16.2282,11.0,20.7912,24.5403,187.9904,246.8585,254.7453,101.5794,102.5829,23.1355,80.1003,162.4758,212.7621,99.7956,21.1691,98.0717
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,14.75,35.7238,34.8039,15.2751,22.0341,21.8521,16.9612,93.9469,20.166,39.777,28.0729,25.132,41.2369,121.6447,23.0658,20.2496,15.3864,18.1787,17.479,95.5596,15.2936,66.8775,82.2889,22.5674,33.1151,27.1356,13.4349,64.5857,11.0,13.2799,11.0,16.8746,157.2213,17.1008,17.8861,22.049,32.6596,20.8823,16.4905,16.2161,11.0,12.01,11.0,11.0,14.2034,15.1173,14.1545,197.1795,138.6492,23.8356,20.0486,16.0588,17.8473,11.0,86.3695,11.0,264.3916,17.1495,11.0,247.8109,261.2639,210.0126,67.6667,267.2707,268.5398,11.0,11.0,41.2477,16.9973,14.1936,14.5012,26.5568,30.397,39.2878,19.2849,29.8163,16.1894,11.0,11.3506,11.0,11.0,12.0082,11.0,18.247,25.5777,195.3029,245.464,253.6169,106.265,108.9236,23.5665,85.7127,165.4967,221.6419,104.5153,20.6776,102.154
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,15.0,37.4173,30.7084,16.5913,21.5303,19.0136,15.1664,97.5935,22.5114,41.2235,24.9753,28.3373,39.1153,126.0989,24.041,13.7809,13.7301,14.3975,17.5512,99.3332,20.5394,71.8388,87.9959,22.5465,35.4141,30.4945,15.2939,70.2979,11.0,13.9349,11.0,14.6139,161.0201,14.2431,16.5166,15.3234,30.2258,20.8113,18.1215,16.8159,11.0,11.0,11.0,11.0,15.6541,14.4312,13.7967,204.5696,144.7037,21.6114,11.9766,14.8862,18.1981,11.0,85.4797,13.4523,264.5678,16.3613,11.9883,247.6109,260.0567,218.8521,72.9485,269.6469,263.2773,11.0,11.0,38.3358,16.4875,16.6638,14.6052,25.8849,32.8909,36.904,16.2248,29.4174,18.32,11.0,11.0,11.0,11.0,15.347,11.0,18.0088,23.9885,197.2759,246.009,254.2918,108.6356,110.8996,29.7877,83.4925,172.5176,222.4256,106.0064,24.9036,102.3741
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,15.25,37.5027,32.4107,16.138,23.4056,19.8231,18.0456,104.0136,21.0389,43.4681,31.1703,26.5407,42.4986,128.2063,23.5231,22.2498,13.1867,16.92,11.801,103.5997,16.9432,75.8438,91.0647,22.5943,37.0858,27.8709,11.8484,71.1705,11.0,14.7319,11.0,12.8247,168.469,18.5538,23.1259,21.2391,33.4012,23.3193,13.4589,16.5846,11.0,13.009,11.0,11.0,18.1961,14.0518,16.3243,205.3552,144.7802,24.7575,15.1185,16.7282,18.253,11.0,87.559,12.7966,264.27,18.4099,11.957,249.0452,261.9987,228.315,75.3368,270.7395,267.0502,11.0,11.0,43.1554,18.8589,17.6853,18.4484,25.7276,29.0618,36.234,17.7614,34.1267,19.862,11.0,11.0,11.0,11.0,12.2321,11.0,19.2008,24.5341,201.8226,250.3216,253.1227,115.5471,118.3535,32.1859,93.0203,173.1509,226.2246,111.4971,22.2303,107.0436
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,15.5,38.5982,38.2514,17.113,19.3218,14.8392,16.5079,106.621,23.5681,44.0795,28.0618,27.4401,43.4778,134.7867,27.1833,16.6133,14.9678,15.8644,18.1067,108.5956,13.801,75.7045,94.3647,28.8302,33.0624,27.4342,11.5222,74.5748,11.0,12.3146,11.0,16.0259,173.7273,14.4388,18.3508,15.6324,32.4011,23.2157,15.0137,11.0,11.0,11.0,11.0,11.0,13.4966,12.8904,17.793,204.5237,147.7891,18.58,13.2307,16.3276,14.1852,11.0,88.4584,11.0,264.0927,16.328,12.1501,247.4598,257.805,235.0541,74.8415,269.4804,266.1692,11.0,11.0,43.4228,18.7442,15.4072,11.6036,26.8276,33.5996,39.4968,18.4448,31.1054,17.1274,11.0,11.0,11.0,11.1563,11.0,11.0,18.9128,20.6999,205.0023,247.4717,253.1352,118.5275,120.7547,33.8422,96.0127,173.1665,225.2706,114.0159,20.0773,110.9659
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,15.75,35.7609,36.6875,21.0015,20.5907,18.4146,22.3105,108.9543,29.3861,51.2641,32.0009,21.3142,48.4614,137.4293,26.2614,17.6762,14.9995,16.6077,16.0931,109.9604,14.9921,80.1474,97.8831,25.5773,36.9675,25.9836,16.3364,81.0602,11.0,16.2427,11.0,15.9816,176.8274,14.3887,16.336,22.7526,30.3661,17.9401,15.5178,16.6021,11.0,11.0,11.0,11.0,12.3882,17.0354,17.3654,210.8328,149.5795,24.6669,15.7166,14.2585,18.3201,11.0,89.947,11.0,265.5652,14.2594,15.3661,248.4007,260.3089,238.4747,76.9494,269.6984,265.5228,11.0,11.252,45.0472,17.9245,15.2712,15.746,23.2889,26.6978,36.3439,16.3724,27.9772,20.7103,11.0,11.0,11.0,11.0,11.0,11.0,24.4076,22.983,212.9442,249.0141,254.3422,124.7372,127.4648,36.742,102.4842,180.1659,229.7495,121.3356,23.2478,113.6608
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,16.0,34.6077,38.4194,16.0294,19.0324,15.7858,18.059,112.1062,30.2033,50.3033,25.7177,23.4991,51.8173,143.1697,25.1346,20.5664,13.5893,13.7379,15.5768,109.5892,16.7235,83.0868,98.3361,23.125,31.747,26.0246,11.9148,80.1665,11.0,11.0,11.0,16.9414,181.7059,16.5622,18.4989,14.8179,29.7948,19.3908,13.4615,13.8596,11.0,11.3157,11.0,11.0,14.2087,15.0176,12.1732,207.6063,150.1678,21.1551,13.2942,16.4934,11.0,11.0,91.0629,11.0,267.6073,16.6404,11.0,246.8515,260.8468,239.2035,81.9988,267.7545,266.9489,11.0,11.0,37.332,12.9308,15.103,13.3103,22.9749,29.7254,32.4865,18.4561,29.2184,20.4444,11.0,12.3031,11.0,11.0,11.0634,11.0,18.3891,20.6244,210.2487,248.8194,252.2668,129.9327,134.5098,41.5964,106.377,179.3634,229.3808,116.7244,23.5147,116.8614
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,16.25,37.796,46.7814,17.1701,20.2996,18.6295,15.7382,113.8334,25.0441,52.9041,31.9877,23.0081,54.4398,144.9715,28.2244,17.2989,11.0,15.8757,14.559,114.4104,15.7343,86.8851,104.4962,29.4417,35.2412,29.6417,11.0,85.5011,11.0,12.1543,11.0,13.8342,182.9077,13.5193,17.754,19.4945,35.7395,18.5681,13.5142,14.3347,11.0,12.6991,11.0,11.0,11.0,15.0714,15.2364,212.8015,150.542,16.5749,12.5435,11.8067,16.3383,11.0,93.9787,11.0,266.5818,16.6051,11.7937,249.2892,262.6629,248.5996,84.2604,269.124,266.2699,11.0,11.0,39.2949,16.9291,12.9788,11.0951,21.9578,28.9248,34.4016,15.3292,30.4764,20.4793,11.0,11.0,11.0,11.0,11.4725,11.0,20.3787,19.8377,208.7519,249.7994,254.083,130.1328,134.5356,41.4658,109.2644,182.3293,232.6076,126.5851,23.2478,121.21
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,16.5,32.8203,45.7927,15.9258,22.9849,19.4783,14.4771,119.5039,26.0267,53.6693,36.5107,20.8067,55.3555,148.8103,34.9372,20.4915,15.322,15.4939,17.1525,118.1092,18.2836,89.191,109.9127,25.1111,35.1875,26.7454,11.0,88.969,11.0,11.0,11.0,11.0,187.8852,15.7083,15.9211,20.0681,30.0844,19.337,11.5155,13.2165,11.0,11.0,11.0,11.0,11.4329,15.1139,17.169,217.0135,157.8468,23.0704,15.8306,13.2279,13.4094,11.0,89.6038,11.0,266.3242,15.4992,12.1441,249.4743,262.5244,253.1337,88.2146,270.2385,264.9117,11.0,11.0,39.295,16.9075,11.0,12.2687,25.0213,30.6818,34.1994,13.4591,31.9685,20.1374,11.0,11.0,11.0,11.0,11.0,11.0,23.3557,21.5115,214.6529,247.2858,254.2452,132.5141,143.3077,47.8265,110.3175,183.8814,233.8544,125.9832,25.5465,125.2218
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,16.75,35.7702,52.307,18.1714,21.8943,23.0811,11.8326,122.7468,28.2409,55.7666,36.7691,25.8355,59.044,155.5393,38.299,20.5065,17.8238,19.2272,19.8104,123.6161,21.7389,97.371,109.6069,32.6139,32.8566,30.9858,13.4723,95.6537,11.0,14.0598,11.0,12.4497,190.9702,19.166,21.3773,21.6911,36.3519,21.7177,12.2917,15.8198,11.0,11.0,11.0,11.0,11.0,14.2062,16.652,217.5929,156.6939,24.6133,12.5463,17.7039,18.1823,11.0,93.8318,11.0,268.5636,16.5758,14.8732,250.2151,261.8773,256.1629,93.4384,273.8183,266.962,11.0,11.0,44.2006,18.6142,14.6461,17.8696,25.7235,30.6271,34.2937,17.7241,33.0734,25.6015,11.0,11.0,11.0,12.7814,14.1962,11.0,20.0492,23.692,220.7367,250.4172,255.3352,142.41,150.0967,48.4401,116.9877,190.4213,237.5387,127.5893,24.3673,125.4183
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,17.0,37.4486,51.5942,17.3041,21.3749,18.7539,18.8438,131.0085,32.6086,61.86,37.0507,23.0301,60.1163,158.0178,42.3223,25.1442,16.4659,17.7667,16.0591,127.5204,15.1439,99.2947,113.1063,29.7261,35.0963,32.8331,14.1719,94.7897,11.0,15.5378,11.0,15.9386,195.9603,19.5355,15.0545,22.1656,30.9886,17.6836,15.0784,16.2196,11.0,11.0,11.0,11.0,12.3307,15.7864,13.7307,219.1926,159.2745,25.6989,15.5831,16.7395,18.4862,11.0,90.5453,11.0,268.3682,13.8676,13.4491,254.0457,262.4806,257.6375,93.6522,272.0359,267.2827,11.0,11.0,43.4415,17.0546,14.8153,19.0343,23.1948,30.9214,33.2057,15.7056,31.0242,22.3087,11.0,11.6059,11.0,11.3446,13.3692,11.0,17.811,22.7405,219.5244,251.5158,253.7389,143.9357,152.0035,56.7213,122.8471,193.0575,238.5006,131.1467,25.8547,128.4358
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,17.25,33.9429,59.2499,20.1429,25.0537,20.3407,22.2983,126.7048,27.5948,65.3362,39.6556,27.8014,62.8729,163.2127,41.0416,25.9725,16.0371,19.1188,16.0858,129.527,19.56,104.0611,117.948,32.1855,34.9705,28.3405,15.4281,100.2118,11.0,12.9051,11.0,14.8107,201.3268,13.5201,18.2497,17.0957,33.5079,19.2985,15.5551,16.4366,11.0,11.0,11.0,11.0,15.6433,15.4255,16.0207,219.6261,161.3003,22.1643,15.4641,16.3407,15.6182,11.0,98.3989,11.0,267.747,20.6969,15.5903,254.9745,265.6884,256.3545,98.8192,274.9301,266.5168,11.0,11.0,46.4776,11.0,11.0938,15.671,24.4266,26.085,37.1927,19.8696,34.0824,26.3026,11.0,11.0,11.0,11.4054,12.9526,11.0,20.8693,22.6861,227.7041,250.3916,252.5729,149.9921,153.7284,60.1389,126.6357,196.4294,240.3492,132.9145,28.0674,132.8598
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,17.5,40.0285,59.7968,20.4062,22.6013,22.263,14.5364,138.2544,31.9943,66.2253,42.4371,24.3734,69.9913,173.8908,45.0381,23.7049,14.5214,14.7423,18.1142,128.0743,18.2404,105.1252,118.704,34.3479,35.3914,29.7593,13.2755,104.9548,11.0,12.5921,11.0,17.8205,204.9282,15.3963,19.877,18.228,32.7239,20.8968,11.0,18.3886,11.0,11.0,11.0,11.0,14.3073,14.2372,16.7142,220.4726,163.8824,21.4983,14.9996,20.402,16.2088,11.0,100.3491,12.8959,271.7661,15.8507,12.1432,254.7043,264.1002,263.4953,103.4176,272.4212,264.7641,11.0,11.2208,45.1162,11.0,15.6213,16.3865,22.1428,30.9167,27.6446,18.1745,36.0927,25.5727,11.0,11.0,11.0,11.0,12.4834,11.0,19.607,20.9593,228.6541,252.1248,256.7225,151.6772,158.5015,63.2247,129.9299,202.3517,242.419,129.5108,25.9904,140.4998
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,17.75,39.4575,64.1573,24.0335,23.2668,21.6188,18.9141,135.1373,34.6376,69.8327,43.4778,28.4627,71.8851,177.6505,49.8756,28.3843,12.3168,19.2794,13.6547,140.4778,21.5173,108.0344,123.5268,34.8236,39.5946,28.9609,13.747,108.327,11.0,13.6508,11.0,16.794,208.1242,13.9196,20.2039,19.0482,36.814,19.974,14.8692,19.6632,11.0,11.0,11.0,11.0,17.6641,14.2405,11.571,225.7448,169.3017,24.614,14.8405,18.8503,17.0438,11.0,93.4853,11.0,271.2641,17.5966,12.304,254.5788,268.6949,265.1234,102.8781,274.1307,267.5562,11.0,11.0,44.3917,11.0,11.6299,17.2658,22.9188,30.6233,32.9149,20.484,35.8488,25.2662,11.0,12.0559,11.0,12.4321,17.2681,11.0,21.2898,19.2575,236.5883,253.9214,258.0834,159.7078,165.1426,71.9997,140.7485,206.8045,244.0165,138.8755,27.3594,145.0172
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,18.0,37.0834,64.759,17.8196,16.914,18.012,15.9793,138.6209,34.6587,71.6296,43.7603,21.1123,74.7941,178.7883,46.7317,30.3929,11.0,15.6645,15.5541,138.8826,18.3411,111.7178,124.1561,38.7527,35.804,31.588,11.8191,112.6513,11.0,15.5682,11.0,15.8174,209.9938,16.6421,17.7411,16.1287,38.057,15.7351,15.3014,14.9592,11.0,11.1571,11.0,11.0,15.4931,14.6214,14.3188,225.081,165.6673,20.1097,15.7159,17.0516,14.9731,11.0,97.2433,11.0631,266.7459,14.5006,13.3215,253.6643,264.8842,266.055,106.0969,270.0953,266.4638,11.0,11.0,44.6462,11.0,15.2073,12.2015,21.9208,29.7832,30.8869,21.4659,33.2561,25.2036,11.0,11.0,11.0,11.8392,15.432,11.0,19.7474,21.4551,238.6532,250.686,258.1555,162.0717,168.9649,70.0162,139.4516,208.6686,243.6509,139.4356,26.7652,144.9852
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,18.25,39.8026,67.7289,18.6152,18.4556,15.9106,14.1621,145.0144,36.3608,78.8893,49.9404,26.8142,79.1615,183.133,51.9757,37.5025,19.9587,17.7218,17.5738,141.7888,19.873,117.8006,128.6715,41.1467,37.8154,29.8818,13.5313,115.7409,11.0,12.3714,11.0,18.1421,212.062,18.4836,14.4201,16.595,37.7631,15.5486,14.9699,15.4466,11.0,11.0,11.0,11.5634,13.8048,15.0179,13.2363,229.5493,170.344,19.1478,18.4694,18.1855,12.755,11.0,99.6174,13.2744,268.6815,20.1501,11.0,254.9967,264.9874,266.3627,109.173,272.997,268.0519,11.0,11.0,44.5265,11.1248,13.1864,15.5358,20.9261,30.579,28.2486,19.5842,35.4876,26.3808,11.0,11.4463,11.0,11.531,14.811,11.0,19.475,21.9756,238.3815,253.8296,258.2513,167.0119,173.6436,76.9922,143.5409,210.9723,243.8617,140.6059,35.4904,148.0722
