,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,13.25,23.5019,24.9734,12.0933,11.6265,13.2087,11.0,175.4699,74.7453,93.3382,80.0827,36.9628,103.8942,178.8035,104.0248,12.3367,12.9129,25.8353,39.4898,151.9754,17.9878,122.5327,169.0201,88.187,82.5986,28.8738,12.282,145.6886,12.2924,12.8334,11.0,11.0,13.3848,18.7123,64.1605,17.959,117.556,27.1583,11.4485,16.5077,13.5403,11.0,17.4446,12.0829,16.1696,21.1645,20.7399,203.776,166.0185,19.2006,13.0173,19.4744,15.48,17.7079,84.8369,16.6983,250.1586,71.9284,35.9645,246.4032,261.4944,34.8416,113.6515,250.3667,261.9133,41.0656,29.0004,21.5174,18.7043,24.792,33.5793,28.3335,40.0507,20.6534,34.4992,56.9671,32.525,22.2999,19.2826,18.685,27.3166,26.9001,17.6472,50.0019,30.2347,258.6773,246.2948,243.8948,228.991,181.8675,209.4753,233.8444,232.7122,237.5713,203.3247,113.2507,189.7848
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,13.5,28.1886,29.0655,11.0,14.0159,11.6397,11.0,181.8678,75.9053,95.0149,83.0301,38.4285,106.3869,183.666,104.3272,15.5956,15.3737,30.7749,42.1199,156.0709,18.0922,129.3708,172.0897,87.2708,89.3192,30.6019,14.8311,146.0987,13.3747,11.0,11.0,15.235,20.4845,15.8152,70.9963,21.1666,120.6982,24.733,12.026,18.4479,11.7319,11.0,11.0,14.1145,17.1477,16.5285,18.9977,206.1188,164.3175,25.7634,18.4678,20.8895,13.5545,17.1722,91.2216,19.9701,252.7736,77.1535,37.2019,250.874,265.6953,38.9686,115.7422,250.793,261.9729,41.0231,26.0078,25.7151,16.3401,27.9587,34.7566,27.9256,37.6354,21.3475,40.3361,65.8804,36.8433,23.5139,25.9596,19.8066,31.036,25.611,17.1632,52.3452,34.1338,259.0935,249.3515,241.5841,234.9784,185.6623,206.7474,236.6941,234.2693,238.2184,204.7173,113.5783,189.8564
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,13.75,30.1981,34.6129,11.0,12.442,12.4707,11.0,183.1515,79.483,93.2344,85.7865,42.9149,111.3807,185.1343,109.7064,11.9937,15.9967,29.3654,42.9406,158.004,17.4081,135.1366,177.9688,90.2203,90.3845,31.7867,14.8576,150.4917,16.214,11.0,11.0,12.1177,15.8058,16.8817,70.8911,23.3656,123.9035,28.0075,12.7647,18.1005,11.0,13.629,15.1235,16.5495,19.1468,17.5573,17.4443,207.6531,169.2775,20.645,20.0527,19.6913,17.824,16.7411,89.7025,19.9945,251.4779,79.3075,37.0204,250.3047,264.6411,39.9745,120.2525,253.3463,261.6683,49.1506,26.0732,23.6127,16.9199,28.7606,32.7711,31.387,34.9521,25.2262,41.8949,61.2007,35.8914,24.1375,25.7193,21.6829,33.877,23.4878,15.357,57.6432,29.7742,256.6748,250.9487,242.2548,229.8501,184.9954,209.1503,238.7414,234.6962,240.2879,210.4005,118.4129,190.804
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,14.0,30.5083,32.402,13.6465,11.3129,11.0,11.0,189.1192,81.2833,99.2129,94.8277,44.2809,112.9951,185.4415,112.878,15.8003,11.0,33.3634,44.9822,160.6031,18.2852,135.935,176.08,94.5251,93.1413,27.6741,18.4976,151.8748,14.056,11.0,11.0,11.4467,13.9775,17.9139,71.0671,19.8203,123.6882,27.5241,14.7872,16.7382,11.0,12.7239,15.4651,13.7003,15.8207,19.4956,16.207,208.9444,171.4248,25.0356,16.6266,21.0364,11.7345,18.6574,94.3696,20.1765,256.8481,84.6532,40.9048,246.5069,267.4288,45.8482,118.3785,254.3189,261.5246,47.5859,22.4356,20.9684,19.0672,28.9092,37.8441,33.5046,34.8955,16.1141,43.0607,66.5155,35.5624,24.6995,21.8892,14.1259,37.0341,24.873,11.8479,57.9783,33.7449,257.2798,252.1541,242.3253,233.8081,189.7905,213.2111,239.2215,234.9637,238.5775,206.0566,117.1759,192.3723
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,14.25,32.9285,35.5472,12.9241,11.5944,11.0,11.2874,187.9825,88.0482,100.7413,91.4709,50.7455,118.937,189.6458,113.3697,18.3532,17.2271,37.0054,49.6594,164.5945,21.5528,135.2694,181.0314,91.7978,98.9384,27.154,11.9914,157.8187,11.0,11.0,11.0,14.6548,16.0327,20.5608,78.7847,21.6336,127.9913,34.8754,14.2998,14.7325,11.0,11.0,15.5971,14.6025,15.9824,18.3195,19.1392,209.6017,173.3051,19.5477,16.3197,17.6897,16.4442,13.9722,97.3413,20.9361,255.6455,86.1873,40.9811,249.1167,269.7963,51.6264,117.4797,253.7182,262.489,52.6156,27.2214,22.9206,19.4096,27.3727,33.8672,32.8817,33.1525,21.8854,47.4387,69.8456,37.7567,28.3105,26.2875,14.7116,45.861,24.0937,17.8376,61.7531,27.6261,255.5175,253.1699,244.453,233.2648,190.45,215.4196,238.7145,234.2271,242.6082,210.331,123.1464,196.1752
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,14.5,31.7286,35.4723,11.2803,12.6578,13.6117,11.0,191.2734,91.4678,107.0199,98.0326,58.3966,122.8049,195.7745,120.8644,16.3872,17.1721,40.3955,53.7307,164.5948,18.6467,142.6158,187.6172,98.0523,99.2586,27.8545,17.1733,158.3063,14.3574,12.7433,11.0,15.0966,15.4323,18.6045,82.4688,16.0876,128.8654,34.0625,13.8489,16.7732,12.4264,11.0,13.5155,14.9684,21.2207,20.3086,18.7554,213.372,173.032,22.7824,16.1529,17.5433,16.7278,18.733,98.0675,23.9017,255.125,93.0027,45.4638,250.3164,267.8981,54.3359,125.2555,255.3554,262.7674,53.3592,28.5294,20.0962,22.2581,27.9724,34.8921,32.9024,34.8743,21.8878,47.7673,74.143,41.2185,26.8972,27.7485,18.7536,43.7954,26.9507,19.0311,60.9495,30.4972,259.9051,252.4549,246.5422,236.4126,192.9442,215.6236,240.9346,237.5153,243.5032,212.6323,121.9969,197.9695
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,14.75,32.5935,37.3662,13.3386,11.0,11.0,11.0,190.6236,90.6482,107.8717,99.0002,70.5683,126.5491,199.4826,122.5668,16.2982,18.1295,35.2526,53.6387,170.5583,19.4452,143.7611,185.9349,99.0049,103.6475,30.9904,16.2079,158.4995,12.0453,11.0,11.0,11.0,18.437,16.6835,83.7347,17.7147,129.0334,35.3154,13.7935,15.1482,11.0,11.0,15.7069,15.6689,19.9382,23.2677,19.9528,214.2787,170.5515,20.118,13.9434,17.807,17.1396,17.0499,101.928,18.3734,260.4279,98.5349,53.8117,251.4551,269.4468,59.2291,124.7218,258.7473,261.4056,55.921,27.5712,21.7567,18.1588,26.1797,33.8638,31.183,33.7526,17.1822,53.5549,77.7561,38.4029,23.7428,23.8924,18.6952,44.8629,27.6541,12.0083,67.9938,32.532,260.8206,252.606,246.5917,239.135,195.702,222.1815,237.9768,238.5494,241.8067,213.2671,125.6929,200.6061
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,15.0,31.9352,39.2639,11.0,15.0574,11.0,11.0,193.9506,96.2565,115.2531,106.1904,84.606,126.7122,197.0527,126.1651,18.9951,17.5744,41.1012,56.5786,173.4813,19.1155,148.2763,189.7929,104.0955,104.7337,28.4606,20.1229,161.7161,12.0759,14.2107,11.0,12.8161,16.5494,16.0535,86.6431,20.7636,131.8406,42.4757,14.1673,19.6271,11.0,11.1286,12.2251,12.1807,20.1813,20.4152,19.3932,216.05,172.6591,22.8416,19.4237,18.9678,15.9188,15.0811,105.7554,20.7249,261.529,100.121,51.1281,251.0807,272.2887,66.9146,128.3553,257.206,261.9779,54.4348,26.5666,20.4537,17.9051,26.8561,33.6175,33.459,35.9223,22.3279,54.5249,78.5804,44.095,27.8974,25.7525,19.9857,51.9052,24.4028,18.3231,72.96,27.0085,260.5081,252.9346,244.2843,239.9411,200.098,221.2666,242.3168,238.7073,247.2932,217.0666,127.5519,202.9242
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,15.25,30.5743,39.7808,11.0,11.0,11.0,11.0,196.8666,99.0585,113.4961,104.9467,101.3066,133.4706,202.487,130.6348,15.0267,17.1914,38.03,55.3051,176.4178,17.6524,149.8827,186.4871,103.8874,111.9645,32.4514,21.1395,163.809,11.9172,11.0,11.0,11.7995,13.4788,19.8456,87.4017,22.1397,136.4244,45.3891,11.9002,17.7837,11.0,11.0,14.7729,12.0492,16.6023,19.3014,21.9989,216.4292,177.7896,22.484,20.0089,14.3765,13.0757,15.4114,101.5697,20.1272,262.3664,104.9316,59.1072,252.7831,270.6581,71.5162,128.744,256.0302,262.8411,62.3423,28.5725,19.548,17.1562,25.2307,35.0584,36.1573,36.1747,18.4172,57.6847,83.1171,42.5476,26.8198,22.6769,18.9669,52.4111,24.4038,12.302,75.789,30.4733,260.8656,250.2699,245.7426,238.9004,197.8046,223.7286,239.15,240.6092,243.3966,219.9134,126.6529,202.7984
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,15.5,32.9557,44.9114,11.0,11.0,11.4474,11.0,195.2471,99.2046,120.3811,107.3908,125.5908,134.7323,202.8972,133.117,15.0556,18.2203,42.121,60.0993,177.103,14.8716,148.4358,193.4713,102.9081,106.5598,30.3353,17.2109,167.8115,12.5476,15.5527,11.0,12.9828,15.9077,16.0119,86.4957,20.0052,139.7999,48.3733,11.0,16.0184,11.0,11.0,14.9097,12.906,15.5561,23.1847,21.3331,217.5876,177.9937,24.3083,20.8904,17.4006,15.8237,18.5613,109.538,15.881,261.6901,106.9627,53.8334,253.5236,273.3712,76.7746,127.0834,258.5591,260.7224,64.5132,28.1634,23.1401,19.3526,31.2828,31.7752,32.3591,34.767,18.843,59.9297,83.5832,41.0098,25.8753,27.9847,19.5354,56.8569,29.8796,12.3401,78.8858,26.2675,263.6445,251.8465,248.8871,238.4877,199.0025,222.7288,243.7435,241.6078,241.5068,217.6073,134.9242,199.5832
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,15.75,30.4507,49.4875,15.1377,11.0,11.0,11.0,196.4378,105.2676,125.2065,112.8935,150.8395,135.8847,205.0272,135.0591,19.4216,17.5662,40.5817,63.0563,184.1986,21.2007,155.5593,194.7906,106.1844,116.9056,28.298,16.05,167.4381,18.5516,11.6124,11.0,12.7235,15.9292,18.4528,91.6998,24.5705,140.8687,52.9032,11.0964,15.9459,11.0,11.0,13.8296,13.6674,17.9928,17.9914,18.9496,218.3814,181.5977,24.1205,20.2308,19.4633,13.7797,18.713,115.6231,20.9449,262.8902,112.9426,62.9205,254.2553,272.0349,83.1384,130.579,259.2201,260.5174,65.9875,28.8931,19.1404,19.2229,28.2724,31.7977,30.916,34.2437,20.6905,61.725,88.4647,49.5873,25.9409,26.3437,16.9886,62.3096,31.8701,12.8506,81.6217,31.3348,261.6272,257.19,248.7539,243.9513,201.5954,224.4672,242.1267,239.6091,243.991,222.996,133.34,204.7425
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,16.0,31.9043,47.397,11.6249,11.0,12.5328,11.0,200.7938,103.1158,125.5846,115.2423,181.7399,140.5293,208.2224,136.2505,14.6833,13.5028,44.9205,62.3555,181.3065,21.0662,157.4982,198.6265,106.9363,119.7252,25.9007,20.8421,170.8253,13.025,13.4037,11.0,11.0,14.7489,16.5846,93.1909,20.2083,141.7267,57.8974,11.0,14.73,11.0,11.0,14.7672,12.0839,15.6532,19.2625,15.9107,217.7174,180.7616,25.5223,14.9845,16.4531,17.2299,15.8324,113.9952,20.0176,263.0772,111.6042,63.2925,253.8571,271.5995,87.1453,133.5858,260.2129,263.4979,68.2145,27.1862,18.7093,15.5121,25.85,33.1361,32.0749,34.5866,15.9225,65.9079,93.483,47.7343,26.6862,21.5233,16.6954,67.2107,34.3232,11.6839,87.3391,26.4757,259.4411,254.2117,247.8534,242.0824,203.2117,226.715,242.6332,240.4182,245.4592,221.7234,130.3069,203.8957
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,16.25,33.9351,51.4852,11.0,11.0,11.0,11.0,200.6676,106.8722,127.9354,120.1865,203.3974,145.8564,206.6329,138.5883,13.2021,18.0395,42.4079,62.9695,184.5947,19.7642,156.7891,198.962,109.4474,117.7425,28.7162,21.7801,173.2653,11.0,11.0,11.0,14.7684,15.693,13.1236,92.8662,22.8586,145.6062,60.5048,12.7619,14.224,11.0,11.0,15.8505,11.0,15.4658,19.0509,19.2239,216.9115,178.9183,22.4455,16.1958,18.8935,12.9497,17.4842,116.3362,17.2598,264.0881,116.3859,64.7866,255.3108,274.6643,95.692,136.3388,259.8914,265.233,73.0976,25.1645,22.5924,21.0853,25.6022,34.6604,29.4021,35.1273,19.0295,69.2401,92.6709,49.4741,25.8725,22.1029,15.9565,69.9021,39.0272,17.032,91.3306,30.1203,261.6191,256.1986,250.2941,245.0378,204.5582,226.9031,242.7796,239.3267,245.0206,223.7804,137.0751,207.144
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,16.5,34.996,54.3259,11.0,12.316,11.0,11.0,205.7444,108.6788,130.9735,124.1247,220.5337,146.3799,211.467,139.2232,15.8425,14.8503,50.9929,69.9331,188.5863,18.8477,164.1463,202.1855,112.6597,120.4035,29.0034,21.6074,174.831,15.1778,15.2991,11.0,13.5174,16.7521,19.3721,95.0451,23.5643,147.1647,66.8205,13.8723,15.1244,11.0,16.0022,16.1638,12.9438,18.4196,18.9354,20.162,218.0926,180.2538,23.7398,12.9563,16.8789,15.8752,17.4156,119.0737,20.244,269.2793,124.0489,66.343,256.8016,275.1951,99.427,139.5582,262.7709,263.0565,75.0915,26.4925,21.4667,19.9922,31.2545,31.543,31.5317,33.8885,18.4583,70.9044,96.0583,50.8218,32.0922,25.6894,16.6272,70.5295,42.6709,17.2752,89.1508,34.1871,262.1808,256.7583,254.4571,245.8877,206.7795,227.5377,249.7398,240.8856,247.3806,229.0725,137.4563,207.4076
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,16.75,33.0047,55.1863,11.0622,11.0,11.5413,11.0,206.3573,114.0038,136.2658,123.8645,232.6161,150.7361,213.5011,142.2167,18.2988,13.7711,46.9295,71.6782,187.8979,22.4107,165.488,206.1236,113.6198,124.6631,27.6974,22.77,176.5791,11.5705,11.774,11.0,12.595,17.8513,17.159,99.2301,21.1802,150.6625,70.9415,11.676,20.2911,11.0,11.0,11.346,14.9337,15.4592,19.6716,17.4628,226.5911,180.7924,21.387,18.514,19.264,12.5063,19.7245,122.198,16.5888,267.6542,125.9519,68.8186,256.3137,272.9499,102.8652,138.6459,261.7938,264.9328,81.1755,26.5128,19.4949,20.0211,28.8383,32.2833,33.7121,32.3938,19.8981,74.6768,95.9675,57.1115,31.4624,25.0192,14.1297,75.565,44.4457,14.8236,94.3391,28.7446,264.7342,255.8259,254.4851,246.4109,207.2864,229.1286,246.4869,240.6329,249.2352,227.3827,138.8986,209.5204
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,17.0,33.7145,59.8466,11.0,11.0,11.0,11.0,206.1873,112.5135,138.6528,125.128,244.907,153.0627,216.7691,145.5844,19.8676,16.5231,51.1984,73.0737,194.1228,20.0953,167.4284,203.6646,116.0114,123.9813,25.0016,25.8737,178.5753,11.0,11.0,11.0,14.4331,16.4643,19.3149,99.1325,18.8312,150.1791,78.3323,14.2795,15.8843,11.0,12.4058,12.4126,15.1919,17.2262,18.0477,16.9494,224.3684,182.3188,23.5073,16.8254,18.215,17.2257,14.2247,126.3872,19.5438,267.9294,129.3035,69.2607,252.7158,277.065,113.7222,145.1774,261.2016,262.9099,77.8515,27.8167,16.8123,19.6185,27.3907,28.9568,32.6732,36.0683,21.6593,80.6104,100.1995,61.0787,27.2758,25.4275,12.8003,79.7416,48.6833,13.2399,94.0328,30.9777,263.0779,256.8516,247.5993,248.5702,208.9534,229.4693,246.6255,240.7428,245.7907,228.4685,145.4605,209.312
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,17.25,36.6641,63.8259,13.8367,11.7514,11.0,11.0,212.5258,116.3768,145.4139,132.9146,250.2823,161.3356,217.9671,149.4963,17.1657,20.7419,53.5578,77.4142,195.1794,22.279,175.3002,211.0112,124.3478,129.4246,33.6834,30.161,182.4168,13.5874,12.2921,11.0,14.5947,18.5202,22.6589,101.759,26.6356,154.9921,90.6719,19.2499,22.2972,12.0802,11.0,17.6887,14.8512,15.9099,20.9971,20.824,227.2851,188.4091,25.0215,19.9219,22.0637,20.8859,21.5701,133.332,21.6346,270.2763,132.2637,75.4845,259.0058,277.6685,119.2189,146.5612,262.6509,264.0228,85.0467,33.4066,24.6033,20.3476,29.7135,35.0303,29.4194,34.3472,19.2224,82.7126,104.0792,61.7834,35.989,26.0139,18.9098,79.5173,49.6772,14.2126,101.9967,29.4544,264.2873,257.7763,252.7884,248.8855,212.7126,234.5665,247.245,241.7375,251.5593,231.45,146.6999,211.3407
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,17.5,35.8819,66.6039,12.0329,14.3206,13.1403,11.0,216.8707,119.028,150.5205,134.2136,261.833,158.6194,222.3863,152.5934,18.8314,18.0693,51.4334,78.8524,196.2875,27.3196,176.4551,209.8387,121.247,134.487,33.8283,23.4181,187.8968,18.5674,11.0,11.0,16.5682,22.4882,18.9684,106.3954,27.7583,154.5856,96.5522,16.2067,20.9011,12.5557,11.2246,14.4942,12.3078,17.8689,23.7071,24.2501,228.6275,189.9878,25.4157,21.629,19.769,17.2664,19.5107,132.061,20.0426,269.7762,138.9254,76.5198,257.7209,273.6052,125.6913,147.9667,264.3406,264.1217,87.4626,27.6971,23.7516,19.5318,29.1357,36.6135,32.3505,38.5067,18.2013,83.9385,107.3416,64.6002,33.8353,32.2033,18.5287,85.1201,60.3608,20.0075,105.8004,32.508,266.0945,260.2331,253.8147,252.8841,214.0849,235.8537,249.3742,245.2593,250.0182,232.3047,148.4923,216.8424
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,17.75,38.0166,65.8489,12.9965,15.8405,11.0,11.6066,215.8961,122.3155,150.5289,140.6642,264.1646,162.4743,221.7459,152.9086,21.1139,20.6966,55.5214,77.8664,201.4523,30.6661,172.2374,211.5068,124.3417,133.2854,32.4567,28.8121,186.2281,17.6317,11.0,11.0,17.841,22.2506,18.6798,105.2201,27.4026,158.7024,98.3348,16.9387,19.3321,11.0,11.5439,15.8695,13.4644,15.7524,20.674,22.1597,230.1782,189.524,25.6829,23.5252,21.6796,14.3985,20.0928,135.9264,21.5251,271.6295,137.4955,80.4635,258.0723,278.0703,130.0346,146.7741,265.2845,266.238,91.7459,27.8834,18.4237,21.0324,29.4591,34.0768,34.5104,35.5337,20.9978,95.0286,107.3695,71.3827,39.871,26.2375,20.3729,92.4184,61.7892,15.2419,110.1231,33.7269,266.1075,261.3179,253.1519,251.2766,216.0856,235.6452,249.6158,244.0938,252.2458,233.4122,150.8876,217.2303
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,18.0,36.7305,69.0004,15.5431,13.4345,11.0322,11.0,217.6537,123.229,148.9895,141.4174,269.8015,161.5151,225.9235,159.2587,19.9623,16.6279,54.2675,82.5403,203.1681,29.8128,176.8707,213.6457,123.0071,141.6653,33.4064,31.7107,189.931,16.3666,12.0949,11.0,14.5227,18.9545,21.82,111.7871,28.9371,163.2729,105.4166,16.2513,19.0206,11.0,11.0,19.0949,17.6713,20.7583,20.8669,19.8582,230.72,192.1551,26.7545,20.4097,19.8268,19.8203,24.5555,137.8489,21.4841,273.8109,146.2188,84.4721,259.9209,279.1603,134.7475,152.8676,265.437,266.9364,94.0066,28.0407,20.4217,22.3215,30.0797,35.8512,27.5761,38.9572,20.2111,94.1999,109.8024,72.501,43.4198,27.7404,22.4353,92.8355,63.6145,14.9346,108.5926,34.0051,269.0885,260.8174,251.0245,249.1976,217.2149,235.95,253.5567,246.3383,252.4832,235.1152,153.7366,219.3582
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,18.25,36.0528,66.1189,11.6267,11.0,11.6698,15.7449,220.4598,131.662,154.5437,144.1257,276.625,167.9484,229.929,158.5325,16.0837,16.4019,52.8291,88.2209,206.9617,31.7233,182.2003,218.8699,129.525,142.8829,32.1812,31.8656,192.5895,14.9681,13.1638,11.0,16.6236,20.5846,16.203,111.2876,27.6857,163.3775,107.0172,16.63,20.4813,11.0,11.0,22.0572,15.0275,17.7867,20.4932,22.6017,233.0752,191.303,24.579,23.0666,22.6724,18.1345,23.7178,139.5788,19.7272,275.0706,148.6536,84.7574,260.0388,276.5741,138.3827,151.9055,266.7132,264.0231,99.6438,29.1776,17.6205,21.5996,31.1723,31.8227,33.8087,38.7406,21.9344,100.5215,111.4718,78.6831,42.9295,32.3951,19.2059,98.2939,64.285,14.6719,111.5723,34.4277,266.6841,259.463,256.3282,252.8333,222.289,238.4074,251.7563,244.4657,250.7394,238.7659,156.2274,219.848
