,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,12.75,65.8058,295.9947,308.0683,271.1183,247.4107,253.1964,215.2574,106.7447,222.1913,302.9888,293.4305,49.5361,60.8883,258.8485,267.6062,276.0206,306.5481,296.6148,285.1272,256.3717,275.7403,226.4996,282.6369,63.3835,291.5063,285.9713,260.0724,265.0941,208.3715,161.538,296.014,269.5927,293.1583,262.4261,58.6946,263.5082,208.9833,206.7945,171.3636,85.3224,142.1595,142.5634,202.192,240.3499,84.8569,86.0093,231.1239,251.0837,65.6269,206.0349,242.9025,298.3301,121.2997,116.8366,266.8332,221.7844,98.5137,275.7141,286.2587,266.2436,84.4677,42.8257,53.5967,152.2698,249.2164,254.7384,253.3564,270.5171,267.1067,269.4053,61.3604,293.7968,85.2631,43.5531,196.8979,143.8184,204.7637,210.1398,75.9757,179.5463,129.549,281.1684,213.0887,208.0162,109.3993,34.588,23.7858,33.0921,130.5825,84.9955,50.8517,271.206,277.6099,291.3753,36.9356,39.6906
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,13.0,62.5443,297.8154,305.5564,277.0652,250.838,259.2352,220.9787,104.4621,224.9683,308.3204,299.9912,49.5439,59.4362,264.4039,268.5259,278.0722,304.2958,297.785,282.1147,261.0092,279.2486,220.7083,279.0163,64.7521,293.0992,284.6337,263.6181,265.055,207.2044,166.8124,295.7503,270.7325,293.6922,263.9777,53.6326,270.8559,211.4363,208.4028,182.6376,87.1762,142.733,148.4501,209.0622,244.7222,81.0907,83.926,231.7695,253.7726,67.6344,211.0185,244.9912,298.7734,120.7794,121.7458,267.8097,226.3585,98.1128,275.9119,290.0885,265.286,85.4704,41.5099,52.1562,157.1427,253.1833,265.4151,261.8994,274.4498,275.3053,265.3262,62.8843,293.0504,86.1009,40.9607,197.0833,144.7535,200.7033,214.7224,72.2758,181.601,133.9582,279.3256,208.9854,210.7364,118.7156,36.3049,26.5322,34.2723,130.8238,88.1036,51.547,270.4046,277.159,290.7803,36.7046,40.346
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,13.25,67.0399,298.7309,310.0859,271.187,249.1159,253.4604,221.7644,110.2701,224.939,306.7817,297.4281,48.9256,57.7802,268.0269,270.8896,278.7075,304.8306,296.6039,281.2522,262.5485,276.1113,218.061,280.0298,66.1948,289.212,285.0157,260.6149,268.2325,209.7662,170.2733,297.2709,273.3434,295.8166,266.0875,55.2239,266.7209,212.2207,207.2627,184.5443,89.974,145.3261,153.4714,199.1348,249.7096,78.6789,84.7184,233.7244,255.2074,72.8791,211.9978,247.2073,298.6118,127.1119,126.0212,270.8857,226.2825,97.5208,275.7645,286.2215,263.1553,86.2053,38.8704,51.0496,159.5279,252.0443,262.6356,260.8162,272.9323,269.6042,265.2171,55.2382,293.3435,89.3025,44.9561,196.6569,148.6298,200.338,213.52,71.4402,183.3326,131.9347,280.7079,209.8111,216.2928,119.3951,34.025,26.0179,31.0842,131.3298,87.0608,49.1602,272.4876,279.0053,289.3082,33.1859,39.1925
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,13.5,63.6653,303.3763,309.9717,273.153,254.2739,257.7402,218.3627,113.1686,225.9098,312.359,296.8108,51.5096,61.3872,271.1907,271.0091,280.1977,305.802,295.8554,282.5545,270.9856,277.3717,220.1709,282.1979,67.6875,293.3555,285.125,264.6342,269.8054,212.7734,171.0698,296.7093,273.6203,296.5843,265.5548,57.3074,267.531,207.1973,209.8582,181.9102,92.8695,149.0022,159.7734,205.0108,254.0544,79.7945,85.4549,238.2413,256.7805,75.9835,208.5428,250.7855,300.2513,129.0309,133.5096,267.1267,221.4384,103.1019,276.9842,289.5193,261.4684,87.3952,40.4792,52.7976,162.4609,258.0491,266.088,257.7721,273.7758,269.7215,269.1526,61.2914,292.8645,86.6005,48.0345,195.959,144.0364,202.9574,212.2921,74.6009,183.5384,135.3022,280.6264,213.5733,216.4818,120.3641,33.1176,28.0483,31.5381,128.1265,90.4593,49.2334,274.6135,277.3046,292.0057,34.8015,43.7929
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,13.75,65.9839,299.2346,309.3797,272.8464,258.6739,257.2569,220.1069,107.5084,225.9415,307.2083,301.2684,52.1349,65.7734,273.8466,274.4846,281.4314,307.4044,300.5435,282.3633,276.862,277.1836,217.2333,281.3261,66.2907,289.8983,284.6328,261.2895,269.2007,216.8453,171.9428,296.9994,275.1884,293.3977,266.514,52.824,271.567,211.448,210.5456,177.5738,97.271,150.395,156.7026,200.9063,252.0305,82.7668,85.7945,237.6771,255.4179,86.8002,206.096,255.3602,299.6593,135.646,133.0738,269.6763,220.1927,101.0058,279.1983,290.265,263.3552,88.8559,40.1279,51.2157,163.3284,257.3388,268.289,262.6894,274.6076,270.0103,270.7083,56.7378,293.0823,85.4993,46.5584,196.9236,143.0984,204.1349,217.9142,69.7385,179.3656,129.3696,285.3234,208.4365,217.2321,124.0263,33.9972,30.4316,33.095,127.1912,87.0924,48.0284,281.0674,276.2217,294.9923,35.3142,38.6922
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,14.0,65.215,301.9756,308.3235,270.7879,257.6396,260.1026,219.1652,113.8944,227.4569,308.1197,300.3008,51.4572,65.3788,273.427,273.5868,286.4835,308.184,298.1786,283.3497,281.847,279.3966,216.5896,280.7676,63.8734,292.0999,285.5384,257.3068,272.2867,216.2078,174.4978,297.3655,274.7645,295.1725,265.7672,53.5,272.7697,215.2373,209.0073,181.0949,96.2129,152.5613,158.6577,212.8155,251.9134,79.5911,88.5868,239.4219,263.0711,87.8611,205.6053,263.3814,300.9634,135.6662,134.9701,271.3595,224.3514,106.5755,278.6679,289.6338,260.8,86.0343,36.1932,51.8167,166.1582,255.0154,270.0758,262.7798,272.8404,270.0946,262.6109,54.9925,292.2691,81.2697,46.274,191.9821,145.4157,201.3024,210.7825,72.4312,177.4477,133.2862,281.4257,211.8733,219.3531,132.3933,35.9418,27.7303,34.1881,132.6581,90.4257,48.5617,277.1769,279.1708,295.5765,35.1066,40.0606
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,14.25,60.843,305.396,310.4115,277.8087,259.9343,263.4695,225.3063,112.9631,229.0568,310.5343,302.8104,54.2955,63.1259,278.3334,273.7995,284.9037,308.1467,302.4901,283.1849,286.7018,275.6074,217.2444,281.7649,64.6253,289.4022,287.9172,260.5295,271.743,218.2429,178.0815,299.3524,274.3637,296.1706,267.6433,48.8067,274.4272,214.777,207.1787,181.1457,103.1567,156.4443,168.2867,202.6642,249.4522,79.5064,83.8706,239.509,259.1201,92.2255,211.5388,266.1358,298.0795,136.118,144.5052,274.7021,231.2415,109.1173,280.257,285.8903,263.7118,85.6012,37.975,49.6903,168.2749,260.2355,269.6244,262.7077,274.892,268.8177,271.601,55.5069,292.3883,86.2516,43.8454,185.8934,143.7186,203.6273,216.1746,69.4749,179.4345,134.3749,285.1266,213.7657,221.889,135.7967,35.3415,25.2273,29.997,130.6624,95.6417,48.8839,278.2794,277.0114,290.077,34.8432,38.7744
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,14.5,65.6724,302.3082,309.6599,272.8336,262.2072,260.5398,223.993,113.54,226.2213,308.6359,304.6724,50.123,64.0023,277.7291,268.7138,284.3239,304.3055,296.7471,282.4673,288.7515,275.4347,215.3112,282.1977,67.8175,290.2812,285.9249,262.8055,274.8243,219.082,175.003,300.4758,273.8755,297.0275,264.7713,43.7519,272.3592,216.5751,208.7535,183.2477,98.2275,155.0968,167.4658,206.1284,252.1424,76.604,81.1576,243.9243,262.3111,100.1202,206.9518,271.0062,301.801,137.1122,144.0938,274.0817,235.4034,113.5255,279.8847,291.8524,268.3796,85.3597,36.9201,55.6447,165.0241,255.4279,269.4938,265.4154,274.8816,270.915,271.2907,56.7057,290.6396,83.8554,42.7434,190.1467,147.1754,205.5123,218.0127,66.9545,178.5818,129.5187,282.6508,208.6474,217.8405,140.82,34.1958,27.8518,31.2455,128.18,90.5848,49.3108,279.2186,280.0388,290.1623,27.51,37.3015
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,14.75,62.1094,307.0847,307.9547,279.1886,262.207,264.5609,222.0055,115.9135,230.1182,309.5608,303.9368,48.8807,63.6151,282.4154,270.541,283.3531,302.4768,296.0842,283.5606,291.604,274.3952,214.7766,280.1719,71.0048,294.2492,288.6581,265.1504,274.2798,222.1578,177.1441,298.7565,272.51,296.4478,269.1981,43.2765,273.6229,215.6759,210.9565,186.9617,102.4079,161.1986,175.315,211.2539,248.3827,81.3812,85.8572,238.9085,262.485,106.8619,206.5139,272.5266,297.7034,139.0396,151.9247,275.8138,233.741,115.5296,278.0377,289.4146,270.5574,92.5069,35.9644,51.1155,170.9462,259.6597,271.0273,265.8402,274.7437,278.3619,264.1213,54.8675,290.2701,85.3828,42.3928,189.874,146.6916,200.6059,214.0502,69.05,182.8617,127.4669,280.0051,211.2286,221.7503,149.0585,36.4161,29.2867,33.6368,127.7784,94.1235,54.1445,277.4376,280.4256,290.0256,33.6407,38.3947
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,15.0,66.1456,305.5255,309.5176,282.5364,261.4498,265.3354,227.1736,119.3352,231.8965,307.2112,300.7068,49.9048,65.4888,282.717,271.7318,286.2363,307.8407,301.4571,282.9721,293.8569,275.639,216.3442,281.0302,67.719,293.4305,287.9216,267.2212,275.2715,224.3676,177.3235,300.3731,274.3105,295.6243,269.2548,47.7845,271.6264,218.4008,207.9749,190.0869,105.9126,161.7352,178.0852,217.0136,251.5271,78.4397,83.9798,241.5488,263.81,113.2416,205.8662,275.9778,302.6868,141.6956,153.662,277.9565,230.9677,118.3971,280.317,289.9258,272.2264,87.0163,36.3307,52.4771,167.5443,258.3564,271.0981,270.2902,278.1766,281.2251,272.4115,54.8273,294.222,85.4375,42.917,188.7792,143.5697,202.6939,217.9117,65.773,184.5054,128.3264,282.158,213.0712,221.2355,154.7473,33.0132,31.1716,30.6313,126.9503,99.3845,50.431,277.8531,283.7231,289.0563,32.0552,40.3272
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,15.25,66.9162,306.4883,309.6521,285.4535,266.5415,266.9283,227.7395,121.7868,230.8459,309.0581,302.371,52.8639,64.3079,283.1497,272.1508,286.9219,304.7523,300.2503,283.3556,296.3014,277.7908,227.187,284.0126,71.007,293.4587,285.5807,270.9396,275.9583,223.5467,177.8876,299.3895,271.9302,298.6537,268.2575,49.3412,275.3966,221.06,209.2133,185.7711,113.0129,165.9974,177.9078,214.3688,257.0706,82.5627,84.8664,243.3183,264.1007,110.6368,204.8119,278.0091,302.5961,144.8371,155.8069,277.8656,231.145,122.8551,283.8567,289.0709,271.406,89.1159,36.3669,52.551,173.3483,263.243,272.7012,272.9376,278.9733,277.7616,275.2421,53.4278,294.394,88.1312,42.7409,190.1199,147.3881,203.1357,214.9974,65.9599,187.306,129.6801,281.6802,213.4716,223.6982,152.6667,34.8519,30.1139,35.4893,128.9895,94.2564,50.8258,277.9574,288.0308,290.255,31.9011,39.0729
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,15.5,67.8669,305.0175,312.845,283.036,267.571,266.7497,225.0418,123.2905,234.9577,307.0212,303.6007,53.5031,64.2282,281.1042,270.1894,284.5241,307.1497,297.7826,284.879,296.3216,277.6636,226.1297,284.4114,68.516,290.293,287.3366,268.1759,280.2308,221.7721,181.6552,301.4345,276.1438,295.9613,268.0547,46.4839,276.8646,221.0966,212.3514,186.0374,117.7653,164.9828,183.316,210.1331,259.3458,81.3636,82.4882,241.0496,264.8169,111.7407,204.947,280.0744,301.1352,146.1911,160.718,280.0102,234.864,128.8215,281.5412,289.2501,267.2886,85.2707,34.3629,52.1038,170.9065,252.2423,272.9473,272.1082,276.7221,275.7577,272.731,53.8076,294.7783,83.9817,45.9386,187.3858,145.2105,203.4474,214.0074,64.4103,180.2164,129.8435,285.1394,208.9362,227.6572,157.1619,37.5165,28.9171,36.6412,128.1394,98.6734,52.1731,277.9328,284.3159,289.8127,33.3849,38.8839
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,15.75,68.0928,303.6357,309.3566,280.8767,270.1259,268.1047,230.2326,124.4094,232.0739,308.1619,302.6667,51.2703,65.0354,282.8341,268.2198,284.6817,307.4032,295.6556,285.8748,299.1006,277.3172,225.928,283.3252,68.9177,292.5289,287.1423,269.7813,278.3126,228.1621,177.9755,299.7608,274.285,296.6517,270.4371,47.1951,272.954,225.9572,213.433,184.1294,117.5247,168.0871,188.6526,210.1942,261.3429,85.4196,85.6825,243.654,266.0495,103.636,203.7311,280.1933,301.5083,150.3577,165.4802,277.5351,242.7199,130.8591,282.939,289.7712,268.7824,87.3001,34.1824,49.8685,173.2256,253.7108,273.1905,275.5437,278.9976,276.9649,272.1779,56.4082,293.3128,88.8221,41.41,191.2723,146.1561,198.374,216.3428,63.4538,177.8869,128.5539,284.2461,208.9925,226.7518,156.1197,31.3497,28.7518,36.7528,129.0627,103.376,52.1311,279.4924,283.3592,289.9191,30.669,42.3991
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,16.0,67.514,307.9671,303.9764,282.6421,271.7305,269.3774,230.1332,124.74,234.0592,306.2039,304.1263,46.4782,70.9985,284.1162,271.6735,285.84,305.9668,299.7849,285.1071,298.4386,277.9308,225.4737,281.8361,72.4666,292.0668,286.3181,266.4165,281.9213,228.7696,182.5388,301.014,278.1964,297.9019,271.3133,47.5453,275.4616,224.5251,212.8108,187.2581,117.7901,170.3117,192.6796,213.5039,262.6205,81.2382,82.2875,244.9305,266.6393,104.9413,204.5006,283.1093,302.2681,149.9264,167.0412,279.3399,242.6329,132.3182,282.9607,288.4345,267.8409,89.1644,33.7129,49.6307,174.6476,259.1621,275.0147,275.6335,279.9458,277.1105,275.5712,51.3477,292.8568,87.755,43.881,188.1733,148.5599,204.2753,217.8957,67.0599,183.7173,126.4134,279.4733,209.4496,229.4213,158.0099,33.5144,25.8326,34.0649,136.2306,103.8057,49.1565,280.6378,281.7945,292.1269,30.7405,38.2781
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,16.25,68.884,305.4958,309.6997,281.0226,272.0768,270.9342,233.8724,129.8858,237.8722,308.4465,302.1978,51.853,65.756,284.8135,270.3558,288.8736,306.8497,299.6786,284.0724,300.9539,277.8893,226.0713,282.9434,73.4474,293.7947,287.5583,269.7825,282.0849,231.5459,186.8491,303.7387,276.0727,296.9507,271.0742,46.2646,273.1263,225.6859,211.4991,188.3192,125.7307,174.0928,193.3219,213.7975,261.8491,83.3299,87.0301,246.478,264.2979,113.237,206.0526,284.9163,302.4879,156.6252,170.4771,281.6126,245.0705,140.0007,282.6416,287.4294,274.2937,91.903,33.279,52.0123,174.006,260.9627,273.0049,276.169,279.8124,273.6875,275.5708,54.7766,293.9901,82.2448,44.2744,189.0753,147.5193,201.8032,221.0814,63.6647,187.079,126.4468,283.5588,210.4264,230.6288,157.4055,37.3439,30.7557,36.4534,131.7888,107.227,57.2081,282.5435,282.685,289.468,32.4933,40.7162
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,16.5,69.6292,304.0767,310.298,283.4511,274.1604,268.9948,230.7828,133.2104,233.9344,308.0868,303.286,53.6432,64.6392,282.6573,273.3094,285.0406,306.4226,297.5914,282.211,298.5698,281.1305,222.7748,281.5883,76.7194,290.9268,287.2875,272.323,284.2258,232.2576,185.0911,300.7798,280.053,296.5254,271.3564,43.3192,274.868,230.5233,211.681,184.8161,126.9915,170.4144,200.4309,217.8553,261.9137,88.3874,88.3588,248.2216,270.0783,107.3087,202.7668,284.3536,306.1915,157.4054,174.4567,270.7871,244.0864,140.9236,282.1389,287.8334,270.5531,86.123,33.5019,51.4004,178.658,259.7985,272.6597,274.6031,280.2079,278.7185,274.7855,54.3348,294.9423,85.2909,46.5159,193.5446,151.2731,202.8287,217.1004,64.3634,186.2056,124.0775,283.0215,209.822,228.9222,156.5827,33.1622,30.4731,32.0461,130.2495,102.4323,53.5445,280.1056,280.0118,290.9736,29.025,37.4916
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,16.75,69.4981,310.6807,308.6592,286.0876,274.3838,267.8992,232.5224,133.7693,237.2439,307.5882,304.6306,54.4146,63.5295,284.6675,274.0261,287.9371,309.1555,296.674,283.4539,302.3223,276.1678,223.1864,282.5927,79.1592,297.6888,288.0592,273.015,283.8842,230.8515,187.6648,301.2592,278.3089,296.397,273.1527,47.6575,279.0264,231.581,206.5852,188.1333,133.307,177.2673,201.5692,208.8833,257.392,90.5064,90.3606,246.6439,271.8759,117.2727,203.5801,286.8209,299.7409,157.4499,178.0737,278.351,240.0596,145.6333,282.9129,288.864,268.8497,88.4652,33.7155,49.2293,179.0566,259.9075,276.7665,283.0051,280.86,281.6737,281.7095,53.8125,295.4924,84.3275,40.3716,189.6479,148.6916,203.2765,216.4783,59.944,189.3521,119.1469,284.094,210.0656,231.6888,156.0233,33.3617,32.3908,33.2449,132.6208,110.0884,57.7377,282.4109,284.3631,292.8481,31.7767,43.5639
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,17.0,65.9053,307.2355,310.2908,284.5381,278.8488,270.6413,233.7252,129.4541,235.788,310.9592,305.6747,52.0254,63.276,282.6832,273.7542,286.0693,305.5877,298.0695,282.7276,303.5046,274.1221,222.6485,280.9533,83.1787,293.7847,283.9211,273.6078,286.7276,236.8309,189.9077,300.5552,277.5693,295.239,271.0007,41.9851,278.5421,233.619,206.9294,190.2993,134.0263,179.8309,206.2219,216.0785,256.6422,88.662,89.9561,245.4773,269.6025,104.8936,207.5203,285.0119,303.4323,157.5915,179.8702,284.5323,245.2428,146.3963,281.5566,290.6094,269.2146,89.396,32.8745,51.807,176.7296,267.6908,274.1208,281.4836,279.4473,279.9495,276.2453,52.2938,292.2634,84.9306,40.7516,189.9374,152.4473,203.2795,222.3307,58.8976,191.2333,117.2973,286.7624,208.1314,229.3276,156.1257,34.0144,28.7625,28.6274,132.5763,111.6553,52.7965,280.5889,285.118,291.3225,27.837,35.7232
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,17.25,62.3264,308.5129,304.1645,288.51,279.2737,266.2487,235.6741,134.8034,238.448,310.0741,305.8586,49.2264,65.8071,280.3482,276.633,287.0765,308.1917,294.707,282.4205,302.8298,276.3916,220.3312,283.4399,80.7705,292.5014,285.3625,270.4014,288.5987,234.4652,197.9331,302.8192,275.5408,296.1134,268.4872,41.6245,279.2884,236.5447,203.6516,191.3413,131.5354,176.9979,205.237,210.9517,259.5675,86.3266,92.778,246.4806,269.4862,105.5623,204.0643,286.9016,302.5006,160.8632,183.0596,281.1761,245.5298,153.9647,283.745,292.0962,272.1157,91.0738,28.955,51.7193,180.3389,269.2291,276.1483,281.1669,278.6863,280.7957,276.3915,51.1913,292.8149,81.9687,38.897,187.762,147.1164,201.1367,224.3362,58.907,188.8779,115.1929,285.0571,212.2089,231.9039,156.3931,31.9654,28.9564,31.5746,133.624,112.9057,50.5438,286.2435,284.7413,290.8146,29.8117,39.944
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,17.5,68.9038,308.1495,311.4123,285.7313,284.5625,269.7262,236.0595,138.4079,235.5578,307.365,305.5145,54.3742,63.9022,283.7568,278.526,287.0998,308.1786,298.7287,284.2528,303.4269,279.6954,225.3711,283.7177,83.9947,288.9996,288.181,270.396,290.5899,237.0492,207.589,302.1514,275.1517,298.9378,271.2917,40.7008,285.2056,237.3818,209.4491,191.4422,141.231,178.3451,213.3361,209.4489,262.8896,91.6499,88.7141,250.5783,270.1638,97.275,204.3456,285.5446,300.5601,164.6141,187.0925,282.5622,247.303,156.1069,284.212,290.8811,274.8885,86.906,35.4045,45.1805,181.669,268.6916,275.9138,283.2845,279.9074,281.5031,275.6334,52.4496,295.7491,88.7239,43.7914,186.8632,148.6107,199.0963,218.7135,55.5332,197.107,120.6003,287.2851,212.5538,232.9623,160.0376,29.5664,32.2579,33.2061,134.1212,117.9219,54.8955,287.3425,285.532,292.0479,31.6853,37.0042
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,17.75,68.4917,306.683,306.5834,288.9179,284.1833,271.7774,237.2884,144.242,241.0876,308.0837,304.809,52.4927,64.7316,286.277,280.1667,289.1332,306.0591,301.1243,283.9504,301.3107,278.9144,229.4421,283.1721,86.2562,291.2739,289.3672,273.921,293.6192,237.4745,222.4979,301.9927,282.1758,298.5099,272.2604,43.5495,281.1007,239.0046,212.0291,195.0229,147.0322,182.9907,215.5444,214.768,267.0901,95.4381,90.2212,251.8447,272.2573,92.238,207.0983,286.1304,302.5166,168.7955,189.431,284.3434,254.0647,159.9375,286.043,291.1223,278.3639,91.4783,33.6347,49.4355,178.3663,267.2152,277.2567,281.8112,281.2007,283.7452,275.6298,53.2901,295.3761,87.0957,44.8567,189.8906,153.5742,203.6208,226.9088,55.5144,191.6812,117.5903,287.7788,209.9195,236.2961,165.6885,33.4549,35.2262,38.4774,135.5662,123.2472,57.5836,286.1126,287.7449,289.1021,31.1233,41.0014
