,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,12.75,51.1786,30.3255,284.672,48.0889,187.0789,249.085,179.2496,131.0243,161.4608,286.0204,286.8822,49.099,115.4926,218.7741,268.442,247.1182,286.2387,294.6519,265.4131,238.1288,265.3012,197.8659,257.0296,50.624,264.3989,278.6493,245.1335,231.6549,193.5487,183.1124,266.6082,215.5735,268.5665,249.5297,237.1152,247.7341,57.2958,68.9926,157.411,115.9728,160.4986,178.1465,180.8046,204.7396,259.6403,199.8924,136.7586,230.5638,54.9052,168.0182,278.0891,289.289,169.9214,142.3398,232.0076,250.8212,156.7843,275.6011,276.7546,267.8288,62.5383,79.131,67.5794,151.1801,254.535,213.5292,167.3262,157.3511,239.3466,231.9127,199.5838,285.2957,220.225,73.906,195.2651,127.6006,198.8628,224.2478,56.8484,205.78,220.4737,276.8083,201.6434,198.1065,161.7895,211.3181,228.8137,50.6001,149.4597,83.7965,89.0586,279.4442,290.2894,285.1136,42.1849,46.9911
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,13.0,50.7994,25.6161,287.8062,50.1269,191.4462,250.5986,183.1487,136.5624,169.9692,290.39,290.8596,50.7399,113.1397,224.7289,271.4476,253.4908,288.2671,293.4191,262.7,242.1469,263.285,202.417,254.3485,53.6097,258.2241,278.9157,237.9554,244.2543,194.5142,189.2147,267.939,215.0667,270.6592,250.2363,237.6894,251.354,57.2973,68.0149,163.0966,118.1115,166.3368,182.024,178.3687,205.5251,263.9564,202.1304,131.2948,233.3927,52.004,173.4816,279.4699,286.1937,166.0282,146.2088,230.915,251.2971,158.8301,276.5812,278.0057,268.1858,63.2837,74.6563,65.4632,153.395,254.4788,224.16,164.9219,161.3703,238.5635,234.0871,203.0574,288.2003,214.3151,73.7782,185.6732,123.1559,192.6441,223.1638,56.0342,210.9889,222.3007,281.3538,200.392,207.0812,159.1496,211.5668,226.0417,48.1754,152.6131,82.3183,90.1882,282.7896,292.024,284.4202,43.6538,45.9303
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,13.25,50.4177,30.2729,288.4593,51.5303,191.158,260.4084,182.576,135.9628,172.1083,290.4997,291.913,52.1731,111.9045,226.2699,273.4322,260.8213,288.4241,292.4654,260.8644,238.3306,264.4827,201.0289,258.035,51.881,262.3792,277.7791,236.386,253.0616,197.5937,190.5832,268.3331,220.2213,274.9066,253.8838,244.0209,253.2513,58.7486,67.935,162.3452,123.018,169.2457,183.6319,186.9522,207.8973,267.2288,203.4871,137.1013,237.7549,55.7273,174.9277,280.8844,290.3061,175.248,150.7337,232.7062,253.196,162.8692,278.1114,278.5961,268.6463,63.6208,74.9566,66.1214,155.9048,262.161,226.566,175.6003,160.5382,241.5828,236.302,205.5401,289.9176,218.387,69.8081,190.5499,120.3498,200.6994,224.1687,56.7262,215.0411,219.1132,281.3336,198.6975,207.6031,160.6639,217.939,227.8129,51.254,155.0564,83.4589,96.6256,283.8659,293.2041,286.6112,42.3102,46.9022
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,13.5,55.0884,35.5419,290.8812,50.672,197.3733,263.3576,179.1343,134.9557,183.2293,293.8303,292.4478,52.6112,114.9591,228.1483,271.6265,269.3439,289.1773,294.0051,252.3127,240.8875,267.4032,201.8324,263.7948,52.596,269.3957,277.0365,235.6929,250.9251,193.588,192.004,272.5623,223.5922,273.6339,257.3124,246.6032,256.5138,58.2085,67.471,163.4007,126.8214,168.9004,182.2011,189.903,220.3105,264.3683,199.8575,141.8837,241.7892,55.0938,176.1906,280.3121,292.5702,178.5078,150.9532,237.9601,253.7823,163.3416,279.3913,279.556,270.9211,62.1379,70.5714,62.4389,153.1125,262.581,228.722,176.8754,159.9726,242.3256,236.4581,206.9434,294.7169,223.6396,69.217,191.4574,123.5551,199.5233,218.4942,57.0682,212.882,226.2671,287.0189,192.8579,207.4894,161.982,217.0732,234.4487,51.6273,157.8538,84.9018,94.2792,284.4298,288.4583,288.4908,45.5796,45.4685
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,13.75,50.4152,33.8714,293.3489,48.9838,190.9064,270.2589,181.8769,134.6106,181.0433,294.5646,296.3656,51.6678,113.596,230.3053,271.3483,269.8544,289.2354,293.6236,255.3459,246.6908,267.619,200.5376,262.2326,54.7987,275.0844,277.713,239.3786,257.3974,200.4072,202.4165,272.2942,224.7547,273.8692,254.1645,251.8661,256.7932,55.9783,66.6212,165.8291,133.2897,172.1745,184.8451,188.8309,224.928,268.362,203.089,140.3002,240.2779,55.7289,178.8761,280.8946,294.0852,184.2765,156.5253,238.7482,256.5419,167.9686,280.0198,274.5873,274.4219,61.5281,68.3226,65.4084,157.7354,263.9155,228.331,182.612,166.3929,244.9056,236.0976,204.5298,294.0521,231.7499,63.2285,184.5161,118.9012,200.8428,225.4455,52.8786,203.613,223.3283,283.9959,198.0845,210.4892,165.2783,218.0957,235.2131,56.0438,155.3257,83.5311,97.4337,284.4815,293.8522,283.2076,45.3088,48.9313
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,14.0,48.138,32.0982,291.9517,49.0136,195.7866,272.7092,177.252,133.3804,188.6485,294.8264,294.4272,50.6914,112.7481,230.3284,273.7948,268.3412,288.5542,296.2465,259.7112,244.5465,266.0997,201.636,261.8561,51.5192,275.8441,282.1559,238.2397,254.3164,196.4664,211.92,276.4259,225.1369,274.2435,258.4165,251.3027,259.1819,54.4044,69.3201,167.6956,132.0524,170.45,186.4122,184.774,239.3012,269.2664,203.5678,138.5873,246.0258,50.1117,180.7735,281.5553,295.0362,183.3959,157.8051,235.8354,256.4078,168.0827,278.1936,274.2613,272.1409,61.9781,65.4025,62.0495,158.9625,267.6958,234.8638,183.2178,166.2903,246.6432,236.0167,199.0699,294.3833,229.7268,63.5414,181.2212,116.2042,193.2392,225.8425,52.7757,213.7631,219.5013,278.3177,197.6165,207.5633,166.1451,218.0349,238.5798,53.7303,156.7079,85.6937,96.0569,289.0409,292.3762,283.7744,43.2907,47.1548
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,14.25,48.0279,32.8553,295.4604,53.0099,204.0561,281.443,182.5176,131.1292,188.6366,293.4135,296.3733,51.4473,111.7761,238.6937,268.9313,272.7906,292.1248,294.9359,263.058,251.8891,265.5833,202.5912,264.9524,52.8741,279.128,282.6335,236.9205,257.2127,200.3518,226.5323,273.7656,223.2386,275.2528,257.0428,252.7742,259.9043,58.2326,65.8449,167.9848,130.1337,177.9934,186.8427,186.5579,244.9981,272.5621,202.6833,135.5598,247.7813,51.0852,182.9112,283.4882,293.55,185.2992,159.6223,239.1877,257.2221,170.1386,280.5978,277.998,278.7895,56.8972,59.5034,64.7542,156.6884,267.7176,236.8913,192.903,170.1254,246.0593,236.7596,200.5258,289.028,232.1427,61.1096,166.9303,123.5801,196.0791,222.1115,52.3544,210.5198,217.7711,280.1435,199.4607,213.9792,168.7686,223.2785,242.3095,55.3335,157.2469,89.5946,97.5947,288.4414,292.2472,284.0808,43.7115,52.6103
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,14.5,50.5083,32.2996,290.2592,57.9528,203.9127,289.7604,183.8627,134.9937,191.0942,295.8849,297.4996,55.5802,113.6852,238.8039,274.8595,274.8805,292.6254,295.2808,260.8938,246.8226,264.7754,204.7307,266.312,53.2304,277.6426,279.9179,240.4036,255.8225,203.6341,237.8125,276.3897,228.7329,278.7197,262.9061,255.3077,265.2397,62.3494,61.2623,170.7462,135.6241,182.6123,189.6286,189.5931,252.7,272.9462,204.8956,136.3761,252.4303,54.3686,184.9281,282.0649,295.7694,184.5308,163.6696,238.3807,259.6169,172.5333,278.7491,281.028,275.7861,58.5025,59.2768,65.4959,160.6742,269.6182,234.7901,194.5321,173.3245,249.4086,241.7233,193.2498,291.7928,233.2824,55.7267,174.396,113.759,191.4312,211.9742,52.3053,207.1418,217.5567,275.9552,198.0796,210.4551,166.9117,223.4521,241.7305,57.1038,158.6451,86.4634,99.9763,287.9129,293.4241,282.1147,43.6899,48.8902
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,14.75,49.6448,31.2002,293.4845,51.2248,210.1924,294.9747,177.4841,141.5447,192.4377,296.8869,299.7046,54.3649,114.1418,242.0721,270.7346,276.8478,289.8599,297.1024,253.0862,247.5242,264.3571,206.8774,263.216,50.0069,278.8277,282.6085,241.5009,255.5321,202.1463,238.4236,277.986,230.4692,277.9472,259.9811,255.168,265.7527,58.5642,57.8981,168.1831,138.4031,179.6776,189.2016,189.1975,258.5123,273.9764,205.6853,138.4159,256.8137,56.5357,184.6219,285.3241,294.3333,187.1788,162.2448,240.9838,262.0611,177.5874,278.6338,279.5729,276.3315,59.2879,54.2935,60.9216,164.4532,267.8488,240.7365,200.8356,174.3254,250.6687,243.6677,195.6324,291.3559,230.2969,55.8772,165.6749,119.9608,192.2689,208.5944,50.8249,201.628,221.9767,281.7471,201.5119,214.3874,173.8247,224.5238,245.2166,56.1254,156.1282,91.4859,104.5479,287.9381,294.7057,282.563,41.8706,47.5343
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,15.0,52.2265,30.3007,295.9021,53.8473,209.1868,295.118,183.1507,137.68,189.2308,296.9874,298.1443,56.955,110.2025,241.6359,268.4768,277.4346,295.2382,298.725,251.2493,249.6327,266.4901,205.9524,264.8868,54.3597,276.5975,280.7928,245.7846,257.0373,201.1202,247.953,279.8929,228.1182,278.2473,264.0221,257.7039,271.0305,59.5411,61.7348,172.6834,140.581,181.4861,188.269,187.9657,262.9133,277.2075,206.1278,143.7505,261.0509,56.3845,187.1682,287.8796,298.2874,184.992,167.071,243.5442,257.6244,182.0014,275.3527,281.7777,283.7456,58.1375,48.545,61.6612,162.8236,268.0869,251.8553,202.1357,178.5332,248.8847,239.7297,190.2655,294.2629,230.4789,58.8824,164.8439,120.0024,198.3159,210.639,48.7996,204.6222,211.8023,281.2215,206.148,213.0143,169.7179,220.8053,250.1855,56.9552,160.1048,92.3244,101.3082,288.1576,295.474,287.0003,44.6529,47.3437
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,15.25,53.0144,29.7716,294.6843,56.5445,214.0634,297.5887,185.5102,136.7929,192.354,296.4176,299.2775,53.9919,117.2342,243.6388,269.4684,277.0659,291.994,299.3555,258.2969,257.5564,265.2283,209.0486,264.3606,54.1801,280.0013,280.3192,253.8116,257.9399,204.8813,247.9939,281.8431,229.8639,279.9587,263.908,258.7787,269.5489,66.6677,60.3845,174.0481,140.4802,183.9,190.5916,190.4021,266.1236,279.1286,210.911,145.6252,263.8875,54.9447,192.9009,287.1037,296.7491,186.3054,167.3512,241.6656,262.2814,177.4859,278.9727,282.1471,286.9205,58.5503,49.9917,59.9503,165.9525,270.7541,249.9489,204.0925,186.0542,254.0438,243.6892,190.6495,293.1545,235.426,56.2087,165.4794,117.9775,203.4045,206.8183,46.6454,201.5087,210.1303,277.6257,208.4945,219.0874,169.8682,222.9082,254.1372,55.0168,163.981,94.9863,106.7435,288.0245,298.0188,286.8211,48.3191,47.0619
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,15.5,53.5553,30.974,298.0941,56.4959,211.3478,297.0436,192.7996,138.7522,189.9556,298.7175,299.5594,57.7271,115.3144,245.2831,268.3791,282.6485,293.0874,298.4021,259.6604,256.5728,264.1431,206.333,264.9095,55.3508,274.9497,280.3962,255.5018,261.8876,207.2731,253.9021,282.8663,229.9198,279.6838,264.0437,259.998,274.3542,67.6605,51.8325,173.1918,143.1396,181.6656,192.8347,190.5095,269.2989,279.657,215.6285,146.2923,272.373,53.4246,191.6289,286.9236,293.5015,188.086,170.5785,243.8469,259.2003,180.6361,277.8383,279.838,285.5597,57.8875,47.9856,62.4284,161.873,270.173,249.9282,203.9844,188.6318,250.8041,243.4056,186.1196,293.4899,234.1669,51.9452,160.1333,115.4563,208.5289,206.2168,49.752,198.4708,214.3607,275.0357,205.1886,222.8066,176.1276,226.6655,260.8055,54.8816,162.4883,100.2117,103.0303,288.8034,298.2098,285.752,48.1362,50.957
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,15.75,50.1896,29.8974,295.6647,54.5417,211.4874,297.3746,196.6895,135.8955,183.6219,298.2315,298.6013,57.4198,114.8029,242.9586,267.2202,278.7352,295.1725,297.534,259.4017,255.9689,265.3695,210.4968,266.838,54.4468,274.2835,280.4734,253.2397,259.7979,202.4006,253.4453,283.4319,231.2744,282.8636,266.487,261.436,275.2404,67.1785,50.5416,176.81,143.7965,181.6343,194.5795,188.3992,272.8019,279.3434,215.1729,145.1115,269.8143,55.9432,190.2694,286.1355,295.9312,190.213,171.0199,246.9036,261.9341,185.2803,279.92,280.9134,286.1282,59.0696,46.0773,59.6613,166.8718,270.0184,254.4054,208.4565,185.3981,253.321,242.6433,183.4484,293.9486,233.6013,57.9237,154.2882,114.8085,213.5817,209.9973,51.6027,193.8048,217.374,277.511,204.4601,221.6088,177.4453,231.9861,259.2982,51.647,163.3531,98.43,106.0824,290.0661,295.5638,289.3442,48.6634,51.2561
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,16.0,47.0867,28.0542,295.3587,55.0283,208.3159,297.1449,195.4442,144.1957,186.7241,298.6269,301.4005,54.0446,109.6664,249.8414,271.2957,276.9009,294.7567,298.0447,253.5286,256.7352,264.6517,206.3444,267.739,48.8901,274.2562,280.3835,252.7906,265.3732,204.2894,255.3421,285.4139,231.2963,281.4823,263.4539,262.8144,274.6179,66.5604,48.6367,177.2796,142.4656,185.8451,195.8672,187.9403,273.4565,281.3177,215.4075,149.4446,270.1156,54.0975,195.6064,287.2361,297.4346,191.7227,177.8379,247.1991,261.5616,185.5585,282.0682,281.4631,286.0054,55.5441,41.9449,59.2722,169.8965,275.2997,256.9009,207.1538,193.1649,253.2354,243.7702,179.9319,293.1035,236.2139,54.2781,157.8984,102.9249,213.3579,200.9209,47.3597,189.7175,218.7617,276.2149,204.894,223.0438,174.388,230.915,262.356,52.3736,161.6731,103.447,99.8231,289.1494,295.1429,286.3924,46.1209,47.6953
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,16.25,50.5306,30.523,298.4803,51.3585,210.9271,297.9574,200.3087,151.0679,184.838,298.5489,302.077,59.7515,113.3335,252.8496,270.7026,281.2982,294.1265,297.4324,246.8265,259.3876,264.7541,208.8518,268.3159,51.0996,279.906,280.2228,253.0388,266.9294,204.3486,258.6385,283.3009,232.0813,285.9856,267.955,263.1181,272.2894,64.6862,45.1452,173.5894,147.1635,184.52,192.6017,188.7113,275.2888,282.0092,219.3265,150.7388,273.0652,58.316,201.5894,287.0417,297.3995,191.8383,176.6351,248.434,263.9459,186.8185,281.5675,282.7208,287.9008,54.9528,43.2672,60.6842,171.4156,277.1993,252.9802,213.9988,200.9339,253.33,245.5175,180.088,292.8992,230.6915,48.0085,155.2189,96.811,218.7963,200.7923,51.6682,184.4142,223.1366,277.3938,210.9872,231.486,176.3187,228.0492,261.6174,52.37,157.6848,103.2058,107.5995,291.5701,298.5539,291.8398,46.7264,53.0363
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,16.5,46.169,30.9553,296.8799,56.5589,212.0106,300.4445,200.3505,153.2009,186.2719,302.1045,301.3412,55.5431,110.2289,252.896,268.5155,280.6833,295.6501,300.1414,253.4773,263.2257,265.124,207.9214,271.274,52.0524,280.7414,280.1776,255.0613,270.7868,202.8271,260.9467,286.5134,234.6939,285.2093,265.1863,261.9816,269.5144,62.4305,44.2969,178.8558,147.6815,186.7118,192.4522,187.2103,276.652,283.2531,224.79,152.3959,275.562,55.1708,197.3379,291.9197,300.2477,195.2562,177.8681,247.7549,265.264,188.1039,279.7617,283.1546,285.229,59.6358,43.4274,57.3687,165.1734,276.2599,250.3433,210.9003,205.6716,252.4516,246.953,177.0704,292.9639,230.279,52.9507,149.2835,97.0449,213.4071,204.2224,53.0208,181.9239,230.884,277.0361,207.5972,240.3242,178.5315,234.8272,263.2805,54.3661,153.6461,105.4159,106.1965,290.1115,297.1735,289.5368,46.9864,51.151
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,16.75,51.7302,30.7786,297.7816,56.3374,206.9458,300.79,207.3908,158.5034,181.4718,300.3804,304.6648,64.4712,115.1054,256.6485,265.8337,280.513,296.672,296.2657,258.567,263.5605,266.2719,208.517,271.7636,55.138,283.7692,283.0923,255.9115,271.6482,203.1433,264.2309,287.5699,234.9422,284.8241,267.8404,262.1785,273.908,62.0535,40.9966,178.1801,153.8266,191.4588,197.8874,190.8461,277.6667,282.1021,227.9609,154.8937,277.9561,59.5165,199.3448,288.874,299.3884,193.233,179.3792,249.9707,263.5023,190.8386,281.9272,286.9427,286.7284,57.5695,39.6427,56.8455,172.3956,277.3708,251.0498,215.1816,211.2114,254.4057,245.4196,174.1017,293.8303,226.3065,53.4008,157.2711,89.1476,215.9377,205.4149,51.1814,181.847,231.6374,280.6921,207.7472,240.2612,175.3136,238.3426,271.7124,52.922,156.4692,104.2517,103.0532,287.2531,295.8964,291.3539,44.9715,53.4512
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,17.0,48.8361,28.3869,297.9164,59.5592,212.6374,301.2246,206.717,157.9432,180.9877,300.986,301.1106,72.0751,116.9976,259.567,269.672,283.4594,297.4492,301.0116,259.2453,261.5669,262.3896,208.1019,270.1616,55.1279,282.526,283.9162,253.4025,269.576,202.7155,265.2397,284.338,234.1994,286.6575,267.8267,263.5639,274.1709,59.6658,39.1811,178.1688,147.0426,187.2893,192.8339,190.8788,280.9971,283.5261,228.0006,160.673,278.8463,56.452,196.2073,290.8286,299.4328,194.4585,181.3425,249.8266,263.1459,190.5801,282.119,284.1067,289.2651,54.9026,38.2236,61.0637,169.0449,275.0873,246.823,219.3855,217.6401,256.4602,249.9465,171.8969,293.2204,224.1163,53.516,153.1748,90.8447,215.5999,201.1592,56.0571,182.8125,231.8627,276.9264,211.2963,244.7545,178.2347,240.4758,276.2489,51.4584,160.9981,106.7126,109.1375,286.6416,294.5693,289.6533,45.966,52.0395
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,17.25,57.5087,31.7091,302.3976,63.5177,211.4758,302.1844,212.4356,155.8958,180.4132,302.434,304.6001,81.6661,112.6291,262.8301,270.4811,283.8857,297.8742,297.6442,253.2081,263.2761,267.531,209.0185,272.2125,52.5378,280.45,280.7498,252.6405,272.5261,205.955,266.9349,287.4393,234.3864,285.6008,269.7024,266.7277,276.3511,60.7367,37.0533,177.5314,149.9565,189.8745,196.4876,191.9548,280.8243,283.3209,234.8461,165.2411,280.8961,53.678,192.5298,288.8348,301.0956,193.2886,180.4753,248.816,264.6738,194.1205,280.6083,285.2239,290.1514,58.2492,36.5179,58.2913,168.0761,274.8922,251.2992,219.7964,221.8838,254.9671,248.4353,172.7279,296.952,226.3597,51.9978,155.5303,82.3574,214.435,198.8736,53.1809,175.4921,234.8509,283.9654,210.6118,242.984,178.6213,242.013,277.3039,50.5428,161.4009,110.3749,100.358,288.3247,294.3977,292.1646,46.0429,51.4272
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,17.5,56.2776,30.9718,299.229,60.8023,204.9764,302.1129,211.7929,165.7547,177.2417,304.1736,301.7334,89.3492,110.4499,267.1295,267.6934,283.3407,297.8262,302.4685,251.9594,263.9436,267.1081,210.9316,272.5481,55.2825,278.9252,279.7658,254.3282,273.9405,205.8098,270.2363,290.3754,237.1273,288.2257,270.9766,267.7306,281.3386,60.2776,38.7675,179.7402,152.2925,191.9481,196.808,194.3627,281.8855,284.4137,235.6501,168.5961,285.2631,57.7311,184.7897,292.0677,300.098,193.9291,181.9036,250.3176,269.1704,195.2111,281.1947,288.2461,289.6845,56.2321,36.8878,57.9394,168.627,279.3723,249.1531,220.44,225.1834,255.4501,250.9127,172.2445,294.4747,218.0457,50.8598,151.4642,74.2335,213.1154,196.7739,47.312,173.6582,231.8691,283.0876,208.9976,257.5918,179.9833,243.52,279.9926,51.7184,156.8778,116.6741,103.618,287.8968,295.9655,292.3865,50.0185,50.8627
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,17.75,50.412,30.1087,295.937,62.9133,206.3069,300.7382,210.8775,165.419,182.4744,303.448,302.6747,96.0855,111.2347,269.925,265.1453,284.8846,297.5425,297.6739,252.9001,267.2746,268.691,209.3605,271.2276,52.5979,282.8562,284.1422,252.7657,276.4959,203.8105,268.3707,287.7952,235.5706,285.3226,269.3791,269.1255,281.7694,66.6986,40.135,177.9158,153.147,186.8186,193.7,190.5158,282.2131,288.9662,232.8678,173.0826,283.5433,56.9916,176.1208,292.6483,299.5872,193.2785,184.4815,250.4811,269.6649,195.181,280.6305,291.1783,286.7878,57.3753,36.2639,58.4085,172.5864,280.794,249.6442,221.3791,234.2326,257.6042,248.5056,169.3898,295.3412,221.2827,54.4181,152.2781,74.4068,212.0109,196.4104,55.893,175.1448,230.3832,285.3136,208.7127,259.3255,181.0244,243.2168,282.5558,51.9282,159.6039,117.6991,103.4342,286.6362,295.7461,288.6266,47.5824,47.9684
