,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,12.5,70.2375,112.5962,27.8976,24.8776,29.4877,45.8058,185.9794,80.3597,83.5549,91.5469,59.052,120.1411,134.1797,89.0612,53.8517,57.1478,71.9632,68.2251,152.3353,63.4028,89.7802,142.7522,61.7053,97.5066,37.3879,19.8562,145.422,48.8867,30.0285,20.9435,51.2678,120.6893,22.4274,60.4816,20.619,90.8102,27.0183,21.0338,24.1283,11.0,18.4017,28.5479,29.4741,34.7075,37.5817,15.4235,132.0767,94.9987,22.9329,31.9254,43.7185,46.7605,24.7045,100.0655,40.213,260.3214,56.5423,13.1277,224.2236,226.6135,150.2659,72.0938,267.5826,276.6877,63.154,114.9329,80.4834,29.3736,15.9287,18.2447,20.8515,35.3135,20.0643,35.1857,54.6524,27.9142,11.0,26.5907,11.0,39.4774,32.423,23.2836,67.3219,24.0204,198.8065,243.5661,200.6618,198.7907,106.5302,151.1794,167.8646,207.8627,171.2163,131.1316,90.4644,133.7934
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,12.75,74.7485,114.3513,29.0262,23.2841,29.1685,49.5639,191.7684,86.7745,92.5201,96.5431,63.4357,127.3062,137.1882,96.0589,58.2686,63.2826,72.0301,75.4618,158.6065,65.5183,99.45,147.7618,65.4462,95.068,42.0101,18.1567,155.3481,52.3542,31.0319,28.5216,51.8581,128.4009,29.1309,67.8981,24.0413,93.4678,29.0567,21.7685,33.5916,11.0,20.4228,32.7376,37.3208,39.7895,41.4632,19.3637,134.0271,98.3134,26.6303,36.4804,46.3346,56.5224,29.8705,102.0804,46.0483,263.5769,62.0545,16.252,221.6009,230.1402,157.1322,75.8424,269.1862,277.5482,74.2543,115.8144,81.7533,37.07,18.9445,19.5403,29.1461,34.6768,25.4309,36.0266,57.4299,27.8753,11.0,30.7808,11.0,48.8673,32.7149,25.8488,70.6058,19.981,201.9223,246.1729,205.5982,202.2857,110.9163,153.6524,172.2626,211.5085,176.5656,136.8375,91.2496,138.3295
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,13.0,77.2129,118.9693,30.9494,31.4506,30.4552,53.4143,196.793,90.9278,94.4916,100.171,70.614,132.0216,143.6003,101.8148,64.1531,68.2323,75.2352,81.2809,163.6303,69.3002,99.0054,146.3568,71.0187,103.3995,43.4088,19.5046,158.0241,53.7791,33.6928,23.0835,53.2474,136.6243,27.2481,71.8263,23.6543,96.747,28.9481,25.4963,31.025,11.0,21.8619,35.6914,33.302,44.2377,42.733,18.0029,136.9479,101.2105,25.8126,38.4519,45.9711,57.9774,30.6863,109.5902,48.0786,263.7169,63.6477,11.3204,226.4868,234.7051,162.412,78.3216,270.1509,276.3221,77.2363,114.1689,80.8965,34.8484,20.5681,18.7002,28.3214,36.3646,21.7382,38.9347,61.0914,30.6226,11.0,33.6316,11.0,50.9149,36.4057,28.222,80.9123,23.9885,206.3062,250.0303,210.9981,205.4453,116.6196,156.958,175.9539,214.3696,176.4412,142.6061,95.0021,142.8609
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,13.25,76.2341,123.862,31.6878,25.4907,32.5456,48.5905,197.972,94.6149,98.9127,103.8393,68.292,133.4706,149.3413,101.483,61.5278,66.3377,76.158,79.0653,164.0551,73.0688,104.6747,147.1501,70.5947,104.953,47.0929,24.1132,159.4631,54.2582,35.0507,26.5769,51.4009,135.1653,26.946,74.9264,24.9896,104.1021,27.2969,23.2381,27.8918,11.0,15.8014,29.5058,38.4519,46.9259,44.266,20.9629,137.8254,104.838,24.9956,40.0725,47.6155,52.9391,33.7929,109.1059,50.5892,264.7838,64.2221,11.0,224.6099,235.0931,171.9863,85.5063,270.2475,279.0456,79.925,121.5152,81.844,37.289,20.7913,21.1679,26.2905,38.7009,23.925,42.2909,61.5493,36.0166,11.0,32.8531,11.0,54.3101,38.2488,24.5529,77.6956,22.1233,208.4329,252.5142,210.4353,210.8398,123.2361,159.1477,180.004,215.7565,179.8904,143.6674,97.8762,144.9162
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,13.5,80.2343,122.8285,31.0326,30.6087,36.0235,53.2509,201.9932,97.577,102.1607,103.7112,70.5511,136.832,151.3618,105.6922,60.7248,65.7993,78.995,85.3822,171.2229,74.3237,106.9134,153.2552,72.8734,105.6598,49.7055,27.6641,161.7269,55.7437,37.9807,27.9346,58.1002,140.6459,28.3583,72.491,22.2373,104.9254,27.2777,26.0608,30.5119,11.0,20.5992,38.5475,38.6661,47.0733,48.0142,16.6287,145.1448,110.2798,26.8494,34.6058,51.2023,55.9205,34.4569,115.3503,50.4959,263.3137,68.2947,15.892,227.3098,234.599,172.0704,82.9359,270.9868,278.4744,81.9722,121.8463,80.7986,35.472,21.0649,17.9527,25.1563,39.1533,21.1858,47.8325,62.2202,29.4878,11.0,33.9583,11.0,54.715,40.425,22.1067,82.4236,24.5319,210.212,253.6929,215.8464,211.995,127.1408,161.9322,184.5611,214.7533,183.1474,148.4879,102.4438,144.3512
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,13.75,80.1781,126.5995,28.3167,29.0043,30.3651,56.208,201.7445,97.1941,106.657,105.0019,70.3141,137.8716,154.3807,107.6807,63.1987,70.0801,79.6349,85.6941,171.9443,74.1321,107.8833,156.3749,76.6892,106.8937,45.5006,30.713,162.1432,59.9924,36.9257,25.1214,60.3609,144.9895,31.2703,75.0282,27.92,109.3112,31.6402,24.6639,32.3896,11.0,18.3765,38.6599,41.602,50.0501,47.4427,20.2398,147.769,108.4132,29.4113,40.5562,49.9115,61.6263,33.449,115.8628,47.4776,265.1365,64.7634,15.9779,232.383,235.2458,180.9079,89.4818,269.2152,275.6705,82.5589,126.4399,82.3662,38.5741,18.0017,19.9833,26.9098,36.1481,23.8571,49.9621,65.7979,35.4745,11.0,39.4374,11.7645,60.6239,40.1999,24.8281,87.1496,24.5535,212.0636,252.4167,217.3551,214.6789,128.5367,166.5711,184.8564,215.7277,186.172,150.1744,101.5232,148.2011
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,14.0,79.9509,129.0645,33.6132,27.8397,36.4956,58.9076,202.3484,101.3931,110.9173,112.1845,73.8102,143.8412,155.7687,114.5231,68.1836,72.3227,81.3414,89.0736,173.6889,82.1044,112.3822,160.8054,77.3719,110.2982,44.9284,28.395,169.5572,62.6936,37.0344,30.3282,63.102,145.3914,32.9414,81.1267,25.5349,111.9383,32.4879,26.6537,31.4162,11.0,20.3119,41.7634,43.538,49.4962,48.1167,17.4274,148.5953,110.6524,29.678,39.0216,50.2175,59.8201,38.8034,118.0103,47.7654,268.4353,70.3983,12.4083,231.7972,234.9435,185.3511,88.1416,269.424,277.2884,87.3295,127.1264,83.2772,35.548,20.6134,22.5266,24.3363,34.5925,19.9934,53.7995,66.4444,35.31,11.5165,38.3304,11.0,64.5118,47.2474,27.7483,86.9633,19.0177,217.5599,253.6277,221.9909,214.8125,131.9513,166.7739,187.3027,220.8605,188.4435,154.1596,103.4709,149.1448
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,14.25,81.4102,128.6636,33.1515,25.0794,35.1128,62.3234,205.5012,108.6373,105.0468,110.7733,77.6716,145.1462,159.9419,115.093,73.353,76.4362,82.6097,93.7521,177.3182,82.4228,115.8308,165.1298,77.8109,111.8374,52.5264,28.8326,171.2443,60.0447,35.2777,31.1438,64.1171,153.3527,32.5763,83.5679,26.2722,114.8592,29.773,27.5296,35.6193,11.0,17.8457,37.808,41.4512,50.7427,49.3017,19.1925,147.6105,113.6033,28.721,45.3498,54.6435,59.0707,39.378,123.5733,54.7477,269.0435,76.8007,11.2234,230.8709,237.6381,192.3712,95.0013,271.8075,278.6574,92.6975,133.0222,82.1906,38.0663,18.164,20.8646,27.773,34.078,22.9578,53.0671,72.7567,36.6073,11.0,38.9209,11.0,65.2673,50.8821,28.398,89.1953,21.817,217.5809,256.8773,223.6261,216.1973,134.5365,175.5967,192.4117,221.2999,194.3707,153.8302,107.256,151.3564
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,14.5,84.6374,133.2193,37.5545,28.5896,36.6324,64.2089,203.7727,108.6942,112.5506,112.5343,79.9496,147.6782,164.853,117.726,71.936,78.6375,86.5438,91.7039,180.3227,86.8663,115.6097,165.7286,83.9273,116.5011,53.8142,31.8167,171.4343,61.6369,41.6759,29.4551,63.8701,152.1834,32.4905,86.324,25.4073,117.3739,31.7226,26.9731,34.9195,11.0,19.797,39.1104,44.2056,54.5351,53.0914,22.2606,154.0764,115.2914,26.9708,43.6388,54.5985,58.4716,40.5002,123.9971,56.0037,268.8017,77.8007,12.7854,231.4668,239.1137,195.6359,95.5506,270.0578,281.5282,97.8655,131.912,82.8635,35.2167,23.0779,21.0824,29.583,35.0165,22.803,57.5392,72.2984,38.1049,11.0,39.1448,11.9546,67.8394,51.1567,26.2912,98.9342,23.4473,219.5373,253.1985,223.5634,224.139,137.6812,177.9115,189.9993,221.9909,192.1248,157.8713,108.7993,154.1595
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,14.75,85.3579,138.7249,36.104,32.6963,37.1071,66.0855,210.098,110.6847,114.9847,116.7705,84.1467,147.6476,167.781,121.335,77.7313,77.3082,87.2741,94.9404,180.7894,88.8482,118.6633,170.6067,83.5564,116.6051,53.364,35.576,177.6861,69.3789,39.9517,31.298,67.1521,157.5922,38.1316,89.189,26.8809,120.8496,33.7885,29.474,39.1985,11.0,19.4905,42.7103,43.0671,55.7547,56.9966,23.5863,156.3405,116.8304,27.3858,49.048,52.0289,62.7594,43.1725,126.7727,58.0045,269.3906,75.1662,16.4015,235.8129,239.048,194.8219,99.305,273.0296,278.7362,95.6516,133.3112,84.1625,38.2209,18.4517,21.3459,28.3374,34.1061,22.8306,59.5852,76.8728,42.577,11.0,43.9252,11.0,68.9118,54.0703,27.6336,98.6855,22.4496,222.0095,257.7267,224.4203,225.7653,139.4002,179.3072,198.5429,222.8848,198.1909,158.2523,110.4381,155.6362
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,15.0,88.2389,140.4387,36.0321,28.9542,31.299,67.5662,210.4697,110.7232,117.7023,123.4963,89.6294,153.7465,164.7295,117.365,74.4444,79.3495,84.5919,96.8014,184.6391,94.6868,120.4414,170.5162,85.7865,116.8887,52.3106,35.7551,176.604,66.5543,41.5043,28.1951,65.272,159.1615,34.7209,88.2642,21.2953,117.0703,30.4357,28.9164,35.591,11.0,18.4722,42.5569,46.9155,54.3353,53.874,14.8454,155.7491,120.1049,27.8089,43.3554,52.6295,65.8857,36.47,126.1822,59.7628,270.9263,77.8769,14.0287,234.022,238.2665,199.6469,100.5309,274.073,278.049,95.9614,139.0298,84.1193,34.2907,21.2383,21.3412,25.8849,31.0641,21.5673,61.9654,73.5365,42.4073,11.0,43.7811,11.0,72.8307,56.3602,29.6301,96.826,20.5512,224.7222,255.6718,226.9706,224.8325,140.1645,177.9093,199.6017,222.3385,193.6881,160.3002,110.8932,153.9869
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,15.25,87.5771,137.1819,34.9127,36.3667,36.1955,69.2777,209.0762,116.4399,120.4075,120.1665,89.6456,153.1891,172.9532,124.5905,81.3113,74.4156,89.4477,98.6979,188.7394,94.4548,122.9687,168.709,88.8612,119.6122,57.0229,38.313,178.78,65.8934,43.9028,31.357,65.8042,167.7913,41.3986,91.8292,28.7109,125.2182,33.5595,30.2829,36.5432,11.0,20.8881,44.7406,47.2809,60.5116,56.6843,16.8914,158.7149,120.2539,28.0532,44.1066,57.3518,64.7281,42.6808,134.2544,60.5476,271.5249,79.8594,15.1151,236.037,239.6061,206.7084,105.8744,274.2444,278.213,104.9652,133.522,83.5011,39.2178,23.8731,23.6875,26.2916,36.7548,22.9955,64.4792,83.0971,43.0034,11.0,44.2729,11.0,76.4135,59.6193,28.4893,101.7718,23.7433,225.3669,258.6783,228.2124,229.6866,144.4508,183.2115,200.371,224.9565,197.8504,162.7744,113.0738,157.8921
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,15.5,89.3033,144.3496,42.6534,31.2455,33.2551,74.4523,212.7995,120.0191,125.5277,126.049,93.4197,156.4455,172.9651,130.1261,81.7796,82.74,92.0837,100.9333,189.9624,92.7017,125.6622,176.9774,96.2303,121.1549,56.0112,39.329,182.472,65.2967,43.0831,34.5742,70.5565,168.8932,46.0636,94.1107,23.4982,126.8836,33.1001,37.426,34.7623,11.0,18.1203,43.6704,47.4837,64.2907,57.5473,24.0198,160.3031,123.0615,28.0779,49.9905,58.8555,65.3038,41.248,135.1848,59.8742,272.6385,84.043,17.102,237.4177,242.4009,208.9692,107.6449,276.267,280.6483,106.2221,140.0619,86.4197,37.9187,19.8144,19.9587,27.2968,37.6894,25.0622,68.2704,81.8281,42.2686,11.0,47.7328,11.0,77.587,63.4782,26.4256,103.4418,22.5547,226.6266,256.1157,230.457,230.0744,146.3318,185.0264,201.8572,226.2007,203.8306,164.3,116.3156,161.7267
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,15.75,93.7225,148.364,45.1077,36.6372,36.8888,76.2893,214.6226,126.2532,133.6297,131.0456,96.0759,161.9454,180.4488,135.4118,86.3002,87.7259,91.3145,103.6044,193.9451,102.8489,129.4401,182.1841,97.1787,127.0737,61.6013,44.2794,186.7904,74.4732,46.0547,39.4818,76.105,173.2632,46.7966,97.3183,28.7519,132.6809,31.32,32.8793,42.7452,11.0,20.0022,44.3309,52.3369,63.8127,61.4383,21.1468,165.5994,127.1851,31.7567,49.6764,59.9394,71.0186,45.8204,136.3346,65.5341,276.1242,89.6612,20.017,238.7811,239.2272,217.1957,110.2286,274.3838,281.5973,112.8159,145.7477,88.0291,40.1572,25.2165,22.3778,28.775,33.0502,25.5533,69.9343,88.4285,46.1139,11.4837,54.203,12.9779,81.849,67.4493,28.707,112.9726,24.0474,231.6861,260.1225,235.7163,233.9774,151.7229,191.1295,206.4162,227.7331,205.8818,170.6151,117.462,161.5469
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,16.0,100.6968,150.1837,45.501,33.0423,34.4912,79.3638,219.2807,127.9571,134.1545,128.2326,99.4695,163.8744,182.3926,130.7127,91.0627,90.8214,95.0666,106.3762,192.841,102.918,131.644,178.3916,102.5794,127.4978,62.762,44.4211,185.6907,74.2772,45.1011,36.3868,75.9492,174.0281,48.9212,102.1116,28.2893,133.3532,34.4569,34.9674,42.8369,11.0,22.745,51.4912,53.016,68.0163,63.0124,19.403,167.1525,124.6921,30.1887,53.4277,65.9034,71.0066,44.2609,139.9642,65.9348,274.9046,88.8555,16.1802,240.2202,243.9963,213.6447,114.2797,273.5193,281.3382,113.4046,141.7619,85.6981,38.6856,22.4697,23.8491,27.0395,38.4498,20.7096,75.4812,87.5424,47.5541,11.0,59.1828,11.7645,86.4737,70.3657,26.6874,113.2893,20.4716,234.5247,257.9478,235.7743,236.5954,153.7518,188.1048,207.6992,228.1443,204.6007,170.4626,119.5652,164.3207
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,16.25,98.8895,153.5825,46.6389,39.3004,34.2011,81.5292,214.3412,128.9323,133.9834,131.9635,104.2359,166.5139,187.9987,133.2865,89.9789,88.9386,95.8562,107.2542,199.4232,106.3096,133.9269,179.3814,105.5448,130.6169,65.0926,42.7408,185.5427,73.4331,46.8768,36.2796,74.6744,179.8826,51.7395,104.5863,30.051,134.8216,36.3624,33.2412,42.0604,11.0,23.4602,46.6846,52.0712,64.2103,65.8407,22.7924,171.0397,125.3269,27.8465,53.0212,62.7831,72.5304,47.3976,147.2641,65.3328,274.1335,94.7681,18.7781,238.8725,241.8907,219.4964,117.4735,276.042,280.7043,117.933,148.1691,86.3355,38.6587,21.9305,24.5051,27.6722,36.915,21.5946,77.5203,87.0856,48.3837,11.0,55.9184,11.1596,87.9759,70.4049,29.426,116.1906,22.3671,235.4449,255.808,238.8073,236.234,159.6228,187.1903,211.2961,228.2565,207.8272,176.2567,120.6653,167.3005
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,16.5,100.2649,149.3316,47.2832,38.5529,39.9441,84.178,220.7953,128.6239,137.2522,132.3252,104.2427,167.1156,189.397,138.8837,95.1086,89.597,99.9484,110.0113,200.4617,110.0754,139.0113,186.2516,105.3467,132.2188,70.877,43.8735,189.1462,76.4643,46.0062,33.7933,77.8914,180.5986,54.0473,104.3439,26.5762,138.9213,37.4786,34.7794,43.551,11.0,22.5964,49.4106,55.2526,70.6231,68.873,24.6914,173.7699,132.049,34.5675,57.6437,66.0783,72.206,46.8768,147.2634,67.5049,274.3684,92.7296,16.498,240.3143,244.3171,223.7302,122.1199,279.1618,277.7142,120.5738,149.8283,87.8692,36.9309,17.5757,23.306,27.4053,37.6785,21.2762,76.8774,93.2611,49.4337,11.0,57.4401,12.807,92.9277,71.7098,30.4307,118.7557,21.999,236.5777,260.6622,240.5701,234.4851,161.1923,194.1031,210.3363,231.5999,208.1057,173.4804,123.3448,167.5149
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,16.75,102.1135,156.6648,50.5706,39.1022,40.4766,83.5625,221.7525,132.9221,138.3619,139.6558,110.5331,173.8362,192.1018,142.1268,90.6172,89.8105,101.2518,113.3537,203.5423,107.7129,141.5224,184.562,108.7934,132.3839,68.832,49.8404,194.737,77.8325,47.5927,36.0037,75.2574,183.3506,53.6957,109.0697,30.078,139.5568,40.8475,32.2807,43.4069,11.0,23.933,48.6112,56.8536,69.0518,67.1076,23.8112,171.4554,129.9901,35.9325,53.0014,67.1641,73.6509,51.0722,147.3456,67.0711,277.222,92.9953,18.8416,241.0194,245.8238,228.2229,122.632,274.6891,281.2984,124.1348,148.8873,84.9033,41.1162,22.3433,26.5668,24.0247,36.4515,18.9623,81.7475,93.4327,52.8742,11.4841,60.748,11.0,92.6935,74.9873,25.2262,118.779,20.9289,236.4522,259.1385,240.0225,236.3364,161.4215,197.2305,212.7995,232.364,214.5139,175.664,127.2677,171.2595
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,17.0,104.8368,159.985,52.1528,40.2159,36.6283,87.5886,223.4369,135.9552,144.6482,141.4434,109.7036,172.0843,194.6294,141.8979,96.1222,96.8886,101.8231,112.5671,204.3615,111.2382,144.2532,185.8586,111.175,135.283,70.5101,47.3295,197.79,81.3892,52.3687,39.1093,80.1714,187.9425,61.4787,106.3908,30.3168,141.8148,36.485,33.0754,45.0063,11.0,20.3525,50.0787,61.3459,73.5136,67.572,18.4935,177.835,131.7934,34.4216,60.6288,66.9986,73.011,51.7982,150.8126,67.3131,278.0082,96.6546,17.1069,245.5922,243.6264,230.5915,127.8774,278.2896,281.4233,125.4636,155.3545,85.7274,38.6647,21.1637,25.8399,28.775,41.925,24.9605,85.349,96.7276,52.0371,11.0,62.8534,11.0,96.9399,77.1476,27.575,122.038,22.923,241.4906,261.7471,241.9298,240.5081,166.7649,199.2757,217.8314,234.0983,215.3486,177.3472,128.8679,173.7582
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,17.25,106.4511,162.3294,54.6755,41.203,39.4241,92.4934,219.1659,141.1469,147.9621,142.2091,118.5538,177.7144,198.0305,147.6925,100.4501,97.5558,103.9949,117.3859,208.0047,114.2196,143.0908,190.0415,108.5224,136.5717,71.6284,52.3832,193.5969,77.8831,47.5098,38.1632,80.1589,186.9584,55.6236,107.1915,27.8639,146.6084,39.2959,39.3889,47.8548,11.0,22.1718,51.3145,60.6069,78.6507,71.7187,25.9993,176.9661,127.6477,36.6265,60.7651,70.6735,75.8109,51.0943,154.0619,65.9197,278.612,99.3801,21.1304,242.5983,247.9088,233.4633,128.5525,278.9327,281.3285,131.1525,161.9358,84.1487,38.8069,17.0996,23.0247,26.3314,34.7703,23.2399,88.9301,97.4482,54.1853,12.9682,62.2439,11.0,101.8821,83.0878,16.1056,124.7761,23.1403,244.1509,257.6692,245.4322,242.435,165.6976,198.6565,220.4295,231.8016,216.9923,184.2235,128.7869,174.1098
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,17.5,111.6587,163.9308,58.7005,40.0654,42.7215,91.8583,223.437,138.7446,148.9537,144.9863,119.4762,177.4092,204.2366,152.9736,99.4503,97.8503,102.4368,118.9887,210.5555,121.1979,148.0968,194.2477,115.1239,136.2803,74.5924,54.3322,197.3127,82.5728,50.8652,38.6318,84.4614,192.5059,57.8533,110.3099,29.626,151.0402,39.223,36.1032,49.9004,11.0,18.2631,54.5994,58.9442,78.5673,69.3315,22.3653,181.1004,128.5018,37.4582,61.1686,73.1147,78.1841,53.4461,160.507,73.6283,280.9757,97.0075,22.8453,245.4795,248.7794,234.9185,135.8018,277.43,280.542,131.4209,156.5259,85.0407,36.8038,19.2433,24.0726,27.3994,38.6957,21.3559,87.4099,102.0399,51.9168,12.9296,64.9378,13.4824,105.3161,84.5371,15.7502,123.5175,21.5969,243.3221,262.6876,239.8486,242.233,166.6102,201.9739,219.0079,232.8766,212.2648,181.3073,128.1635,175.0553
