,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,13.5,25.1783,104.2219,114.5481,98.1283,130.2943,14.3035,13.0455,148.0593,228.3006,232.8939,219.4983,62.8818,84.06,73.4396,149.9423,113.4737,114.8577,133.983,126.1816,177.6232,236.1131,200.67,203.2866,26.5735,127.7703,93.861,217.7115,185.1564,14.9596,212.7858,126.7645,211.6684,23.4861,215.7805,207.0077,30.9065,220.8978,196.1203,101.1496,122.3635,123.307,121.9643,113.365,158.1874,239.9689,240.493,232.9745,30.0027,116.327,117.3457,109.4668,95.9175,102.7827,54.0117,96.7467,43.9002,140.8724,197.8056,107.1321,27.0366,74.7284,94.1958,109.4437,114.7193,105.7656,109.6828,100.5871,108.4635,107.8477,74.3811,87.8087,130.0303,83.7015,78.7135,95.577,116.6255,116.3042,67.2997,94.0179,103.5632,95.3597,102.3646,98.0732,29.6237,110.0931,132.6386,102.0195,81.1168,112.1725,107.2636,103.8318,81.1308,111.618,112.7495,87.7835,79.6519
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,13.75,24.722,104.5513,120.2981,99.4895,137.6406,11.4197,12.2312,150.8679,227.1817,238.7788,224.2995,65.9451,85.0674,79.7736,153.8954,118.2226,124.8246,134.7137,128.4606,179.7532,236.8348,199.8087,204.2046,27.1768,132.1792,100.5913,219.0955,191.1477,14.188,211.6627,126.2294,213.4836,24.5806,219.0062,208.9247,30.1729,225.125,201.2418,105.0551,132.9163,128.13,123.6133,120.9301,164.0251,241.1549,244.9841,234.8859,31.8638,119.9974,115.5051,116.0313,97.8041,107.1474,59.0307,99.3843,48.5332,147.5224,199.1631,108.7256,29.5799,74.4485,98.7869,115.3545,118.0146,106.5259,112.6621,99.6094,113.2108,109.1154,73.0063,90.8595,134.6673,79.4855,78.4102,100.7061,122.3905,118.2544,74.3506,94.199,107.5119,100.6267,107.161,94.5652,29.1917,113.7144,136.1057,103.3827,81.0424,113.0918,107.077,104.3884,82.3442,115.2349,114.9573,89.3422,77.6299
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.0,25.2905,110.2872,121.495,103.3995,139.36,12.6731,11.3166,154.8677,234.5611,242.6343,225.3192,65.1739,89.2312,76.2096,158.2769,123.9979,121.9911,136.9271,132.3103,182.8005,239.5154,205.3306,206.2382,28.5541,132.9931,102.3295,219.0376,196.4426,13.1543,219.7034,132.9126,215.8185,23.4629,220.2435,211.937,34.9351,223.2964,203.1772,105.7979,129.2369,127.2596,127.8451,125.8047,170.6014,242.9322,244.0707,234.3974,34.2376,124.0201,119.5011,116.0015,94.5606,110.0661,58.845,101.4898,49.2684,150.5963,198.4538,113.4245,30.7573,78.1798,105.1119,121.0659,120.6348,111.0055,115.1536,103.4717,115.6061,112.5014,75.2924,90.3175,138.7515,83.6957,77.5529,96.0519,124.6661,123.2961,73.388,94.633,105.154,103.0849,107.91,95.0276,29.3418,119.0363,138.5492,105.8719,84.7684,118.0117,110.7292,104.0466,86.6107,115.9403,117.3892,93.796,80.5947
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.25,24.1311,115.059,128.8385,110.5006,145.1768,18.6189,12.9698,161.3125,233.7835,242.1085,228.8306,69.3202,94.3736,82.0977,164.2949,128.629,131.5029,148.4786,136.8109,189.5387,241.4566,209.4695,211.3315,30.1502,142.4647,103.2769,224.4539,200.0779,15.5904,224.1788,137.3005,218.151,27.6981,221.5728,217.6355,35.5286,230.1974,205.5721,112.9123,142.6642,134.9356,131.3067,131.9803,176.9699,244.8831,246.393,243.0353,35.3366,130.1057,127.6504,121.3092,104.5057,117.0931,63.3361,109.7638,51.9741,159.3706,205.0988,117.8219,29.0032,81.1187,106.0633,120.6926,129.5987,112.4673,120.3708,107.8415,117.2102,115.0624,76.2915,95.5035,142.488,85.164,83.9026,104.5318,127.5343,127.2765,74.9301,100.0052,114.087,101.7408,115.0244,102.812,33.4797,119.6171,146.562,111.7342,87.7511,125.9469,114.205,112.1177,89.1742,121.0635,123.4276,94.2154,84.9927
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.5,27.5324,115.7745,133.6804,112.2906,156.7997,20.1947,14.7306,160.5248,235.2923,244.198,230.9848,68.7371,97.8293,89.4112,165.3565,128.6083,132.5844,150.0015,141.2558,191.8812,245.8277,210.5311,213.8759,27.8736,140.3478,110.2647,227.8374,200.4544,15.9389,230.7786,139.6931,219.2707,28.0265,227.5118,221.7206,33.9038,235.3558,211.7362,113.9377,139.7647,139.7617,136.2959,132.5601,182.5838,244.5123,247.9059,242.2811,33.697,135.6815,130.1666,125.9761,101.87,121.0148,64.375,111.5479,54.6811,161.1287,210.3745,120.1868,29.4074,76.9435,111.5878,129.6737,128.8457,122.0372,127.0846,112.8944,120.5884,119.6821,81.6422,97.2346,146.7783,86.4626,84.3705,111.1827,130.3616,130.499,83.1891,102.291,113.7427,102.9388,114.6372,104.0535,32.8933,126.2409,148.4577,112.3752,88.702,123.5723,118.8241,112.4527,86.4224,122.0334,127.3172,90.7373,84.2869
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.75,24.364,120.6426,138.4938,118.4559,159.9651,17.7399,13.4667,168.2702,238.0348,244.5591,238.7054,73.1587,101.3425,92.1748,172.0275,134.6165,132.4837,153.7704,146.6261,199.5139,247.4167,216.5145,217.3392,29.2476,144.7283,113.9644,228.3845,203.6243,17.8221,230.5176,144.1098,225.7035,27.5805,230.5295,222.106,34.2713,234.656,209.4775,118.2955,145.5567,145.0266,142.5424,137.1251,182.8718,248.1801,251.4011,245.9779,40.4854,137.8449,131.7031,132.023,104.6225,125.6561,65.1006,115.1075,55.8193,167.3735,208.7184,126.0381,32.2593,81.405,114.9347,131.0092,132.6494,124.1986,127.7397,116.438,124.0551,123.1214,80.8513,99.0437,150.2915,85.6821,89.4079,110.1298,134.3367,132.5453,78.2051,108.0703,116.0271,109.1383,116.0183,106.7545,32.2824,127.9202,153.2095,110.5637,90.5214,128.3582,121.7704,112.983,89.6065,126.4821,130.1558,92.2733,86.0746
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.0,24.9928,124.365,138.5562,118.7575,158.9072,13.6022,17.0161,170.3946,241.939,247.1076,236.1232,75.5149,107.3333,95.6599,174.973,135.3574,137.049,156.8144,148.2669,199.2473,247.6434,216.6796,218.8105,31.64,147.0728,110.9416,233.2302,206.2269,15.6441,235.2985,141.9216,223.2048,26.7582,233.4021,222.3227,37.3441,235.4851,212.9624,120.5146,146.4551,147.5467,143.1505,140.6702,192.0208,248.7542,252.3913,245.7062,37.5167,137.395,135.5209,133.3824,107.5033,127.4067,65.9016,114.5823,55.0484,168.4785,213.2769,125.8863,30.9122,78.9557,115.6587,131.9398,133.9924,126.0841,133.419,120.6014,127.1528,125.1608,82.3102,96.5957,152.3191,89.5869,88.693,108.9389,133.5912,135.6867,77.2699,105.3477,113.4369,113.818,117.3957,107.034,34.6578,127.0644,155.4308,110.7597,90.005,127.2854,120.4425,116.0628,90.4242,126.2443,128.3652,100.3806,84.4572
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.25,26.807,130.0657,138.5875,121.4348,164.9393,17.6416,16.8669,175.8048,241.7378,250.0093,240.1062,75.0545,104.0529,100.6391,178.1192,139.6468,139.8073,160.8847,153.5157,203.7238,253.3694,215.9368,220.3442,28.2112,153.7236,118.4669,235.5501,212.005,16.3366,238.516,154.097,228.6214,26.9422,238.1252,230.1636,36.3541,239.4414,214.6331,121.3591,151.5172,146.0738,149.5197,137.9914,196.0051,250.6925,255.2205,244.9,37.9658,143.4,140.7358,137.3184,114.4051,129.8578,68.5449,119.0165,51.8963,171.9939,215.913,128.7001,27.0277,83.703,120.0045,141.7355,135.6783,130.0461,134.7063,124.4054,129.9559,129.2208,84.1617,98.2076,157.458,90.8348,90.2198,114.1472,140.688,135.4946,83.1952,108.1558,117.5843,111.7168,120.9038,105.6008,31.4683,135.2996,150.6564,111.3358,89.8532,132.3704,124.3767,119.6212,88.4555,132.5541,136.3318,96.9595,84.5374
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.5,23.4211,131.0101,144.2802,123.2033,171.8808,19.6578,11.0,177.4722,243.8862,253.7532,239.7232,75.6222,107.9805,107.2532,179.3939,140.9494,145.1447,166.0945,157.5113,208.5806,248.8583,218.1627,224.8189,28.3837,156.9419,120.3757,238.0539,213.8717,20.0439,240.228,153.844,227.9508,29.2955,239.0988,230.0113,33.0123,240.8313,217.8834,122.6772,153.9187,149.7755,150.8105,144.4789,199.9548,253.1959,253.5761,247.0029,33.7777,142.4869,138.6089,134.2753,116.6228,135.4508,68.5345,121.1262,56.6552,178.6497,216.9311,135.076,29.0079,83.1512,120.7927,137.7886,139.1553,132.5891,136.8605,123.6518,134.0454,131.7247,86.1101,96.8652,156.9921,92.9762,90.1456,112.2633,144.5333,141.6368,79.8867,108.9952,117.7548,111.1451,121.6889,110.5649,28.0942,133.1585,157.98,113.4108,93.9099,127.5282,127.3737,119.6589,90.3727,132.4379,138.6769,96.9092,84.8714
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.75,22.9111,133.7438,145.5079,124.9691,171.9507,15.4207,14.1862,182.3978,239.9192,251.0545,238.3045,76.7524,113.5195,111.2635,180.5972,147.4764,150.4059,167.2453,162.5234,211.6388,253.2216,220.4281,229.2584,28.2859,156.8068,125.0914,239.8318,213.9525,11.4534,242.9797,157.6339,228.1895,28.9281,239.1187,233.3111,32.1307,243.75,220.5693,126.9886,157.0667,152.57,151.5323,145.8515,202.451,250.4814,255.2488,248.8632,40.1371,147.0224,142.775,138.5971,116.3817,134.1482,62.7347,123.4527,57.2025,182.2846,218.4332,134.3136,30.0294,82.6834,123.5299,139.5881,145.2021,134.668,138.8929,130.2921,131.3147,131.5642,84.2398,97.2178,161.6229,89.5405,91.3152,114.0706,146.0627,139.3753,81.518,112.2624,121.5217,112.3553,122.8166,111.732,32.3144,134.6197,159.7908,114.1525,91.5576,130.9001,135.6615,121.2345,89.6094,136.6648,138.352,94.4821,84.119
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.0,22.3669,139.9149,154.9395,131.6324,183.0406,18.1539,15.99,184.162,245.1155,252.7837,246.8306,82.0984,116.1884,116.5239,187.6944,147.7816,151.554,171.4592,162.4294,216.0077,252.8306,221.5731,231.0713,29.0571,163.7093,128.4376,240.7473,221.3213,17.0398,248.0757,159.3575,231.6049,31.1754,242.4359,234.9941,34.1184,240.7467,226.2406,132.3042,162.6485,160.3729,162.1104,146.2853,206.04,255.1483,257.2256,253.1921,37.5166,158.1593,148.2803,147.3373,121.2939,140.3026,71.1439,129.9659,58.682,186.934,227.827,135.2479,34.4682,89.0926,129.4452,150.0392,148.249,138.3468,148.3756,131.6384,140.1972,139.4701,87.5331,99.8519,168.0316,91.3231,94.3409,119.3015,151.2072,152.2209,83.313,117.7715,119.8462,117.8166,131.9697,113.821,33.3667,137.0011,160.6497,116.0705,98.4096,134.7785,133.5554,128.5622,91.9754,138.627,145.5232,99.8786,88.4464
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.25,28.0367,143.1365,161.8817,137.2605,187.4338,15.9636,16.0453,191.1552,243.9116,255.0955,249.1197,85.7516,125.1805,122.046,190.1023,155.4045,154.2173,175.6899,168.6276,219.1043,255.8988,225.0706,236.4218,32.4483,165.574,132.1237,240.9191,225.7768,18.0243,246.601,165.0311,234.1141,27.9596,244.6074,237.5602,33.1707,245.0885,227.6321,131.9902,166.1466,159.3366,163.7868,153.2782,210.5704,256.7374,260.983,250.8017,35.4317,158.7331,153.5171,150.0169,126.5349,147.8293,76.7104,132.1488,58.8643,189.4594,226.1211,142.1066,32.8181,88.7139,133.5191,152.2065,146.3863,144.4082,151.6548,139.5459,145.6479,140.6153,92.4496,103.5393,170.084,96.6572,93.9943,121.4287,152.9315,147.5543,84.7104,120.2242,126.5117,119.8593,128.9725,115.722,34.7382,144.6909,163.6362,118.3549,97.7224,136.773,145.6963,130.2259,93.9796,146.8294,152.0342,105.1158,86.0264
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.5,25.7388,146.2013,162.6897,142.2445,189.2268,14.4108,14.7639,189.1643,246.762,255.7495,246.6918,84.4545,125.512,120.5763,196.8131,154.8967,155.6733,180.647,176.2003,221.8428,256.5121,227.9274,234.0033,33.5162,171.5325,135.7829,244.8016,225.5689,14.8875,251.1802,167.6276,235.0501,25.9223,245.984,239.2257,34.9613,248.6391,230.0742,133.5986,171.0007,168.3956,166.7033,156.4081,216.0139,256.4363,262.3976,253.6811,36.1697,162.6595,158.6948,151.3234,128.2414,148.6322,75.5712,131.7001,60.9742,193.5875,231.7006,147.2593,27.8497,86.1528,130.1568,154.8133,156.6749,146.5262,153.9313,141.9995,146.7785,143.9314,91.8417,107.0212,175.9028,97.0823,93.8365,120.4446,155.9131,150.625,87.1338,125.1997,124.0289,128.6225,129.6407,115.0535,34.8273,147.7827,163.5925,117.4726,95.6385,132.4331,137.2208,132.6366,91.7726,145.2499,151.6351,105.357,90.5229
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.75,26.5636,151.314,167.7051,145.1068,196.8394,23.3962,16.1783,193.4693,247.1217,258.9219,248.6789,90.2306,127.5896,129.3859,201.658,160.4763,162.2992,185.1835,177.6132,224.2999,255.673,227.9503,234.9691,32.4702,171.9242,139.4668,247.4133,226.7159,23.7651,254.9265,166.676,235.829,32.2063,247.6485,239.128,35.2184,246.4011,229.6847,138.7092,173.5896,170.4711,170.9174,161.7216,220.9599,259.779,263.9204,256.5675,36.2454,163.4703,157.578,156.0033,134.9597,150.1662,77.9343,136.8732,59.6185,198.1522,231.9848,145.3785,30.0368,88.228,139.2567,160.9189,156.3414,152.8328,152.9629,146.0127,147.3726,144.8015,97.4228,100.2815,177.4638,93.7902,95.5404,128.6455,156.4082,153.7138,89.5511,126.2646,123.6226,125.1534,130.1686,121.7735,32.6156,146.5306,170.9574,120.689,97.6961,133.966,146.6846,134.811,93.2497,151.1858,155.3211,102.0998,91.3891
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.0,25.3179,150.5546,168.6547,149.2485,199.6613,16.7653,14.3783,196.4151,250.9515,259.9136,250.1211,86.0341,129.299,126.2097,200.4634,163.4021,162.5379,186.0501,174.9222,228.6267,259.2748,225.4886,236.146,30.0919,174.2729,140.6924,245.7001,227.3053,16.6555,255.2718,171.2584,236.5159,28.146,251.3948,243.4926,34.5415,251.0085,231.1967,140.8811,175.3401,169.6367,173.0013,158.7915,218.798,262.6775,264.6317,252.5979,32.6424,166.4553,158.7929,158.5621,135.878,153.3568,76.2302,139.5045,63.4571,198.6856,234.2233,148.1954,28.8087,86.8245,141.8277,163.1415,156.0392,152.1059,159.8213,148.1443,150.8105,148.7653,96.9836,104.0666,178.3783,94.5161,92.6808,126.6322,160.6281,151.7245,85.3564,126.5992,127.6968,124.1481,134.068,118.8178,34.2364,149.1488,164.465,122.6355,98.9081,135.378,142.1611,134.3713,93.6425,153.1086,151.6713,101.5044,90.9508
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.25,26.5832,158.3418,177.4974,152.0913,204.658,17.2794,14.5103,198.3591,248.1642,259.6231,249.982,87.187,137.2025,139.525,204.9564,166.3767,168.6974,186.7077,181.5975,231.017,260.6012,230.1485,238.7633,27.8051,181.3703,145.2206,248.0846,233.076,19.5477,253.6433,172.8926,236.9458,28.1343,255.5989,243.9444,33.1667,251.9182,235.9981,145.1154,180.6824,173.0365,180.3125,164.691,226.345,262.689,267.2819,256.0311,36.9954,170.9826,164.0025,164.6817,137.7561,159.1364,81.4024,144.2208,66.1785,203.8921,235.6287,154.1602,30.2597,87.2694,140.8011,165.1888,158.739,155.5124,162.4182,156.2229,156.4237,151.2355,96.3493,105.3431,180.7172,95.1931,98.2794,131.2387,161.9868,157.6545,90.2286,124.2881,127.9825,128.2016,133.8927,123.5821,30.067,154.2832,172.2744,118.8643,99.5469,137.7079,147.5487,142.2166,93.3711,154.1644,162.3411,104.6907,90.1955
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.5,20.6982,161.5649,177.5963,154.416,204.2431,18.7512,14.3643,201.6947,250.7185,258.7193,252.0555,93.333,139.6729,139.7295,205.6273,168.6084,170.0013,192.1647,186.6459,232.015,260.2773,227.4928,239.8075,32.827,184.8665,144.0136,248.4295,231.3774,14.9487,260.2119,174.3337,238.0629,29.9205,253.4027,242.706,32.8617,252.4293,235.4772,141.5812,178.0864,177.7285,178.5664,167.0336,225.1752,263.4731,266.0579,259.4959,35.9584,172.8929,167.127,167.3573,141.262,163.3092,75.3692,144.4236,63.5101,204.4865,235.2586,151.5891,31.0858,87.2272,144.9288,173.8683,165.668,160.932,166.2581,157.6857,156.5579,151.2314,96.4711,108.2696,185.976,94.4793,93.1426,129.0969,167.9437,160.8486,89.7598,127.1463,130.5781,127.4476,135.0693,122.4754,30.012,147.3483,173.8654,117.2006,99.2994,138.8044,148.592,138.4348,89.5892,159.6461,158.2873,102.2489,87.2034
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.75,23.7033,162.2492,184.7301,160.5209,215.7823,17.6722,14.7986,201.4194,253.7623,260.1738,254.9739,95.3698,141.8581,144.8426,210.566,173.0254,169.4963,197.4433,188.6522,234.6448,264.4435,231.9987,240.016,33.3122,192.6391,153.0268,251.853,238.2934,19.4768,262.5525,182.9524,239.4801,28.6859,251.9566,250.4033,38.4694,255.7046,242.4017,147.6866,186.2906,180.904,186.6596,170.9408,232.2406,264.1882,268.2555,262.1765,38.4539,181.6542,170.8508,168.9933,140.579,162.3566,81.3143,145.323,65.1768,209.8822,237.0611,159.5965,29.3981,88.3288,148.3887,175.8502,168.9261,163.4463,167.3047,162.5381,155.751,155.3914,99.2117,103.4828,193.917,100.1564,94.0302,132.0018,169.1366,165.0711,90.8681,131.1492,129.6977,131.5248,138.1867,126.5817,35.9925,153.6894,175.261,119.7286,104.3373,140.7074,153.4207,144.6187,95.2136,156.197,165.2983,108.4123,90.8074
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,18.0,28.5225,169.4053,191.6126,168.3786,218.6462,17.9888,20.0934,206.8641,254.1203,264.7958,255.4416,97.3736,150.3662,153.841,214.9776,180.9191,182.6801,201.5096,195.1688,239.5487,265.9684,233.655,244.1792,32.8263,193.1563,155.5522,253.7856,238.1999,21.5428,264.0116,183.2156,243.6207,35.5909,255.9699,250.9396,36.9755,258.0923,239.8388,155.044,188.4222,187.8388,188.1251,173.3702,236.9778,268.1726,270.8923,257.3313,39.7274,180.4023,174.5376,172.9315,148.1563,169.9707,87.8813,152.1914,64.7923,214.2745,242.3596,166.6737,33.901,92.7189,152.4014,180.1638,171.6904,169.8683,175.2582,167.8664,164.358,160.7406,105.0201,111.4688,199.2536,98.5882,102.496,137.4522,175.2667,164.7588,92.711,135.1108,137.0814,133.5036,140.5526,130.4374,37.2178,156.8606,180.0615,122.49,104.731,140.997,158.6604,150.0147,97.6351,164.4189,172.2484,110.3012,96.668
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,18.25,29.4879,173.6026,191.4419,166.9501,223.2759,17.2391,16.8276,210.2959,253.5077,262.2573,258.0147,104.0153,156.5322,156.7295,214.1298,182.7826,183.4467,201.1291,198.1545,244.3889,266.8112,236.4922,246.161,32.6034,196.1329,158.0786,255.6063,239.7442,18.341,265.6372,189.727,244.3678,31.6234,255.5707,252.6145,35.105,257.7529,241.4993,157.6663,193.1383,190.6857,193.385,179.1818,239.1825,268.8921,271.0091,259.6427,37.7957,190.1519,177.0052,175.6248,151.3494,173.9167,82.2228,153.7707,69.9177,217.0587,242.2565,163.68,33.1755,97.4802,153.975,181.0251,178.9211,174.6378,178.839,171.6998,166.1754,161.5431,103.4464,108.1268,199.1163,101.0916,97.6448,135.376,177.1633,169.7916,97.6799,134.5217,135.6442,134.7467,142.1768,131.3491,41.218,160.0148,178.1035,126.0865,104.0634,143.1208,161.5923,154.6997,101.3556,169.7792,172.6973,113.4548,86.5168
74,74,74,74,74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,18.5,28.8553,178.5074,196.9492,172.7017,228.6122,21.6314,18.8402,208.1717,254.6903,265.6079,256.833,108.2393,155.9175,158.9506,221.0454,182.1388,181.5963,209.0833,198.6089,244.9853,268.0481,234.0848,246.9435,34.1028,198.8951,158.6057,254.07,239.7853,19.0195,267.1388,190.8358,239.954,34.5746,258.173,253.777,39.9745,258.2682,242.301,158.5253,195.3235,192.7117,194.8672,178.2183,243.7329,267.8493,273.8438,261.4227,37.7255,188.9379,180.4397,178.8705,151.4816,179.1384,85.3493,155.8374,69.7578,220.0623,241.7636,164.9905,33.9174,94.3146,156.8002,187.0505,177.7175,179.2621,182.3357,177.6835,166.9259,165.1913,101.1322,110.7978,203.3397,99.9404,100.2756,136.3105,182.5417,171.0821,95.6239,139.3019,135.0339,137.2003,144.4543,132.5218,35.7329,162.9363,180.6015,126.4816,101.7687,143.664,161.225,151.6274,99.3226,171.8825,175.6687,109.6906,95.9936
