,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,13.0,90.146,158.1986,55.7419,31.4196,23.2761,149.5366,203.2521,158.6202,173.1102,148.6115,38.3022,156.618,200.3791,157.4796,63.5429,102.362,100.4704,135.4338,105.5932,105.5696,174.5769,191.8134,107.7228,154.7394,42.3603,65.462,177.6572,63.5164,20.681,13.4859,65.4354,219.3351,77.8967,116.2462,34.2716,145.5496,126.099,25.1742,24.2654,11.0,18.9024,28.3091,40.7465,59.4294,39.2757,21.8198,29.8875,36.1872,28.2007,14.818,18.7092,41.8115,27.2612,108.8383,44.2603,246.0833,32.9779,49.2868,193.4913,207.7944,246.3965,117.4427,277.8951,282.9622,122.2257,43.2085,35.6372,40.3974,28.8855,44.4626,30.854,34.0669,32.57,122.0638,101.9513,36.5031,44.3257,35.6191,11.0,106.1409,85.477,26.7549,93.8579,26.5436,256.3134,241.6693,236.6699,242.7469,148.8518,193.8739,222.3691,230.4151,226.62,196.5885,83.8311,172.5828
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,13.25,91.7276,162.3289,60.4388,33.1077,28.057,147.1974,201.2762,161.5195,174.6995,155.5537,34.3858,158.9535,204.7788,156.6427,67.7674,102.1876,106.9847,137.6584,107.1557,108.4387,177.3803,196.2006,111.5053,154.1411,39.6091,67.6164,182.5132,67.9324,18.6624,14.5388,68.0292,226.8779,80.171,119.3346,34.0072,150.3417,132.9772,22.0078,23.7882,11.0,14.8474,24.2773,45.8185,58.5617,42.6568,21.026,25.9982,35.3307,24.8135,18.402,21.8513,43.1243,26.8435,110.6452,47.2112,247.0357,34.8754,47.8222,195.5303,210.1327,246.6927,123.4322,279.229,285.3964,123.167,49.892,36.3818,43.8069,26.516,46.0193,35.0324,33.3492,32.4898,125.1941,108.4901,40.092,47.5633,37.3965,11.0,109.6785,89.128,27.7494,92.604,25.8107,255.9986,243.8466,238.9488,246.9268,152.9248,195.8051,220.1959,232.9085,227.1449,200.4613,89.0599,174.8282
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,13.5,92.7379,162.5554,62.2731,31.0102,32.9186,154.7744,205.5225,169.2987,172.8274,155.6244,36.6887,157.3916,204.6841,160.3828,70.3046,101.2615,104.9748,138.567,112.2102,111.011,183.1827,196.5434,110.2481,158.9294,42.5472,70.7239,183.081,68.7559,18.9977,17.6293,74.386,228.6342,83.2129,120.3902,34.2196,152.7601,134.2853,22.0856,29.8489,11.0,21.007,33.951,41.1211,60.1237,47.5512,18.5893,28.8839,36.2903,27.5451,16.1082,21.5454,45.2355,31.2654,111.5666,44.5826,249.9753,36.4197,57.6645,196.4534,211.546,246.6679,121.2161,281.3838,286.8887,129.8744,53.1449,37.1465,41.9006,29.6341,49.8087,32.5,31.5386,30.7175,130.0564,107.7138,38.8575,46.4951,38.7612,11.0,111.676,93.9539,30.4928,95.837,31.6763,258.56,243.6659,238.4785,248.7798,154.3125,199.9712,221.8278,233.8828,229.2232,202.2198,94.1705,179.5928
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,13.75,96.5028,164.2866,60.4396,31.1043,23.1071,155.7041,207.2904,169.7636,179.3974,157.5659,33.6472,161.3823,207.8527,164.2069,65.561,104.6208,106.1409,142.9351,112.1358,111.392,183.0669,201.2821,111.1997,162.8082,40.8435,72.1232,184.2445,68.1524,18.3228,14.3487,75.904,231.8975,85.57,120.6683,38.8104,155.4217,136.8425,19.4433,27.1216,11.0,17.7776,30.4784,48.4267,63.61,44.2254,17.3701,27.4123,35.3456,28.3549,20.4228,22.9823,43.7162,28.9847,112.383,43.3822,253.551,30.2997,55.0667,193.3544,215.0443,248.7483,128.4823,278.6735,286.1546,126.7391,54.9981,37.7623,47.1465,25.8511,45.9211,31.5358,30.445,32.646,131.5985,112.8127,41.6717,53.6807,43.004,11.7008,120.5718,98.2827,25.5946,98.5082,25.6804,257.6545,240.3427,237.9652,249.9633,153.5823,201.8051,221.7977,234.7722,231.4025,205.0459,89.7282,181.769
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,14.0,95.944,166.0968,66.1698,31.3816,27.6033,154.1155,209.1767,175.3973,182.7866,163.6433,42.7042,165.8742,206.587,165.9908,67.1821,102.2956,107.6884,144.006,113.515,114.2938,188.1769,203.0219,114.9356,165.0046,40.7752,71.2612,188.0299,71.6219,17.7658,14.9664,73.4724,232.8804,88.4096,121.3248,37.1999,158.1705,144.5919,23.7226,29.419,11.0,15.4192,31.7708,47.7385,62.6984,45.1758,17.3957,29.9131,35.2866,27.3206,16.3705,24.4945,45.4704,30.5039,117.7281,44.2609,255.3317,35.4417,58.5636,197.6322,216.432,253.4369,129.5167,278.9524,287.7464,134.5446,54.5002,38.8112,41.895,26.5197,49.4957,30.5326,31.2743,32.6716,136.6933,114.7521,41.128,52.8705,40.6079,11.0,118.9926,102.7384,30.6085,99.2064,23.9446,257.5204,241.4867,241.0535,251.5938,154.8506,207.6698,226.081,238.1514,230.4661,206.157,95.205,185.2871
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,14.25,97.0156,172.0947,68.2462,26.5123,25.6166,158.0355,207.7827,178.2654,184.5597,166.9155,38.4642,169.8171,209.3037,167.7792,76.3329,105.9159,110.8995,148.4532,117.1226,116.9448,194.2434,208.6882,117.5328,163.1477,46.288,74.1354,188.2765,74.4696,22.967,18.7621,73.6035,236.3867,88.81,127.1086,40.0944,157.8001,145.6281,21.1175,27.3388,11.0,17.8772,31.3653,48.2251,64.2059,48.2807,19.4456,32.0553,34.3387,23.4714,20.6255,25.0239,43.4853,28.1543,123.0126,46.3772,258.0326,38.878,57.6868,199.3755,219.5634,251.6991,137.5903,283.7329,289.0073,138.9704,55.6093,38.9643,50.2198,27.6531,49.0356,36.3466,33.076,36.2235,138.7843,123.9311,42.5698,55.8491,45.5244,11.6024,124.7923,108.0907,29.9509,99.0008,26.1437,259.2609,243.7442,243.0533,250.4856,161.3964,208.5352,229.2185,239.1208,227.4582,205.3963,97.5677,187.9843
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,14.5,102.4823,173.3476,70.0813,29.0541,25.0124,157.8042,213.7235,178.9783,185.3558,166.8323,39.1292,164.9083,213.1543,171.5322,72.6471,108.2428,113.9071,146.6056,117.9289,121.2495,196.2953,208.5339,119.4463,168.6744,44.9276,76.0238,189.3459,71.0706,20.986,20.0086,77.2052,237.1032,91.0112,127.6943,37.8627,161.1877,150.6277,25.1947,29.2727,11.0,16.4548,32.2326,48.7379,67.1105,50.5106,18.6332,33.4208,35.4007,25.4859,17.888,23.7848,45.6608,28.0255,122.503,46.1149,257.7883,40.4864,61.7896,201.5129,218.1117,254.1244,134.0702,283.0514,291.1554,140.8495,51.8538,40.4627,50.2979,31.5761,57.2032,32.336,29.2707,36.4074,143.1507,122.5352,45.1799,56.6547,45.1529,11.0,126.8013,111.7225,27.3743,102.1669,29.4585,258.2665,243.5284,241.2956,251.5061,164.8156,210.9792,227.8088,238.3709,227.2083,209.4095,100.2936,188.2814
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,14.75,100.2543,173.3224,76.5082,30.4027,26.534,162.8996,214.0584,177.5746,186.6929,169.2156,43.4502,171.7025,217.8202,172.9846,77.8913,106.7323,113.5755,149.1665,119.3959,117.3362,196.9043,208.0263,119.6139,167.4415,45.5809,73.1056,193.999,75.0004,19.8698,18.4583,77.9638,238.153,97.0239,129.066,39.2225,161.8725,151.721,25.017,26.7747,11.0,16.2395,35.8727,46.2612,66.8124,51.0051,20.1479,29.3588,32.2904,22.5308,16.4983,22.5142,45.61,31.2426,121.9293,47.1305,255.8842,40.878,61.1383,201.2675,219.6702,256.8427,136.1416,284.0153,288.6512,142.5584,54.4079,39.7162,49.9669,25.7156,53.9605,34.4289,33.346,35.779,146.4156,126.6581,44.6213,59.0037,48.3556,11.0,131.1482,116.2654,28.9058,101.007,28.8273,257.6592,241.4938,241.2718,255.2757,164.9902,208.2522,230.4766,240.2684,232.5344,208.619,99.2572,191.0883
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,15.0,100.9056,176.8011,82.8509,27.5254,24.4079,162.9757,215.1041,182.0494,191.717,176.3058,43.3233,173.0299,216.5858,174.1608,75.4145,107.4216,112.2706,153.0907,121.6077,124.3581,201.2381,211.5724,121.8655,169.9901,42.611,75.3762,194.188,77.5487,19.5862,13.7233,77.5909,239.5149,93.282,132.5853,35.6341,164.2751,159.6955,24.4696,30.2492,11.0,16.6435,36.7908,51.1464,67.2495,51.0611,16.5934,31.3004,36.9568,26.388,16.8284,24.9905,48.9763,31.4527,123.3176,48.4131,259.1971,43.6327,63.061,203.0065,223.9744,251.8016,139.8567,283.6109,288.5957,144.4052,58.9328,41.4051,47.1052,28.6759,51.0997,35.0784,30.2725,29.2045,147.709,128.8841,47.5376,60.5264,45.9302,11.0,135.1303,119.4865,31.4074,108.8723,26.1786,258.2333,243.5453,239.0464,253.0822,165.405,212.2787,228.0308,241.9905,232.4003,210.7455,101.718,191.3226
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,15.25,102.7877,180.8393,78.6665,33.7127,24.4832,167.4061,215.4832,185.9813,195.2158,174.3861,43.6513,172.8257,221.8633,179.0643,80.5763,108.2779,117.6839,153.457,123.6307,123.1384,197.9688,218.2189,125.0895,173.2904,45.2165,78.8421,197.7172,73.9123,21.1694,14.3191,77.4446,243.6303,98.6484,135.5948,44.3002,165.1291,160.1968,23.5533,31.1172,11.0,19.9464,35.8434,51.6358,68.907,51.6597,21.7116,29.9242,34.7522,26.7531,17.3362,26.0171,46.1132,34.084,122.4471,48.9172,258.9683,40.0816,63.0284,204.8359,225.2896,254.6756,142.1677,285.7829,289.1555,145.5099,59.8949,46.183,52.12,28.6617,56.574,32.2766,31.1599,31.6036,152.7311,135.1005,48.2642,64.7166,47.6451,11.0,137.1367,121.4754,31.2609,108.0946,29.0049,259.4335,242.3828,239.9536,258.0887,164.5877,214.9423,229.4976,243.1855,231.1256,213.5769,101.8122,193.3393
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,15.5,106.649,183.6772,88.8372,27.6125,23.0171,167.1315,221.6397,182.7329,197.8774,178.9375,45.5085,174.7679,221.8842,179.5294,81.6183,110.8024,117.4901,156.066,127.5241,123.7962,204.3636,214.8221,126.5385,172.5396,42.4379,79.2768,199.0568,77.3951,18.3869,15.3984,79.289,242.821,99.3037,133.7423,38.1105,165.2,164.9238,25.8345,25.8915,11.0,16.6646,32.9909,47.1991,73.1365,51.4422,22.0386,28.1742,35.9128,21.3198,18.2263,26.4872,42.9765,30.8045,128.7116,46.7462,261.8324,43.0299,60.455,202.7097,223.9159,258.4998,143.0482,285.1393,290.3636,151.2648,57.6988,44.7605,52.4468,28.7539,57.0009,30.7689,31.0549,33.785,154.9334,138.7881,46.9115,66.2391,49.727,13.0654,138.922,123.8614,28.0191,110.8522,28.3016,260.942,243.2301,240.7565,256.0916,166.6963,216.257,232.2303,243.2891,228.2966,209.5304,103.9717,198.1501
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,15.75,105.6375,186.0283,87.0692,27.8845,25.3619,169.3782,220.7427,188.943,201.1414,184.683,40.5504,183.8845,227.3965,183.7124,85.6583,113.0985,116.2375,156.297,130.7107,129.39,206.6985,217.5482,129.3429,175.638,46.713,84.4476,198.659,75.4502,23.688,21.0063,82.5592,245.2539,99.6598,140.603,46.4423,167.9426,167.37,29.8459,31.0979,11.0,18.0123,36.6585,54.726,72.1418,56.4191,20.6111,30.4616,36.7088,28.4381,21.2194,24.4684,50.268,33.1642,131.7461,47.7245,263.8261,40.4591,70.1324,203.141,226.1314,260.9749,144.3094,283.6297,291.4554,155.1593,59.8216,43.0688,53.7267,30.3295,66.2858,32.819,29.2021,34.758,153.2384,139.836,52.7232,65.6567,54.6504,11.0,142.2403,124.7533,29.5032,113.9681,27.9404,261.5992,243.668,239.7778,256.6812,169.5787,220.0248,235.7254,245.167,234.4003,215.5492,106.3447,196.3564
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,16.0,107.9369,187.5562,90.3812,31.7036,22.6987,170.0809,224.2427,195.074,200.1178,181.6357,43.7747,182.2559,226.8537,179.8851,85.6374,112.9744,120.6413,161.8096,132.0352,131.411,208.162,217.3589,131.7482,179.051,46.5963,84.4088,201.7242,81.1101,20.9839,17.0385,82.5786,245.5735,104.7581,136.0129,41.9779,170.7251,170.9872,23.8582,29.3332,11.0,17.4724,35.521,52.5761,73.6007,55.1936,19.5615,26.9876,31.0944,26.6116,20.0512,28.4061,45.4866,31.9633,132.0799,46.9896,265.1133,43.7943,64.145,202.9273,225.9203,259.3782,149.667,286.8662,292.4189,154.7004,56.6412,45.7672,56.281,29.4634,59.2947,33.1051,31.3669,32.4865,161.6908,144.3482,49.7505,68.9428,59.9138,11.6371,143.7813,130.0165,26.8795,114.6043,24.5963,259.6666,248.1147,244.6231,260.1079,171.7045,222.8881,238.9193,242.9302,231.7654,211.4591,110.4295,201.904
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,16.25,110.6513,194.4755,92.2079,31.5456,24.3203,168.9623,222.6239,194.5559,201.9834,184.4326,46.6158,185.4328,230.0414,180.1751,84.9074,112.2624,120.2973,161.3772,129.2564,133.5009,211.4352,220.036,136.634,181.9971,46.7669,81.517,204.8185,76.8474,20.5464,17.2019,81.2245,244.6142,105.2908,141.6393,47.4092,174.4234,169.085,25.7308,31.4211,11.0,20.1564,35.8405,54.4316,74.449,56.6492,18.145,29.0498,31.6845,23.5511,20.324,29.7089,47.0566,30.8735,136.0626,46.1342,266.2724,47.6486,71.161,206.2336,226.2809,262.7663,152.028,285.3703,291.3105,159.5234,60.7045,46.5689,56.2597,28.2437,57.7925,33.9518,29.3805,33.7161,161.3896,143.8225,54.6614,71.3961,58.6659,11.0,144.1068,132.4871,29.9958,117.7485,28.3096,259.5215,244.4978,245.5755,256.0947,176.208,224.8436,239.0279,246.6526,232.4467,218.8009,112.0918,202.5373
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,16.5,110.8651,187.61,92.5165,31.2322,29.1988,172.8273,228.166,194.5176,205.9745,188.9143,46.2537,187.7496,230.9054,186.5285,88.3106,116.3616,122.1391,165.1303,135.4834,135.6924,211.497,225.186,131.7147,181.1875,49.0488,82.6347,204.8169,79.9609,19.2294,14.1974,83.0248,246.4867,110.027,137.1929,45.607,174.8905,173.8371,24.4041,30.4736,11.0,18.6574,38.3778,56.4105,74.0557,56.0364,21.0089,30.3818,37.6011,27.4761,21.5395,28.6993,45.7022,31.0451,138.5157,49.7624,267.8832,44.8213,69.6667,209.0071,229.9478,263.5692,155.3215,290.0679,291.2716,158.565,61.7439,48.3328,56.4569,26.8258,55.7836,32.5809,29.8301,34.1682,165.016,148.9242,51.9457,75.4974,56.0067,14.0751,152.0318,134.8568,30.018,119.718,26.0513,260.8492,243.7251,246.0338,258.7879,179.2372,229.0642,235.0063,246.0067,230.9468,214.7271,116.3525,202.9924
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,16.75,111.786,194.9892,95.5838,33.098,27.0978,171.4958,227.7258,198.9064,207.772,192.6782,53.522,189.912,235.2545,189.3599,90.7457,118.6116,125.7788,167.6158,136.6984,138.7435,213.6228,222.9127,139.309,186.1655,49.8613,84.1267,213.0786,80.3269,20.3355,13.592,84.7747,249.5207,111.9589,144.689,49.5554,176.7788,178.9001,25.9191,35.7967,11.6739,17.6548,35.1291,55.8193,79.7815,57.1809,22.1156,34.2553,34.2652,27.2393,21.4136,29.4124,52.0418,33.1568,143.5434,50.3448,271.1211,47.3976,71.415,209.6272,230.6023,269.3076,158.5011,289.4922,291.793,161.0245,63.1736,49.9788,61.4515,30.695,67.6898,33.1167,30.354,34.4498,169.064,152.7091,60.6264,77.1914,63.2418,11.4148,154.4168,139.0696,29.3091,123.8965,30.9186,261.4305,247.7239,244.0656,261.8849,184.0391,224.2921,236.5219,249.7771,236.4834,218.1035,118.2205,202.5177
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,17.0,115.0949,196.8449,100.2817,38.7997,28.6564,179.6098,233.882,200.2732,211.7847,194.1771,54.2578,193.0246,237.0787,189.7506,96.6043,119.1679,127.0586,166.6807,143.7109,137.9224,215.8873,224.5122,139.5772,186.4602,52.8282,84.869,210.2448,79.4394,25.7323,20.5163,89.8913,249.9646,117.0053,139.0155,48.4955,176.5532,182.3992,27.6698,35.2948,11.0,20.6052,39.5635,57.5409,80.2292,57.4742,21.3511,32.0065,38.6355,29.351,24.6864,31.3208,49.8349,37.7332,143.5439,50.5748,267.2833,46.3465,70.3193,209.0128,228.819,265.6807,160.3433,290.7968,290.308,166.6194,67.1606,53.9251,60.6786,31.1398,65.6334,33.8222,34.0351,31.8627,170.1154,157.5277,63.9096,78.408,65.6597,11.0,156.5308,141.7789,31.0427,126.3183,31.3482,261.4768,245.6785,243.3304,261.7879,185.1525,230.8475,241.6807,248.8163,236.7642,219.125,121.1122,206.8584
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,17.25,115.5107,203.3641,103.7029,37.0424,30.4855,180.6329,231.7188,204.3729,217.7517,201.7003,57.1882,197.7485,238.2221,191.6749,94.6791,124.4311,127.6697,167.1244,144.7204,144.9919,217.3219,230.4176,145.3215,187.5755,54.2879,88.4592,212.7939,84.8312,20.2758,15.4117,89.9848,249.6145,115.3676,144.8521,47.7601,179.5286,186.3597,29.5089,34.0106,11.0,16.7437,37.4151,60.0735,80.2189,56.5236,21.0727,33.9611,35.2822,28.8508,26.53,30.603,48.0705,34.6129,147.0962,52.293,265.216,51.3575,75.8343,214.7361,233.8562,267.5098,160.2766,283.6801,287.4422,168.3861,78.1667,60.0837,57.6258,26.421,67.3048,36.5731,31.0828,29.5311,172.9017,156.3873,70.4581,81.5645,64.9071,11.0,161.7008,145.2868,29.7099,127.1348,35.6135,263.0926,252.2749,243.6151,261.7291,184.2947,231.9639,244.6772,252.6107,237.9652,219.3832,117.9286,211.8232
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,17.5,118.0443,198.1718,104.9024,32.8688,32.2608,179.8531,233.5456,205.126,215.4743,201.5162,58.6624,197.4394,239.2437,191.7804,94.4844,122.212,130.2545,172.6161,146.5983,143.7306,218.8,231.0292,144.1204,187.5085,55.9592,89.8626,213.6319,87.9813,22.0199,19.0028,89.7176,250.3431,119.1869,144.4693,47.0782,183.2687,185.9578,25.7112,33.8603,11.0,16.2966,38.8622,56.8939,79.7418,57.6775,25.1119,32.49,37.0634,26.7171,26.2427,31.0678,50.7053,36.138,149.2605,52.9628,270.9344,45.2662,77.7843,213.8202,235.7567,266.4113,165.2305,290.4653,293.0577,170.4712,66.7434,59.0945,62.2963,28.6732,68.9918,30.7674,33.3684,32.6818,176.3028,162.4074,65.4509,85.0655,68.461,11.7956,160.326,147.0909,27.8329,127.8993,30.8578,262.5681,246.7317,245.8022,265.2313,186.882,233.8836,240.7676,250.6906,236.8983,218.41,123.5221,211.9511
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,17.75,115.3647,203.6387,105.7334,34.5732,29.8228,179.1108,237.6412,207.4614,220.5506,200.924,62.2219,196.4451,240.5488,193.702,101.1028,122.7981,129.1614,169.2556,148.2999,148.5991,221.351,233.6969,148.2677,189.5282,52.9194,83.7301,213.9597,81.9257,22.6323,18.0655,90.2686,252.6939,119.1785,147.5291,45.834,185.0893,190.3242,28.1857,34.1543,11.5143,18.9084,35.8418,59.5121,86.5781,59.5459,18.6771,29.1152,35.8286,25.9754,27.8728,31.9133,54.148,33.9151,149.9709,52.1854,269.4681,52.19,77.7889,215.7342,232.6,270.9164,167.5958,289.7094,293.5449,175.777,65.6298,60.7194,62.27,26.4958,69.576,32.5793,30.2588,35.5496,176.1447,162.822,70.0129,85.7246,68.0848,18.9055,167.787,152.8661,28.9465,130.0187,29.1419,264.0615,247.8147,247.1957,262.1321,186.2017,233.2477,242.2798,253.6021,236.0495,222.959,124.3857,212.6785
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,18.0,114.4298,199.9966,104.6403,34.0647,28.654,182.8513,232.7931,210.862,217.2592,201.6861,67.2495,203.8114,240.9321,194.3591,97.237,125.5119,129.3855,169.8217,148.8938,147.1375,222.0799,233.7682,149.3888,190.4123,53.7914,88.3591,215.9691,85.0754,21.4727,22.256,89.8098,252.2661,122.3709,146.0406,48.1365,182.0302,192.1887,24.9069,35.1355,11.0,19.7049,39.6802,59.021,82.3668,57.304,22.7265,28.6575,32.6366,23.6929,30.524,35.3607,50.3246,33.0912,154.0376,52.7143,268.7349,50.1264,77.0843,214.2718,236.3192,272.1081,172.6647,291.6344,291.7532,179.2856,69.8001,58.8738,64.519,32.8156,68.2,31.866,30.8199,34.9638,183.9137,164.8508,67.15,86.146,72.9752,15.7098,168.0943,156.3757,26.2207,131.1834,29.624,265.0052,247.3499,251.5499,264.7169,190.8176,235.3707,242.7061,251.6373,235.6805,225.6894,126.6636,212.4181
