,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,12.5,86.8422,182.2141,17.2762,21.9457,23.12,184.1279,241.5905,222.8885,231.5174,187.7916,33.7286,237.1395,248.4457,193.3737,77.8961,96.2419,104.8707,135.8974,139.4802,132.947,208.4926,234.4011,152.2371,160.2051,48.0513,69.8869,222.2397,91.9404,154.9615,16.5692,90.3312,187.7262,98.5461,145.3371,132.9162,182.1899,36.0295,24.3595,26.2945,13.299,37.0869,37.5723,72.2773,76.0453,74.8658,24.4082,120.4125,108.7546,33.3375,92.2505,122.2977,96.3719,92.211,153.1865,95.4525,271.4546,205.0258,33.3718,242.2416,259.2075,239.5505,197.6929,270.9699,267.8589,136.175,99.9048,122.2271,104.6936,51.4256,95.052,52.126,66.0089,34.9139,181.8554,110.1634,74.5256,98.0079,54.1016,26.0114,54.2532,35.0657,30.6234,127.9181,34.6737,261.043,263.0504,256.2012,240.1797,213.1145,231.7792,245.0796,252.642,260.7359,199.3943,194.8291,227.0079
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,12.75,77.7889,182.078,16.9375,17.0607,22.1994,185.8093,249.0315,223.672,236.1027,190.5059,36.6073,241.6256,250.2925,193.8821,79.1694,95.4161,105.8305,139.4282,141.6274,134.1097,211.565,237.7462,151.8634,159.5678,38.8797,72.8199,223.0642,86.2776,158.0309,13.9849,86.4548,187.4605,99.0377,148.6685,131.5925,184.6791,30.9944,26.7787,28.3438,12.4369,36.3083,35.6976,77.292,80.7743,75.7883,25.3839,120.9881,107.9476,30.2055,99.1764,121.0536,97.3231,92.8069,158.0563,94.9322,270.0998,207.1754,36.4415,247.0303,258.4203,243.6919,199.0559,269.8696,269.6984,139.4949,99.2237,121.0921,101.1237,46.9332,94.1238,52.2224,65.7656,35.7909,190.4977,120.0794,79.4549,94.9661,53.5,23.705,50.1321,36.6595,32.3761,126.1613,34.8872,258.3984,261.5519,256.8659,237.1427,221.9222,234.6346,247.0859,252.6085,260.5985,200.5081,195.7365,230.3283
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.0,79.2331,187.7901,15.304,19.8522,23.2556,190.3434,246.5029,224.2963,235.2721,195.9379,38.2904,244.1376,251.7231,198.0327,81.2099,95.8747,107.5325,140.884,144.4118,140.8142,211.3947,234.8419,155.7555,167.2639,40.1738,73.9357,224.6525,88.5287,163.4355,14.884,88.1975,191.485,100.9451,152.3725,136.0606,185.4421,38.7386,26.3194,27.3703,12.7849,41.4121,34.9049,77.5317,88.4592,75.1468,21.4318,127.3401,110.9622,32.3379,98.644,124.7053,99.0412,94.3801,156.5703,96.7373,273.9384,212.4027,42.2463,246.1669,260.9542,246.3008,203.7881,273.4348,266.2581,142.6968,105.469,122.0329,103.7986,49.0092,93.9619,54.6139,68.0669,36.0702,195.2321,128.1229,76.4167,97.7914,53.4389,28.3982,57.8981,36.8461,31.8295,129.7025,35.0015,259.2516,262.1097,255.435,238.1825,221.4543,235.3859,246.2562,256.1625,261.5365,199.7254,198.3323,232.0434
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.25,75.2479,193.9342,15.3959,18.2108,22.4206,192.7902,250.3554,230.5875,238.8967,198.733,41.5681,243.9115,254.5941,196.7996,84.9198,98.9924,106.439,142.9217,146.8807,138.7295,215.0365,239.909,156.6981,168.7619,43.0459,72.9591,227.2688,91.0564,168.1226,15.206,90.3068,195.735,104.1178,152.0082,138.1859,187.7566,31.3565,22.9528,26.7047,11.0,37.1736,38.3667,78.6411,79.4063,75.1237,26.1027,127.1825,114.6533,31.613,103.7435,122.8569,100.0173,95.3363,160.9093,99.7578,271.3168,213.993,40.4397,251.2852,262.6808,250.9398,202.5413,267.7465,266.362,146.0855,104.0064,124.31,104.4975,49.9756,93.2663,53.7602,65.904,35.0566,200.8431,135.8538,82.1834,98.3038,54.5227,29.4867,54.2778,34.6982,29.6942,132.1824,32.0917,258.8955,262.0412,252.0196,238.3064,224.9939,235.3283,247.4833,252.2887,261.9142,203.965,201.0174,233.3263
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.5,83.3146,199.4141,13.3156,17.8098,22.6846,194.0705,250.7061,237.6063,243.199,199.6582,43.7236,244.9511,257.2472,204.0617,90.8137,96.5434,110.3381,145.5775,151.1819,145.7417,218.2863,239.6018,155.6607,173.1326,42.1815,73.9323,230.1619,91.0779,173.4517,18.6181,98.7542,197.9637,109.553,151.1029,142.1389,190.8418,36.3201,26.0553,29.2049,14.596,39.9166,36.6703,83.1758,87.7166,82.5829,23.4632,127.0786,119.0452,33.1508,103.4079,124.836,98.8526,94.7513,161.6365,99.0865,274.9562,213.8338,43.2946,248.5709,266.1058,253.522,208.215,269.8423,265.1603,144.4984,110.7159,134.2411,105.2867,47.4996,93.8857,52.9187,71.8311,35.6345,205.233,139.431,84.6497,98.7779,54.0331,34.2995,64.2681,35.1212,33.5995,133.071,37.4661,260.8515,260.6744,252.7782,241.6233,224.9454,237.1402,250.6886,256.8124,262.5101,203.1242,203.2086,236.0
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.75,77.0969,198.6907,15.0497,19.445,21.8157,195.5454,253.6674,236.1604,243.2908,205.3769,48.7059,244.5081,256.8103,207.1441,91.7332,99.9932,110.9433,149.9094,154.2161,149.8124,219.2869,240.5347,160.2904,171.2117,44.0973,78.1757,234.6398,92.6261,171.8527,15.1913,94.6034,203.5444,109.5898,151.4444,139.1006,190.2835,36.2838,28.3907,30.4463,11.0958,36.6625,36.9024,82.8395,90.4523,76.7476,23.1244,132.4556,114.7712,31.4345,109.0695,128.1191,103.8051,94.9064,168.0148,98.4136,274.9211,218.3102,46.4326,249.7112,266.1995,258.1831,207.8799,271.9323,266.6918,151.1346,106.432,126.4486,102.0624,47.3981,98.2498,51.7504,71.9688,39.7643,209.879,151.2377,84.1568,103.1331,55.1851,34.8031,61.5907,33.2671,32.6019,133.3812,35.0208,257.8748,263.8282,255.0637,240.8705,228.9511,242.9495,246.1736,250.6921,258.4456,205.684,204.3715,234.2275
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.0,79.3578,202.4627,18.6222,19.0254,24.3545,197.492,253.2802,241.1889,248.4223,207.2219,54.0264,249.1761,261.222,209.5056,98.3449,108.4332,115.0082,153.13,157.8222,148.9703,223.1535,244.7516,164.224,176.5302,46.0221,80.0354,235.1317,97.929,179.2124,14.7788,95.5727,205.234,120.563,156.1644,143.4432,195.6911,38.1277,28.917,30.2386,13.1556,42.9527,39.0123,84.2088,91.5959,81.9847,30.7272,135.0266,118.2738,32.0202,111.2337,128.6595,107.556,100.0461,168.5966,105.692,274.1538,220.9246,51.4565,254.3728,261.9557,260.4297,212.3728,271.8204,269.4869,156.7435,106.583,126.3194,106.8554,52.0805,100.8297,56.673,71.9792,36.9276,214.9896,158.8473,86.7202,105.4129,61.3975,41.513,70.1724,38.6623,38.5861,137.8048,35.9567,263.5776,261.9052,260.903,241.9258,236.3065,242.507,249.3345,254.5809,260.4622,209.1483,204.5853,237.4685
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.25,83.0673,202.3853,12.5631,21.7828,21.6418,195.1838,254.7952,236.0607,247.7563,210.8307,60.4854,250.1121,260.6525,212.1268,97.4644,102.4355,116.8422,150.3391,161.1455,153.2731,224.8011,244.6999,166.7262,178.4113,40.2692,77.4501,235.5824,91.2869,182.3171,13.1288,99.5483,206.4894,114.6454,158.3044,142.9223,196.3223,35.5343,24.719,28.5886,11.0,40.6474,40.3838,85.7197,90.2733,79.685,26.9467,133.1417,116.5128,32.3675,111.7587,131.819,106.1934,98.9234,170.0136,98.1282,275.5863,219.3776,52.0593,249.8014,262.7719,258.9089,215.2788,272.2336,267.4095,155.9176,110.7,127.1822,106.263,47.7338,97.9354,56.2154,70.2348,34.9171,218.2791,161.8682,86.8679,106.7411,60.7085,41.9383,69.7217,36.1731,26.8188,140.2307,36.3464,263.2595,261.8121,256.8478,241.8392,234.1423,239.8663,249.0078,255.5431,260.8763,205.7421,208.4461,240.4197
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.5,85.4783,209.0085,17.6882,19.6562,21.707,200.1596,258.8012,241.951,248.1448,215.0,70.54,249.6669,263.8275,213.315,105.4272,103.6302,120.0304,154.2816,161.8301,162.393,225.0331,247.4476,166.3362,183.2338,44.3807,79.5536,240.8012,99.5338,185.4713,19.5108,103.8812,210.9871,123.3686,156.6466,148.1078,198.3369,35.9797,27.062,33.6464,17.7284,43.5074,42.176,90.7172,97.7385,82.9202,30.1148,136.7352,122.2838,35.2972,115.2326,135.013,108.015,101.8445,173.9454,104.9743,273.5967,224.8834,60.122,253.5461,263.1571,261.4315,216.2161,274.4837,267.9331,162.8259,111.1996,132.2017,107.2216,55.9258,99.0674,57.3409,72.3931,33.5205,220.9437,171.6307,90.8274,108.3696,61.8503,42.375,71.7553,36.4378,35.1444,142.5907,35.6614,264.3424,265.4957,259.1037,245.0234,236.3421,244.2241,249.4985,255.1125,261.6211,212.1749,210.7302,241.874
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.75,84.6782,210.0851,20.2601,21.928,24.6776,201.9778,260.7575,242.4542,255.4065,221.7218,75.0092,251.5441,262.9892,214.8108,108.0348,105.6746,120.6909,154.6449,166.2016,167.9738,226.019,247.6674,170.9022,179.3196,42.7672,83.5563,241.983,96.0569,187.1354,20.6268,103.3343,214.9189,124.113,159.6868,147.2689,200.1772,38.1056,25.4101,31.7249,15.2775,42.4126,38.8482,92.6524,97.9765,85.827,28.2688,139.9881,127.6114,34.2088,115.036,136.6481,108.9319,101.0362,174.203,100.5407,275.4668,226.8203,63.1696,252.3146,265.6897,264.3654,220.7876,272.354,270.9901,164.9321,116.303,131.2909,111.1546,51.0217,99.6078,62.9438,71.0924,37.8266,225.4814,174.4766,93.2056,112.117,66.1343,48.1203,77.104,34.0069,33.6456,143.2937,35.5799,264.3623,263.7621,259.0161,241.1819,237.3481,246.1488,249.116,255.2974,261.4,210.9091,217.7051,243.9864
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.0,84.245,210.1674,17.7579,20.7575,23.0077,206.6689,260.955,242.2921,251.7973,221.3207,83.4158,253.8659,262.6912,218.2016,116.7783,105.7866,123.9458,162.1315,169.9579,165.3723,228.0797,248.6039,170.6888,182.7103,44.47,81.7164,239.5782,93.574,186.103,16.2215,101.3692,213.6688,127.7236,163.3549,148.2156,201.0392,36.14,27.2295,30.2487,20.2661,44.6966,35.7856,93.076,100.1467,83.5762,25.6474,144.4864,131.7331,32.3225,124.2253,143.1654,111.5823,104.9684,176.7188,102.6386,276.5896,227.0669,63.606,257.0725,265.1746,262.8965,226.4244,273.3872,271.7105,169.6039,116.2171,134.0002,106.0641,49.9531,99.6185,58.6369,71.3863,39.2209,226.4902,181.7168,92.1898,117.0,64.5211,53.1045,81.2074,38.5567,31.1423,149.4489,35.5087,264.1861,262.8422,257.8582,246.4405,242.324,248.7433,251.3994,257.3633,261.0019,213.3747,213.9282,240.0769
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.25,82.1042,214.2223,18.4632,21.43,25.3097,202.9117,261.4129,245.9286,251.7676,223.8018,93.0861,253.3131,265.0226,216.1225,115.5892,105.8296,121.9506,162.7201,169.0373,168.136,233.7183,250.3368,174.3794,185.2814,44.4965,78.4162,245.0889,96.8261,188.6202,17.7299,104.7796,213.5199,128.225,161.5169,151.7709,196.6945,32.9241,28.0627,30.2286,16.6679,43.6158,38.5896,91.7849,99.5755,82.9705,28.3253,143.9872,125.1791,32.1132,126.3677,142.9683,111.8848,104.2169,179.4187,107.4398,276.7161,228.1805,72.1527,250.0863,265.5374,260.615,223.3106,273.1402,271.5914,173.1362,117.2263,133.2191,109.7607,49.6877,103.1546,57.587,70.4912,38.4315,231.0092,184.3902,98.7659,115.0476,63.3181,51.0034,81.7114,43.0195,32.0896,151.9176,36.4814,263.7121,263.2923,257.0422,243.7448,243.4842,243.7708,245.6109,255.0507,264.3977,211.6525,212.9684,240.8758
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.5,78.7439,215.3953,17.183,21.9696,23.9363,201.5549,258.6101,247.0972,255.5375,226.5949,105.7193,254.1753,264.9054,220.6864,122.0848,110.5835,131.8624,169.3457,174.9729,173.5515,231.6622,250.7524,176.6271,186.6597,46.529,84.7894,239.2187,102.9352,198.3209,23.1916,105.0974,217.7001,137.7212,163.0781,155.919,206.7281,38.0984,27.6667,28.1992,15.1836,46.6351,41.6514,93.2581,104.7905,91.4469,31.7999,145.5744,124.317,29.7041,130.2455,144.9234,113.2338,108.7541,183.6631,106.328,276.5309,225.4077,71.6183,250.7306,268.297,263.0046,225.0427,271.7293,268.4547,173.6166,122.3914,135.4734,109.6212,55.4424,107.3295,57.6467,70.5057,38.5362,233.6716,193.6806,95.8276,120.0413,70.7249,54.6952,92.8054,44.8431,38.1578,154.751,35.8901,266.2516,263.0981,258.1761,242.2216,249.9092,250.4514,251.663,258.1645,261.8798,209.388,212.2077,239.2183
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.75,80.7579,220.6204,19.7671,22.4662,27.3696,206.2918,265.6717,248.7984,258.2046,231.2825,120.9235,255.3811,263.4675,223.7053,118.1191,111.3772,126.8887,162.8924,173.8534,177.6415,233.1555,251.2078,175.6054,188.3902,45.6098,80.8937,243.2678,98.2731,196.7574,12.628,108.4867,219.503,137.2629,161.8442,156.1296,202.0855,36.9315,24.2521,31.1444,11.4164,41.6873,40.5811,93.898,105.8352,87.422,24.667,143.9334,129.9167,35.8427,127.2645,148.9304,108.4726,106.0067,182.5377,106.9523,273.2574,232.8481,75.8262,256.2302,261.4142,267.774,225.2662,275.9134,267.5689,177.3315,121.0233,137.9555,111.3767,52.8321,103.5168,59.183,72.7083,37.0855,232.4327,193.7045,96.615,124.1259,73.2491,56.1462,93.8833,41.5102,34.5698,153.6071,32.1936,265.614,265.0953,258.5082,244.826,246.6108,251.4575,250.6378,257.0186,264.9733,214.8255,220.0723,243.4284
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.0,83.8653,223.9924,16.8871,26.1563,27.5688,207.4644,263.5481,250.6851,260.7785,230.3079,138.9739,258.9395,268.3787,227.4637,128.6237,113.7005,130.1388,170.0992,180.3089,181.1189,236.5121,248.3135,181.1,188.5817,46.4768,86.0188,249.5719,102.0939,200.4446,14.8953,113.7616,223.779,140.0505,167.0015,159.2325,203.4189,33.6218,30.4837,33.608,15.359,45.4612,45.2475,98.2131,109.562,92.6075,28.9654,146.6296,129.3216,32.6412,135.7584,155.6161,117.3134,109.1685,186.8804,106.5348,279.6821,232.3438,84.0637,255.3119,264.9124,269.3321,229.624,275.1508,271.8641,180.4595,119.6961,141.8716,111.8717,52.0599,101.5201,57.5668,74.9664,38.2967,238.5823,198.2039,99.3685,129.8132,73.1567,59.7641,101.2306,47.3573,33.083,159.1447,34.8529,265.8176,265.3194,261.13,246.6564,248.3699,253.5357,254.057,257.7659,266.1617,214.2366,219.4558,241.5452
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.25,83.7711,227.3257,15.8616,20.3734,26.9219,208.4256,265.6138,250.9915,260.393,233.7667,154.338,257.9388,263.9465,229.611,128.3169,114.3084,130.8865,167.0953,178.2577,185.0148,238.6876,249.1402,183.288,194.0535,46.6387,82.6752,248.8415,101.9745,203.2719,16.857,113.4004,225.2409,142.8542,166.6449,155.2998,201.8101,37.7345,28.1206,29.5178,13.7967,43.7419,42.0169,97.4079,107.3333,88.7355,25.9163,140.7942,130.1853,33.4384,134.4539,154.29,117.234,103.3197,185.1457,104.8489,278.5577,235.296,85.3448,255.1347,266.0251,264.505,232.4677,275.3319,268.2275,183.1404,123.5364,138.0166,111.0,50.4942,100.4202,56.9739,68.9918,38.5885,240.0544,197.2294,103.1262,133.0486,78.6752,64.1451,100.7555,51.0745,33.1596,161.93,32.9089,269.3664,263.3489,261.2873,246.0564,250.5876,252.4143,251.609,258.1457,265.0698,218.5528,221.8066,245.881
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.5,85.6604,226.7556,18.158,20.5016,29.0328,206.4845,268.2867,253.6743,260.0564,239.0179,174.8987,260.8855,265.6818,228.2132,134.6224,117.6464,133.7058,168.9126,181.0064,187.684,243.4519,252.4428,183.3454,195.1412,46.4823,85.2951,253.2824,99.8432,204.0266,15.2779,110.538,223.6725,148.3677,165.5974,161.8677,205.3765,37.0223,31.2396,31.94,13.2679,43.3012,44.9463,101.1919,111.2174,87.837,29.8689,143.9391,128.5402,36.2646,141.2455,155.1646,115.4784,109.2215,189.707,106.8461,278.2956,235.1092,88.4204,257.5844,269.1656,267.1055,233.0504,275.0761,274.2314,185.3877,120.6121,141.3743,113.0934,54.2833,99.8781,57.962,71.4609,36.6525,239.3519,204.8363,102.7414,133.4624,78.9421,66.4839,106.6146,54.0048,32.3885,161.968,37.4801,266.914,265.3731,260.4207,245.6397,249.5512,255.0182,250.9151,258.1661,265.8444,219.3102,224.5533,245.9581
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.75,86.6941,231.4369,18.3927,22.7769,29.6429,212.1247,268.0762,252.7377,261.6573,239.9891,193.3223,262.0631,266.4677,232.1928,134.4531,115.1366,139.0848,173.5363,183.7611,199.613,243.9749,250.4451,185.4151,198.4812,47.8622,86.6315,251.877,106.5229,205.0935,16.2719,113.9577,229.5571,152.1944,168.4215,162.4465,205.2962,39.1496,29.4573,30.6303,16.8053,45.5871,41.3999,101.0326,117.7646,92.1318,30.6952,147.5081,130.3004,32.6891,146.4809,164.5101,113.9354,107.3254,192.5176,107.2635,279.3206,236.2469,95.6568,263.6601,269.3557,266.7018,231.7219,276.7546,273.6743,189.8504,117.5823,137.8351,115.0752,55.1676,105.0949,57.8669,70.6536,40.4055,244.0382,211.6183,104.2266,136.5966,87.591,69.8125,109.4842,58.4239,33.8387,164.5706,35.941,264.9241,265.6728,261.2093,244.3749,251.9444,255.8503,252.7092,259.5038,264.3074,220.3834,220.3432,244.9212
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.0,85.1035,235.2836,18.362,22.0076,27.0335,213.0058,271.0564,253.6637,262.4187,243.0922,209.058,262.2667,267.6752,229.9489,139.3211,117.0087,138.6666,175.2434,182.9973,198.9381,244.4867,251.9164,188.5927,199.0242,48.451,84.7988,250.3252,102.2686,209.8985,17.9532,114.9809,231.8202,151.6814,170.7383,162.8949,208.0051,36.8846,30.9314,30.8067,15.5832,43.8814,44.4913,102.201,117.0708,93.3518,26.6599,150.1565,128.8461,32.9582,151.4254,162.7168,120.1251,109.9289,197.1234,108.7106,277.7274,237.6939,97.0466,259.443,269.058,270.4259,235.5783,280.053,272.2906,195.8706,120.653,141.4565,112.8002,53.8037,105.1756,62.2168,76.4403,38.2468,243.4678,209.196,106.98,136.291,92.7826,69.6318,115.3054,61.4878,35.85,167.2038,33.1435,269.1145,266.6538,262.1037,243.8994,254.9606,255.5094,254.4862,259.9752,264.7702,224.1537,223.2526,244.8988
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.25,79.7977,235.6116,18.5619,25.3255,27.7144,214.7614,270.4037,252.6765,263.2581,243.5448,221.2249,261.2947,267.4031,231.3412,141.2574,116.8601,136.7875,174.3028,184.5692,198.9112,242.4366,248.5771,186.6007,199.042,46.9128,83.1071,252.5351,101.2663,209.4888,17.3295,116.0594,236.4348,159.7437,172.056,163.4188,207.4698,37.1673,28.8951,31.9333,11.2885,45.0562,38.4793,101.3728,120.0054,91.5711,28.831,147.518,127.1689,31.3973,154.5871,169.4867,124.4538,106.5426,197.468,107.1223,277.4132,238.2994,103.3789,258.2859,265.625,267.499,237.4921,274.8733,270.5766,197.0606,119.2026,140.7742,115.596,51.5747,103.8165,57.3185,68.6383,36.0425,246.8464,210.8274,112.2751,142.6729,95.5558,73.8009,122.1151,65.814,28.9436,169.4735,31.1273,266.2921,265.8623,263.6546,245.8884,255.0783,251.2668,253.8155,255.7896,261.4464,221.269,221.8299,246.1747
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.5,80.8075,236.8983,20.2513,20.8815,24.5549,212.5006,265.5088,257.6532,263.6102,244.8436,231.1993,260.8385,267.1563,232.7555,147.4144,120.6071,142.9366,182.3997,191.4227,202.537,241.662,251.8867,191.8763,200.8103,50.9302,89.3912,247.7866,109.3195,215.3318,21.1658,118.0477,236.2609,168.0761,173.5678,166.4359,209.9934,40.0007,30.1292,32.3138,12.5646,48.2684,40.7601,100.7561,122.088,98.2796,30.9917,155.2167,125.7996,35.5934,157.8368,172.1315,122.2281,109.6141,195.2706,108.8182,276.8223,236.4082,105.6602,255.1678,272.7972,269.9381,236.4455,273.3042,271.0799,195.0998,131.8869,145.6406,114.3536,54.1785,106.2362,61.299,71.4233,41.7976,248.9922,219.9459,110.0702,146.6049,102.4922,79.9821,128.8625,72.7664,35.1912,172.849,35.4101,266.9796,262.5997,262.5934,247.1816,263.5082,253.9319,254.9719,261.0361,263.5839,218.7785,228.6034,244.0553
