,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,13.0,310.6416,297.1731,290.6866,151.4361,301.9006,300.2431,258.2624,29.2202,288.493,296.8776,285.2239,287.3204,292.5026,284.5842,289.2192,289.4899,297.2016,292.172,176.7093,18.4255,285.6298,281.8456,272.5409,236.6819,294.8628,277.9189,278.4616,282.197,286.3556,286.5138,18.914,19.2062,266.0491,269.5165,125.596,33.3701,299.8598,269.9859,276.063,152.1533,278.4781,278.42,280.4643,19.4753,271.4869,256.6457,197.4332,25.7942,296.4122,283.666,288.8298,289.7383,281.6217,287.8059,271.0585,207.3101,277.3925,219.1484,23.8349,25.5372,293.394,266.4401,66.9621,13.786,291.5205,277.393,284.5478,279.7981,285.5683,276.5974,279.7542,34.0906,304.95,294.0451,294.2912,292.9697,286.5977,292.5721,294.3759,284.4069,279.7255,284.5261,255.4988,39.6754,304.6761,294.5142,301.5453,310.6484,290.1632,297.1393,290.4367,139.025,280.3031,287.6441,289.0005,271.7028
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,13.25,310.0489,301.575,291.4878,166.8426,304.1505,295.4871,262.2587,30.4488,287.2701,296.7482,288.3271,285.6248,294.4176,278.7025,292.5801,290.3597,297.4817,288.823,184.4915,21.7749,285.0546,284.313,272.5071,236.0663,294.5876,276.3396,280.298,282.2462,289.6773,288.045,23.2179,19.748,267.7625,268.1864,127.1813,28.0025,300.5326,274.792,271.9677,160.873,277.9338,276.3252,281.158,21.9755,274.5494,260.8058,198.5955,30.946,300.2898,282.0842,291.4919,288.8798,280.0215,290.1035,274.7111,207.6228,275.4162,230.1287,27.4544,23.2172,294.2722,274.8052,69.6444,16.2149,292.4493,274.3391,283.67,281.7631,285.3893,278.5704,283.757,32.8663,305.4027,292.461,292.4927,293.4143,288.5853,291.8948,300.5483,286.0478,279.1645,287.4111,259.2754,40.3198,303.6819,298.9722,302.0733,312.0313,291.248,296.7753,294.8943,158.3354,282.4229,289.2158,295.4303,272.3736
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,13.5,308.1809,301.0091,289.4859,176.6838,304.287,294.4392,266.741,31.7333,287.1485,295.8752,288.8009,289.3756,296.6986,284.9239,290.2058,288.7639,297.6554,292.3769,183.9699,20.1904,290.3756,282.7638,274.5909,238.9245,296.765,276.4501,278.0405,284.4295,290.8455,286.9536,14.6516,18.39,262.8153,270.3236,132.9678,29.4959,305.1711,275.1649,274.0106,173.1507,279.8158,276.5268,283.8015,19.2686,276.2281,261.9753,202.7885,22.8864,299.4177,283.8815,291.5472,289.1711,281.2806,291.1278,271.9938,209.7193,279.4908,244.9288,20.422,28.1245,299.1809,274.1544,79.9618,14.9962,289.709,273.9458,286.0543,282.8535,284.5366,279.3434,281.8462,32.8688,304.0146,289.4372,291.5899,292.0687,288.3414,293.0232,298.3505,284.0778,282.0227,285.7442,264.5851,39.2679,306.837,294.9679,299.6313,314.9503,291.6054,298.3908,297.6574,159.334,281.1134,290.5059,290.8643,275.9037
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,13.75,311.934,301.3605,297.2499,187.4459,304.88,298.8127,269.3147,30.8814,287.7874,296.3706,290.7309,288.2096,295.8884,283.4091,293.7981,294.6729,299.4802,292.3712,186.0187,20.1211,289.429,283.4014,272.8646,240.3587,296.1703,276.6898,278.5253,284.5235,288.3449,289.3407,16.7344,18.4664,269.2607,273.5659,152.7384,32.5775,302.1784,278.0065,279.514,176.2156,282.8298,277.3221,286.3645,21.4435,273.4065,264.2175,203.9043,28.3425,302.402,282.0931,289.7542,289.1243,284.1557,291.3337,274.7281,210.8361,279.4828,252.1698,26.7396,31.9918,299.6367,278.6043,77.5994,19.5437,292.2181,274.416,286.2896,280.7336,287.3412,278.8505,285.025,31.6942,304.4318,292.8809,292.2085,296.1073,288.0192,296.8083,301.2695,288.0686,284.297,287.3369,268.0293,43.225,305.5243,297.5782,302.0021,316.7234,293.5511,297.2656,295.9564,168.3958,280.9303,290.6417,292.8212,283.8772
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,14.0,312.3765,301.542,296.0164,196.7622,302.8682,297.8242,272.5433,30.4575,287.0756,297.8977,292.6857,292.0415,294.1549,283.2265,293.7245,293.4424,299.968,291.4228,190.5833,23.4436,290.8449,283.2417,276.5551,243.2993,296.0373,278.4859,271.5942,284.0158,289.2106,287.9888,17.9029,13.5636,266.5116,271.1422,151.6812,35.4019,304.6104,274.9698,285.2881,179.9516,281.8746,276.8822,285.6188,26.4021,274.379,263.3172,209.017,28.5994,298.4185,284.1449,291.5423,292.6575,282.9215,293.1336,271.372,218.2811,279.4015,254.4396,27.9962,27.5533,298.6171,281.9498,80.176,16.4359,292.6712,274.4518,287.3355,285.4085,286.9708,283.8089,284.5328,31.2814,301.6428,292.1885,294.8368,295.9809,285.2819,291.5455,302.2517,287.9305,285.9742,286.2487,269.7966,44.8565,308.9744,297.1703,303.7602,317.618,293.9171,300.1228,302.4133,179.9676,277.6535,287.7603,296.3383,284.4251
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,14.25,311.346,300.822,293.0353,205.6588,306.1475,301.3644,276.384,32.1011,288.3189,297.5176,296.3202,291.6029,297.1277,283.6286,290.8859,291.8612,300.7247,294.4286,192.0014,23.5073,285.5517,285.5486,275.8266,241.4232,299.5694,279.0619,267.265,284.8464,289.9763,288.8822,17.0969,20.9442,269.2039,270.1057,149.9916,30.9814,302.6934,273.9088,284.9275,192.3192,281.2461,281.0873,283.5643,20.6942,273.8204,262.6099,206.1442,27.2833,301.8499,283.7706,289.3755,291.7782,283.409,290.5476,266.7564,223.0381,282.5466,256.9631,22.944,26.323,300.1941,281.5094,84.2348,16.3916,291.7492,274.5828,287.7013,282.2259,286.995,281.9662,285.0765,33.6679,303.5688,293.2206,295.4551,294.0708,287.2516,296.3011,302.8977,291.4752,283.8107,288.6844,273.3907,43.3092,307.4451,294.12,301.432,316.0011,294.6404,297.5574,301.953,193.304,279.7566,288.9359,294.2604,287.6152
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,14.5,310.9254,301.5011,291.3707,208.9748,307.9292,301.4108,276.9649,34.9583,288.0025,297.0511,295.0822,295.8297,297.2065,285.0501,293.8444,293.5492,301.8534,295.831,190.0029,20.681,289.8763,283.7481,273.4196,246.0353,298.6962,279.5132,264.4669,285.675,291.1467,288.7209,20.4778,19.7698,265.8902,271.9359,148.3034,35.0059,304.1997,268.2106,284.6012,172.2556,278.0615,279.2039,286.9208,22.5163,276.1069,264.0962,206.1223,26.9971,304.7962,284.0798,292.5422,291.0462,284.7606,290.7772,268.137,225.1137,282.9619,260.8847,25.7158,26.2025,299.8066,281.2893,88.9094,15.6074,292.9232,272.6621,287.942,285.7503,289.4953,279.7551,286.7255,33.0858,306.0674,295.8933,295.6823,296.0974,291.3411,295.8174,301.9784,292.179,284.9028,288.8483,274.6264,43.6551,305.1361,289.587,303.1404,319.799,295.5697,296.1646,302.4096,201.1598,282.1487,289.0826,293.9998,288.8274
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,14.75,313.1518,299.2447,295.0144,217.2368,307.5066,300.6919,281.982,31.6198,289.3263,297.4315,294.7934,292.7898,297.0394,284.4169,293.5587,291.5449,301.1496,296.3517,195.6781,16.1295,291.3337,283.4391,273.3434,247.4631,299.7199,277.7125,268.0051,286.044,289.4354,288.1139,17.9266,16.9041,268.9026,272.4325,157.9525,29.7463,304.2103,271.0106,286.1596,184.5036,280.1007,280.3054,286.7071,24.3513,276.0719,262.3714,207.2041,23.8394,301.288,284.689,291.8575,295.7315,286.4402,290.5287,269.9113,222.8202,281.9414,265.8148,22.371,27.1716,300.4703,283.1189,90.6296,16.1871,295.3265,272.896,288.2651,287.1588,291.1753,282.6888,282.2992,33.0543,303.4925,294.5796,295.3169,297.1383,286.5025,292.4635,300.8131,294.5292,283.3152,285.1468,278.7885,45.5031,305.6564,290.8702,301.1797,318.0998,291.543,296.7151,299.1227,205.9754,279.4566,287.0635,292.511,288.9586
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,15.0,313.809,304.4896,294.8861,227.3402,309.3419,302.4594,286.4501,34.2829,289.2974,300.7727,298.1056,294.3435,295.1028,286.331,293.1766,297.2089,301.9804,298.8275,195.5863,20.1525,291.4534,286.0478,276.5783,249.8409,297.6905,280.8829,271.5793,286.0987,287.0341,291.6108,17.6939,22.5517,267.4687,271.9862,153.9261,33.8365,306.9855,269.9969,287.1555,182.9827,282.1088,280.222,289.9609,23.6532,281.6556,263.1912,211.1117,27.5745,305.3049,287.6086,294.7122,294.4889,290.2381,291.8633,268.8694,223.623,287.2546,268.9509,27.644,31.5301,300.7079,284.3532,93.3418,19.4239,293.49,274.1771,293.2056,288.6724,290.2218,284.1158,288.4319,33.1203,306.5931,297.3398,297.0952,300.1958,289.0311,295.3171,303.3121,292.5044,286.1536,290.5919,281.2849,50.7687,306.5402,295.7146,305.551,318.8343,291.3376,294.7185,301.175,215.6481,280.6442,286.7516,297.5403,291.2318
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,15.25,312.2873,302.3893,292.4568,226.568,309.3468,301.6032,287.0175,32.1471,290.1975,298.6218,298.1766,294.8105,298.4171,288.4012,294.9207,295.3951,302.9446,296.7285,195.6421,19.1438,291.5093,284.4023,277.0907,253.0546,298.4369,277.822,272.7923,287.007,293.2195,289.4202,17.9585,21.1949,264.8893,271.7172,169.1525,34.6625,302.993,266.1539,285.835,180.472,279.659,278.5391,288.7453,23.3891,278.5755,261.2914,209.0938,22.1695,299.4037,283.8818,291.3755,293.8164,288.6472,291.1555,269.5717,232.5643,284.2673,271.5002,28.3201,31.9126,298.1037,283.9337,93.9458,16.7825,295.4162,273.8927,291.7095,291.0273,291.3451,283.3517,287.0376,32.5923,304.3024,294.2798,298.4536,301.1932,288.7906,293.9727,301.9162,292.4126,282.8718,287.1914,283.0385,58.1047,305.7885,294.5559,301.964,317.9514,293.6897,295.5532,299.0257,213.4109,282.3513,285.882,294.966,290.6794
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,15.5,311.8091,303.8601,294.9406,236.6458,309.718,301.8964,286.063,31.214,288.3039,298.5888,297.5869,298.1564,297.9262,286.0788,297.2585,296.6615,304.8589,295.097,197.1319,21.3098,291.9254,284.2972,275.5453,255.2336,299.118,280.9066,270.334,289.0319,291.8828,286.9675,20.5411,20.3383,265.8897,274.9178,173.0864,32.517,305.3047,267.4965,287.2785,183.2247,280.5022,278.2028,288.9289,21.389,279.6546,261.7625,210.2032,26.9754,301.0238,284.7692,289.6371,293.9296,290.8943,293.5667,269.7682,239.538,283.394,275.7197,26.1404,24.3873,302.4407,285.2007,98.001,18.4671,296.2037,270.9181,290.8796,292.8849,292.27,283.5598,286.7195,31.8759,303.9184,295.9776,296.5508,297.7323,291.9502,294.4813,303.4843,293.3303,290.973,287.1881,282.8485,58.6588,303.7509,291.2103,303.1875,315.6822,294.6452,298.8051,301.8344,213.0177,283.1932,287.1173,297.4164,293.3314
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,15.75,313.1737,303.02,295.8248,235.5602,307.7527,304.0926,285.3539,33.2022,288.0203,300.5348,297.5168,292.6687,295.8579,284.1417,294.4611,294.0031,300.9625,298.0962,200.1982,22.8918,291.8418,284.7118,275.712,257.8789,297.9245,279.6419,274.3578,288.3593,290.2546,288.1671,18.5268,21.4669,265.7545,274.0654,172.2334,35.7989,304.2705,269.9272,288.1753,200.1729,278.8211,275.3698,291.6551,24.4492,277.6444,260.7876,213.9656,29.0398,300.627,285.0997,286.7617,295.0755,291.8435,291.8432,268.6187,237.4208,280.6818,276.0096,26.7084,27.3965,298.2403,284.8719,103.8193,17.3344,294.2908,273.1481,289.8436,291.6236,288.3353,283.5454,284.5342,29.5442,305.1305,298.7905,300.0679,299.4839,290.4662,292.8975,303.875,290.7984,287.1825,285.0385,285.5671,62.2074,309.0751,294.5577,304.0644,318.2263,296.1436,298.314,304.4389,211.5376,284.9303,287.7699,296.2427,295.478
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,16.0,311.6317,303.1875,298.0349,241.5653,309.0624,304.4637,289.7442,30.6149,289.4149,299.5497,298.6711,297.8255,298.5139,287.0595,294.4613,294.8696,300.0595,297.8869,198.0229,22.4088,291.7043,285.5191,273.7028,258.3922,299.0056,281.4251,270.8161,287.6872,290.9883,289.8494,18.8496,18.207,264.85,273.2094,178.1014,34.4228,303.7445,269.5599,286.6621,208.3226,278.9756,277.7252,290.0933,21.6533,279.5322,262.5473,214.7177,27.4581,301.36,288.1165,291.2272,292.3734,289.3469,294.6859,267.4606,238.1293,283.1561,276.6923,24.6075,24.545,299.0647,286.2208,104.454,17.2001,294.9646,269.2605,292.8962,292.8265,290.0505,284.0638,287.0606,26.7542,304.1506,296.5062,297.901,299.3895,291.4409,294.5884,304.9954,292.6071,291.47,283.3503,282.2271,70.6007,306.9646,292.2373,303.15,318.7704,295.3963,297.1459,298.1818,211.139,283.3235,288.4814,295.9756,296.8969
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,16.25,312.9777,302.7642,294.0026,239.8271,310.9455,303.3098,290.8689,31.2682,287.3702,302.2738,301.3779,295.4015,295.8445,287.164,297.8766,297.0725,304.7368,301.6945,203.1081,19.7773,293.1665,287.0587,276.0978,257.3245,296.8113,280.417,269.2299,292.0692,290.4712,289.257,17.4032,18.648,266.4234,273.6042,183.5986,33.5524,302.885,267.7614,288.1821,215.4121,278.2885,278.3276,292.5481,25.0133,278.4638,262.3762,214.8776,26.9988,301.4131,285.2179,291.1829,292.0594,290.7693,294.9472,269.239,240.5018,283.565,278.7213,29.6154,27.714,300.7783,286.828,109.7739,18.4507,298.9713,272.693,294.3015,292.0938,289.8867,284.3223,287.0277,31.5471,307.4072,297.6636,298.4601,295.6863,288.3294,293.729,303.2153,293.0282,288.7928,280.7713,284.5366,74.6177,309.5056,295.3339,302.0442,319.981,292.8576,297.6205,299.7301,214.0088,280.8219,285.9906,296.6583,296.3524
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,16.5,309.2478,302.4341,296.7654,240.4057,309.0156,302.5121,288.3694,35.5046,287.0204,302.4072,300.6173,298.8944,296.3594,289.671,292.552,299.4191,305.6749,299.4529,202.3035,22.3573,293.1,289.0236,281.4489,255.2468,298.0992,281.2868,273.1727,290.5048,288.224,291.3131,19.6378,18.92,267.5056,273.1134,186.5022,33.8342,303.8579,268.0111,290.0824,212.7269,278.6447,278.0318,292.8677,23.6572,279.3985,261.6852,216.2184,30.0634,299.755,284.601,292.7744,290.8667,289.4876,294.7678,269.0762,238.7547,281.4236,279.7058,24.2567,27.399,298.8531,289.4537,104.8779,17.0794,295.9756,272.1412,294.3122,292.5849,292.6175,283.3972,289.7191,29.0691,303.5817,298.8898,298.9532,299.7445,286.6844,292.7736,302.6449,296.2917,284.2792,281.4775,288.0449,85.2795,308.9821,294.824,303.3239,319.4352,291.7298,295.4662,299.9442,212.6508,282.9603,287.9398,294.9784,295.7479
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,16.75,312.4492,304.2324,293.5451,248.0228,306.4706,299.8749,290.2102,30.9792,288.7283,303.0721,294.7419,296.8323,297.8924,288.1882,296.0064,296.0022,305.3001,302.4331,199.1283,18.4856,294.8978,285.319,277.5693,259.1299,301.7528,283.2869,270.334,290.8781,290.678,287.9283,17.9616,18.7793,266.1535,276.0169,190.1983,34.6901,302.6188,270.4401,289.2528,219.8498,279.5945,276.476,292.9002,22.8629,277.7365,262.0849,215.3204,28.6043,299.7554,286.7146,293.6248,292.0388,289.6844,294.6989,267.907,243.1939,285.385,282.6211,19.6509,26.1557,300.3838,287.4631,112.8044,17.437,298.0535,269.8275,289.6703,292.5664,290.6028,282.9518,285.541,26.7307,303.892,298.8638,299.5182,297.3988,288.8523,293.2458,305.0287,295.9393,288.223,279.6246,289.0618,87.2094,307.8635,293.546,304.0032,318.6588,292.3802,297.8071,298.2093,219.7039,282.3273,285.1802,297.8586,295.3105
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,17.0,314.0419,303.4734,293.5993,246.3775,310.5111,302.0299,288.2429,28.9622,290.4134,301.8754,298.0154,297.1896,297.3884,288.8008,295.0214,297.4297,304.339,299.1873,203.2551,19.8283,291.0373,289.0814,280.7999,260.1379,295.9256,284.7662,268.7448,291.8698,290.872,290.7006,18.7767,21.8677,265.3387,273.582,196.328,32.7153,304.8199,269.0494,287.517,229.9491,277.8181,277.7094,291.5837,21.1322,279.8557,260.6627,217.4569,26.7991,300.7878,283.8174,294.1687,293.4229,288.5291,295.3828,267.297,244.3968,286.3387,280.8725,25.4851,28.1856,300.5537,289.1755,117.6294,16.3971,298.4643,270.8648,290.7613,292.3604,290.8189,284.0211,287.7704,29.8253,305.775,296.1893,299.7049,298.6865,289.0578,297.8008,303.8999,292.7118,287.9776,280.5522,291.4095,101.6946,311.2139,295.245,301.9436,317.8547,295.9014,295.715,295.858,222.061,283.1322,285.7417,296.1718,298.5903
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,17.25,313.1489,304.2788,295.0464,252.9848,308.5967,301.7157,290.4391,36.8811,290.7927,300.5251,300.9366,300.3656,296.2245,287.5483,293.7356,300.7989,306.3662,303.1162,201.4581,21.7938,294.0536,287.998,280.3051,263.5592,295.3945,282.1774,271.7164,289.7808,291.2414,289.3078,17.9945,20.4268,268.7568,273.696,196.9758,27.1298,303.3686,268.5009,293.4965,229.0393,278.8181,276.3273,293.9692,21.0469,278.4513,262.028,221.2017,28.7713,302.4037,287.2547,293.2665,294.4467,292.4348,293.557,268.9896,245.613,283.2916,285.347,23.0481,25.067,297.4942,288.1684,119.044,15.7004,298.4558,268.6093,291.0991,294.2713,292.0464,284.376,287.8445,28.8526,302.0883,298.5604,297.2457,300.2119,290.2535,294.9724,305.0852,292.6228,286.5681,280.7771,287.668,103.0313,309.7159,290.3827,302.118,318.0604,296.9499,296.6978,298.4601,224.4862,281.3703,285.3268,294.8313,298.0157
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,17.5,311.722,301.0829,292.7701,249.1909,307.3881,302.2259,289.556,29.9732,290.875,299.4436,298.9932,297.7397,298.7201,287.0056,294.8042,298.8058,305.6118,299.6388,200.9213,16.5292,293.2844,288.6154,280.4023,262.2829,297.6095,281.5018,273.3966,288.8485,290.3745,294.8148,22.1301,22.2325,264.8258,274.892,204.3942,35.7863,305.2308,267.3314,293.4581,227.6578,277.3943,276.8743,293.1132,22.3625,277.8898,261.3347,215.6539,26.8732,299.1382,286.0515,292.6049,293.5568,290.6686,291.8013,265.7032,247.6495,283.2968,283.2278,23.1867,28.9034,296.0276,285.9007,124.952,18.0947,297.1074,269.7543,293.8351,293.2106,292.5443,283.4375,287.979,21.8648,302.2939,295.399,298.4183,299.4431,289.5674,297.7673,301.6606,292.1711,288.5856,279.6687,290.8591,110.5269,309.8875,291.8802,302.0576,319.9774,292.4146,294.2369,299.3362,224.5314,281.7825,289.8826,297.3546,298.8728
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,17.75,313.0865,300.8482,296.7797,248.8627,307.4936,300.9095,291.0004,31.6354,286.2082,302.0244,299.209,298.7939,297.4062,291.416,295.2645,296.7204,305.7982,300.5215,203.4457,21.0616,292.6284,290.7904,281.6955,265.3916,300.3457,286.0325,275.5194,290.2526,288.9144,291.6639,17.6377,20.8395,266.7074,275.1397,204.9856,34.6317,302.7556,271.0331,290.0668,233.5961,281.1869,279.5627,293.5311,23.7383,280.6237,262.0531,220.1768,29.8909,300.4009,287.6634,292.2641,294.2197,293.3528,295.6716,267.1816,248.7181,284.0264,284.8363,26.0914,30.0693,299.4298,288.6684,125.5234,20.2688,296.1675,268.1833,293.2517,296.6223,293.5763,286.9544,289.9402,24.805,305.1473,297.9771,299.3636,298.0853,290.0901,299.3906,304.3054,296.2837,288.3463,281.2543,293.8037,114.0662,309.7724,292.9662,304.4704,321.2562,293.7652,296.0952,297.433,223.8121,283.9079,287.003,296.9323,301.4263
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,18.0,315.5761,304.5794,299.1394,255.7222,305.2972,301.1179,289.172,33.2166,290.058,299.5678,298.4668,298.8944,298.1887,290.3137,297.8396,299.4315,305.2665,303.7221,204.3407,23.0376,292.4983,287.3929,279.8871,264.2526,300.0038,282.7744,272.7867,293.8806,288.8464,290.8351,16.4347,22.7364,265.7634,274.8039,210.5513,34.4771,303.6901,268.9227,291.5389,232.4965,278.5682,275.3457,294.8031,24.5233,277.1249,261.7935,220.7415,26.4185,300.7975,284.854,295.1358,296.7177,291.8284,293.052,265.4016,250.2008,286.2422,285.2742,27.8109,26.2691,301.313,288.6035,128.4958,20.2202,300.2015,271.9572,293.5486,294.8788,293.0893,283.2937,287.0815,24.1745,306.9018,299.4728,300.6012,300.7571,290.5259,297.7712,305.2064,294.8198,286.8595,283.8641,292.5322,117.1666,312.1862,294.9083,307.113,323.006,294.7403,298.8826,297.3112,229.805,284.9754,288.8534,297.1556,299.9352
