,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,13.5,34.3347,122.409,120.5758,125.1075,143.9037,27.0661,28.5366,143.6322,234.5162,244.0594,223.9428,72.085,84.492,76.0804,145.9427,114.5474,124.3663,138.979,119.609,169.8923,236.3385,207.7651,195.0674,33.3816,135.8534,94.3654,216.0298,188.4878,12.9077,204.7357,112.9246,229.7573,28.496,193.2324,197.6376,31.3507,219.5811,203.2061,93.0419,128.941,126.8575,125.4363,116.4196,153.587,233.5705,230.1895,224.2183,33.9403,109.8932,119.7165,111.8746,96.2375,108.6128,53.5563,94.1075,46.2177,147.93,206.1615,101.1054,29.354,68.9782,101.6782,107.4249,105.2946,107.8399,106.1985,84.5503,100.5276,108.6656,70.2131,74.2091,123.8674,64.7203,71.5495,94.9858,110.6359,112.6796,58.3723,94.9976,94.5988,94.2238,102.8893,76.9796,25.5214,96.777,126.1276,73.288,50.7532,83.8837,91.0038,98.9783,62.2233,96.6691,95.1774,57.3568,68.9808
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,13.75,31.8324,123.4301,125.4848,128.0969,149.5263,29.3579,26.8132,146.2838,235.8324,245.5285,226.7214,72.7788,87.784,81.029,154.783,119.9556,125.7302,138.4261,125.7659,177.257,240.3808,209.9275,197.9146,32.8598,134.9372,100.2471,216.1978,191.0054,19.0973,204.3709,118.0701,233.2522,29.3973,198.1931,195.9208,34.2422,227.0889,201.9523,92.8726,132.2222,133.3255,126.1819,114.6394,151.1599,237.5333,235.163,224.6267,29.7918,114.3694,122.6008,112.604,98.6609,112.0788,50.0812,102.4955,48.6473,152.5529,209.0385,108.0728,30.3015,73.2908,107.5301,111.2285,107.4559,107.9107,110.8594,88.3542,106.2184,112.6679,73.0433,73.524,131.6416,65.5541,72.0719,100.9313,112.3478,112.0983,56.9667,94.3327,102.0447,91.2816,107.2049,82.0471,21.5276,97.1374,125.4736,80.5432,56.2228,80.5725,89.5147,97.4315,64.6064,100.8269,100.1582,63.182,68.6437
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.0,33.0336,130.1042,132.644,129.7024,149.9878,24.9758,28.6872,153.7826,234.6513,249.7895,230.7679,72.9875,90.0133,78.7829,159.0157,124.3989,123.9429,143.8406,125.4477,182.0498,239.6342,213.2048,198.7149,32.5142,138.1176,101.0415,218.2519,193.3466,15.82,210.7434,117.5907,233.8944,26.2893,199.1967,201.7114,35.3636,226.1714,207.817,99.2595,134.5296,131.8866,129.1261,122.7333,160.2702,237.3383,236.316,232.0374,33.6297,116.0647,130.5608,122.1059,99.9159,111.7913,50.88,101.2521,49.1438,157.0396,211.1945,109.8782,29.5888,67.5747,110.7843,112.7139,112.4208,110.1634,113.7749,94.5971,108.5282,118.0458,68.8175,72.5833,132.981,62.7941,71.9865,100.9515,115.081,119.3568,56.5323,100.2564,101.456,90.6283,107.0292,78.6037,20.3001,103.0947,131.4294,76.8397,56.3462,83.6221,98.9966,102.7433,62.217,101.1398,104.2364,62.8932,65.821
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.25,38.5285,135.1587,140.3284,138.5867,159.2233,30.7132,32.8956,158.2341,239.6084,251.6494,230.5291,76.081,96.7076,84.9805,163.7874,127.1176,136.1258,155.0334,130.3061,183.1929,241.6385,218.8791,203.7861,32.5752,141.8182,105.7743,222.1404,196.7525,19.8393,216.0787,124.873,238.152,30.153,204.3806,200.8408,38.0429,228.9343,209.0532,100.7138,139.8395,142.8197,137.8825,129.8875,167.4217,240.201,237.2163,235.1259,36.7763,120.5345,132.8153,129.1396,102.562,119.2403,57.5891,107.1748,52.9244,164.0148,219.3058,112.0956,31.1135,72.3804,114.0623,121.2048,116.7833,117.7325,117.2421,98.5394,113.1919,119.6685,74.398,80.1635,137.0457,67.2045,78.0394,102.0374,121.5363,122.6116,62.7104,104.7696,105.7736,101.0982,107.2716,86.5029,23.4928,105.4924,135.3302,78.4998,57.5977,89.473,107.1576,106.5693,68.3415,108.2992,107.6891,61.4509,69.9024
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.5,38.2899,137.1709,138.4265,147.3659,163.493,28.9132,25.7276,157.5814,239.1201,252.995,235.3789,78.4176,98.609,92.6967,166.0095,131.4966,135.9322,158.4875,137.386,191.1471,244.558,220.7914,206.8685,31.1124,151.4182,106.7313,224.2858,203.3773,20.2716,217.1084,129.8321,242.6196,28.7941,205.8573,205.7452,36.7039,230.236,218.6059,101.2235,143.1648,141.245,138.1205,131.7997,170.2676,245.9467,239.9387,236.1674,33.7225,124.412,136.0763,131.9727,110.03,125.0803,54.0005,110.6469,52.5539,169.4709,219.3976,120.9793,33.4398,73.6768,120.0431,123.8936,117.3283,121.6257,122.4955,103.1497,118.773,128.498,78.227,78.4628,139.8449,67.7311,76.2952,108.7366,126.5674,127.2754,66.2887,112.0043,106.5686,100.4338,115.4786,84.9649,20.2638,108.0565,141.7051,84.7739,64.4793,91.9031,103.8005,107.8642,68.106,114.3723,113.8994,62.5664,71.2528
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.75,34.8925,139.5302,148.2509,144.1523,168.8438,25.9661,28.3612,163.6449,244.4784,255.828,238.5956,80.1361,101.6344,97.7094,168.1263,136.2389,140.1183,159.2618,139.3447,196.056,249.7584,225.0302,209.5952,32.7716,153.4761,119.9528,228.4827,203.0122,20.0831,225.0594,133.8683,244.2753,28.3978,208.4032,207.5792,34.8918,234.6037,218.3445,104.0441,148.9024,146.8384,147.4225,135.7442,173.7502,243.97,241.7179,239.8462,33.6364,126.332,139.1389,134.3523,111.4772,129.3271,60.6293,113.4432,53.4753,172.0759,222.7156,124.9899,31.493,74.0299,123.8175,124.9256,122.3872,129.4018,126.1074,105.0432,119.9999,129.9249,81.9381,82.6555,142.8682,69.1923,77.3132,109.818,130.5841,126.7676,66.672,109.4686,110.2062,105.4515,112.148,89.6747,23.202,109.9667,141.0256,86.5872,66.7214,94.2292,109.4501,111.7974,69.2872,115.9631,114.8627,66.2221,72.5844
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.0,36.0859,145.0479,145.9894,151.6055,172.4114,31.3797,23.6677,165.0824,242.6766,257.9212,238.8341,78.3222,104.8611,98.8429,173.1131,136.1219,139.1593,161.7149,140.9881,199.7163,248.0634,225.0446,212.7395,34.4786,155.1756,114.6418,229.5255,206.5454,19.4591,225.0424,134.4742,244.1379,27.8131,214.1425,213.1602,36.1757,239.1408,220.2979,112.6908,151.423,149.4264,146.5863,135.8865,178.0215,244.0015,245.6907,238.1676,32.5897,128.5506,144.3444,131.0865,112.2083,130.916,60.3769,117.5494,55.2522,176.4052,227.0361,127.0572,30.9761,74.4182,121.5543,130.3168,122.4415,129.354,129.0748,112.0387,121.1932,130.4076,78.7016,83.7534,144.0593,66.0313,76.2877,109.1136,132.0392,129.929,69.3671,110.9925,107.1467,106.0313,114.9731,92.3663,18.6505,110.8691,140.0586,86.5168,60.8766,92.971,108.8934,114.0119,63.5682,115.7569,120.8674,60.7782,71.6969
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.25,33.8255,152.0706,154.6611,152.8107,175.23,33.0639,26.7831,172.3261,245.6628,259.7444,245.5197,80.6611,108.3282,101.5743,175.6197,138.895,147.5349,167.789,145.675,199.7743,249.2183,232.5612,216.1281,34.1567,161.476,119.1384,232.417,207.9544,16.7959,228.6768,141.1052,245.7693,31.1144,215.6552,214.1775,33.7116,236.4821,228.2729,112.4647,152.1199,155.7083,149.2942,142.7025,180.2181,248.0939,248.3376,241.349,35.0366,135.0315,145.3138,140.1159,120.7635,136.5602,60.8758,117.1394,53.7193,178.0579,229.805,127.5181,31.8911,72.4759,126.0352,138.244,124.275,133.1169,130.8451,113.4945,128.3431,135.8971,85.2786,81.0436,148.3618,71.1362,78.369,107.7355,136.4971,135.9335,67.641,115.7614,112.2749,107.5437,116.2239,94.0037,22.8928,112.3188,143.4534,90.3671,69.7495,98.4234,112.4647,113.8833,68.7493,118.4116,120.8936,64.2228,74.3472
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.5,37.1272,149.3024,153.9455,154.3204,183.1546,28.6302,30.9005,176.3838,245.5702,258.001,245.068,83.8668,109.7707,101.7044,180.0184,135.1364,144.8708,169.9131,146.2186,206.1955,251.9588,230.9166,215.4077,34.6684,161.6253,123.6337,235.7633,209.0117,12.9478,231.9257,143.8952,250.4301,28.9694,217.7838,215.6526,37.6514,239.6061,222.4367,111.2391,157.7017,157.4984,150.8416,142.2755,187.8392,247.5481,248.0582,239.457,31.3797,134.9886,149.1778,138.1173,120.0383,139.2599,63.4436,120.3419,57.0148,180.5601,231.3468,130.2501,30.8179,73.3935,129.4216,135.2505,131.023,137.0163,133.1788,118.118,129.8683,140.144,83.6661,78.946,149.37,67.3553,79.3623,112.3037,134.6712,135.1461,69.6119,117.7255,111.9218,110.151,122.2138,91.4594,24.0783,118.0257,147.5534,88.0277,64.7496,96.54,115.7442,122.2339,68.6218,121.148,122.4551,67.3536,72.5591
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.75,36.0727,155.3475,161.393,156.2634,186.0876,24.2423,25.3566,179.5935,246.9373,261.6208,246.9962,83.5662,111.8194,108.3375,179.4254,144.9837,151.0925,171.4987,154.2652,209.7601,254.9815,232.9599,219.153,35.0025,165.4562,123.5979,236.4804,211.2654,17.931,234.1266,146.4564,248.7072,30.0271,215.9901,221.2956,36.798,244.5883,229.5788,117.1708,160.6388,164.439,157.7851,147.5454,189.8824,251.9338,250.4547,243.8729,34.85,136.0358,152.583,145.6736,119.3431,144.8226,65.9464,123.299,53.1477,188.1656,235.5403,133.8612,32.9532,76.8761,130.082,140.7175,133.6675,139.0155,134.1706,128.2381,134.2037,138.7782,86.3368,87.5701,156.5974,73.4499,82.6531,114.674,139.0196,136.1107,67.2623,115.9712,112.7075,110.5245,119.8461,97.1669,22.7555,118.753,147.4455,91.3105,64.1601,97.8099,122.7916,119.5581,69.9227,123.8957,125.0701,67.4345,74.8642
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.0,34.8931,159.8046,164.8407,162.0052,188.5391,30.6437,26.7796,182.7538,248.3784,260.3452,247.1636,88.9721,120.7872,116.1553,180.5952,149.7004,154.0396,181.9927,157.0459,209.0486,258.254,240.3546,222.4194,33.2546,170.4386,128.165,242.0027,215.3769,19.3566,236.5546,147.2425,253.6376,32.1346,224.3762,223.3925,37.7152,247.6357,233.162,120.8805,165.7682,164.7079,159.75,152.016,195.1215,252.0828,250.3358,243.7374,34.2456,146.2742,156.615,148.6078,127.6003,148.2057,67.5371,131.7451,57.9443,191.4473,241.162,135.0648,35.4334,76.3516,136.2095,144.5563,134.2148,145.3251,144.9664,132.0585,135.5647,148.9487,86.7457,83.9459,160.7573,73.3944,84.7643,118.0911,144.7667,147.8377,71.6732,123.4991,118.7622,116.8009,121.1224,100.0998,22.3568,119.5697,155.9567,93.6751,65.9313,103.401,123.4495,126.4871,71.0905,130.5867,131.7375,70.5031,73.9448
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.25,33.4518,164.1404,164.6846,164.3316,193.3036,32.6506,33.8035,185.315,253.9105,264.1567,245.9534,90.2616,118.6751,122.5621,187.9037,151.785,162.3089,184.0159,157.5782,214.5343,258.2496,236.4825,225.1975,33.7908,175.7655,130.3406,244.4584,220.5513,20.2934,240.6541,153.0224,253.7336,36.5122,224.6603,225.4024,35.9452,247.0452,232.5975,122.5359,167.0376,166.0816,165.7762,157.5885,199.9887,254.7123,252.6648,244.8901,34.5128,149.0895,159.2324,152.5023,132.5437,152.5499,68.075,132.6002,62.5534,198.3589,238.067,141.0307,34.0922,80.5327,137.6858,147.1672,138.0958,152.6667,142.9815,133.8731,139.0546,150.2813,91.8621,89.2124,162.5781,70.7769,85.7946,121.0194,152.4072,145.0526,75.6133,129.4718,119.936,118.788,128.2917,103.9125,26.8655,127.1115,153.4047,95.943,68.3711,103.6294,128.6394,130.1965,73.3447,132.5526,133.587,72.0797,76.6069
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.5,39.6975,162.3885,166.8087,168.5643,196.9414,31.9314,31.2019,191.4842,254.3951,266.8578,251.02,89.433,120.7659,122.2564,190.3528,157.1849,158.1835,185.4929,162.5656,219.0033,258.9399,240.3991,226.9759,36.361,174.1954,130.4528,240.9977,220.9569,18.9643,243.7508,156.0469,255.0856,35.194,228.7999,225.9255,36.3504,250.3189,237.7443,127.7015,167.3166,174.8619,169.5253,160.2453,203.3165,255.7781,255.4855,248.3466,34.6765,150.375,163.0018,157.5688,132.6993,156.0123,71.7816,138.4779,62.2427,199.233,241.0263,142.4031,35.1961,78.4969,138.8531,151.9179,141.2792,150.6145,149.8077,136.5238,145.248,157.6464,91.7648,88.0709,168.5901,74.1395,87.2433,124.881,153.3322,152.1309,74.4524,129.9631,121.8533,114.7839,129.6312,103.6734,25.3985,124.8321,158.3303,95.0469,69.5904,102.4892,127.8572,131.5376,71.8361,135.4744,139.2488,72.1719,75.8186
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.75,36.6799,170.0996,178.8989,171.6825,202.0407,30.6589,32.6727,192.3573,253.7054,263.4229,253.983,93.561,124.9516,128.7323,193.7332,158.262,165.0563,188.2634,167.1478,219.0784,260.4201,238.9608,229.5572,35.412,182.824,137.3179,246.4909,225.4229,14.2743,245.7213,160.4478,258.4092,34.2621,231.8272,229.0723,37.4308,250.1053,238.6394,129.0468,174.0975,175.628,174.838,161.1237,208.9837,258.8602,257.0211,247.4598,40.0101,157.0493,165.2288,160.9818,134.6171,158.1166,77.4668,139.5134,62.9609,204.8867,242.856,146.8929,34.0119,80.4272,148.886,156.6848,145.7629,154.0912,150.801,145.2172,146.8331,151.1742,95.5652,91.1563,173.8824,76.0657,83.9605,123.7454,157.5647,154.9979,77.0718,131.3035,122.6099,120.9415,128.8526,102.9341,25.3723,127.0186,163.0014,95.7089,68.0671,103.1127,134.5873,133.3901,75.8145,141.4782,145.6513,75.3608,80.3463
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.0,38.3756,171.8752,180.4783,177.1703,202.1737,34.2699,26.9271,193.9901,255.6932,267.0089,252.1177,96.049,130.5967,130.4136,196.244,161.1537,167.5134,190.2103,167.022,219.9363,260.5226,244.3148,224.0199,34.3712,182.7789,140.6367,251.1287,224.9159,19.2948,249.0201,161.6795,255.2139,34.4754,228.9833,225.8216,35.8177,252.3893,236.8927,130.4273,176.7971,177.9981,175.1496,168.7623,208.1203,257.8179,259.1611,248.5564,31.2795,152.3118,168.2415,164.7721,137.1631,155.9891,71.0876,142.9499,67.7283,206.8582,243.2264,149.1525,31.9596,82.9882,151.2468,157.4546,143.6339,158.2706,154.5204,149.5606,148.0304,159.63,94.9432,89.0133,176.335,76.2748,84.5571,125.6565,156.3329,150.1184,75.2609,129.8052,119.9544,123.9863,130.2821,105.7157,24.2153,128.0428,162.3519,98.3535,70.5513,100.4856,133.1646,137.0898,74.5787,135.5524,141.1874,73.7702,74.1611
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.25,32.8324,173.9789,180.3696,181.402,209.7316,30.3819,33.7334,200.122,254.8062,266.8424,254.0741,95.6134,132.5824,134.9638,199.1969,164.2521,167.8019,192.6442,171.8867,221.7329,263.2621,245.5556,231.196,38.3831,185.9718,136.3621,248.1698,226.9895,18.9775,246.5118,165.3535,254.6935,31.1636,228.6347,230.8158,33.6762,254.7196,240.4485,134.641,181.3239,182.7871,177.953,169.061,213.2301,260.0528,258.2533,253.0286,31.2588,162.4998,170.8361,167.2527,142.6314,162.8699,74.9472,143.8461,60.0826,210.4274,244.4853,154.9038,32.7059,83.1184,153.3281,163.3238,152.0533,161.6256,160.1991,152.4749,149.1687,163.2365,97.1525,90.4114,181.6074,77.5019,86.2668,121.2253,159.6045,155.3097,77.9952,132.0065,123.0725,126.0694,132.842,104.5768,24.5861,128.8938,162.9993,97.5518,70.1285,102.4691,132.9638,138.5925,76.4401,147.4697,144.4881,72.7561,76.4903
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.5,35.9179,182.3891,183.8163,182.8768,214.4796,30.8135,32.0114,200.1747,254.7878,268.5222,255.5776,103.7184,131.1599,138.1814,202.3238,168.4974,173.8054,199.1279,176.7243,229.1835,262.3733,247.5409,232.5499,35.426,190.607,145.8174,252.3949,229.9591,16.9141,248.4489,172.1961,259.3538,33.3281,231.7605,230.8479,37.5099,256.8162,243.3385,132.7723,181.9848,183.9443,178.7127,168.7446,215.4616,260.5717,259.9453,253.7237,32.9082,165.0018,171.1889,165.684,143.3837,167.71,79.2033,141.7521,64.7417,214.3345,248.3041,154.8559,26.4596,81.2492,155.3959,161.7036,152.7813,165.2681,164.0138,155.07,156.0787,162.9832,99.3691,88.6319,183.5605,78.5199,90.917,126.6365,163.3188,159.3821,77.1111,133.7302,122.9635,123.2428,129.704,106.2414,22.9988,131.3991,166.0311,97.9671,69.7388,105.8201,139.0019,144.0187,74.7014,149.3408,151.2065,73.3367,78.8556
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.75,39.2984,179.1379,187.0401,184.4473,219.9614,36.6211,29.4479,202.3593,258.2234,269.7971,258.6869,95.7104,139.8734,144.2397,202.5888,169.6786,175.8373,202.1879,181.6179,228.4104,261.9119,249.4376,235.8771,38.289,193.2018,147.2431,252.1607,232.5246,17.7366,254.0629,169.5235,261.5409,34.8899,232.2841,235.2884,33.6355,256.4785,245.4805,138.0053,185.2822,185.5186,188.6373,176.1715,220.4667,257.4914,260.0758,256.0336,33.582,169.4171,178.568,172.7889,147.9683,172.9229,79.3886,147.8461,68.9138,215.2429,250.4675,157.8676,31.9733,82.349,154.6836,170.6862,155.1018,166.9293,164.8793,162.8928,157.4854,165.7997,100.0911,87.7801,185.8231,74.7094,90.5261,128.6328,165.5597,159.7805,83.8363,138.6652,124.7056,127.9423,137.6261,107.5653,23.7503,136.4665,168.6675,99.104,72.4364,104.3602,141.6878,143.7966,78.1152,148.7779,150.4958,77.7231,79.0684
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,18.0,39.8309,184.2598,189.7489,190.8791,223.1132,34.0143,30.5694,210.4459,258.2885,269.895,259.1074,103.8118,145.4491,148.1763,208.1813,175.9488,183.2295,206.2711,186.6405,233.5357,267.8142,251.0342,234.6776,37.2095,199.3731,155.8177,255.5538,236.4605,20.8144,255.9089,175.0251,262.9408,36.884,237.3594,237.5324,43.1152,258.87,248.7926,143.6483,192.0304,191.4984,193.2366,181.6021,223.6545,262.177,262.4022,254.9092,37.2931,176.1905,181.8062,176.5932,154.7399,174.6428,84.8165,152.1198,73.1471,220.3625,253.9162,164.6103,37.4174,81.7975,162.4829,172.4271,160.9502,174.0237,168.5097,170.3072,164.0013,171.9787,101.5084,94.9905,193.7494,85.7345,88.7828,135.4828,175.076,165.2839,82.5289,137.5011,126.457,132.8287,138.7666,115.1401,30.9699,138.5092,170.1695,98.8433,75.483,107.7474,146.9304,150.0846,80.1197,153.911,157.4254,78.0343,86.8679
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,18.25,38.9247,191.8997,197.9209,193.4211,227.8645,31.3006,32.5488,211.6185,257.7581,271.1557,260.9795,110.3351,148.3493,154.9147,212.3497,178.2331,181.7784,206.4835,187.9559,232.4249,267.3596,252.308,238.4309,36.3759,200.9112,158.7293,258.0034,235.0343,25.8112,254.3024,180.7558,263.5016,37.2751,239.4156,240.2272,41.0445,258.8442,250.1229,147.8746,193.5017,194.6851,195.6432,185.1695,226.7446,263.6835,262.7361,254.281,33.7528,178.9756,191.7151,183.9508,156.4742,176.2725,84.7396,159.6303,69.6759,224.2596,254.5109,168.1628,36.1131,85.6006,163.7013,177.3692,163.0628,178.8658,175.8435,174.7778,168.602,176.9336,105.8624,90.9604,193.1818,79.9637,88.2169,132.9039,176.2847,165.7968,82.3504,147.3508,129.4118,133.3365,141.4038,112.9825,25.7107,144.5432,172.6116,100.4754,75.7085,108.2428,151.1,153.6917,81.6924,159.4734,161.4715,78.685,83.7252
74,74,74,74,74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,18.5,37.7381,194.7014,201.8072,199.0449,230.934,33.3316,28.6779,214.4628,258.5807,274.3927,261.8361,106.3062,148.8697,155.8221,215.3751,179.6284,187.988,206.3565,191.5957,238.0658,266.5678,253.6371,236.3745,36.5181,205.6386,159.8523,256.6507,237.6731,25.329,255.657,185.6255,263.9938,37.1623,239.5812,242.2423,41.0402,257.9868,250.6184,148.9932,196.3024,195.6715,193.9787,186.5558,230.3925,266.4004,268.1614,256.7906,39.4854,177.3951,189.314,183.6572,152.9996,180.2837,85.1487,161.4545,68.2294,223.8403,252.224,168.9771,38.3928,86.639,170.7313,179.8181,165.0132,185.7801,175.9057,178.1431,165.4494,176.4197,104.4059,92.9868,196.1755,83.7226,94.0844,135.4165,175.1098,168.2914,84.0036,141.5583,129.1423,133.5645,140.6594,111.9606,22.3215,141.9853,175.2357,99.9792,77.2579,107.6773,151.4599,153.3987,80.8506,156.54,165.1003,82.4449,81.757
