,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.0,16.0765,14.388,24.8219,11.0,11.0,11.0,11.0,36.9566,101.1409,143.0946,76.3486,28.5883,14.4419,11.0,98.6744,11.5291,11.0,59.7855,26.4563,54.7972,107.2062,110.8745,72.0195,17.5685,40.2307,16.9151,192.594,187.3998,11.0,185.6477,11.0,145.1845,14.6059,190.4514,115.0535,25.1819,152.9267,181.1346,22.0253,12.7755,38.0616,18.4397,18.9421,34.9782,142.832,149.4586,120.1288,26.1557,25.3345,17.6857,13.0522,11.0,11.0,11.0,13.3371,19.0982,14.8982,71.5406,17.0192,21.0142,23.0841,15.4103,11.0,21.4773,11.0,11.0,11.5361,11.0,21.3924,11.4131,17.4559,23.1841,22.0815,13.4035,31.2135,11.4415,15.2157,11.0,33.5357,16.3681,51.6616,16.1248,21.4375,19.7907,28.6233,22.1902,20.0054,23.1267,22.221,11.9788,19.6516,22.4361,22.6474,18.8486,28.8406,39.2144
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.25,16.1899,14.3393,26.3454,12.6478,11.0,11.0,11.0,47.2586,108.6777,148.2164,78.2583,27.0452,16.9006,12.0634,106.7426,15.1749,11.0,64.4395,27.4386,56.1968,106.6218,112.5353,81.88,17.9767,42.7532,13.7044,197.5582,187.5269,11.0,189.4021,11.0,144.2693,16.1998,191.9431,123.6915,23.1446,152.521,188.2401,17.8804,11.0,37.7117,23.7484,23.7749,35.5252,140.4321,154.4654,123.6593,26.1482,32.5027,20.769,12.5852,11.827,11.0,12.4615,12.87,18.2029,18.5246,81.2644,20.2815,21.5454,19.476,17.3917,11.0,23.1138,11.0,11.0,11.0,11.0,16.5859,18.0765,15.5488,21.9544,20.4591,15.207,34.061,11.1902,15.2654,14.224,36.4527,20.9646,55.0963,19.0488,26.4575,23.9908,27.3631,21.4718,22.0992,25.1081,20.5787,21.0796,21.0368,19.9528,20.8657,23.1122,28.4541,37.3857
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.5,17.3163,17.8249,25.5815,11.0,11.0,11.0,11.0,41.5125,108.6997,153.8181,81.328,26.481,16.1056,11.0,109.3722,13.7993,11.0,69.6218,25.3939,57.1692,109.602,117.0313,82.4701,16.446,46.2638,18.4706,199.3749,188.3494,11.0,190.5965,11.0,148.9301,17.457,193.0083,127.5609,23.4463,158.2053,187.3227,23.3756,13.4315,38.1793,21.5338,25.0522,41.0518,149.9929,156.3038,122.7495,24.8859,33.4848,16.5435,13.4509,11.2852,12.1318,11.0,14.2687,22.2636,19.8288,78.2007,21.2531,19.6405,25.3596,15.4102,11.1563,24.4403,11.0,11.0,11.0,16.0358,18.4024,16.5638,19.4582,19.7348,25.6239,11.0,38.0031,12.616,18.3023,17.0327,42.1038,23.2569,53.2457,19.9389,32.383,21.4072,27.7407,23.4962,23.67,20.6541,19.3413,18.573,16.1841,19.5891,18.504,21.4683,26.9121,36.6669
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.75,20.0229,19.7223,20.7123,14.7616,11.0,11.0,11.0,45.0473,112.7286,156.6487,82.9279,28.8383,14.206,11.0,111.6831,19.9878,11.0,68.8184,30.9416,59.5455,116.5584,120.6693,85.3508,21.0104,46.2575,21.3023,198.9444,191.1668,11.0,197.4411,12.7195,153.2984,19.1437,193.1788,130.6848,23.2155,162.8661,190.6802,22.5218,19.5164,42.3255,24.3438,26.5557,41.4189,152.5323,161.3787,131.8908,22.7486,32.702,22.8363,15.5438,17.8253,15.125,11.0,17.2819,20.9379,21.1718,79.1261,19.6063,19.0572,25.6204,19.8423,11.0,26.1843,11.7146,11.0,11.0,12.731,21.951,19.9909,22.0921,19.1743,26.4653,16.4578,34.8947,13.8458,18.8513,18.0188,42.7715,22.9834,53.4585,21.5911,29.9439,20.9338,30.24,21.6707,22.0296,24.2832,23.5305,17.5997,20.5316,22.0231,22.308,24.8817,26.4438,39.0202
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.0,21.2177,20.0152,23.6815,11.0,11.0,11.0,11.0,49.5629,116.2854,161.0259,85.0682,25.9946,16.1988,11.0,113.5036,19.6037,11.0,70.912,26.897,62.7115,115.0067,122.8223,84.822,19.6206,50.5175,21.0693,196.7002,193.8456,11.0,195.2792,16.8003,153.5615,18.5196,193.3904,135.6297,24.9339,165.3534,190.161,25.5629,17.9828,39.3823,28.3687,26.8908,40.587,155.6425,165.301,133.268,27.9745,30.6751,18.0802,18.1338,15.6668,15.7437,13.1976,17.1535,16.9581,21.3689,84.8604,22.9962,19.8561,28.2853,20.5067,11.0,25.4301,11.0,11.0,11.4092,13.0354,25.305,16.2907,20.6633,21.7098,24.6733,12.1977,42.8742,16.7322,17.9258,18.1243,42.46,22.29,55.7637,24.7563,33.5185,23.0006,24.729,20.3695,26.5647,24.5376,21.4876,20.4213,23.9199,18.9213,19.9457,23.1363,29.328,40.1152
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.25,17.2682,20.9029,25.373,17.0887,11.0,11.0,11.0,46.8726,119.1462,165.334,88.9432,27.8764,14.6862,11.0,117.5657,20.1736,11.0,72.3526,31.437,65.2235,118.5814,124.3438,87.0523,18.239,49.7619,22.2402,200.0815,191.8222,11.0,196.1024,11.9869,160.7353,16.1277,192.1769,141.2179,22.6351,166.7283,193.4993,24.913,17.2523,41.9079,27.4365,30.1858,45.1118,159.7547,166.4621,139.1815,24.9545,34.8539,25.7925,17.4999,14.9847,17.8242,13.2679,20.0017,19.4775,23.3396,87.9583,20.4015,19.8178,26.077,17.654,13.3948,25.0291,11.0,11.0,11.0,11.1571,22.2589,15.9978,21.0066,23.7319,26.0583,13.068,41.9444,12.0415,19.4688,17.7206,40.6369,22.7171,57.026,22.4411,33.2866,22.309,27.8658,24.1725,21.3026,25.372,18.9613,22.0398,22.5844,24.0408,25.1365,22.6138,31.8391,39.2322
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.5,24.2205,27.3003,25.9461,15.93,13.5082,11.0,11.0,54.5753,119.447,161.8136,86.7525,27.0812,16.3656,11.0,119.3279,23.4226,11.0,89.0805,24.9344,65.9993,118.178,121.9433,95.4829,19.4769,55.2152,19.716,202.3398,194.2687,11.0,203.0991,16.7933,161.9836,20.0753,197.8459,145.8594,22.1231,170.4649,196.5674,24.4302,16.0183,40.8998,32.4565,29.0171,49.9045,162.7056,165.836,142.0169,22.9253,38.0354,23.6367,15.9379,16.0667,15.4763,15.2907,20.064,18.8744,22.0807,88.8939,23.2584,18.6638,27.5346,19.3871,11.779,28.6144,11.0,11.0,11.0,11.0,23.9053,19.2757,19.9641,22.5,27.5524,11.0,44.9884,12.1739,25.4791,20.2766,43.3593,28.7004,56.3763,25.112,32.7522,24.1071,27.7161,23.0752,28.3837,29.2312,28.4675,18.5928,20.6385,26.4376,22.2927,29.0334,33.8396,45.7704
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.75,16.4569,24.3304,22.5025,18.4414,11.0,11.0,11.0,52.4277,122.9688,167.5723,91.876,26.7509,16.6791,11.0,121.6522,24.8093,11.5765,81.6655,36.7662,67.5919,122.5939,128.2338,96.5375,17.5516,53.428,23.3641,201.6896,197.6374,11.0,199.8713,15.713,166.887,15.0941,203.7712,148.0235,25.2235,169.2517,193.6777,29.412,16.2177,48.2296,33.3963,30.7453,44.9975,166.369,169.3459,145.3367,25.4931,39.4829,29.9242,18.1907,15.2846,16.5081,12.0914,15.3775,15.7495,22.5118,95.2065,20.3657,21.1405,25.9827,19.737,11.0,27.8528,11.0,11.0,11.0,11.0,24.4579,16.1415,22.5142,21.448,29.6063,11.7792,46.1684,11.0,26.2543,16.9081,47.2996,25.0856,62.1271,26.0402,34.988,24.811,25.6649,21.8891,27.1568,26.971,25.9578,24.9898,22.4461,24.0386,27.0093,27.8088,36.3497,36.917
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.0,20.6439,31.8364,23.8637,18.9183,13.6097,11.0,11.0,55.8547,123.9015,168.6649,95.1028,28.7476,18.9451,11.0,126.4344,23.0887,11.8676,85.7083,38.8818,67.8989,121.6909,128.3837,97.421,21.4446,61.1322,29.0428,208.1903,199.7002,11.0,202.1025,19.9027,170.674,14.3675,202.578,149.5741,24.9979,173.226,197.505,31.025,26.5174,51.0634,35.9614,41.24,53.8545,168.0699,177.2361,150.9646,26.3625,40.7565,31.683,24.6997,17.8743,22.4004,11.0,24.6182,20.3335,28.8071,96.5998,26.4764,21.7748,24.2542,23.973,11.0,35.3198,11.4651,11.0,11.0,13.1393,30.9887,17.0864,27.2278,25.0096,27.9447,14.5046,48.2403,11.4463,25.4285,21.0373,50.1047,32.5596,62.1624,30.0862,34.2721,23.7494,24.9603,24.9977,30.4918,27.3911,27.7705,25.9515,27.8653,26.73,26.916,26.9199,33.5863,41.0
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.25,30.009,30.6329,26.4092,17.239,11.0,11.0,11.0,57.7456,124.9727,174.8413,97.743,33.121,23.7221,11.0,131.0525,29.6104,16.6111,97.788,30.3355,76.9348,124.5265,133.231,100.5775,24.3657,61.646,25.3965,209.3271,201.0617,11.0,206.0321,18.9385,172.7891,17.96,204.259,159.9745,23.1044,181.125,199.8607,33.6787,24.9407,49.1611,36.7122,40.9548,53.1472,165.2646,180.1294,150.2448,25.8036,42.7601,27.1031,20.0247,19.7649,23.7681,13.3715,18.9282,16.267,33.9613,95.1609,27.086,20.5555,30.5025,26.6449,11.0,34.0891,11.0,11.0,11.0,11.8496,28.1868,17.7142,23.6852,24.3384,29.1986,12.8506,48.6648,12.7785,27.6131,20.4044,50.608,34.4557,63.3082,30.0577,42.6845,27.424,26.8822,24.53,33.9491,34.4363,28.6458,28.2939,30.9935,30.0939,29.2789,29.2375,37.2961,43.7905
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.5,17.9609,29.532,21.0369,20.1857,11.9298,11.0,11.0,59.331,132.0699,173.157,105.0515,33.7436,15.1857,11.0,128.3798,29.612,21.9498,92.9235,44.5543,77.8855,126.4402,134.8652,102.4593,22.9924,60.9666,31.5748,210.7743,203.9442,11.0,209.696,25.0141,172.8572,15.3792,206.2991,153.5714,26.3596,180.9376,202.027,38.9732,24.6973,53.7771,39.7759,43.4316,54.6761,173.419,182.797,159.1982,28.4908,47.5697,33.6912,24.9349,19.6579,23.1186,16.7533,27.8593,21.7048,29.2692,97.8366,29.1751,21.8067,28.6867,28.0303,11.0,42.1997,14.8687,11.0,11.0,17.2984,32.4223,21.18,24.5229,29.4593,35.4363,14.0975,50.4524,11.0,30.9832,22.108,50.3745,35.9776,62.426,29.4049,42.8262,25.1656,26.4614,26.893,38.1783,34.3994,28.9962,26.9159,27.5593,31.9615,29.8085,27.4215,34.602,41.3753
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.75,24.3417,34.7705,32.8536,24.6907,15.6082,11.0,11.0,62.7006,137.2457,179.2186,104.1712,31.428,17.4997,11.0628,132.2226,32.2966,22.44,97.8677,45.9193,83.5473,130.9926,146.5945,109.2428,21.1444,67.5897,34.2759,213.7686,205.7472,11.0,209.7245,29.8219,180.282,20.3768,212.111,160.1882,23.6661,182.4879,203.9356,37.1251,30.7145,58.4241,41.0738,45.2839,59.0075,179.0891,185.8383,158.0524,27.4353,46.7195,34.5637,26.0963,23.0831,26.3272,14.5338,27.5809,17.7366,34.1307,102.7516,31.7409,22.2785,34.8898,33.8397,11.8408,39.5733,11.6842,11.0,12.3558,15.841,32.3582,29.942,31.0802,31.0676,36.3307,14.5905,55.432,12.1077,31.29,25.2031,55.1379,37.5863,68.8216,34.8537,46.5713,21.6499,26.2022,30.0284,37.0197,40.1165,31.0188,30.1004,30.529,29.5923,31.9272,31.4227,38.7872,44.2061
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.0,19.667,34.8129,27.9677,25.7277,22.3777,11.0,11.0,62.8795,135.1028,181.4868,100.8461,30.9736,20.1558,11.0,140.411,36.7001,25.0264,99.0155,34.7061,82.0199,127.7965,141.8872,102.7239,22.018,63.6323,34.06,211.5653,207.9696,11.0,207.9965,26.1616,178.9403,21.7217,207.9313,166.3777,26.7047,178.6975,200.693,39.2607,27.1692,62.1032,44.9404,46.5091,64.1521,177.578,184.5433,159.4441,26.6965,51.1124,36.4138,28.1281,27.4158,29.0035,19.2494,22.2978,21.0084,39.1469,105.9005,35.1327,25.0001,31.4309,34.0927,13.9257,46.3337,15.4428,11.5051,12.0751,14.0424,35.5096,25.1572,31.5951,30.1159,34.5239,17.6047,58.1468,14.1676,41.9232,28.1029,60.753,39.5388,63.2357,34.6491,47.8873,27.3756,28.7057,33.032,38.7936,37.0954,38.0919,33.6201,32.693,34.4722,36.0833,32.3834,32.0448,38.7551
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.25,18.7932,33.9508,20.8721,21.953,19.9622,11.0,11.0,69.5673,140.4637,184.6386,103.4605,32.894,16.8864,11.0,136.1689,37.1782,26.7655,87.4752,43.4389,85.2734,133.6167,144.4262,104.7463,23.6201,64.6645,40.5466,211.6979,205.7799,11.0,209.3709,30.7003,180.1228,20.7578,211.7847,164.5435,20.9693,182.7966,199.8746,42.0344,34.0454,62.5992,44.112,49.4724,65.5408,176.0909,187.274,164.7829,28.0706,50.585,40.1378,30.7602,24.2476,28.9683,12.4696,24.9458,23.3112,36.3787,107.2402,36.3355,24.8816,32.72,36.2127,14.3337,39.937,12.6715,11.0,11.0,13.6433,35.7442,27.4719,35.1082,32.2234,34.1756,17.3583,55.8473,15.7689,35.3943,30.4256,61.8006,39.0383,68.9892,34.4603,47.5245,29.5048,25.259,29.1142,45.9176,39.8698,33.1452,30.8829,37.5321,32.8551,38.2753,33.8655,33.3805,36.8707
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.5,27.1757,39.867,24.2813,23.6417,25.6574,11.0,11.0,65.7158,138.5,189.7416,103.1706,32.4003,18.318,11.0,145.1749,41.5863,29.8853,101.7271,40.0384,86.0948,133.137,144.2783,106.7883,21.5976,70.909,39.259,216.6161,208.609,11.0,212.6821,33.2717,183.5914,23.5332,210.6469,171.3844,26.2768,186.6196,203.7861,44.0673,35.0716,61.6972,49.5741,51.1989,69.3668,175.7927,188.907,166.0143,26.0857,55.5502,38.9961,28.6437,26.8516,27.6661,11.7534,29.0844,22.5236,39.6082,106.8917,34.9525,22.2005,33.8856,32.5656,13.5013,47.0148,11.7452,11.0,12.4817,11.0315,41.2233,23.1997,34.7945,35.1832,37.0249,17.0756,62.1019,14.6441,43.341,32.3687,57.5837,37.8064,72.2733,43.1483,49.0752,25.9966,30.3352,34.3963,40.2318,43.5196,36.9884,36.921,33.5069,34.2753,37.6957,35.4829,34.533,35.3556
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.75,25.4404,42.1029,26.1675,21.6305,24.0534,11.0,11.0,68.8118,145.4485,189.4134,108.0894,32.4352,17.5853,11.0,143.4695,45.0409,35.047,106.7122,40.2318,86.503,138.1973,146.0412,111.242,23.2151,72.882,39.2866,217.0211,211.582,11.0,212.7121,35.6427,186.8546,20.8473,210.5448,172.9614,25.383,188.6542,206.9585,45.9026,38.7257,66.0222,48.8818,52.7151,69.7759,180.3401,189.2839,167.6123,28.4023,59.0339,41.4295,30.4018,30.3138,27.521,17.1851,24.2406,21.0862,46.9516,107.4973,39.6109,26.6311,36.1965,37.4677,13.5569,51.6041,11.1866,11.0,11.823,13.8,39.9922,26.7419,34.3128,37.5919,36.3199,15.5685,63.3809,14.9428,46.4452,33.1784,60.1521,39.193,73.2245,43.2307,50.1892,23.9021,26.5522,34.9441,45.8222,33.7854,41.1203,35.6165,35.3238,37.6412,37.6611,40.0318,36.4643,34.7209
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,18.0,25.0211,44.1128,28.0111,26.1942,25.3798,11.0,11.0,72.6749,146.0402,195.2737,110.2299,36.6843,15.1594,11.0,148.8553,44.3485,37.3334,108.3821,42.3251,92.6119,134.9426,147.643,113.0507,26.3468,77.6722,43.8418,216.3008,213.1689,11.0,214.4126,39.6314,188.5766,23.5956,213.613,178.9689,25.8359,191.0774,210.032,43.0372,39.0639,72.7616,53.3217,55.8774,73.8896,183.9431,189.2878,170.8535,29.3064,56.1917,44.8086,36.7444,31.3032,35.4006,17.3266,26.9135,22.8272,39.0484,112.5081,38.1907,24.5087,35.1179,43.0731,11.6581,54.1178,15.5042,11.0,11.0,12.6757,43.2888,28.3973,32.7836,38.2516,42.6456,16.9991,62.0323,13.9387,46.4036,34.8069,66.047,45.1487,73.9831,45.1147,50.964,23.163,25.9699,38.022,42.49,40.2014,40.1749,34.3724,36.6535,36.5071,42.3506,40.704,36.3639,36.9158
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,18.25,20.2233,45.0063,28.7744,34.839,30.6636,11.0,11.0,73.6763,149.2786,188.9515,114.9125,33.2282,19.2915,11.0,144.653,43.923,35.9477,110.0082,56.6795,93.4363,140.7587,149.6951,122.6665,21.7665,73.5722,45.5871,219.1803,215.0945,11.0,216.6462,37.6063,193.0014,21.4419,217.0234,169.4825,26.9029,195.3748,215.0739,46.9922,40.5614,72.9279,55.6414,61.4468,72.0578,186.2207,196.3434,175.7522,29.5192,62.4167,44.4931,37.5702,32.9056,36.4668,14.4955,30.708,23.183,45.0037,113.6909,40.9593,24.4822,34.5346,42.5944,12.4339,53.3171,13.7605,11.0,12.5496,20.514,44.2676,27.8076,35.3937,39.8741,36.7689,13.1051,68.3695,13.5318,37.0817,32.188,61.8602,43.2355,71.5548,45.0103,52.1438,28.0719,26.7442,37.285,49.3221,42.182,41.2771,32.3783,40.9928,39.4295,36.7586,43.0161,42.3721,41.4327
74,74,74,74,74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,18.5,31.8175,53.7494,33.0106,33.6592,29.1731,11.0,11.0,82.6117,155.376,195.5133,114.8561,33.402,23.5354,11.0,149.7548,48.6852,38.9622,125.665,51.3989,97.4697,142.7136,151.9706,121.9895,24.9075,82.6147,51.4988,220.1897,215.0202,11.0,218.1903,40.3684,191.9372,21.7436,218.1715,176.8651,25.6259,199.4352,217.1188,52.0717,46.2157,74.7963,56.8926,65.4281,78.6692,196.1488,199.0454,174.3164,26.3769,68.2896,48.2807,43.1286,32.548,39.1752,17.0794,31.2184,26.9643,47.458,123.6312,43.4073,23.9579,32.7996,45.3256,15.4287,58.5239,13.5479,14.6354,11.3472,20.7098,40.2489,28.5228,35.0028,36.6362,39.4586,17.6543,71.8386,15.3377,44.367,33.1017,65.0091,49.6364,75.1937,49.3405,54.7046,27.0444,29.4646,42.9546,48.2565,45.9427,42.8734,36.3167,41.965,32.7028,36.938,48.0596,44.6801,53.2181
75,75,75,75,75,75,75,75,75,75,75,75,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,18.75,24.0073,53.5537,34.2463,36.5286,36.3284,11.0,11.0,83.5169,153.2696,199.3425,121.2473,36.915,20.9399,11.0,158.5891,52.7666,41.5781,117.432,52.1852,99.2275,142.9819,153.3162,121.7978,25.3975,83.7542,51.0962,224.4278,219.1748,11.0,222.2735,45.794,195.4087,22.6012,221.1857,185.8623,29.4571,197.8359,212.2418,53.8145,45.7166,82.1505,57.6046,66.3593,78.7956,187.4529,198.437,175.6852,29.7303,71.4684,51.0752,43.146,36.548,38.3637,14.8522,29.2963,24.1105,50.5371,118.2889,47.7013,25.9876,39.7534,48.9391,11.7819,60.3172,16.6691,15.8694,13.3125,21.0683,48.7529,30.262,43.9496,42.7742,41.6633,21.7276,69.7322,14.8766,47.5269,37.4325,72.2242,51.8769,80.2296,48.2109,57.1369,29.1832,28.6036,46.9269,49.9488,46.8407,43.7237,43.7122,44.1772,40.3446,38.7427,41.0683,40.498,37.3719
76,76,76,76,76,76,76,76,76,76,76,76,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,19.0,31.4467,60.7782,32.8276,40.9095,40.8106,11.0,11.0,84.7175,162.5176,199.0112,126.7052,34.2889,17.8077,11.0,156.2524,53.7644,47.8265,129.7851,61.239,107.0907,144.3724,157.4622,133.1232,21.5198,88.5764,53.3625,223.1427,219.7978,11.0,226.004,44.9682,198.6216,21.8242,221.7124,184.7886,27.2842,202.3531,219.0686,56.6422,48.8606,78.3672,62.3925,72.9102,81.7095,196.6401,205.5103,182.5856,28.8415,72.3947,56.5865,45.3384,40.2754,41.9632,17.4413,31.2003,22.6661,54.4155,122.3374,47.4706,27.4436,38.5922,47.056,12.8424,61.7319,15.0916,12.6462,13.0518,23.2155,45.961,32.6589,41.2906,44.2007,43.5062,15.5563,74.5176,12.4654,46.8411,37.6046,70.4368,50.6152,74.8376,48.8942,59.2385,26.6337,28.7861,48.3093,49.9854,51.2247,45.0882,39.5294,44.7507,37.9,41.112,47.4017,49.0767,53.2431
