,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,12.5,18.9547,157.0611,122.2219,118.1619,137.6716,11.0,11.0,152.7506,139.3217,211.9396,166.4725,22.4609,47.2021,35.6024,154.0556,105.9288,105.7991,110.0513,99.5192,163.6714,230.3427,198.62,159.9723,21.6334,155.3627,84.3001,239.2962,229.8685,11.0,246.8066,135.061,214.3304,17.556,214.6275,195.2635,23.9076,220.9915,230.0367,60.3429,114.9315,111.3703,109.3169,107.9671,148.5303,215.1544,178.9635,210.6923,26.0663,120.5001,92.4711,80.7668,88.5624,88.115,16.7378,94.9925,13.0192,111.4756,121.5564,103.0844,26.9204,29.3874,81.178,63.2362,92.4985,64.164,59.7194,58.934,98.3098,71.921,47.3011,65.4623,135.6876,31.2996,61.1434,94.6204,81.4835,59.3546,26.3261,86.4727,72.4622,91.7177,89.2997,71.4612,27.4231,133.4657,114.7794,67.6798,22.701,87.9096,93.1272,121.202,64.3759,82.6734,94.6188,57.1571,54.5538
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,12.75,23.382,157.8928,124.7658,123.431,149.605,11.0,11.0,156.8698,146.7308,214.8793,172.8438,23.5758,49.332,41.4333,154.5367,108.1589,102.57,112.029,98.6893,168.3924,228.6644,201.3889,162.5963,18.2325,158.9961,85.0521,241.5739,231.119,11.0,249.2298,139.5343,216.1251,21.1842,218.8974,200.1532,27.6206,223.5,230.986,63.4945,120.5141,115.4478,108.8155,105.2884,149.3006,222.1628,183.3094,213.1384,30.2418,119.7628,93.3686,79.5181,92.0962,89.8339,14.1004,89.9609,13.9187,107.1968,122.7176,104.3159,23.4503,26.1215,84.7297,65.3565,95.7875,69.9631,63.2598,62.5887,97.282,70.3773,47.7355,63.3323,139.2328,31.5691,61.9194,93.6443,88.1603,60.4106,27.4539,83.8103,71.6825,92.6644,89.1833,71.808,28.2728,138.8966,121.1368,65.3241,24.0672,89.7572,97.7827,120.9744,66.293,87.8507,97.974,55.8858,49.0497
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,13.0,25.4079,168.4846,134.4726,131.3837,152.656,11.0,13.038,163.2538,151.9691,220.9344,177.8359,22.2949,54.5897,42.8283,159.6515,113.8637,110.6843,115.9253,106.3984,169.8176,235.8035,206.423,170.4219,25.0519,165.3574,95.0851,242.8861,235.1723,11.3869,248.8432,145.8344,221.6598,23.8921,220.7349,204.6784,24.4814,225.3265,238.1729,65.4518,129.4806,116.2384,110.7568,108.4815,159.2856,223.3126,196.302,214.8143,30.1778,123.0333,96.609,86.7024,95.1182,93.3739,19.9549,94.6689,18.4175,117.1409,131.6077,111.6954,26.8044,31.8288,86.5408,67.0267,105.1168,74.7235,67.5971,68.6093,99.3813,75.4386,53.1548,68.3139,143.5598,31.5878,60.2551,100.8034,91.0771,60.117,26.5335,91.9493,75.4933,94.8444,93.7151,80.3045,30.5793,144.9249,123.0514,73.6437,25.3815,93.4458,104.6821,125.182,69.1562,88.4413,99.6902,61.9581,59.3201
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,13.25,28.5271,168.9949,140.2687,137.5506,157.6113,12.2419,12.4431,170.7758,154.6089,222.8389,181.4048,25.5195,61.5531,48.6598,167.3857,117.2655,112.543,123.6971,114.5081,177.1267,235.2091,208.8329,169.9005,21.8136,168.2191,99.2218,243.825,237.0041,11.0,250.5906,148.376,230.402,23.3207,220.2858,205.5537,27.8048,229.8262,237.3136,69.0769,131.4336,120.6712,117.1247,118.5439,161.398,224.2664,197.27,216.1583,32.7753,132.4197,99.8764,90.8722,99.3689,95.3785,18.6551,96.7618,16.8176,122.9176,134.6288,117.5089,27.579,27.9988,88.7871,70.648,107.4799,77.6349,71.7007,70.0066,103.2962,80.1984,51.6791,71.5848,149.5658,34.0999,62.8975,103.5967,94.6572,69.7317,34.4197,93.1919,76.2334,101.567,96.1355,77.8067,30.7659,151.9608,123.8293,74.5425,31.8986,95.1842,105.9717,132.7104,70.3646,92.4059,106.8028,57.0686,60.3655
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,13.5,28.7942,178.0555,144.1912,136.6058,164.0768,11.0,11.0,173.2533,158.9933,224.7239,181.4268,28.4658,67.4455,50.5187,165.2668,121.4615,122.6725,126.1068,114.0505,176.9991,234.095,213.6933,172.1407,23.594,175.979,97.2654,246.918,237.6667,11.0,252.0764,151.5211,226.8492,19.5664,224.9366,208.7519,24.1586,234.6611,237.7413,69.9332,135.0953,123.6591,120.8752,113.3969,158.4993,227.8636,201.2637,221.1078,26.9178,134.1039,99.866,90.4118,101.4073,97.6158,17.2477,98.2971,16.4991,125.7666,143.3548,115.1378,27.3486,29.8162,88.4901,72.3773,107.4101,79.7198,69.7905,75.1808,109.9134,81.8177,54.3262,72.7789,148.112,32.0402,60.8085,103.4196,95.6157,69.4363,33.2752,94.1788,78.1506,99.0734,92.9513,81.7793,28.1119,147.8048,123.9151,68.8132,29.4618,94.7637,110.5574,131.0741,65.3409,100.628,107.9948,61.4671,56.6514
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,13.75,24.913,179.3353,144.4657,144.7835,173.0386,11.0,11.0,175.2145,160.5294,229.5075,185.4836,24.0037,67.594,51.6604,166.6268,122.082,128.8412,130.0165,119.5938,178.974,236.1998,213.6247,174.2035,23.3237,175.9072,98.9949,247.0732,242.1061,11.0,250.4433,152.5076,229.2036,19.0034,224.3357,210.1757,23.8741,236.1875,242.7543,74.4543,137.2875,125.8597,120.4825,117.9608,158.0321,229.583,206.6975,225.149,28.725,133.4087,106.2625,93.7188,106.2208,100.1606,18.1515,96.3683,17.9924,131.2146,144.5596,115.4182,27.9277,28.4391,89.6028,75.9974,111.8011,80.6322,76.1802,74.8664,111.3285,79.7058,52.1577,70.1598,154.6806,30.8727,65.9112,110.6018,100.3031,64.4546,27.7797,91.6905,78.7637,99.5403,96.9911,78.3173,30.5811,153.0586,128.4948,70.7132,27.6722,97.6224,115.1242,140.1349,69.663,102.0599,111.158,59.7996,53.3632
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,14.0,27.2594,183.9754,153.3559,148.2533,175.7501,11.0,11.0,182.8688,165.2237,226.5495,187.8063,21.7184,70.3284,57.1902,167.943,123.7183,126.2341,132.6287,120.6507,182.3004,235.1519,214.0381,178.4943,22.0707,177.588,101.6262,246.776,245.875,11.0,255.5585,156.2467,232.7986,21.0334,226.8518,210.3723,28.6765,239.0534,244.047,79.3231,141.3679,127.4524,122.4924,122.4655,163.9188,230.7714,211.3489,224.6653,30.1242,139.1368,103.9277,93.84,103.3179,103.8725,19.7987,101.1399,21.4,128.6059,143.9066,120.6795,27.3402,30.2118,93.8008,81.4371,113.833,81.6049,77.3546,75.421,108.841,81.6083,50.7202,68.264,159.7186,33.536,62.8539,106.7523,101.7103,66.7089,32.3828,92.6663,78.6035,100.9486,98.7236,80.6042,28.5331,158.7004,125.8861,73.8424,31.8731,98.9148,114.8098,143.6326,72.4881,106.1092,112.7052,62.1426,53.4203
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,14.25,24.9959,192.5734,155.6257,153.0724,180.1153,12.9127,11.0,184.625,171.6703,229.6297,190.286,27.0883,79.7615,57.2246,175.1828,130.239,135.2377,141.8809,127.7158,185.4533,242.1818,217.7338,178.7458,25.0496,180.5417,109.2448,244.345,242.2597,11.0,254.5517,158.1964,233.0529,25.3396,227.4176,212.022,26.3228,241.4952,242.0062,79.8394,148.4177,129.0859,125.2757,123.803,163.9826,232.1629,210.4137,226.5332,29.8978,147.2674,110.7039,94.3419,109.0965,105.169,22.3108,102.3802,16.5574,139.0715,152.656,120.6815,23.1169,30.8356,95.8791,82.9887,117.8029,84.9905,80.5449,78.8114,109.56,80.2805,49.9201,70.0173,159.4348,30.6077,69.5366,108.3302,102.7752,69.3733,29.1371,96.3934,80.0629,100.9051,101.3157,83.6696,34.1841,161.3275,129.5516,73.469,32.082,97.5155,120.8812,148.1335,70.1458,106.1022,115.1908,61.2692,54.5363
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,14.5,25.6211,190.6271,163.6047,154.5395,188.1151,11.0,11.0,188.9399,169.6947,229.2751,193.0575,23.0349,75.1823,66.127,174.8195,129.1388,134.3488,139.3725,124.3951,186.9152,240.6205,218.7553,181.5338,19.1914,185.2102,109.977,248.3582,242.8469,11.0,255.0932,165.7253,235.718,22.5717,230.3864,213.2605,26.8987,243.5613,245.8592,84.6027,147.7289,133.3093,124.7253,123.2582,170.0683,233.0854,213.9793,229.3286,24.9319,145.3033,111.3759,104.1413,109.0153,106.2706,19.125,107.2079,18.7801,140.2133,157.8407,122.8538,25.4562,28.6529,99.0262,87.4487,118.1296,88.4338,87.1766,83.3912,111.4851,82.909,48.9965,73.0415,162.7115,30.0308,63.0715,112.736,102.3178,70.3743,29.3515,93.5535,78.6216,101.3005,99.9988,80.2263,30.7652,165.7225,133.6062,71.7002,36.6278,99.5758,121.3036,149.0069,66.5846,109.5267,119.0603,50.6198,53.82
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,14.75,26.2777,196.232,168.2599,160.0316,193.3341,11.0,11.0,196.7488,173.9928,232.3436,196.8199,26.3798,82.4939,70.2399,175.1855,134.7101,141.3218,146.1607,131.4395,189.7319,244.0971,222.5424,189.6939,21.9485,188.3108,115.883,250.8252,246.3948,13.1239,253.8887,171.1852,237.3108,25.3823,230.4028,219.9758,28.7058,245.2928,244.7516,87.8046,153.6672,132.1401,130.5244,130.9509,172.2609,236.459,220.2422,232.0876,33.4811,154.4692,114.04,106.689,114.0612,106.6933,18.8048,110.9014,17.1744,143.4866,162.5958,127.8465,27.535,29.236,100.3134,91.5181,124.5351,92.5801,88.8052,85.8352,118.6173,83.466,52.2138,80.9619,163.8487,32.6789,68.7382,112.4057,110.3006,69.1318,29.1679,100.8037,80.6664,106.7135,103.3772,84.1838,27.5854,164.0735,136.5001,75.4178,36.1786,98.548,127.8302,150.9522,70.5946,118.157,123.5433,60.8212,56.8243
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,15.0,25.1836,197.9556,172.3027,161.6595,191.7505,11.0,11.0,193.7842,176.7763,234.7326,201.6595,25.7497,86.1923,75.1878,181.4063,135.7643,145.774,149.519,136.7934,197.9675,245.3425,226.3379,191.8971,24.7906,194.0928,117.6343,249.3116,246.5623,11.0,258.7369,171.9844,239.9202,23.2599,235.9963,220.0622,31.4797,243.6111,246.1951,89.8168,154.9692,141.5432,136.2876,132.9059,180.0997,239.8629,225.6163,233.2821,34.7399,156.6708,120.1499,115.0918,114.0225,116.773,18.5781,115.1506,21.9887,144.9968,168.4602,134.9187,27.272,31.8668,103.1504,91.2603,129.8712,102.4643,97.8361,89.1093,119.0161,85.4732,51.4399,71.889,169.3835,37.0083,71.7836,111.8099,111.066,68.2682,29.2969,100.9609,87.6127,112.7031,106.6784,85.331,30.4563,170.2129,134.8305,73.4322,37.1767,101.5383,129.7831,155.3881,76.0185,117.2419,127.3106,61.2561,55.4886
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,15.25,19.8775,204.6553,175.2912,163.9411,202.2356,11.0,12.1671,193.8601,178.7116,236.8571,205.266,27.7711,88.5858,78.0407,182.7037,135.2721,147.1266,149.2214,137.8186,198.2444,249.8608,226.2647,198.3787,25.953,190.3935,115.2966,254.1872,248.5111,12.2859,255.7133,177.4273,239.9539,22.9174,236.8,225.3883,31.6116,245.9871,250.1326,86.7956,162.341,141.4105,140.7977,137.1649,182.9167,241.2965,228.3197,233.8447,35.5309,159.3391,115.9466,121.595,120.9078,113.9702,22.1085,109.7009,17.2069,149.3369,174.4713,136.6819,27.2472,29.5533,108.1292,97.0086,133.3616,104.4073,101.2117,90.3774,118.921,90.3567,54.0887,75.0689,174.5806,36.1035,75.8338,118.2951,115.6281,67.5827,33.8474,103.8951,88.1049,107.7828,104.6074,86.7199,35.6265,176.5648,138.2673,74.161,36.7759,100.2973,129.7787,163.3426,66.5617,121.8795,128.5067,62.1945,56.2169
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,15.5,27.4125,204.9893,183.4692,170.2027,206.5811,11.4792,11.0,200.133,182.7433,239.1013,204.6435,25.0284,93.8526,80.2066,187.4859,138.8615,150.081,157.7785,145.9538,203.2634,248.3204,228.4909,194.861,22.0901,194.0702,123.8434,253.2325,247.4368,12.8667,259.1696,179.9054,240.1008,24.461,236.449,223.4532,28.6343,247.219,249.882,94.6091,167.5103,143.8004,141.8944,138.5762,180.6253,242.2183,230.1603,234.0889,30.4886,158.9383,120.2921,117.3515,127.039,118.5703,20.8648,108.423,19.3805,154.021,174.5523,137.7733,24.3496,29.7173,110.7972,98.0019,136.8217,104.8133,101.6751,88.398,122.633,91.3681,54.994,72.0367,174.4203,29.3566,71.9238,120.5609,115.8441,70.5113,31.3024,101.7864,82.5331,107.1393,104.8097,87.1301,31.513,173.275,139.9212,82.3061,44.1451,102.735,138.7018,160.1862,69.1244,123.3496,135.2696,60.0157,54.9589
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,15.75,23.2943,205.5169,187.9923,168.8131,209.1897,12.3134,11.0,203.2701,183.417,239.5603,206.6632,25.8621,99.7212,83.1847,190.7612,142.1725,154.4817,158.6883,147.3267,203.2202,251.0761,232.1172,197.0799,26.9115,197.5585,125.826,253.3456,247.0126,11.0,257.6371,180.7649,242.0226,27.5466,239.7177,223.9062,28.981,251.7435,249.3639,93.8445,171.4844,147.3195,139.9368,138.1566,189.27,241.4823,230.8143,233.7593,34.7786,159.0061,122.073,118.7619,120.4336,118.4553,15.8521,117.116,16.9921,156.7814,180.041,142.0662,26.8215,29.5468,108.8769,99.6586,139.8044,109.6918,109.1379,94.1314,124.2467,88.6767,54.5377,73.6782,181.2529,31.3355,73.075,121.5973,117.8691,67.5956,33.5119,101.6285,85.9775,109.1509,106.2057,87.8262,33.7311,176.1425,140.572,73.3805,42.5143,102.085,139.4007,165.8671,72.2302,131.6098,132.3346,58.7465,56.8187
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,16.0,23.9589,209.8711,188.5004,178.4557,214.6766,11.5133,11.0,204.784,182.3669,240.5966,210.0191,25.8924,100.9831,88.3238,190.8778,144.4936,152.6453,164.3368,148.5846,204.0825,247.7117,233.261,205.0586,25.0103,198.7563,128.022,251.7807,249.4862,12.028,262.0603,184.2805,242.9863,28.7945,239.4012,226.6945,27.3297,253.3639,249.2231,95.4153,169.8225,148.075,149.1732,141.7545,193.4326,241.0894,231.714,236.05,33.0207,167.5091,123.9964,125.2597,126.5581,121.4571,20.086,120.9361,20.4988,162.3699,182.2981,142.9955,27.8648,30.0845,110.5837,105.2151,143.368,109.2381,109.4094,94.7722,127.4444,90.1479,49.7751,73.1775,182.0208,31.9675,75.749,122.9667,120.2382,70.9901,29.4964,109.8126,87.1538,112.7089,109.2276,89.4841,35.9303,181.8113,145.6651,78.0984,49.6221,105.8823,140.4003,167.7604,69.3656,129.9948,134.2008,62.3418,60.7096
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,16.25,27.2781,215.6882,194.1291,182.4513,218.836,11.0,11.0,208.5704,185.1746,243.0666,208.5396,30.3789,106.2902,92.1381,193.2933,152.1501,160.7807,165.7454,155.123,205.6842,253.5221,236.6929,202.7223,23.3564,204.3902,132.6015,255.0217,253.8527,11.7089,257.0593,186.1683,241.6467,24.5171,239.8852,227.9467,28.7427,251.4187,253.2897,99.3629,174.9947,150.6828,149.5208,147.4897,188.0056,246.5154,234.8028,238.5033,31.9546,173.3979,129.44,125.7348,130.3318,125.527,22.6784,118.8528,16.1822,164.3621,188.0277,146.7135,27.9488,31.3654,114.6555,105.0854,148.3121,116.5282,107.3523,99.4228,128.0851,93.5395,53.212,76.6489,184.9637,32.563,70.1607,124.9272,125.7592,67.3412,33.7271,108.7133,89.4331,116.4545,106.4055,90.1298,29.1982,185.0309,145.6771,75.5449,42.3014,102.1072,144.9863,175.0209,70.9996,132.768,141.4345,61.6727,53.3267
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,16.5,27.2701,212.7068,198.6351,187.272,222.8763,11.0,11.0,207.7622,191.6377,240.1057,213.7673,27.794,112.1741,94.3147,194.5114,152.9272,162.6638,172.4199,155.0866,213.1502,253.7717,232.9063,205.0839,23.6005,209.0445,138.0419,254.1786,251.1226,11.8423,257.8906,189.8617,246.117,24.0886,239.253,228.3459,27.219,252.6802,251.6657,101.278,179.3547,157.6786,150.877,151.575,196.4754,244.4107,239.0879,239.9337,28.7416,172.177,133.7771,128.4568,132.5611,125.6202,18.3519,122.6737,18.2866,162.2445,193.1656,146.5636,23.9661,29.9892,116.0249,110.5824,144.2013,116.6656,120.0716,104.0752,128.541,96.5116,49.1443,78.0148,185.6493,33.3386,71.0646,128.4107,128.2227,70.0,33.6474,108.8029,88.2554,116.1639,109.0272,87.0896,32.4478,187.5204,147.6106,73.8347,47.6904,102.0195,146.1946,177.6476,70.8292,137.9307,144.2075,62.2767,59.2976
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,16.75,27.1376,219.2519,202.2344,191.2168,227.1668,15.3864,12.3577,211.6849,191.4851,242.7146,215.8491,27.016,116.673,103.022,202.8328,153.7913,170.6057,177.3236,158.9667,210.3413,254.4082,237.7317,206.8674,23.5396,212.037,136.0526,254.7592,250.5512,13.5979,260.7065,192.2181,245.5797,33.7679,240.8341,229.6669,28.2376,255.7504,254.5831,106.5477,185.4322,160.1217,157.2137,152.4659,198.254,246.0136,239.6906,240.31,32.3497,176.4346,136.5249,133.4888,135.3732,130.5813,20.9949,127.2198,14.8616,170.5427,193.021,147.9694,22.8472,28.2301,117.8806,113.7872,146.3777,118.5038,116.0202,108.5285,133.2901,95.8872,51.0691,72.137,192.6995,34.7885,74.9555,130.944,128.5701,71.2206,32.818,109.7111,92.7222,114.7005,109.3238,90.1007,32.7445,193.2784,152.9056,75.392,52.9924,107.2015,149.6702,174.9782,68.756,138.5389,149.3812,60.2629,60.0263
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,17.0,24.8705,217.5141,203.9852,190.2666,231.2115,12.6976,11.0,217.1216,196.9355,243.1269,217.4696,25.7993,115.9356,108.3853,199.5965,155.2411,169.026,179.5247,159.7756,215.101,253.9655,234.0114,205.8584,21.2638,213.4723,144.9111,253.563,253.1248,11.0,260.1916,193.4157,247.3782,27.4224,237.1944,228.7496,29.4357,256.0015,253.8664,107.3392,190.9175,164.4687,160.4077,158.0909,197.5135,247.312,237.6839,239.6129,32.3665,178.8496,141.3062,132.3129,139.929,132.1507,20.1887,124.1206,16.0603,167.954,193.5355,148.8645,23.0499,27.795,121.7856,115.1743,147.7641,123.0372,121.3637,105.9706,135.0229,103.0724,52.6909,76.6664,191.392,34.786,70.7585,133.5999,131.9542,68.9731,29.8723,108.3349,84.2472,116.3239,107.5601,92.1981,30.9768,194.0329,149.4688,74.4712,49.4697,107.076,152.5469,178.952,72.9657,146.8034,150.1619,60.354,56.5448
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,17.25,27.4084,225.3354,206.0184,195.3037,233.911,11.0,11.0,217.199,195.7508,246.2746,217.072,20.0028,125.5344,109.8775,200.7736,158.8559,177.7086,184.1046,164.6903,213.9743,253.6329,239.2744,206.8448,18.6471,216.0469,148.7209,255.131,252.3226,12.6128,260.3949,191.7247,247.7586,26.628,242.9667,235.5289,25.2259,258.2961,252.1475,114.0482,193.642,162.9052,161.9688,157.2287,200.146,247.3589,243.2385,239.8995,31.7227,181.966,140.1398,136.0202,141.0307,135.3131,21.8096,127.3185,16.5492,173.4568,195.3377,149.2664,24.1117,31.6858,119.3794,118.1444,149.6951,126.6099,121.0934,109.5987,138.6354,99.0181,54.1827,72.4598,195.1719,34.3939,71.2968,134.3902,131.6481,73.238,32.1276,108.3071,86.2076,115.7129,111.9395,92.7333,32.4261,200.1968,153.3297,73.3992,54.6423,107.38,153.3105,179.6745,70.1982,146.1873,150.5483,61.106,55.8615
