,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,12.25,64.2956,327.9737,305.5851,212.7028,215.8418,294.9909,238.674,119.3034,163.9173,296.8091,299.7748,44.0702,230.1337,216.6028,243.0897,282.4522,312.8607,304.953,264.5267,316.6721,267.273,199.0366,275.8687,92.397,275.1901,283.937,264.0845,306.7085,198.8488,188.7549,290.6593,253.3036,294.9389,257.4843,167.2577,267.4918,221.8037,212.9009,143.1828,106.9211,141.6842,98.2765,156.3273,187.4967,285.8525,139.8724,220.2313,220.1215,93.6507,28.8315,296.2031,306.9788,141.1828,151.8925,269.7806,182.7338,190.8256,257.5848,284.1873,278.3127,69.6038,204.2341,68.0019,175.04,261.4207,260.5094,270.5883,289.1326,237.2233,247.9335,153.4053,241.7126,73.1226,42.1844,195.1078,168.2206,234.9317,235.1983,92.7125,131.4737,167.1231,273.0387,27.4365,205.7319,168.9215,183.6463,173.5253,30.1847,74.3151,202.0116,35.6257,263.0345,176.258,254.8039,30.8478,40.9438
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,12.5,62.4671,328.5464,300.3903,211.4525,215.2773,292.8344,242.1531,120.4711,165.8259,299.1265,296.8376,44.0586,234.5826,219.1787,240.1717,284.8067,310.899,307.6282,256.964,318.2891,266.448,200.6927,273.9744,90.4486,281.3334,287.8083,262.8518,303.1571,200.1109,190.9655,295.9118,254.4562,299.2529,261.3679,170.0553,275.7653,217.1572,217.0245,144.5987,104.7092,143.0988,99.6718,145.8067,187.3055,287.5439,133.9193,222.4819,227.2567,101.3543,26.9485,295.7577,305.0868,140.8842,156.3823,267.3097,178.8454,184.2661,260.4545,281.9583,276.8119,61.8916,209.4846,67.2701,177.0244,263.9456,264.5667,270.4094,289.9393,241.6226,247.0127,160.5666,246.6896,73.3707,40.2294,181.7603,165.3062,239.9206,240.8258,91.1556,130.5537,163.1353,271.0321,27.9563,207.9527,168.8935,189.1958,176.9298,22.2982,76.0159,202.2725,36.6833,265.2797,179.3458,257.5779,28.8603,38.8754
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,12.75,64.4764,328.7573,306.0792,210.3736,216.1788,292.6511,242.5423,117.401,168.697,299.5589,299.7101,46.5723,233.1699,220.5246,235.4389,287.976,313.1773,301.7357,256.7985,321.3848,264.8367,203.0108,274.8852,91.0593,283.6033,287.0407,265.1828,299.8936,197.6196,189.2299,294.3228,251.7325,297.3896,260.8513,170.8002,281.2005,212.7541,216.9911,147.8752,106.9324,142.0238,93.5828,144.0982,185.7496,288.7325,129.1626,222.4397,231.7112,107.6075,26.6215,296.9819,302.5933,139.1857,158.7263,269.494,178.3265,189.5587,257.6571,285.9258,278.3784,65.3622,207.6728,69.8031,175.7071,263.1007,258.8666,273.3196,290.2998,243.4424,250.7338,168.1442,255.1385,72.2365,39.9127,180.6258,168.535,241.8095,241.9358,87.1937,127.7418,165.2672,270.3107,26.4866,212.2773,174.7333,194.9222,181.146,24.3282,70.1833,202.7514,34.4322,258.914,179.7168,260.7958,31.2187,44.3232
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,13.0,61.7134,329.6859,306.8211,214.0192,225.985,297.1329,249.4844,122.6975,177.8192,303.6743,302.759,41.3615,232.2912,233.2173,239.5973,286.9828,309.7405,303.6628,264.815,318.9287,265.3544,211.3773,278.2664,85.2093,289.1102,287.7586,271.6398,301.7725,208.4588,184.1657,297.9947,260.4097,300.4603,263.9501,172.532,284.9589,221.7469,222.8722,152.5398,109.7299,143.4675,100.8446,152.5516,184.3031,288.4627,131.0382,230.3759,230.8061,115.9001,26.4225,301.7716,305.8022,148.5849,165.9001,269.8192,174.1647,185.6817,259.772,287.7742,283.1102,63.0358,205.8529,72.1003,179.6637,263.6768,263.2859,274.7216,292.5785,244.4459,248.9759,188.1069,266.7006,73.5239,44.5543,184.3148,159.8759,243.4048,241.7692,84.7706,134.3069,168.9766,281.5153,29.3875,214.1192,187.9955,192.9642,186.9763,33.3717,74.0133,203.7299,39.806,253.255,181.1227,274.0271,29.2461,43.2454
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,13.25,64.4622,329.0695,304.7105,208.1262,221.375,293.3879,247.313,126.0203,178.0576,300.269,302.3403,44.8961,238.4626,238.6389,235.7891,286.6515,311.7817,304.5689,260.9172,321.1918,259.8094,205.2821,277.425,96.4006,278.2563,287.2829,262.286,293.7801,202.1718,186.553,293.9328,253.5218,295.3084,263.8165,170.8496,281.7224,216.6025,210.9161,148.483,105.5954,137.0213,94.7543,154.372,186.6819,288.4353,122.4671,225.7766,236.2877,113.3549,28.6873,301.6964,301.9474,140.7793,164.4337,271.5923,178.0207,184.8651,258.5278,284.8988,286.0452,63.1935,206.2138,67.8603,178.5146,265.256,256.5268,276.7286,289.3062,241.4694,249.2489,187.2956,275.5818,75.1041,37.3531,186.9227,166.1876,244.8242,241.8729,78.1237,133.5847,157.3472,273.4049,25.3924,222.9042,188.5981,191.6828,186.483,29.3627,70.6503,200.2447,35.8208,255.2834,181.5067,281.3767,30.8172,36.5939
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,13.5,66.4321,329.935,305.2903,210.6569,227.003,298.4131,247.3577,129.8278,183.2753,304.3276,301.6399,42.9424,233.4231,250.251,235.4844,289.4184,314.2058,304.2615,265.8474,323.662,265.9938,208.3091,280.4371,104.3132,283.9125,286.9508,257.2701,293.0581,205.6565,191.2183,294.2706,256.0043,298.4323,264.9391,171.7759,285.8323,221.4717,215.4023,154.0383,109.9602,138.7184,100.1302,164.684,186.8333,290.4279,125.4898,230.8934,235.1553,123.2407,23.7257,302.4011,307.9786,143.399,170.304,274.5038,177.6776,186.5184,260.127,287.0823,283.8239,61.2791,212.6104,68.5697,178.6429,266.8039,254.9351,278.8008,286.8608,244.9079,257.5847,202.3359,281.2183,74.4566,39.6979,189.7108,166.6312,244.4793,241.787,74.3406,136.8899,159.1418,277.4303,27.2364,233.827,195.9503,200.3741,194.206,29.4308,74.1464,204.619,35.9832,257.2151,185.881,274.369,27.8909,41.5356
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,13.75,66.5387,329.6695,306.736,220.653,227.3196,300.361,251.4799,128.3336,184.1586,304.7917,304.9484,44.5551,229.0904,271.1765,234.292,290.0741,316.2702,305.7642,274.5032,322.6604,267.4063,206.9861,279.1893,99.054,290.5159,288.5799,263.3779,293.844,205.918,188.7278,296.0847,259.3499,301.3721,267.7011,176.7051,280.0447,220.8738,214.0193,156.5784,114.6758,142.3568,103.1709,149.6687,192.081,293.0082,125.6515,243.5284,237.0994,132.4675,23.2496,300.9695,306.569,142.825,175.5486,276.8344,174.8692,185.9269,260.5428,285.1691,285.4657,62.6476,209.4417,72.3958,181.6954,266.2241,256.4845,278.5062,292.1787,246.8684,256.1632,216.0258,284.9051,79.9012,40.0884,193.5682,164.4191,237.537,245.1778,70.6855,146.7804,154.017,278.1839,27.5564,237.8168,194.4312,200.1454,198.9456,24.9621,81.5071,205.0273,39.7565,252.6193,190.7542,276.3626,34.4877,44.1793
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,14.0,64.1638,330.2082,308.0524,222.6768,226.4969,300.1944,247.2808,133.0748,194.5639,303.1935,298.9849,43.2517,226.5489,278.4061,234.2991,289.1407,314.239,306.0527,266.147,321.0063,265.4455,207.2526,278.536,99.8237,285.5277,289.2804,260.8491,293.5225,203.5123,188.5581,296.5636,255.2745,297.2484,267.8578,171.1989,281.0091,218.1762,214.7525,153.9954,111.6528,131.0874,96.2327,153.4464,191.2862,289.6129,115.2698,252.7195,242.3947,128.3063,22.8073,303.9088,307.2884,142.3154,175.7548,274.6304,179.3141,187.4367,260.914,285.6391,286.9788,62.2936,200.6528,69.5801,180.3264,268.6751,256.5436,280.6925,287.8174,241.1875,255.9576,222.5596,291.2459,76.9381,39.4988,193.7704,158.2545,230.1905,242.1381,71.7506,143.6325,152.1324,270.6411,24.4504,240.7903,207.7341,200.5418,193.9255,29.1903,74.5514,204.004,36.3878,243.2227,200.4958,273.7746,29.1586,41.244
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,14.25,66.2658,331.9939,306.7373,231.3807,229.9195,298.8589,246.9879,134.4737,194.9767,300.8589,302.7408,44.8009,232.2099,281.6515,238.9396,289.8578,313.1318,304.7007,266.2679,324.8433,268.8038,212.4079,280.9745,92.7706,289.1783,288.4089,265.3234,293.6211,210.9945,184.9724,298.3696,255.6576,299.286,265.4354,177.4229,280.5592,224.436,218.4996,162.1828,117.0405,142.8672,100.4307,147.1997,193.7791,289.3896,120.4194,269.4568,235.9926,134.6094,26.0504,303.2651,307.2357,146.8086,180.7479,277.7899,175.5609,185.1803,260.0397,284.9399,288.6687,66.1067,209.8447,73.2737,180.8123,269.4294,262.2626,280.9394,294.6328,237.0254,252.7014,236.757,289.0928,79.0994,36.1232,188.4256,158.2188,231.7516,238.8545,65.4086,162.5902,143.9741,275.7431,25.6077,233.7085,224.6105,200.5725,201.4976,27.0289,81.4413,204.8461,32.4245,242.6861,206.2859,275.0195,29.0584,37.6027
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,14.5,66.7666,332.1319,310.1182,232.932,232.6196,300.5873,243.638,141.1401,203.0354,303.0574,303.1285,45.194,231.9847,283.5665,240.5583,288.1081,313.9743,305.373,254.559,325.8079,264.3121,210.6566,280.5766,100.9189,284.8826,288.9223,269.5861,292.6484,210.1751,190.7653,297.5618,258.0178,302.2534,265.9498,179.8976,285.836,225.2097,217.8333,160.0354,114.5909,137.4014,96.1071,149.4723,194.9007,289.2812,117.0926,278.4854,245.3299,140.6914,22.349,301.7716,309.8199,144.864,179.9498,278.5002,182.9759,185.4319,262.1915,287.7823,293.9559,59.3017,210.83,68.9432,179.9396,271.2808,261.624,279.018,292.9369,244.1429,257.4042,240.9012,292.8099,79.7167,39.4212,188.1757,163.0792,229.7038,244.0097,63.0402,161.0942,144.6434,271.4035,23.2433,239.8065,217.6579,201.6871,194.7074,28.1174,77.1154,206.4459,35.8173,248.5831,214.8934,279.9146,31.0267,42.7723
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,14.75,65.706,330.5054,307.9806,237.4758,237.675,296.8534,242.2467,150.4849,200.2841,302.2521,305.0831,46.7084,238.5163,284.924,240.9604,292.6572,314.1111,302.8616,256.2612,323.3452,262.4734,211.0446,280.6129,100.4655,281.9984,288.6693,270.3302,290.0672,209.2149,189.8976,299.8264,258.2896,299.2654,268.6942,180.5487,287.3056,223.672,221.2303,158.8261,110.8769,135.9315,97.8361,146.2487,192.9005,288.4156,120.5036,276.1715,241.6315,144.8733,24.2506,302.1429,306.7177,142.9951,183.1308,276.9331,186.0455,190.7375,264.4041,282.9635,292.3367,64.6836,215.0231,67.3355,181.7216,269.5994,260.9593,280.9993,292.7556,257.1594,259.4766,247.4704,295.8621,80.3948,34.4037,184.9631,151.692,235.691,240.2092,57.7169,179.0182,140.6142,274.1818,26.1719,241.5455,218.3457,206.6028,201.4701,25.7979,72.9008,206.9623,39.2146,245.9742,219.3799,282.2245,26.129,41.4182
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,15.0,64.6522,329.3141,308.0589,241.4828,236.2509,298.7266,245.6255,143.8245,204.2871,306.4852,302.5242,47.2632,234.6692,284.5018,238.8981,289.8531,314.5272,305.9188,256.8274,324.8428,256.4542,212.9671,284.6613,97.7437,281.0401,291.6898,273.5122,288.8035,205.4215,191.4394,298.886,257.3616,299.6068,270.1532,185.6766,287.6333,214.0779,213.3136,161.4313,107.9929,130.5735,98.2296,145.4702,193.7611,292.4835,118.1028,275.671,249.6311,146.3835,24.3838,298.6,308.3287,141.2813,184.9577,277.0682,191.462,187.2392,263.5851,287.3918,294.2517,60.7687,214.8083,68.946,182.2471,268.5612,262.7856,280.4794,292.1941,248.0361,260.9627,259.1942,296.9793,88.6735,33.9485,185.271,148.8836,234.8359,242.7218,54.2246,187.6258,141.8324,277.4174,25.8844,246.9827,217.8371,202.1985,203.7455,28.4537,75.9368,205.5663,35.0813,245.5382,216.8266,282.9555,29.7523,40.9968
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,15.25,68.2853,331.202,308.4549,243.9517,245.4159,300.1967,248.8772,153.0919,203.2114,304.5632,302.5143,50.4308,232.111,285.1808,246.7681,291.7166,314.9545,305.7185,264.4448,326.1265,257.9876,214.1045,282.3212,104.3162,283.8419,292.2491,270.1424,288.0725,207.754,193.6929,304.1791,256.8267,301.1913,271.07,195.3485,289.3731,214.638,216.5673,160.0388,112.9652,130.0455,97.1225,150.0806,197.199,294.0148,109.3902,280.4507,247.0528,147.7349,28.7776,305.5785,309.363,135.5111,190.5634,281.9687,193.2185,187.4904,263.1643,288.0576,293.7616,64.9469,209.0234,69.6228,188.7119,272.4005,262.9604,283.201,290.5453,248.4633,259.9597,266.886,299.0805,90.8019,35.8915,178.8275,151.327,244.2341,243.4891,50.3211,209.8226,135.857,282.8766,25.1252,250.0891,226.2877,205.619,210.3011,26.685,80.8758,202.5607,38.6697,253.7,217.6366,283.6248,31.4363,41.2172
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,15.5,64.5611,332.3564,310.4776,238.8449,246.3627,300.7482,242.562,152.2947,200.3934,304.0013,305.9334,52.5226,230.7432,283.6065,257.0442,289.8196,315.4767,306.662,262.2103,325.3271,257.5953,213.8973,282.0571,113.9311,286.4881,292.2371,272.15,290.4369,209.8039,191.1318,298.9387,258.4041,301.6225,270.7657,202.8237,289.4804,214.1671,220.8411,159.3715,115.3955,126.5018,96.5907,152.2471,200.0199,293.6004,112.2071,283.5523,249.9576,146.2024,26.5687,303.9779,306.2369,137.0222,191.8571,280.1741,203.0804,189.8871,265.7053,287.6012,296.1312,64.6752,211.5571,68.3654,186.6198,274.7298,263.6485,281.2883,292.9514,246.9268,259.7744,277.4883,300.2057,85.2472,37.3163,179.7542,149.9405,249.5709,250.0484,51.4123,240.7645,137.8902,283.4138,27.8903,261.509,226.4012,201.4596,217.8371,28.6759,79.5143,203.2119,37.3662,260.8595,215.5938,282.9937,30.6188,46.1376
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,15.75,62.7755,330.3799,309.4493,241.3657,246.7222,298.2735,237.349,158.0809,206.826,303.9698,302.9116,53.2579,227.4105,285.0312,258.8203,291.7956,314.687,307.2131,256.1862,325.4362,253.6566,211.1534,281.1439,115.1812,286.6091,288.3399,270.9611,282.2918,208.6323,191.8186,300.0815,252.5238,301.8961,269.2259,224.0556,289.7701,213.3914,216.9319,159.3906,109.2857,124.7569,93.9352,153.2328,195.2372,291.7215,103.3361,282.6901,248.1363,151.8187,23.3285,300.5363,306.5653,133.3779,191.1337,278.8208,208.9309,182.6881,262.4543,286.4139,294.6496,61.1809,212.6649,71.2684,185.8595,270.9333,265.7299,283.1889,291.1023,251.9739,256.2728,281.0295,297.9531,90.9196,34.2311,176.5666,157.352,251.0744,255.9996,48.1907,280.2698,137.3208,282.5074,24.764,260.9839,230.1479,203.1655,219.9682,25.0695,77.246,206.0196,33.1584,261.7703,206.8346,290.018,25.3758,43.9088
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,16.0,61.1195,331.8763,309.6452,244.4415,257.0576,302.9764,238.9946,162.9739,203.9313,303.6726,306.1771,56.188,235.0386,285.8253,261.6385,294.461,316.4745,308.7228,252.8103,328.8088,262.2801,215.5383,283.5687,115.522,275.5127,290.8224,268.0727,284.9554,208.8718,196.4837,300.359,253.5433,304.1183,273.5434,244.943,291.7598,223.8584,226.2184,161.1868,117.0411,124.0336,96.0565,153.3874,203.2405,290.7746,102.3575,285.4092,251.7982,151.3747,26.1595,304.5018,307.6165,139.5193,194.1557,278.9008,216.3128,188.2972,265.6323,288.1712,296.215,60.7141,220.1326,74.9515,191.197,274.5487,261.9942,278.7206,294.8799,254.071,259.9272,288.6462,304.8691,96.7715,38.5379,177.0251,152.9913,259.0699,255.1672,43.7095,290.1115,133.311,286.0169,27.0295,263.5182,240.4494,204.0507,231.7751,29.4823,80.0989,202.1624,42.1184,265.8621,214.4328,293.9417,30.2881,45.1339
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,16.25,56.8837,333.4579,309.0657,250.2036,256.5189,300.0766,236.4014,152.7302,202.9838,306.7847,303.5736,55.7545,231.8215,286.1125,252.2119,293.221,312.4175,306.9753,244.3158,325.1818,261.8938,209.7324,284.2345,119.8028,276.0943,289.7078,265.18,284.5081,204.2672,192.849,301.7944,255.5959,302.521,270.1425,253.9279,293.5645,213.1787,220.5089,157.2891,111.3848,119.0401,93.0445,151.7137,206.0124,290.713,95.5565,285.4185,257.2289,153.7421,24.1453,302.8201,308.3014,134.6833,191.3394,283.9485,222.8961,194.3158,264.0034,287.0624,294.5999,60.357,223.9946,69.7177,191.1128,274.1698,262.7784,282.6452,293.8542,251.7709,259.6277,294.7084,301.1025,91.9642,37.9663,172.5889,154.0581,254.8339,254.886,47.1736,291.252,128.6534,286.1822,22.19,275.6021,233.425,198.8318,234.5936,29.3238,78.0492,203.6009,37.3997,266.4417,217.6295,294.2271,29.2237,43.9896
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,16.5,76.0868,334.4692,314.266,264.9846,263.9107,303.7411,239.8217,159.9756,211.612,307.6545,310.806,54.0078,232.526,287.1151,267.7702,297.6294,317.0374,310.2201,257.1925,326.4002,270.2432,228.0039,285.2868,113.6867,283.3482,291.8914,276.7364,288.8846,220.062,211.5229,305.6123,263.2627,304.2909,273.3457,263.9836,291.3039,220.6296,229.6435,172.0833,128.4651,138.2635,111.1457,166.6178,231.1285,297.6208,87.7532,287.8205,255.2319,161.8913,22.8826,305.7601,315.0693,144.5112,206.4473,288.2469,246.2328,217.341,269.7594,288.3417,296.7153,71.5169,225.4472,79.4123,197.1946,274.8562,259.1523,284.641,296.2287,257.0378,253.2247,301.1614,301.0919,103.5233,33.8633,171.1652,147.4221,248.4454,253.5043,38.2142,291.1796,119.9542,289.1425,21.6798,266.1154,234.3176,202.5624,229.8263,35.8936,82.0105,210.5566,40.1745,257.9654,214.5572,290.4827,29.0345,38.114
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,16.75,77.1001,334.1939,311.9643,264.7752,262.6737,303.5395,239.7198,160.362,211.9543,307.1394,306.4654,59.9024,229.3758,286.7639,266.5884,297.505,319.5532,311.5082,257.6427,327.5909,263.4389,221.5853,283.9662,119.0934,284.1282,295.2817,277.0489,286.9336,218.6818,206.4037,305.7287,262.9852,305.2993,271.146,261.9344,294.6655,224.9234,236.9283,175.8475,123.4525,137.6993,112.9435,162.9557,236.129,295.4513,87.0596,285.136,261.8909,163.4341,25.1405,304.2286,314.0621,144.5451,202.0116,286.7989,252.4396,206.1373,270.6476,290.8467,298.0776,76.3143,226.8821,79.9794,199.5809,275.2752,256.7316,287.1411,294.2814,261.0183,256.0205,303.8847,303.753,99.4012,33.6989,167.4555,152.6876,245.2912,258.5856,37.5923,292.2303,128.1751,285.6951,26.2408,272.0028,236.468,207.2499,233.0187,33.2796,84.5417,206.9286,42.3201,265.8806,218.096,291.0101,29.3896,43.7228
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,17.0,76.8717,335.3227,313.4616,263.625,266.6638,302.0652,244.7229,162.8332,210.2266,307.3999,312.1635,56.2841,226.5291,290.1412,266.2831,299.7113,317.5358,307.6423,260.2625,327.7096,266.7712,227.2347,285.6978,111.0037,290.0161,293.7878,278.4475,294.0092,216.6592,211.0297,304.8599,264.6717,302.2669,272.4616,265.0429,292.6871,233.8282,244.4793,175.2644,126.2679,134.8039,114.2058,167.564,240.3152,296.0069,83.0462,287.6097,266.8478,169.5884,20.7716,307.3832,316.8531,143.8976,207.4323,287.8023,257.4413,210.8508,271.8792,290.4706,301.9822,71.1948,226.9575,79.8895,198.5257,277.1406,256.151,287.0326,295.0801,257.3618,258.0945,304.674,302.5912,98.6673,33.8286,178.8691,144.2122,241.9389,260.5688,33.0522,292.0111,125.0152,286.5879,22.3129,275.709,237.2292,209.1006,240.9759,34.632,85.1212,209.6804,41.0643,271.7127,219.2741,290.7149,28.9343,37.8914
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,17.25,76.0923,333.9769,313.3163,263.5304,269.0424,301.7811,242.6746,160.5365,214.718,305.9528,307.7694,55.912,218.386,287.9615,262.5938,297.5654,321.3524,307.5749,250.8622,327.2433,261.4364,224.2016,287.8426,111.8315,288.5627,295.6468,278.682,300.4715,219.6029,206.3501,306.7027,257.5466,303.8152,274.3781,263.0172,298.0959,236.5204,236.4393,172.3596,122.0582,128.863,113.611,168.2365,239.0269,294.724,88.8391,287.7841,271.4279,172.6172,23.3826,306.5284,313.3573,135.398,203.4968,285.5194,264.2401,207.3361,269.2854,294.3753,297.2357,65.9845,224.8798,75.964,197.8712,277.6201,253.0007,283.398,296.3629,258.2926,260.1705,304.7399,301.3069,97.3963,35.832,175.1908,138.2448,249.7052,260.4023,34.9768,295.2366,126.0648,279.3924,25.1052,281.0518,238.3903,214.415,237.7391,35.1144,83.7257,207.04,39.3734,276.6761,226.0784,287.6587,29.3404,42.959
