,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,12.75,307.0144,282.6644,273.2546,118.1468,297.1952,274.0462,149.9121,22.2591,273.456,270.2579,268.0374,202.7884,289.445,292.5503,292.5817,291.7018,282.7534,173.1955,19.1571,19.5415,280.0656,279.6282,280.3261,26.1315,297.3112,277.7062,270.9114,258.9957,278.8776,270.3017,19.7504,23.1215,270.4784,269.3755,34.3716,33.621,294.5003,271.2197,258.6637,176.7373,271.5161,274.5393,198.6046,27.5996,263.0222,224.842,24.3955,28.7797,278.0165,272.4259,280.8013,273.795,269.2835,283.7065,270.3834,23.6922,242.4972,23.5019,25.6945,20.4759,235.9709,93.7277,26.5989,24.1549,282.2247,279.5904,271.8412,242.9739,257.2883,245.6567,241.5074,51.2057,285.5382,277.0985,281.7892,281.0917,285.9797,283.1924,279.9898,260.2398,273.8214,263.0224,102.8147,41.9647,302.0668,290.7542,276.7241,25.6552,293.7768,284.7552,271.3296,130.0784,285.3839,295.551,279.1555,34.8193
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,13.0,306.8365,284.6064,277.3471,125.5625,298.3339,276.613,157.4754,21.576,273.195,272.3265,269.1943,211.0786,288.3565,295.5734,292.549,292.0771,284.9431,180.8483,21.2941,21.7682,276.7038,282.4196,279.4708,25.1442,292.9341,279.1339,274.892,260.5616,274.4303,273.2293,21.4045,22.1127,273.0907,270.7397,35.142,33.6642,293.9146,276.177,260.1659,188.532,273.7261,275.3915,197.0907,28.1486,265.894,223.5,25.64,30.2668,281.5898,272.9312,281.4998,270.3588,273.3135,285.4406,274.7595,20.4013,245.372,25.9673,29.6221,26.5526,244.8161,98.782,26.2313,26.9712,284.8359,279.4878,274.944,246.5543,259.963,250.9398,241.4371,58.6618,285.1216,278.725,281.5163,279.6562,285.3691,282.5835,281.3431,261.18,271.2627,264.4021,107.3381,39.2346,301.3672,286.0192,278.335,26.1707,296.5366,281.3157,271.9274,133.0569,285.3904,292.3127,282.472,32.1268
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,13.25,308.3543,281.8502,274.9391,127.5006,298.2664,279.1307,157.7894,21.0692,271.8879,274.4873,271.7043,217.2697,293.5656,292.2011,292.4068,294.9556,284.7033,192.0768,21.0836,18.8779,279.6698,280.9985,282.034,24.9019,296.54,281.9391,275.9579,260.9013,277.1197,274.0008,19.2406,20.6371,276.1846,273.6913,25.7355,31.8351,297.2155,276.7133,261.633,195.2802,275.1236,273.7483,201.3403,23.411,267.6049,225.7946,21.4236,29.8148,285.2855,273.8587,284.4501,272.33,275.5415,285.5118,273.7405,19.0004,247.3471,19.5339,23.0004,26.1719,254.4016,95.495,30.267,21.6346,285.5291,281.7886,274.792,247.8598,258.6562,250.442,241.5908,64.1132,285.8289,276.8616,282.8314,281.2255,287.5798,287.8307,279.438,259.7425,276.2817,266.1225,115.5354,40.0722,299.2642,288.2578,280.8387,27.7008,299.3445,281.5288,274.5182,137.8013,283.7477,294.4422,283.5133,38.494
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,13.5,309.7129,285.6798,280.8477,131.3381,297.2957,278.9684,160.272,17.2046,274.7953,276.155,271.5694,220.4495,294.4787,294.365,293.7747,294.6964,286.8727,197.0605,19.8429,20.3486,282.3615,282.3129,283.6445,23.5287,296.595,280.4644,274.25,265.0887,280.8622,273.9822,18.2018,19.9751,275.9658,274.3368,29.0724,32.1353,298.749,281.0087,264.7839,199.8288,277.5652,280.1417,204.7957,28.8686,269.3407,226.6461,23.645,29.1315,289.4119,274.7375,282.7044,278.0679,278.8714,285.5757,276.9064,20.9978,251.6434,25.0775,25.2658,26.1986,259.9995,104.1264,27.3558,17.9651,287.2265,282.9504,274.8668,252.2539,261.9828,251.2243,241.3629,73.4113,287.836,279.6841,285.6539,284.1733,287.0147,288.7384,283.6567,261.1532,274.8847,264.3891,117.4963,41.2107,300.9375,287.299,281.2181,31.3851,297.8868,284.1909,274.3807,141.5981,288.7498,298.6943,285.6637,37.4416
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,13.75,311.2669,283.7523,282.6911,138.1421,303.7785,284.5654,176.0248,26.4591,275.8551,278.096,274.951,226.3398,296.7117,295.716,298.9606,297.6857,288.9652,200.2977,20.9161,22.6183,281.3111,281.5632,284.619,29.5994,301.0586,285.2697,279.1349,267.2454,282.3636,277.0449,25.8318,25.4486,277.4081,276.896,32.7622,31.801,301.2599,282.3898,266.3112,202.6305,280.0347,279.3571,206.8641,29.6661,271.3455,226.1151,26.0493,30.4596,289.8121,278.3346,286.1293,279.0531,280.4118,289.6204,279.774,24.6556,253.7502,28.3695,29.2714,26.315,264.4359,110.4121,29.9921,26.0315,288.634,283.7706,276.4584,249.7159,266.3174,253.0482,245.1036,82.8314,288.5677,282.3549,288.8039,285.1833,293.5834,287.6194,287.7926,259.954,278.0855,270.0089,129.5077,42.3117,303.223,289.8235,282.597,31.6794,299.3023,284.8255,276.4122,140.5688,289.166,297.6143,284.3241,35.7152
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,14.0,313.5558,292.2241,280.2019,140.6357,297.4255,289.667,174.5605,22.626,276.6723,278.2475,279.6567,230.3607,298.8001,293.5784,294.8152,296.4876,289.7323,214.9849,24.4356,24.5014,285.5989,282.4002,284.5959,27.9927,301.349,283.5967,280.7937,267.4753,283.4433,281.5744,22.1441,21.615,280.6078,275.8573,29.8646,33.4597,299.8137,281.3041,270.2547,207.1466,278.7108,281.4489,200.575,25.9825,272.9262,232.0522,24.4214,30.5746,286.2956,279.4611,286.1547,279.1679,281.0952,289.0779,276.3181,24.6837,254.1546,27.7809,29.7111,28.4343,269.0042,106.5319,27.1084,26.8783,288.7029,286.2827,275.9543,253.2309,264.5685,254.4059,247.7466,89.1089,286.8452,281.5425,286.0589,285.8531,288.8438,288.252,286.3431,264.3629,282.5612,267.0551,132.8381,43.8742,305.7845,289.5788,288.3942,28.779,299.3315,286.5356,274.6873,147.3866,288.3864,294.3768,288.0089,33.9567
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,14.25,309.0894,289.8325,284.1276,147.4348,299.1978,290.1742,179.3084,19.5698,277.2502,278.8914,276.2898,240.4398,301.528,296.3134,296.6684,297.7841,289.5844,225.483,19.9263,20.7447,282.8676,283.3554,284.9332,29.6238,302.3128,283.8954,280.4335,270.2516,283.4013,282.1576,19.7553,24.1453,278.0818,276.4094,27.6685,33.5059,299.3032,284.843,265.094,215.3971,281.6868,280.3153,199.5864,25.7526,272.5988,229.8351,22.6599,29.4941,283.2762,277.1963,281.9964,278.1383,281.6476,289.9837,278.8147,16.711,254.5291,28.3081,27.7452,26.2251,267.0988,113.5601,28.8254,20.0398,289.6122,286.6782,276.8943,255.8086,266.0188,257.8252,246.1558,91.0044,288.2988,281.2047,286.108,282.5128,289.9111,287.4501,288.6441,266.5797,278.8537,268.8652,142.3127,42.3567,304.7102,284.7604,285.3104,28.327,300.0162,288.4107,281.2587,148.6521,291.0696,296.7932,286.7817,35.1813
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,14.5,313.986,286.8921,286.2115,161.0128,301.5075,290.537,180.41,21.632,277.801,280.6532,279.8655,245.9714,300.4303,296.3504,295.5462,296.4228,289.5475,230.1539,17.8282,24.6367,287.7486,284.8645,287.225,25.9176,302.3058,286.1497,284.057,269.9456,286.9288,284.1786,21.7362,21.0391,282.1505,277.6882,34.4193,33.1856,298.9559,284.9567,270.1615,216.4945,284.7347,282.6158,206.1337,29.7136,276.1263,237.2818,26.267,29.3868,288.4122,277.7687,285.007,278.7118,281.9059,290.3088,278.3123,22.3641,259.145,29.0261,32.542,26.2504,269.4738,110.7092,28.269,21.749,289.2979,286.2955,278.8425,258.3553,268.2841,256.8081,250.6151,98.6321,284.6066,280.648,283.6671,285.9535,295.8812,292.4637,290.198,267.7497,282.7083,269.2299,151.4085,45.8914,307.0667,289.067,288.4478,30.546,300.0075,287.9572,279.0012,150.7101,291.4987,296.787,286.3628,37.5566
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,14.75,312.6252,286.9248,282.0691,168.5436,302.3296,287.6546,183.5413,23.3699,277.2109,281.1506,281.3247,249.3969,299.7108,297.2206,295.0202,296.0264,291.6399,232.1418,21.7683,22.2095,287.4263,282.1358,287.2002,24.5587,301.2913,282.4493,284.1453,275.7664,283.9958,282.1517,21.0416,25.8053,278.7755,276.747,28.2407,32.5868,301.3655,284.274,270.7344,216.4667,283.0103,281.5537,231.8109,26.3509,276.1442,234.4908,24.1388,28.7058,287.3257,275.1815,284.3166,277.3951,281.8345,290.2626,277.6629,21.6538,261.3968,24.6932,29.5152,25.527,271.3643,103.1097,26.1942,22.6526,291.255,285.7708,276.4971,261.4032,270.9225,259.3167,246.7159,100.2582,287.0635,282.3137,283.3662,282.748,296.3204,288.5313,289.8389,265.6876,281.1615,265.8829,161.9719,38.3318,306.3294,289.4449,286.0946,24.9531,302.6277,287.4177,278.3906,152.2145,292.3997,298.9138,287.2927,36.1476
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,15.0,312.8709,290.8364,283.1785,181.4159,303.9992,293.6452,191.3393,18.8438,279.0784,281.3513,280.5777,252.3371,298.7256,296.626,299.0726,298.8902,293.8889,237.9736,23.3906,24.0631,287.8004,285.6993,287.3138,25.2885,301.7747,284.8532,283.6864,274.5107,286.2104,282.2186,19.2835,19.7314,282.6324,276.2986,28.5357,32.2089,305.4567,286.0019,270.6548,221.1938,285.2007,282.2327,243.9466,26.8881,274.5558,236.2704,24.6602,28.0232,285.7778,275.6501,284.8648,279.5472,283.8009,288.7853,280.7848,22.8452,260.3167,24.8119,29.7024,24.6136,269.4343,111.7862,27.0348,26.3075,292.0924,287.0558,277.8804,262.7109,271.1952,258.4983,248.5273,106.539,287.442,281.3224,280.9154,286.32,296.8468,291.8615,289.5968,269.5039,283.6749,269.0369,168.7696,46.863,308.7743,290.9178,287.4982,30.8154,299.3426,289.614,281.6731,155.9018,291.414,300.8271,286.1647,32.3661
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,15.25,311.2095,289.4809,281.9634,189.152,306.6632,296.1338,198.4484,22.2597,279.6276,284.0835,284.0604,253.8571,297.1355,298.3279,300.1695,300.2119,291.4783,242.672,19.4441,23.5229,284.2031,281.8029,286.2042,24.5593,302.0129,285.5403,284.5047,275.7469,285.324,280.8148,23.6771,20.9638,280.9904,277.8202,33.9956,31.1422,304.8144,284.3058,274.0152,224.4657,285.3876,282.0519,250.5075,24.2939,276.9404,235.8125,24.2793,28.9754,288.3107,275.0706,284.7193,281.1838,285.5129,291.3323,280.3104,21.3178,263.305,26.4534,28.7989,25.3457,277.0864,102.2579,27.1056,22.7129,291.5243,286.7532,279.6124,263.7121,270.9427,259.4494,254.8132,109.3089,290.6159,279.5144,283.8319,290.2685,295.0727,291.9501,294.2589,269.0119,281.3501,272.8638,180.2714,45.4074,307.942,299.001,286.1615,25.0532,300.9116,286.3787,283.3112,167.4399,298.4482,302.1155,287.1909,38.9389
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,15.5,317.1114,295.7204,284.3701,199.1066,307.4404,294.8114,201.2596,21.4907,281.0593,282.9381,279.2873,260.1746,296.268,301.7763,297.8981,300.6783,293.7256,244.0901,23.9095,23.1562,289.4633,284.3818,284.1114,27.032,305.2019,284.3235,288.5879,277.4735,285.6677,283.6066,23.4078,22.3512,283.3065,275.8337,35.0876,33.1509,304.9131,289.2825,275.201,225.1387,284.3534,283.1306,258.8036,22.522,275.4879,237.1238,21.6936,29.0812,289.0279,280.0786,284.9157,281.7564,284.8092,290.2956,281.0573,23.0357,262.4128,29.3987,29.1554,23.9194,273.9388,110.4384,27.875,21.2885,291.045,286.3977,281.5611,261.3278,273.2188,262.1879,251.0379,115.148,291.8906,281.6223,284.6654,288.8627,291.9876,292.799,291.687,271.3831,282.5703,271.5182,190.4073,44.8481,307.2626,292.5316,287.2829,29.3022,298.2199,290.4867,278.8653,175.0937,296.3438,302.52,290.4327,36.5833
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,15.75,315.0171,292.6113,287.562,205.3765,308.3724,294.8769,206.4357,20.6506,283.6178,285.1267,283.0437,261.3591,296.9068,300.558,298.2288,300.5367,292.733,250.5139,22.8752,22.3992,285.8571,285.6101,287.6951,25.7108,304.7344,282.5685,287.0589,278.8864,285.5956,284.9501,19.3633,22.2055,282.5086,278.6332,33.8863,35.574,302.4169,286.2186,279.282,227.777,283.1149,284.0386,263.3656,26.5707,278.0726,237.232,24.2695,29.5702,287.7917,275.3137,284.4045,280.1234,285.4967,291.0952,281.1899,23.4771,261.9847,25.2111,27.5285,27.0961,277.6703,117.8858,27.0718,19.5875,293.5481,286.0332,278.7018,263.7889,270.8041,261.8031,251.8719,118.6416,289.5259,279.9476,287.3485,289.9959,295.8977,293.0228,294.2584,270.3999,282.5304,271.4473,196.0524,41.8553,307.3346,294.1486,291.1277,28.8044,301.8503,292.9422,283.7477,185.0968,298.9251,301.8651,288.8668,37.8075
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,16.0,314.2458,291.4899,285.2888,215.0834,309.6452,296.5854,212.997,22.5389,281.2477,284.969,286.2256,262.271,298.0853,299.6544,302.5251,300.6769,292.6072,253.7444,21.4962,19.8405,287.6893,285.3396,288.959,25.6342,302.6379,281.6398,289.201,277.1515,284.9068,285.5994,19.4511,21.8807,284.8125,277.6006,28.2205,34.9604,301.0555,289.4755,278.9522,232.7004,284.9317,284.1808,266.1837,27.9727,276.0591,238.2753,24.3077,27.9046,286.3309,278.1664,284.3366,279.9572,287.3769,293.5452,282.4823,20.1058,263.7499,21.2636,30.9782,22.9281,277.901,119.9228,26.5923,20.9887,291.0474,283.3276,282.4918,265.2687,272.2557,259.3132,251.3647,117.6812,289.7494,282.9081,288.0421,291.8507,295.2581,291.3354,295.1308,269.5893,285.3014,273.3366,201.4937,40.407,307.0048,291.8704,287.3531,30.9101,303.7923,289.5883,283.7035,190.3129,293.8693,303.6096,290.2857,36.8698
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,16.25,315.1791,293.2399,285.5142,222.7181,305.8692,296.7479,219.4282,21.3962,285.061,288.2,287.5274,263.6471,299.7346,299.3436,300.6514,298.85,293.0075,253.974,20.7668,20.9113,287.2421,284.1197,287.9565,27.2854,306.4696,280.8747,290.6402,278.481,285.5678,282.2351,16.6893,21.1545,284.0218,276.9002,32.2064,29.874,305.5151,289.1262,278.7658,229.3276,288.1725,283.4239,268.1231,28.2729,279.3833,241.9326,25.4132,31.4981,290.7352,275.5769,286.2428,277.5675,288.9147,291.162,282.1977,19.5163,260.535,29.3269,29.3054,21.4016,279.8199,124.2005,24.5559,20.7786,292.3782,287.1681,280.8312,265.4005,274.7074,262.0142,250.3912,125.8191,291.8499,279.8617,288.1641,291.2042,297.9741,291.9431,293.8084,270.6673,284.8614,271.6199,207.8452,46.1316,305.8459,294.3875,289.9564,27.4151,305.2765,288.6783,285.0691,197.7654,295.2578,304.19,290.8765,37.4142
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,16.5,314.189,293.7449,283.897,232.5817,308.6057,298.4793,224.6728,20.4007,282.8338,286.4997,288.239,267.6633,298.9433,302.0074,298.8913,300.8305,293.6436,257.3118,20.8478,20.2256,286.3894,285.2592,290.7582,26.9083,305.4616,283.6941,289.3123,279.0663,284.3337,284.2681,21.1515,23.2416,282.2332,276.7231,33.789,33.4932,301.0294,289.1318,277.0534,232.932,284.92,284.5732,269.7245,26.0844,280.8905,241.8603,23.1249,29.6572,290.4837,280.0988,288.5934,279.6064,284.8135,294.0834,283.9962,21.0879,261.163,24.3088,29.529,24.0851,282.1202,132.9937,26.3125,25.7796,292.0125,283.0743,281.7523,264.5929,271.6118,263.0048,254.1572,128.4536,290.0401,281.6128,289.385,291.3795,298.8103,296.3869,296.0102,270.6443,282.5127,269.5924,208.5246,43.5691,307.5094,293.9102,288.8808,29.9049,303.1404,287.7487,283.0285,207.8205,295.7175,301.1756,289.9568,34.8015
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,16.75,315.7842,292.7025,285.2186,236.7036,309.6037,297.2636,227.856,21.1945,283.1441,283.4908,285.6482,268.3798,302.0259,302.1425,299.1304,301.5916,296.316,261.0855,20.4908,19.8697,288.0933,290.5045,288.4933,24.48,305.3948,287.8738,289.1909,279.638,285.0379,285.7465,22.9322,19.5531,285.3219,280.0013,31.0433,34.6077,303.0919,289.7892,281.0605,236.6558,289.1187,287.6419,269.8869,25.7554,281.534,241.7691,25.4737,29.6556,289.9409,279.3276,287.1581,280.0146,288.9725,292.0927,284.9368,20.8221,261.5392,25.4528,29.0079,24.8917,284.6905,125.4974,25.7133,22.7153,291.611,285.7098,282.1443,269.7161,275.0128,261.8362,250.9001,130.6166,290.0486,280.4804,287.0026,294.0904,298.5294,295.0471,296.5102,269.8415,281.4312,273.6619,216.7132,48.3274,309.6025,292.1178,287.1203,31.0273,301.469,286.5316,288.4756,216.4231,296.0739,300.923,292.3915,35.9906
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,17.0,316.8967,293.4589,287.3059,242.7501,310.4086,300.3856,238.7827,20.6541,286.2834,285.7093,285.8932,273.3715,297.1654,301.425,300.5969,301.3112,296.959,258.8559,20.2796,17.0723,288.4991,287.9272,292.5028,23.7561,302.7113,288.2235,292.7378,283.7232,287.6129,287.6917,21.264,23.9109,285.3279,278.8579,34.132,34.235,305.6505,286.8772,281.5925,238.3219,284.132,282.1164,271.9911,28.7926,280.5335,243.9259,23.4491,28.1662,292.1401,280.3195,287.1727,280.1762,290.9948,296.288,283.9358,22.4199,266.8737,25.1328,28.7689,26.4743,281.7337,124.0815,28.923,24.3242,292.4976,283.8659,278.4959,269.9922,276.6718,263.2176,253.6918,142.9353,292.3627,283.2777,291.0938,293.5746,301.6905,295.4226,297.4408,270.086,285.7208,270.7491,219.618,47.3592,308.4088,290.9805,290.8208,33.4245,303.6441,290.601,289.9002,221.5885,298.4061,298.3253,294.2241,37.0107
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,17.25,316.2082,294.6809,287.9126,247.7046,311.3104,301.1669,242.7158,22.6587,283.3997,285.491,283.5455,271.7276,299.2943,299.8891,301.8525,300.8953,293.9595,265.7425,21.7735,22.3925,288.3939,285.2866,289.6066,28.2786,304.071,287.2373,290.9608,282.2813,289.4383,285.133,22.3953,22.4109,283.7753,282.951,30.9507,32.9003,304.927,288.9213,280.4849,239.2043,286.3221,283.4623,274.7145,26.1464,281.8757,245.6877,26.9934,29.0191,293.8321,278.1247,286.306,281.9331,288.7861,297.0047,285.1599,20.3986,263.8071,29.697,33.299,23.3615,279.8413,128.6233,28.4042,19.7938,292.6426,286.3031,282.8818,267.0987,274.552,262.8214,253.3833,146.2788,293.2766,282.4324,290.167,290.363,303.5487,296.7164,296.9933,269.5409,287.0163,271.319,226.1845,43.3086,306.4176,290.6284,287.2451,25.1898,304.154,289.4111,287.3492,224.6783,296.8951,303.0738,290.4832,38.3816
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,17.5,316.4906,292.6624,292.1021,250.2935,312.0125,298.4425,251.9228,19.0848,284.7396,285.567,282.8242,274.6288,301.8188,301.6539,301.3349,303.5732,295.6879,266.8896,25.153,18.3862,288.178,289.6129,287.1162,26.2631,305.6294,289.3059,292.2109,282.3505,291.2504,287.077,18.9881,23.7093,283.3073,280.2443,28.2276,34.1885,304.882,291.2973,281.5197,243.1792,288.4611,286.2997,274.7844,26.6831,284.261,248.1759,24.0638,27.6709,293.7263,280.8799,286.2943,283.8686,289.9259,296.1167,284.3733,19.7484,264.6759,23.485,30.5395,22.2325,280.8681,132.0385,22.9088,21.3077,292.1878,287.6014,282.6902,270.1165,276.3301,264.8138,258.0256,155.164,292.0368,282.3138,288.8262,290.6345,304.5043,294.1745,296.8763,273.897,286.2964,274.9453,229.7288,43.3209,310.9557,295.9863,289.3639,22.3376,303.9815,289.4055,288.9244,234.0583,294.3117,302.2183,293.1735,32.6167
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,17.75,314.6577,294.2701,292.5237,260.5097,312.5605,300.6254,257.3823,22.6472,287.3964,287.7697,286.0938,278.0797,301.1893,303.1168,301.7667,303.9896,294.4607,269.2199,23.0749,22.1121,291.6066,288.4667,289.1467,27.4675,306.4691,285.6676,291.8169,283.9925,293.4711,288.7517,23.2206,23.1943,287.0419,279.5977,33.0096,32.7793,303.277,293.4268,285.4352,243.6423,291.7832,288.3629,274.9816,28.4318,283.9571,245.9167,25.5355,27.2263,293.1795,280.0089,289.6809,281.9657,288.8822,296.3145,285.2722,21.3598,263.8683,27.3389,26.1458,27.3914,284.636,140.1852,29.1157,28.7243,292.483,286.9103,284.4474,272.6913,275.8284,265.7059,253.3205,164.5712,293.8975,285.2008,288.1753,293.0965,303.8564,294.6974,296.6395,276.2623,287.6404,275.8635,237.059,49.2256,309.7089,295.4711,288.0113,26.4299,304.5966,291.7909,286.0648,232.7965,295.5509,302.125,290.0991,35.0608
