,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,12.25,63.5169,71.4973,67.4114,60.2355,84.1798,216.5424,72.1733,75.3651,73.8659,86.8076,65.2634,159.0764,290.37,280.9791,233.5042,66.3399,116.6209,41.6338,48.4164,71.6029,60.9816,45.9747,43.6489,123.3876,60.132,40.3722,75.14,73.7852,87.9846,57.0369,68.6846,55.9791,158.1947,64.0039,29.7765,34.9245,43.4532,26.7717,73.4534,262.761,69.9298,154.4559,94.4071,69.703,67.3832,65.6754,34.9283,51.7445,43.7458,50.1757,72.361,79.2502,288.1365,19.3813,56.9081,68.1865,219.5768,50.9594,21.9665,60.2607,220.4898,39.2007,75.94,84.1714,111.4983,68.6042,61.1541,55.5191,105.1094,87.0998,35.1737,38.9784,34.125,60.0944,38.7942,59.2778,53.109,58.0089,35.3085,80.2417,21.4312,19.6904,43.4134,33.2448,48.6961,23.3375,30.7534,28.111,24.6116,31.2977,25.8278,34.999,173.8936,22.729,28.91,36.8983
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,12.5,62.0074,73.3492,66.9709,58.4872,82.156,221.6652,68.8911,75.3209,74.4538,83.5725,67.1362,157.0078,293.7302,284.6211,251.6403,65.1413,117.91,44.3296,52.3545,72.1958,63.108,47.4796,42.5929,120.3593,53.1873,41.2826,76.0886,80.2427,85.829,51.678,67.435,51.5012,163.0154,63.5334,33.6547,35.5521,43.1368,28.3046,74.3026,268.7879,70.3288,151.7573,92.8071,70.7478,66.2911,62.3848,33.8196,51.2173,45.0854,48.1154,75.204,77.5791,292.879,20.6191,58.1339,70.5049,218.6274,49.5104,24.7584,58.8424,223.6832,41.5378,76.8024,85.9945,114.946,67.8716,66.012,56.8658,101.9312,85.9833,36.4962,40.9615,35.1675,55.6181,36.9839,61.2176,54.0192,59.2744,39.0405,77.5339,19.9417,22.1683,39.7803,34.2334,43.2096,25.0788,27.6742,28.651,23.8506,28.3607,25.9659,34.1067,175.9428,22.3783,32.3393,36.2518
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,12.75,61.2618,74.5072,62.9974,59.7235,83.4604,219.8863,72.7242,77.5678,77.3985,85.6575,68.7584,157.7007,295.9899,282.207,258.3545,66.3518,115.6804,43.7514,52.7914,71.9231,61.6346,47.4349,45.0599,122.7975,54.8608,39.4049,71.0799,76.2016,86.7515,53.7848,68.6542,54.1552,171.1911,61.9384,37.343,33.3012,42.3773,29.107,76.8415,268.1679,70.1423,161.1018,94.8836,69.7815,68.9909,67.7527,33.6217,50.636,41.0523,47.6657,76.7675,81.2949,288.7423,26.0393,58.9727,69.4843,218.7482,47.3717,23.3161,62.1645,224.6771,42.6347,73.3982,82.0892,120.6506,64.904,63.6391,60.1733,102.3948,82.1129,34.3737,39.7626,36.7076,55.9989,42.5365,57.0215,54.1337,58.1049,38.9513,82.351,22.9053,22.7976,40.6839,32.1351,48.0423,27.5244,25.2562,28.4362,24.8227,29.6195,23.6398,36.0276,176.5619,24.1679,32.4984,33.6891
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,13.0,63.0092,77.6743,61.664,60.7347,87.1813,221.7801,71.7324,77.055,75.0749,83.2037,69.3074,153.5198,292.3747,282.6309,265.884,66.8568,113.7829,46.3344,50.2038,71.332,67.1659,41.409,38.0412,121.1217,54.0664,38.3047,72.143,80.1288,88.7248,58.3966,65.8529,51.4674,175.9623,67.7877,36.4192,38.087,41.1671,29.4183,81.8596,269.296,74.213,164.4583,93.2449,72.8159,68.8983,64.6165,37.2257,49.7552,43.4619,43.4235,75.7519,80.3776,292.8109,27.2632,58.5843,71.2905,218.8377,48.4166,23.1987,64.0907,221.8977,44.9566,77.037,85.652,125.08,69.1404,60.5785,58.2739,104.3648,86.5297,32.9811,43.5651,33.393,55.9248,47.4727,57.0734,55.6893,60.4037,41.7489,80.649,20.5069,22.6138,39.0292,35.7399,50.7415,26.4196,30.613,31.1611,21.2328,31.8154,27.0795,35.1906,177.0683,21.9456,32.3997,39.3131
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,13.25,67.411,75.6124,67.389,56.5257,81.8957,220.6428,78.3411,78.1086,76.4736,80.6181,71.3636,156.0494,292.3179,285.4846,270.9857,61.0113,113.9793,42.1475,45.2506,70.5888,64.7943,45.3998,39.9937,121.2649,51.4504,41.0403,72.2965,77.2934,91.0621,56.2474,68.4247,54.9188,180.7975,65.0744,35.024,34.4281,46.5517,30.9349,81.6329,271.1706,79.7629,168.2077,94.5736,75.1742,69.6324,66.746,33.4439,53.2251,45.3974,44.6098,79.7109,80.4418,291.3381,34.8876,57.8636,73.783,224.1337,58.617,23.7532,61.4676,226.4843,41.9919,78.0198,84.2316,125.6615,67.2732,64.0493,58.0119,102.6433,87.2052,33.1818,43.0886,37.8767,56.1242,42.6806,56.3133,56.4257,56.279,37.0628,76.1884,19.8806,26.9841,36.869,39.3738,47.7593,24.148,29.9466,25.5296,23.6798,28.7432,21.7306,36.3205,177.0502,21.3782,31.436,34.6621
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,13.5,65.1797,76.6368,63.1208,60.7614,84.4043,222.989,72.6158,79.8204,73.905,84.8622,70.142,158.0496,295.1879,285.377,273.8493,69.9912,118.7661,44.272,41.0087,69.113,59.7582,46.5528,40.6074,122.3459,58.3169,37.0231,73.8074,82.0598,87.4312,56.9137,68.3679,49.8447,187.4336,64.4816,38.76,34.5247,44.5774,34.5558,85.552,272.9373,75.6383,169.1069,97.147,73.1824,68.025,64.3583,36.6412,47.4073,41.3724,41.5469,80.7485,82.7346,293.6136,35.702,56.7313,71.174,227.5865,55.352,22.7818,57.7611,224.9862,39.1029,76.9897,86.5737,130.6163,68.716,62.0231,59.9405,102.8801,90.9156,31.8816,36.4666,36.3973,60.8813,43.6752,54.141,52.9574,53.7412,39.6759,75.9061,26.7849,27.2269,33.9848,37.8903,48.8319,20.9159,32.3341,26.9076,25.0962,31.6255,23.7232,36.4391,180.9871,19.6728,34.2407,37.1309
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,13.75,63.3449,74.1496,60.3768,56.6222,80.821,221.5592,76.4939,74.7866,69.7826,82.8808,67.7903,155.8732,292.7416,283.2692,279.7434,67.2126,115.8882,40.2627,47.0056,71.4345,62.3873,42.3019,41.985,122.3319,53.6461,37.1235,66.6696,75.8267,90.7011,52.063,68.3624,51.3647,195.9192,65.124,32.0818,31.1081,40.0563,25.0647,82.0346,274.8839,76.722,182.675,93.2216,68.9588,68.8566,66.2459,31.5928,44.0885,43.0635,41.1923,74.0356,80.3205,289.7509,35.9668,55.6366,67.6564,233.4403,54.5914,26.3819,58.9179,228.7593,38.8213,77.1353,84.913,134.2334,65.3316,60.6271,56.6812,101.3889,88.4756,30.0496,37.4528,34.114,55.7689,43.6215,46.5662,53.2452,50.8848,36.5204,77.5603,19.0218,21.9641,36.841,33.2115,47.7482,23.3954,30.9372,31.4989,22.1859,26.0182,20.607,33.4195,177.4895,18.8125,34.3479,33.3491
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,14.0,62.9496,79.4913,63.4953,55.2682,80.0578,221.9169,74.693,77.0381,70.7133,84.6671,68.7343,154.5145,293.5553,281.0062,280.1923,64.8272,114.3683,42.5231,46.5768,72.1891,64.8837,43.8755,40.3471,119.6719,55.2162,33.7883,65.928,81.8711,92.4736,56.9426,64.5014,57.3441,201.5331,62.0919,34.912,36.6965,45.1379,25.2192,88.3734,272.6377,73.8775,192.9523,97.1029,72.2904,69.8012,69.7084,33.9014,49.9082,44.0664,45.6553,79.0284,82.7294,290.1682,37.9528,58.1801,68.7111,235.2884,53.4809,25.7593,56.7216,228.6822,43.9106,73.0839,85.989,133.5225,70.1239,64.7866,56.1664,102.067,83.9224,34.1721,40.2416,34.799,51.7331,42.3592,50.9223,56.7513,52.4807,35.9981,77.7222,21.3959,21.7687,35.3786,30.0271,46.2263,22.6246,26.5852,31.1608,25.653,28.5929,23.3617,34.8424,176.4705,27.2137,29.8986,34.4991
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,14.25,65.6535,80.3583,65.6593,53.271,77.3121,225.5448,72.7599,77.9043,72.5616,80.8609,65.5901,152.1159,289.8263,283.3513,280.235,59.9319,115.0494,46.3744,47.4741,70.8377,64.0587,42.2463,40.5317,118.9072,49.94,35.1095,64.7448,77.6329,94.9889,58.184,65.2748,54.0886,209.089,65.4215,29.4378,32.348,41.2251,25.8992,91.3052,276.356,77.679,195.431,93.9993,72.3304,65.7928,65.488,34.8425,47.8719,42.2522,42.4768,80.0073,80.0851,294.9915,39.5859,55.8456,73.3941,234.668,50.2946,22.795,57.7692,227.2883,34.0985,75.9934,87.9729,139.4136,67.8558,60.5759,54.9612,100.477,84.2802,29.5081,39.3293,32.9822,53.317,41.314,53.7378,53.1788,51.9708,38.1229,76.8644,22.5527,18.9189,38.6116,34.9826,47.5688,24.2103,26.918,25.287,22.5563,31.7286,20.2322,35.0495,177.7481,22.975,30.6023,37.8598
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,14.5,67.3394,75.3497,62.1879,55.6981,74.7126,223.5,70.7691,73.1367,71.9705,84.5559,67.6918,153.2682,294.6605,278.9769,279.7305,59.544,113.6818,44.099,42.8526,69.1261,62.2635,37.8971,40.7104,122.8123,50.1355,34.1313,66.8713,77.5698,93.0443,51.8114,63.632,53.3308,215.6478,62.0378,30.7379,33.0674,36.811,28.4262,96.3166,275.1682,73.0954,204.2422,91.9943,75.1921,64.5435,62.4067,32.5503,49.0361,45.9402,43.9698,79.7423,79.4293,294.2591,38.7017,57.7588,68.7241,235.4,51.9926,28.2412,53.6911,225.8918,40.3676,73.6214,86.7742,141.4043,65.948,61.7803,57.5728,97.8572,85.9255,26.8405,40.3575,36.0752,51.9144,40.566,50.7752,58.9995,55.6021,34.8125,77.3123,15.9264,22.8302,33.3651,30.5092,47.3113,24.956,29.5306,27.7882,21.032,27.2135,18.579,34.1451,179.8264,19.9243,31.0501,33.9491
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,14.75,65.3095,79.8062,63.6358,56.774,76.7242,229.0324,72.7182,77.5375,72.3431,82.1911,70.2841,151.7874,293.4198,286.2322,284.5257,62.6499,110.377,41.4193,45.3021,71.8032,63.7352,37.3436,39.4695,116.7034,52.8788,39.9699,68.8123,81.0625,95.8065,57.0881,65.5941,54.6158,223.0381,63.6116,30.3845,32.459,44.4515,24.2341,97.473,276.5121,77.6883,215.6494,95.6747,75.1474,68.2483,69.625,30.9404,43.014,46.6293,37.8867,85.2333,84.7977,292.503,43.7622,55.0354,72.2915,233.2928,50.9548,26.1966,53.76,229.7815,42.0463,78.4514,92.1078,151.7079,70.6877,62.735,57.0243,101.9462,90.4833,30.7326,34.7108,38.1813,50.5808,41.742,53.7758,66.1599,54.7675,31.8776,79.2199,21.5016,17.7283,34.9785,31.5699,52.2258,26.0768,27.0048,30.4341,22.3655,29.3791,24.1116,32.9205,181.4412,23.6685,30.5363,33.6197
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,15.0,65.8969,80.4705,60.052,54.0564,73.1989,229.5759,70.1263,75.4345,71.3805,85.2807,68.6448,151.58,292.4253,286.0906,285.2735,64.6829,114.7776,44.3327,45.6233,67.5155,60.1268,38.7407,37.2199,119.6669,49.5161,37.0164,62.8034,81.574,95.8699,57.1135,64.9493,52.1528,227.0809,62.5133,33.0707,32.6281,41.5331,24.5521,101.8055,276.2149,79.8976,216.6047,92.8865,70.5999,68.2121,60.9369,27.9374,44.8424,45.2416,44.6344,80.7326,86.275,291.75,43.9389,57.1367,69.4795,240.5211,51.9288,28.5778,50.9215,228.8052,40.5791,77.9559,86.14,149.3639,65.4428,63.3361,53.8391,102.0202,82.9866,29.4388,35.2119,34.0625,48.6026,44.6253,53.0175,66.8166,56.1843,34.6925,74.9297,15.3325,18.802,33.7025,30.4934,49.9959,24.9792,27.3022,26.8741,21.032,28.9863,18.9117,30.1128,181.3874,22.5883,27.8756,31.8826
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,15.25,65.9858,86.3249,61.4755,56.5313,78.69,232.6244,69.7817,81.4949,65.3285,84.5607,70.9363,151.1785,296.369,286.3341,286.693,65.2797,112.266,42.8942,42.3666,70.072,60.8147,36.2463,37.4449,119.6707,54.4357,33.2032,67.5491,82.2561,99.4339,53.6768,70.7045,54.3648,232.6248,60.0808,30.7581,30.9974,43.1894,27.1026,104.5234,276.2592,83.5272,222.0772,94.1706,70.0433,70.913,64.2393,31.6936,45.0,48.6513,44.4202,82.924,83.3173,293.3427,47.1702,57.5585,72.1291,243.6845,52.7586,25.9382,55.9587,227.3211,34.1806,75.4961,90.3613,153.7303,66.3908,63.4964,58.5396,101.8058,87.2383,30.0486,38.7695,32.664,53.7924,40.4025,56.1289,67.212,54.5897,33.2578,80.3719,17.3607,21.7547,33.4587,31.2788,49.9854,25.0286,26.3797,29.2036,25.7527,30.7846,21.3713,37.2098,182.4584,20.4529,31.0876,32.5124
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,15.5,67.4954,80.393,60.684,52.6132,75.7637,230.155,72.45,77.5732,63.1545,82.4719,67.2343,149.8841,297.4352,287.329,288.6983,64.137,113.3755,42.2684,41.4345,72.1404,62.0672,36.3205,41.9262,121.4732,49.7431,33.7883,62.6283,84.0769,97.8033,56.7033,64.5426,53.035,235.8482,62.7743,32.9293,35.4562,39.3417,25.7252,107.6501,280.7635,77.7911,226.7097,94.0981,70.9434,66.9007,61.8276,29.4864,43.304,45.8113,41.2333,82.2118,83.0276,294.8315,47.8108,54.001,68.7203,249.2144,50.8696,24.892,53.8115,229.4539,34.845,73.9862,93.1259,153.4909,67.9451,58.708,57.2801,101.2633,87.7542,27.6021,36.2409,36.7802,49.2261,44.1655,51.0178,73.8616,54.7041,35.7874,75.6903,20.5801,22.02,33.8592,32.8174,51.1193,27.0444,27.0778,25.6789,24.8227,30.3255,18.968,33.0245,176.0441,21.5056,31.2247,33.0007
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,15.75,64.8197,76.5039,61.8555,54.1604,76.115,227.6742,70.7184,79.3624,63.6322,84.2083,69.9599,150.4277,294.503,282.5707,286.1917,64.3445,114.3683,45.2303,44.9822,69.3009,62.1107,30.4242,39.2395,119.3853,55.8585,33.748,66.8935,86.6471,101.7873,54.0093,64.9509,53.1355,243.0939,64.0077,30.7933,34.3766,41.8859,24.6692,105.4515,274.1122,83.5525,229.4541,94.5736,71.2649,70.5725,64.125,30.1377,47.0998,41.6961,43.7599,84.3968,84.7283,293.5426,51.8744,53.5731,68.9686,249.2061,52.7757,25.9792,51.7878,233.0528,33.2858,76.4661,90.2722,154.289,65.4799,63.2831,54.1493,99.8633,85.5504,27.3569,36.1605,37.1267,48.6749,39.8512,48.6234,72.8087,54.6811,32.636,77.8113,13.0524,18.8043,32.2045,29.534,52.2514,24.5771,27.3595,25.921,22.5057,31.9189,19.8502,32.3949,181.0515,20.4635,33.1786,31.7703
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,16.0,64.1405,80.8274,60.8172,54.308,69.6721,233.5119,71.7325,82.7706,59.1901,81.7806,71.1745,153.0667,296.3396,286.9592,288.1544,62.9526,114.4939,46.7004,41.7717,68.1198,62.2345,31.4887,38.6568,118.3549,55.7051,33.3187,63.6724,83.4904,104.8867,51.772,65.8174,53.7551,247.388,64.6648,33.4492,36.9731,43.0878,26.761,107.7189,278.3299,81.2846,233.2907,92.8264,71.5428,63.5389,64.6715,27.014,45.3253,43.0938,40.8179,80.3009,85.7024,294.5245,54.6878,56.9247,67.364,249.4945,51.1165,23.5547,54.3012,233.9986,35.1886,78.7283,88.9439,156.7536,65.9156,62.2699,58.064,105.1096,84.3688,25.1186,34.4223,37.0905,47.7854,38.6139,51.9106,78.4231,56.8243,37.7975,81.6007,14.3092,16.2485,34.085,33.167,52.9544,24.1925,25.9279,27.4482,25.6299,27.8885,20.5073,33.9619,183.7721,20.9607,29.6143,32.3694
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,16.25,62.3317,77.685,60.2341,51.2736,71.5178,234.1187,73.1395,79.533,63.4749,84.8269,68.7645,150.4259,294.7239,287.0656,285.9584,64.1847,116.6937,43.6138,36.5935,68.6546,62.1626,32.5797,35.7707,122.3834,56.1521,32.4996,64.9023,88.9296,105.6489,54.7736,66.6163,50.5493,256.284,64.6895,29.7459,34.2055,38.7608,28.4207,105.3349,278.0922,84.0779,238.4794,94.1065,67.9042,66.7286,63.4715,30.1172,44.39,46.52,41.5212,86.1414,83.4301,292.0941,52.7775,57.0348,69.3944,251.6116,51.6986,27.5568,53.3813,237.9187,34.5612,78.2103,90.6229,160.819,65.8265,59.3493,54.3458,100.6875,84.2813,25.8828,34.4362,34.717,43.6923,40.584,53.5903,71.9125,56.7451,32.4913,78.9215,15.7083,18.43,33.9797,31.0517,56.4257,25.1185,24.3604,29.8958,23.3076,30.194,20.1592,32.8819,183.5719,19.3951,33.1484,32.8994
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,16.5,66.4509,79.2574,59.1514,52.2134,70.3059,234.0772,73.8856,79.4923,58.1978,85.7256,67.2379,152.8799,293.4829,284.3315,288.1347,66.0196,116.5436,41.0275,43.5555,66.709,64.4001,29.7908,38.9638,118.5181,55.9724,33.116,65.0224,91.2767,108.438,55.6872,68.4536,52.6739,257.9557,61.5534,29.4151,33.7751,43.0708,31.8571,112.6146,277.159,83.9572,238.4493,92.0377,67.2719,68.3867,63.5409,27.2104,45.5231,42.1943,46.8263,88.3093,86.4989,293.4257,54.622,58.3661,68.0629,251.0775,49.0826,25.3103,54.5835,238.6753,33.5661,80.6634,90.4728,159.0478,67.3492,62.5355,55.8835,102.2251,85.683,23.8816,33.9565,32.8668,48.253,41.4926,52.1834,79.733,51.6057,30.9914,77.0688,11.0,21.6464,31.0257,29.6817,51.778,24.3937,28.0745,21.4446,25.381,28.9431,18.4779,29.6265,183.6643,23.9228,26.764,29.9489
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,16.75,69.6527,85.3934,62.2228,52.6837,72.8165,237.8551,74.4724,82.2599,58.5103,81.6012,72.5637,152.6463,294.5451,285.2593,287.1015,63.8247,112.9518,42.1379,40.2598,63.8711,67.6357,32.4821,44.8518,124.7553,55.305,33.3067,68.1464,93.699,104.6958,53.6421,68.0443,55.7514,262.2854,63.9774,32.7366,32.2252,46.3079,38.5027,118.7256,278.0536,89.657,243.5797,91.8552,71.5027,68.5874,63.298,26.5652,47.701,45.4447,38.6472,90.4984,85.7619,295.4233,58.2709,56.2552,70.2077,254.2852,52.1456,25.5183,52.7646,240.9105,36.6147,79.506,94.5611,159.2327,68.2914,63.0291,57.9281,101.736,84.8528,28.3438,36.8217,35.5984,46.931,35.7806,50.1112,79.8405,54.3516,28.9515,79.389,14.967,17.5121,35.2162,28.3804,49.9509,26.5825,26.2837,25.4232,24.5526,31.8336,20.8595,37.4408,186.6167,23.0083,28.9335,33.3365
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,17.0,69.8205,83.973,64.2801,55.9576,68.9815,238.8233,69.7075,75.249,57.7694,83.9562,69.2817,148.1797,295.8992,287.1011,287.8177,69.6976,112.3521,39.6301,40.1262,64.8136,59.4443,28.9449,35.0085,120.5977,52.6232,32.5301,80.9565,92.5042,109.8517,55.5385,64.8568,51.6406,263.6128,64.454,28.3034,36.4994,39.5769,41.5147,119.6826,281.4838,92.1134,244.7014,90.7266,72.8902,68.176,62.0707,27.9346,40.7826,44.3357,39.3312,88.8295,89.5022,293.0941,55.5923,55.7834,71.8243,253.1577,42.7868,23.997,49.5693,242.7541,36.1733,76.9985,84.7902,162.2093,66.2658,60.5589,54.6913,103.2896,82.2552,24.8168,36.3546,32.2826,46.4247,35.7137,50.7018,82.374,52.1001,31.082,78.6419,12.3883,17.798,25.8365,25.8978,50.4146,25.8635,29.1114,25.1834,20.3073,32.2516,21.4093,31.8682,187.7943,19.2025,27.6802,27.5744
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,17.25,65.1606,80.7286,58.1507,52.8352,71.0831,236.4107,73.9442,79.3064,55.28,81.9125,70.1868,149.9158,293.1724,286.5152,287.5807,69.0544,110.7802,40.0144,38.442,64.4808,62.7405,24.7788,34.4829,118.5316,49.9181,31.5608,80.3897,97.0842,110.3909,51.1878,62.9553,49.2562,263.8578,62.9434,29.1582,32.4942,36.1196,50.3745,120.4185,279.7672,93.2124,244.9487,89.0045,68.8371,65.9064,63.3895,28.8668,43.7807,41.9245,40.5397,89.7894,91.137,294.482,60.2046,54.9557,70.2526,253.1684,47.6445,26.4396,50.2978,243.0518,31.0034,83.3484,92.8315,163.4302,69.6207,64.2728,54.3183,102.4106,84.4243,23.3111,33.6849,32.2719,42.9471,35.1865,49.9038,79.7729,48.0194,30.0929,78.1497,11.0,14.7211,29.3968,28.6285,47.5418,25.1484,26.4862,25.7899,23.4877,28.0866,18.4623,32.2594,184.9395,16.2622,28.4345,30.754
