,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,12.5,304.0104,300.9412,301.9151,294.2288,308.3503,309.6815,301.678,299.1669,295.0324,291.5496,292.3328,297.1699,305.6778,296.5029,286.4641,25.5031,293.95,299.6983,294.6931,296.5323,284.0974,286.4624,279.773,29.9718,281.6488,27.5363,29.5403,23.3363,285.5447,285.4667,281.8321,24.2453,286.9456,277.5554,220.2756,102.4654,301.1819,287.8644,281.687,285.0627,283.5561,283.0013,283.2642,277.9067,267.5507,226.7079,98.3979,137.8552,291.1709,275.4904,264.9657,272.399,279.7095,283.4897,273.1661,237.2335,281.7068,271.9722,28.7044,42.8002,296.6341,272.8043,275.6658,54.3687,288.2144,278.508,282.1409,264.3891,274.8634,262.24,253.7945,251.0878,290.0186,283.4574,287.5873,282.9758,290.5855,279.6077,276.5569,264.3513,266.5547,260.8025,221.1412,67.4865,309.9039,293.4612,290.0661,192.0232,301.5195,299.4159,293.446,60.1997,296.3622,300.07,247.3938,39.4509
51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,12.75,305.684,299.3163,300.6861,295.4771,309.5468,306.9069,304.3776,302.517,292.3824,290.6957,288.8205,297.8414,301.3953,295.3507,290.6457,20.3358,290.427,302.1273,295.5442,297.8295,282.8434,287.4702,283.5778,29.164,282.5052,29.8056,24.6845,21.6203,286.6375,285.4398,284.05,29.3688,278.9107,278.5411,225.9059,107.6896,298.3508,283.3096,280.9481,288.4907,285.5154,286.8274,282.4995,282.9353,267.3701,226.8792,94.9977,139.5894,289.3033,275.7661,266.2737,271.2476,282.0595,285.5229,274.3857,242.1787,282.5538,276.0842,26.7712,41.2852,292.1672,273.4879,275.554,56.4005,287.164,278.0762,280.1401,261.75,275.3881,257.1182,250.6287,257.758,291.3947,285.1925,284.1026,282.2732,290.1513,277.1302,276.9527,268.4641,268.965,257.7031,224.9936,73.735,309.2077,301.2312,288.3865,196.9276,303.7309,303.803,296.6435,60.5785,294.2685,300.2805,244.4368,45.1093
52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,13.0,306.2628,301.7679,298.5487,294.6875,306.9982,310.5912,306.9245,302.2135,293.2058,291.5469,288.3479,298.3017,299.7354,297.0427,289.2072,19.7651,293.7665,301.1391,298.0205,297.6323,285.9128,286.157,283.6902,26.3688,284.6652,31.071,24.9579,23.9487,285.3393,285.1618,284.9438,23.455,284.3627,283.8496,232.7133,109.9956,304.1533,283.3776,282.8401,286.1874,286.8912,286.4183,282.9885,284.5106,266.5486,230.1746,95.597,141.4099,289.8375,273.6333,265.7821,269.944,282.6045,286.8843,281.7345,244.1515,282.9738,276.669,28.3617,46.4115,295.9009,275.881,277.2806,52.9805,290.937,279.9002,281.5728,265.0545,276.4332,258.8796,253.3224,255.7769,289.586,283.8592,287.8547,286.1652,288.3398,278.4117,280.2785,266.95,271.3264,257.2212,227.6545,74.5198,311.223,300.841,291.6193,200.4917,305.4019,299.2501,298.5486,61.7439,297.465,301.291,249.3568,40.2574
53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,13.25,305.2186,301.2578,300.76,298.391,309.1729,310.0171,304.3575,305.4761,292.8064,292.3487,289.5693,299.7228,301.8763,293.3728,288.1417,20.5523,293.3415,303.097,297.9693,301.7631,282.778,287.2453,280.4093,27.4378,284.9628,36.6928,29.1081,24.1744,284.1982,286.6536,283.8675,27.0931,281.7205,280.5406,242.5806,112.4302,299.4712,282.3333,282.0877,285.1761,286.5919,286.6621,282.619,283.1696,269.8619,231.122,94.168,138.9711,295.9446,277.5843,266.7911,273.86,284.2412,284.4156,278.5388,242.4459,284.453,276.8927,23.3497,42.808,295.6139,274.4274,278.2671,56.9018,292.1011,278.494,283.0127,267.759,275.8317,262.5858,250.8006,258.1917,290.9253,283.3238,288.7986,283.3304,289.8415,279.7132,278.9221,268.5411,275.6112,261.3831,230.6023,77.4324,311.8441,299.9725,290.935,203.9946,301.8292,298.5144,296.8183,64.0002,293.7404,299.9294,250.4953,44.8047
54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,13.5,304.6145,302.4519,299.7505,296.8463,311.0074,307.218,304.0225,303.1836,291.9203,293.2801,291.9634,297.6279,301.7698,292.7515,287.537,23.8543,291.2399,300.4063,298.6488,300.6491,282.7732,283.6075,280.0955,27.8573,285.1297,38.4059,24.7813,26.3346,282.1461,284.8699,282.5865,22.3601,286.0706,282.7177,246.6955,109.091,301.9046,282.2268,283.1497,286.0823,286.1796,283.8615,283.9561,286.9088,269.2779,229.2275,93.6986,138.5644,291.335,277.7701,266.8044,273.2715,285.2067,288.6629,280.2671,245.5077,280.319,279.0456,28.3973,41.2728,295.4877,272.8069,277.4553,50.4904,288.4179,278.5667,281.8199,267.8197,275.6238,262.0598,252.2757,255.177,290.437,284.5203,287.0192,287.7761,292.6292,279.4923,279.6248,268.8077,271.5562,257.7312,234.7309,79.7189,313.2448,296.7725,294.5199,204.958,304.7736,300.4188,297.8766,67.643,295.8266,299.1195,252.1858,43.7191
55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,13.75,306.2535,301.8958,301.4834,299.0849,310.4736,309.1767,304.5518,305.0947,292.4697,294.2808,292.4231,301.3291,305.2117,297.0259,291.7899,25.2163,295.2863,302.5591,296.2553,299.8111,282.7311,285.9038,282.533,33.3254,288.2619,43.0098,29.0713,26.677,288.9129,289.9484,283.1277,31.0984,282.067,284.7821,255.4138,116.5627,301.1041,280.1603,283.5851,287.0319,286.3708,287.3389,283.5065,284.6044,272.9305,233.5274,97.2027,143.2825,292.3033,276.6567,268.9163,276.9651,279.8461,288.3181,284.5992,248.0491,278.7612,281.6357,29.7755,44.0221,293.9946,273.9893,281.1002,57.7222,289.2856,278.6942,280.0122,267.8969,277.5508,261.8114,255.6639,258.4438,292.2965,283.5484,287.739,285.9091,290.8964,284.4391,281.3265,268.2736,272.705,260.9153,236.7182,79.6166,308.9424,297.1111,293.7208,207.6122,302.434,300.2217,298.4443,73.3552,295.9662,300.7874,255.9973,41.2252
56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,14.0,307.2993,304.5963,302.3788,297.4732,310.4318,308.1508,306.4571,307.0887,297.6198,293.3754,294.1468,298.8464,304.4147,294.0503,289.0017,22.7141,294.7256,299.6638,298.3084,300.9547,286.9185,286.9298,281.4403,27.8407,289.3842,52.0146,25.2571,25.8154,288.0049,290.6176,284.8084,29.3293,287.2876,285.4766,255.9597,113.7121,303.1582,282.0043,283.9503,289.2926,286.1126,289.7694,282.4592,285.896,269.4413,234.1226,96.8279,139.2104,296.0696,276.9894,268.5495,278.9781,285.1102,289.0467,283.4633,250.014,281.4997,277.658,28.7031,46.5201,295.5724,274.6755,283.3759,64.8133,288.8573,281.76,283.5921,271.1414,278.0705,263.6636,253.715,258.9531,290.5789,285.7022,287.5115,289.3927,290.996,282.3844,278.9403,272.9906,274.4138,263.4845,238.9415,79.5597,310.1419,297.0207,291.5327,201.9516,303.5487,303.6107,294.9684,83.2574,296.68,302.3551,259.9089,43.26
57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,14.25,304.6369,303.398,301.3653,298.413,310.598,306.6188,306.1765,305.7701,292.5712,291.1057,289.8848,298.4151,305.2546,298.5018,291.8542,21.4766,293.4991,301.2163,303.7573,299.325,286.4933,286.4008,280.5707,29.3804,289.5955,57.301,25.086,22.6525,290.4749,290.865,285.6629,27.2218,285.2442,287.007,257.5747,121.0693,301.2179,281.6972,280.8875,288.2759,286.1897,286.2072,285.3334,284.4982,271.7206,230.4461,95.0836,138.9989,294.6827,278.5609,265.457,276.8706,285.5189,288.651,284.7802,248.1013,276.4172,280.3537,28.8174,42.0703,295.1825,273.3894,278.8805,63.373,289.3015,280.3147,283.7073,270.0665,278.1402,261.8114,251.7727,257.1554,293.5114,285.1821,288.5885,288.5711,294.2501,286.1054,283.5398,272.9182,274.7711,265.0579,240.1217,84.3046,310.5019,300.0836,291.5342,202.4465,302.8524,302.0608,296.5624,87.4056,296.9185,300.8895,257.2019,46.9701
58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,14.5,307.0928,304.7069,304.9041,300.5826,314.2936,311.575,305.0666,304.6234,292.7338,297.1452,291.7057,299.7148,303.6545,298.7141,289.595,23.2883,295.9989,302.8906,299.3724,303.0422,286.3645,286.8419,282.7668,28.2618,291.1568,65.1904,24.6156,25.9531,291.819,291.7869,287.1547,28.4985,284.221,282.71,261.0238,118.3318,301.9051,287.722,284.5093,286.2953,290.7166,289.9509,285.9554,286.0746,277.0232,234.7443,96.5517,141.9334,293.9536,279.4725,269.3699,280.1951,285.1533,286.7926,286.7012,251.9572,279.1933,280.9818,31.4744,47.0998,294.651,274.5195,281.3294,72.1027,288.2078,284.5686,284.513,275.3365,280.7258,264.1855,256.0941,257.4301,293.6259,285.6667,285.4448,290.4122,295.9124,288.0021,285.4019,273.899,276.6527,265.3051,239.8186,86.4494,311.2066,299.7632,296.9334,204.7058,309.1902,304.2374,298.9759,94.6906,298.843,300.0298,259.7941,46.5036
59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,14.75,308.7191,303.0573,300.6991,301.6172,311.8867,311.2586,303.213,304.4494,294.1855,294.3649,294.4886,298.035,304.985,299.6372,291.9139,19.0083,298.8898,302.5742,300.3509,300.9599,285.8833,288.6892,283.7426,30.1828,289.2872,66.9008,27.575,24.9879,288.4722,291.0512,286.6826,26.7384,283.1158,284.7112,263.032,118.6279,304.3121,283.8883,285.0999,289.0439,285.3496,287.9747,282.8185,287.2235,273.8927,233.395,100.9915,140.3744,293.7776,278.9781,268.4974,279.7136,284.3301,285.5895,284.6938,252.393,274.2008,276.1183,31.2441,40.9832,296.2079,275.2267,280.5564,73.4887,289.4515,281.0514,283.5933,276.904,278.0085,264.8124,256.7324,258.8694,291.1058,287.2484,287.7336,288.0238,293.9987,285.7592,281.987,271.5209,278.2249,265.1998,243.5117,85.4356,310.2617,300.7209,292.725,204.575,304.8038,303.0511,297.97,99.2106,300.8257,302.5694,260.3237,43.9268
60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,15.0,307.3795,303.1599,304.9924,301.8956,310.6517,310.2246,304.0828,306.7188,292.3843,295.9521,291.3158,302.2126,305.3759,299.0333,289.0618,21.0128,297.3806,301.2601,301.753,303.5385,285.8561,288.6292,284.141,28.0,288.8535,79.5657,30.4489,23.9456,289.5639,290.6853,286.1979,27.3713,285.8406,285.3894,262.2624,122.6131,301.801,284.7889,282.4785,288.2472,283.8991,286.7002,286.8247,287.379,273.9048,238.5691,97.1279,139.2702,292.6202,276.2208,268.5711,281.4717,284.9271,283.6832,286.9871,251.8416,271.3398,276.0865,28.0679,43.8092,295.9159,275.0566,281.6847,78.0144,290.7911,283.0777,282.2207,276.0118,276.8284,263.4237,256.4779,260.277,291.8141,288.5279,289.166,285.7823,294.7592,288.5198,283.5529,272.9384,276.6921,264.6847,243.319,92.2256,306.8825,302.4696,293.898,205.7787,306.7311,303.3499,295.7737,109.5423,300.3012,299.3409,259.0896,42.1906
61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,15.25,306.5346,301.675,303.6726,300.3637,311.1439,311.9569,308.0178,306.9342,293.0146,297.2799,292.0851,301.5309,305.2308,298.1715,289.0334,19.7867,297.7104,305.1701,300.6082,302.5469,288.1903,287.8954,283.8905,28.1853,290.3062,79.356,28.4432,24.4224,291.8402,292.6893,285.5544,29.2515,285.532,285.1489,266.0931,122.545,304.7518,284.0175,283.1008,288.708,287.4887,289.807,285.2201,286.8334,274.5729,239.4178,93.7353,141.1612,294.1997,276.1837,269.177,279.7262,286.4468,280.5289,289.4089,253.3435,269.903,280.4883,28.6099,40.9335,297.2824,275.3711,279.1034,85.1279,291.12,281.8961,284.7652,277.5468,280.2844,265.0867,256.9297,261.3123,292.9211,286.1877,289.2827,291.8522,293.1358,286.9388,280.1199,273.0468,276.8204,266.1485,245.7486,87.0753,310.4641,299.6786,294.0718,199.9624,308.3628,300.8466,299.4554,120.4146,300.5964,301.4308,258.7304,47.1022
62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,15.5,307.0827,304.2632,300.7642,301.2599,310.5044,313.2647,305.0062,306.9888,295.331,295.2172,291.6775,299.1119,308.0624,298.872,292.9197,21.6335,297.9797,303.8617,300.0076,301.1628,286.5974,288.5708,283.6102,28.5255,292.3847,86.5676,27.2409,23.7935,288.8772,292.0833,287.2643,26.7361,285.5181,286.6452,265.9009,126.2517,304.0746,287.9774,283.6051,287.4711,285.5982,288.8511,284.3698,287.2782,275.0533,240.1371,96.8959,138.1793,295.3082,277.8129,269.0235,280.2383,285.1523,281.2809,289.1361,252.6513,270.7291,278.7749,27.5821,41.197,295.3362,271.7918,282.4375,91.8199,289.3023,285.0454,284.9494,279.0847,278.0313,263.5741,255.0724,262.6493,294.53,287.2872,289.8217,288.7362,296.5649,287.7167,281.2091,274.6963,278.0436,265.9163,244.187,94.2368,313.1671,300.9977,291.7566,202.9689,305.6683,301.7673,295.0438,128.9343,301.214,301.8995,259.8181,39.2528
63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,15.75,311.9287,302.0299,303.3513,299.0147,313.8285,310.9267,305.0997,307.1383,296.9285,295.2331,294.0628,299.4156,307.2734,303.8737,291.9077,28.6826,298.774,306.9703,303.118,304.956,285.6047,288.6429,285.2136,30.0662,290.2706,98.4569,29.1553,30.3139,288.9686,292.9034,289.4044,27.746,285.2422,284.646,265.1157,129.84,301.6013,286.2186,285.5905,289.7542,286.5316,290.8257,284.5362,291.1179,274.8972,241.8253,102.9767,137.8657,293.9206,277.1048,271.1213,280.5029,287.0892,281.381,286.9177,255.9872,269.7783,280.7567,33.3751,46.2258,296.2702,275.3572,282.5702,100.1554,291.4715,284.5593,287.9602,277.8766,283.3788,261.9927,257.2552,262.56,293.0611,286.5199,290.7386,289.5176,294.4272,289.8903,280.1195,274.0771,279.897,268.7917,247.6669,94.1165,312.5457,299.1378,297.3868,201.6076,308.8155,304.1358,300.564,139.513,302.377,302.4855,259.9946,48.5242
64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,16.0,312.6946,304.7277,306.1752,302.7966,315.6104,312.9476,307.4135,303.8813,297.8102,296.01,294.614,301.6765,308.8154,300.1885,292.8793,23.9868,297.8494,306.1871,303.9127,304.7614,287.5003,288.4214,285.3726,31.6887,288.9806,104.1638,26.4591,25.8037,289.7382,291.4046,290.8068,30.4675,285.5625,285.7205,268.2172,127.9635,304.5886,289.602,283.5604,288.603,286.2473,289.8916,283.3522,294.2714,277.9636,242.5059,102.9012,140.7957,296.4441,278.4843,271.0077,283.575,286.5935,284.1187,291.6461,257.7954,272.3826,280.3626,30.7273,43.5537,297.5831,275.6345,285.0239,110.9831,293.0314,286.5411,285.1467,280.2698,279.8572,261.4385,257.1071,268.8599,294.9882,289.8021,291.0425,291.1594,296.505,289.5176,282.2433,274.4492,278.1374,270.9275,249.4424,96.9663,313.6256,302.6793,296.122,209.283,308.038,301.8733,301.3877,150.2771,302.1575,300.0861,262.8337,47.7624
65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,16.25,309.3063,306.046,304.4613,305.5099,311.4128,313.4912,307.4173,308.2883,297.7367,295.5853,292.4214,298.6984,310.1049,302.4125,294.2413,23.4597,302.4895,307.0596,303.2468,303.8498,287.7787,287.7765,287.2112,31.0225,291.3985,109.0377,29.3629,27.9824,289.1771,292.5826,289.0383,28.949,285.9023,283.8504,268.4352,129.0386,304.1795,287.5959,285.3933,290.6606,288.8405,288.7851,287.0339,292.0489,277.6691,243.2697,101.0981,143.1395,297.3591,278.9244,272.6793,282.435,284.2792,281.4602,293.8617,261.4162,273.2016,281.0287,28.0429,46.7514,295.9596,276.6843,284.6105,125.8744,294.6747,284.615,289.1483,281.0501,282.7503,265.2724,257.0592,269.1075,293.7281,289.8184,292.6137,290.1611,298.0677,287.5699,279.9556,273.951,279.9982,268.4977,251.0511,98.4934,312.5205,303.4798,296.0797,207.2893,309.3137,303.6933,301.414,159.3165,301.8047,301.9405,259.7317,50.0994
66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,16.5,307.5917,306.3849,305.0181,302.822,314.0819,309.8301,308.6157,305.9515,296.841,294.994,294.4477,300.5354,308.1737,302.572,293.0575,21.5359,301.57,307.7472,301.5719,303.2069,288.0602,290.9919,287.6184,32.7069,296.6778,114.0361,25.6905,28.3674,290.9251,291.1736,288.8029,27.8517,284.4922,285.6434,267.6789,131.9466,304.7413,288.0766,281.8822,289.0454,288.3943,290.4106,285.628,290.3708,280.4252,243.361,97.9526,142.2101,295.6576,276.7601,270.5361,282.1436,285.4733,283.5536,293.1579,260.4268,269.2558,282.696,32.3335,46.2768,295.2932,276.6486,284.8438,132.4605,290.8984,284.8371,289.161,279.5157,283.1598,264.2344,258.9219,267.765,290.9779,290.154,290.6408,290.2639,294.6464,287.5308,282.745,273.8978,278.5583,272.0623,251.1619,95.225,312.8093,303.9362,295.2859,212.7151,307.1931,301.8633,298.8185,172.353,301.5438,304.1079,262.7737,46.1311
67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,16.75,305.1965,306.0538,304.1205,302.6904,312.7388,309.9225,309.3586,305.3981,294.523,294.5011,290.6275,298.6741,308.0973,296.4745,292.7069,20.8469,296.8277,306.2828,301.1667,300.371,286.994,289.4688,284.3802,27.462,290.3395,113.8777,24.6234,22.4227,287.7909,291.2509,288.6046,22.5185,283.9435,284.361,265.8502,134.8873,297.9429,283.9331,280.2186,288.9287,288.2266,290.7398,286.9161,289.9923,274.2661,243.4633,98.9073,141.4368,294.3231,274.0967,268.1557,279.8245,282.4017,279.8373,290.803,259.0154,274.052,280.964,26.958,43.1556,295.3323,272.9846,283.3999,133.1412,292.0474,281.5983,285.3961,279.5546,281.1322,265.7536,256.756,267.0612,291.671,286.8315,289.1695,288.3861,297.2175,285.4265,282.2588,274.1133,275.2793,265.566,255.6153,96.7825,313.204,299.4161,292.6696,211.6814,307.7467,303.988,297.6513,181.5558,299.0717,302.2322,262.4458,41.0653
68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,17.0,310.6944,304.4893,302.3336,299.3293,313.0258,309.7361,310.5095,307.0706,297.7444,294.176,294.5941,302.0385,308.6183,296.3491,295.3773,18.9911,304.5488,305.5211,303.371,304.1617,291.1386,287.8331,285.5448,29.0838,293.0636,124.0168,30.5793,27.6371,292.0,292.8922,290.1682,29.9298,286.5175,285.5173,271.9589,138.9147,303.1875,289.1395,284.2253,290.1107,288.3256,290.1435,285.0153,290.1444,280.8141,245.433,96.7922,141.5178,296.8973,275.2555,271.6255,283.09,286.3627,283.5982,293.8578,263.7036,274.4563,280.7934,27.852,45.4528,295.2136,277.1526,284.0916,149.9294,292.7465,284.0547,286.2341,282.2253,283.778,267.6657,258.7603,270.6198,291.5181,289.8013,290.4135,292.0571,298.9629,289.688,286.3305,273.6073,278.7755,270.5878,260.8089,98.7988,311.744,303.2526,296.791,216.829,310.4146,304.6865,300.881,194.7629,300.6306,303.2528,263.8763,47.8643
69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,17.25,310.2568,305.4885,303.5689,306.3636,316.429,311.5289,308.0403,305.4843,298.6377,297.0395,295.0615,300.7312,305.7126,298.5028,295.6753,24.4857,296.8753,308.1419,301.2524,303.853,287.7025,291.1784,284.5467,28.0657,294.699,120.2412,30.1864,27.2123,289.2139,292.5809,290.7577,28.3806,283.145,286.4065,266.0438,136.9801,304.5849,287.142,283.8123,289.3947,288.3594,292.2404,286.644,292.6539,278.1757,249.8519,100.9514,140.2684,296.8394,274.7196,268.9846,284.0263,284.3213,284.2563,292.8238,263.7331,274.3355,277.408,29.1847,46.3495,296.6076,277.9977,284.1653,159.8176,293.6384,283.3313,287.4264,281.1159,281.0413,268.6667,259.9858,267.6894,294.438,290.4672,292.6153,290.4586,296.645,287.2691,285.5982,275.0079,280.0361,266.7292,258.8218,97.4352,312.4755,302.3298,291.5969,222.9311,307.8016,305.844,297.9555,200.1758,303.4597,305.1208,264.7495,48.5112
70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,17.5,309.8529,304.1789,303.9016,305.6514,314.4348,311.1544,306.7482,309.9827,298.7816,298.9052,290.483,298.9483,308.1774,299.4546,294.6418,24.0225,299.6237,306.0995,303.8947,303.766,289.1218,288.8018,286.8051,31.452,293.0666,121.5921,28.8036,23.4461,292.3705,293.1484,289.2422,29.6755,282.8056,287.3255,269.9171,144.8053,303.7875,287.0961,285.912,289.7484,288.1739,291.7388,287.3651,291.3979,275.0807,251.1466,101.8174,143.9081,294.2819,278.3198,271.3455,284.2507,282.608,285.3853,294.7827,263.3039,280.1656,278.6315,31.6076,44.8531,296.7192,279.1865,284.2728,160.6873,294.1157,282.7581,291.6991,283.1571,285.9836,267.6216,260.5819,269.7679,290.3143,289.791,292.8353,290.9515,296.7748,289.2817,287.4448,277.713,281.9557,269.5317,259.0369,106.0311,312.1176,302.3063,296.8344,224.7984,307.8304,304.5479,299.4621,213.6809,301.0172,302.0874,265.2056,45.9437
71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,17.75,311.0318,302.36,303.8467,304.1964,315.0128,313.7497,307.8359,305.9806,300.0214,297.6308,295.0625,301.051,305.2595,299.4063,293.3038,20.8743,299.6498,305.9467,303.5242,305.8916,286.6232,290.4709,285.4124,32.1075,295.6748,133.7799,25.568,31.2321,291.8743,290.2283,292.2332,31.9754,283.2867,285.3079,271.3794,141.2498,304.024,287.8915,282.949,294.0058,288.6721,291.8086,285.8531,292.2655,274.3051,249.3283,98.432,142.6131,292.9322,276.7906,271.7757,282.6328,282.0526,286.6059,291.7278,265.2511,279.903,281.8712,29.1813,45.3941,297.7289,278.5821,285.3275,178.8539,292.7621,285.9352,290.1825,280.7952,286.8564,269.6168,262.0446,271.0555,291.282,292.4768,290.8788,290.4008,296.2566,289.2688,287.6392,277.3661,279.2583,269.449,260.8683,106.1956,314.6073,301.0948,294.8036,229.1008,307.407,306.2053,298.921,219.1895,298.1368,305.1327,264.5305,45.45
