,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,11.75,42.9196,283.2084,297.8586,222.8259,197.5566,259.9078,183.116,97.4679,108.5305,288.0852,265.3213,45.5806,233.1981,250.3874,277.2561,198.7304,304.3557,298.8203,275.9205,265.1808,257.0792,197.8963,276.9261,50.9549,275.997,283.3387,242.3477,244.0817,160.3504,147.1019,282.4093,214.8873,297.474,209.6956,192.4589,212.2161,62.1003,153.7659,134.0649,94.1009,118.6859,156.0077,90.6855,197.6081,288.5497,173.7687,76.4434,200.5125,59.0242,36.0884,281.1531,280.4168,143.8125,116.8529,214.8032,232.3587,133.3755,256.5393,274.2519,261.5578,152.3482,49.4839,57.8529,189.9354,261.0331,224.6856,182.5722,178.0263,203.9682,130.6171,181.9961,277.8715,190.6,60.6804,171.6672,121.0472,182.4571,120.4178,66.6582,173.0527,192.6234,278.3701,140.0394,208.4669,125.7903,37.8531,39.0009,47.108,187.4554,92.4459,99.3432,269.3174,294.6465,295.2218,50.166,57.5479
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,12.0,43.653,287.3734,293.0108,223.7518,199.1315,273.6297,186.2805,98.5786,115.8049,286.0817,271.8147,44.9233,236.6323,257.3942,276.9221,204.3458,302.3974,299.7187,279.374,265.2823,253.6139,197.825,279.2926,52.1844,279.985,282.7752,237.7955,245.2106,159.9358,150.9291,288.2982,218.4063,299.6217,209.2247,192.4667,219.0847,73.9491,156.718,138.3629,98.5253,120.9377,163.3702,97.1323,202.9739,291.2784,173.2698,78.9648,206.6771,56.2055,36.4418,283.9589,283.2993,144.9928,119.0662,215.0959,239.3915,136.6342,258.2601,272.3191,264.597,155.2539,47.6806,60.4848,194.3858,263.7153,234.4282,186.7166,186.5002,208.6031,137.6281,183.4729,280.7133,192.9148,67.1461,170.0178,120.2173,183.2357,131.7797,71.5668,179.3758,193.051,278.4274,142.9551,212.9913,124.515,41.0894,42.5315,51.4129,188.749,96.6962,104.1801,272.5584,290.5505,292.4717,56.1653,68.6697
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,12.25,46.9437,293.8913,293.2412,226.4144,204.2865,288.0868,187.1553,100.8389,113.6762,287.6009,275.9086,43.9571,241.4251,254.9147,275.4856,198.2961,302.9535,297.752,280.8938,261.6282,256.7816,199.9799,278.9587,57.1434,280.6868,282.8367,242.0323,240.5934,163.4024,147.0707,284.4241,223.3288,296.8821,207.2197,193.1563,222.5834,75.7613,158.7885,143.7251,100.9993,128.6545,161.6266,99.7247,207.0724,292.9636,172.1669,77.353,204.0042,56.55,39.89,281.7036,281.9355,144.78,120.641,217.882,236.7615,137.9158,256.7762,277.8797,263.6985,157.3216,50.2502,58.1522,197.4199,264.2338,238.5,186.5822,182.9686,198.9198,146.6895,184.7782,276.9834,195.2314,59.9496,170.0831,120.6537,178.4731,121.605,65.119,173.8239,198.8004,274.2368,147.2708,212.6508,130.5659,38.413,41.5916,48.3668,190.8282,92.1651,102.0019,273.6902,290.9783,296.7049,56.7276,59.368
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,12.5,41.389,292.7146,297.1095,230.4204,202.3253,295.2292,192.8678,99.7686,121.5642,287.5984,282.3234,44.9355,244.3638,260.2171,276.9742,200.4841,305.2431,302.3913,284.6771,264.1306,251.3738,201.9302,280.7484,51.2854,281.4831,286.7112,240.4002,246.8832,165.7632,149.9399,288.3684,223.2353,297.1012,223.893,194.7179,229.2804,73.536,159.7099,144.2519,107.6865,134.6334,166.0832,107.51,206.5774,292.3627,173.4097,77.9046,206.582,52.4007,33.8323,285.113,286.95,153.0833,123.9454,219.8768,243.2049,142.2037,259.2463,274.94,269.0391,158.1284,45.6104,57.0836,201.515,267.5503,236.5693,191.2231,186.421,202.7516,146.1012,185.4714,280.0385,198.655,60.3759,170.6185,119.9654,181.7388,132.2998,68.1039,170.8168,192.0013,271.3364,152.6776,216.2557,129.9605,39.0072,40.1511,48.3424,187.5346,91.0215,101.8095,270.8619,290.9113,293.4357,56.9832,63.6962
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,12.75,42.2154,291.9231,297.4083,236.3675,204.3533,301.4027,187.46,97.624,120.6008,288.8907,279.8692,41.4268,243.8101,256.2238,275.165,197.4548,304.383,300.8587,281.4488,269.0379,254.9523,199.6564,282.6672,54.3904,277.8109,294.7697,239.7314,245.5482,169.1148,150.6941,287.8171,229.0802,297.1679,230.5739,193.0359,232.8361,71.7818,157.8398,144.0859,106.6559,135.2475,165.7072,109.0647,208.8572,290.6193,167.665,83.3084,206.0195,55.4594,31.3763,283.7696,284.5183,151.8803,127.3943,222.4102,220.5753,149.5167,258.5971,277.409,266.2429,159.8024,45.0659,56.7465,199.2364,267.1614,239.1871,194.1754,187.6555,212.0773,146.2911,187.3802,281.9865,195.1542,61.8201,169.1808,122.9437,178.4696,133.1543,68.5002,159.1853,202.1941,276.2078,163.8878,216.3791,144.5235,38.8822,39.5814,47.645,177.1252,91.2634,103.004,273.1971,293.3173,295.925,56.663,61.9552
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,13.0,39.376,296.4741,298.4963,239.9936,204.7293,301.7979,189.9921,95.8994,123.3669,289.7214,278.4418,45.1954,248.7474,262.7581,280.7837,202.435,307.8933,303.1935,281.1711,269.5393,253.285,203.3367,283.3875,51.5637,282.2533,290.6346,243.9048,247.3916,172.1025,149.1242,286.8794,231.5589,299.8304,237.428,196.918,240.6086,79.3775,173.7877,155.1959,114.9856,143.1222,172.1283,107.8907,221.561,291.2411,176.1886,80.8608,205.7026,57.9545,38.225,286.6951,285.9718,154.3867,140.5991,224.073,239.297,150.5232,258.5453,273.5448,269.4737,164.5974,41.1214,61.0148,203.6229,271.1532,242.6887,200.9771,190.4213,221.297,155.9732,193.1384,285.7267,199.2745,60.7392,176.0335,119.552,179.9714,137.8666,64.709,164.8404,203.0868,278.7901,166.5949,218.8143,154.7412,38.0163,42.1466,49.6163,177.1446,88.5159,107.1743,277.4054,295.6226,297.7118,52.3022,65.2043
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,13.25,43.7755,290.8111,298.4818,238.6741,211.498,302.4404,195.7174,92.5081,127.4965,287.9755,285.0523,47.9711,254.3705,263.3818,273.8872,201.9011,306.5511,302.2242,277.8524,267.431,252.1003,202.4372,283.0237,53.7098,282.4611,296.1402,244.1932,246.8489,177.6404,153.2232,287.123,231.8969,299.0952,245.5175,195.6743,242.8127,75.6197,174.4273,150.4429,112.5394,142.6695,170.1797,114.2035,223.0047,293.0686,177.8729,81.6605,207.553,56.3895,36.0074,287.12,283.9881,157.9159,138.4875,226.2684,236.8224,150.8399,259.1083,271.881,263.6483,165.4983,44.6836,63.0287,204.1117,271.8313,247.3134,202.7027,190.1813,228.9783,156.6267,194.0381,287.7281,191.7554,62.8254,172.1924,122.4385,184.9473,152.8912,61.015,163.3072,209.4332,279.1418,166.2828,218.9664,163.6271,39.9375,42.356,54.2235,180.5955,93.3804,110.3944,281.2498,299.4032,298.5316,52.8904,63.9075
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,13.5,46.4404,292.2936,298.0158,236.6783,206.6952,305.9637,191.7658,92.9556,132.7224,293.7317,284.1361,49.0308,265.4042,262.8402,273.8184,201.2892,307.6765,300.7068,273.0876,273.7658,250.5104,203.4123,281.0609,58.0127,281.9312,291.3016,247.6572,246.6838,179.283,152.4566,291.0842,231.36,300.7557,250.6477,199.8336,245.309,81.381,174.6719,155.2232,118.9562,144.2776,178.4845,116.0583,229.0548,293.9708,177.6166,82.842,205.9298,60.0184,34.7731,288.3779,289.1967,162.4628,139.4137,228.5798,238.3764,154.542,259.4132,272.2365,259.3408,163.6262,46.0797,60.91,204.5793,273.0156,246.8066,205.0957,193.242,231.1912,164.8243,194.3108,287.3051,201.3134,60.3459,175.9962,128.5694,178.4148,168.1197,71.3539,166.848,202.2133,280.2141,167.3685,222.7124,163.531,38.694,42.2461,52.8544,178.7203,96.4932,111.9536,283.7142,296.1935,300.4914,51.5056,58.2754
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,13.75,49.9004,298.5166,298.6709,238.713,206.9628,307.2381,186.1908,92.2761,136.8335,294.5114,286.5299,50.185,274.9673,262.4036,273.4622,198.1292,308.573,305.2693,274.2002,276.7493,251.6252,206.3159,283.648,54.5042,287.6762,288.2625,241.4768,249.2116,180.8201,157.193,290.3374,231.9615,298.5,250.8671,202.8668,248.9697,89.4247,174.7988,161.0328,121.2263,149.2764,180.3135,119.0659,230.9106,295.7269,178.6652,88.0438,204.49,53.9137,36.0298,289.0776,287.0817,167.5543,146.2985,230.5744,239.2413,157.2162,260.4572,273.1737,259.8797,163.4978,40.9073,66.4861,211.7814,273.6717,255.6337,213.3961,197.4742,225.3385,157.3094,185.268,291.7162,205.1915,60.5914,176.3316,124.2131,176.4392,177.1314,67.3538,175.1004,211.4321,277.7502,170.7774,224.1492,168.7559,40.8411,44.0505,50.624,180.5427,96.3311,111.2758,283.2944,299.8817,301.0644,52.0093,64.8441
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,14.0,46.2184,294.8666,297.1599,240.8192,206.5516,306.3103,189.7598,94.1044,138.6624,290.7372,288.8954,48.178,275.2839,263.1059,268.4335,199.5362,309.8654,303.144,272.3602,277.8605,248.5149,203.2208,285.6821,51.6333,281.6022,290.5903,238.7903,243.4136,182.2926,152.4367,292.1334,238.4025,299.2876,255.2385,202.0366,249.4494,87.0957,185.8436,162.1641,123.4562,147.7022,180.5811,121.7452,232.5732,294.9675,180.1595,90.2019,209.242,54.9921,34.0355,291.5037,289.2757,162.4094,148.0484,233.401,253.7281,159.5691,259.594,271.9688,255.8059,166.6524,43.5736,62.6694,210.068,272.5552,251.3893,215.1753,200.6057,231.4188,160.0916,191.7661,290.5441,199.386,57.1215,172.1913,119.9307,181.8744,169.6204,62.4918,173.1861,209.5206,273.8451,173.0414,219.0886,168.2271,41.1973,42.0734,51.7784,188.6092,94.9168,116.7316,282.319,298.0335,301.07,51.657,62.2382
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,14.25,45.7374,299.2477,300.1807,248.5274,208.8634,306.7957,190.2165,89.3743,144.3827,293.2862,288.1005,49.9713,281.4658,278.5289,278.3967,218.6912,310.2526,304.4928,280.1814,275.1268,250.2449,204.0587,285.8427,52.8602,288.4739,293.5591,247.0905,252.2315,187.3721,155.4463,290.8456,241.2433,298.9764,252.7379,213.9507,253.2817,104.2546,204.4109,166.3549,132.6279,156.9117,185.4884,123.1419,244.3139,293.4371,186.8753,85.6443,210.907,67.3297,38.7263,290.4376,288.2265,172.2285,164.867,236.9229,253.7268,159.775,259.6279,269.4043,259.3264,168.8069,46.1385,65.2633,210.7662,274.3584,258.1573,214.3147,209.2871,231.2355,171.0237,191.9545,291.7773,202.0049,59.283,189.7471,123.1374,181.6774,173.0644,69.3784,174.0722,207.9994,276.3826,168.0808,219.5288,178.6669,36.5149,52.0016,47.399,178.189,93.2948,115.7251,281.5961,298.3312,299.7779,51.7154,60.8467
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,14.5,47.5329,298.1808,301.2371,245.3807,214.2277,306.2489,190.2376,93.4956,150.9687,293.9984,288.4987,60.2965,287.2577,272.05,269.7531,228.2899,312.7389,305.6805,277.2234,274.4545,252.1976,207.9108,287.5,55.2715,287.2018,297.3828,242.8125,248.9474,191.2719,155.4492,292.6861,243.3263,303.5381,256.8807,215.2856,252.6834,106.3935,204.7832,166.4104,136.1096,157.8832,185.5564,131.1998,238.0612,296.5425,185.6142,84.1588,213.551,62.0823,33.6837,294.4988,291.8721,174.9259,164.1937,239.7809,253.3237,169.7003,263.2254,274.1207,271.4889,172.4455,41.5226,67.9501,212.1558,277.8951,258.7381,218.3797,221.6349,235.0722,181.5184,193.4282,295.3978,206.4856,61.6394,185.6956,122.4702,192.7149,173.7544,73.112,176.0719,211.2618,280.5216,174.3417,223.3079,178.4386,40.0927,53.1245,50.4681,180.9624,95.766,116.117,284.2051,295.6977,307.9895,50.8622,59.3085
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,14.75,43.8829,295.152,298.2787,246.7381,215.0767,304.2529,193.9774,90.3607,149.2789,290.5085,289.5798,63.6972,285.4416,267.2394,269.2552,230.0549,312.3088,303.7491,275.8981,273.9415,246.9819,205.1639,286.5501,56.1836,282.6017,293.9306,243.0297,246.6221,188.011,154.7019,293.8875,246.6934,302.4562,257.7783,220.2606,249.5841,110.5459,201.3865,167.3856,135.6234,160.0036,189.0,132.9164,236.872,294.0336,187.6105,91.8657,213.8166,60.0385,33.2485,291.3768,292.1952,178.9688,164.163,240.7594,253.4845,172.9687,259.8403,276.7832,267.83,172.2217,41.285,64.9882,212.7112,275.6812,259.5247,220.3236,228.3782,236.791,175.7064,193.7094,289.5833,207.9253,59.8298,185.1222,120.1511,184.6035,168.9697,71.9644,168.7186,205.3833,282.7197,172.6087,224.3037,189.7597,38.7699,47.4698,50.6293,185.516,95.8577,109.6555,284.3202,297.8557,303.1977,55.0738,62.8517
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,15.0,47.4738,297.0347,301.5267,245.3686,206.9518,309.4633,192.8236,89.027,150.7269,291.2602,287.4566,66.346,286.1329,268.3343,270.6983,244.0465,312.1105,303.083,271.5402,274.7598,241.6973,205.4176,285.3881,56.205,284.4124,290.9136,244.5103,249.2694,188.078,156.9784,294.4279,248.8626,301.6761,257.391,224.2635,248.3341,117.8481,211.1937,164.4705,134.6912,157.6046,186.6621,135.879,237.0697,295.7124,188.0807,89.3383,215.6049,59.6796,33.955,292.923,290.5977,177.8105,165.2641,238.931,248.132,169.5005,259.9841,276.3337,263.1187,171.2324,41.944,67.3036,216.061,274.6977,258.9403,222.2094,247.299,244.4311,180.1763,184.909,289.4862,203.8035,60.8515,185.7406,122.746,189.9162,164.6364,66.2642,165.2642,202.1384,283.1376,179.4188,222.6702,203.2379,36.1272,49.0976,47.984,187.1544,94.1352,110.031,285.9163,293.8454,303.4112,52.888,65.0892
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,15.25,44.905,299.6697,296.6563,246.659,215.4658,308.8885,191.2323,87.0039,155.4583,293.2961,288.3954,68.4464,283.9355,272.5385,274.0879,251.7204,313.2421,304.2947,270.2899,273.7658,240.5006,206.4247,287.8604,56.8062,289.458,298.768,244.1943,245.1444,188.1342,157.026,293.4101,250.5765,304.3161,260.1379,229.1778,253.5038,122.8585,216.2717,171.2795,141.7935,161.8753,190.5488,140.3299,240.8977,301.1105,190.777,89.9723,216.0025,61.8166,34.0422,292.8167,293.0578,180.7009,171.742,240.7638,245.0535,174.9673,262.471,282.3466,262.8842,173.9111,42.147,66.3915,214.7601,277.5075,264.278,218.3778,264.372,245.5968,176.4957,184.5523,291.6639,210.2499,59.5003,189.0922,129.827,191.375,167.9428,65.6672,164.4368,207.367,281.7072,181.0972,223.2437,213.3272,40.9552,56.3447,48.5251,191.6864,95.0973,103.1901,283.3104,294.8282,301.0181,54.374,66.6423
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,15.5,46.4883,300.425,297.6547,240.8789,214.3561,303.5669,189.8812,84.7404,157.9373,292.6269,286.2552,69.5297,283.4057,264.7281,275.032,257.0657,311.8585,303.7862,265.4136,275.2018,237.5618,206.893,285.8809,54.3872,287.4147,293.7245,239.2694,247.7705,191.4042,154.6096,292.5289,247.7487,301.8804,256.7031,232.6837,266.0978,119.3223,217.324,167.7069,138.7446,162.1317,190.2906,144.6556,239.8318,296.5157,185.9097,93.374,215.3204,62.3642,33.3131,289.6335,293.6261,181.1315,167.3318,240.5579,241.7232,176.0246,261.4618,282.0331,264.9345,173.8656,39.5036,63.8134,214.2259,276.3801,264.8456,219.1348,273.0807,246.9827,176.8305,184.5981,289.6644,206.106,55.9419,186.0,122.7069,193.6855,179.5719,68.1499,169.2251,207.0459,278.7747,174.6798,221.7449,217.8701,42.2915,49.7286,53.8621,193.5178,92.5327,104.4418,284.0417,297.9894,303.3231,55.4049,68.2409
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,15.75,47.1358,297.1943,297.3466,242.8663,214.3068,305.2677,193.3639,90.0835,161.7175,289.4937,287.7953,66.6471,277.5754,266.9756,273.4116,261.607,313.0799,304.5482,262.339,272.1453,229.5669,206.5572,286.8953,53.1877,286.2339,292.0921,243.8822,248.3275,194.0214,155.5853,293.3992,249.3316,300.5165,260.7307,232.439,269.7341,127.4499,212.5886,171.5452,140.1933,159.7901,190.513,144.2331,242.612,297.0925,185.3928,92.6179,219.4572,62.6502,31.5118,291.5629,292.6407,181.313,171.7198,241.6128,234.7918,179.8083,264.9843,280.4219,269.8011,171.1218,37.2428,61.6976,216.6233,277.5813,262.7994,220.8306,278.6497,247.1527,175.3697,185.7364,292.12,203.5781,57.1688,190.2746,120.5643,201.8195,187.0558,75.0205,169.2385,210.4879,276.7218,176.1245,221.8818,224.3654,40.2868,49.2279,46.1931,185.9963,94.2312,100.2598,284.584,298.5576,302.7323,54.382,61.1019
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,16.0,49.2255,301.0177,298.5174,240.8797,222.0678,309.2076,193.228,82.6058,161.1438,290.0257,283.1656,71.2628,283.3364,274.2635,268.7154,267.069,312.7674,301.7778,264.8796,270.3247,228.6205,209.3585,289.0623,53.9659,289.9111,294.5651,242.1082,248.0229,192.8485,155.9192,293.2378,249.8897,300.1976,261.5613,239.6115,274.8257,139.8459,219.2475,170.7309,145.1036,164.6087,193.5182,150.5329,249.3433,298.1168,189.0986,91.9777,220.6195,62.7196,31.2396,292.4323,291.6706,182.7241,178.4612,243.4544,240.9651,183.5822,260.7804,284.3632,270.8378,172.5273,38.3099,62.365,216.1235,278.5398,262.5487,221.6751,283.9514,251.98,179.4847,180.6456,293.5794,206.4139,58.0203,196.4545,124.4864,213.062,192.8268,72.6652,170.5536,214.4027,274.3643,182.0192,218.8113,222.8683,37.2293,56.285,48.6774,188.8931,91.5308,104.9733,287.0163,296.5484,302.8545,58.5518,68.0886
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,16.25,45.0445,296.7361,296.9431,241.2238,225.0375,305.9025,189.0133,83.5449,161.592,293.1729,288.4089,78.6588,282.4057,275.5302,273.8784,269.4367,311.5941,302.0877,264.111,266.9308,233.8321,207.7308,284.5542,55.9575,288.6432,295.0995,241.4875,252.1957,193.4289,160.2141,295.283,247.2668,303.7603,261.7934,244.9246,272.4679,148.1875,227.8342,169.4703,147.5234,167.6293,195.6347,151.7751,250.4898,294.5934,192.2283,86.3626,223.5305,59.6269,35.1387,296.0242,292.4915,186.7566,178.5037,240.4389,243.4395,186.7991,260.7177,284.115,263.1583,174.0528,41.8168,63.5573,218.321,280.7573,265.2955,223.3575,282.8905,251.0238,179.7781,176.8781,296.1517,198.2887,55.7727,197.8579,124.4434,217.9257,191.1322,73.9428,178.5591,212.5771,278.1622,182.1999,220.2056,227.0995,36.8152,58.044,51.4867,194.372,96.2666,107.8346,287.5387,300.5232,304.8525,55.7558,65.1936
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,16.5,46.9861,302.158,298.3063,246.8066,227.8446,308.6822,188.2176,82.4173,158.8966,294.2703,288.2406,76.2708,281.5681,278.3336,274.5025,271.4127,311.7211,300.2068,270.5393,266.6982,231.9748,210.4243,285.3777,54.3736,292.1175,293.4416,240.4364,248.2833,195.4455,158.0444,293.9202,249.2273,302.199,262.045,250.3452,272.0217,151.5433,232.3568,174.9893,145.1954,169.9092,194.865,154.2502,253.2466,298.0894,192.5491,87.4348,227.9414,62.4185,32.7378,295.3472,295.5005,187.7563,182.5425,244.59,241.4979,185.3846,259.5753,283.5314,261.6028,174.7699,43.3545,67.0936,221.534,279.6116,265.7177,232.5979,283.8673,252.8858,188.4864,178.5333,296.6199,209.3437,56.2361,203.5461,122.6523,228.418,194.2973,68.9018,191.0735,209.9239,275.7445,184.3518,222.205,235.3801,42.8507,56.5147,52.6654,192.5013,91.5579,111.2684,285.6474,298.3622,307.8601,56.9962,70.5102
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,16.75,48.87,304.4426,300.7924,250.8813,235.5607,307.8315,194.4256,81.8698,161.291,293.3963,283.6938,73.9889,286.1335,282.4615,275.0142,274.8788,314.9402,302.0006,268.2602,262.4146,233.8344,211.0697,288.1046,56.3301,290.0467,296.4715,244.6159,249.69,195.3404,156.1602,298.4701,253.0702,305.0378,263.9105,254.5187,269.4793,156.5116,230.4463,176.7702,153.1722,174.6577,198.4385,156.4689,261.9963,301.0245,195.5214,77.5185,225.1771,61.3152,38.8652,294.9662,292.5891,192.2045,188.787,248.0096,242.6131,186.4315,261.1911,282.9962,254.142,177.6169,40.4685,68.7691,220.9448,280.3802,268.1686,227.394,283.3206,251.0524,196.6445,172.8616,298.4788,216.8316,56.9643,213.4195,126.7681,230.0196,191.6555,71.9341,193.9984,206.4301,280.8387,184.1698,222.2971,238.9072,41.2577,61.2043,50.1361,195.5551,93.6821,112.7002,283.8603,298.4323,303.9204,52.8446,65.32
