,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,13.0,49.7513,218.9244,232.5993,213.2943,209.354,193.6707,190.1952,55.5259,196.282,195.5295,187.5297,224.8572,214.0415,164.1363,202.951,172.4468,262.8323,259.2967,215.5837,195.3505,223.9389,174.8106,209.35,40.7954,239.0868,221.2052,216.7456,230.8948,138.106,159.021,185.4829,135.2441,217.1396,187.9818,167.7504,184.3176,105.6835,21.0313,35.7922,59.8539,65.7748,242.5599,123.7809,186.3291,229.1031,106.3921,28.1537,196.6793,67.7212,120.5596,245.1603,255.5614,56.2032,37.892,230.9467,151.1345,50.7202,217.0422,209.2852,199.3484,214.3526,38.9032,21.0187,50.6409,210.251,188.3924,91.7433,225.7173,184.9418,122.6541,60.4745,215.181,123.9321,55.1797,208.7534,78.5269,169.1749,201.2335,61.1782,122.2654,90.6283,215.9594,180.9063,190.0836,158.0691,21.1183,15.2203,16.8155,90.9947,67.5438,49.6393,197.4953,220.1648,239.9217,24.856,30.1612
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,13.25,51.2524,224.5761,237.4415,217.339,212.3694,197.5345,196.1075,57.6633,198.8146,197.1138,190.26,229.1021,212.7138,167.6458,203.3031,177.4103,264.3232,261.0393,219.3624,196.4064,233.6721,177.8339,215.2447,43.7546,242.2639,218.9484,220.0754,231.6594,146.9615,160.1768,194.9926,138.2549,223.2104,189.2248,174.09,185.8853,109.439,23.4286,35.3228,60.5823,68.7712,246.4043,138.4502,182.9515,231.2259,109.1227,27.9579,198.5924,66.8491,122.3992,247.1798,256.4527,58.5195,39.8696,231.918,160.4828,55.9425,221.2979,212.8992,203.4384,220.1487,37.1294,19.1097,50.9469,214.0141,196.566,94.0324,228.0926,186.7552,122.0859,65.4401,217.6458,124.483,51.7059,210.3769,85.7379,173.0624,209.0425,57.5519,124.5016,93.4528,216.7044,181.3543,194.3257,160.3567,20.9075,22.2166,19.0881,95.132,71.5165,53.3073,200.2944,226.4403,241.7538,23.8116,36.2803
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,13.5,51.4016,233.9748,237.0529,216.8623,214.4225,199.2883,194.5975,57.511,199.0333,198.7571,184.3123,226.6049,218.6022,165.9102,204.1148,179.4713,265.1434,260.2376,219.7529,201.362,231.9839,178.8144,219.4117,43.7425,243.5656,223.145,220.412,232.534,146.9751,159.8332,203.3727,142.9209,223.5458,190.4017,173.371,185.336,111.5732,26.7927,38.2505,60.601,65.915,248.4491,138.953,179.7365,235.2583,113.2835,31.7604,199.5668,67.7352,126.1186,249.0639,257.9578,61.3823,36.7025,234.2507,151.1556,55.1306,224.0658,210.2129,208.9066,218.3282,35.7975,19.5783,56.007,217.2618,198.8053,98.0114,228.4771,190.6915,124.2808,64.7585,217.4441,126.6412,59.7428,210.1515,82.7905,176.3612,201.9893,54.2328,128.5867,95.5849,221.2837,184.5973,196.947,159.3073,26.2777,18.9973,19.4614,94.0685,70.1021,48.274,200.4316,224.7888,244.5144,23.6114,32.9953
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,13.75,51.1856,237.2611,242.951,222.3294,213.3986,200.784,192.1715,58.4917,201.1194,198.5083,190.9676,228.9417,217.767,168.2901,208.0281,182.543,264.2938,261.3029,221.2174,204.7117,233.4093,178.4699,225.8352,42.7486,244.4143,227.7225,219.2996,236.9718,147.6283,161.2865,208.1575,143.1393,225.2759,190.6842,174.3976,186.6419,112.1622,22.105,39.6779,59.6081,68.3969,251.1914,135.8772,183.2234,238.2393,119.0031,25.2449,201.8491,72.1986,130.1642,251.4196,261.3357,64.3692,38.8632,235.5099,155.6658,55.3325,223.1356,207.9053,203.9545,219.5117,35.5986,20.554,59.2201,225.7949,204.082,92.8717,232.5445,195.0318,130.9352,62.4793,219.6282,129.7796,54.9311,214.0674,81.0873,174.2157,206.9713,56.9682,128.3706,98.8847,219.7653,186.1918,195.3906,166.2579,23.8292,23.2783,19.0967,93.9865,69.2505,52.9063,197.7962,225.3442,244.1051,25.2279,32.2076
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,14.0,53.8161,238.5085,248.4118,223.284,215.8326,202.9539,197.0703,57.5133,207.3825,202.0848,197.0412,231.5419,218.3572,167.4152,207.0233,180.8977,266.3784,263.9785,222.3003,207.486,234.399,180.3673,228.6799,44.9165,246.0857,229.4483,217.4195,239.9311,152.2634,161.6978,212.3963,148.0366,234.3692,192.7097,176.4976,188.158,119.8396,23.5613,37.8811,62.664,65.1397,256.2282,137.0824,184.1356,242.7846,115.2945,28.1884,202.854,70.7255,134.3029,252.6431,263.9659,68.0985,38.2035,238.0354,158.7926,55.4206,225.6231,216.1183,208.7557,221.4785,37.7569,26.7384,60.1448,229.2855,210.8214,99.3619,234.1505,191.8106,131.6899,66.547,223.8446,134.8566,60.8552,212.6933,87.234,180.3254,208.186,61.2579,130.2377,96.4849,211.0522,186.5035,200.6594,168.4767,23.8856,22.441,21.3947,95.2218,76.365,51.7439,201.653,229.1639,246.7286,27.7237,36.2116
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,14.25,53.3885,246.5022,247.423,229.4332,219.9186,203.6569,200.8923,59.3412,206.3099,203.4777,202.6925,236.3751,219.798,173.0765,209.0526,186.9696,271.0095,268.0741,223.8005,212.262,238.3776,184.6559,233.3369,43.0471,245.8493,235.7913,223.035,237.3474,159.8697,164.1257,216.1214,147.2656,234.6762,197.9525,179.2189,188.0859,123.88,26.0392,39.3186,63.7876,69.7546,254.2896,141.6287,188.8336,244.7285,118.3803,28.2731,205.6506,69.2644,138.6723,252.1887,262.1659,63.6995,42.3627,241.5794,158.402,56.0387,226.9945,214.0336,206.3056,225.9921,37.4275,21.9062,62.7844,231.6731,209.9516,101.904,240.1652,189.7622,133.1647,67.6068,224.6975,134.9467,59.8569,220.0237,92.8427,183.209,212.3763,66.8631,133.4518,99.5938,221.4126,192.5612,203.3534,168.646,28.0835,23.8979,24.1542,98.6008,76.7517,54.6785,203.685,229.1487,245.9743,30.3465,37.0859
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,14.5,51.3436,248.0186,244.5372,229.1927,218.7785,204.1125,203.7757,57.5212,208.1973,201.6571,206.305,234.5995,219.1465,173.9167,211.591,187.7759,272.0679,266.2491,229.3759,212.9129,238.4188,184.8039,237.8227,43.6368,247.5931,233.2653,225.8464,239.8312,159.3607,165.6875,222.5903,148.7394,237.7912,197.0057,177.7458,188.6216,126.6604,25.9472,38.4194,60.9658,66.803,259.6503,138.2518,186.6019,246.6899,119.3469,29.0267,204.0025,73.1878,139.2156,257.3022,264.9353,62.2827,42.5438,241.6664,159.0991,58.8526,227.6766,214.3969,207.9423,222.649,39.7256,22.7729,57.2092,236.0112,208.2159,97.4746,238.8542,191.706,134.548,66.6953,223.8615,136.7606,58.0401,217.6025,81.9226,183.6482,211.6225,58.4376,131.5731,99.0046,218.6333,189.9376,202.9531,169.8493,25.4846,23.2166,21.5939,96.7687,75.885,53.2685,201.0493,234.2181,249.5809,26.7349,37.5928
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,14.75,57.1702,253.9753,250.5738,230.3688,218.0553,205.9941,203.9322,60.7194,208.7993,206.0522,210.4368,236.1392,218.8377,168.7974,207.4463,190.3645,272.2031,267.2158,227.7221,217.8142,238.4106,185.5056,240.2135,43.2027,244.8163,238.7132,228.5747,242.35,163.9294,166.7778,223.1078,150.0481,242.0261,200.4462,181.4249,189.4382,130.8742,25.1688,38.6584,62.8978,70.2863,259.8629,136.1902,190.914,248.7844,121.4792,32.7342,203.8083,73.0722,144.18,257.8021,266.7396,67.4716,42.2275,242.0804,163.9558,56.8817,228.5179,215.5344,206.5299,223.8794,41.2801,24.6967,62.9375,235.4468,213.5523,99.9469,242.5924,192.7254,131.4712,68.4779,224.7414,139.1348,60.2139,219.3538,88.6155,188.0511,216.0154,59.6784,136.8382,98.852,214.9923,195.1718,203.0763,173.3034,29.1082,25.2985,28.2965,92.0461,76.823,57.3957,199.3455,237.5752,249.5954,26.9332,36.0643
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,15.0,53.3982,255.6892,250.7288,231.2611,220.9159,204.1442,202.3872,58.7563,213.9541,208.3092,217.3595,236.6387,222.5835,172.5562,207.8357,192.2495,271.7008,268.5969,225.0478,220.5616,238.9466,179.6702,242.1256,42.928,247.8095,238.7737,227.7341,239.2413,163.7895,163.5729,230.8978,149.67,241.9319,202.4459,180.6991,189.9944,133.4147,22.8509,40.8681,62.158,63.8093,260.8966,136.382,193.3098,252.4383,124.5551,32.6653,205.869,70.2629,147.197,258.7456,266.3769,61.392,42.787,241.6651,163.7165,59.0721,233.8516,220.6625,206.7906,225.1617,32.9092,22.5833,62.0861,237.3914,212.1107,101.3141,241.9702,198.5182,134.2131,64.4696,224.9793,139.0087,58.8824,215.3555,89.6944,188.0111,214.9949,60.5426,133.7992,96.8461,214.1013,193.1651,203.8221,174.2061,23.1584,21.6615,22.3726,94.3176,74.6507,55.3818,202.1561,237.8436,248.9444,23.2686,39.2505
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,15.25,56.1493,256.5982,253.3968,234.5792,220.7046,205.5266,203.2041,54.7748,211.4945,202.6574,217.7457,237.1431,217.2862,176.2488,205.4888,197.6784,270.9403,267.5732,228.801,222.896,235.5735,182.6712,243.8051,44.6019,251.3266,241.0885,230.9024,241.8198,166.4079,166.8815,236.8534,148.1474,243.7162,202.113,180.8651,189.064,133.6746,24.1118,43.4965,66.3359,65.9808,262.6542,142.8923,185.2021,254.3369,123.6548,28.7432,204.4534,73.4636,149.1744,257.0348,267.6663,64.9085,43.8456,242.2964,163.579,53.998,232.0038,221.0804,210.0777,227.4118,40.7875,22.6179,63.2001,242.5484,216.7938,100.0464,243.5663,194.0138,137.6052,68.7845,220.7646,140.8852,57.7775,217.5621,86.5319,188.2888,218.2154,62.4176,138.6145,97.2583,215.2253,196.4404,205.0638,177.2095,25.9078,24.058,24.1865,97.965,72.6263,56.3439,202.2313,238.2312,248.648,25.8027,33.1615
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,15.5,53.8626,260.0174,253.9846,235.6322,221.4617,205.4436,206.5215,57.2203,215.0945,202.7487,219.2284,235.0215,217.1956,173.5832,202.6673,199.6264,270.3484,272.2141,228.7248,224.4458,236.1026,182.7952,243.2882,44.2709,253.3165,246.0225,233.4976,241.1962,163.6913,165.9201,235.8732,149.9943,241.8911,204.7001,180.1145,191.7084,137.9194,24.5786,38.6158,63.5483,70.6199,264.8559,142.5573,188.2144,253.7738,128.7907,28.8794,209.5034,74.9084,152.5409,259.3066,267.7344,63.1457,42.7529,243.4056,171.4036,57.1018,230.6761,221.0737,209.0311,228.1249,36.6641,20.3393,60.3329,241.2511,221.3041,96.6644,244.8659,201.197,136.6119,61.6332,225.9249,142.6613,53.1684,217.9,93.4034,193.8481,219.8648,59.6704,138.7857,100.2849,217.2375,196.142,208.3064,177.5408,27.9885,27.6222,21.8846,99.523,80.3018,52.1957,201.8461,239.9989,250.1477,31.0132,36.1254
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,15.75,55.9989,265.0583,256.1395,239.0331,224.3316,207.2413,204.4993,54.3978,212.4445,202.9631,226.1296,237.836,220.3998,175.4122,211.731,200.1991,272.0483,272.2254,228.8773,225.1925,237.9039,182.4994,247.3891,45.446,251.0332,245.8179,228.2059,239.4258,170.5108,170.7707,239.8679,148.255,242.3642,208.7339,183.236,188.2049,143.2361,22.2747,41.31,67.1067,63.681,269.1919,140.7837,190.2242,254.1862,130.3242,26.9881,204.7541,75.851,155.1875,262.6165,269.8906,65.7005,41.1405,243.3274,168.5985,59.1693,234.9163,219.9126,215.31,227.283,42.0675,20.7447,62.7806,244.6796,226.0951,98.1159,243.313,202.1151,139.5471,64.6832,222.4218,145.7152,57.0601,218.6985,88.7237,195.6937,218.8714,63.1447,138.6722,102.875,222.3186,199.2745,205.8434,174.8451,31.8035,19.9972,16.8517,96.1404,73.7118,57.4686,198.5711,239.261,248.6047,25.5099,34.9287
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,16.0,53.1166,265.2327,258.2518,241.8863,224.8156,206.6782,203.0697,53.3126,217.2363,203.2342,227.9626,235.1866,219.5419,179.8926,207.4399,203.0448,272.1095,272.636,229.3141,229.4693,237.186,180.1934,247.2635,44.3958,250.9784,248.3734,231.2534,241.9164,172.2198,169.2713,240.9524,151.4262,247.0806,208.4763,182.6541,190.2788,149.8389,26.5484,39.266,66.6659,69.8249,268.8542,141.4428,191.3983,258.3381,125.406,30.27,207.2745,75.6917,155.1168,262.0873,269.244,61.2149,38.081,245.9326,169.2282,56.9235,232.9128,220.7174,214.6012,228.1375,35.9084,24.0131,61.3203,244.1943,226.1946,98.2856,244.3612,198.2412,142.2468,65.6241,225.995,144.4808,57.8471,216.8343,87.2121,193.0414,218.2476,58.7083,139.0359,96.6675,217.2222,200.5417,207.9282,173.3703,24.9634,22.2415,19.6741,94.9103,78.9013,56.208,200.626,243.3759,247.164,22.4661,33.6638
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,16.25,56.2351,269.3997,259.6869,238.1014,230.0342,207.4928,208.1809,57.4158,215.1415,204.8123,229.9356,238.4056,219.5835,183.7497,205.1175,205.9854,272.4048,270.846,234.3708,232.7256,238.7464,183.9015,251.1657,44.7862,249.0988,248.0691,231.6288,240.3161,173.3829,172.3665,245.7843,151.5677,246.7891,209.8372,180.1029,189.7802,149.9231,20.8934,39.3439,61.2688,67.3759,272.1797,145.3824,196.5612,258.6548,133.054,31.9577,207.3708,80.24,160.0171,267.1107,270.4253,65.9498,41.9727,243.6336,166.0814,57.8623,234.7949,219.9628,215.9243,226.5038,38.9162,24.5926,62.6947,244.7181,231.3226,101.6658,244.6693,203.7384,143.9226,66.1551,228.7871,145.7599,56.6385,218.9626,89.0752,193.9134,225.5008,58.4938,145.4527,98.4582,217.3498,199.7365,207.725,180.276,26.8902,21.8137,20.2764,93.1885,77.0904,58.4353,196.4722,241.3195,250.0308,26.4585,34.0639
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,16.5,52.8561,266.5236,263.5604,239.4734,226.7716,206.6228,208.7858,60.7153,215.5047,207.566,233.1162,235.8629,220.8879,185.8079,211.7889,209.5311,275.058,274.1165,236.3203,238.2384,236.2668,185.1731,252.6563,45.6116,248.6014,247.8697,229.4866,241.5233,174.361,174.4663,248.0078,153.2526,250.5054,210.3557,179.2822,194.687,152.0463,23.6387,39.0755,64.7375,70.9395,270.5583,141.8875,189.8304,259.4748,134.7433,27.5576,206.8161,82.9965,162.7274,266.191,271.5118,66.9818,39.9075,249.9783,173.7883,56.6903,232.335,217.2139,212.4557,228.3088,37.0822,20.9206,60.8916,245.7307,228.7304,97.567,250.2193,204.8882,138.3703,63.6557,226.7776,150.2007,56.5483,212.3259,87.9646,198.3805,221.1701,58.6383,141.3466,96.2078,217.5551,198.7813,210.0103,180.4398,27.9987,23.6172,23.7584,91.525,77.4183,56.9536,192.5789,243.4559,249.0621,28.7446,35.8554
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,16.75,53.9193,268.6671,263.4904,241.234,228.5518,211.8336,209.8111,58.2328,218.037,205.4373,236.477,240.4361,223.1216,189.9921,210.2097,212.4554,276.2137,276.8468,230.844,238.2673,237.3762,180.3138,255.6705,45.135,248.7558,250.0523,237.0672,243.6329,174.1024,175.2409,252.2264,158.3239,247.8515,211.2257,181.235,192.7227,154.926,22.2527,42.6925,65.6853,68.4985,275.6634,147.703,188.6852,258.7907,137.0088,28.0462,211.0867,84.3152,162.5234,266.8312,269.6794,66.8629,43.2296,248.0655,178.1763,53.364,236.7198,222.4965,212.6112,232.0073,37.5945,23.6695,62.664,249.8053,232.0564,101.7403,248.9373,206.3439,142.9913,66.6666,226.609,155.1372,58.0089,217.6025,86.1069,200.0423,225.5696,61.511,150.2247,100.4952,215.0189,202.7906,207.1026,181.8062,28.3138,27.8791,23.6791,98.7571,81.3591,55.4712,194.0755,246.5157,252.2655,29.8006,33.2174
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,17.0,54.5501,271.065,266.3689,243.3288,229.6102,210.4879,207.7957,59.8444,217.4003,206.4512,238.4287,241.5152,220.5661,198.4171,203.8125,215.748,276.3252,268.5226,229.8922,237.9402,237.7393,180.8181,254.4623,43.6203,248.5814,252.6001,233.9873,243.5337,176.2484,170.0412,254.2576,155.2047,251.5055,214.1484,184.4204,188.6287,157.4647,21.5518,41.4201,60.2941,67.9811,276.2293,146.4337,190.2413,263.2472,139.3688,25.5862,210.6969,83.7472,161.848,267.3712,272.5672,67.1141,44.7198,245.9578,173.877,56.8555,237.6287,222.9353,212.6613,229.0525,35.3011,23.1986,58.4448,250.7714,234.5444,99.2093,253.7867,205.745,141.0141,62.4158,228.7937,152.9645,59.5806,217.7997,91.6522,198.6461,228.3885,64.4758,146.6561,100.2126,214.7119,199.8233,213.122,181.7296,29.0268,22.5284,19.3223,98.3042,85.5575,57.1231,192.8591,243.1458,249.683,30.1458,33.2272
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,17.25,58.2426,272.6244,264.2938,244.7162,230.0503,212.4358,209.2427,54.4814,219.5518,205.5097,238.5728,241.0905,218.8158,200.3129,208.8254,215.7361,278.2964,276.7285,234.1441,244.5488,238.4548,183.6836,255.8867,43.4145,252.8407,251.8236,235.4486,242.5773,179.7619,175.2965,252.7397,159.1657,251.2413,215.0075,182.5231,194.3817,159.5573,22.98,37.4893,64.5709,68.9989,276.3981,143.496,197.8155,264.2974,142.508,30.3731,206.1376,85.9202,167.903,271.0134,270.8825,62.2717,41.8904,246.768,173.3821,57.5817,236.8597,224.4738,214.4493,230.3823,34.2767,19.1773,59.9401,253.4602,234.1462,102.9578,254.4255,211.102,141.2105,67.6563,227.7603,154.1712,55.6172,217.8148,86.5293,203.1917,228.992,61.3327,147.4565,99.0792,217.0069,202.4243,209.001,185.0919,24.3972,22.0513,22.1166,93.9588,79.7831,53.7835,194.0087,244.7516,250.6516,26.4812,33.5134
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,17.5,55.324,274.2124,267.4655,242.2799,230.2344,208.8536,211.5081,59.9463,215.4823,205.7499,240.3382,240.5564,220.2981,204.256,204.1906,217.4487,276.6211,279.3659,230.4758,242.6312,234.5499,180.7047,254.9716,45.1234,251.5119,251.1848,237.0093,242.1004,182.1297,179.3567,258.7639,159.4547,255.5804,215.6988,188.045,196.3697,163.8072,25.6364,40.5636,65.7725,68.1614,277.4807,145.1876,191.0978,264.6869,143.0452,30.7927,211.2951,88.6445,167.9361,271.5851,275.6139,65.656,42.3765,244.1156,172.6785,58.6494,240.0001,222.9988,210.104,231.6661,41.4413,21.9587,57.1957,255.0648,236.9433,103.7498,256.8445,214.8736,142.8715,66.1503,227.3471,155.3601,56.6913,218.2314,89.5268,202.0897,232.0255,60.3511,144.9373,97.4913,221.4212,203.4329,212.1158,181.4929,27.016,19.6299,21.5774,93.6148,86.1524,57.8654,194.9594,249.835,258.7325,28.6564,32.8455
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,17.75,53.3176,274.8726,265.1588,240.7788,229.3132,209.6035,212.2344,57.4458,221.6261,202.8184,240.3346,243.6261,220.6506,205.0873,202.9666,217.694,280.9412,273.8961,231.1199,247.8158,240.3268,184.6828,255.9311,43.0441,249.3077,247.6755,236.7183,248.9651,177.9632,176.0092,256.0236,162.4417,252.3648,217.8837,184.8302,193.4609,168.8386,27.0546,38.8088,64.6694,67.4232,277.486,140.2602,187.3547,263.4312,140.7325,28.9884,209.7789,87.6829,170.4692,270.8039,272.603,64.7939,42.8252,249.944,178.7494,58.794,239.4902,225.7023,213.8749,235.8332,40.5594,20.8729,60.9963,253.6834,242.4514,101.7232,256.928,209.1763,138.7782,63.5464,227.5214,157.9901,60.0605,220.0815,89.7592,202.7941,227.6209,59.5868,146.9208,97.779,223.5946,201.2647,214.3241,187.2188,23.4831,25.2592,17.9407,95.1778,82.7316,56.5334,193.5558,252.2058,258.8165,24.2059,30.1395
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,18.0,55.2554,276.9225,267.2046,246.1475,232.193,210.5241,210.2631,55.7601,220.6322,202.5199,245.0212,243.4238,221.4066,211.4123,211.1072,222.0822,274.702,276.8155,233.2883,244.7995,235.925,183.1467,257.8796,42.7244,253.4558,249.9507,234.9994,245.585,181.0556,177.2198,258.0362,161.8945,254.406,220.7439,187.8349,196.3126,169.0891,22.0435,42.0868,63.8524,67.6918,281.0602,144.6666,193.0641,263.1021,145.4288,30.2378,210.4572,88.5541,168.8894,265.4785,274.5161,66.9052,44.6615,253.0278,182.7094,57.7687,241.178,224.0963,214.4924,231.916,37.0289,25.7542,60.9357,254.4796,245.1486,102.5742,255.5548,211.5422,146.1774,64.5822,231.0747,159.1126,59.8184,218.6149,89.0305,207.6966,229.6297,63.1453,148.0129,100.1608,218.7082,204.5279,214.067,187.6785,22.6802,22.4719,18.7964,96.7878,83.6634,59.1625,189.5572,250.3799,257.0627,28.7705,36.3754
