,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,11.75,40.8353,298.1864,307.3533,240.0916,170.9724,274.9841,88.5582,64.9672,130.1618,295.9529,256.7209,46.1111,253.7114,54.4816,268.426,233.4173,297.9655,300.8772,259.1021,241.3585,264.9756,246.2061,279.9691,41.9576,267.3447,282.1089,233.1642,254.3619,183.1317,184.2349,289.4883,240.5618,292.8401,246.0864,167.8121,201.1143,54.2398,43.991,58.0359,45.9833,101.0437,120.529,226.8665,214.5168,278.9442,153.9514,274.4501,211.7847,46.0917,33.6646,278.998,297.1919,132.0473,101.4189,273.4729,278.9926,114.7061,276.9275,280.9867,246.1767,67.4412,47.0348,41.366,194.2966,269.3346,263.151,264.3764,140.7914,258.9845,196.1532,149.8342,284.0648,162.2346,88.0791,195.1159,94.2915,247.0432,212.9881,84.425,263.4718,247.6848,297.6624,62.5796,188.2636,95.3718,34.8465,32.1049,38.6651,191.0159,90.776,98.6914,270.1779,291.2448,287.4225,46.4141,38.6954
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,12.0,36.6674,299.5383,306.0068,242.4704,171.0601,274.1952,89.2693,61.5824,130.4122,296.4015,271.0259,45.5412,255.3479,52.7741,268.7885,239.5607,302.594,298.53,260.6648,241.7355,269.1825,245.8884,279.7679,44.1425,263.4668,283.3399,234.5313,252.2268,181.1435,183.7473,289.482,238.2961,295.2101,248.5147,169.4418,199.7601,51.8377,44.4694,55.655,45.6141,103.2532,125.5332,225.4951,213.9883,277.0201,152.6667,273.4816,216.2837,49.7569,36.4201,280.7341,296.6778,128.7842,102.3086,271.6898,280.4111,115.6966,275.5147,281.1129,249.806,67.7382,49.382,37.8546,195.7596,271.5655,266.6322,265.4475,142.1601,259.3856,202.0936,149.1438,286.4832,163.1989,83.7249,199.4136,92.79,253.5845,207.1612,88.0727,271.5294,243.0486,295.1423,62.4178,187.224,97.3902,33.1297,30.9021,36.6781,191.2358,92.5407,100.3258,272.3331,288.5523,282.7444,42.412,39.6989
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,12.25,42.0454,298.8146,310.8611,247.3306,170.3247,276.0876,90.8148,62.4921,133.2393,300.0616,278.1258,44.6509,258.8533,49.8128,271.9124,255.4713,301.0537,297.8758,259.9099,243.649,264.5898,245.8485,280.1186,43.2852,268.3508,284.7056,233.4035,250.942,185.163,185.739,292.1026,244.302,296.6205,252.924,168.8155,203.9142,51.2867,45.0863,59.0923,44.0348,99.1404,129.2805,226.1966,212.5688,279.5751,157.0858,275.5838,217.0756,48.0091,40.1307,278.9853,300.3398,134.023,103.0064,274.6857,280.4699,119.7058,278.6517,282.5956,254.1542,68.6976,46.3552,40.6114,197.7088,273.4443,268.8189,267.1053,139.144,263.4506,208.6402,145.0373,290.3911,161.3438,82.119,206.4828,93.8197,255.5746,209.8197,89.1503,268.4636,249.4362,294.5668,56.51,191.3992,101.9832,35.0645,34.59,37.0249,189.6649,97.715,97.6539,276.279,289.6473,285.574,44.212,44.9441
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,12.5,41.419,299.0831,309.1583,244.8739,168.3611,276.9959,95.8224,60.9216,130.3305,302.0491,280.2023,43.0691,263.3527,47.8406,267.9261,252.9461,299.7379,299.3232,247.4479,241.6465,260.7333,245.2969,279.2891,40.3656,263.5492,282.1398,227.7484,251.5477,182.1003,182.2842,292.9248,241.5572,295.5496,251.757,178.4533,200.2998,49.6079,41.04,54.2738,44.7251,98.8243,125.3242,228.5539,217.6766,279.0845,157.2757,277.1978,222.7123,49.5379,37.7181,281.0025,299.1239,128.2611,105.4619,273.9711,281.8618,119.2518,274.7076,285.4759,257.5724,65.5827,48.8041,37.2523,199.7814,271.8765,263.6428,269.4387,145.1629,262.0188,204.6989,149.5829,291.8819,160.9817,75.2191,210.4761,88.8968,260.8274,203.4577,97.6996,266.9669,246.1702,293.9621,58.9567,187.842,106.8251,35.7183,32.4791,35.0666,193.5421,91.845,98.9804,273.3072,290.4756,287.5106,44.6227,36.0683
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,12.75,39.3766,302.1686,307.7784,241.0436,168.2559,276.3239,96.3741,57.4928,130.4923,297.7955,285.3683,45.3394,263.132,51.3375,267.8632,259.3514,306.113,298.342,250.802,245.3938,260.0573,246.6958,279.7986,40.6913,270.9051,284.9952,228.8579,258.5121,185.7177,184.9557,294.3229,241.8786,294.2924,250.5238,176.4832,200.6849,48.284,46.022,56.9906,45.4918,99.4439,125.4412,220.129,212.8897,281.7061,154.3769,276.9609,227.1654,47.6499,33.1509,285.1706,302.244,136.0957,110.1906,273.4926,280.6705,120.7403,280.9146,285.1591,253.2089,67.8053,49.2226,37.6619,202.3988,277.9572,266.6327,269.6389,142.3563,266.5093,207.2488,151.5566,289.4839,158.376,77.9487,201.5794,91.6083,260.474,211.1638,102.3352,265.3104,256.8537,295.9551,52.4573,188.5658,113.8062,34.0127,27.3339,36.7169,191.1131,90.0122,103.2797,284.08,291.8892,286.3181,44.4663,40.1192
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,13.0,40.321,299.5564,310.6548,243.8264,164.2599,275.8925,98.4674,57.289,132.2144,298.1451,285.1865,37.734,269.0936,45.976,261.3734,263.989,306.3839,299.856,253.9936,244.4248,261.2582,240.4867,280.4976,43.002,268.0062,286.7868,226.9323,255.2811,181.025,189.8202,293.7665,240.6137,295.4935,253.647,184.1219,207.0257,44.4843,47.2911,63.2156,45.8953,102.1297,124.3752,229.3003,223.7159,279.5107,148.5448,274.472,232.6051,46.2755,32.4058,287.9427,301.113,135.2485,108.3913,275.3397,288.2559,122.8959,278.6847,287.3146,250.0606,66.0592,49.9352,38.7804,201.9652,274.8761,266.3585,272.1989,142.3371,268.672,212.4964,157.1652,291.3364,150.5355,70.2397,207.4861,84.1865,253.3359,211.5248,104.1025,262.4878,252.1786,293.9621,51.8095,194.2633,108.2248,34.6413,33.6498,34.4901,190.1869,91.7279,104.5019,283.7251,293.2198,288.8075,44.3786,40.2852
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,13.25,41.6178,302.6244,310.15,243.2931,163.8542,275.4558,107.1204,61.0466,129.0277,294.7349,288.0494,44.8786,268.8641,47.8115,261.8538,266.6843,307.5718,300.3454,252.4715,245.7598,263.3477,240.1008,283.1642,42.776,264.5082,286.6466,226.4364,253.262,178.8026,185.6061,294.8071,239.6733,294.5891,254.0849,186.107,212.6249,44.7757,46.272,59.1962,48.3648,102.2552,124.093,222.3218,214.0435,281.0055,145.6354,278.8616,239.1143,47.904,34.5394,284.5454,300.6056,130.2345,115.7259,279.6193,278.489,128.3085,278.3658,285.462,252.7998,64.3813,51.0378,38.4385,204.0112,276.5201,273.7135,273.951,145.9226,268.5995,216.0657,156.2957,293.4041,149.6045,69.6808,202.759,86.0423,254.2971,218.9432,106.1373,247.8057,253.1231,300.1352,48.6877,199.3595,104.8889,36.7828,33.21,35.6659,191.3177,92.8893,105.3845,288.0767,295.2539,291.6251,44.9038,40.6925
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,13.5,41.196,303.0871,307.2404,241.4444,164.8542,275.8504,111.7797,54.2069,132.9919,300.2541,291.7821,43.9389,269.108,50.6497,259.2609,267.3344,304.5025,302.2735,250.6843,243.8913,260.8896,242.9095,282.3546,41.0294,270.6749,286.4,228.8542,254.4673,177.3723,190.478,299.3155,238.2759,296.2773,254.7394,196.4134,216.1874,47.6185,42.9433,59.985,46.7817,99.8934,125.4051,230.8957,224.0829,281.2355,139.9202,279.6545,246.8118,46.6479,28.4237,287.958,303.8146,131.6982,113.1851,278.0452,288.1227,127.745,278.6127,286.1621,252.4605,64.9945,50.5297,35.5042,202.192,275.7,278.2155,274.8761,146.3317,269.6902,219.5671,158.4567,291.1931,153.5174,71.3893,201.2834,82.7341,246.885,219.3995,114.7916,253.7539,259.5417,299.6369,47.3248,205.8106,105.9035,36.7878,34.9692,32.0421,194.4106,94.1104,99.4566,287.5056,295.1269,287.8287,46.9826,41.2376
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,13.75,39.9667,303.8898,312.3975,238.6143,165.1764,280.3554,115.6324,59.1745,135.4826,301.1761,291.6201,44.4393,272.3122,43.1746,264.2556,272.8372,306.4759,300.2865,250.8146,248.2303,259.2166,243.9375,283.1155,44.9625,279.1018,290.9452,232.5279,260.9713,181.1365,194.633,296.7182,241.4176,296.3877,253.1632,193.7602,219.7453,47.1089,44.2147,59.7231,55.323,103.0045,127.3739,215.8642,220.1407,284.0648,130.3374,278.8627,246.4903,48.5834,30.6013,290.131,303.4207,140.9042,117.3284,279.5815,284.7927,128.9815,280.2484,285.8298,246.0083,66.5722,51.6006,39.7788,208.5704,282.1262,280.6771,279.4345,149.2875,276.4958,222.5885,154.9405,290.54,166.9576,73.2593,203.9366,91.9209,238.5438,232.927,119.6296,264.2346,259.5825,301.0723,46.3202,214.5546,111.54,33.741,33.0541,34.3468,193.4985,90.9035,102.1078,288.3631,293.9354,289.3163,44.2294,38.9975
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,14.0,43.1815,304.323,307.8422,237.4155,163.4443,277.4685,122.1543,59.4469,132.6788,304.4112,289.6978,45.6076,274.283,42.6077,263.454,270.2973,305.7051,302.7095,242.201,249.1715,259.0818,238.9035,283.5581,43.9318,275.665,285.1134,225.0777,256.7968,176.4972,194.2367,297.1119,237.8614,294.0059,254.3785,200.2035,222.3996,54.7363,40.307,56.6329,47.9299,98.6934,119.9809,223.3433,220.9142,283.4556,117.2029,278.8996,248.5807,45.6771,33.4629,288.3941,303.6673,133.3712,117.0853,282.8622,291.5365,137.1448,282.0067,282.4587,249.7754,66.9614,51.054,34.7655,207.8812,278.5997,273.6295,279.0083,152.6667,273.8708,221.1994,154.9557,291.2722,163.8459,64.8478,201.758,84.3376,231.4912,235.5423,122.8087,257.9498,265.21,296.5464,49.1306,212.1264,110.6277,38.2411,33.5191,38.5885,192.7802,91.779,102.9022,288.0889,299.7944,291.0569,42.7783,39.3578
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,14.25,43.5873,303.1194,312.1056,242.3146,162.1132,275.962,127.5774,53.2169,132.7809,300.5046,288.689,44.5961,272.1982,37.872,259.4556,269.9948,308.2086,303.4094,249.4846,255.1476,255.9872,235.7596,282.3286,40.705,274.7361,287.1668,224.5077,256.8164,173.7983,206.3294,295.6983,239.1742,293.0914,256.1466,202.517,224.3558,49.3374,39.3118,58.0427,49.0319,96.2637,124.7805,211.6988,220.9587,285.4901,104.7671,277.9306,248.6427,43.7086,27.966,290.1464,304.5728,134.2073,118.2363,281.0269,286.7714,135.4076,282.6492,283.9929,250.2318,60.7546,47.618,35.3374,207.1969,278.8285,274.6985,280.9557,149.5511,279.2431,225.8837,154.7266,293.2046,162.5025,66.6735,204.2598,80.5819,237.3703,236.4677,124.0069,251.7855,264.8447,297.6435,45.2571,216.1137,113.516,35.2455,32.7556,33.0743,191.1553,94.3942,100.2022,292.5519,294.5909,290.1723,39.6182,39.9939
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,14.5,43.7849,304.0912,310.5226,243.9764,161.6246,277.3035,127.9935,55.0734,131.1162,301.4951,295.4332,45.5653,274.7134,43.3437,258.3432,272.4597,304.0562,300.9446,246.7732,253.3582,257.8266,239.8777,283.4238,39.4088,272.6337,285.336,232.2399,254.4432,173.5329,212.5318,295.9005,237.4206,296.5973,256.6116,206.3959,234.1918,47.3557,43.9268,58.3277,48.7383,92.6844,123.0685,214.9321,223.9912,279.5239,103.0126,275.3895,245.8505,44.6092,28.4025,289.3457,301.1439,130.9689,115.8256,279.4526,280.884,137.6964,280.0755,285.3202,252.7827,63.987,43.4959,34.0727,207.4238,280.5278,275.7037,283.6591,152.11,276.4179,231.2143,153.0006,295.3453,164.1335,63.9918,201.8267,77.8662,245.8718,236.3143,131.8745,244.0797,262.6905,298.3716,44.187,218.3313,116.3553,33.1371,36.1826,34.8586,195.3295,94.0015,100.9887,288.8676,292.6459,289.4954,42.8922,39.0387
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,14.75,40.2675,307.5019,313.0226,242.5262,163.03,276.9688,134.4681,55.422,135.2159,300.7211,293.5487,47.6538,269.7733,43.0675,258.1711,276.8929,307.2254,302.4645,242.7949,260.7821,255.06,235.2521,283.5342,41.4241,276.6211,285.1946,233.0183,254.9972,170.6559,223.6418,296.9556,239.5593,297.9258,256.4371,210.4682,236.8495,51.0419,42.1258,52.5858,49.299,96.7827,125.1712,211.817,222.8969,286.7906,99.694,278.3831,248.2945,41.7086,27.7963,290.6458,302.1656,131.422,118.5041,283.9181,281.9229,138.5093,278.838,286.3313,265.2354,62.2022,45.8674,37.2138,210.8318,280.1123,280.4732,281.4662,150.2881,277.8612,236.5378,149.9711,291.5772,160.5128,61.5197,207.3684,72.5783,253.0742,238.8539,133.306,236.4943,264.2729,297.1607,40.8086,219.316,120.3582,36.6082,33.4385,37.7413,195.2633,95.1517,102.5272,292.9201,294.717,291.6808,41.9507,37.2315
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,15.0,39.4743,311.2878,310.8017,239.2327,160.8954,279.3544,140.4001,55.824,136.8082,300.6727,293.3868,45.0763,268.6754,43.9165,261.7285,274.7282,306.5967,304.5511,244.2549,261.2029,255.4542,235.4789,287.0135,40.003,281.0537,287.1718,232.5463,256.8905,174.2947,232.2505,301.2838,238.7247,296.6386,257.2371,214.1802,239.6666,49.8604,35.5491,58.2958,51.0749,95.4887,126.7467,197.7443,222.3592,284.6946,95.5013,279.8693,251.0299,44.3961,31.099,288.9073,308.0169,134.1371,121.0688,285.3938,285.6595,141.774,283.1331,287.0746,265.6189,62.34,42.879,38.0381,213.2109,281.5833,278.5565,285.5256,156.317,280.8512,240.0366,148.9935,290.1512,168.4063,62.7844,200.4322,71.0026,259.1238,236.0618,136.9141,236.5192,262.7933,297.6346,42.4583,227.111,125.9793,33.8809,34.0896,34.4824,196.0739,98.4498,102.0486,289.6999,291.0513,295.3571,41.7657,37.4615
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,15.25,39.3147,305.1473,312.1982,243.5338,162.7813,278.0874,144.3147,54.1155,137.2559,299.4413,295.5085,46.8703,266.2799,41.6292,255.554,277.1426,307.7069,299.963,241.3735,274.7468,254.833,234.1859,282.5382,39.6718,275.1866,283.6841,227.1245,258.1686,169.5142,235.9053,300.4529,238.3565,299.9988,256.2782,220.6399,239.1766,44.253,36.9056,57.382,51.7794,96.2391,120.4275,192.3974,219.0632,283.4438,93.3822,278.0473,255.9744,43.839,24.0073,292.1519,305.4193,131.2872,120.5189,283.5866,284.6754,148.2361,279.2943,288.4419,268.6572,64.1866,38.521,33.4144,213.1071,280.7293,274.6592,285.7494,158.6492,281.3864,238.4189,139.5387,291.6655,169.6202,60.1212,200.6208,66.7382,266.7823,232.8062,137.4142,232.393,262.341,297.2712,42.2239,230.468,124.7359,34.4346,37.0127,36.3295,197.7712,98.7602,102.2355,288.2721,295.4519,288.3897,41.0375,36.2351
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,15.5,41.523,305.9848,311.4062,242.7252,161.6082,279.3291,141.3071,53.9197,133.4035,298.6928,295.8237,48.4272,269.4872,40.7737,256.6846,275.5287,306.2766,302.1531,243.7047,283.6773,253.0169,231.767,282.9686,44.3792,272.9363,283.871,225.4956,256.7627,162.1125,241.8475,297.1486,238.297,298.6644,257.656,226.3536,245.39,47.301,35.456,52.7345,50.1312,92.2546,124.0312,187.9338,226.7531,285.1456,89.0793,281.5511,260.6666,42.9658,26.1009,289.8742,302.506,134.9676,120.2419,282.9594,281.034,145.8302,279.2221,288.6818,274.3119,65.6595,36.9017,33.0389,215.2905,281.113,274.6556,288.2144,161.9848,281.5085,241.0406,130.9491,294.3839,167.8608,59.3467,195.0906,61.9031,269.9462,232.0688,140.6428,227.0103,274.0461,299.7695,41.5933,232.2998,139.1297,39.2778,34.3715,38.7337,197.3494,98.2546,101.4728,291.1601,296.6409,291.691,41.4309,35.6972
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,15.75,44.6875,307.2209,310.5074,239.4836,168.9635,277.5086,143.1062,52.689,135.7276,299.1254,297.9048,43.388,270.3635,42.7985,260.5729,277.8501,306.2848,300.9981,242.8095,286.1414,250.5019,233.3383,284.326,40.1771,287.1471,289.1005,230.7607,266.4348,166.622,251.9842,300.0739,237.6172,295.8857,259.1722,235.7243,242.8097,51.6835,34.1251,60.823,51.6578,101.0381,129.362,188.9866,225.258,286.8535,87.0946,279.24,267.6581,38.8669,29.6706,298.0042,305.3509,142.4821,132.6559,287.4551,282.7046,148.3875,282.6213,286.9016,266.6421,71.7099,40.2021,37.9713,217.8377,284.8021,282.7379,289.5562,174.8988,287.0922,244.7484,141.1103,291.5243,183.8761,65.2622,200.6251,66.0265,263.9808,229.598,144.0885,237.3863,269.5995,293.9936,37.5056,233.9883,140.4886,33.7249,40.6813,37.1586,195.673,97.9703,103.7678,293.1675,293.2713,291.1894,39.8917,36.8563
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,16.0,40.1855,308.9944,312.1778,241.6869,166.1331,280.7518,138.4777,51.4762,132.9791,301.7129,296.4116,42.078,271.0041,45.017,257.6985,277.2932,309.2494,301.694,239.6671,289.3343,253.67,234.3396,286.6283,43.0968,279.4846,289.0225,229.4433,257.9419,162.9461,253.1094,299.1292,236.8552,297.9327,258.7028,234.3254,251.5602,52.3134,36.6798,56.1481,49.9822,92.4604,126.7574,178.3365,224.2695,282.2026,81.9073,278.8426,262.2943,41.3615,26.1301,292.9562,305.8372,133.1023,128.1485,285.4464,281.053,153.5527,281.5642,291.3681,267.0153,66.2669,37.0492,39.0696,214.8919,285.0923,277.2401,290.6019,172.4108,288.0158,245.7483,133.3922,294.4344,176.209,56.3686,202.4563,58.1177,263.5395,229.0085,145.6197,242.6236,272.5869,294.0026,44.0853,229.5428,132.979,33.8047,35.7104,40.432,198.9575,99.1702,107.218,290.0928,292.1737,292.1906,43.2543,40.8804
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,16.25,39.6625,307.3312,312.4189,246.7109,163.8262,280.4719,137.5277,51.3266,137.8429,303.1934,297.6058,44.3669,267.3618,43.1174,258.4529,277.8479,308.5494,308.1908,238.6191,289.6533,254.6815,233.6431,287.0928,45.2646,275.2586,287.8519,224.4182,260.6664,160.0369,254.3962,300.5687,235.6892,299.3645,260.0038,237.4666,251.5361,50.0963,32.2597,53.4142,47.1153,92.9722,125.8522,181.6646,227.3101,285.0144,79.4712,281.2253,262.4343,43.4063,27.4248,295.0214,306.3017,133.5429,123.9564,285.3119,280.2303,153.7703,280.6401,290.8289,269.6996,67.181,38.6965,36.5119,212.1096,284.7535,277.7422,288.1364,176.3277,285.4375,245.2791,126.3571,292.1431,176.6753,55.9802,198.598,56.3923,259.812,237.1627,138.3286,241.4847,270.9594,295.2436,40.5631,238.5161,126.4404,35.8358,38.259,40.8665,199.1908,101.9222,108.6137,293.7674,296.2194,291.2488,40.5728,39.2867
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,16.5,43.3078,308.1831,310.298,245.197,164.5983,279.7631,141.5208,51.1146,139.2563,302.1701,296.1302,50.3231,261.4015,37.2629,257.1951,277.5743,309.1241,304.7698,240.413,290.201,248.8364,233.3368,282.1207,45.6287,278.1365,284.5475,233.2388,262.2939,157.0014,257.7864,301.9415,235.1238,299.4311,261.0701,241.0036,256.6852,53.1084,28.2354,57.6552,48.4124,92.6628,120.7749,179.805,231.1579,285.9946,77.8444,277.1443,264.5001,41.4372,24.3915,291.8771,305.6323,136.2868,123.8577,287.3337,277.9299,152.7291,282.7767,293.0543,273.9315,65.182,35.4921,36.8625,214.8501,285.6114,277.4212,290.65,175.1806,285.9853,246.929,123.1515,291.0756,173.9727,58.1293,201.4126,55.3033,256.7413,244.3948,136.129,243.5048,272.2359,297.3435,39.8844,241.3159,124.6775,32.3592,37.4481,37.5351,197.7919,100.5862,107.131,292.0392,293.2044,293.5645,37.5036,38.902
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,16.75,38.9357,308.7969,309.0094,245.4282,163.9013,276.887,141.9828,52.7131,131.8217,299.4833,297.0807,49.811,262.4049,38.6824,259.5301,280.7614,311.2892,300.9951,236.4087,289.6045,250.7484,231.0579,284.3989,42.7449,275.1261,288.6454,241.3603,265.5282,154.944,255.7027,300.2891,235.3414,299.5231,262.899,248.9668,254.4857,55.2592,31.8207,55.1886,50.0842,94.7957,125.8937,178.331,226.1688,285.1876,76.467,276.8329,264.3695,39.1435,21.6725,292.1002,305.2835,134.9729,125.2692,287.2817,275.5226,158.5776,279.903,292.5487,275.8972,65.9159,38.5262,35.6095,216.0876,284.4254,276.1691,289.6682,186.0385,286.0258,250.3283,130.4063,288.3264,182.0351,61.7299,200.9952,51.5586,250.1693,247.3932,131.9093,242.4227,274.2677,299.2465,39.6787,242.9314,128.7484,33.6508,38.3081,35.9669,197.6924,107.9343,107.2246,292.8365,296.3851,293.1641,38.9626,41.5002
