,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,11.75,70.2331,303.4571,308.0004,232.2135,199.1153,294.6648,204.7211,115.2305,155.003,288.553,283.1029,42.6804,267.9515,223.0587,226.3953,280.5228,306.9804,313.7177,270.0301,241.292,250.3605,224.658,288.7759,69.7626,299.7289,293.4919,245.614,292.9029,206.7508,162.1851,291.3022,256.8434,298.9237,261.0352,177.1129,236.7525,206.8506,242.1151,152.3026,126.1594,145.7923,121.8246,172.8319,184.155,292.5425,166.3867,206.8728,230.3499,105.0678,27.7092,286.8025,291.5318,153.3887,164.3547,271.0903,175.3924,191.0991,242.9487,271.6096,262.7793,108.0456,183.5844,76.7502,174.2908,257.8146,248.7753,255.9196,281.9716,238.8173,238.9312,142.0745,246.1832,110.8742,60.824,191.9751,177.5197,226.7051,213.2744,78.4256,187.7795,192.5985,268.1256,31.4214,224.646,253.9483,200.8229,207.3614,57.5571,109.4135,91.2698,55.2355,282.6522,237.8824,299.5399,48.2094,50.8597
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,12.0,70.7321,304.2449,312.1183,232.7934,203.1678,297.5499,205.0306,119.3766,162.5342,290.4308,287.1448,43.6759,271.536,228.0166,225.9032,282.1647,307.4767,313.6745,276.8881,240.4755,254.4364,220.019,286.4612,71.7317,295.1488,294.5237,245.8306,299.617,210.2107,160.974,294.7469,260.3478,302.0487,262.8024,175.231,243.5472,214.5083,237.6136,152.7606,130.6216,141.3992,118.128,170.9374,181.6852,294.0842,169.8085,213.7555,227.3441,116.6643,27.7486,285.4319,288.8038,156.305,165.4175,271.5475,172.6201,194.6474,245.364,273.7698,266.1245,109.8036,184.7775,80.4434,185.3178,259.442,252.5726,260.8595,282.846,237.7527,238.871,149.2195,251.1529,109.2316,62.718,194.6895,179.6856,226.2354,213.4668,78.5034,195.6249,191.3235,273.1087,31.8033,228.8854,255.2456,199.907,212.452,59.3954,105.6788,87.1458,58.7586,289.1148,236.0343,303.2632,52.1037,51.6519
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,12.25,73.3862,305.8824,307.1349,236.6942,206.9828,295.5105,210.1882,123.1289,166.6087,292.3376,287.1006,41.3945,267.8792,231.8642,223.7958,283.0162,310.9604,313.3893,282.2401,247.4739,254.4675,220.3815,289.809,65.5115,296.4771,294.4925,246.9065,302.1019,211.2175,163.8168,294.7921,262.2101,299.2617,265.0237,178.8487,248.1332,214.1789,232.4807,155.6144,132.0396,144.0977,121.5927,177.3778,183.3512,293.9056,171.9351,214.6802,233.2031,117.7009,29.9046,285.1895,289.1743,156.777,170.6314,271.4726,172.2047,192.5974,247.566,274.1361,262.6702,111.7993,185.2986,84.5414,180.8845,261.3635,259.6898,259.9067,281.4574,240.9453,242.0346,151.7427,254.4883,115.8465,58.3272,186.0171,173.9642,227.0139,214.9471,81.5022,201.1668,188.9449,269.659,34.9455,228.3792,260.4951,207.1135,222.4948,56.8879,106.4674,87.0296,62.4748,286.8704,235.2658,301.6226,50.1947,54.7304
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,12.5,79.4945,306.3578,307.8537,234.9945,211.0113,297.1759,211.9563,121.3815,168.8708,292.9436,291.3719,44.3309,270.0289,231.9582,216.8725,286.788,307.5892,314.5261,281.3817,266.876,257.8972,222.4146,292.4996,66.7106,298.163,294.3014,244.7702,302.6624,210.8089,163.1406,295.959,260.2437,302.7054,267.6199,177.0729,255.1691,216.8192,230.8542,156.5163,130.4854,140.4025,120.8571,160.9196,182.4517,295.3764,171.7045,209.0586,235.9928,127.5691,28.4701,287.0232,290.2619,155.2663,170.5582,272.7613,169.0951,193.4207,246.9983,273.9216,264.2863,114.5288,186.3359,85.3306,179.5606,264.76,257.0176,262.2533,283.7832,241.1198,238.4461,166.9283,255.7769,111.0982,57.8848,185.1178,173.7564,222.1395,222.668,77.1793,210.6448,184.7649,268.2445,32.32,227.1829,268.6789,211.8542,232.4784,56.5764,102.7783,89.5138,63.2847,286.7297,240.0672,299.7447,49.5676,50.1659
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,12.75,68.8201,303.4748,306.3438,242.5927,214.3544,295.8315,210.2059,122.3862,171.121,291.7599,292.0529,44.6944,266.4492,234.6742,213.6533,283.7529,307.4256,312.2127,281.2494,278.8727,254.0146,217.1928,288.0324,67.9648,297.7671,293.0594,244.0153,301.5645,209.0877,161.5155,294.5143,258.8203,300.533,266.9445,178.759,252.9387,217.4511,237.4704,157.2188,130.0703,141.4007,122.6409,166.6351,184.0028,297.7995,169.8974,211.3354,232.8716,130.0124,31.3288,285.6974,290.6154,153.2114,173.5046,272.6803,167.6992,195.2832,246.8108,274.5904,261.3669,112.899,182.061,77.3009,184.884,262.3269,257.1363,261.3799,282.3844,239.4371,239.7972,170.6031,262.8589,117.9906,59.7509,185.1563,171.6412,217.0302,228.3295,74.2655,215.3528,181.9034,271.0061,33.3925,227.2675,267.5078,214.961,242.0475,58.5356,95.1922,89.5436,66.8546,287.3452,245.0734,301.6008,48.7027,55.0431
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,13.0,71.7507,305.7136,309.969,241.5954,216.7466,300.5559,213.1218,125.518,170.9224,295.3764,293.1267,45.8451,275.2996,243.3673,219.651,287.0542,307.3757,316.1339,280.554,286.8591,253.8978,215.9124,290.2428,69.1142,299.751,293.1068,244.6815,305.3622,212.9079,163.1398,295.9244,259.8629,300.2939,269.0695,179.6087,260.3341,223.4529,240.0532,161.4436,130.6528,141.2368,122.577,166.6868,185.936,295.5671,171.6307,216.373,241.522,139.1198,23.2599,290.8614,291.3518,158.1395,178.614,275.9656,163.8055,196.8791,251.2394,277.2845,266.9656,117.2192,183.7896,83.4109,182.9355,265.4049,258.5826,267.5725,283.7621,237.3614,237.2045,178.6154,262.8401,111.5951,58.244,183.7352,174.1728,223.9369,226.6049,76.5655,227.8917,176.7135,268.07,32.0396,229.7731,259.9164,212.7479,248.9592,54.0645,101.5139,90.5107,67.2711,290.7938,236.567,304.7981,50.1608,51.6891
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,13.25,73.4811,310.5829,310.7011,248.6754,214.4213,297.6458,218.3063,122.0168,168.4345,291.5019,293.8726,48.671,272.4783,246.9535,212.4604,287.628,305.045,314.2773,277.2081,291.1058,251.1244,217.5902,291.6527,69.5606,299.7893,293.2441,239.5176,306.6028,212.0448,165.4535,296.5559,259.7118,300.8086,271.5375,179.0525,267.7887,222.0212,239.3246,157.2734,130.3309,135.4528,119.9647,166.3264,183.9816,297.013,165.0858,216.0764,244.7011,146.9529,28.4452,289.4537,293.5788,153.5328,180.2575,274.2052,158.5777,193.947,250.142,277.6866,273.6927,116.1009,186.4898,78.6545,184.2906,264.1411,258.5836,268.6874,285.5896,245.7628,240.9688,185.1444,266.3859,110.8913,60.6728,181.6477,173.032,228.032,232.2917,72.827,240.0333,170.5229,268.921,33.4026,234.3527,262.2317,219.8029,253.3422,53.0361,98.8746,88.2519,73.5679,288.9405,240.0279,304.3186,52.6454,52.0253
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,13.5,73.2442,312.374,307.3297,241.4345,219.2103,298.0301,220.0992,127.5957,169.1678,295.4086,295.2197,51.1599,269.9509,257.5642,217.9876,288.0245,307.857,314.2273,273.3559,294.0849,246.9536,218.3738,291.6859,73.8603,303.3615,295.7574,242.5252,307.3641,213.4775,160.8643,296.0745,263.5793,303.2032,270.7927,182.7727,270.4624,220.7321,244.9482,162.7075,136.161,134.2574,123.605,171.939,186.2185,298.7271,168.6846,224.2901,246.096,154.6103,26.7148,291.0414,290.5192,152.9294,180.6738,276.371,159.0358,193.7506,249.891,279.4494,276.9944,113.368,185.4143,85.5976,181.9043,266.9272,261.5366,271.4675,284.3652,248.3103,238.6729,195.0148,272.4102,105.5839,57.3477,187.5075,167.386,235.8147,230.5972,70.0981,253.8708,170.1871,270.2273,34.2997,234.838,269.7793,219.6024,253.4104,55.4731,96.1652,90.818,68.6293,293.006,243.7011,306.1206,56.2604,57.3787
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,13.75,75.9474,311.0837,305.7244,241.1406,221.0053,299.9178,225.6187,128.5159,167.7955,294.5229,291.7066,47.7182,266.1128,270.8028,214.1081,289.1892,309.6087,318.1029,275.3601,298.2775,242.9243,219.8598,293.8411,65.5604,303.7047,296.2657,244.3891,306.2655,215.7804,158.6149,298.9462,265.0234,303.0228,269.5087,185.8362,273.4928,227.056,243.7732,160.4327,137.7589,132.031,121.9338,166.8493,190.8328,299.8805,166.3282,240.7518,246.0094,156.6151,24.2041,288.2121,295.3872,160.2717,184.1679,275.6672,157.9174,193.5998,250.5768,281.4172,274.1472,117.5909,181.9153,84.728,183.4441,270.2584,259.3384,269.3258,283.8704,248.7023,238.5249,200.9693,275.5313,108.2241,59.6925,180.3374,166.5861,237.4362,228.388,73.4307,272.2418,168.0248,272.0719,34.4695,241.3224,275.0224,223.0421,258.0114,58.8358,105.6015,87.5177,69.5409,288.5569,244.7549,307.3123,50.9131,56.1835
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,14.0,72.9053,309.7134,310.6398,239.4879,221.3331,302.6729,218.11,129.3304,169.7905,295.3132,293.6189,53.8492,269.6428,280.7382,210.7829,288.3834,308.0789,316.4263,272.2441,298.3439,246.3027,217.2643,289.2573,71.0043,303.4364,293.0779,242.8861,306.7097,216.4108,158.2448,300.0204,263.2297,304.8008,271.9671,187.716,277.4406,228.6783,232.1695,161.4361,132.9341,134.0997,116.5654,167.4296,193.3353,298.6649,158.666,265.9559,251.9042,157.117,25.9731,288.4074,293.7779,153.5553,185.3309,277.3744,149.9866,196.804,246.0555,275.778,276.5428,115.9421,183.1459,84.6161,184.1195,270.0789,257.6821,264.849,284.0944,246.1084,244.0451,212.1052,281.1631,101.2608,53.2921,174.0712,174.5251,232.0543,228.617,70.9672,287.3389,162.5178,273.9722,31.2692,245.6695,272.3921,220.4322,259.5513,56.6514,100.2374,86.4411,72.8205,290.1113,246.5038,305.5121,52.2081,55.9741
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,14.25,74.6467,308.4204,311.9857,242.6278,224.283,300.6937,224.2772,122.4354,170.4345,294.4388,295.7288,45.3943,275.2959,285.0604,214.4018,290.3098,308.855,314.4037,269.806,302.2269,248.6662,218.9594,292.3248,70.8225,303.5349,294.8972,243.274,307.5094,221.155,158.0787,298.6468,265.9249,302.5522,273.6093,194.3761,278.3752,232.2488,238.6648,162.9241,139.3561,132.6346,118.7302,165.4588,192.866,301.39,155.4209,268.9003,254.8006,164.8399,22.5892,290.9175,295.1812,155.1605,189.4032,277.2762,148.4433,193.9535,252.5214,275.1216,278.9123,112.2259,188.1599,82.6144,190.0168,269.8261,257.3194,271.6189,281.7707,245.6465,240.3873,222.5782,282.8926,100.2484,52.7996,173.6431,169.7629,237.3655,230.8364,68.1491,291.5522,158.3282,269.5463,35.4174,247.4063,271.9822,223.5493,260.9365,55.3751,99.3186,81.2867,72.4729,291.2077,245.997,304.4193,52.7028,56.0873
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,14.5,81.3777,313.0753,311.7813,245.4384,226.3938,302.1135,225.106,125.5655,170.6578,297.7439,298.3235,49.794,274.5961,285.0981,209.7041,289.6711,309.3229,316.0551,270.3577,301.2271,248.7092,222.5535,292.7215,75.1147,303.8587,296.8747,250.6343,310.8747,220.0692,162.7383,302.344,267.4202,305.2913,274.4968,198.6919,281.6829,234.1877,242.4853,167.3811,140.8708,134.5536,123.3962,157.0531,199.844,301.0209,161.5208,276.6956,264.6803,172.2505,26.788,291.4587,297.8271,156.5462,196.6142,279.6288,148.5446,201.3189,250.8895,279.7417,286.9514,112.6769,189.4557,86.4245,186.9223,272.8387,256.1545,278.7173,284.4288,244.9014,240.6384,235.8034,288.6945,104.3486,56.1081,173.1261,175.7698,242.1111,224.1453,69.097,292.7477,152.9447,273.0979,32.7182,246.811,266.0691,226.1687,264.1852,58.9798,106.2863,87.9332,83.8673,293.3641,247.5969,305.9739,57.2946,57.0859
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,14.75,79.2442,312.3677,303.9572,249.0616,231.8924,300.9736,218.7484,130.9183,169.3976,296.5985,298.0832,46.8036,277.2016,286.7217,212.0449,288.7772,309.0486,316.2215,272.1814,304.1818,248.1356,217.8478,293.9063,73.8792,303.2328,297.4921,247.3395,309.2839,221.0993,165.2499,299.8325,267.2794,302.9593,275.3778,200.5697,282.1122,232.6296,245.3563,166.2347,136.8656,131.1373,117.9824,171.4728,200.7895,298.9214,155.4537,278.9806,271.6896,174.7615,25.0036,290.1691,291.9788,153.9765,192.3262,277.0748,150.489,193.8678,252.4708,274.1333,286.9164,111.8013,185.1304,87.9486,191.252,272.6034,261.6944,277.8084,284.8023,251.0677,243.6353,242.1823,291.242,105.2531,54.6239,173.8236,172.4764,249.6689,229.4796,70.077,294.4078,153.4497,275.7043,29.5382,256.9273,271.0963,225.8954,267.0668,55.3475,100.5961,86.398,86.5939,294.4303,248.5172,309.7295,54.8565,57.2338
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,15.0,77.7606,314.1743,308.7253,252.7725,237.9543,301.0636,214.1362,129.0363,170.4068,295.1019,297.2788,47.1937,273.7103,290.1531,213.8346,292.1558,308.1853,318.0953,277.5457,302.9182,246.9041,220.2201,293.4129,69.6005,300.2675,295.6518,246.8243,309.9278,220.6632,164.2595,301.7072,265.2397,303.5976,275.5498,217.8155,284.1947,235.0995,245.1824,163.5233,138.2421,129.6262,116.0484,158.5021,206.2483,301.5555,151.6602,282.2666,275.0328,182.9996,29.4313,291.641,295.7915,152.6875,197.3125,278.6102,151.8078,195.2172,253.1727,279.9901,289.9063,108.2471,188.6445,89.3672,191.7894,272.3803,264.6122,276.4131,283.6439,259.0631,241.9423,250.9092,293.7462,112.0834,56.3082,173.5719,161.1053,255.5938,236.7682,73.2636,294.9805,154.2243,272.299,30.5353,257.6993,267.5042,232.6368,272.6704,57.8922,102.4173,89.466,83.7431,290.9685,254.3486,303.6053,52.831,53.5032
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,15.25,84.2715,311.7171,304.4294,241.776,241.6512,297.73,218.9254,134.1771,172.6564,297.0229,296.8351,51.5836,271.4036,289.8345,212.454,291.2733,308.6896,318.4003,274.5229,303.8216,242.2783,221.9951,294.8254,70.183,300.319,299.0917,246.6675,311.8012,219.4374,162.9308,302.6416,266.7155,305.8483,276.4426,257.7006,285.5155,232.9815,240.9789,167.0178,137.5097,124.5452,117.4935,159.5533,206.0912,298.8819,138.5771,282.157,278.0614,187.5236,23.1996,291.6733,296.0579,153.2421,198.9337,279.1943,154.4506,197.5617,252.3205,278.5467,290.6974,102.8181,192.6649,89.6295,192.6574,274.5804,260.0182,274.8218,283.7782,258.2939,242.0987,258.0711,292.1824,113.8367,57.3879,176.3353,170.7992,258.8328,239.1212,69.6074,296.5494,152.9008,273.8268,32.2989,266.7124,271.7797,232.0975,272.9255,54.3211,107.9282,86.811,83.4639,292.632,259.0351,306.498,58.7807,56.4347
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,15.5,76.2787,313.5328,304.0657,245.0172,240.1853,303.045,210.1791,134.378,175.0712,300.5549,297.6942,51.514,272.7237,290.8228,212.7474,291.7239,308.5,317.019,275.9523,304.901,244.2823,218.8273,296.3665,72.6093,302.2252,300.0217,242.1992,312.8753,223.4195,170.4698,304.9586,265.631,305.8735,278.8212,272.0349,291.6119,235.3595,247.2388,164.4148,136.3475,127.557,121.6823,165.878,212.6058,299.876,135.1887,283.1477,276.9274,185.9836,25.4501,290.979,295.1211,152.8233,201.3022,279.6749,159.9633,202.2031,251.4247,280.3649,290.4216,104.025,187.2855,89.989,194.4912,271.1054,257.5,274.6657,283.7721,257.8218,244.9838,265.9501,296.4825,119.0217,55.5797,176.97,164.8837,260.1564,242.007,68.8319,298.194,153.1345,275.0483,34.9368,275.7758,282.4465,227.8234,269.5545,56.5912,112.8642,90.9372,87.6319,296.0156,253.5744,306.4652,54.5464,55.413
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,15.75,77.5798,314.8669,300.9996,242.4223,245.0752,301.1041,214.7247,132.764,168.0203,297.6235,297.9441,48.108,268.3952,291.6699,211.084,293.5513,310.6483,317.1691,276.3341,306.5706,249.1273,219.6679,293.9352,73.5469,299.824,297.6219,245.146,311.2017,223.3399,168.0846,300.2763,263.2036,304.9523,275.9572,276.6839,289.6497,228.6424,244.8738,165.0656,136.5747,121.5514,114.5337,158.8427,212.9333,301.5596,133.5521,283.6864,280.3546,189.6642,21.7035,292.3095,296.2357,145.3859,201.7899,282.0932,161.8874,199.2138,254.4419,279.3021,289.7018,105.1536,185.869,86.6087,194.5691,268.2623,260.4784,278.5077,283.8814,253.5256,242.1493,271.213,293.7876,112.6522,49.091,169.1728,169.8345,258.0601,245.5966,65.4723,295.1622,150.7265,270.2031,30.6507,274.9542,286.6868,230.5145,264.0724,56.7575,110.5277,84.7582,84.6667,290.8607,252.1874,309.7692,53.5426,56.6099
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,16.0,81.5158,314.3808,301.8175,245.3164,245.4265,302.0761,214.3213,138.3532,168.8797,299.8746,296.9798,52.3943,268.6884,291.3867,209.5171,293.2075,308.6703,320.1511,276.3912,305.7267,250.2656,213.8302,295.6769,79.4257,298.5471,297.3016,252.0327,312.9239,227.1301,175.4896,303.106,264.63,305.3423,279.7148,281.6706,294.1502,231.7118,251.0327,163.7056,136.1923,124.4441,116.8047,161.3443,219.1512,301.8239,131.0374,284.2435,284.8875,191.892,24.3738,291.8185,295.4216,150.6724,203.1001,280.9855,174.1808,204.75,255.6556,278.895,291.6038,105.4923,191.6742,90.4944,198.3224,274.4621,262.6841,284.1826,282.7411,256.099,243.5256,281.2559,297.2181,115.7579,52.0746,169.6606,174.9544,261.6721,240.044,67.2191,293.5273,146.5485,268.1044,29.1255,276.218,293.1386,231.9424,261.295,63.2631,117.6972,88.0622,97.1715,294.9449,257.7231,308.3489,53.283,51.3231
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,16.25,75.5716,314.2101,300.1255,238.5632,246.7914,303.0053,208.5758,139.1991,167.0175,298.2776,296.4225,48.7391,270.8748,289.8708,209.4793,293.5843,311.0996,317.2649,279.2579,306.7122,251.4489,217.811,295.3752,86.7894,296.6737,296.2941,252.6801,311.4936,223.2578,171.4831,302.4841,264.6073,306.7589,280.4498,280.0869,293.2297,229.9413,251.6174,162.1188,136.787,117.2178,112.8502,149.8551,219.3759,301.3604,125.2177,286.274,285.623,196.1011,24.6038,294.2085,295.429,146.9785,205.3073,279.8283,178.3216,204.498,252.0158,276.1078,289.725,106.1686,192.5408,87.3723,198.2389,273.1265,261.7573,281.9667,283.3418,260.7133,242.6796,282.7326,294.3018,125.7232,51.5135,176.9589,168.7355,260.0615,236.4227,68.7371,297.6375,146.916,268.0128,36.2578,273.7776,294.0576,224.5387,269.6116,58.9383,112.5786,90.0705,93.9776,295.5734,256.2842,306.5897,53.6151,56.271
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,16.5,70.7028,313.4245,305.5995,239.9474,248.7459,303.4534,198.1061,136.3489,165.1042,299.6326,299.9226,51.7455,251.642,300.3159,228.147,298.168,310.5381,313.6631,277.3465,307.8642,249.7293,225.1132,295.716,95.8776,289.6317,298.3703,261.3596,308.3452,230.1522,188.7065,305.5598,268.2707,306.5906,277.0572,284.7589,291.8069,227.1951,250.0126,176.1202,151.0376,128.4035,132.7944,156.1258,239.1056,302.0912,123.3792,289.2889,285.5768,187.2977,24.9994,291.9915,299.2173,148.6668,205.376,284.5607,207.3836,201.6483,253.8981,280.7164,292.6437,110.5249,186.8348,88.6787,199.1142,270.6807,255.0641,280.4635,285.2892,257.8427,244.8613,292.0227,293.0348,109.6105,45.9813,173.1194,146.7234,239.1743,229.9852,56.5484,288.7484,132.2186,269.3371,33.4403,277.3771,286.4857,218.5536,258.6093,52.6561,106.1751,86.7152,84.7598,284.5059,241.3002,299.2432,49.9715,52.7965
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,16.75,71.3962,316.6321,309.4826,246.5696,254.3434,304.9268,202.9893,140.5012,164.1671,304.5281,298.7087,54.507,257.1134,299.5616,229.2835,298.8002,312.549,317.999,279.926,310.1545,239.6494,223.7209,299.1382,103.5102,299.0157,298.157,269.5697,311.7982,229.3552,185.3816,307.8863,270.7013,307.0518,279.844,282.96,294.8517,227.5236,248.7303,176.7182,152.8155,133.012,126.6081,152.8261,238.1283,305.1656,122.5101,286.0649,290.0624,188.8875,24.1049,294.2195,299.2959,159.2362,215.2151,283.7996,201.9511,209.657,256.3586,283.9057,289.0082,113.7178,189.7235,97.8668,202.7609,275.7935,263.5633,281.164,286.9416,259.8596,247.8102,287.4365,299.2202,115.2358,48.4933,183.1474,161.5135,250.1408,235.4213,63.1563,294.4189,143.9717,278.3871,26.4456,283.1837,293.3101,226.281,271.0938,52.0535,118.3343,87.5117,87.7573,292.5666,256.5901,303.9605,52.5031,57.2659
