,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,13.0,73.1597,91.7833,22.6104,28.414,21.5046,21.215,175.7061,104.4345,116.7767,105.3216,31.1009,136.1261,212.122,122.8524,20.6671,23.6477,50.3099,57.2164,166.4349,19.6371,158.3317,152.2446,90.0574,123.148,27.2997,19.7008,158.7298,11.8764,12.9922,11.0,11.2842,19.9776,17.0508,68.8462,19.5802,133.0066,56.0578,15.0268,12.9993,11.0,11.0,11.0,11.0,16.8312,16.5564,14.88,187.9379,149.0199,21.399,14.5656,18.9579,23.5046,11.0,90.8559,14.5659,249.7957,136.8144,11.0,245.7211,251.4517,65.933,134.3052,268.9738,273.9304,53.2376,11.0,12.2206,26.5872,17.41,15.1194,23.2563,31.2856,14.0903,58.0936,62.9314,25.4969,11.0323,11.0641,11.0,14.2743,12.5503,11.0,85.1344,19.9429,243.5955,239.1931,233.2979,216.1746,159.5851,207.4559,222.3691,231.5228,223.2575,175.5635,84.5215,141.3991
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,13.25,78.0971,97.0926,18.9346,26.6673,24.4041,21.351,174.9699,111.5793,115.3827,110.035,27.1926,141.2222,214.5656,123.9884,21.3243,22.9606,52.7123,64.473,172.5403,19.2966,159.3131,158.6246,92.3196,123.5867,32.22,22.3429,159.4631,15.9253,11.4066,11.0,12.3593,16.1209,15.987,67.7749,18.9985,137.7309,58.7668,14.2052,11.0,11.0,11.0,11.0,11.0,17.0802,12.9186,13.3016,187.244,154.7328,20.2292,15.2207,17.3248,20.254,11.0,88.3727,15.3567,254.9683,144.4595,11.0,244.8737,253.5687,76.3375,143.0998,267.6903,272.601,64.093,11.0,11.0,27.8225,17.8821,22.7784,27.3245,29.0314,16.1077,60.5736,70.2854,29.4646,14.1008,14.9355,11.0,18.1041,16.0344,11.0,79.7671,19.411,242.3068,236.0075,235.1025,217.7255,163.0577,213.9561,221.6005,234.6048,225.4676,182.8126,85.6401,141.4026
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,13.5,77.975,99.3213,16.5074,26.1003,28.6763,22.2733,180.8803,117.1317,119.4993,110.5003,27.5367,140.6507,217.9752,129.9882,27.0516,24.0735,51.8965,60.1625,172.7834,24.1315,168.1533,160.9796,92.391,126.4487,34.7871,24.4094,162.8475,11.4566,12.6805,11.0,14.7341,23.1437,16.189,70.8037,17.2085,142.234,68.3936,12.7452,16.5252,11.0,11.6901,11.0,11.0,16.9096,15.6306,13.4033,189.995,159.9967,22.3426,12.6181,18.5766,20.9373,11.5425,92.8354,13.4665,254.4731,149.7427,15.1931,244.9106,254.9651,77.9874,146.5221,266.6599,277.1606,63.7085,11.9743,13.1122,28.9503,22.249,21.6187,23.9375,29.3543,19.348,68.6369,72.3369,27.1611,12.0707,14.298,11.0,14.7891,11.8235,11.0,84.586,26.651,241.4996,233.3195,240.1062,218.9602,162.8964,212.6616,223.4522,234.8581,231.1256,185.4941,87.3645,145.6001
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,13.75,77.7573,100.543,19.2077,27.5528,21.0423,17.2566,178.357,112.6291,122.0594,112.8723,29.4921,142.2856,220.5977,127.9063,17.8282,22.6627,53.3472,64.8589,171.8487,19.3842,165.2701,160.743,91.43,127.3548,27.6008,23.7191,167.0261,14.7562,12.3711,11.0,17.2172,18.8418,19.231,71.0991,19.8599,148.213,71.1692,12.5146,12.079,11.0,11.0,11.0,16.0796,17.1496,13.6914,14.6896,190.4722,159.0458,25.2461,16.905,21.469,22.1434,11.3189,98.7148,12.3016,253.8926,148.3535,12.6274,248.3536,255.355,81.818,147.3256,266.2809,277.9551,63.1455,11.3777,15.1886,32.4465,16.4632,20.3945,22.9401,29.0193,17.8012,69.0719,72.7267,26.9808,11.9033,13.1973,11.0,15.6162,12.395,11.0,89.328,20.1676,246.0327,236.9388,235.9328,220.0929,167.0908,213.9904,226.3477,233.7001,227.2264,183.4078,87.1175,143.8373
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,14.0,84.8982,108.0968,21.6811,28.3989,24.6806,22.3137,182.372,119.4336,127.8149,121.0393,32.3145,146.9363,224.9769,139.3752,22.6629,27.7477,57.7907,69.1562,185.4185,21.3231,173.6982,166.6023,97.9268,132.2809,27.3572,24.6348,174.3678,17.1139,14.3985,11.0,20.527,20.6591,20.6493,74.9086,20.4431,148.1078,80.4392,15.0906,12.2681,11.0,11.2841,14.3309,13.9466,17.3543,16.3555,15.4327,198.7603,161.4222,26.0512,13.6537,21.5918,21.9182,14.5113,100.4522,14.5045,259.5966,156.3784,14.0728,249.2103,257.8611,89.841,151.6304,270.7673,278.9117,72.1339,11.2516,17.2016,30.7566,19.1997,24.0108,25.4372,29.1738,18.9941,77.5663,81.4474,31.6934,14.7125,16.9665,11.0,17.4389,16.016,11.0,92.6934,20.456,246.4425,237.5361,236.4784,223.0,170.7764,218.4285,229.4267,237.772,231.6594,187.7975,93.8168,148.4749
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,14.25,89.5225,107.5279,22.3011,20.0956,30.5509,25.7004,185.4743,124.9944,130.0339,119.0508,34.7076,149.8235,228.433,141.4689,27.9821,27.7499,60.4063,75.3804,182.3504,20.233,174.7806,167.3845,98.8346,133.5817,35.229,24.145,177.9413,17.6128,12.6873,11.0,13.7956,26.421,19.1565,75.1356,23.804,148.6717,87.4975,18.4109,17.4404,11.0,11.2208,14.6771,12.6308,17.9011,18.7965,16.2824,200.6849,174.557,21.4991,22.1039,24.5307,20.2636,11.4145,100.8344,16.7488,261.0018,161.6091,18.3397,250.5792,264.0455,89.7071,153.7481,276.2795,277.7194,76.1852,13.6444,14.5835,32.7337,21.3689,30.4447,28.5213,28.43,19.5635,76.6207,83.9709,35.2265,14.4574,16.2251,11.0,19.4499,18.2771,11.0,98.2849,21.9084,243.6309,242.0465,239.6157,223.0925,175.3214,226.8771,231.4301,233.9977,228.8477,194.6388,98.5083,150.4726
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,14.5,91.4723,111.6266,20.4081,28.9612,22.4025,19.3139,189.6388,122.0983,129.1514,123.413,29.7212,154.2275,228.8633,143.398,21.9588,24.9282,59.9251,71.3438,186.0733,24.9517,178.4683,167.9318,99.6401,137.1582,29.8522,27.1256,173.1035,15.1819,11.0,11.0,16.6792,20.6857,15.9949,79.3455,19.1796,153.9061,88.3351,16.3998,15.3144,11.0,11.0,11.0,12.196,16.4998,20.6472,14.7535,195.2486,161.3679,22.8493,11.7267,20.5265,21.1302,16.4418,108.8063,15.1886,259.2859,162.8255,16.5476,253.2971,255.3704,92.0926,154.9992,269.9012,275.515,79.9796,11.0,14.2345,29.9212,19.9651,23.5323,26.5171,29.2099,19.1378,83.3836,87.4803,34.2058,12.812,14.5342,11.0,20.1143,18.9999,11.0,99.0586,22.2937,246.8737,238.7575,242.3424,227.3495,176.697,224.0137,232.8967,236.7675,233.9154,192.5898,100.1681,151.2957
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,14.75,89.6807,114.8889,24.4681,28.822,27.2472,22.8268,197.7731,125.75,135.6692,129.6302,33.4728,155.0232,231.0836,145.9598,27.1627,23.775,66.3568,74.3542,185.9268,21.6556,182.037,170.2297,104.6425,141.111,27.9899,32.2971,176.8208,17.4937,16.2469,11.0,16.7183,24.1383,20.9329,80.2996,21.9566,151.6944,92.4274,16.5874,16.7535,11.0,11.0,13.2269,11.0,16.0823,19.6647,16.7411,200.6452,158.7585,21.7115,20.9911,18.6968,25.2237,17.4091,110.5552,16.2473,261.1005,168.4339,21.517,252.4715,262.5456,104.9978,156.4851,267.615,278.9552,78.9084,11.2522,14.1907,30.0795,24.5259,21.3143,27.4627,32.1907,17.8624,89.5134,93.1506,36.0666,12.1345,15.0798,11.0,22.2188,20.4206,11.0,101.3521,25.4562,249.4229,243.671,238.606,229.1166,179.3604,229.4763,236.2164,238.5963,232.5664,196.6633,102.577,155.1801
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,15.0,94.5258,119.1871,23.6285,29.7308,24.0026,20.7749,194.7889,129.9937,135.8239,126.5563,34.4509,156.7108,228.8918,147.2575,22.8675,23.7834,61.8691,77.3387,190.2794,27.2914,182.2454,171.2382,104.8743,139.3232,33.2931,30.5503,180.9679,17.0469,12.9046,11.0,19.6106,21.0674,16.992,80.9609,17.2207,157.21,100.5475,16.9936,14.6033,11.0,11.6306,11.5014,14.1026,20.0307,18.3569,15.5128,201.8919,162.8519,23.6974,17.616,18.8036,25.7686,12.7257,109.939,19.1114,263.0554,170.4447,20.1178,255.0031,258.8631,106.1978,159.8556,271.3924,279.5512,83.971,15.2948,15.6359,28.5849,24.3192,22.0369,27.9487,28.1413,19.2294,95.4294,92.8127,43.1894,14.6066,18.7943,11.0,26.2545,19.442,11.0,103.4593,22.2242,248.115,244.0573,243.1034,227.7484,182.2427,226.9626,235.9118,243.1521,235.0623,194.8104,102.7827,155.7063
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,15.25,98.6534,124.0976,20.1127,30.7194,26.689,24.9956,192.3095,132.8325,138.0518,129.2716,35.9908,156.7231,234.9251,150.3234,25.5097,22.1588,64.6209,81.3313,192.7393,22.2608,180.5625,176.159,105.3886,144.662,32.1756,31.5582,183.1304,14.0315,17.1887,11.0,15.9078,23.2907,20.0829,84.0673,24.3139,158.2124,108.4062,16.759,17.9173,11.0,13.2601,11.094,15.1043,18.7496,18.7065,18.2461,198.3716,165.126,23.5178,17.3679,21.1559,24.3853,14.6934,113.7172,18.5015,262.9058,170.9796,20.1233,254.6068,265.1802,112.1455,163.1123,272.2903,276.4835,89.054,11.0,16.0352,34.2054,24.4328,23.4981,25.1322,33.106,20.1364,96.7083,103.1908,45.7904,12.0374,15.7533,11.0,29.6047,18.1713,11.0,107.3746,22.0706,248.0471,244.5041,239.4776,231.655,184.95,231.032,239.2278,239.7088,232.1251,202.1186,104.6902,156.2419
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,15.5,102.5604,129.4301,25.9465,29.9413,25.6702,22.9709,196.8043,135.0945,137.9091,132.9242,39.0578,160.9189,234.6525,151.4959,23.8719,23.2233,69.094,80.6648,197.2035,19.9381,187.2736,179.4837,109.3929,144.2859,28.8646,26.8616,184.0148,18.5899,11.5947,11.0,16.9996,24.2707,19.9962,81.8803,16.6273,160.9322,109.5647,20.3117,11.0,11.0,11.0,11.0,11.0,18.8903,14.8738,17.5099,200.5435,166.8982,21.0763,23.8188,23.2349,20.2432,16.4765,115.8281,16.3145,266.1362,174.8666,20.3287,257.7216,263.0732,113.9894,161.0547,272.0332,277.1382,91.1972,12.1382,15.4271,28.9665,22.4713,21.1977,26.3584,29.0555,16.7428,101.7238,103.1683,41.2895,18.4274,16.4359,11.0,34.5399,18.4606,11.5418,112.1396,22.129,251.0848,243.8085,239.765,233.9069,185.4744,230.9043,239.0046,240.1936,233.4795,199.0413,105.5108,154.9241
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,15.75,100.0213,126.1122,23.9186,30.6469,24.365,25.2334,198.3659,139.0063,144.3107,134.4512,39.791,162.2204,236.2348,157.0131,28.1078,30.9014,65.8307,81.5023,197.9746,22.4148,186.8124,179.5703,109.4049,146.9551,30.5548,34.2859,191.3651,14.2241,18.1971,11.0,19.7412,24.2121,19.0096,85.5476,21.0604,166.5483,113.4752,16.615,15.1778,11.0,11.0,11.1572,12.6032,16.3368,18.4518,15.3801,205.6784,168.2571,26.7184,18.0435,19.9065,23.562,15.1021,120.5264,17.126,262.3665,178.4731,28.1164,258.2727,265.2963,118.7383,165.5338,272.1348,279.2426,95.0796,12.1654,14.3186,27.5504,25.9336,25.9608,27.0194,27.2169,18.8986,102.7834,104.1363,50.969,14.0634,16.5921,11.0,37.6312,18.3451,11.0,117.6389,24.6253,250.4895,247.1254,242.5066,233.8838,193.2256,238.913,240.4251,240.3696,237.7593,204.5282,109.705,157.2185
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,16.0,101.5941,132.9423,21.0268,24.543,22.3859,26.3262,199.7484,138.9801,145.0183,133.7637,39.4929,162.6551,237.8413,154.7017,24.1619,24.522,66.5674,81.1559,195.9149,26.7396,186.1927,181.0823,111.5713,150.7282,32.3007,29.9811,182.9485,14.1412,15.1495,11.0,18.0984,25.6434,18.867,84.6454,18.3875,166.2753,119.1138,13.5911,14.0502,11.0,11.0,11.0,11.9113,18.1887,18.8498,13.1245,204.2586,164.4454,24.2775,19.077,26.1532,20.9071,13.7717,122.4436,14.675,267.053,177.8377,22.4796,257.7141,263.2365,120.0426,166.0957,274.6159,278.6227,97.5093,11.0,14.3677,28.8134,25.1739,19.45,26.6018,29.7254,14.5706,111.3219,106.5198,52.4803,14.5185,17.7697,11.0,45.0537,17.3991,11.0,117.8605,20.0133,248.812,245.7125,242.4981,234.1663,189.6251,236.1572,238.5378,242.5195,235.4712,204.1963,110.6798,159.7485
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,16.25,106.916,136.778,23.051,31.422,24.5079,21.9492,198.7951,140.4719,146.4041,136.7995,43.818,166.9119,240.2028,155.3944,25.213,25.1677,68.8835,83.0464,196.8635,23.708,193.0492,178.7831,115.5756,155.6059,33.9704,30.2081,191.1648,15.4549,12.4975,11.0,15.6606,28.873,18.9267,87.9828,22.4491,167.4877,122.5195,18.7683,15.4145,11.0,11.8181,11.0,13.7381,11.6205,16.3052,14.0667,205.0435,163.915,19.6212,17.237,18.9738,22.0199,11.8294,123.6408,18.0015,268.0984,182.2627,28.1752,255.6338,265.4899,125.1956,173.5526,273.3186,275.8405,98.1984,11.0948,13.5956,25.5588,21.6478,22.3811,25.2232,31.4768,19.6315,113.0582,106.1149,53.9394,16.3262,20.3607,11.0,48.1067,21.0478,13.2478,122.1419,21.4528,247.5922,245.526,246.7773,233.1641,194.6933,236.3371,242.4786,240.6361,237.274,208.2043,111.6207,164.3819
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,16.5,106.4948,133.7426,18.6945,27.402,25.0683,22.2606,200.1701,139.2066,148.0685,136.7919,42.5013,167.0239,242.379,160.1648,25.0128,25.5669,71.5283,90.4437,202.3709,25.1314,192.2298,183.4728,113.3294,156.1563,30.8956,29.5138,191.1972,19.1588,13.4626,11.0,14.2123,26.9008,19.0102,81.7132,20.1607,168.6943,131.0591,18.6365,15.2114,11.0,11.6933,11.0,14.1922,14.4327,15.6397,15.2176,206.3426,170.7612,26.2389,18.8105,20.3138,20.7003,11.9895,125.7233,16.7356,266.0125,181.844,28.511,262.5556,264.9499,129.3199,169.6513,275.3818,278.186,104.0671,11.6938,13.0439,28.3806,16.1599,21.0224,22.7629,29.6476,17.3214,111.1427,113.2492,58.3827,18.8286,18.6126,11.0,55.5857,18.2801,11.5715,125.5855,18.9522,252.1102,248.3764,245.3706,233.0667,194.4936,236.8476,242.4009,243.7104,234.9529,206.6047,116.1965,166.9976
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,16.75,111.507,139.3787,24.2863,26.4748,29.9404,21.5674,201.354,145.821,150.7935,141.0769,47.506,169.2518,240.0704,163.4684,24.9708,26.7941,75.1784,91.1845,202.1736,22.4257,196.6415,179.1968,114.884,158.9933,31.8741,33.7057,193.3582,17.8679,14.8404,11.0,16.3889,29.4166,18.4932,87.7543,22.7049,169.8055,135.4685,17.1356,14.932,11.0,12.6637,11.0,13.3507,13.0467,18.6763,19.2896,206.5871,172.2453,26.0923,18.1633,20.8241,21.789,15.5263,128.8059,14.8648,268.6869,182.2391,30.5563,259.6645,265.205,137.0357,172.9382,274.5958,280.4863,109.3725,11.0,14.4797,27.5283,22.0317,21.9661,23.8044,29.9293,16.0584,116.3652,110.9513,66.5106,16.9705,17.2345,11.0,58.816,22.6772,11.0,126.268,21.9006,252.7544,248.9423,244.7022,239.4134,197.1874,242.0422,243.8358,244.5815,239.9052,208.7751,115.5595,161.4144
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,17.0,115.96,141.2492,23.7362,31.3187,23.7986,19.1308,204.6925,148.108,152.9895,143.4035,48.669,169.9381,241.6155,163.0528,24.8549,25.8635,71.2797,90.2492,204.2658,20.4179,197.2924,182.6005,119.2854,156.1434,32.1042,29.3446,199.4229,16.2646,12.0568,11.0,14.7432,32.0734,21.83,87.5641,22.3501,171.4703,138.5812,12.9745,15.8083,11.0,11.0,11.0,11.7547,15.1469,17.3613,12.3336,207.7997,173.1694,25.4272,18.8477,22.8512,19.7651,16.1752,128.6588,13.5409,266.2604,188.0755,31.5789,260.8651,269.6543,136.3142,175.1529,277.1072,279.0143,112.2771,12.6064,14.7715,30.8714,22.7586,23.5398,26.5492,29.7122,16.2469,117.0228,115.4548,67.6061,14.8777,18.9406,11.0,64.8887,25.4994,11.0,127.9742,22.193,252.5666,250.0084,244.7309,234.2807,200.7482,245.0933,243.7767,241.8976,236.314,210.5658,118.4227,166.1079
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,17.25,113.5009,146.5321,25.3992,30.9094,28.4441,25.9378,207.8972,154.6202,160.1441,146.8218,59.1556,174.9096,244.9948,166.5421,23.4717,23.3697,76.0128,94.26,211.5329,21.7781,200.546,188.1591,121.3659,160.7923,29.8277,31.9684,198.669,16.3247,12.343,11.0,13.9918,32.7233,18.8983,92.0331,18.3025,173.8548,145.0233,18.3458,16.1837,11.0,11.0,11.0,15.2359,19.2411,18.4274,20.351,206.5458,162.4522,25.5227,20.8399,22.0827,19.2067,16.6417,138.7249,17.1939,265.1851,192.8702,39.9665,261.6652,270.393,150.5782,177.7762,271.8582,278.1771,114.5047,14.0932,15.0373,20.1754,21.8854,19.4583,27.112,29.5286,20.3123,130.9641,126.8229,70.3955,19.4535,16.4549,11.0,69.9767,25.3609,11.9196,132.3488,21.2329,257.2407,253.5516,250.0227,235.5978,206.7207,241.7981,251.1348,247.2436,242.3144,210.9271,122.5153,174.5975
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,17.5,119.1857,145.2713,23.3715,28.9914,28.1568,24.9861,208.0695,155.4511,161.0626,145.9016,52.9898,176.4321,247.5198,167.3124,22.9954,26.6222,74.9933,94.9983,208.7063,21.0492,200.968,188.0545,118.7014,162.6782,37.4837,32.4873,201.0812,16.7647,13.6847,11.0,20.0732,34.0918,20.5613,87.3802,22.12,175.4369,147.3696,15.6439,18.2938,11.0,11.0,11.0,13.1449,19.0364,20.2492,17.4719,211.406,169.5779,26.0496,21.6132,25.5808,20.669,17.5302,140.1636,15.3922,271.0884,191.4104,37.3581,264.1174,269.8915,148.1136,182.7416,276.4344,277.9072,123.6942,11.9149,15.9148,23.3883,22.7093,24.1671,22.5205,29.9481,18.1647,125.8562,123.2552,71.9346,19.1687,14.6193,11.0,74.1584,33.9764,11.0,130.4344,24.4511,254.1597,252.7949,248.0627,240.2644,203.2926,244.9938,241.1499,246.9337,239.5456,211.7514,119.3198,171.5603
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,17.75,120.2369,146.5414,24.0977,28.8426,27.9034,22.0095,209.5179,159.1075,161.0624,145.9176,60.835,175.4756,250.2548,169.7254,28.1273,21.6627,74.8922,95.9488,209.9226,23.5147,201.8374,191.3697,123.4096,161.9683,32.1511,31.8314,202.0624,14.5202,13.8691,11.0,17.7023,34.0405,19.4207,88.0004,19.6075,178.6668,151.9892,20.3506,20.3562,11.0,11.0,11.0,16.0022,18.2476,21.061,13.3158,211.7424,170.6966,24.5535,20.9159,21.4877,22.5581,15.1548,138.0925,12.9053,271.357,190.099,39.5602,261.5131,269.9449,150.1227,183.3353,278.4443,282.0912,123.0356,11.0,14.7137,19.7109,19.0628,21.7595,25.1771,27.8591,21.26,130.3107,121.9151,79.817,18.5564,18.0076,11.8854,83.198,41.1119,11.0,135.1012,20.0249,252.7635,250.5788,247.5767,238.7244,201.2763,246.9751,246.2385,246.3036,236.6973,213.9205,122.8785,172.3367
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,18.0,120.5377,149.1452,21.7762,25.3493,27.2268,21.6609,208.5738,159.4218,161.9655,153.3195,67.9448,180.4892,246.1586,173.1239,26.2372,24.4437,75.8057,95.4268,207.8773,21.6836,203.6654,188.4235,123.6965,165.1682,34.8504,28.3657,203.2146,16.2934,15.9101,11.0,15.0302,38.0432,19.5552,88.4751,20.7939,181.2234,152.3008,13.2316,15.6244,11.0,11.0,11.5955,12.1036,13.4004,15.6428,13.5918,210.523,170.7803,22.5694,18.8285,23.4737,23.2322,11.9577,139.9411,14.818,271.3145,194.5812,42.1658,266.4081,270.7375,157.6803,183.8018,275.2847,280.8164,128.7776,11.0,15.9348,20.0187,22.5311,22.0669,22.8965,26.8864,17.7846,133.6514,123.4588,80.3729,18.057,17.044,11.0,88.3971,45.1672,11.0,135.7758,19.3823,255.2738,255.9789,249.938,238.3705,204.0646,249.8276,246.3734,242.3578,239.1515,219.7355,123.9314,174.0715
