,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,13.25,307.7302,290.6323,281.6354,227.9416,302.6314,289.676,295.9687,278.8943,294.3849,291.8345,296.1258,263.3752,283.7041,243.3848,143.3555,87.3197,291.8522,291.1617,270.1223,289.6798,270.3876,278.8474,247.5957,30.1233,271.0666,30.1788,22.5359,21.495,285.5617,285.5843,275.2618,30.1229,283.7662,269.6,257.4994,193.0761,293.5936,258.6712,268.9553,274.7198,280.993,279.8911,276.4838,272.1979,256.2161,255.9638,92.4859,132.8029,296.1243,288.9783,252.0835,237.5856,271.6633,281.4031,282.633,226.4402,283.1649,273.6294,26.7037,41.8646,298.8924,286.1957,263.8533,25.0522,290.4903,276.0673,291.9649,277.9983,284.451,276.1081,275.8248,238.8094,296.8369,277.4074,268.8816,290.1559,287.5842,295.3769,296.9713,287.9214,280.7684,283.5193,274.1532,265.8474,305.3883,281.0657,252.3663,242.838,296.3794,291.6117,301.2129,105.8474,276.161,283.7711,141.0074,49.5417
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,13.5,307.2515,291.3485,286.2115,232.7202,301.5469,293.6133,294.2911,275.0795,290.9908,293.0746,298.1724,265.0349,288.0573,244.827,143.2858,94.2524,291.7691,295.1031,275.1074,289.3591,270.2444,278.8476,252.3611,29.8679,270.1117,33.2212,24.1473,21.3034,284.8841,287.1743,280.4301,28.0371,282.3803,273.206,257.5037,194.1526,292.2154,257.5946,272.3285,276.98,279.4377,281.6802,274.4108,272.4791,257.1159,257.6405,89.5384,132.3401,299.569,290.8704,256.2186,238.7531,269.4821,283.2598,281.0982,233.8009,283.9898,278.7487,20.1069,41.6471,297.3055,287.7027,267.7481,29.2326,293.3935,274.7617,293.9512,278.4216,283.0013,275.0128,277.0699,239.8788,298.0194,277.5572,271.0141,292.509,288.0846,297.0825,295.0579,291.1898,281.9285,283.7621,273.7256,269.0598,305.658,277.7382,251.1234,250.4155,297.5895,288.7691,304.041,111.3546,274.3525,284.1622,141.1519,52.0315
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,13.75,307.0723,290.4507,293.6414,231.8581,304.1714,291.9044,296.7372,279.4776,292.8053,296.684,297.7368,265.1315,288.1657,246.356,146.9717,102.4488,290.909,294.4076,273.5916,294.1885,272.579,277.1799,251.8843,35.3583,273.7469,32.263,26.1706,25.634,288.1901,290.152,279.5117,29.8349,284.9834,274.4377,255.751,196.008,291.9322,263.8473,271.3476,276.8289,284.1655,282.8045,273.3472,276.8968,258.8198,262.2719,91.3145,134.6772,301.2622,291.7515,257.4433,245.4988,272.5166,286.5074,280.4463,232.9176,286.4344,275.1247,28.707,42.3813,295.8573,289.1714,271.4021,27.682,293.7806,274.3534,294.1842,279.1227,286.0418,278.1573,277.2819,246.4384,298.5273,276.3166,270.4526,292.0614,290.2308,296.4896,295.5829,294.1884,284.4848,286.7996,275.7318,276.1201,304.8165,276.5133,254.1277,250.8805,295.5764,295.5382,305.0036,120.2364,280.8021,286.583,143.7698,54.2562
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,14.0,307.2653,291.7847,291.6023,234.7653,304.4163,290.5251,298.2446,282.2356,294.4891,298.054,299.537,264.6614,290.1237,246.6845,141.1949,105.699,289.4685,293.0995,274.8412,295.9017,269.9762,277.2002,257.4602,31.5153,277.409,30.6124,25.2253,24.9254,284.7399,291.9959,280.8413,27.7714,285.4214,274.6725,255.7754,197.003,291.4901,260.5034,271.9251,278.7465,281.7489,281.5283,273.7523,279.0949,257.4859,261.1183,90.8891,133.4263,298.2981,292.5464,261.1173,237.9149,273.1761,284.8089,284.3607,234.6131,288.0446,278.9952,24.6158,42.8286,299.407,287.524,268.8067,26.183,292.0638,273.6686,293.8584,279.0541,286.2844,276.723,273.8696,250.6783,299.4438,274.4292,269.1593,291.1947,288.0521,300.3256,295.8707,294.024,282.3112,283.8646,274.5037,277.0584,303.771,279.3167,252.7918,243.2251,294.3013,292.2542,303.6741,127.5974,277.4941,286.2751,140.3546,54.2941
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,14.25,308.0811,292.2059,294.9824,236.8228,302.4949,290.121,299.1683,278.724,294.3645,296.537,295.7525,268.7345,289.9784,256.9048,143.7804,114.2531,283.9745,296.3667,271.9973,295.2002,273.0481,278.6613,257.6003,30.1889,279.1709,26.0538,24.8323,24.1283,286.4284,289.6669,284.2031,31.225,287.3326,273.6581,251.0792,199.6617,290.4478,260.3958,271.4981,279.7919,280.241,281.4318,274.7475,277.1576,254.6551,262.5467,91.1852,132.1995,299.9179,293.8104,257.2684,250.3291,273.2469,285.7607,285.2566,238.6522,290.5858,278.9882,22.6932,45.6287,298.9731,289.8963,269.3266,26.0528,293.9276,273.2871,296.2191,280.7395,288.1766,277.6901,276.0699,252.038,298.8681,277.5559,271.7716,292.7791,287.4131,300.3855,298.8961,292.314,282.6742,285.5109,275.1074,278.8265,306.4302,279.1769,256.3644,251.3696,299.8818,289.4174,304.8698,129.5602,276.0083,290.5869,142.5863,56.2792
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,14.5,307.0893,291.5346,299.4941,237.4071,303.9492,293.0706,294.7338,279.5334,293.7437,299.5814,296.8609,267.0627,288.7766,252.9839,146.2679,120.8661,284.6766,295.9576,269.9864,295.9365,272.7599,279.5952,261.126,28.6472,281.9755,32.3229,24.645,25.5382,288.5169,291.8505,284.8242,29.6742,288.1222,275.1192,250.1876,202.4292,288.6555,261.4309,272.9794,282.3148,278.7896,282.111,274.0627,277.0998,255.8133,264.7538,91.2145,132.7933,300.748,290.9538,260.5773,244.2739,274.7964,288.6621,285.5555,239.7752,290.2831,281.4977,21.2289,45.2133,299.2289,288.8478,271.07,26.0674,295.3724,273.7966,296.2909,278.7475,291.5732,278.9341,277.671,258.2579,297.6387,278.9251,269.9275,296.0352,291.2767,299.093,296.2605,295.2095,281.648,286.7088,274.7813,280.3513,306.6442,278.9237,257.5464,253.0366,295.9533,298.9434,302.9466,134.2021,279.7626,290.9339,145.4953,55.0273
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,14.75,305.368,294.1617,297.2812,242.104,303.8744,293.0426,295.5737,281.2574,295.6885,298.3735,299.9059,269.546,288.4138,252.8536,145.3719,130.3269,286.2182,293.9297,277.1035,295.2195,273.4295,275.9841,259.6842,27.2472,282.673,32.3928,23.2033,22.2475,288.4435,290.0268,288.5037,29.6347,288.1819,275.5015,249.4501,207.1203,292.6803,258.2279,273.7256,281.5921,278.844,279.8047,277.3547,278.0867,256.5917,264.1575,93.8646,128.7823,303.8207,295.3155,260.7299,253.8483,274.9477,289.4968,282.612,242.5345,288.5965,282.4852,25.6064,43.3432,299.3462,290.723,274.4543,25.124,293.4363,273.1786,296.3031,279.7059,289.9598,277.6487,278.4956,265.897,301.5343,276.5929,272.0284,293.0091,289.0588,298.5537,299.1641,294.8075,284.6649,286.1873,275.9403,278.5283,308.5769,281.7956,249.9752,252.144,297.2199,294.2256,306.022,144.6938,279.2314,290.9197,146.7413,55.8911
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,15.0,306.1895,292.3021,298.2027,247.2169,305.8808,294.2381,296.7476,282.8348,296.4015,298.9626,300.3251,269.685,288.2413,255.07,148.2004,139.3499,289.8278,294.8303,274.6221,294.2607,271.8739,277.606,263.4022,34.8841,283.8184,34.6597,27.5725,28.8024,288.8978,293.8013,293.0196,32.2699,288.275,275.1875,248.5343,212.8409,293.2678,261.785,272.7685,281.5417,280.951,280.3472,277.9992,278.9228,259.0447,263.1597,93.7029,131.4744,301.8418,294.3749,260.8031,249.1431,273.5222,288.7367,283.9716,242.4798,292.625,285.9218,25.7392,41.7799,299.3723,290.252,275.9527,23.199,296.9487,273.7398,298.4544,282.7855,290.2218,281.295,279.0205,273.6635,299.2805,278.9196,269.3395,296.3603,291.7836,300.966,301.2231,295.3873,286.1851,284.9641,281.2538,281.2999,305.068,283.1874,254.4249,252.9074,296.5052,300.1117,305.0136,153.3951,280.867,292.3985,152.9157,57.2188
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,15.25,307.8117,294.2482,300.3766,244.4184,304.6629,292.0057,299.7622,282.1453,293.7514,296.9587,297.7671,269.411,290.1546,260.1155,150.0606,144.7243,290.1054,293.8543,271.1025,296.5299,269.5999,278.3872,262.3424,28.789,282.4647,29.4698,23.5273,22.5848,290.8992,291.7408,292.8497,30.3488,287.6897,276.351,250.8203,216.6293,291.8858,258.5881,270.9288,280.597,284.2434,280.265,277.382,281.3821,256.693,264.3636,89.25,128.6373,303.214,293.7253,260.1645,249.7407,269.7745,291.4994,288.0254,240.4221,289.9854,287.4421,21.0357,41.9568,301.2134,290.3523,271.5712,22.2525,298.1871,273.8302,295.6453,281.2944,288.8149,277.4384,280.5273,275.4149,296.6395,279.6424,272.2814,296.9407,290.9455,301.1011,302.233,295.1224,282.4946,284.941,279.9016,278.1584,304.8279,284.3483,253.9068,251.4499,297.2941,296.9015,306.6811,153.0019,278.3928,293.8423,149.3272,55.9982
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,15.5,310.5447,291.8532,302.3245,247.9311,302.6079,292.662,295.005,283.6666,295.1532,297.8656,299.9799,271.5882,288.0616,263.014,149.4853,144.566,292.2778,297.42,272.9363,296.0413,272.672,281.2863,248.5128,29.3999,281.0891,28.7583,25.9677,26.9042,289.3392,293.5277,297.7002,32.9833,287.3067,275.1673,250.5605,217.0634,294.2713,261.6196,266.4619,280.7484,282.6479,278.8293,274.9562,280.2259,257.866,265.027,90.6564,130.4598,305.7021,291.1905,259.6447,253.4357,272.8549,291.3602,286.0575,244.7057,292.2854,289.2829,20.6319,42.4509,300.0146,289.8784,273.8363,22.8724,294.769,273.0592,297.851,283.2083,290.3511,282.6184,280.5723,281.7535,297.9006,276.8587,269.4023,296.8592,289.3417,304.4652,300.6346,294.7263,284.064,284.7746,283.5004,279.8171,303.9368,284.7191,253.035,254.5397,296.9355,297.8126,303.9867,156.744,278.0417,289.9932,152.8021,57.3923
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,15.75,307.3277,294.6629,303.8147,252.3584,303.2932,296.2999,299.0748,282.8901,296.9164,298.9582,297.6729,271.0792,293.366,266.8389,149.6321,151.0158,293.4776,296.0668,275.0233,297.1795,272.5504,278.3114,246.2789,30.2884,285.2037,29.8658,27.8304,25.7899,288.8571,291.6728,297.7376,33.4072,289.1372,274.6916,252.9425,219.1255,293.3086,259.4033,267.9072,281.8177,283.7378,279.9512,277.7427,281.3345,256.5815,268.2608,92.1428,131.6048,304.7117,296.3679,260.431,255.4917,270.6797,292.4683,287.0627,246.8858,292.2109,288.2535,23.5854,43.0324,299.0623,288.2169,274.3037,21.2662,295.8221,272.9915,297.0399,282.1964,290.799,278.7683,280.428,284.9752,299.1114,275.639,269.9691,300.4477,292.6576,301.2571,301.2439,296.023,283.3505,283.9952,286.0639,280.8923,306.4302,285.6775,253.1336,257.721,300.0409,298.5066,306.1023,166.2771,278.9222,290.9621,150.3191,57.8609
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,16.0,305.9377,293.511,301.8531,252.3051,303.1605,293.5419,298.6396,281.8694,296.9641,300.0201,300.1414,271.9388,290.4154,265.8893,148.6666,154.4793,294.1679,296.2958,273.9622,295.0135,269.782,279.2936,246.7211,33.9411,283.6688,31.772,24.97,25.4215,291.0503,292.3265,297.0745,27.3852,290.5103,271.9589,251.6726,222.1748,293.1491,257.8759,268.3202,281.0845,283.0188,282.0318,274.3653,279.2921,257.3764,265.5292,92.1389,132.306,304.4617,294.6269,262.501,256.134,272.1419,292.6018,286.0186,249.8695,292.7761,288.562,21.3781,39.7716,301.0057,290.1339,275.3361,17.9478,296.8262,271.9986,297.6227,283.3517,290.4559,281.706,281.0504,279.8213,300.1118,274.4454,270.275,297.4584,292.2443,300.5191,298.8758,298.9953,284.5356,287.0673,285.0805,277.1255,306.3504,279.2463,250.4081,249.7114,297.8838,295.8947,304.3183,171.7083,281.1646,295.7753,150.0829,57.9959
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,16.25,310.2733,293.6807,301.9731,256.464,305.1714,296.175,299.0015,285.5989,296.4878,300.2704,301.1606,273.825,288.9968,264.5856,153.1774,164.9181,294.1265,297.7397,274.9547,297.9207,271.7617,279.8155,248.6351,30.4483,284.6323,27.0623,25.8141,25.2637,290.7818,293.4246,295.7249,30.4732,288.7595,275.7356,254.7392,229.6254,293.7336,259.2434,265.3347,280.6609,283.7311,281.6079,278.5361,279.8907,257.8755,268.1228,92.4954,134.1196,304.5074,293.2332,262.0286,256.8297,271.093,292.6998,289.7107,254.4529,293.6066,287.8485,25.2427,37.4613,303.2407,289.1529,277.8504,17.8895,299.4511,277.6845,300.6614,280.7931,292.2039,280.7297,281.1521,284.3001,299.8849,273.9992,268.2808,296.0922,291.9704,297.9275,298.0642,298.3419,281.6917,287.8747,280.9333,278.827,305.1118,285.5623,253.013,255.4951,298.2792,298.1968,307.8568,174.2985,279.5713,294.7998,156.1956,57.4782
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,16.5,309.7709,294.142,302.7872,256.0323,305.4434,292.9773,298.0594,284.4133,298.1605,299.598,301.527,277.8223,289.6797,266.7594,149.7479,174.4247,295.98,299.3895,275.436,298.0364,270.5892,281.2003,251.6744,29.4296,281.8608,24.7264,26.379,25.721,289.4998,296.4683,299.0732,26.5011,291.3139,275.3247,256.4277,236.7426,293.0067,259.08,265.0175,282.9039,283.1137,284.6151,275.3426,281.9936,256.2311,272.4566,89.1873,134.8044,304.8849,296.5239,260.5602,258.8287,271.2448,291.8196,288.5459,250.9029,293.3759,290.5262,24.6965,41.1412,301.9306,292.7419,275.5223,16.6741,298.4388,274.1757,302.954,285.087,290.6833,281.5431,282.3321,282.1264,301.1272,275.9047,271.4553,297.2518,290.4874,298.3501,301.2192,299.9716,285.2814,287.2169,284.9215,281.7412,306.3411,283.4006,254.6612,252.8977,299.3803,297.871,307.5522,177.6888,283.2801,296.727,159.8249,54.3518
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,16.75,307.2806,295.5374,303.7707,257.1917,306.6871,290.8765,298.8342,283.0582,295.0883,299.0052,302.4411,276.5753,290.0898,264.1335,151.9207,183.43,296.282,297.9461,272.9597,297.9363,273.8387,279.5779,253.5628,29.5637,284.9402,27.9104,23.7337,22.2757,286.8881,293.4814,300.281,28.0344,288.509,278.5429,252.8947,235.809,293.239,261.8155,266.1386,281.437,284.6155,285.2583,276.1739,284.3706,256.7917,268.9033,92.4239,134.2608,305.5389,296.2328,262.4514,256.5936,271.5851,292.0984,288.7766,250.4423,291.8426,289.3696,23.9764,40.853,301.27,289.9122,277.5787,20.1114,299.1792,273.0486,298.8377,286.0327,289.471,281.8433,281.5766,285.0818,300.6404,276.9182,266.3541,295.7466,293.7399,300.0589,300.2506,299.203,285.1156,287.3911,285.4818,283.307,303.1894,285.7578,253.2522,251.0996,296.4689,296.5604,306.3202,175.632,281.7796,292.0054,157.4956,62.2587
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,17.0,311.1999,294.6106,304.2267,262.853,305.4755,294.9423,297.3468,282.8452,296.8673,298.7372,302.3775,276.8499,289.5775,266.9633,152.1721,186.2798,296.9507,297.1207,273.1168,297.6077,270.4216,283.0866,255.8747,29.0998,284.2211,28.6948,21.2931,22.6827,286.2707,293.8857,301.4854,31.5753,291.3328,274.0206,254.9656,234.4197,295.4099,261.9704,265.2147,282.7229,285.228,284.3009,276.5547,283.7391,257.387,267.6573,92.0085,130.2201,306.3159,294.2705,261.6664,259.6253,274.4918,295.6945,289.6937,253.6192,292.0653,288.2897,26.6714,42.3492,300.5537,289.9698,280.0665,18.2378,302.4249,275.091,304.9332,281.5197,292.9338,284.0526,282.8325,281.753,303.1489,277.7796,267.1904,300.6861,290.2159,299.3963,300.9951,297.9506,286.19,291.1717,286.2953,288.6024,307.2103,288.503,258.3918,256.3596,297.7574,293.2409,305.5777,185.8988,283.6778,294.6176,159.6967,58.8304
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,17.25,308.6172,294.0775,302.5809,265.6299,304.8827,294.9919,301.3994,284.0315,298.5346,303.5476,298.1783,275.414,289.3149,264.7348,151.8875,190.5545,296.2067,300.8994,274.8358,298.0453,270.8,282.6349,253.5182,33.6381,287.9245,22.2108,25.5144,22.8451,284.3704,296.0155,300.2195,32.1796,287.1658,274.2591,252.9986,236.351,295.2992,261.0302,265.2531,282.3128,283.5888,282.7506,277.5535,281.6794,259.6267,268.0519,90.9127,133.4864,305.3811,294.4273,263.9073,261.4785,273.1007,293.9917,288.2491,252.4005,290.3657,290.2948,21.9841,43.9857,302.4801,292.7921,280.1357,19.9962,303.8246,269.4306,303.6742,280.5546,290.6804,283.7786,284.6467,284.3885,299.7928,275.7662,267.9115,299.3706,291.7996,299.9885,301.6169,297.3813,286.4427,285.0764,280.9299,283.9391,308.2114,287.1475,262.2545,257.0969,300.5383,297.8854,306.5767,185.3517,281.6259,296.5508,162.0343,58.1106
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,17.5,309.6047,295.8285,303.9484,264.934,307.0465,297.7804,302.4042,286.1432,299.6705,301.2416,301.4381,277.2713,292.7583,264.9566,153.9937,206.2832,294.0841,300.5034,272.9068,299.925,272.8304,283.2725,251.5602,30.8999,284.5574,26.9501,25.1283,24.2155,284.1255,299.3996,302.9069,31.5981,288.9211,276.9171,257.5461,239.0338,295.2863,260.7063,265.2408,286.1252,284.6539,285.9725,276.3434,286.2554,261.1592,269.6027,90.5234,135.2113,307.1428,295.7084,266.0926,261.7509,271.3418,296.938,290.8072,254.672,292.8618,288.5101,24.8158,42.7337,299.5581,290.5206,281.9916,15.9788,302.5916,273.5526,303.1219,287.1542,294.3747,286.4548,283.0251,284.5277,301.2393,275.959,269.4869,302.4777,286.9531,301.0206,302.0105,300.1788,285.7953,285.3904,283.2593,289.7298,306.581,288.1044,263.7928,260.0927,299.5858,294.4298,308.6015,189.8701,276.9189,297.8056,166.9292,60.2758
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,17.75,307.4112,294.8124,306.5334,265.8331,307.184,293.7211,302.6605,285.4219,299.5293,304.0851,300.6937,278.6299,291.8941,269.1624,150.419,209.9253,296.6386,298.3487,275.4711,301.6396,270.0794,283.0688,259.2466,33.1952,286.4108,26.1299,23.631,27.4948,288.8524,297.725,300.0839,31.5986,291.4976,278.6765,257.5099,233.6014,298.7758,260.6407,264.8462,283.4656,286.9822,286.4786,275.4021,285.7797,257.9889,269.6943,91.0058,134.6973,306.559,294.5838,264.4373,261.0912,274.3438,299.1261,291.6936,255.0265,288.3596,293.6076,23.7431,43.208,299.4603,293.5286,282.764,19.8968,302.3737,272.3123,307.3134,288.6419,294.7896,285.0992,285.5265,282.2766,299.9108,276.0825,265.811,299.3984,293.2246,299.6445,303.2607,299.2248,283.5964,285.0854,281.9021,292.2361,305.7769,289.9778,260.1759,260.6797,300.2611,296.2544,304.8026,199.4658,280.8987,299.3041,167.9384,60.3355
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,18.0,312.6766,295.2493,304.7979,267.3889,305.8835,293.238,299.083,282.1316,298.4945,300.8869,304.2745,276.6668,290.235,267.7925,153.0205,212.7619,295.5412,301.3776,273.1935,300.2438,270.8803,281.4888,259.0099,30.7522,290.0045,23.4771,22.8224,23.8376,286.1133,295.2969,301.5692,28.3896,290.2996,275.7438,256.8406,237.4811,298.1941,260.9925,266.0753,282.1456,288.7858,287.0512,277.2356,284.908,257.4655,270.7448,89.4232,132.862,306.1439,292.3327,262.7593,264.7923,274.0516,299.3025,289.3679,256.6532,294.3538,292.4877,21.2994,39.7364,299.85,290.6688,283.4415,19.1922,303.8373,271.0206,305.2552,284.5054,294.5821,288.3671,284.8341,282.2567,297.9332,274.3938,264.0721,302.8185,288.0874,301.124,301.2833,299.5392,283.1121,288.2289,285.7936,288.7435,308.81,285.006,257.7661,259.562,298.8524,298.3392,308.1005,202.6667,280.7324,298.1047,169.2463,59.7364
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,18.25,311.0218,293.5013,302.0451,270.3062,306.096,296.41,296.1042,283.2241,299.8694,300.5715,299.753,277.309,293.8909,267.4149,155.7961,220.9248,297.3517,298.9949,274.471,299.0014,271.0153,282.1789,258.6152,31.1313,287.893,26.6014,18.3187,21.9249,287.0793,295.5379,303.1328,30.8578,288.7264,276.6759,254.5717,239.2477,294.3437,260.0182,265.0937,284.5783,286.5914,287.3079,273.9535,284.5703,257.0252,269.619,90.5376,132.3227,304.0489,292.8106,262.6187,262.2995,270.4061,296.0693,290.3334,255.8222,291.7371,292.2672,19.1962,43.7699,300.4857,290.3414,283.3707,16.8703,298.8867,269.3426,306.7548,287.1526,293.5192,285.4383,283.6532,285.4463,299.0818,274.3019,268.5414,304.4103,282.6163,300.0472,302.1597,299.8283,284.0258,289.7849,286.5777,289.7387,306.3097,281.9599,259.518,260.3899,297.1619,297.6227,306.4959,207.6716,280.7661,295.1085,170.9845,60.5509
