,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,13.25,29.3398,94.1788,35.2857,55.1575,79.8389,20.3536,26.0839,140.2157,217.7754,243.6309,193.2553,32.4002,19.2104,20.2519,190.6573,100.854,60.8388,128.6185,87.0064,166.5999,244.4823,221.4663,178.1288,31.1134,88.9682,34.7778,244.0231,236.1436,11.0,251.2555,72.3731,166.8241,24.1345,222.828,138.2132,26.9398,257.8988,240.3804,17.2025,98.8811,91.6208,101.4556,74.0258,113.9873,210.1773,190.2826,164.7406,22.1509,72.3355,49.6449,50.5327,58.3226,51.9132,17.7806,40.0485,16.8725,72.2663,138.243,69.2911,28.2388,55.5355,68.652,11.0936,81.0721,24.9815,14.5348,11.0,72.6275,52.3478,25.6791,41.7471,90.5095,45.5425,24.9117,48.1504,43.1074,37.37,11.0,45.889,49.0681,41.9235,58.7943,40.9238,16.7355,67.6975,21.4863,11.0,24.9962,21.0409,28.7754,23.4767,21.2983,19.2527,26.488,18.9682,21.4383
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,13.5,29.4205,101.8372,35.1324,61.5665,87.9116,23.9678,23.1456,145.027,220.2765,248.579,198.3884,34.3533,21.318,19.9236,193.6454,104.7958,68.0545,136.201,88.4449,171.1795,245.6273,226.6721,183.9764,34.4429,95.6341,38.4615,249.8541,240.1324,11.0,253.7585,73.7688,171.3972,25.7642,224.2994,144.6886,25.7807,253.4093,244.276,18.7744,103.0146,92.0814,108.2365,77.937,122.0203,216.982,195.3343,171.0621,24.436,69.7626,52.6778,53.4476,62.2926,57.6789,15.0024,46.1925,14.7822,78.0873,139.905,71.936,24.3427,53.4111,70.0545,12.7793,81.9953,31.3418,19.4202,11.0,75.6847,54.532,28.6192,43.7647,94.8756,43.4313,31.6317,49.475,42.201,39.553,11.0,53.7284,48.2598,47.8733,61.294,46.2914,23.8843,75.934,23.2339,11.0,23.0331,23.7186,33.9955,27.9643,25.8369,20.1685,25.4441,22.745,27.6702
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,13.75,29.6902,105.2589,35.3352,61.4016,94.3327,22.8992,25.6138,150.3939,221.9976,246.1601,200.2276,33.6593,22.954,17.5006,197.9115,108.3375,70.0828,133.5436,95.8727,175.9825,247.0525,226.5546,184.9492,32.5158,99.0865,44.6983,249.8488,241.3574,12.241,257.6298,81.6719,175.5708,29.1228,225.302,144.5282,28.3463,254.6094,245.2408,16.0217,109.0819,92.4978,109.9649,85.727,120.4777,221.0688,199.9693,176.775,20.989,74.8857,60.5723,52.3389,64.9332,60.7,11.4705,50.1443,14.5236,79.8535,147.5333,76.5854,27.6751,55.932,70.18,12.7404,88.5399,31.6615,21.3758,11.0,78.7599,53.7036,26.8409,43.3465,100.7397,46.0439,30.095,49.0796,43.2613,38.7013,11.0,50.5743,48.1477,48.7722,60.6868,47.8219,20.0063,77.6042,29.5131,11.0,28.338,24.9662,32.2839,26.8739,29.8812,20.7442,30.7704,22.1596,25.93
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.0,27.82,109.0744,36.6701,62.6152,98.9966,24.3682,23.4032,150.3401,224.3915,248.3438,203.6784,33.3571,20.0842,13.5816,203.4589,112.2116,69.3461,136.5463,93.0732,178.012,250.1012,227.5898,189.3715,31.7279,105.2794,40.1311,249.4186,241.1773,11.0,257.3763,81.173,184.8441,27.7323,224.7427,152.5025,28.6373,260.2161,245.5205,18.3734,108.9851,95.7534,108.5176,85.3844,128.5938,221.9145,206.1293,178.0088,25.9837,75.4916,62.9199,58.5859,70.1737,56.9968,11.5962,50.5643,13.8794,85.1337,150.2395,76.7405,25.7301,52.5494,78.4796,11.0,90.9196,33.9408,24.7432,11.0,78.843,59.4047,22.7412,44.6451,103.7092,39.3396,31.3504,51.6908,48.5333,38.4444,11.0,55.6282,48.607,48.1283,61.0953,51.0684,18.2571,84.9721,32.9079,11.0,30.7863,27.099,37.6471,30.0351,27.5257,22.6931,31.1327,26.1251,26.4318
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.25,31.5765,114.1877,35.9323,67.9699,100.7108,21.0323,24.3195,153.9074,230.3055,247.77,205.1296,33.7952,21.2672,15.5557,204.0334,113.6104,74.8492,145.9362,101.9302,182.5699,247.534,230.3214,190.5704,30.6366,106.1868,44.4728,249.2367,244.9793,11.0,257.3569,84.1118,185.6155,23.625,229.4358,155.1188,23.2611,256.9356,242.6977,16.1953,116.0053,99.7483,117.3205,91.9985,132.5826,224.6918,206.8299,183.5863,24.7845,84.64,62.8108,64.5764,67.6604,61.3147,14.0684,45.7386,15.2786,88.944,157.4615,81.8966,27.8576,51.9816,76.2269,11.3744,93.1065,35.0936,23.2914,11.0,83.3756,58.0866,22.6503,46.799,108.5955,42.3809,34.4702,50.5607,48.7632,38.1891,11.0,53.2901,47.3626,53.0354,56.9166,53.057,20.1189,87.5321,34.3499,11.0,24.3136,30.0453,42.7646,32.3296,26.6243,22.5909,33.5841,21.1153,24.9634
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.5,31.5292,114.8349,36.3703,73.4729,104.2023,23.4211,20.7017,156.7836,227.4483,249.867,212.8781,32.5345,21.4801,16.7463,202.8073,117.202,75.5073,148.7149,97.8503,185.9395,247.2741,230.3975,192.815,29.384,111.3305,45.3861,251.4517,246.1098,11.2178,256.531,85.8459,190.2291,27.9643,228.5093,156.1681,24.8621,256.6451,246.4621,15.527,116.564,98.8338,118.673,88.913,132.1391,221.9808,208.93,185.2162,22.7177,86.6584,58.2714,62.1772,70.1051,66.6396,11.3463,57.0322,11.4947,89.2,158.2426,83.6705,21.6034,55.3398,78.8966,11.0,92.0703,40.7801,26.2738,11.0,86.0237,60.4317,26.6187,49.0359,106.9658,43.9346,31.6025,49.0953,54.3769,39.2065,11.0,51.7578,48.5884,48.8957,65.9438,50.8996,14.865,89.3918,38.3345,11.0634,29.3144,30.4491,39.9458,33.3213,26.8295,25.2838,34.2476,18.8947,26.7261
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.75,26.9697,117.5469,33.8377,73.3292,113.2549,22.0008,19.5216,159.8582,232.1161,250.1769,213.1747,32.5629,19.6364,20.493,205.5266,119.9924,77.6367,149.2724,101.9709,190.5455,247.5131,233.9586,199.3826,29.2732,116.3591,53.2411,251.0646,248.3199,11.0,262.0433,89.0051,196.4674,21.993,228.9085,162.1001,24.9109,259.2472,247.8963,19.0314,121.2186,102.5899,124.701,94.9552,133.7895,230.498,215.5573,193.3393,22.6753,86.997,62.8756,73.8625,74.8124,71.4966,14.386,54.7188,15.6269,92.5811,162.2712,85.4411,25.9874,54.4193,82.6772,15.9872,95.8694,45.3221,32.8729,11.0,86.6269,58.8203,27.3679,50.7462,110.7371,42.3535,32.4248,54.4508,55.562,39.2447,11.0,54.6648,50.2015,47.5027,64.7946,52.9389,18.1508,95.7711,43.2663,11.7923,31.1803,31.4451,47.5654,41.8583,30.1569,27.4654,35.1275,19.5608,24.0393
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.0,26.1075,124.6703,34.8519,75.4455,119.1693,24.1329,20.8808,165.1461,232.0835,250.2511,217.4106,30.2525,24.1557,18.2056,212.0331,123.5619,82.4346,158.4933,110.1095,193.4402,249.7403,235.8887,204.5948,29.3309,123.3046,50.9049,250.7675,245.6091,12.7972,261.524,91.3587,200.4938,24.8931,232.2942,166.0513,24.786,258.7269,245.0411,24.0308,125.3711,105.4935,126.9974,93.0764,138.093,232.9992,217.8813,198.2818,22.6944,91.1084,69.0673,68.6403,75.5526,67.673,13.7973,59.2167,17.4361,96.8185,168.539,93.0923,26.4892,54.7567,89.6114,11.0,97.6037,44.9395,32.3995,11.0,87.2829,63.0071,22.363,50.6011,116.2627,40.5938,35.7131,57.4849,60.318,43.67,13.3245,55.7737,45.865,50.3091,62.7159,54.6539,14.6416,100.4249,46.1248,12.7127,29.0658,32.8115,52.3879,43.8592,26.4798,25.3657,39.2426,20.522,23.0723
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.25,27.4058,127.3242,37.1289,77.2442,123.7856,24.4482,19.225,168.8997,236.7852,245.8079,215.7719,34.1796,17.5204,18.2551,214.078,126.7585,83.9327,158.7539,110.0238,197.4315,248.7193,235.6857,202.6703,28.8924,123.8887,53.4771,252.2076,246.4932,11.0,261.7576,101.3543,201.4161,24.2058,230.9675,166.9003,24.6644,257.8478,249.6145,23.5921,130.0901,107.6925,127.7628,97.4396,141.4041,235.7661,219.6994,201.7123,23.4231,91.1453,68.6309,70.7351,82.852,71.3673,11.9452,58.4751,13.0078,100.0338,173.0918,88.6158,24.6831,56.2672,84.4965,12.1551,101.7075,49.1316,29.9163,11.0,93.0998,62.8399,26.3298,50.1014,118.8643,41.784,41.0382,58.6677,62.2629,41.902,11.0,56.4072,54.3769,53.3205,64.2324,56.3229,16.306,104.02,48.9447,12.7722,28.6435,37.0985,56.6173,41.1246,28.4314,23.1963,43.184,17.9462,25.2501
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.5,26.6949,131.6961,36.961,83.6525,128.8848,27.3596,22.4444,169.1669,234.269,250.0843,221.3904,32.6796,19.8925,18.3776,213.3153,126.3659,88.1792,162.9716,113.362,199.2054,250.434,238.5695,203.7085,32.8885,129.26,52.7186,253.756,248.9726,11.0,260.0217,100.9729,207.5021,26.1435,237.1718,172.8797,28.1595,258.7086,250.3726,25.1974,129.7784,111.3288,134.5414,101.7813,147.5994,236.2751,220.5847,202.3593,23.1721,96.9384,71.372,75.492,86.3922,75.0028,12.5977,61.2947,11.031,106.2362,176.7684,92.5207,31.7034,55.9307,88.3516,11.0,108.3965,52.1705,34.6006,11.0,94.7079,65.4143,22.4085,50.4181,126.9808,44.0659,41.394,60.0507,65.8671,43.0263,11.0,63.3009,49.3315,53.7661,71.1352,56.5313,20.3157,110.8988,54.6817,17.2789,31.5504,42.7601,62.5669,55.2206,28.2488,25.2335,41.0524,17.7311,23.9308
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.75,32.46,134.6434,37.4666,83.8642,132.792,20.8517,20.518,173.2261,236.6424,249.4563,224.0013,32.408,20.8275,17.1885,217.6922,134.8,91.7808,165.5484,118.441,202.6091,252.6484,237.2799,209.6461,33.0075,132.4693,55.3538,256.9439,253.7459,11.8392,262.7366,104.1224,208.4251,28.7096,235.1717,183.004,27.8572,260.4822,252.0606,27.8505,132.1654,114.4039,136.5069,105.7901,155.1546,239.0233,225.4455,205.2223,25.2914,99.4377,77.3356,79.7518,88.6022,80.4258,17.5212,61.9033,16.2221,109.782,181.0254,97.7218,27.1133,54.683,97.0695,15.7028,109.8017,54.515,36.5227,11.0,101.1816,66.6685,26.8537,53.5528,129.224,47.4472,43.5316,66.5781,67.9046,42.2939,11.0,61.8653,49.9759,53.721,68.0192,56.2008,18.6029,113.5734,59.3706,18.7842,31.2589,42.0913,67.7114,53.691,26.9753,26.6728,49.108,20.3169,25.7707
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.0,28.0532,137.6203,35.3159,93.0034,141.2099,22.8812,17.5218,175.224,238.5711,252.1538,223.7047,29.3084,22.0291,21.2606,218.6328,139.105,92.5069,171.5244,117.1224,204.5276,252.1732,242.8609,208.544,29.838,136.0916,59.1562,253.4086,251.6059,11.0,261.4341,106.0588,213.28,26.6895,235.8288,182.4864,29.1502,264.627,251.0415,25.3322,140.1992,113.5775,135.95,106.9627,154.0004,240.8111,229.5832,206.7795,21.2727,103.1178,77.3638,78.5925,91.6612,77.6592,13.3192,63.1886,15.262,108.58,180.5747,98.41,25.5561,56.8871,96.6865,11.0,108.2335,56.426,40.7773,11.0,101.8768,66.6455,25.6421,51.2536,130.7209,45.1993,44.0746,63.6886,69.3721,45.2094,11.0,61.1506,53.59,54.4928,67.5173,55.6122,16.3748,117.4735,60.5769,17.0982,31.5368,46.5388,67.5003,60.1901,27.7424,30.6303,54.6297,19.1653,23.2767
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.25,30.6569,142.9854,38.4482,95.8634,144.8831,25.7834,24.0803,178.4617,241.0487,252.8955,226.7936,33.7029,26.5179,21.2488,219.7843,144.169,100.5306,175.1531,123.5603,208.6817,253.7508,241.3727,210.6431,29.7468,140.9113,62.5142,253.4797,252.2416,11.0,262.1635,110.9021,215.173,28.5377,238.4277,191.3443,27.4644,262.4089,252.2119,27.6286,145.2394,121.6104,143.0251,111.3172,159.719,242.2459,229.1062,210.4542,22.6787,109.3676,80.4436,83.153,95.1504,84.7359,14.8008,66.2038,17.656,115.9891,189.1397,101.0867,31.5974,61.2672,104.9885,14.4307,114.9077,69.6841,41.3188,11.0,104.601,70.4063,25.6878,56.1777,135.0542,43.8413,46.0205,65.0892,79.8356,45.3923,12.4095,63.3473,54.101,55.8227,74.2182,61.1516,21.9208,125.0675,71.5493,23.6955,33.8739,46.5053,75.2371,66.2405,29.8323,33.0859,57.777,25.0689,25.3563
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.5,31.9831,140.9509,32.1648,95.8256,148.5201,25.4322,23.6974,182.3414,242.1563,253.24,225.4229,36.4945,17.7926,18.9774,223.4517,140.6822,102.5394,173.7319,128.8032,208.6359,255.4377,242.1647,217.0805,30.4747,144.838,65.4746,256.2257,256.5275,12.2444,262.2866,112.6584,221.427,29.4743,235.6366,193.9462,27.2901,262.998,255.2707,32.933,149.5813,124.9305,145.1029,116.0629,162.5465,249.0086,232.6252,215.0825,22.2185,110.519,79.2811,87.783,101.5677,87.1789,14.5514,68.755,17.7749,116.6878,190.3452,105.6052,30.3874,57.2177,104.7311,13.4022,117.7028,65.5118,44.6771,11.0,106.772,69.2593,29.0248,55.3041,138.57,45.451,54.7192,70.9424,79.2958,47.424,11.0,63.5688,56.0341,50.9974,74.2446,66.9596,20.7813,128.8821,72.7329,23.3719,32.5166,49.1986,79.6309,70.8233,26.5642,36.2239,64.1763,21.4256,27.0667
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.75,32.848,148.8672,39.4607,101.9406,152.094,26.4349,25.7324,185.5,243.4287,253.925,229.0995,36.6098,22.0839,19.7453,221.9826,145.3201,103.4894,181.0508,129.346,212.2352,258.8702,244.1667,216.9757,33.8764,152.2459,68.3787,255.3322,257.7721,11.0,267.2003,116.3895,221.0702,28.0711,240.4031,198.4323,27.9182,263.9052,257.9752,35.3353,151.014,125.0605,153.5661,116.6926,166.2831,246.128,235.6609,218.0239,28.9045,117.606,82.5089,95.6851,99.7116,88.0822,15.7834,71.8681,17.2291,122.1234,194.506,108.0934,26.3821,57.0496,108.9029,11.0,120.5669,66.8162,48.3557,11.7333,109.4961,69.8625,26.9111,54.9063,142.5275,44.6708,52.1978,73.2992,78.5557,47.0317,11.0,61.9528,55.557,58.6665,72.1182,60.6494,18.7483,126.7406,81.9726,25.6192,31.1487,53.2277,89.2226,74.1701,31.8198,38.1536,68.1028,21.4977,30.1802
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.0,33.2581,150.9614,43.9223,106.5888,159.0225,24.9936,20.9067,183.8187,243.4052,253.6725,227.8917,36.3923,22.9978,23.4355,226.9514,149.8412,101.7622,182.9087,129.8708,212.342,252.5634,245.324,216.1116,34.7467,149.1638,68.0336,254.4129,254.2431,11.0,266.9548,115.9122,222.3129,32.2164,238.3518,196.4151,29.3112,264.6945,252.4581,35.4686,151.7534,127.1561,154.0267,122.0098,166.9633,248.3297,238.0263,217.6404,22.646,118.6719,89.3683,94.676,105.0472,87.9814,12.7042,71.5428,17.8678,124.0833,196.3,109.3117,27.7185,58.1234,111.2449,12.6586,123.2553,70.8497,48.381,11.0,107.4577,68.8681,27.3583,51.6045,147.8906,42.7998,53.9029,72.0258,82.6324,47.5864,11.0,64.6899,56.6334,57.2862,71.6734,60.6741,13.8144,135.1867,86.7878,25.8761,32.823,51.1376,92.9797,76.8621,29.951,36.816,67.7475,25.5481,24.2534
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.25,27.1018,155.5734,38.049,110.5326,164.3348,25.0583,24.9313,189.2514,243.7127,253.097,227.8497,35.2673,23.6648,20.3161,228.2515,155.563,105.2368,183.4851,136.595,218.1363,256.9462,246.7853,217.7952,32.944,153.6039,68.9828,254.7142,256.5281,11.0,265.754,119.8257,225.4205,29.5063,236.9569,199.0468,27.3928,263.5099,254.4003,36.0632,158.9078,129.6464,154.0755,120.7304,174.1493,250.1512,235.4096,220.0389,21.0983,120.873,88.2383,97.6837,105.8941,90.8209,16.8845,74.439,15.2788,127.1086,201.4304,109.3726,28.5305,62.2509,110.3768,11.249,127.5413,74.8725,50.8053,11.0,112.5965,73.8565,27.306,55.6082,150.1461,41.4241,52.6349,74.4457,90.9359,45.9204,11.0,65.1972,56.1416,54.2535,73.1773,64.1914,19.5407,135.8925,85.1507,29.7798,31.7935,52.3896,100.5026,81.4772,32.3221,41.4121,71.9905,21.204,27.6397
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.5,31.015,159.4301,36.8264,114.2557,166.0705,22.6325,25.6922,188.4565,243.9514,255.2804,232.6582,36.5859,23.0001,21.8065,231.5854,158.0466,114.9012,188.9501,139.5578,219.0622,254.1336,245.151,223.8131,28.5955,159.5591,72.6103,257.4326,261.1183,11.0,265.4502,124.0633,228.1283,28.5501,240.0053,199.4145,23.8495,264.6149,255.6531,40.3191,157.7852,132.8285,159.6102,123.7242,174.6372,249.0149,238.2082,222.1765,21.2695,123.4125,89.2612,97.623,109.0481,93.6318,15.298,73.6633,17.1049,131.2755,200.9261,113.1137,22.4026,56.3469,119.5984,11.0,128.802,76.8442,53.2454,12.0209,119.3968,68.2804,26.0126,53.6411,152.7071,48.5903,56.7727,75.1184,88.3668,45.8303,11.0,65.3478,56.3965,54.8527,71.6596,65.8558,20.8724,140.7391,89.8992,31.5599,34.2339,52.5019,99.7886,87.7854,30.8753,44.6227,77.9449,22.1382,25.7153
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.75,32.3549,159.9046,34.102,114.4185,174.643,26.823,23.9009,195.7716,246.7269,252.2938,236.8165,30.3756,25.2735,20.6152,230.0186,160.0318,112.7241,192.5744,143.7169,218.7785,253.4732,248.9032,225.2147,34.404,162.6496,73.0772,254.9209,257.1637,11.0,267.1837,126.989,231.0344,27.0703,236.3069,207.2562,22.8004,259.6356,259.8672,40.7456,163.1629,133.7918,158.485,127.8241,175.4754,254.0953,239.8121,222.3364,23.8553,131.1304,93.0716,105.4924,112.1238,99.4544,15.6073,76.0455,14.896,132.734,203.8382,114.0916,28.5491,58.423,120.5555,15.2948,130.4891,80.0745,55.2182,11.0,120.9416,73.963,29.8819,53.2588,153.6892,47.3163,57.5086,77.0456,93.2086,49.7299,12.9343,65.1735,57.4493,52.8194,77.6536,64.2267,17.2836,144.2117,93.7642,34.0906,36.2134,53.9927,108.1419,91.0844,30.7674,44.8419,76.2527,19.7003,25.6647
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,18.0,32.4296,170.1745,38.175,121.2115,179.8242,25.9497,27.2655,200.6159,248.9206,252.9493,236.843,29.3516,26.9779,22.5327,233.1127,162.0243,120.8652,196.1346,148.3725,223.2499,258.4015,250.5347,227.7701,35.743,170.225,78.5036,258.2994,262.4464,11.0,268.2418,125.5713,234.1027,31.241,242.8781,208.2595,32.2345,269.1758,257.6797,45.238,170.8577,138.2515,169.2573,131.3937,184.4171,256.0725,240.3033,225.3256,27.2782,132.4458,97.8831,111.4175,117.4832,101.1023,18.7916,82.9639,19.3068,141.724,209.8421,116.8568,29.6602,60.718,125.7357,15.8908,140.5181,92.1462,56.2432,11.5423,121.7062,75.2104,28.9814,55.6131,155.6589,53.2681,59.3079,86.0819,98.99,56.3644,11.0,65.3016,62.0,57.6417,75.1689,67.3366,20.437,156.3063,100.4805,38.3516,36.8807,58.4082,110.5469,97.3153,32.9428,49.7768,88.2119,20.7197,28.2482
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,18.25,34.0642,167.6315,46.5523,125.0711,187.1908,24.0961,28.0038,197.9898,248.3227,253.3382,236.2886,33.0847,24.875,23.8332,237.2247,162.605,121.7802,199.8995,149.8639,228.2767,256.2895,251.6479,229.2787,34.3709,171.0571,88.6861,261.7309,262.2558,16.4845,269.0346,132.6254,234.6744,30.9899,242.2298,211.2069,28.3501,266.3603,258.7503,50.9376,169.7993,144.0426,167.5508,134.8657,185.8408,255.7456,243.9546,228.6692,22.0799,138.1867,104.6786,112.1831,120.1834,104.8179,18.3834,83.7869,21.2313,143.1788,211.0188,120.2839,32.1768,62.4466,130.0526,21.569,143.9181,92.918,61.3671,15.0482,127.0383,77.9294,28.2908,54.8604,164.0158,47.6536,61.9069,85.7204,101.9331,49.9404,13.2387,70.7392,62.0563,56.8801,78.7036,65.4053,20.179,156.4816,107.9349,38.3212,34.8137,60.4716,118.9401,103.3803,34.8669,53.2556,96.7448,24.8069,28.5617
