,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,12.5,25.3057,118.6206,11.0,11.0,11.0,99.5551,219.2982,41.3886,66.2589,132.0129,16.2086,139.1785,148.3495,80.9543,11.5556,11.0,11.0,27.0958,15.4386,13.5924,85.44,189.4779,52.6108,81.1132,23.5083,15.4754,154.727,11.8534,49.537,11.0,18.038,13.2258,13.8821,32.0486,20.3757,100.9852,19.9365,11.0,18.6033,11.0,11.0,14.9938,12.744,13.9932,12.4432,15.754,174.8057,156.4872,23.352,13.3569,19.915,17.915,14.8794,103.5527,16.6713,220.8972,17.9575,41.5127,219.1195,248.9042,31.5705,80.8291,251.536,257.8084,41.4866,39.8249,25.6607,18.1312,22.6684,18.904,34.0863,33.1848,28.9355,59.4535,36.6067,28.5891,21.0033,13.4844,16.0144,21.1221,21.5938,47.5442,26.6484,26.8423,223.0701,245.3354,214.7649,230.6945,142.5798,197.8639,231.8565,240.2346,223.2561,118.724,94.9757,203.6493
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,12.75,30.0028,120.78,11.0,11.0,11.0,105.8936,223.4842,41.2566,76.5482,136.2297,18.9063,142.5549,154.9092,86.5814,14.2235,11.0,11.0,30.3628,13.7722,15.8299,87.4202,192.3047,54.9193,84.0603,27.7673,17.3309,163.1812,15.3672,50.8941,11.0,20.2288,18.4529,13.546,36.5488,25.2084,107.0032,19.0041,11.0,17.6319,11.0,11.0,17.6728,11.0,13.2266,19.9876,16.8698,177.4465,164.8124,19.0037,13.561,18.1334,18.2163,19.9477,106.2656,16.3193,225.4144,21.7758,46.1076,224.0396,246.9616,32.4836,83.81,250.8815,255.6414,47.6192,40.2731,23.546,13.7608,25.4296,21.741,31.5311,34.2146,32.07,65.2664,38.0289,32.2167,24.4756,17.1179,14.7289,19.4555,19.5307,43.2295,24.8409,29.6237,223.7062,241.2682,215.77,235.3205,149.0449,205.3305,234.8845,244.6063,223.1454,121.3951,95.8026,205.4016
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,13.0,27.2969,126.2719,11.0,11.0,11.0,109.2104,224.8952,41.9148,79.8358,142.6683,16.4716,139.1722,162.9102,87.8183,15.0001,13.7029,12.3739,30.9253,13.067,15.3657,87.4048,192.6604,54.2511,88.4224,25.5709,22.1182,164.3771,12.2303,53.6258,11.0,22.2494,16.084,15.8424,35.8699,23.2356,108.6786,18.4633,11.5446,14.2658,11.0,11.0,11.0,11.0,12.2821,15.936,21.1992,177.0077,167.1137,18.887,14.4573,19.9172,15.9199,17.9904,106.6648,18.321,231.7347,20.3855,46.9696,221.5508,250.0957,36.3315,88.0573,251.1997,256.069,47.5203,42.0034,25.2355,16.9299,27.4391,23.3202,34.364,28.6873,31.274,70.2493,41.6701,35.6146,21.8032,18.2039,15.7183,18.3852,18.6397,45.4673,26.7673,29.0708,229.3379,242.7945,219.7794,237.4212,152.8659,206.526,230.9097,244.6286,225.0775,123.7357,102.7573,210.8463
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,13.25,29.0351,128.8934,11.0,11.0,11.0,112.9911,227.4686,50.2902,85.3536,148.1648,16.2308,143.5056,165.0179,96.6219,14.7029,11.0933,13.5426,34.3232,13.7975,15.4596,89.0187,196.0267,54.9525,91.7662,29.401,20.3813,166.955,11.0947,57.8002,11.0,15.5994,15.6635,12.8639,35.6368,20.5379,110.5784,19.2256,11.0,16.6325,11.0,11.0,12.222,14.4927,12.2473,14.2218,13.2893,174.4082,167.55,20.514,13.5503,19.93,16.7424,18.9419,107.2358,19.7603,232.8239,20.2927,47.6071,226.4028,250.3089,33.4173,91.4737,250.4109,256.217,55.0911,42.8047,24.0984,14.7717,25.2283,21.7615,35.7151,34.6652,32.7539,71.2219,46.0392,33.2428,22.8776,19.3596,17.5715,19.0195,19.8202,48.1641,24.7265,26.6587,228.3515,241.2411,221.7522,238.9787,155.271,210.5641,235.7584,245.4272,226.9082,124.0755,105.7818,211.8883
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,13.5,34.0596,134.4552,11.0,11.0,11.0,118.5409,233.3658,49.1994,88.5097,152.5925,16.4298,150.9686,173.9513,97.9095,14.0339,17.2162,18.8467,35.1981,14.4615,14.6826,98.5983,197.2493,52.7481,91.7856,26.8507,19.5752,170.2547,11.0,62.3142,11.0,21.6918,14.9126,15.1726,37.7736,26.6358,116.0231,19.5903,11.0,18.0307,11.0,11.0,14.2984,11.0638,15.585,15.1602,16.8828,179.7157,172.6154,21.8274,13.6156,17.9149,19.0602,20.958,105.6258,21.0934,236.8078,21.3422,52.5088,223.769,250.706,36.1706,94.0683,249.3738,257.2807,55.2281,42.4756,25.8256,14.2467,25.3571,22.005,34.2649,32.9632,32.322,77.0207,48.7163,33.3549,24.163,16.8907,18.3043,20.3424,18.5556,43.1812,32.3472,30.0097,228.3459,245.0963,220.1265,239.6857,159.3211,214.4097,237.9329,248.6278,231.3799,126.9806,107.57,217.3369
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,13.75,29.0201,137.117,11.0,11.0,11.0,118.9852,232.3548,53.7322,96.8415,159.9723,16.8004,153.8571,174.3657,101.9119,12.9825,14.2058,29.6598,32.9308,14.5912,15.4884,94.9459,205.4606,57.6475,93.6576,28.8901,21.1213,174.3375,15.1836,68.4803,11.0,19.4306,15.7503,16.6402,40.4223,24.5432,115.8981,22.2813,13.972,18.9787,11.0,11.064,15.7587,17.4442,12.914,13.2205,12.8919,176.6215,171.2328,19.9719,14.8564,18.5313,20.052,16.9482,114.4003,18.8416,245.4806,21.2782,52.5075,225.5459,252.6324,37.0658,92.9914,250.2886,255.0667,54.9257,43.5268,23.244,18.9686,24.8288,24.2644,34.6702,32.0832,28.8918,79.2239,57.2552,40.3016,22.5823,19.4382,15.406,20.8881,22.439,48.0847,28.1651,25.7666,232.6687,244.2911,220.9009,240.8999,168.3667,219.3135,238.2592,246.5554,232.6772,126.7483,107.2518,218.459
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,14.0,32.277,141.2471,11.0,11.0,11.0,125.6396,233.4095,60.6794,102.7125,164.4222,15.5166,154.2897,180.4073,110.0466,18.072,16.9636,25.9788,37.4272,16.6705,15.5013,98.5232,204.9848,60.0517,97.7004,26.6803,23.4351,178.2075,15.5881,71.2228,11.0,18.1281,16.0691,15.0071,41.4366,27.9925,119.8984,22.4027,11.0,18.7023,11.0,11.0,14.1171,12.2721,15.4967,15.9207,19.5791,183.2803,178.7898,22.7781,12.9547,16.712,19.9802,17.7595,111.011,16.6616,248.9552,20.0032,51.7021,227.666,253.866,41.3264,99.2515,254.1208,257.7024,59.4299,39.4922,22.6028,16.7535,23.7152,28.1088,34.0246,30.2067,35.2215,81.5291,57.6278,40.4419,21.0376,16.4417,16.7066,19.9883,22.0961,48.069,30.6445,26.9804,235.2976,245.037,223.5329,241.5541,173.7633,218.0973,242.5006,250.2781,236.0152,126.7245,111.9771,221.8255
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,14.25,31.017,147.6783,11.0,11.0,11.0,127.6104,231.8399,62.0625,106.6416,172.5658,13.0502,155.0027,182.483,109.033,19.2354,19.6387,29.674,41.2737,21.0142,13.5884,104.8664,207.7726,53.7235,100.3065,26.4757,22.7753,178.4792,12.2916,72.0976,11.0,20.0283,13.447,18.0755,45.7532,25.9904,121.8071,19.8881,11.0,16.7627,11.0,11.0,13.3873,12.7432,16.0766,13.2558,15.4371,182.7162,179.7586,18.6792,15.4915,20.2289,19.2252,22.0141,113.2662,21.5706,250.5963,19.4632,54.2501,227.0268,253.3383,43.9154,99.1253,251.5897,256.8198,61.0147,42.715,27.188,11.0,25.4479,23.8035,33.4379,31.2411,32.1135,86.2103,61.3208,39.9816,24.1285,15.8559,14.0636,21.1787,18.2001,51.0937,33.3924,32.551,232.2919,246.6042,224.1586,241.919,176.704,218.9732,241.1175,251.5436,236.1684,130.4174,113.7609,220.0247
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,14.5,31.4823,151.9792,11.0,11.0,11.1272,132.1275,238.6278,64.0582,114.0911,171.5244,16.7551,160.0806,183.8129,114.8036,12.0549,16.1175,32.4938,42.76,15.1194,11.0314,105.0131,207.8424,59.5759,104.5104,25.7763,23.8836,180.8259,16.1529,75.5925,11.0,19.5817,12.817,15.2251,45.6533,25.8597,127.1334,22.0134,11.1601,15.8944,11.0,11.0,11.0,12.3016,16.0311,12.511,13.9641,182.668,183.1036,20.4362,15.2605,24.4128,19.6512,19.7268,116.5625,19.0464,252.0583,21.0044,56.5187,229.7229,252.679,45.9658,103.6575,252.7543,255.9552,64.7778,44.705,28.295,14.5208,23.7509,19.1216,36.6272,30.5229,31.1947,91.3286,63.4212,44.825,25.2573,20.5761,14.9157,18.2543,19.8662,50.0465,33.2256,25.3483,238.4666,244.7958,225.325,244.7673,177.1782,223.2879,237.9816,253.9169,240.4084,129.8401,115.9559,224.4281
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,14.75,31.6041,152.0959,13.5194,11.0,11.6055,131.6086,240.5297,69.2955,117.4404,174.0015,14.8562,163.2752,190.3432,117.108,14.5915,17.8936,34.6861,44.9096,17.668,16.1254,104.8016,210.2668,63.2259,106.2554,26.9395,26.3487,186.0936,15.5601,80.9913,11.0,18.5032,19.5348,15.7732,44.6593,25.0027,125.9806,20.4095,11.0,19.8009,11.0,11.0,13.5597,12.5595,14.4118,13.9146,13.8385,192.3876,186.6279,19.2194,12.8525,23.3862,21.6505,22.1768,119.1698,19.6651,251.708,19.9927,58.3076,226.8947,255.5444,49.1438,101.3601,253.6825,257.7119,73.5841,40.6386,27.5593,15.5526,20.8903,22.531,37.2046,35.2452,26.9293,96.1891,68.7092,48.8075,23.0099,17.7848,16.1445,19.4405,20.7309,46.8488,34.9712,22.0461,233.4968,247.701,222.7616,242.1309,182.8012,225.6991,241.469,250.4147,240.8952,132.1854,117.0518,222.0898
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,15.0,36.6323,162.1745,11.0,11.0,11.0,135.04,241.627,67.6374,118.2726,181.3617,18.4052,166.1771,192.8004,122.494,17.9874,16.9158,40.9462,47.0036,18.3188,17.8045,111.6081,214.359,63.5094,111.0198,26.1192,24.3853,186.9883,15.4677,82.0806,11.0,18.7633,17.245,15.6014,49.7859,24.5942,134.7292,18.1534,11.0,17.5135,11.0,11.0,14.5725,12.2728,16.8674,15.3676,17.8941,185.5356,188.8055,19.505,16.1025,25.4089,20.1204,23.5101,119.0738,20.0607,255.4671,16.7603,61.957,230.5041,255.2972,54.6726,106.2854,251.7496,256.5663,74.4625,39.1117,26.6346,14.6899,26.7431,20.7602,32.54,31.1297,33.6987,102.2723,72.954,48.3285,23.0614,19.0494,13.2579,18.0372,25.1422,49.0447,35.2122,25.7053,233.7019,248.4424,227.75,245.1029,188.5642,228.9705,240.4141,256.4112,237.6537,130.8371,122.7094,225.8902
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,15.25,33.1298,163.399,11.0,11.0,11.0,144.6026,246.8728,76.3606,128.0757,186.7718,21.4239,166.5916,198.6087,129.1778,17.4741,22.5929,44.2725,50.0358,21.2525,13.6452,116.6,214.2526,65.8982,115.6403,30.0256,28.5482,193.1562,14.6317,89.9883,11.0,21.8705,15.9813,18.4523,54.2604,33.6904,138.0136,21.304,13.8541,19.8287,11.0,12.1899,16.7521,13.4476,19.5912,20.9561,17.7892,189.9075,196.2299,17.7866,16.1818,28.0363,25.5672,22.5145,122.0845,20.8542,256.2202,19.067,60.0924,233.4456,253.3911,61.0508,108.6055,255.4948,257.3642,76.0926,46.9838,29.3497,17.0534,29.6648,21.979,37.2029,35.2622,32.239,110.1215,76.5242,56.2222,22.9271,22.8883,17.9397,20.7734,21.6186,51.9674,38.0942,29.4699,239.5021,248.8846,233.2612,245.303,194.1362,230.3664,246.1403,250.1781,241.4809,135.5167,125.6455,223.9
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,15.5,33.7348,167.968,12.6524,11.0,11.0,144.6052,245.9442,78.2292,134.2017,192.076,22.6619,172.4183,198.9959,131.2771,22.538,22.094,48.2785,52.8012,25.2173,17.1617,115.7867,218.9814,68.3408,114.2636,29.8777,30.2791,194.111,17.2718,94.4873,11.0,23.1874,17.8715,16.4981,56.3295,33.3602,136.6753,23.9006,12.6368,18.111,12.9735,11.0,15.8491,14.7765,16.1525,17.474,15.709,193.1788,192.2075,19.5833,14.7146,30.9838,29.5459,25.3972,124.6955,15.0434,259.9147,25.9084,62.2436,229.7673,259.4534,66.04,114.2766,253.2771,260.9492,81.4068,48.0772,24.5567,19.7957,24.9648,26.7642,37.2079,33.9533,33.2543,109.3778,75.9165,62.2783,25.8074,19.6873,19.3352,17.6982,22.5688,52.3217,41.2426,30.9647,236.6236,248.3715,230.9175,250.5071,196.5727,234.5026,246.3516,252.5947,244.9829,137.9561,131.5627,228.8153
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,15.75,33.5768,169.3914,11.0,11.0,11.0,147.1781,250.5672,82.3295,141.3093,198.4963,23.3814,174.239,207.2979,135.241,21.8148,25.6712,55.038,53.1514,26.1333,19.5438,120.484,222.0349,68.5531,118.777,26.8793,33.4861,196.955,14.6733,96.1749,11.0,26.1241,14.921,20.1995,57.8089,32.8093,139.5275,20.4981,12.1851,19.3407,11.0,11.4832,11.0,14.0525,15.6429,13.8319,17.9445,192.3422,198.0012,19.6843,19.2039,31.7439,26.8217,21.4304,125.0874,24.5246,255.7629,21.9657,60.7725,232.4709,256.2019,68.8351,111.6996,253.2894,260.3196,88.1681,43.0683,25.1901,14.8985,25.6215,25.8828,34.979,33.8858,31.9651,115.1603,87.5324,67.9588,26.4979,23.1859,15.7547,22.508,22.7922,52.6242,43.2238,29.1269,240.4349,249.0326,228.5387,246.9459,195.8526,233.7259,245.7189,259.6609,247.8409,135.9845,131.0427,230.1342
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,16.0,32.0781,177.3509,11.0,11.0,11.0,146.4752,249.0025,87.3325,142.092,200.7519,29.733,173.5935,207.077,143.2562,22.6828,22.4298,52.5981,56.0451,29.0974,20.1781,121.5184,223.3105,72.8587,123.0519,25.6921,36.8593,200.953,18.799,102.0783,12.5153,23.9881,16.9259,22.2782,60.4421,27.2233,142.0962,24.4333,11.0,24.1257,11.0,11.0,20.7962,11.8934,17.6158,15.1737,16.0572,194.5628,199.4913,20.5658,20.0906,35.2322,30.4298,24.9923,125.7858,23.3765,258.2191,24.8854,65.6601,233.7982,261.6164,74.5022,117.6291,255.0771,259.5093,86.0699,42.7409,28.3939,18.4943,27.8593,26.6054,32.7731,34.0947,33.0661,119.227,90.2395,67.0573,32.3962,22.2265,20.5956,20.4551,24.0249,56.2271,48.2058,33.6551,239.3294,250.6882,231.9201,248.3173,204.1107,235.2829,244.8557,255.0569,247.3934,139.8127,140.9981,228.7862
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,16.25,39.9845,176.2813,11.5908,13.0555,12.7889,147.7568,252.9832,91.5727,144.7332,206.9171,30.0433,178.242,213.2937,140.0661,23.1136,27.7062,61.6916,54.1247,34.0559,26.4082,129.4621,226.3271,72.7564,126.5707,28.147,35.2693,201.8657,19.1024,104.2165,11.0,22.2202,17.0385,15.7373,61.233,32.2938,147.4446,21.2353,15.3563,19.5169,11.0,11.0,16.2361,15.6182,16.4702,11.8466,14.4456,195.1604,200.7915,23.8356,19.0682,35.0338,29.5698,26.5488,132.2061,21.8011,261.6909,23.455,66.0273,237.0524,260.7687,79.2838,118.8824,254.9193,259.5613,92.1875,42.3374,33.4702,20.82,27.6334,27.3912,38.7962,38.3372,34.472,123.9491,96.2915,73.3532,28.5417,24.7263,17.0769,25.9655,26.8786,53.2399,50.5486,26.6537,239.7083,248.4596,227.3259,251.274,209.5148,239.377,248.478,255.8075,243.8923,137.6069,138.9962,231.0091
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,16.5,36.6174,180.2318,11.0,13.3091,11.0,149.878,252.9625,94.3309,151.302,212.5714,29.0818,180.2807,214.5664,139.7735,21.6685,27.6624,61.6083,59.2274,32.6843,22.8507,128.1176,226.1628,72.8581,127.8826,31.2785,38.0755,204.7615,20.4129,105.4336,11.0,22.1968,19.6041,17.7972,63.8366,33.041,148.1274,23.4051,11.0,18.3114,11.0,11.2239,16.9622,14.5931,18.4551,14.0301,16.5866,197.1745,201.5839,22.6256,17.3883,39.0522,30.3589,25.6812,131.0387,22.1167,262.8102,22.3488,67.5605,237.0975,260.8636,83.0292,123.2964,254.4899,260.5039,95.0337,48.0844,33.7036,11.923,28.6576,22.2714,36.0368,33.4581,34.5657,127.3934,98.2695,73.5103,36.5938,24.0102,19.5995,24.3199,23.6503,55.2318,53.9459,29.9075,237.4383,250.4022,227.3097,245.0956,209.746,238.5434,246.5071,255.7703,246.6123,144.7613,143.8145,234.2733
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,16.75,34.2816,182.9529,13.1795,12.2826,11.0,158.5151,254.6961,93.9719,156.0049,213.1488,32.3535,180.3509,215.6712,146.6263,23.7682,27.7438,66.7268,60.9795,34.0544,21.8218,131.218,226.535,77.374,129.9731,28.7228,36.6232,204.5257,19.8909,115.077,11.0,20.5344,16.1566,22.0872,66.9591,36.8229,152.6973,22.301,12.7899,20.305,11.0,11.737,16.3379,14.043,20.8506,15.7975,17.4506,194.8836,207.135,22.0724,21.2249,43.2749,35.2385,24.9041,133.1871,21.318,259.6315,22.6366,71.9265,238.3976,261.73,87.8895,123.1458,256.4044,260.8317,100.1245,39.3418,34.6692,19.0832,25.7902,24.5584,32.9426,36.8944,33.1295,130.334,105.5631,76.3699,37.1993,22.0377,19.9504,23.6657,25.7233,51.9439,58.0057,32.4868,236.0726,252.3862,233.2603,251.0063,214.7929,237.8116,247.5906,257.8786,246.9454,144.9426,142.1798,236.0578
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,17.0,34.7141,186.5338,11.0,11.0,11.0,152.3784,257.3933,96.5593,161.2944,216.5029,37.3399,182.5501,220.3391,144.8573,26.3268,30.3864,68.718,62.6355,34.3122,28.0785,134.0945,227.1616,72.9261,137.1895,28.0377,37.143,208.8507,19.3025,116.8056,11.0,23.7659,18.9594,21.1932,68.8453,32.3757,154.7864,20.4521,11.0,21.826,11.1269,11.0,20.0399,12.5922,14.9497,17.8568,17.0996,194.1809,205.2297,22.2478,19.6956,45.7809,38.336,26.3713,135.3765,22.8143,259.6762,20.0092,67.5729,236.7703,263.734,92.5669,125.1101,255.1596,259.3153,105.0602,43.4655,34.6467,16.1571,29.9451,24.0403,37.0223,37.3434,35.2537,133.6349,111.2707,80.3858,40.7717,19.6431,18.3958,27.5613,25.3711,55.5463,62.2143,25.6841,238.5037,251.8552,229.8834,248.804,215.7342,239.0297,247.1437,259.7003,249.6906,142.8117,145.3341,231.7345
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,17.25,38.8975,192.6456,11.0,11.0,11.1277,156.1337,254.6342,99.5915,164.042,218.5655,36.7433,182.6046,224.0134,149.2393,27.0804,30.6912,68.3271,60.0458,37.2507,23.0523,134.7334,230.5562,71.294,135.9746,26.7535,39.1933,211.6364,20.135,118.0886,11.0,23.2249,18.6344,20.4145,74.5693,32.4612,154.4858,21.808,11.0,19.725,11.0,11.0,18.875,12.937,16.4712,13.6074,19.9605,197.9319,208.0806,24.2601,18.497,46.6088,41.6478,26.8718,137.039,18.9596,261.7801,24.0303,71.7234,232.3661,261.9097,93.9592,126.9438,254.9152,257.6408,110.8083,40.2227,31.2548,18.9024,23.4703,26.0822,33.2576,36.1701,34.863,140.5878,113.6483,83.7616,42.3072,22.2079,16.0687,29.7377,24.4814,56.1674,67.1125,25.478,239.3084,249.8139,229.8256,251.6797,218.5926,238.6248,244.6818,255.2249,247.6755,139.771,150.5694,235.4993
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,17.5,35.6922,194.4201,12.8736,11.2499,11.0,154.9087,257.3472,103.9298,169.8218,224.7155,40.1345,184.138,224.2933,156.0379,30.2547,31.5902,73.659,65.1434,39.1339,29.5014,138.3705,231.7854,78.0507,140.6491,30.9591,37.7875,212.1797,21.3774,120.5918,11.4414,23.2077,18.9038,21.1078,77.5135,30.9654,158.3902,19.7655,15.3959,19.2749,11.0,11.0,17.819,15.3228,14.6322,17.3016,16.818,198.4177,206.5178,21.538,20.3849,49.333,39.9259,25.0608,139.2355,20.1108,264.1828,24.5632,73.9251,238.6808,263.8269,99.0999,133.1796,255.1775,260.273,111.7458,43.4613,30.9592,17.8334,25.3626,24.4335,40.0184,35.7856,30.291,140.853,116.3997,89.1844,44.5229,23.3968,18.6336,35.9812,24.8956,55.2478,72.0367,27.5828,235.1643,253.5489,230.9423,248.2769,224.2376,241.135,247.7485,257.3112,250.2816,144.2521,154.5332,234.8794
