,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,12.5,36.9219,298.8889,306.6671,225.3034,240.4455,291.9949,218.6295,95.2286,118.3851,285.4009,226.3254,30.9195,55.3549,204.0493,218.5177,163.1578,302.3938,300.4514,275.4558,224.767,259.852,205.8349,280.1143,49.3049,275.2473,268.7816,267.1763,225.5298,204.6644,114.4733,288.6118,258.1163,287.3409,248.795,283.3307,171.603,219.3598,68.4524,162.1971,141.5973,162.8134,149.6203,186.8226,265.174,286.1767,197.7795,155.4144,209.0971,54.6555,105.5048,280.966,281.2535,153.0245,166.3167,240.1008,242.0211,165.4114,235.6696,262.3785,272.7925,96.8794,40.2174,78.3465,194.4384,260.5751,211.1864,228.3422,275.3914,222.9689,203.9089,128.2435,286.2013,64.4046,44.7923,148.3355,160.1667,234.2118,210.1888,131.8336,168.5675,189.9423,254.719,157.8963,199.5851,124.2655,37.1179,34.9205,40.4981,115.8985,106.4641,65.7528,262.3721,253.9863,294.0824,32.8648,41.2836
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,12.75,41.4685,300.7165,303.5313,233.2975,247.5354,293.6805,208.0297,102.2479,110.4249,289.7901,240.0851,29.3234,61.3725,237.4043,225.2467,163.5267,308.0368,304.7936,286.7796,221.9466,261.4779,200.6559,280.7404,47.2002,295.0579,273.5356,276.8585,234.0775,212.0607,115.7575,289.1156,264.2926,288.502,254.2889,281.042,171.2363,225.1583,73.5066,168.5625,148.0154,172.4331,155.8949,186.1571,271.096,288.7397,205.4719,150.0374,201.6329,49.1633,114.6771,285.6039,285.0863,169.4282,167.9269,240.8998,243.9989,172.1854,244.4256,263.6549,260.8967,100.6083,41.9085,89.0863,199.9529,267.5518,217.3323,235.5751,275.006,227.9209,202.1785,117.5175,283.2543,71.2777,52.0465,143.0076,150.3625,230.8784,208.9792,137.2392,155.1792,179.6289,257.2296,148.8475,186.034,146.4472,39.8636,42.2466,39.6481,129.4623,112.4954,71.6495,256.2209,243.3916,288.6953,26.207,43.0342
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,13.0,39.4968,301.4341,301.2363,236.4342,244.5944,296.2011,216.2226,104.7192,115.013,291.0461,251.2311,25.7893,56.8431,230.6887,229.4513,166.1493,301.3363,302.8507,284.7767,224.4695,255.86,198.024,282.886,43.9202,292.3004,277.013,270.8468,230.712,210.4327,111.8266,291.1831,267.3075,285.9759,253.2179,283.4255,174.3368,230.8666,68.2713,167.6335,144.3583,169.7581,147.6708,180.7068,272.2539,290.1092,202.9261,151.1075,201.5921,50.6539,107.2228,285.0956,284.4516,164.5751,163.1458,240.8826,240.5847,169.2606,242.9934,262.8788,268.959,97.28,36.6987,90.5645,200.5484,267.7539,224.3049,235.6124,275.5647,224.2527,208.2301,116.5832,284.7063,70.0941,46.204,140.7297,146.8383,233.8925,207.0746,135.9773,160.7314,185.5088,258.949,157.266,189.439,144.954,37.033,45.614,43.1556,127.6043,113.6972,69.9119,263.6826,253.0948,284.1956,32.9538,39.361
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,13.25,36.9562,303.7454,303.811,240.9027,241.08,297.0047,223.69,103.2318,118.2043,290.1339,258.2465,26.0256,58.8997,240.3651,222.3914,165.2445,305.8822,300.9743,287.4261,224.4274,260.3745,202.7215,283.9877,47.2066,295.5562,276.9053,264.0779,233.8069,211.0795,115.2972,290.1447,264.5922,288.553,255.8281,281.3603,175.9953,236.7773,60.3215,166.4449,145.9125,169.0359,146.7665,179.2119,274.5925,293.2133,201.5061,145.892,207.6144,49.4673,105.5614,285.6375,286.8833,167.0566,165.7542,246.2746,240.9978,173.3381,243.6881,265.3129,271.1035,99.0108,37.7841,88.0177,200.1295,270.7534,220.8671,236.953,276.1199,227.0746,207.9154,114.9537,285.2038,69.6693,50.8488,133.793,146.3343,226.6787,207.2879,132.1977,152.4212,183.6033,255.0951,158.3567,189.4884,148.0701,34.8838,46.3808,45.1881,127.9041,112.1375,69.4704,262.1701,256.1512,287.201,32.2993,43.4252
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,13.5,36.5754,304.6513,300.5082,233.3381,242.5475,300.6982,218.7961,100.9122,124.6851,291.1289,265.6872,32.6644,58.0876,209.5032,212.8323,162.1299,305.7031,299.6476,277.5875,232.8161,259.1451,207.6812,284.185,50.4895,273.0244,268.1488,253.804,230.6622,211.1287,114.9029,292.6555,264.2048,289.1287,257.7967,287.0721,186.8684,231.8666,58.0837,163.1767,142.3665,158.7995,143.0142,173.7538,275.9189,290.6942,203.5365,161.0204,216.243,56.7825,99.9016,281.5706,280.5833,145.9922,170.2613,245.6963,240.538,171.2587,241.3386,263.0105,281.3188,96.8212,38.0184,72.8835,198.6007,260.9035,211.9154,239.2888,278.4033,230.3752,217.1156,121.0444,287.3821,65.698,47.5665,144.3295,143.952,223.9409,207.475,121.0879,168.3556,194.9161,258.8462,166.7008,225.9411,125.1367,33.0426,43.2393,50.7768,110.2058,109.6141,65.182,269.9237,266.0712,292.1862,33.4326,46.0381
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,13.75,35.3952,304.3793,309.4937,238.9199,251.0061,301.6831,227.263,105.8275,122.9193,292.9113,269.981,25.4545,59.1097,240.7067,226.2056,166.3189,311.4726,300.8937,285.9219,221.0245,255.9896,200.1305,284.6676,44.1907,289.2245,279.6708,257.6381,229.0388,213.8101,110.5742,294.3756,266.9641,285.3369,254.8732,284.2813,190.0696,238.9303,55.5818,172.1756,146.7355,164.8776,144.9127,173.9087,276.007,289.9082,202.6692,153.863,210.136,51.7759,96.5384,286.0776,273.9265,163.0371,167.7325,244.8905,241.3578,172.4642,241.902,268.1221,274.7394,93.415,36.7104,83.7509,203.1973,272.4158,215.9085,241.4831,278.4225,226.7818,214.689,114.0246,287.7188,68.9971,47.1069,139.6432,131.6064,218.7708,207.0351,126.9473,160.4768,183.2652,259.7789,158.1581,207.352,130.7152,34.8764,44.8159,47.003,125.0811,115.4528,68.9871,262.7415,256.3871,291.2467,30.4431,38.347
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,14.0,34.3502,304.6707,307.1411,230.7386,245.7628,300.854,222.0531,104.6873,130.3792,293.1955,274.8322,33.1383,58.9985,219.3395,219.0955,164.4842,306.9862,302.9999,273.5197,225.6833,256.9482,207.9344,281.9894,53.9299,270.4209,275.3962,252.478,225.2335,210.1414,106.3265,292.016,264.072,288.7856,261.6005,286.7357,205.6621,228.8974,51.7468,166.3474,142.6503,158.1043,138.692,176.3894,277.878,290.9308,203.9169,160.746,218.9276,49.6872,92.7002,281.0262,274.8384,151.4539,172.9525,250.853,237.2946,168.7575,245.1629,261.3707,284.1181,95.9385,36.6929,67.0109,199.427,263.7774,210.4458,239.3815,281.0227,223.4217,218.4743,117.2891,288.1411,61.5072,45.5288,140.8584,131.0202,221.7323,209.1789,123.4585,169.248,186.9107,253.4603,171.5215,244.2919,110.3062,28.4882,45.8809,41.1166,103.3449,112.8487,64.2307,272.1188,266.6443,295.7484,33.2272,44.275
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,14.25,33.0206,304.6653,307.8279,230.6573,248.8262,302.9462,226.9737,100.505,134.9306,293.7112,275.8908,29.6773,57.3241,224.1301,222.5964,156.44,310.1665,302.5011,275.6101,231.4354,257.3616,208.9701,284.5198,50.8715,265.5038,276.2899,249.3463,229.4939,211.2608,105.9069,293.2735,262.4195,288.2192,260.3182,290.3338,212.953,223.4529,43.5786,166.7667,141.0812,157.0257,135.7088,174.0681,277.1095,290.2875,202.4252,157.7849,222.5171,57.4457,91.2941,281.7915,275.3095,144.1897,172.6848,248.8793,238.6819,171.7583,241.3899,264.0124,282.6034,97.2696,34.9825,62.7687,201.5372,262.6678,209.3545,233.5521,278.8619,230.7468,214.2526,115.6798,285.4186,59.4321,43.5252,142.8921,128.2041,211.5794,206.8612,119.3485,164.7146,183.6612,257.0663,168.3172,251.6946,103.1114,24.2802,42.9576,39.1581,102.971,110.346,67.5863,274.8466,263.0759,293.1759,36.7925,46.815
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,14.5,38.7506,306.3041,303.2091,230.9801,244.1745,300.7669,236.7576,119.1014,157.1167,293.2,279.6645,33.6375,59.9736,218.9191,213.8367,160.607,308.9371,305.8275,272.7467,236.7773,249.3414,202.2027,288.2313,51.8002,271.5457,274.6749,239.4009,238.193,210.7915,107.1178,291.8081,257.9417,289.7509,262.1148,287.7137,233.5928,234.7205,43.6058,165.6725,130.9369,145.1329,118.8978,159.685,280.4047,291.4108,203.0747,154.823,217.4717,59.7179,94.469,285.8971,272.7744,143.9639,168.1763,249.725,229.2244,171.3193,243.7944,262.2884,276.9983,104.4437,36.8104,63.3955,200.0793,264.5011,214.6663,244.5737,278.8654,239.7813,222.5913,124.1043,282.8974,64.1132,45.1061,138.9259,132.4834,225.4839,207.8513,118.179,165.8415,181.1732,257.8096,192.1384,257.0036,126.3383,33.1685,43.8649,53.7011,113.6111,115.2267,68.5473,278.7613,272.6655,300.034,51.5862,57.5941
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,14.75,30.4025,306.9827,307.917,231.5076,256.8132,307.315,237.094,97.7328,143.4184,295.36,285.0425,31.2235,56.7539,232.1577,222.7405,159.9807,304.3645,303.1715,282.1339,231.8904,262.5843,207.677,285.2208,50.6585,265.0114,280.0071,251.388,224.8591,211.9478,108.1519,293.9817,263.4725,289.7685,263.8213,289.1022,229.697,215.787,41.4927,170.7401,146.1547,156.5238,137.325,178.8553,282.9963,291.4762,191.5671,151.5656,228.7727,53.8899,81.7854,282.6359,278.3949,143.3508,174.4229,252.1104,236.9903,171.9412,240.7366,262.2496,275.372,92.8856,35.6809,62.4253,204.7143,259.8902,216.6503,243.4579,276.5063,231.1351,219.2443,113.6441,287.6774,56.1701,45.3664,139.1824,113.3662,224.0354,211.8945,118.9161,164.9767,175.7808,255.7724,170.3299,250.8145,114.0016,26.2254,33.827,34.7134,103.394,114.0471,72.2307,275.3001,259.1227,297.4673,33.1258,44.1608
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,15.0,31.0282,309.6247,305.1586,234.5125,254.7585,307.0473,231.4624,97.648,147.2979,295.323,286.9382,30.8759,57.5736,240.7119,228.7735,161.688,305.7446,307.1671,278.2382,234.1765,262.7278,208.1727,285.725,48.2829,266.4835,282.0316,258.02,224.9847,213.1092,106.3797,295.5782,266.1433,290.6634,264.2608,286.754,236.5246,210.9926,42.7814,170.8547,146.33,153.4347,136.9073,181.2093,283.3734,291.912,180.2805,155.174,227.0825,53.1822,84.2802,282.8777,278.9639,142.4933,179.3438,251.3886,233.8225,169.428,243.7183,268.5786,273.1495,95.1407,37.4617,61.6731,205.4533,263.0965,219.9518,247.1822,279.3343,234.2662,222.7051,114.2394,289.8777,59.3565,40.8046,140.9272,113.3823,220.5625,210.904,124.8735,160.2306,175.2518,258.2869,173.0092,250.7014,114.2716,25.3508,36.5007,34.6989,107.8536,118.618,72.025,272.7469,259.9309,296.7573,32.1639,43.2603
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,15.25,34.2021,311.2421,304.7715,250.9219,257.6575,308.7211,239.0725,116.084,136.5349,300.9301,287.28,30.6824,57.4717,271.5559,240.602,169.4344,311.1966,307.6921,285.734,226.882,266.6633,206.2881,286.9108,44.3782,289.3941,286.9881,272.2337,235.3397,219.9877,109.1233,296.6584,270.1364,291.8786,263.0563,288.3859,222.6274,231.2175,47.4624,182.0881,155.0548,169.4561,144.5804,174.9363,285.3528,294.2914,184.7029,141.4116,219.1026,49.4639,83.2048,288.1334,283.571,163.1287,174.8694,251.5451,238.1776,176.3665,248.9671,270.5105,259.474,94.5359,36.7537,82.0263,212.2787,274.705,231.1507,250.2564,279.3811,235.8725,223.7374,100.9383,288.7515,72.4077,43.0197,136.9343,109.1379,220.8257,207.6529,126.5118,154.6494,168.8945,263.2658,170.7414,223.0988,151.5532,30.5338,45.4301,39.1886,132.246,125.3223,79.1918,270.4604,259.875,290.3842,35.6674,42.5404
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,15.5,30.3051,310.5112,303.8472,240.7356,253.7652,308.9206,234.4422,99.8862,157.2216,295.73,289.6156,38.0602,52.9371,252.3437,226.8573,163.7592,310.3366,307.5816,275.8574,231.9186,254.5164,209.1682,285.356,49.5669,271.149,284.9379,257.4473,228.2271,213.6249,112.3228,297.8503,265.9124,290.4236,263.267,289.0237,247.4577,207.8856,40.0868,177.4474,145.2895,155.3619,137.0392,175.6752,285.2026,292.6423,162.6433,152.5193,229.4568,51.6543,81.7161,284.1135,280.3338,145.1182,177.6476,252.4657,234.9467,171.7119,246.0798,269.169,270.9569,98.4124,32.4075,60.1842,207.7957,264.9265,224.0412,245.8013,279.3495,228.3088,227.6704,111.3763,288.8713,61.1708,40.2007,144.8143,113.8339,221.723,213.9485,115.6114,161.2471,171.9539,260.7615,182.0421,245.2829,131.9749,27.8677,38.0195,34.3029,107.6138,116.2512,75.1833,271.1374,256.3969,289.4324,33.7501,44.9235
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,15.75,33.2789,308.1532,301.9356,240.4799,245.3955,308.0129,232.6225,135.2688,177.0737,295.3457,287.6456,36.4315,59.6846,234.9485,223.0965,159.6108,312.5665,308.0454,256.1886,237.65,235.9592,195.5399,287.9935,47.4294,279.5799,282.1826,241.5461,235.8973,213.0271,106.285,298.4616,258.7521,291.4163,267.5173,288.1398,249.3726,220.4271,34.931,167.0644,130.9047,134.006,110.106,149.4828,283.8653,294.3229,161.2086,151.8314,223.7757,61.3002,84.162,283.2491,276.8695,140.6717,169.8393,254.9839,227.4361,172.4067,246.9263,268.6732,269.0157,109.6195,34.4538,57.5792,206.0118,265.3876,233.5621,248.9261,282.1376,239.6025,236.5354,124.9724,290.3244,66.0486,33.4547,134.9908,125.1213,229.9594,209.9983,118.3956,161.4013,168.1883,260.4713,201.9301,245.1929,153.2256,33.4857,39.8478,45.8252,122.8388,118.1569,69.4682,275.6867,267.2011,298.2907,52.7226,48.5235
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,16.0,40.3684,309.9964,302.0993,236.1043,245.6184,305.8888,237.9236,148.3466,177.8354,296.8982,288.4755,38.8094,59.8431,239.6066,224.6923,162.2362,308.9915,308.9918,252.2359,232.0138,235.8812,199.6014,289.5528,47.6818,283.2397,283.2396,243.2175,233.0789,211.2866,107.4009,296.3676,257.4702,290.0894,267.135,291.3005,256.7651,221.8954,35.9136,164.6411,125.9038,135.0475,106.868,145.2257,286.5573,295.6613,150.8348,154.63,233.2152,56.3938,84.9061,282.877,280.1751,135.1358,174.3556,254.4269,232.4218,171.7188,248.2985,268.5538,273.3823,112.9004,34.2903,50.826,210.0441,264.4902,238.5224,248.9138,283.344,246.6139,233.7113,128.5718,290.4138,67.6981,39.6061,133.194,126.0123,232.7784,207.2775,114.4665,159.2632,168.3245,259.3036,205.3418,249.4319,157.414,34.2657,38.0883,44.3728,126.2016,123.805,76.4097,283.3245,263.7044,297.8044,53.6118,52.9462
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,16.25,32.4278,309.9417,300.6587,243.6105,245.5125,306.9461,235.2273,147.1978,178.3838,291.7917,288.024,35.0491,60.0601,245.8966,227.7725,159.5643,306.5647,307.8536,249.9486,231.5295,238.278,197.5729,288.4675,44.3046,283.9792,281.78,250.1522,235.8812,210.3106,108.6702,296.0443,258.8356,293.5042,269.2083,287.2311,255.4601,226.408,35.206,163.9048,127.8885,133.7498,110.0107,145.3841,284.3852,295.77,141.493,151.7583,233.1458,61.5945,82.6192,278.2874,279.9518,135.9926,169.552,251.6007,229.9451,175.3291,246.8282,265.4462,275.085,114.4159,35.6533,54.6099,210.1834,267.8534,240.3218,246.3713,283.6582,249.215,230.1684,122.2789,290.137,69.6723,38.3678,137.0665,123.4823,233.4599,208.7404,115.6203,153.5379,167.5103,263.2067,206.1799,247.6159,148.1696,28.608,39.7747,43.3504,127.69,124.2139,72.7455,276.5522,259.9018,294.7687,50.7215,52.7397
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,16.5,39.7671,313.6142,306.2219,247.0031,251.1397,310.9299,235.0599,151.0536,179.9474,294.5656,293.865,34.6567,66.0048,264.1709,232.9479,165.4974,306.1478,305.1745,262.0392,232.5989,249.4454,198.8591,289.5096,45.0367,295.8655,283.7989,259.925,240.6144,217.3954,109.5815,299.4624,265.1657,291.9637,266.5583,291.3251,241.9902,233.1762,36.1559,165.6814,128.1026,138.7015,108.5917,137.6558,290.441,296.8601,140.1944,142.9577,230.5879,63.2546,78.5998,281.2814,281.7563,150.6093,170.2851,253.3093,230.4025,174.2827,249.6624,269.5123,272.8973,116.1752,35.264,59.1797,212.7368,270.0886,245.3813,248.8048,284.1534,250.6028,227.2827,115.759,289.6459,72.0848,36.8303,127.0359,113.2727,234.2771,209.9985,116.8387,152.7624,164.4562,267.4366,208.2146,237.4479,170.7256,31.3407,40.2797,43.1429,135.2153,128.9779,74.1527,273.4905,257.3495,300.1925,46.8446,50.5682
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,16.75,39.1149,314.9944,300.9046,243.9144,248.3306,306.2121,234.3845,158.2967,185.6593,292.6849,293.2133,41.2724,62.4178,250.3341,234.2451,161.4752,301.0124,311.0037,257.2543,236.367,246.5954,197.6908,290.7896,48.9459,290.5308,279.9121,247.7964,242.0329,208.943,108.0716,295.8357,257.2063,290.7444,267.4426,290.2714,259.7552,230.4983,30.7413,154.8409,123.8208,126.5668,98.0372,131.1392,287.9705,295.7776,129.7797,150.723,234.7649,57.9464,77.1302,276.2216,280.6065,134.8113,174.5409,255.371,228.7112,171.0092,246.6662,269.0842,276.4319,117.0422,29.7929,50.8506,214.9321,264.5822,239.1646,247.4734,282.8608,251.5372,229.3472,125.2048,290.3733,68.1494,32.9227,129.9136,126.0836,233.6429,212.3158,117.66,154.8595,168.464,264.3871,210.4483,249.6703,170.6203,30.0743,40.4558,43.8554,121.7288,124.0153,77.7778,271.5912,253.2828,300.2728,44.8604,54.2903
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,17.0,43.7973,313.166,299.6469,246.1738,245.5581,310.2289,240.104,160.3703,183.0283,292.8738,291.3917,39.8234,67.0566,258.6316,233.378,163.2416,300.4203,310.4505,249.3409,236.8193,239.5672,199.3075,291.073,46.493,292.6053,283.5617,255.6187,238.1087,212.7026,106.7965,300.8726,257.6393,294.3753,267.8577,289.9365,262.1071,235.5122,30.3546,153.833,127.236,125.4783,98.537,124.0065,290.4059,297.4667,122.8978,146.2014,231.7008,60.4215,80.8944,274.9703,278.4778,137.7116,174.989,255.6575,233.351,171.1618,252.9646,267.1553,273.8847,121.3725,37.3355,55.3418,213.1554,269.1648,240.6964,253.653,285.4179,254.5147,237.1742,126.9544,290.5283,71.7188,36.2533,128.2109,123.6916,235.0491,211.7801,115.5525,155.6951,165.9529,264.8575,212.2538,254.352,179.3356,30.4519,43.4363,41.8455,132.6035,125.9732,75.3208,270.9323,255.9208,302.7667,48.6019,52.4533
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,17.25,34.1552,310.2175,306.1658,247.4952,266.5507,316.2754,230.052,136.9723,164.4846,297.1138,292.6375,40.5758,57.3665,283.7104,246.3856,162.3669,304.0462,306.2147,254.905,239.7261,249.5378,207.4816,287.6823,49.2635,278.09,283.3121,267.9377,229.8619,216.3243,104.6387,301.0325,265.4099,294.9938,268.8029,292.1934,267.2689,213.0143,32.2564,170.6363,139.2469,137.417,125.072,149.4807,291.9427,296.1891,113.1524,159.6473,243.2149,52.8779,73.5468,279.996,282.2874,133.4954,178.7301,256.54,238.5744,184.0661,247.3785,269.9701,275.75,103.162,33.5893,52.1615,210.5374,263.9799,229.1197,254.3226,286.1001,239.5857,232.6574,105.6782,292.3606,58.2606,35.1459,127.9556,98.374,225.7556,213.3932,115.5609,155.8675,164.0383,260.5553,197.9635,252.8187,150.1376,24.6727,37.9125,37.2038,109.9151,122.3598,77.6166,244.9289,230.2424,297.8074,34.2822,54.0279
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,17.5,39.8287,310.0176,303.3666,242.4474,252.8958,312.8838,241.5442,161.9618,189.9507,293.0532,291.6936,41.8409,68.2552,272.9833,223.2519,160.7361,293.4312,310.4723,239.8389,239.815,239.2004,200.1716,291.6798,44.2619,291.1638,282.7328,261.6514,244.5955,213.6662,105.7224,299.9171,257.7218,295.2749,272.5166,291.0788,266.8006,236.5926,31.4727,150.7686,126.494,123.379,96.132,106.6933,289.4643,297.8203,114.1404,149.8333,233.2272,64.7229,74.2917,278.1161,280.3126,133.2374,176.2515,258.5756,225.8993,173.2426,250.2774,263.235,266.38,121.4716,35.7502,50.6298,213.2629,266.7273,245.5067,259.5525,283.138,249.3102,237.7363,127.7822,291.1158,64.8644,34.9487,127.2175,121.8696,240.1018,214.6325,116.7298,156.3117,163.2225,268.6215,218.2513,247.0072,177.0818,34.6129,40.0058,48.7827,134.7468,129.7187,82.0708,264.2355,256.1923,300.3882,49.7531,60.3075
