,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,12.5,49.7966,301.1786,301.5799,231.3681,198.1786,291.0041,190.8272,75.194,146.3265,302.3337,298.9144,46.9211,65.8193,272.9335,266.4864,280.7502,307.7825,299.0033,259.8926,248.1999,262.0065,222.6695,280.0413,83.3618,280.3667,289.841,249.5194,296.2486,186.7575,236.5954,297.839,252.8641,297.2813,254.39,192.2686,268.8282,60.5495,194.2539,135.4718,107.7106,139.4825,142.6641,178.0464,200.8088,294.0348,127.027,163.7232,231.0523,59.9471,28.2029,305.7391,305.4038,181.5096,156.7637,275.6556,271.1411,157.8289,270.1314,295.4248,257.787,68.7575,111.8003,94.3144,182.8351,285.1065,263.5794,261.3346,287.8495,259.994,252.7602,166.204,252.024,140.1112,68.2556,198.2822,168.2042,247.0251,237.752,124.0532,269.8367,235.6171,293.1348,46.3595,194.5498,126.9484,43.8506,37.7296,44.5806,113.6759,97.385,70.4497,281.4402,291.7723,289.2587,45.5628,45.0563
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,12.75,51.0611,304.5481,302.6882,230.3026,198.8145,291.5495,185.9012,75.6015,145.7599,303.3036,302.6895,49.0154,68.3905,278.2485,262.5306,281.2376,306.4238,293.2885,259.059,266.3234,259.5896,218.1133,283.1984,88.3355,284.2595,290.136,245.6559,295.7888,191.8564,235.0506,299.8347,250.8296,296.714,255.6741,200.084,269.613,63.5039,197.0321,135.6637,107.1629,143.8085,140.2657,179.6453,201.5843,296.6805,119.8154,164.7899,230.1785,58.6964,27.0925,305.7017,309.0156,181.4719,163.1713,279.931,269.2024,159.7144,270.8667,293.1708,259.8176,73.125,117.7115,95.7256,180.6554,286.9188,262.805,260.4939,289.0075,260.2528,253.613,165.5997,256.2869,145.7553,63.7573,206.0394,160.7191,244.8095,249.2765,127.3258,270.2494,237.106,297.0999,45.0676,191.782,134.4845,45.615,37.3707,43.9663,109.7198,98.9843,73.9454,284.8318,289.4449,288.799,48.341,41.9564
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,13.0,49.6195,306.7139,306.7428,235.5784,197.9257,291.8491,191.6115,76.6445,146.2727,305.0757,304.1403,41.0642,67.8212,281.2187,262.9199,284.0987,307.163,301.1623,249.6624,276.8156,264.6584,216.3867,281.8213,89.6183,287.5617,290.4078,252.8582,298.7456,189.3136,237.562,300.9459,248.4291,299.5237,258.4993,208.5539,270.7017,63.1979,199.6108,139.9329,109.4292,147.3492,141.9841,181.7629,207.244,297.7682,107.5477,161.4086,229.4923,57.2575,27.2432,307.362,308.5374,183.6702,164.2177,277.6493,263.2559,162.6109,275.0514,292.8623,255.6748,72.8348,108.6252,99.0181,181.1189,287.3912,266.2327,261.3556,289.8045,266.1495,253.9291,169.283,265.116,139.6508,65.5979,192.9537,154.468,239.8387,254.9809,127.3702,270.4701,239.3238,300.7076,44.0288,197.0492,135.4083,45.6142,36.6234,47.8064,109.8417,97.1161,77.0907,282.9711,291.6137,290.2076,48.4339,49.247
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,13.25,50.1537,305.3917,304.9917,234.275,199.1929,292.1838,191.0917,77.3172,145.3883,302.8824,300.89,43.131,64.6859,281.6269,263.1355,283.2481,307.9767,301.1768,243.726,278.2429,260.577,220.8357,282.0985,89.9878,280.7968,292.9091,243.7664,300.2239,191.5064,235.2343,300.6507,249.522,297.7193,258.8047,213.3692,267.1559,60.6353,193.7262,143.3101,108.0133,147.522,143.4696,184.6823,211.7296,295.6404,106.4744,165.7382,238.1877,55.7257,27.1126,306.4909,306.1822,185.2953,170.1262,277.246,261.8247,165.9895,274.9714,293.0886,252.9521,68.942,107.7024,96.0312,187.3378,286.5299,266.5807,265.7577,291.2096,265.2716,254.484,167.6846,267.7696,143.7698,63.0961,204.6877,146.314,245.058,251.8676,130.3134,270.8829,240.6586,296.0918,38.7235,195.3235,127.2963,46.4354,43.0001,40.8438,110.0573,95.8841,75.6373,281.4631,291.5289,288.5465,44.8413,44.2127
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,13.5,48.9845,307.6514,307.2082,238.255,197.599,291.8526,191.3761,72.3392,145.9485,303.8255,302.5352,46.9611,67.9072,281.6834,262.5853,285.4264,311.9901,298.2183,239.4191,281.6287,260.8271,222.1495,282.8559,92.1293,281.6524,293.2327,244.4999,301.4199,191.9143,234.2561,301.8903,246.5157,302.3856,259.4418,222.4594,262.8634,55.519,193.8544,145.6297,112.0647,148.2461,145.227,188.5273,216.8431,295.4145,113.3833,173.8417,239.4127,52.9298,26.6213,306.5905,310.4411,188.729,170.6252,278.5199,261.8334,168.4556,274.781,291.2929,262.36,69.0702,97.4211,96.5619,187.9553,289.3787,273.0943,268.3939,290.8243,267.1258,260.752,168.239,274.114,140.6631,62.5472,199.8255,150.352,238.9393,245.4173,130.6522,269.9333,245.5141,299.9848,39.5275,193.1992,124.2182,43.1301,38.5883,37.5546,115.1836,97.2811,79.5587,282.0477,290.7517,290.252,44.6461,51.763
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,13.75,48.3804,307.8065,305.2061,239.266,204.8749,296.359,195.6138,71.3775,148.4411,305.1239,303.0912,48.7147,68.7461,283.7945,264.6404,285.3465,309.8185,295.5647,240.8184,288.0225,260.5199,222.4923,284.6852,91.8094,286.5959,292.3047,253.1404,302.2483,192.6775,232.8597,303.5605,250.6922,301.4523,260.1206,226.9416,263.4369,57.8287,195.2257,140.0701,110.8471,149.0067,144.4379,188.5825,222.6176,298.6521,105.8152,173.3012,240.6217,53.7715,24.7525,309.0883,309.358,193.4234,172.8137,279.5497,260.22,170.2005,276.0483,291.3346,263.233,70.4939,93.3485,95.4095,187.4658,287.1476,275.6149,268.7727,290.7779,268.5378,261.5306,170.155,279.1901,147.5716,59.8126,190.7039,141.5247,243.7358,247.1075,133.6514,273.6853,249.95,305.8572,41.2208,191.7345,127.4879,49.6276,43.3861,43.5792,107.3734,96.5232,82.0666,284.8875,291.0638,295.4706,45.5387,54.5381
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,14.0,49.2019,309.8859,306.8475,234.676,208.2369,294.9623,194.865,76.5644,148.9444,305.794,303.0381,43.4944,69.4162,282.959,261.8186,285.4679,310.3529,300.5244,240.8561,287.9038,256.1089,223.2649,283.7776,91.8041,288.8761,288.3829,251.0928,301.9055,193.7559,234.2796,300.5033,252.8072,301.3128,262.3065,234.2712,262.8507,60.3276,194.4342,145.1456,109.4689,149.0207,141.9549,189.1278,231.2267,298.2021,108.973,175.8277,246.0218,53.0928,26.9414,308.4352,311.1572,192.3414,176.0424,280.7134,254.3525,173.7166,277.9048,295.3299,264.7199,67.1454,88.9076,96.9744,194.1816,287.6088,274.856,263.9914,289.9724,270.9684,260.4531,165.2404,283.7806,148.4705,58.678,196.0766,146.1701,253.2529,247.6328,139.4847,270.9832,241.1636,306.2351,41.5357,191.7576,127.7006,45.267,40.1349,41.803,109.9717,97.8044,84.598,279.2899,298.4452,292.9848,43.4956,49.5641
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,14.25,47.9633,308.5064,308.3018,241.8195,208.4135,294.4292,197.7562,72.1142,150.9185,306.1503,302.1785,46.8909,70.4551,283.4503,261.7929,285.9869,310.4713,299.8276,248.8151,291.1561,257.8587,220.1993,285.4289,96.9568,285.5209,288.6349,252.4358,303.4822,196.2532,236.8896,301.7149,254.2598,301.0667,261.645,232.4085,268.2032,58.7338,197.2567,138.8865,111.5083,151.7981,144.6843,192.2854,231.586,297.9346,104.61,183.0889,244.0994,52.5382,27.1161,311.0708,307.9756,194.0436,182.0771,281.1541,257.5905,177.0518,275.1538,295.3769,266.5416,66.5521,78.5976,92.4992,191.6717,287.546,273.69,272.8207,292.2147,273.4825,263.6447,161.3433,286.2508,144.7044,57.6193,194.5365,149.2564,251.1271,246.3096,141.4635,272.1187,241.0488,299.3997,36.802,194.2284,120.5829,46.7605,34.7972,42.5571,107.2916,97.4651,83.2341,279.9456,296.4583,292.5228,44.8957,53.1341
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,14.5,50.6691,307.6895,305.0587,241.06,212.6321,292.0237,194.9514,70.2326,149.6779,306.8033,302.724,44.8923,66.7252,287.383,258.1171,284.7397,312.0962,298.7017,243.0917,289.9677,255.4851,218.7442,286.2219,91.9524,284.2823,291.4869,258.7964,302.6667,197.3653,231.6275,305.1458,254.2175,298.9944,262.0934,235.0886,274.0064,54.501,198.1951,147.1583,114.6916,149.9935,143.3698,186.037,237.7444,299.1493,106.4967,182.9642,246.6565,50.8107,26.8204,309.1103,311.0626,197.3036,183.9465,283.781,248.8528,178.28,277.3405,292.7317,265.6671,69.7211,79.9819,93.5051,192.1311,288.9907,271.6579,273.5095,292.416,274.1354,264.3843,160.7956,288.7877,154.434,52.8186,188.9055,143.0726,262.7957,251.6083,144.814,269.17,241.1847,298.941,38.2271,200.4785,130.7009,47.831,44.0066,42.1781,108.2778,94.9685,91.7788,284.7683,294.2259,292.4172,43.8634,51.5038
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,14.75,48.0038,307.9512,308.2755,237.5225,218.9609,294.2054,199.6522,68.3094,146.267,305.3304,303.4347,45.292,62.9777,285.8734,258.8171,287.0629,309.0061,295.8908,245.9627,290.6077,258.6464,215.1868,282.8429,95.4315,282.5497,290.4059,255.153,302.5849,193.5353,229.6587,300.6837,252.1662,299.7734,262.2375,238.4267,276.1805,58.4756,200.4849,146.233,111.2164,151.3832,144.6332,188.1694,235.7944,300.1393,106.1239,185.1819,246.4314,49.12,24.0954,311.6616,308.968,198.4253,184.6242,283.5382,245.2775,180.4831,274.8041,294.8577,261.9626,67.5339,76.5634,95.5636,197.7749,291.9046,276.3308,276.5451,290.4486,277.6734,263.1788,159.9935,292.6715,159.1429,52.2961,194.5962,142.6178,262.7702,247.0683,141.1033,272.1973,239.9167,300.4771,36.9219,201.7586,134.3991,47.6197,45.8303,42.9963,111.8731,94.3806,95.9238,287.7697,293.7259,289.5163,44.0204,48.8934
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,15.0,47.4321,309.4207,306.5642,239.6655,216.4156,294.2911,204.4352,70.691,156.2808,307.054,302.5367,42.9234,68.7461,286.4181,258.3511,286.7144,312.1946,298.5225,242.5095,293.6394,256.3858,216.155,285.7918,87.3682,287.2264,291.5078,250.414,305.5175,197.5959,228.3789,302.9167,249.1821,300.7574,265.3115,235.6018,277.8814,59.5598,199.4684,145.3152,114.9182,151.6357,145.1445,180.3102,239.2556,300.9037,105.5391,189.1713,248.2692,51.3712,30.3453,309.9914,310.2611,197.5395,183.7722,285.2678,244.6407,182.513,277.245,298.1977,264.5433,64.3887,67.475,96.4179,194.7626,290.43,277.9586,274.9756,290.7141,277.8909,262.6673,158.9173,294.8295,161.5625,50.8639,196.0504,135.7991,268.9054,253.607,138.6337,270.3755,245.3366,306.36,36.3918,203.3027,144.3339,45.9319,42.3675,39.5233,111.3522,96.8381,92.7332,287.5201,290.1474,294.3122,44.2483,50.3569
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,15.25,47.0369,310.4478,307.2333,237.2674,218.9873,293.5067,208.8125,70.264,150.9787,305.2114,305.7708,48.0629,69.5242,285.973,261.0434,289.2154,312.7764,298.3347,241.4695,294.2084,253.7413,216.5323,286.3654,87.1133,291.7516,292.84,249.8981,304.838,195.8138,228.1086,302.0166,245.9237,303.4836,264.8618,240.1815,276.2077,65.3685,196.1963,147.9947,118.062,153.3799,139.1134,173.475,241.3402,301.9663,105.2727,194.7728,247.381,48.1973,23.6592,311.2572,311.5,202.2005,188.4168,286.3997,242.9445,186.0145,275.6824,299.3861,259.0974,61.9371,68.7426,96.2872,197.0723,294.5461,281.733,268.998,290.7728,282.6675,262.9783,158.0224,296.2129,163.8929,53.2141,194.893,146.2927,267.3318,255.019,143.5279,271.3545,247.0376,303.6668,38.1064,201.6813,141.0856,45.9913,44.4494,41.1215,114.8796,95.6719,92.7259,287.4256,294.742,298.5698,42.1014,51.8278
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,15.5,49.7574,310.1445,305.3636,236.2754,224.0433,297.3723,210.482,70.4517,149.8388,305.2795,306.7179,45.4917,70.7706,285.2541,261.1113,288.2507,309.8004,300.2892,247.9114,294.1469,254.1061,214.9811,285.7601,89.7488,292.8632,292.437,245.9023,305.8501,194.4085,226.4135,302.1278,244.7946,302.1355,266.6452,244.4988,277.854,67.7145,202.4917,141.222,120.1486,151.5614,141.2125,161.4205,244.6991,302.7365,105.7789,191.7733,251.4679,49.5043,22.6646,309.6293,312.4129,201.6093,194.3333,287.5576,243.1541,187.6857,279.9528,300.269,255.6849,63.6646,65.2458,96.8077,199.4923,291.0363,282.8178,271.6902,290.5439,282.6024,266.7415,158.5982,299.42,168.359,53.7707,196.232,144.6442,261.4165,253.0927,146.9505,270.3879,251.5046,300.8778,40.7824,206.4163,147.6697,47.0919,46.3268,39.7643,116.5669,97.0951,98.3618,285.1591,290.8181,292.8052,41.6814,45.9928
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,15.75,46.6328,309.062,306.2881,233.6545,217.1715,294.0135,213.7432,72.0763,152.2807,305.1603,302.0714,43.6333,72.3186,283.657,256.443,287.7784,311.2559,295.2078,245.9537,293.7608,251.7151,214.1347,284.4823,88.4003,289.6164,291.7768,245.886,303.5931,195.9312,223.0284,303.1738,243.0232,302.3506,266.2754,244.5727,282.5468,68.013,199.6995,142.7316,114.2281,155.256,145.1248,156.217,246.2304,300.8398,104.6356,197.7173,253.2738,49.2713,25.6541,311.6315,309.3185,204.7598,194.7163,283.131,245.5936,186.8078,277.9831,298.4434,256.3993,66.3298,66.0422,95.8069,196.4988,295.6568,279.8705,272.4796,292.0449,285.4043,264.66,154.4255,297.102,162.7082,50.7322,188.1018,142.2122,257.6182,247.9242,143.3896,271.8432,246.9287,305.0789,35.3413,207.6682,147.8879,46.5317,47.5479,42.9023,119.0114,98.6101,97.4007,284.6914,293.7541,288.5854,41.1465,50.1652
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,16.0,50.5536,310.9207,307.6286,236.2076,216.6943,297.6707,217.9167,70.4752,153.4395,304.3696,305.3228,44.8474,76.5446,289.1486,256.8633,286.7042,311.3862,298.544,245.088,294.5724,248.9613,213.1303,287.192,83.7192,289.9698,294.3985,250.6853,305.0233,196.0293,225.1082,307.2968,243.0641,301.5013,268.5284,256.4675,282.3878,71.6655,200.4524,144.1981,118.2092,152.6139,142.4982,148.4583,245.7842,297.8214,106.2717,200.2796,257.7942,49.0202,24.1717,311.8113,312.0132,207.5043,197.0648,288.4682,245.7522,189.3454,279.1204,296.7307,257.5355,64.4584,63.9004,97.1402,198.4612,297.8654,283.1329,274.1942,293.2599,285.7789,265.3661,150.209,297.8326,166.9241,51.238,199.6632,139.312,263.8928,249.2223,150.2018,277.0244,249.3908,309.0121,40.5649,203.3371,168.8607,42.7073,50.9241,43.4594,126.7961,96.188,106.1369,287.4856,296.364,294.5455,45.0688,45.1053
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,16.25,45.718,310.1969,308.58,233.5451,219.6239,295.7004,219.6836,70.8712,152.8535,306.6535,304.6047,49.928,72.3431,289.0566,259.1928,291.1679,312.8452,302.1972,240.4129,296.2842,245.808,214.9659,283.8236,86.8962,294.5868,293.3655,249.9034,309.8221,195.308,221.5031,305.2453,238.6554,302.2365,266.9973,263.3273,282.2594,71.2057,190.2072,145.4599,120.0231,156.052,145.9395,150.4722,244.0375,301.3688,105.8014,203.978,257.5578,51.1753,22.8309,313.5371,311.9138,210.0804,195.0096,287.778,246.2414,195.2646,279.3057,295.7078,263.6451,70.3208,67.0982,93.742,203.1478,299.2184,285.2272,279.3369,292.1748,287.7188,267.5162,146.7198,299.8946,157.9892,49.2542,192.9479,143.005,258.2311,252.9556,142.3919,274.8382,246.6961,308.0078,40.9046,201.4461,157.619,44.3711,54.7537,42.0165,124.6362,98.9964,120.657,285.1216,300.27,296.5911,42.4757,52.0309
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,16.5,45.4369,312.1926,308.2073,230.3689,222.9713,295.5015,224.6083,69.8749,154.3508,309.0886,306.3123,50.4145,66.0105,284.8896,255.8415,287.8604,311.453,302.5906,232.4409,295.1973,250.386,213.2218,287.6947,85.5801,294.894,292.1805,252.0405,307.5184,196.4806,219.8652,306.4938,243.5385,302.2145,268.4712,269.9549,284.8282,77.9384,191.1472,141.0451,115.9555,156.3781,142.2704,140.8742,241.3272,301.3182,104.5253,207.0241,259.0458,47.1612,22.1229,314.6024,309.8888,211.8009,201.9876,286.7021,245.7185,193.8612,276.2383,295.3503,263.1878,67.0578,61.9101,97.3228,199.1741,296.4497,282.5295,279.0232,293.4254,288.5428,266.7184,144.006,302.2798,165.0641,50.2154,198.5372,147.03,256.5163,258.122,144.2654,276.2115,240.5171,305.55,39.7284,203.8919,164.0334,43.4082,56.4162,43.6513,120.716,96.5376,126.4144,287.7457,299.4297,294.7336,39.953,49.3576
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,16.75,45.3016,313.3946,309.3596,234.9064,223.1876,298.2609,223.9101,67.8184,154.4367,310.2793,309.2235,54.9024,69.9131,289.8949,255.3007,290.4678,311.3511,303.4734,228.281,294.6354,253.3833,214.2486,289.1637,83.8912,300.6551,292.3903,255.784,306.8292,192.9764,218.6198,305.4835,241.3391,304.5188,271.2884,271.3789,282.7137,81.4914,192.5111,145.6806,119.9141,156.8386,141.6751,142.9431,239.559,301.3108,106.7431,208.8605,258.4014,50.4433,22.5909,315.9343,312.1338,209.4519,202.7721,287.5034,247.769,197.6577,277.3094,295.0367,261.5569,67.4499,65.1604,93.9711,201.979,296.2506,286.2312,284.3441,293.7209,284.8673,269.7682,139.0,302.5677,166.6962,50.6145,195.2425,140.8253,259.0644,258.8979,145.62,275.8249,244.1376,301.216,42.7369,220.7501,168.2861,42.8075,56.5979,47.6056,125.3799,96.3922,126.0271,286.1164,300.6168,294.049,40.0873,59.6486
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,17.0,45.2195,310.9357,306.7282,234.801,230.4946,297.0772,224.2327,67.182,156.3551,308.7838,303.0428,51.903,69.7192,286.6429,253.1752,288.2363,309.9483,297.0768,227.1927,293.8561,250.3073,211.295,286.6561,83.5854,296.1586,290.3704,264.5524,308.308,193.2676,216.9512,304.3325,242.5715,305.0382,270.7501,270.705,283.5614,78.7726,191.6882,140.6014,123.0033,150.8866,142.5394,140.9864,236.9921,301.1312,106.3908,209.3459,261.2795,46.8298,21.569,314.3682,314.2206,210.9208,199.2156,288.9223,239.0217,199.3586,280.5943,298.8545,261.8388,64.8685,61.2506,97.5897,200.6879,296.3507,284.8643,281.9622,292.4206,286.3412,269.3476,132.2495,301.9872,174.9627,48.7778,201.5674,142.4827,265.0492,264.0074,149.0598,277.4643,245.239,300.8348,40.7669,213.2673,166.9031,41.5581,56.6433,45.8166,123.2044,98.6468,127.731,285.9002,299.3745,292.5673,41.8207,47.4084
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,17.25,43.0167,311.6985,307.3486,238.2645,236.5839,296.1185,227.6319,67.7048,154.0873,305.8618,308.2628,51.558,75.5906,289.5659,257.6913,289.209,311.7108,301.5602,233.9184,299.4208,250.6303,207.4983,285.2415,82.3647,298.7002,289.4223,266.2631,309.146,195.3596,217.8693,307.1673,241.6833,305.9036,266.7914,275.6081,280.937,80.3526,201.525,139.8875,117.5739,152.7715,142.0895,134.6834,236.5064,305.0267,110.2097,216.2971,260.2269,48.8067,25.1866,314.9018,313.7086,214.2789,207.0985,289.6704,237.5612,202.2994,280.4601,298.146,264.7781,68.2174,64.225,100.4704,204.5702,300.1985,287.4943,282.637,293.9586,286.9189,270.1224,130.728,298.0686,181.9558,45.9604,204.0457,139.4796,266.9321,274.6389,152.0842,274.8783,252.5511,306.1115,40.0788,213.9411,167.6653,41.9336,56.9203,49.5539,125.8353,96.1744,130.4605,289.5672,301.6156,296.9961,42.2067,53.8358
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,17.5,45.7857,311.3008,306.6118,236.6809,235.1598,295.356,225.5063,68.7972,155.2557,307.0182,306.9332,56.415,80.4222,289.8334,255.2001,291.5741,310.002,300.9691,235.8094,297.105,249.015,211.3773,289.6988,76.2514,295.7437,290.6637,267.0268,306.3643,192.2086,215.6788,307.0808,238.8968,304.1446,270.0064,272.429,283.9581,87.1469,195.4625,142.8092,118.8779,157.1439,139.0938,136.1371,229.4709,301.8416,103.6286,216.7577,256.5956,49.7054,23.3587,313.5276,312.8473,216.3507,206.1982,288.5588,234.5073,204.6607,279.369,302.3429,268.5264,62.9567,66.9494,95.0784,205.8672,300.2325,290.8129,279.6158,293.877,284.5824,270.9242,131.1789,299.5716,193.2758,48.5265,204.5356,146.2273,280.0992,271.9108,151.1215,276.5509,257.2546,306.1655,44.1193,228.6185,171.6043,42.3087,53.6428,48.8408,124.5587,94.5429,128.9216,290.7596,301.7337,295.5078,43.4475,49.425
