,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
46,46,46,46,46,46,46,46,46,46,46,46,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,11.5,40.3708,185.3598,217.7171,179.4358,198.1704,189.4686,178.3451,49.8236,177.4176,181.2851,179.5739,215.017,223.9359,159.3332,203.2061,172.774,238.3763,255.6093,204.7003,202.2671,213.432,179.8072,192.0023,45.6559,246.8338,203.55,211.4032,224.1305,117.0727,156.2144,136.8893,151.3346,202.8072,188.1175,180.8688,177.9916,94.3869,21.0163,30.5855,46.1882,56.2701,225.5878,125.4549,180.9005,200.4605,98.6628,33.944,196.5793,63.8846,98.0443,232.1413,238.5633,68.3168,48.0678,216.2548,164.7467,51.7208,205.7149,193.879,198.4541,210.4658,38.8028,22.9094,46.1806,192.4421,167.1594,121.8875,215.6366,168.4086,107.7894,68.2737,210.3703,108.4298,62.075,189.0515,100.3141,166.19,202.9623,64.9256,135.9006,101.8926,225.6361,172.7989,191.8811,156.6148,35.5838,29.0667,37.137,100.233,82.7025,67.7616,185.0152,224.2253,239.6767,38.9238,48.0758
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,11.75,43.7168,189.0201,225.8796,185.8285,203.5129,186.1574,178.991,47.1622,181.6307,179.4443,174.4519,215.8002,223.6718,164.7951,202.329,172.4157,239.7159,256.66,212.2602,201.4245,216.57,177.7169,202.1139,42.737,240.1986,205.9734,216.095,225.7903,121.2663,160.9667,146.6728,154.3788,207.2872,187.9289,181.2879,179.8762,96.9399,20.9574,31.8489,46.7831,59.356,229.823,140.7191,190.1438,207.6525,104.4151,28.0777,199.3777,69.0485,96.9716,231.1954,242.4193,67.7714,52.4816,214.6763,161.0498,50.1451,204.4389,198.1557,202.3498,211.2792,37.426,23.8892,40.6874,198.5873,166.4824,123.09,221.1482,168.5072,104.2981,71.768,211.0353,108.3501,64.1291,191.143,94.7773,165.28,203.5882,68.5852,141.8973,101.2694,223.9221,179.0929,198.7681,155.6059,37.9186,29.128,31.5968,102.3361,83.3494,61.8289,179.7276,229.3965,244.0593,40.0947,45.4429
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,12.0,40.908,191.9271,222.9377,191.6722,203.0356,190.7512,180.3747,46.283,186.3066,185.2942,181.552,218.4952,222.6432,166.5162,206.876,177.6045,238.4838,258.7266,211.4174,202.7181,215.4276,181.2015,208.6679,43.6593,243.1115,208.2222,222.0814,226.4398,126.1425,160.0672,163.4346,152.5313,211.3105,191.549,182.373,180.9817,96.632,23.186,32.7517,48.847,55.7046,233.7524,126.2672,180.7242,211.5262,103.666,34.6809,197.1512,67.677,100.1423,231.6617,240.8437,69.5488,49.0071,218.9432,158.6921,52.2218,211.4598,201.3009,202.1445,212.8317,35.972,24.8883,44.8672,196.2644,174.8284,130.1535,220.7025,173.3325,107.7941,66.3882,213.0647,107.7645,68.2755,189.4364,100.5946,169.6217,208.9303,64.5039,142.051,104.3554,223.6617,177.0871,199.0974,151.7688,35.9712,28.7262,34.1157,104.2144,86.3502,63.6048,182.4128,227.7598,242.7017,39.5565,48.6937
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,12.25,45.7043,202.5831,227.4941,190.8743,203.3906,192.0338,183.6652,41.5715,185.2471,183.5977,174.7241,214.0424,228.702,168.8105,211.9906,177.7189,242.0151,258.6537,213.4203,203.6084,221.9678,179.9099,215.5188,46.7946,249.0716,214.082,220.1418,224.7615,122.5289,166.1938,171.4207,155.386,215.6799,193.0477,185.0271,178.8613,102.74,22.2305,37.9802,48.2718,60.9944,236.2506,129.4588,185.9579,217.3363,98.139,29.6785,201.2867,73.8202,113.3213,237.5878,246.8902,73.3908,49.4057,219.3103,164.0442,48.1859,206.7744,201.6147,199.6117,216.5794,43.435,24.0803,47.2099,200.9565,183.2785,127.9912,221.3567,178.3083,106.6131,69.4586,211.6183,109.4237,62.3239,187.2725,103.5553,173.5455,210.8295,64.3463,140.4077,104.0226,218.846,176.4413,202.3963,155.3103,33.5062,29.053,30.4434,105.7968,83.6866,59.6317,174.0536,225.1829,238.2069,38.847,44.9055
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,12.5,45.976,205.3686,231.7345,199.7396,204.7938,196.7535,187.4389,44.8047,190.4007,183.3435,179.8304,214.3998,229.9375,170.4537,206.7098,177.5305,242.92,259.9677,214.5426,203.2634,222.2222,178.0718,222.6038,45.657,255.4473,218.0801,216.5154,230.3162,122.4606,161.8156,183.7162,156.5381,218.1843,192.9857,184.8793,181.6606,106.2332,23.5557,34.5885,46.3529,59.3239,238.7892,136.4916,187.9064,224.7356,101.2563,27.0431,198.5054,68.7195,114.368,239.4379,247.3416,74.8391,49.4515,223.8639,163.8536,49.0038,212.3758,204.7107,199.941,214.2929,38.0919,24.8942,46.9608,207.4364,179.1025,128.0037,231.0995,183.1247,105.7207,68.5831,212.9996,107.6508,65.3102,191.005,101.5769,177.3248,216.7397,66.4723,147.4127,103.6581,219.0422,179.6325,201.6061,156.0986,32.9658,32.006,28.4983,100.7639,85.5151,66.0439,175.5255,226.4239,240.5282,37.501,49.7519
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,12.75,45.5213,211.0205,232.3353,206.0636,207.5817,194.9442,190.9467,45.8314,192.2104,186.9512,176.7456,216.9756,230.1869,169.0233,212.5137,179.9047,243.9891,262.0217,217.64,206.9408,222.522,178.7932,226.7256,45.8221,256.1742,222.6059,215.4154,226.5504,127.7582,163.6626,192.1335,159.1018,222.8386,197.4995,185.5525,180.0893,107.9674,21.6033,35.7427,46.8789,60.3472,237.1754,136.9881,189.0527,228.0226,106.5384,30.2697,199.9367,68.9151,113.4554,240.7466,249.0699,70.6673,51.1091,223.421,168.8384,52.2504,210.5228,207.6945,201.6848,221.8983,39.5887,25.0034,46.1048,204.1591,188.0623,129.0945,227.2714,181.5538,106.9523,65.2346,212.5872,110.304,64.5374,192.4835,101.5292,181.1808,212.045,63.4541,143.8404,102.6171,222.22,182.7419,204.1994,160.8416,37.2229,27.3652,29.2908,102.806,90.0305,63.8051,177.5688,228.1372,245.3959,37.5747,46.6782
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,13.0,43.7958,212.6074,237.3696,208.2002,209.7583,196.4238,191.6305,43.5327,192.5912,182.1832,178.8951,217.9323,226.5172,167.7156,211.3545,180.6393,246.2986,261.5963,221.8932,206.8508,222.0021,181.1319,230.3254,43.5061,259.615,226.3537,224.1693,228.5498,131.1584,162.3212,196.4104,158.5599,224.5366,199.3341,185.9228,182.7566,111.2305,20.335,36.4683,45.6939,58.8819,241.6652,130.5442,192.4293,231.2879,105.3338,24.414,201.3983,72.5042,119.0166,242.6477,248.8247,71.6696,51.4821,220.8258,163.4589,46.7277,213.5689,208.9565,202.3652,219.4888,39.9787,23.7872,43.3184,210.7104,184.4894,128.655,233.7048,183.7685,112.4402,72.0344,216.8317,114.3682,65.3345,189.0965,101.0405,177.6193,214.964,63.5169,145.2925,102.9961,223.8878,184.1217,205.5461,158.9112,32.9794,26.6393,31.351,104.0561,87.7982,58.2583,174.479,230.228,243.9841,34.0729,46.5926
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,13.25,44.7938,219.021,239.266,212.8531,217.935,198.5572,193.6872,41.1369,195.6587,188.1699,176.5576,219.2552,231.78,174.8701,206.0275,182.2714,247.2562,261.7782,220.8005,210.127,227.3801,175.0665,234.4247,50.0011,256.076,227.827,229.9647,230.5172,135.5491,164.1852,202.9171,159.8478,234.8409,196.0293,187.7953,184.2673,113.4938,24.9209,37.6852,43.8631,58.1975,244.7844,132.5458,190.9363,234.1048,110.3756,32.7828,202.1508,75.1916,123.9134,244.0565,253.364,78.4588,52.7905,223.3893,171.6837,52.3822,215.9563,213.8934,202.5053,222.5231,38.7914,26.0437,45.2431,214.7561,183.7063,135.4675,230.8177,184.7459,109.4852,71.0462,217.1149,112.1112,64.6224,192.4705,100.8289,183.2324,217.4542,66.1637,149.7484,103.685,221.5059,185.1435,208.806,162.2728,38.6428,26.9577,35.2428,107.325,87.8041,64.129,180.5818,233.9445,244.7679,37.699,47.01
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,13.5,51.2228,224.7932,240.3651,213.9271,213.2003,201.0997,200.4348,44.2261,197.4279,185.3127,178.8479,221.5924,228.418,173.4806,205.8147,185.1783,247.2666,264.7967,222.5121,214.9302,222.3792,177.1972,237.1019,45.3625,260.2068,230.3056,232.4797,229.3472,135.6884,165.8147,208.9737,164.9002,233.9754,200.06,189.1115,184.2805,116.7586,22.416,33.8525,46.4881,59.5139,249.6025,135.6972,193.6096,236.8609,112.5021,30.8185,203.9218,76.9202,127.6151,244.6288,254.7774,73.199,49.8858,231.735,171.0345,50.7554,216.8435,212.4778,202.6472,221.3551,42.788,25.2333,44.8868,212.9704,186.9967,136.4417,234.017,186.791,108.9772,71.9896,214.8802,112.0379,64.7293,192.7509,103.2355,183.7981,217.2075,67.1706,153.9053,104.0995,224.6317,190.8677,207.7003,166.1787,33.8011,27.331,29.9274,105.006,86.5,65.3522,181.2698,236.3548,249.153,37.4832,45.8747
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,13.75,49.3005,233.0379,244.4564,221.5265,218.0725,202.6648,200.1129,46.9287,204.3379,186.2662,184.3479,222.2413,230.2859,172.2416,206.1924,184.8382,247.827,269.4874,226.7436,220.7039,223.7039,181.6198,243.3195,49.3771,257.5013,232.9246,226.4728,228.8677,138.4775,163.9195,216.0631,161.0402,234.1563,201.8613,186.7109,185.7661,117.787,20.9834,39.7547,44.9695,59.9085,249.6803,129.5648,196.1424,241.7829,111.421,28.7818,200.3062,75.1544,124.9649,245.2969,257.768,74.3583,49.5225,229.15,173.2925,52.2253,217.48,215.4627,203.7616,224.3308,38.1856,24.6075,49.1574,216.1341,190.7741,136.8789,235.9431,186.4622,111.8679,73.0297,221.6462,109.9313,64.2098,192.0113,105.7293,186.4667,222.8424,65.8212,149.5482,106.1122,225.0002,187.555,212.7491,168.6932,37.1964,29.3286,32.2877,105.9038,90.6834,62.7386,179.7153,231.1157,250.1582,33.2284,46.8537
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,14.0,45.5838,236.5499,248.954,224.5776,223.9297,205.4227,200.7963,53.7137,204.7233,190.3415,191.4195,225.1224,225.7326,178.5381,212.3515,188.0211,246.9095,263.8437,224.9123,229.2449,223.121,182.7064,246.6258,44.9731,250.0293,235.1404,233.1823,230.7824,142.7735,172.2253,223.5317,167.2909,239.4916,202.6477,189.1711,193.542,121.6959,23.141,36.2714,51.8672,62.5881,251.8521,129.0203,196.9007,242.0101,119.1107,38.7113,207.6595,71.1185,130.1065,242.8719,252.3729,78.3941,54.2801,223.6105,168.697,52.4459,220.0442,215.4639,208.9902,227.2878,42.6915,27.172,48.5648,222.4728,191.4344,149.8392,237.7716,184.8396,119.228,74.4989,220.2341,118.3816,63.2602,197.8618,107.1264,187.1517,220.8991,68.5912,161.5288,107.7708,226.1107,195.3515,215.1425,172.6879,38.7646,33.1011,36.2901,105.1198,87.3147,70.8163,191.119,238.9601,262.1215,42.0656,48.4494
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,14.25,50.2268,239.7395,247.4308,224.6503,222.0395,208.0903,208.317,49.6448,210.6651,194.8033,187.2912,222.1756,230.3478,180.2932,216.9973,193.271,249.2145,270.4601,226.598,229.7115,227.9734,178.0531,249.3919,47.4982,262.4656,240.7762,234.9317,234.0176,144.8914,166.249,228.6682,169.7724,242.9758,208.4893,187.3745,189.1717,126.6707,26.9475,40.5455,48.9849,62.3859,255.3399,145.3877,194.7378,244.5718,115.6694,32.9524,205.8576,81.3892,140.5898,248.1645,258.6463,78.6827,56.2769,223.294,175.3447,51.3706,221.8248,217.4906,205.177,230.0804,43.5252,24.1747,55.7034,217.5696,199.3687,139.1187,239.7636,194.2054,114.6631,76.1474,220.6049,118.3185,67.5674,198.3909,109.35,192.5604,228.5755,68.1329,157.9706,107.7314,224.5344,195.6114,213.7729,170.2174,42.0264,33.133,35.4855,104.5645,89.9783,70.8982,177.9249,234.6231,259.6094,40.7862,49.2433
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,14.5,51.8495,243.3929,252.1677,230.4302,228.1996,202.5833,211.2323,46.9811,213.3915,191.5952,191.2585,226.581,234.0979,176.9521,216.7432,196.9686,251.5846,268.6529,226.6229,230.4051,227.1479,181.7623,253.582,42.1155,264.8121,241.8282,237.0064,235.7699,142.352,171.2655,232.4651,170.9766,243.106,209.997,194.7105,191.1822,129.7431,28.5877,38.6119,51.6717,58.7155,254.8055,146.7013,196.3295,250.0877,113.1062,33.3436,208.1492,79.6524,138.5956,251.6234,258.6922,76.7087,52.3598,229.7232,170.9623,50.3085,223.5159,224.8052,208.2393,229.4245,36.8268,26.7847,48.5687,218.9476,201.2477,144.9519,242.8041,200.871,113.9623,73.6092,226.1768,120.367,63.8524,191.3226,106.4056,191.8723,226.3248,68.0448,158.0192,105.9495,223.9518,199.6834,219.4972,171.0752,39.1164,35.0338,32.8005,104.1657,90.8581,63.5259,183.1053,234.2687,259.4283,38.0669,47.4304
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,14.75,55.1934,248.927,253.9954,230.8833,227.9274,206.9161,210.9412,47.9728,214.6149,191.6698,197.0743,228.1792,230.6902,180.9499,218.4504,200.2092,251.7136,271.0252,230.5159,231.7267,225.3861,182.453,253.9418,48.6074,266.7264,244.963,238.0348,235.2733,147.0758,171.7912,232.5592,171.2566,248.6955,208.4729,189.7135,189.0885,137.3936,27.6967,40.0537,52.6673,61.5611,257.1563,142.0538,195.737,250.5353,124.0231,32.3927,205.6782,77.4372,146.3265,252.8168,261.7658,80.3438,52.2929,230.1117,185.3168,53.9961,222.226,220.9687,202.0611,232.1407,44.0008,22.8648,50.6709,218.824,203.4898,145.5133,245.7508,197.9164,114.0007,79.3805,223.3434,120.0697,68.7432,192.9896,107.8511,194.8633,232.0432,70.3727,159.7468,107.3457,219.819,198.03,216.8132,173.3353,38.6394,28.9559,33.2541,102.8902,90.7138,64.8504,182.7598,236.7088,258.0091,39.1392,51.2057
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,15.0,44.2788,249.1633,256.909,231.8101,227.617,206.1479,206.0763,52.2974,216.637,192.9316,199.4576,231.6526,227.5847,179.4815,213.8577,198.2634,250.9921,268.9782,229.4019,236.7238,224.3471,185.6399,253.6786,45.2084,254.8366,242.5303,237.9115,229.4998,151.0151,168.6832,239.0726,172.166,249.5379,210.0602,194.4073,194.7327,134.5946,23.3063,34.7425,48.0407,62.1137,256.6698,147.433,194.8424,250.1111,129.3913,36.2643,210.1998,73.3814,140.6018,252.4366,255.3266,76.3198,56.654,228.6437,174.5653,53.1002,222.8946,222.7443,211.4476,232.7524,42.668,28.8964,47.0273,224.0284,204.9061,153.2752,242.226,192.413,121.5349,76.0249,225.8241,120.5432,65.9014,193.6848,103.0613,195.1573,229.6819,65.1383,159.396,102.536,225.4124,200.1229,218.8402,172.6553,36.1599,37.1473,34.7619,100.6786,87.9626,70.4638,192.0898,239.9763,271.6224,38.4756,52.9499
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,15.25,47.8808,251.8955,256.586,234.3883,227.6523,208.7855,208.7067,46.9658,217.9694,192.2403,199.0138,229.1204,232.9479,176.5323,214.7684,202.7429,251.8312,270.7979,229.6374,237.8038,225.4065,181.1255,256.6402,46.4952,271.254,246.4408,241.6869,234.5746,150.4406,172.3673,241.3914,175.9416,248.1632,215.1975,193.9008,195.6644,140.8308,25.2647,38.6708,50.0928,61.4405,261.21,144.6673,190.9415,253.111,123.0655,34.9481,209.7291,81.5768,148.2416,255.5506,262.3822,79.086,54.6184,231.1326,175.2941,53.4096,224.5473,224.1964,205.0231,232.7511,41.038,29.0077,47.6368,223.1112,205.7128,144.4291,246.6152,196.5691,116.5541,72.5407,226.8785,121.4588,68.58,193.6885,110.3224,193.0625,233.677,64.7975,163.0677,106.6831,223.7909,200.274,221.1293,175.3321,38.9062,30.6537,30.4575,104.2067,90.4217,63.2918,183.138,236.5069,260.2225,38.1658,52.9531
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,15.5,48.6865,254.2826,255.1516,233.0034,233.2789,211.7104,211.0148,48.6673,221.5944,187.1559,201.1671,229.5836,233.4093,175.2196,212.1716,203.9678,251.6676,273.2535,237.0088,242.7249,220.7317,180.0205,261.2712,49.3132,268.4298,246.3314,241.2522,236.6871,152.292,170.4577,244.9162,178.7047,251.1969,216.5461,194.7039,192.1781,143.7206,28.0318,38.733,50.9241,62.0922,262.7955,147.1571,197.0462,255.7055,123.515,32.3203,208.5016,84.909,148.4438,255.9689,262.8143,77.0805,54.156,233.0361,178.5412,51.2027,225.3592,222.9357,205.3373,230.6344,42.0891,30.0378,47.7101,223.5777,209.6345,147.5765,244.9152,201.5172,117.8265,71.4689,228.0593,121.692,64.6446,192.1211,106.9074,197.9826,235.7731,67.3481,162.6588,105.9298,224.7055,199.2693,217.8803,176.5529,40.4413,33.5562,37.3167,101.5558,89.6651,64.594,183.7781,237.2102,269.393,37.3358,48.313
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,15.75,51.4188,258.0206,258.5062,232.5293,230.515,208.2356,212.8126,47.0037,219.603,191.0911,198.8097,226.1099,236.3633,180.7168,214.573,208.7793,252.2283,270.0965,234.6759,244.2233,228.561,182.6268,261.1434,44.1869,268.6678,246.8739,244.0064,234.2748,156.2515,172.8129,245.4729,178.2714,250.4109,216.4428,195.8123,193.7128,140.7263,23.0953,36.8452,45.8271,61.3015,264.7104,146.9632,200.7832,251.925,120.1121,29.4563,209.0221,85.8789,152.5502,257.0723,263.6324,78.3177,52.287,230.8593,181.4466,52.6795,227.1184,223.9113,205.5674,233.9327,39.848,23.8626,45.7387,225.3037,211.4272,147.5822,248.0791,196.7872,110.7517,76.3822,228.5824,123.7653,66.0325,191.1814,106.2872,201.102,234.9631,69.2907,162.3558,107.8841,221.1116,197.9701,219.0619,177.0663,37.914,29.1392,29.8117,107.1168,97.3829,64.5884,186.7784,240.8407,270.025,38.6691,47.2453
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,16.0,49.0664,262.0395,258.1198,236.3906,237.3123,210.5275,210.5666,48.1404,219.5948,196.1535,205.7446,230.8695,233.5865,182.8293,218.5546,209.9818,251.5848,274.6428,230.51,248.8268,227.2613,184.0992,261.9006,49.0938,269.1216,251.4647,246.3401,233.9379,152.1515,175.6224,248.469,180.8012,254.563,221.3497,192.5691,195.1077,146.5909,25.6441,34.2165,49.0161,59.8594,262.7094,147.695,199.7714,256.5092,125.2011,32.1137,211.4447,87.4858,155.1795,257.6872,262.9002,81.8385,51.3958,233.493,180.8439,50.6995,226.8978,223.8474,207.9899,235.0819,41.7038,23.7315,50.427,230.0117,212.3274,147.7262,245.9471,203.2014,114.4683,72.8024,226.9867,122.445,68.1123,193.7597,104.0206,199.6976,234.8361,64.313,164.235,105.6825,224.7595,202.8245,222.8898,179.3766,33.7953,33.365,29.9492,101.9057,92.8605,64.8331,184.9325,242.7062,270.4262,36.324,53.3734
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,16.25,51.1477,262.9397,257.3284,241.5653,235.4799,210.8645,212.8766,45.253,227.5829,190.6969,206.57,233.0536,234.8602,189.2997,220.8534,213.1092,253.7197,275.236,228.9381,247.0972,231.501,183.316,263.013,49.1835,272.5143,250.7927,248.2793,235.6988,153.2158,175.6122,249.9885,180.5452,253.6232,219.0356,193.4681,190.2739,147.8438,27.6698,38.7011,52.7586,61.8814,267.0922,148.2825,203.2225,257.3302,129.9411,32.294,212.4202,88.2419,157.4838,255.9422,263.5293,82.7387,54.9354,232.7018,183.7777,54.4779,228.5535,226.1231,205.8567,236.5528,45.0341,28.1015,50.6042,230.6591,212.6148,150.228,252.0232,201.1447,110.7585,72.9537,231.3517,123.392,68.2727,192.0909,109.1673,202.6944,234.9978,68.2615,165.5599,103.9888,219.8301,202.5986,221.5876,180.9053,35.8979,30.8717,31.3534,103.3274,91.423,68.1382,186.7153,244.8469,272.1226,35.9518,52.0838
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,16.5,42.8032,261.3876,261.4834,243.506,239.6118,215.7184,210.7491,50.791,226.9487,192.2287,212.9681,235.6873,222.844,188.666,213.8058,213.0288,255.4396,275.9985,230.5907,253.078,228.7988,185.4687,265.4071,46.612,260.0771,251.1135,245.7076,237.4189,162.4042,176.2413,254.5154,178.0089,255.6349,220.267,194.4398,195.0099,150.2328,27.057,37.9797,49.2503,63.4601,262.6245,149.3095,198.5266,257.0543,138.4808,34.012,210.42,76.6843,151.6603,255.001,261.6965,75.8944,57.0888,232.0089,185.0002,53.2221,226.4276,226.0716,208.2837,240.7124,38.8046,25.7136,48.1136,227.8639,219.1089,161.6437,248.8659,199.4853,122.4744,70.2878,230.1416,128.0649,63.9798,190.3411,102.4157,204.544,236.1534,65.6475,168.1245,102.1148,217.8682,202.4127,225.2427,176.9737,40.2289,34.7851,33.2027,97.495,89.177,67.9796,204.4295,253.8295,279.0654,43.057,49.7405
