,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,12.75,65.5577,121.7972,39.4723,49.2339,78.8334,253.4602,78.5105,93.5267,88.2133,172.1343,87.4454,273.1696,293.3171,280.7223,201.2817,90.2815,216.2121,188.1152,69.4947,83.7581,60.2059,64.7327,45.1521,182.3589,156.9967,88.4392,115.8906,128.5111,120.4149,97.7379,140.834,72.9265,254.1604,78.8689,39.2364,196.9705,304.4605,89.1713,108.2501,188.5394,109.78,269.5722,103.865,82.1212,70.2097,80.3755,36.7595,45.1772,37.2593,76.7997,99.9853,115.3253,296.8743,23.4861,82.5639,92.0425,194.4097,83.0692,24.1788,56.6192,228.6317,36.6432,117.3745,114.7601,121.8501,88.4623,85.2824,101.4761,124.603,100.932,42.0281,27.8414,38.0878,80.0997,74.7088,66.654,87.1817,98.4538,75.0691,106.3999,43.0272,52.8614,43.0434,35.4858,49.7096,32.9392,29.4396,20.2296,26.6406,23.1235,15.3358,20.4353,159.5985,23.9628,25.9838,37.3366
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,13.0,59.7593,125.0729,38.8325,49.8189,79.5554,255.8387,83.661,94.5284,90.2399,167.4539,84.9034,268.8893,294.5771,278.9804,208.4599,84.4204,217.6717,187.5242,70.5357,83.0797,65.4092,65.7792,49.3365,179.6433,164.9206,88.7884,117.7781,134.1012,124.507,99.4627,140.9002,77.5236,258.9116,74.2845,40.7981,205.5211,303.1406,89.78,109.2941,201.5851,116.6271,272.6377,101.1952,82.9661,72.3322,79.2873,36.6017,44.0176,36.6031,82.1638,99.2424,118.1047,299.1447,22.9226,86.8782,95.222,194.6183,80.883,25.8604,54.3417,227.4579,35.0409,122.5462,111.8783,124.7014,90.5093,83.371,102.6789,130.1248,97.2944,36.8805,30.1768,36.7102,79.5536,76.2505,65.6833,88.693,98.8846,74.75,101.4041,41.3571,51.5852,41.6977,34.6957,51.2488,27.5101,29.7115,20.743,21.2971,26.6493,17.1411,21.0022,156.0999,17.1649,30.2197,36.3704
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,13.25,61.8263,123.5362,35.4974,47.3381,71.7188,255.9423,80.4945,90.5877,88.7902,169.4633,88.2011,267.0698,295.3678,280.5569,213.3102,83.7218,222.1586,188.779,67.7732,82.3131,61.7584,65.9209,42.7781,184.3985,166.6481,86.9539,124.1778,134.4742,124.9901,105.4201,137.8581,80.8038,263.4073,76.9725,40.0495,213.9556,306.5536,89.974,105.2915,216.69,110.5006,273.5502,103.4636,78.268,69.9075,82.7475,35.4497,38.8806,36.2457,84.4292,100.4116,113.0862,299.8182,27.5789,84.1053,93.2251,199.2892,80.001,19.8508,54.3053,217.5878,34.6058,122.7534,111.2954,128.6351,87.8,82.1414,99.3348,123.0865,98.7876,42.5404,28.2997,42.2756,77.1405,74.4433,62.8025,89.2963,102.0141,72.7909,102.6808,40.6607,48.2167,38.1543,30.0973,49.2068,23.5983,24.4839,17.3503,21.9456,24.2287,16.0467,17.1608,150.1334,22.699,25.2495,33.2489
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,13.5,67.1741,124.5307,42.3548,49.312,75.9223,257.3086,83.0962,93.543,84.1159,173.4443,87.9712,273.069,295.8737,281.7228,214.3621,81.737,229.4305,186.0849,71.3511,83.8679,64.4969,62.7909,45.2587,187.8517,174.9699,89.5086,122.446,140.4874,131.1006,108.9441,146.233,86.0904,265.4051,77.0591,39.3251,224.9409,306.9086,95.9293,111.3705,240.4987,112.4784,276.9088,106.4485,77.358,69.0248,77.77,34.5712,42.3606,37.7197,85.5542,103.9087,119.6242,301.3424,26.2485,87.1416,93.536,201.6225,79.1261,27.1111,51.3388,218.1856,43.7809,125.5437,113.8861,129.6032,92.1865,81.8067,99.674,127.9696,104.2511,41.52,32.0929,41.3705,75.0929,82.5033,69.0256,90.2766,102.1612,71.0907,102.8045,43.9728,49.877,42.5952,34.8386,48.1752,30.2211,26.2329,19.888,19.3505,23.4582,17.0633,22.2174,157.3657,18.9857,29.3011,36.4768
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,13.75,63.6516,124.5737,43.806,49.6814,74.5668,256.9553,81.4607,92.3437,83.5098,173.8042,90.3463,271.8407,293.8886,280.2106,221.0589,85.9177,229.4302,189.4618,67.8153,86.1515,61.1563,63.8445,46.3464,188.0781,176.4699,85.9594,125.7494,140.5648,130.8702,109.1133,143.3327,86.2985,267.4385,76.5121,41.089,229.0831,306.818,93.8551,112.3022,266.0064,117.5183,276.8753,108.0211,74.4264,71.0319,77.1378,36.833,44.0779,37.519,83.2946,101.3604,112.8144,298.9722,28.6572,85.9052,90.1606,205.5289,77.6642,24.0196,50.1962,218.1136,44.3765,124.562,119.388,128.0151,84.218,83.5641,99.4743,128.4662,105.9944,41.5224,27.0888,41.0411,78.4118,82.963,66.8344,87.2147,104.9211,74.2226,100.548,44.0404,50.1989,41.3014,33.9129,45.2752,26.0675,28.1692,17.5741,27.0783,26.8015,18.205,22.114,159.6417,18.6654,30.8598,35.3518
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,14.0,60.6257,130.1685,41.8517,47.6567,76.3133,260.1688,80.4176,91.8841,83.387,167.3346,90.2346,269.167,296.0377,281.2691,223.6444,85.7995,236.4671,190.4693,68.3314,86.7793,65.4528,65.6903,46.5051,190.34,187.8262,96.435,122.1331,146.2125,132.8922,111.2681,145.8503,83.0182,265.9631,76.2108,38.4442,234.2762,304.7624,91.3476,117.5822,275.1813,112.9431,275.0013,108.813,74.1002,69.2574,80.0379,32.0682,43.9154,33.3253,87.5418,103.6004,120.5121,301.1184,29.6069,86.1602,92.764,204.9041,82.2678,27.5809,53.7482,217.096,39.619,133.2743,116.2132,130.9633,85.2415,82.8305,100.9446,127.9688,101.622,37.1119,25.838,37.8798,76.4764,83.3188,64.3412,91.6085,108.1867,72.4178,104.5125,45.851,44.3003,40.6221,31.4878,41.2335,23.33,25.0785,21.51,21.9148,23.5698,19.2724,18.0371,163.0336,26.1491,28.0905,36.7059
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,14.25,59.956,128.2602,44.1023,47.1676,70.853,260.3968,83.2852,92.9323,83.6076,170.3276,83.9903,270.5068,297.6845,282.9974,225.1261,81.8764,239.8365,185.2682,68.1833,88.386,62.4234,63.2111,40.8924,192.3814,194.9248,92.25,126.3525,148.1344,133.9318,112.4813,146.995,85.1002,268.3983,69.7159,34.0308,243.3379,299.4709,99.6519,115.4875,276.0045,117.6281,272.4732,105.613,79.1014,67.3839,75.4313,35.9489,41.6936,39.2346,94.5013,104.7683,121.3605,303.5403,30.9815,83.6604,93.6972,203.3138,78.3175,24.2095,51.8525,220.1246,49.1647,131.8253,118.2746,130.8354,88.3043,80.2538,100.0515,126.2073,104.4823,38.4464,27.5122,43.4963,70.1683,81.1169,71.0938,92.3583,110.1645,74.2555,103.0491,42.5329,44.9708,40.4344,31.4473,45.0851,28.0795,24.7179,15.4856,24.5662,25.4532,12.3771,19.1798,156.8681,19.6052,27.0519,31.9634
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,14.5,66.3958,129.3373,39.7868,44.9119,70.9335,260.6542,83.6814,97.4021,81.3431,169.7049,88.9617,269.2966,296.9652,283.2379,227.449,86.25,245.3817,186.3169,70.5976,91.1568,64.4715,61.995,39.1844,192.2164,205.9576,88.2133,130.7057,154.3192,140.2467,117.0687,154.3434,87.5555,270.2274,76.2737,37.574,251.2995,293.6598,101.1837,117.7575,279.002,123.9985,272.6863,111.5453,80.7798,66.2858,78.087,31.674,43.6208,34.5858,92.0008,111.216,125.6894,303.758,32.6965,86.0074,91.5837,203.4033,77.8887,27.0942,53.5337,215.9452,49.5498,134.4455,119.9872,134.0255,87.2796,84.673,95.6311,125.6722,104.3626,37.5295,25.4068,41.9272,73.2759,82.6936,63.7212,90.2724,113.6127,69.0387,100.1332,40.8981,38.784,40.384,31.5689,50.6394,27.0558,20.8409,19.1214,22.6902,24.0319,14.9619,21.7678,154.0369,17.2204,25.7366,34.0684
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,14.75,65.2112,132.8235,43.9727,45.8305,69.287,260.8067,77.8819,95.5806,83.3311,165.8892,92.3,272.2224,295.8482,283.7725,233.5559,87.127,243.5618,187.3271,65.8686,90.7071,63.7434,59.9363,42.2463,194.2463,206.6839,85.2513,126.1509,155.4423,144.8776,117.4866,153.2118,84.2493,271.98,81.3228,35.1108,261.4001,291.5819,103.012,114.2234,280.8254,123.1834,272.0427,110.5315,78.5225,66.3905,76.1665,32.8943,42.1538,36.2322,96.6072,106.17,119.7917,302.3859,33.6595,84.8457,89.0663,206.9253,75.2208,25.9327,49.8877,214.5629,50.0676,134.7318,119.4022,134.413,86.3586,82.9977,100.9015,127.7939,101.7537,33.5105,24.1816,35.8892,70.5318,84.618,65.2018,92.9976,112.5711,66.3988,102.7993,43.3564,36.7634,45.541,29.8485,53.3457,22.3076,22.817,15.4833,20.1489,24.062,15.3896,20.3224,159.3251,18.5137,23.3869,33.2334
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,15.0,66.42,137.6088,44.257,50.9858,71.9056,262.9438,87.3015,95.2986,83.1267,169.6352,88.1292,270.2297,299.1849,282.1264,238.2511,88.1794,247.807,187.5935,68.7121,99.595,65.6321,62.3262,41.6351,188.2465,216.5824,88.3555,130.78,158.0342,145.1183,123.165,162.3384,85.0568,272.9425,76.1084,32.1898,260.7085,289.4234,107.7866,119.241,282.4765,129.9132,279.1758,115.9615,76.9387,69.3624,77.043,30.3608,43.5098,40.0129,102.0354,111.1437,126.0879,304.3867,34.8341,85.8752,86.4693,212.487,79.8897,25.5237,52.3394,221.2573,55.4173,142.6189,125.311,138.0358,89.9792,82.7566,94.6168,124.7271,102.9279,33.6545,27.3017,44.0935,72.7347,84.0896,64.7364,94.9506,119.8113,70.3703,100.2176,43.3767,36.4853,42.4225,30.9542,58.7792,28.2149,22.9195,17.2044,27.3709,20.1439,13.6828,15.2563,153.8408,19.9708,23.9196,29.3772
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,15.25,65.5943,136.8796,46.7925,48.9332,67.4937,260.6432,82.9995,97.2439,83.8206,168.1224,89.5563,270.1209,295.5453,283.7357,241.6546,90.4632,248.2579,189.3923,69.9131,104.5717,66.9938,66.7162,40.4731,196.1686,225.2486,81.931,131.2909,164.4974,149.5645,122.7807,178.7549,87.4753,274.3035,77.5201,34.8525,263.7212,284.8451,99.9827,122.6918,282.0696,136.1115,280.3707,118.2001,78.0292,69.1689,80.0341,31.8394,43.4121,37.8316,107.1306,116.8195,128.1001,301.9628,36.0037,86.4516,87.6383,212.7652,76.5031,24.538,49.6837,222.2308,56.4979,141.8869,121.5144,137.9522,83.5202,85.4275,97.792,125.3319,103.9697,33.0228,24.7557,45.2717,68.4543,81.4151,69.293,99.7083,123.9398,66.9496,99.4037,42.4511,37.2624,43.0772,29.9705,62.4115,28.4794,22.0229,16.3956,28.5893,22.9746,14.1486,20.4591,156.7152,20.8337,24.1756,29.4916
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,15.5,65.8885,137.4896,48.8261,49.5859,70.3505,262.0685,84.6198,96.5356,86.6019,166.5486,88.7871,270.309,294.884,280.0309,245.2771,84.6383,248.1568,187.3175,67.3987,104.3871,65.3905,58.7775,37.8243,202.7455,227.9327,71.4443,129.0788,167.5704,148.2101,121.3138,192.9006,91.7254,271.778,76.2545,34.2589,276.5978,283.953,97.5985,122.5003,286.1341,131.5497,277.9525,118.7682,74.9378,64.7328,76.0119,30.099,38.5768,38.3084,107.8335,113.5022,122.4084,299.9886,34.4264,82.8855,87.8755,213.7924,76.4142,26.3981,51.0104,214.9719,56.571,142.4886,122.0168,136.3787,90.4504,82.3092,98.313,123.5488,104.1335,32.6891,21.2234,41.4893,71.3822,80.6628,65.9307,98.8094,126.6623,64.9789,96.6956,40.4476,34.0204,42.4122,28.4887,58.9012,25.8756,24.1606,18.4818,25.6519,19.1799,13.9825,19.6093,153.9575,17.6386,26.1685,33.5014
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,15.75,61.4726,140.199,44.8987,45.3895,68.4459,263.802,84.0886,96.307,80.2349,165.4906,86.6586,271.3504,296.4316,288.593,250.0786,91.7391,251.6042,186.8986,71.224,112.8587,67.6001,58.2187,37.7134,204.6052,235.623,67.0293,132.3965,167.149,153.6235,124.0751,220.4117,91.8077,277.8569,75.1728,34.028,277.9473,284.8861,86.0229,123.1638,285.7282,145.4917,282.6184,122.5027,77.6105,67.5762,76.6189,31.4017,39.7993,36.8622,108.6454,116.3056,129.2636,303.257,34.1367,84.8032,90.6836,212.2928,77.3134,24.8512,48.4037,220.6712,57.6247,147.5168,122.2713,136.2652,90.0259,80.6104,95.8379,127.3947,100.6574,31.0812,22.375,41.8007,71.1105,81.2326,66.0346,101.4955,133.8644,65.6866,100.6628,45.1824,30.3545,40.0574,26.6145,60.1851,28.4754,19.438,13.6008,19.4065,24.3702,11.0,19.7194,155.455,18.5017,21.0567,26.6592
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,16.0,65.5527,143.8286,48.3626,47.9848,67.4426,263.1904,87.3471,95.4159,82.9501,167.6852,91.4915,269.6983,296.1458,286.9677,255.1448,92.4583,254.791,193.9569,75.4574,112.2794,65.5771,61.955,38.0843,209.5356,236.4042,68.2949,134.8184,172.0947,155.4649,130.3495,228.5842,89.8985,275.8382,71.0144,29.2782,283.8843,288.7228,82.9968,123.5925,288.0761,150.9147,279.4723,127.1598,77.6843,65.3086,77.2239,31.2114,40.352,38.4633,110.3686,114.2227,130.4243,304.3152,39.1105,84.2088,92.7426,217.6715,81.2838,28.0402,51.9804,220.1006,65.709,154.8056,127.4033,138.0447,92.0321,84.2648,99.5829,128.3887,101.9972,32.0997,23.0423,40.6986,68.4621,77.7471,64.7927,105.9176,137.255,65.6009,100.6555,49.377,33.5915,39.7403,28.5364,50.6411,30.0648,19.1321,14.9091,23.6692,19.2367,16.0915,21.1832,154.2422,17.6059,20.7701,32.1739
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,16.25,63.7631,149.63,47.1935,51.9445,71.3144,264.8513,85.8376,100.1093,81.7917,166.1024,89.4104,272.287,295.3247,286.7719,261.9272,92.2717,253.7947,185.5421,70.8295,119.4564,68.3801,56.0519,38.1257,214.7499,245.8367,66.0805,133.1342,175.9017,162.6091,130.9456,237.4974,99.1015,278.7901,75.2686,32.8115,285.5545,288.6912,79.732,125.2705,289.2416,166.8185,279.6919,129.9108,80.083,69.244,76.136,30.3935,39.2858,35.0744,113.3884,120.2972,135.3153,302.8148,36.3435,90.7782,88.8274,222.003,79.5761,24.4595,49.902,225.4552,76.2226,155.3868,134.1775,145.6829,92.6715,82.4738,97.8686,126.1432,104.4125,29.0991,21.8974,46.2356,72.1643,78.7969,68.9075,101.5993,137.2164,69.7543,98.5046,43.7798,30.2819,40.5152,30.3375,55.3306,28.4204,20.4359,21.0656,26.6965,18.4926,18.7515,17.6889,157.5373,16.1305,27.0631,32.2728
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,16.5,63.7332,144.4515,47.6319,46.4786,62.1199,254.8821,77.7463,98.2968,79.6411,158.4406,83.5403,272.6867,297.3791,282.6722,275.2692,84.5194,243.6497,191.6576,64.3069,95.2067,72.7246,53.183,53.9712,237.5497,197.6834,52.839,126.9554,161.1197,151.6457,132.3306,214.6485,83.6356,276.4036,75.6182,30.2985,293.3892,298.5661,49.898,111.1063,285.1707,139.9666,275.8296,138.2635,78.3414,58.2053,72.3457,33.6333,40.3648,37.7969,91.1209,100.7887,111.9519,301.882,39.0867,74.8608,76.6934,213.9985,70.5446,25.7125,47.7374,188.8049,57.7332,143.014,127.3483,126.5474,78.3466,78.4331,92.7676,112.627,93.9446,29.7928,22.065,30.3661,51.8641,64.8119,58.5781,109.5967,135.6359,60.0556,87.6255,42.6958,30.2272,29.9794,22.5161,36.0254,24.2001,23.8107,15.96,23.2754,29.3165,14.6865,18.3698,153.3812,14.9251,28.1578,43.7322
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,16.75,65.5357,143.3156,50.3815,46.9708,63.2523,263.83,85.3237,98.9365,81.6728,160.8533,86.5092,274.1707,295.6497,283.5998,275.0302,90.4833,244.9776,194.5769,72.374,109.4007,75.4618,56.9841,39.1289,221.4134,237.396,53.9709,138.0905,180.0913,163.3186,131.6017,240.1531,109.1668,279.3742,77.3418,31.8829,289.5589,291.4656,62.3124,125.0498,289.3692,171.2346,273.907,132.3704,79.7645,66.9057,78.7943,28.2568,34.0904,35.8946,110.3604,117.6455,132.2558,305.8539,39.1986,86.3762,91.1522,224.3666,75.4404,27.6605,45.8949,212.4264,70.6659,156.8199,132.5887,146.1104,93.2459,81.0757,98.5495,125.032,103.7935,34.1545,25.4763,34.5279,68.3428,79.483,69.15,111.0113,150.317,68.4789,102.2779,46.8866,27.0257,42.3525,28.7286,57.2902,29.6996,22.7519,16.3746,26.8983,22.8413,13.353,21.3398,152.6667,18.8674,23.1133,33.9425
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,17.0,69.701,150.9026,52.8478,54.1092,68.0761,266.4729,83.8872,102.6567,76.9924,159.6425,90.0566,271.2999,299.5141,287.2188,277.0271,97.7962,249.3055,195.8273,74.419,106.6571,76.5521,58.9681,36.656,229.2212,251.4143,51.9126,139.8424,185.2468,167.4494,136.9657,245.1046,112.6532,281.9102,77.9886,32.4584,291.8745,292.3705,64.4312,132.3107,291.7461,185.8901,278.421,137.9685,83.8351,70.0466,76.7813,26.0181,40.146,36.5339,106.982,126.5566,139.5803,305.1918,43.8279,89.8784,91.6743,229.4689,82.1085,27.5503,49.9054,222.1403,82.1573,163.4899,132.4775,151.8566,93.3059,83.6772,99.2422,125.7469,100.6168,29.7071,21.8423,44.9167,67.0514,73.6893,68.5926,111.6698,159.0201,63.6376,102.1607,48.2603,32.6599,41.1781,24.2202,64.4307,33.0112,28.6492,20.6406,26.968,24.8838,13.7013,23.116,152.8488,21.2873,24.4508,30.9467
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,17.25,66.8861,151.1374,46.1762,51.0768,66.5387,261.5762,86.4664,103.5702,70.9611,156.5644,92.5297,272.1063,294.8733,285.8631,280.657,91.3855,246.4109,194.6428,69.5217,91.6875,79.1739,62.9517,35.4891,236.7243,247.0266,50.2077,134.6323,183.194,165.075,130.5729,247.3171,107.4991,278.8296,78.7124,29.6036,295.2119,294.1776,47.9833,127.8608,289.9406,179.8214,278.6088,136.2493,86.0726,68.2691,77.3237,28.6797,38.3874,38.5887,112.418,121.8077,135.5658,304.5245,43.8184,83.7703,85.5332,228.1294,81.3461,25.2128,46.9941,215.6036,78.561,162.2076,135.6121,147.7126,93.0626,81.0415,97.7736,121.993,99.7017,31.7401,20.0484,35.3418,72.9197,72.496,69.3599,113.7335,163.5297,64.8683,100.6475,46.3222,21.6218,39.6169,26.8711,62.8919,30.3516,23.657,17.9969,25.5709,24.2581,15.845,17.4094,154.8126,17.7169,23.0908,32.3569
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,17.5,75.022,151.8758,47.2267,53.0363,68.3806,267.1574,85.2411,101.4026,65.8985,155.7514,91.1276,271.5631,298.9951,283.6957,281.5069,93.3549,244.2105,202.2836,70.1302,86.0822,82.223,54.2727,38.0965,249.0138,247.6107,45.812,134.4149,183.3323,161.0425,136.7162,249.6526,109.9115,282.3826,72.9465,34.6384,290.822,295.8959,48.2338,126.4716,291.263,188.8186,278.427,136.8354,85.1721,68.7795,76.9336,30.7099,39.2632,40.1055,106.6171,120.0014,130.4952,306.6921,42.4301,86.4369,90.9514,227.4009,77.3001,26.4134,47.0454,220.4868,81.61,161.2292,137.2191,151.7054,97.2346,86.5282,103.7132,126.182,100.2365,30.2386,21.0611,36.2337,72.5965,73.9501,70.6497,116.7489,168.2772,60.5291,99.3369,41.7046,28.4917,41.1746,25.6437,65.087,32.0675,18.8816,19.0678,25.6075,23.3677,15.5788,19.9058,153.5625,11.5092,25.2926,39.98
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,17.75,75.5808,153.3196,51.3524,48.3973,64.9392,266.9586,81.8017,103.7348,65.5955,158.8425,90.9196,273.8101,297.9431,285.3889,285.9359,95.6365,244.1513,200.4782,67.2985,78.6222,86.7716,53.6388,40.4662,253.2188,252.1156,50.1989,135.4523,186.7215,169.596,138.5659,251.0576,106.8391,282.0407,71.4414,27.9073,292.6299,295.3574,43.5072,127.143,292.7549,195.0076,276.8027,139.7907,87.1484,64.3366,76.5713,33.7451,40.2849,36.8872,100.1589,126.8051,134.2556,306.2585,47.5808,86.8455,87.3544,229.5883,75.4403,24.9148,49.8939,229.6905,85.8053,165.6872,138.7628,152.7519,96.4731,84.7391,101.1703,126.2416,102.7455,31.7271,21.675,36.0513,67.0401,71.982,70.9637,115.4657,168.9558,61.29,100.3734,43.2657,24.5699,43.0295,24.3621,60.1448,31.7506,29.0093,18.6534,25.4417,27.1409,16.4183,19.7088,154.0843,16.3834,25.4744,37.4883
