,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,11.75,51.9043,98.4122,22.5869,35.7322,77.2027,246.0614,64.811,78.2242,87.2487,81.7118,70.36,272.8162,294.8834,289.1405,133.985,59.7162,150.5877,31.3404,52.9019,21.3727,71.3465,24.7533,40.5366,151.8336,84.4134,52.3759,88.7122,96.9788,76.3821,34.5812,121.0359,36.1437,151.0059,89.0105,47.287,30.5596,77.6642,16.5608,71.6426,194.8097,73.1016,157.7806,101.5946,66.7204,31.1484,78.814,58.8412,45.3815,45.6744,40.3411,80.5346,75.2631,285.5041,14.1328,57.1536,78.5936,181.2264,22.4684,24.163,53.6783,181.3517,70.1268,102.0849,109.8895,138.5932,81.6598,80.5719,77.4902,122.9951,107.0385,42.0702,39.2283,36.6792,97.2831,42.7845,74.2353,51.808,80.844,60.1993,106.3247,25.7217,34.638,41.9685,33.0056,67.9591,51.1265,66.7215,17.8497,28.0453,25.1949,30.2362,22.643,147.147,34.584,30.6835,43.1941
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,12.0,52.5567,101.9022,23.8552,31.8986,73.4386,252.9863,67.2565,80.4549,86.2067,81.1207,71.4826,274.8825,295.5528,287.3904,143.5285,62.6036,152.2716,29.389,51.3259,20.5994,67.5045,23.9362,40.1156,153.2337,84.5067,56.1058,92.3731,101.2928,75.4417,38.2071,113.9349,39.6174,150.8234,79.2723,42.6757,31.8027,81.1264,21.4245,76.3991,205.2528,75.6051,158.206,97.9268,62.9077,36.0516,79.6188,57.7693,43.7419,45.918,39.3974,81.1924,74.9366,285.5578,14.5325,58.8918,78.6563,181.2628,23.3848,26.6294,58.0238,191.8465,74.5286,103.5029,111.6766,136.0847,78.7573,76.4141,69.852,119.516,111.4666,38.7941,36.5544,38.4072,96.4872,42.0224,79.1499,55.3592,82.6452,59.6999,110.5636,28.375,28.5,42.6653,33.6345,64.0814,49.592,66.0542,18.1014,26.3463,27.8934,23.865,23.1032,148.4333,36.0115,25.7972,42.6082
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,12.25,53.6866,106.5649,19.7545,28.0638,72.9573,249.7673,66.308,82.386,85.6463,81.6849,72.1066,275.1113,299.9439,290.265,149.6408,62.9535,149.4164,31.6707,51.3412,23.5037,67.9917,23.025,39.1979,159.7256,84.9158,60.0175,88.2076,105.7518,75.2021,34.897,114.4042,41.7502,152.7615,83.4978,46.3438,30.0856,76.7125,20.228,72.4462,208.1033,78.5537,162.1938,101.443,65.2967,33.2148,76.8669,59.2128,46.2406,43.7161,39.3994,83.4513,73.8967,285.5581,13.8254,58.6282,78.509,183.9064,21.9403,25.0124,57.2791,193.0326,70.5355,99.1229,111.0019,139.672,79.1911,79.1658,75.5326,121.4397,109.1432,37.8259,38.1364,37.7029,91.4274,42.4671,77.7934,53.3278,79.823,62.3468,109.8996,28.3952,33.4979,42.0976,32.2339,62.0708,51.8867,71.752,21.2303,27.5311,24.1672,27.4832,25.1817,149.0602,33.5635,30.1845,43.2716
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,12.5,52.8264,108.0043,23.9052,28.3258,67.4804,252.3326,69.039,79.9878,85.496,82.9562,68.8904,271.5135,297.7767,290.4066,159.4568,60.0481,151.89,32.7151,55.4815,26.7107,71.9738,22.4198,41.0262,157.3552,85.6109,59.4618,93.8834,100.9494,78.8174,38.0231,110.6199,39.6531,154.852,84.2455,40.9397,32.2163,77.0045,17.2316,76.6133,219.8864,81.3327,161.7672,102.8936,65.6567,31.9268,78.1019,59.269,42.4883,47.3148,48.5187,85.7369,77.5686,285.6494,14.5549,57.7329,74.4455,185.281,23.807,31.1376,60.5647,192.5367,72.7427,102.9045,113.5076,138.5063,77.9296,80.5426,76.8215,116.9276,109.0352,34.7432,39.5009,35.0191,91.3009,45.5219,78.9071,54.9017,84.4038,62.8794,110.9197,28.539,33.7228,35.67,31.8757,54.9743,49.1916,70.0114,22.5113,27.1369,25.8876,25.7733,20.9048,146.282,33.9976,26.7578,45.8622
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,12.75,55.9128,111.8437,21.5096,26.2534,66.6206,253.5592,65.1564,80.3367,86.4201,80.3463,71.0938,267.8219,298.8184,295.4419,163.5872,62.4536,149.6357,28.398,51.0529,20.2859,66.8894,25.1309,38.5743,153.3204,89.3306,56.691,85.8774,104.0934,74.4049,39.1607,109.334,38.8469,161.4049,87.4274,40.0427,34.6348,71.8309,19.8354,78.5952,226.9711,77.5775,169.1823,97.2129,64.0623,37.1543,81.6943,58.2956,43.4362,41.2774,42.5645,81.2076,75.629,284.9252,14.0064,54.8282,78.6008,187.3712,27.7544,25.6639,54.8576,200.4797,72.045,105.1699,114.1035,141.2154,78.9441,75.6455,74.4343,118.5177,111.1009,31.7195,36.3307,35.1694,84.4383,44.2264,77.9801,52.8089,81.5811,59.0259,106.6806,26.8153,31.1963,29.5638,31.0711,57.8309,49.574,71.9827,22.0156,27.8631,24.8108,27.0359,21.5612,146.3914,30.9356,27.0918,37.8041
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,13.0,53.7433,118.284,19.3541,22.8657,63.451,253.5542,68.6595,78.63,85.4479,84.1983,70.9996,271.0581,302.7711,295.3352,174.2674,63.2241,148.8966,30.8302,57.4908,23.567,68.1855,25.5202,38.2275,157.7672,90.5602,62.6836,86.7706,103.5271,75.0676,39.9952,112.3085,40.5373,165.5798,83.998,37.0631,32.0187,70.1712,19.682,78.0441,236.2465,80.8485,165.7319,95.4521,66.1615,36.1489,80.6154,60.4612,46.0522,42.5482,47.6986,82.6804,77.4512,286.1778,14.869,59.9019,75.0863,188.9824,29.0642,27.0694,57.8821,205.8414,75.5778,101.9728,117.9713,139.4442,79.5555,82.3364,80.2037,115.5324,111.0186,34.2701,36.6465,36.1071,80.6668,41.1184,79.4694,55.5947,83.2001,61.7779,106.1165,30.7092,33.2682,33.8512,33.2755,59.1233,51.0882,73.1519,21.0639,29.6533,27.8439,25.1014,20.52,146.4328,33.8023,28.3028,39.6861
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,13.25,52.0235,122.6117,18.8402,27.3341,64.4527,255.4538,68.6936,81.1432,85.3536,81.7074,71.87,270.3376,302.8675,294.5009,178.155,59.639,145.9186,32.743,53.9482,22.7882,70.1452,23.1438,36.9135,157.7782,93.9291,64.7923,88.5563,100.007,77.4666,39.7082,110.3668,40.2557,174.1068,84.3086,33.8093,36.009,71.6246,25.3879,77.9636,252.4715,79.6489,171.9886,97.5558,65.041,36.5244,77.3246,59.6822,43.6171,45.0893,46.0979,86.5784,74.3257,288.2749,17.874,57.4358,75.0252,190.9288,22.9579,30.5821,56.8251,208.2352,71.9084,97.0708,113.1363,140.7513,80.2368,78.6223,76.3554,118.7778,109.0527,33.8716,38.4052,39.1393,78.1155,45.651,78.2376,55.1347,84.2583,57.0967,112.9391,29.7909,32.9694,34.7687,32.6591,57.8078,51.8175,74.2159,28.7747,25.1824,26.4061,28.9833,24.4788,144.9805,30.9275,32.8099,37.6815
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,13.5,57.2143,128.5599,24.3379,27.477,63.8811,256.5834,63.3028,80.2679,89.1138,81.1287,70.822,271.6218,302.1859,296.2618,187.2784,60.7605,150.806,33.7114,57.7776,24.2637,71.9215,30.9587,35.5707,151.2537,94.0366,54.4539,90.9533,102.0284,77.1869,39.5606,114.6407,39.3584,184.9513,86.585,37.911,33.115,71.6023,25.481,79.6512,264.5513,85.3486,180.4648,97.2828,68.9517,36.8685,84.2152,63.7551,43.2984,42.9549,49.819,82.3079,79.2259,289.9806,17.907,57.164,76.4233,191.455,32.1806,29.891,55.5841,214.1536,73.1897,99.151,115.7865,143.964,80.2717,81.0731,79.5586,124.764,110.77,33.8266,35.9926,41.9654,75.393,44.7136,77.7445,58.2743,79.5318,56.1772,108.7605,30.4972,30.9667,37.1414,30.9103,52.3901,52.6244,75.8249,22.0644,28.661,30.1171,26.8129,25.947,151.0015,36.1505,29.5396,43.8169
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,13.75,51.1154,131.8951,27.3916,23.3729,66.1417,257.1223,66.0546,82.3458,86.5138,84.9185,70.7289,271.348,301.0403,296.566,190.9745,64.2845,149.9362,32.899,53.7765,23.2186,66.4348,28.4898,34.073,156.7134,96.6795,49.7292,89.0707,105.6192,80.6848,37.3086,118.6896,38.752,189.2807,84.2878,35.334,34.5975,72.9375,22.952,78.7409,270.5308,85.5053,180.3425,104.3774,63.5563,36.4581,83.1801,65.1811,40.1724,43.1932,52.8148,83.5313,76.3968,290.3154,16.6525,56.8112,78.0079,195.1333,28.345,28.7625,56.9822,224.5358,74.2433,101.5119,115.1493,143.0267,77.0978,81.9768,82.7484,120.6603,110.7051,34.295,38.4082,35.8095,74.7646,45.5544,78.8513,56.6702,79.4071,55.5743,115.6309,30.3313,32.7974,31.2771,31.5828,58.1304,56.5672,82.9519,24.2239,30.0852,27.7133,28.192,25.5851,153.8536,34.4837,32.3272,38.8287
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,14.0,50.029,135.1566,23.0301,27.7458,59.8731,257.686,66.6261,84.974,86.8793,85.0724,73.8875,268.3948,300.9358,296.1342,201.1722,65.7285,149.6666,35.071,54.3251,25.1917,71.4252,26.686,33.7762,160.6384,90.6875,51.8857,94.3394,104.5226,81.3832,43.0113,112.9028,38.4916,203.8434,79.5617,38.914,35.1488,74.2472,21.3455,82.4102,275.1286,86.4177,185.6852,99.1229,68.3016,37.1707,80.6214,62.4006,43.017,47.1689,52.8495,85.4749,79.3707,290.0576,18.7654,56.5789,82.1188,194.7965,27.2808,31.2441,58.1566,221.6527,72.9746,100.016,112.8659,142.2124,77.2593,78.7361,78.651,121.0724,111.4074,32.521,38.8513,41.0584,72.3708,44.2036,76.6879,58.5847,85.2638,51.7848,117.9034,30.2906,31.8958,33.7445,32.9326,57.9364,49.9078,83.3131,20.9456,29.6572,30.293,29.273,24.5422,154.7471,34.158,33.0724,37.9193
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,14.25,47.7351,137.554,22.9401,24.1086,60.2345,261.3394,62.4054,85.875,86.8035,87.9421,67.8391,266.585,301.063,295.1053,211.147,64.9997,150.6556,37.2646,53.782,22.5699,71.5701,28.0943,30.7718,159.0399,90.0734,40.39,94.0359,106.2635,77.4638,38.9418,116.6598,38.1997,225.4025,82.56,29.6596,36.3544,69.5236,17.2009,77.3965,278.9376,85.6956,188.0362,98.9223,65.7523,33.6834,78.5537,57.646,41.4823,42.774,54.6404,83.9555,76.7059,289.6788,20.9048,61.3285,75.6794,197.283,24.8528,26.6007,53.5188,215.4331,68.7636,102.6876,116.8093,140.6944,79.4043,79.0025,76.1541,120.2246,108.1729,27.0585,34.2504,38.137,72.2343,48.8543,70.1149,59.5034,84.9955,46.6343,115.1017,25.4645,31.2243,33.9774,34.4403,58.1523,52.9395,82.459,19.4962,29.1924,26.8602,27.2023,25.2311,155.5397,30.1645,30.3167,42.5938
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,14.5,51.9965,143.634,25.9466,21.5465,59.7695,264.2696,66.0733,80.4346,85.6686,81.6371,70.344,268.8518,300.0551,297.2701,223.1897,62.0811,147.6942,32.7973,53.1519,19.549,75.4111,22.5455,31.3786,161.1137,91.9091,44.0563,96.2239,104.6366,80.8219,39.7354,116.6598,37.3784,247.6681,85.4871,32.9462,34.9089,68.2823,17.7862,84.2597,280.3801,89.5795,188.6781,98.0509,65.5652,34.4205,79.8841,53.3326,39.5712,48.5282,62.889,87.8899,76.3649,289.7861,18.3125,57.7893,79.4274,196.9883,30.966,27.8273,52.1108,216.0029,68.0981,105.889,116.5802,148.7706,79.5178,80.4981,76.309,117.9505,108.778,31.9195,35.687,41.4178,67.9716,48.5038,72.4854,60.0252,85.1748,47.73,115.5003,28.6682,30.6044,31.8529,34.054,53.5597,48.194,80.8085,26.2696,24.6537,28.0626,28.43,28.0039,150.6851,31.8716,20.0588,33.2101
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,14.75,50.9644,143.3765,28.3247,23.7901,60.3045,261.7303,65.0461,85.9469,84.1817,80.5397,72.6056,266.9745,303.8721,298.0786,226.6735,56.8844,151.4775,29.308,53.8478,25.7198,70.3413,27.6396,37.5508,161.0902,88.7206,36.7411,96.6429,107.9883,83.1152,42.9184,118.2478,41.5079,254.4314,83.8599,29.1378,31.1522,68.2436,13.0655,80.096,283.9452,84.9855,193.2989,93.4285,63.5538,36.9808,80.3496,58.9591,43.5747,44.403,60.1245,84.4749,76.8801,292.9624,17.8958,60.6186,77.1633,200.7216,24.4204,25.8477,52.2443,213.577,66.5672,99.9178,116.3243,144.1895,76.2622,82.9373,78.3399,118.5373,111.1677,34.7771,36.0019,41.6332,68.8034,46.0157,71.4729,54.6381,85.3758,44.7286,114.1727,31.4508,27.0445,30.2812,27.4882,51.2725,51.3242,79.6511,24.0005,28.8548,26.2798,21.3195,21.8501,159.9444,32.7034,29.0718,38.7925
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,15.0,49.7029,149.3389,25.048,20.9246,54.6194,262.7745,68.9875,82.4874,85.4218,81.5689,72.8971,267.6883,303.1447,296.349,231.5494,51.5343,155.6815,37.4974,50.3424,23.0171,73.691,28.2471,30.7616,163.6747,84.8708,36.6499,94.6922,108.2516,83.6286,41.194,120.1652,40.0189,259.5391,81.4221,30.2454,37.0403,69.6391,18.1213,81.0282,280.8178,91.1845,193.6353,93.5434,65.2348,35.9578,78.6588,59.2812,44.2298,43.4058,57.8736,82.8892,73.109,293.8538,15.3079,58.0082,76.5263,197.7834,29.0407,27.5119,55.709,216.1597,61.7935,98.2286,116.2197,142.7733,76.6574,80.7348,74.7058,118.8447,110.8915,30.1571,32.8362,42.6283,70.555,46.4955,64.1891,53.1992,83.0564,39.5785,111.9721,32.3089,30.6537,36.0594,26.6426,51.2698,50.0133,77.7151,22.6482,32.1057,24.2272,24.141,28.1389,154.7792,29.9841,32.8049,36.9411
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,15.25,49.1283,151.4672,20.4729,19.2756,58.1868,263.6385,66.7036,83.8135,84.2671,84.6456,72.7607,264.8615,302.9644,299.5298,239.7318,49.4034,153.487,36.0651,51.9144,20.6677,78.4136,19.4212,35.5589,160.9264,79.7246,30.6617,96.9428,103.6549,84.5231,40.1152,120.4365,37.5567,266.4528,83.8265,29.9451,35.8069,70.4123,15.8423,78.3738,281.4981,85.2263,191.0349,95.4914,65.4005,37.1036,80.7819,55.6321,42.7137,42.5357,54.949,83.4276,72.9028,292.8861,18.6977,56.7224,73.1636,198.4954,24.6439,28.9591,48.3561,217.7059,60.9141,98.2927,118.8185,144.8879,73.2312,81.5047,78.3442,122.1746,109.3021,27.8537,34.0618,37.0775,66.6732,46.9054,67.0349,53.0752,83.5797,35.9829,113.0637,26.0963,28.3311,30.9607,30.5658,52.3597,48.0363,82.7903,19.8356,31.4529,23.3009,26.8514,21.4117,157.288,33.8558,29.894,37.9765
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,15.5,51.0733,158.324,24.1877,24.8178,55.0944,265.3035,62.3733,86.3896,89.4815,82.8671,74.2625,266.5916,303.2287,298.0592,248.3145,49.642,154.0236,33.9243,57.8,20.1643,69.3414,20.9818,31.1289,163.5735,82.5598,33.9059,101.3843,107.409,82.6433,43.2861,126.319,38.6733,267.3903,82.5746,27.9888,32.4919,75.3465,17.2585,81.4835,284.1688,89.7037,195.7037,93.2898,67.0213,34.5503,79.8928,54.7066,38.9419,43.9961,53.5256,86.7512,82.9607,291.2422,20.8024,58.056,77.6066,200.3716,24.7755,25.4068,46.4844,225.8165,57.5615,97.3724,120.7424,147.1947,77.2407,78.8475,76.7944,120.2705,108.3132,27.9912,33.1009,40.7981,63.9376,41.8476,64.9153,52.5734,85.8713,37.3895,108.8772,26.7348,26.3536,29.8198,28.6747,61.0821,46.0418,78.3609,23.3074,31.3053,28.8385,23.8255,19.155,159.6376,30.7232,26.8444,40.4017
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,15.75,48.6174,157.2222,24.2042,17.83,54.5419,265.7053,61.128,84.4607,87.0217,82.3267,73.0632,266.0,303.2304,297.8773,252.8301,52.4702,156.8699,31.9489,56.0201,22.5169,75.0497,22.5001,32.3171,165.6871,85.2712,30.9947,97.7499,107.457,76.4195,41.1079,129.165,33.0514,269.6547,81.2292,29.3723,30.2042,74.4146,13.21,82.3175,286.6653,87.6636,191.2028,92.7185,61.6672,34.5045,78.2271,50.7072,42.3901,42.9046,49.4878,80.9403,72.4218,291.0141,14.8124,59.14,71.2052,201.2709,23.1474,30.7454,52.0487,223.0827,57.1474,95.6846,120.9448,144.87,78.5906,80.5472,78.9227,118.0142,108.8011,27.823,32.1157,41.4403,65.2346,41.334,60.8469,49.1173,84.1155,36.3156,108.8979,25.548,25.5426,29.9937,31.3485,63.2435,47.2841,74.0743,23.6563,28.2954,27.4199,24.1463,23.7684,162.6477,30.795,27.6634,45.4913
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,16.0,53.1243,160.4921,19.4762,16.6994,53.6091,265.2044,60.8365,83.8018,81.028,82.6384,76.2072,265.6392,302.4928,302.4633,262.5508,42.3458,153.0625,30.5944,52.7902,25.5787,72.9361,19.4027,31.5149,166.6463,86.0019,27.238,103.2646,109.7983,84.216,39.9794,134.9131,34.7975,273.6253,83.298,26.7535,32.8035,78.951,14.2374,86.9551,286.049,89.8607,189.6331,85.1836,62.1473,35.0069,78.741,53.305,39.6881,46.3318,53.0836,83.7902,75.2238,291.3815,17.7909,58.6116,75.5792,205.863,27.7989,24.0083,50.558,221.4223,49.9552,98.6463,119.2864,144.7563,75.1128,76.2272,81.5342,118.9375,108.033,24.8556,32.3303,39.7205,66.3885,45.6085,54.8807,53.8856,79.9998,33.3684,105.391,26.7384,27.928,32.2744,34.9048,64.4617,41.918,76.6896,27.754,32.2031,24.103,22.6781,19.4948,159.2793,30.4942,28.5851,41.2844
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,16.25,58.8544,166.6351,24.9936,26.3543,59.3971,267.7856,62.7139,87.258,79.4098,81.603,75.6102,267.9683,304.7313,299.6692,276.5398,40.631,156.575,30.2834,57.7759,27.0606,77.33,21.6171,35.129,168.308,82.4457,27.7847,97.0724,110.5529,84.8836,35.9025,135.8523,33.8468,273.5734,82.1503,27.3148,29.7504,82.9933,12.9539,82.5483,285.4213,89.9134,188.9639,89.098,62.4078,33.984,79.1713,50.6314,36.8471,44.5771,51.1497,87.9763,74.1757,292.0717,21.713,59.0048,76.9234,205.3169,29.4272,30.2479,47.8941,220.9812,49.7998,96.2071,124.6244,143.8494,73.9278,82.7207,79.457,116.8577,108.999,27.8026,33.3038,42.2021,63.1604,43.1665,55.0795,47.1226,79.6313,30.2919,105.4196,26.5922,25.9254,29.2381,31.8715,61.59,45.806,73.2032,21.0737,30.4604,28.2001,28.918,24.5556,159.1657,31.316,29.534,44.2132
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,16.5,55.663,165.1212,22.9714,23.3256,60.2267,266.6822,60.7842,85.829,82.3094,82.8794,70.3082,267.207,303.7146,299.0851,277.0605,32.5079,155.3834,33.4431,51.7691,24.4767,73.8428,19.4452,28.898,166.8435,84.3917,28.817,97.0815,111.0037,81.6552,40.0255,139.843,37.3112,274.8585,81.1223,27.7574,32.3296,89.6283,11.0,86.5611,287.478,92.353,191.0202,89.6978,60.5761,30.8533,79.0347,46.68,38.3184,46.5278,51.6502,86.6597,74.9644,293.5265,19.572,56.3219,75.7351,202.8615,27.7516,28.6767,47.7686,225.3556,50.8981,98.3623,124.7694,147.7418,74.799,79.684,74.6879,117.6634,104.5459,24.9718,34.909,39.2536,61.2217,42.4092,52.5038,44.7813,78.7494,34.1672,103.161,25.9184,23.6007,22.9986,32.6085,51.9428,46.8045,73.9007,25.524,24.0434,25.7171,27.6971,23.9081,163.1412,35.726,27.6551,48.794
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,16.75,62.0919,168.9088,25.9762,21.3857,59.5174,269.1595,62.8146,83.6747,74.235,77.6654,71.2663,268.5298,305.0316,301.5693,278.1128,31.8986,152.4651,32.4877,50.0371,25.2723,76.7373,20.7813,29.7136,170.4056,84.7608,26.3484,95.5249,111.7641,91.2147,43.0266,146.4911,32.3766,277.1872,83.1313,30.6716,32.7383,90.296,12.8538,88.25,289.8249,90.9438,188.8351,95.4738,67.9661,34.4857,81.0257,47.9977,37.0429,41.736,51.9948,89.7072,73.8864,291.3726,22.2442,60.2795,71.5515,207.7298,31.7302,27.746,45.6977,229.269,50.3472,97.4917,127.1896,149.4684,73.206,80.2015,79.2021,116.8505,106.7063,20.4444,37.2392,44.0848,61.5883,40.7513,54.5268,43.2936,75.2633,34.547,105.5152,25.7552,26.5931,30.0686,30.8761,52.529,44.9205,80.7634,27.0151,28.8848,30.5365,29.1693,23.9102,162.0167,37.2402,27.2773,49.1492
