,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,12.25,268.1421,250.5799,230.0424,75.4477,231.0638,236.0901,234.2555,32.7916,235.7725,210.193,157.8907,41.2196,239.9933,220.0628,224.7582,223.6121,225.6676,208.3168,23.3022,22.1842,220.0062,207.062,211.9511,238.3526,242.8355,213.0132,205.0043,206.5775,218.0183,200.0564,19.6593,12.3267,212.8521,200.1286,208.892,43.7542,242.2072,203.507,153.7992,80.519,221.0283,207.7837,197.3404,26.4105,208.1458,225.2445,30.3708,39.0657,242.7879,212.5561,209.3046,214.6853,203.4522,219.5036,215.0568,176.6832,207.5478,204.7641,22.0157,26.8381,186.081,40.838,20.0817,20.5207,212.9805,214.0086,229.6924,233.6931,202.1483,207.4391,204.2018,58.7603,248.048,223.2261,219.8013,205.8439,201.3626,220.5834,217.7156,200.3066,193.9611,212.1819,165.5426,34.2382,251.1312,238.3211,229.8608,241.5921,241.0198,244.1539,243.1715,164.8047,225.7169,235.7108,228.5879,58.1847
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,12.5,273.8688,252.3505,229.8404,77.1145,232.9566,236.9582,234.7511,32.7737,235.6362,210.9314,160.0288,36.8357,247.171,227.5495,226.3175,225.1884,229.1785,214.8236,21.4603,27.0513,214.6419,193.502,215.6076,236.1014,244.9742,219.4434,210.463,209.3787,212.9559,210.9759,22.1438,13.9063,213.5042,206.7332,206.9782,43.4655,246.2623,207.5815,155.7517,87.6409,223.7838,207.7977,197.9293,22.6303,207.448,219.4028,37.417,35.3017,247.303,209.3333,213.2223,214.8123,215.6083,219.9942,215.7084,183.9417,209.8671,205.6116,24.1314,27.1766,193.4054,43.5429,22.7209,18.9846,217.6013,216.3857,220.9117,236.3966,205.6641,211.9441,202.7867,60.5546,252.8515,220.1797,219.2053,208.2409,210.034,221.6374,219.5728,201.0085,200.5454,210.955,170.7558,32.905,254.2279,244.8575,228.208,251.2431,245.6512,246.9211,246.0815,167.9269,226.4726,233.7237,233.0435,57.6109
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,12.75,278.8264,256.0355,232.3401,82.1647,238.1087,241.3762,236.6118,34.2223,242.3311,216.4445,164.4433,42.2387,250.5414,228.0946,226.2384,226.8421,232.9317,219.3108,23.5357,25.0511,212.6754,191.3477,222.2975,241.6165,248.4823,220.4533,215.5113,217.5914,208.2512,214.2307,26.1741,18.5093,219.3808,206.8127,205.083,42.0869,250.537,211.8306,165.1285,93.0311,225.9848,209.3585,203.2079,28.481,211.5562,225.6833,41.217,41.5378,250.2472,214.5432,214.6227,213.9678,219.8708,224.7779,222.1084,188.5801,213.1179,210.3239,24.1919,25.5265,200.7895,42.208,26.6403,21.7279,227.4968,216.8318,226.1871,240.8033,216.5089,219.6732,209.6932,59.3155,257.9104,229.8578,222.5319,216.5164,211.585,224.5343,224.81,205.5926,202.6945,217.5698,175.034,32.3066,258.3973,249.8111,237.202,249.0374,250.0464,253.7192,247.7093,173.4298,231.3036,239.2054,237.7996,64.3461
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,13.0,281.2415,260.865,236.3934,92.9537,243.2421,240.3182,244.8606,39.1482,246.2857,222.4303,168.9543,39.9433,253.2405,233.4458,226.3942,228.453,234.7888,220.3269,24.9568,24.771,216.6654,193.3094,222.4524,243.16,247.8435,225.99,219.2484,220.0057,219.5914,224.7071,23.7815,17.9814,219.6837,202.1391,201.7739,39.9433,250.3743,215.8884,168.6796,94.9888,230.5394,213.7125,209.0782,28.9595,212.8341,225.7975,44.3076,36.159,254.2984,224.4991,218.9636,220.1137,222.6842,223.0788,219.4439,192.504,210.0368,212.0674,26.4699,26.1159,202.1766,48.6916,25.1386,22.3616,233.5576,224.0658,231.241,243.7964,220.3872,216.2629,209.3042,66.9562,261.6898,234.2151,223.8333,218.2171,221.221,225.565,224.9044,205.4005,205.9837,220.9337,179.9383,35.9176,263.0302,251.0442,239.1502,254.0001,254.2289,247.9409,251.2381,180.7432,233.0221,243.9123,238.263,64.2969
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,13.25,282.0082,261.7728,241.2973,91.9377,250.6241,245.9233,245.8693,37.6376,248.7451,227.3858,176.3983,42.6996,254.3972,240.3801,229.1334,230.2425,229.8578,224.9328,26.9185,25.0681,223.051,202.3822,222.392,243.0842,254.0816,227.8248,223.2292,224.7304,227.1033,226.23,26.8253,25.9531,222.9361,208.3392,209.1323,47.9027,254.357,218.1643,174.2693,99.9781,232.0188,215.7509,215.5616,30.9137,218.6003,228.3232,51.2905,44.8054,254.6258,228.3667,224.4422,223.0341,229.0737,228.3636,221.3876,197.9074,213.0104,218.4352,26.4562,26.8655,210.7467,53.6272,24.1434,22.7381,234.6758,231.283,232.717,248.7592,227.0852,214.3602,215.2826,67.2784,260.039,235.4931,231.5636,230.6031,224.7372,227.0984,229.6286,211.8009,214.522,214.7085,183.6854,41.3786,265.785,253.7978,243.3266,255.7903,256.1626,251.328,257.1025,182.3593,240.2149,246.5879,243.6079,71.0596
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,13.5,285.6693,265.2879,237.9799,97.1979,251.6849,249.7346,248.6395,39.0643,249.6744,226.8012,175.6388,41.3484,257.974,230.2033,228.5305,232.7198,235.6556,222.1817,24.8084,24.941,231.8294,204.1875,224.5221,250.2314,253.3936,229.3087,223.7229,224.6151,230.3237,230.1696,27.2507,20.7765,222.2012,211.6393,211.3924,46.6197,258.1175,218.156,179.0445,102.5835,238.4195,216.4727,216.1746,28.5729,219.56,229.7712,54.5349,40.0221,256.4494,230.4065,232.2876,229.7791,235.4852,229.3144,222.8713,202.8698,215.1618,219.2563,25.0374,27.5049,215.094,50.3637,23.8053,23.0682,239.5846,236.4922,244.6322,249.0346,229.6818,215.145,216.7063,66.9258,263.6549,239.0511,226.7264,233.3946,220.1615,227.8021,232.6117,216.1895,218.9091,218.5801,187.7145,35.7202,269.7384,255.379,244.2549,260.8298,256.6119,255.5983,256.9641,189.0763,242.3173,246.3363,242.198,69.5934
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,13.75,286.4133,269.3702,246.1902,102.1242,250.2462,248.5223,249.1728,38.5565,251.5415,227.8046,181.8692,43.4367,258.3077,236.6374,238.2397,234.8664,237.0876,229.5542,29.1032,25.0447,235.3012,211.3675,222.4725,250.6283,256.613,230.4404,227.7004,225.0973,233.779,233.3033,21.4379,24.1282,229.0421,208.2067,216.4854,40.6973,257.304,221.7718,180.1995,104.8495,240.9319,223.8613,217.7063,31.7295,226.3988,232.5785,53.453,39.1277,260.0841,236.8292,232.0776,233.4861,238.3703,236.558,222.0852,210.6947,214.7075,220.3151,23.6894,25.8497,219.8757,59.5306,24.7107,27.1353,243.5802,237.5224,247.058,246.5589,237.843,221.982,216.6682,71.5034,266.2043,241.3973,231.9611,236.2559,222.8868,230.8865,234.7226,217.0259,219.2697,225.6904,190.3216,36.5375,269.0488,253.6647,248.7161,259.9507,261.6963,258.5406,259.9746,187.7348,239.1677,251.0574,245.7136,73.7745
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,14.0,288.3687,267.6623,242.5746,104.1519,251.0902,250.2607,253.3543,41.108,252.4062,230.8482,183.8039,39.7557,260.0692,241.2343,238.4715,242.3064,242.0005,229.2553,28.1111,24.886,238.5095,216.0136,217.4125,250.2844,261.0905,231.3284,227.6386,220.61,234.8067,236.1499,27.3041,19.5973,230.1864,211.0588,220.1109,46.4811,258.3143,219.6066,180.9937,105.0805,243.3839,227.0811,221.1373,27.0784,230.2358,229.3901,57.0749,42.2156,263.715,230.4218,234.0149,237.8259,241.0917,238.6339,228.607,208.4775,218.2649,220.6164,22.371,28.2371,219.0466,58.5149,26.2128,21.1272,247.6778,241.5005,246.4613,243.7344,234.5102,222.3965,217.3886,72.3992,267.8912,242.8792,237.4982,235.675,230.1175,238.3041,242.72,215.6296,225.9874,224.277,197.7099,36.6691,272.2034,254.2876,252.6268,263.336,264.4371,262.0129,260.4538,195.4021,244.6718,250.5185,244.4124,75.7219
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,14.25,289.7784,270.1417,248.6351,116.5642,259.0525,255.2394,255.5773,36.3666,257.8024,235.6827,184.2074,42.0642,262.1335,242.0411,247.0432,244.6609,246.2098,235.2818,25.8679,27.2223,241.7045,224.752,233.0875,252.6679,258.2814,234.5654,229.6411,221.85,237.9424,240.013,22.6421,18.0715,235.1348,215.7858,222.0825,43.2115,261.6028,222.4441,186.6005,109.0572,244.9223,233.4095,224.2089,31.1506,228.6305,231.632,61.4475,41.8056,261.1765,236.9878,234.4842,236.3474,240.7093,240.8476,231.3832,214.4369,217.6261,224.591,27.4292,29.0147,222.6591,58.2963,21.8751,17.8589,248.3066,242.078,251.278,255.4326,235.6904,227.6161,221.5325,70.9347,269.7861,240.6047,244.4213,240.5557,230.0791,239.6031,245.8452,215.3053,224.1887,230.6476,200.8592,36.1567,274.9189,261.5583,251.9513,267.6009,262.8803,263.8542,261.6036,196.7833,245.7417,250.0605,249.1707,81.4803
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,14.5,291.0539,273.7383,248.9846,123.0117,255.6469,257.1462,254.7694,38.2472,257.2405,237.6688,187.9344,44.01,261.7033,243.3528,245.2636,246.391,250.3303,231.0214,25.5077,25.1574,241.3404,227.0662,233.9846,252.406,262.8379,234.2385,229.1026,226.1059,242.5626,242.7188,24.5518,23.3632,232.7671,216.3423,231.0237,45.9247,262.3073,224.4623,186.2248,113.3525,244.0928,230.7738,229.4252,27.9419,234.1781,229.5543,66.6707,40.9014,263.6416,235.0227,240.0854,243.056,239.9022,246.176,233.0097,218.3448,228.5258,223.8017,25.077,24.6359,227.0255,58.7389,22.587,22.2956,248.7291,247.81,251.3874,254.7186,241.0319,229.4594,220.5514,75.949,271.2648,245.6545,239.2688,238.4883,230.2173,242.4752,248.7598,218.4319,230.8233,233.5028,201.7776,35.5105,272.7287,262.3756,257.4421,267.8019,266.5445,267.4855,264.6746,199.736,249.0115,251.0396,250.434,82.9944
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,14.75,294.4978,274.4937,252.4201,123.401,257.7752,258.0072,256.1656,37.3035,255.7732,239.1967,195.199,40.6483,262.5746,241.5489,247.8601,250.3967,252.0415,231.3774,26.3962,23.59,241.2626,231.0301,235.0013,253.6018,260.1956,235.7739,232.2132,227.1599,243.8627,242.0405,24.2724,25.4886,239.4276,223.6558,227.7029,42.8055,265.0176,226.6736,188.9033,112.1474,250.9653,233.5878,226.4501,28.629,237.3587,230.1313,76.1714,36.6378,266.0181,237.7,241.8634,239.5187,242.2662,245.8299,239.8558,216.3829,228.406,228.1051,22.3526,30.0895,230.9207,63.276,26.401,23.6662,250.7042,249.8396,255.1604,255.7553,242.8662,233.1906,219.9368,72.3761,274.4226,250.1629,238.0908,241.7276,234.5436,246.5272,250.6793,217.9657,235.2314,234.8117,200.8282,35.29,278.6948,265.2834,257.8385,271.8376,268.7155,268.7533,263.6865,199.9098,250.4056,254.1241,250.5273,77.6964
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,15.0,295.3304,275.054,248.1996,128.8148,259.631,256.7245,259.119,36.1035,259.5329,237.7229,196.6293,41.8698,265.7851,243.9233,253.0845,252.6129,251.4642,233.675,25.0103,23.785,243.5062,232.8932,238.2699,255.9575,262.7692,243.3559,228.6573,228.4991,245.5393,245.1664,23.1312,19.8362,244.3692,223.4378,232.5269,44.4439,265.7001,228.6087,193.0038,118.1653,248.6578,234.0614,228.2222,28.4009,240.3295,228.9769,86.7512,37.2918,270.7592,243.3287,246.6754,243.7337,244.7453,245.6824,238.6898,221.7512,236.2168,229.8496,26.3412,26.6056,229.5523,63.6075,21.5869,20.45,252.3711,250.253,256.2607,253.7155,245.2893,232.2852,219.4906,72.1628,275.8883,253.2867,245.8143,242.5481,238.5077,252.5127,250.5882,217.8801,232.8929,239.6076,200.2495,33.6151,282.9078,264.2099,259.0066,271.7947,271.7728,270.6617,266.1324,208.2901,252.2032,257.1624,253.8125,82.2021
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,15.25,297.54,272.9394,251.3228,126.9175,261.4779,259.415,257.9573,30.2647,260.8814,241.911,196.422,39.6919,266.8075,247.6144,254.4856,255.9637,252.9473,231.2235,25.9378,26.766,244.4419,235.083,239.3937,260.2219,265.7739,235.4,236.0075,233.5028,246.5068,248.0253,25.1958,21.3606,241.8506,229.197,234.1357,43.2373,266.8473,232.5602,194.4449,118.9162,252.8147,240.4956,235.1045,26.7888,242.8876,233.3159,86.6569,40.5631,273.1904,241.803,247.6383,245.769,246.4182,251.0374,242.801,222.15,236.1674,229.3117,24.3934,27.5644,236.5748,66.7925,24.4458,16.9382,253.3968,253.8034,257.2412,260.5466,243.9973,236.3534,217.9522,70.9068,273.3724,251.035,248.199,249.3917,241.1296,250.7191,253.42,220.5441,236.4293,244.3371,205.2946,36.6596,282.7838,264.8803,262.1996,274.5433,276.4903,269.5994,266.9796,210.0704,252.8346,261.0242,255.713,83.4286
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,15.5,298.2253,274.2845,255.865,129.3203,262.9441,262.106,259.4489,37.0423,263.2282,241.7026,202.0169,42.9856,270.0323,244.8882,256.3239,259.0584,255.8017,235.4368,22.9741,26.9704,246.6022,236.6498,238.0239,258.8464,264.6061,240.2989,236.1763,235.4971,252.3737,248.0513,24.5918,21.4438,245.995,232.2068,235.2458,44.9852,268.9991,233.0308,196.7994,125.3565,255.6646,238.1918,233.3551,25.8604,242.7205,232.2496,92.3122,40.4682,271.8236,242.4465,250.8707,245.6172,245.4335,252.7477,246.4317,223.036,237.0684,229.2759,24.7127,24.267,236.1575,67.5437,20.7751,19.8106,255.6639,254.133,255.185,259.2952,249.251,237.3536,221.5441,78.1132,278.6018,252.1649,254.7495,253.1783,239.6972,251.5612,252.2858,222.351,240.6932,244.3383,210.211,37.3176,284.5127,272.7,264.9296,277.7829,274.1349,274.232,267.4633,215.8264,257.1066,260.1029,256.0369,87.6858
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,15.75,299.4972,275.8843,253.743,132.9597,266.961,267.1934,259.1362,29.59,258.9872,243.4347,202.9324,37.9278,274.1582,247.0344,259.1281,254.8246,256.1349,238.9363,25.6454,24.2609,248.9526,239.7696,241.0728,262.1194,271.4282,243.0546,240.9469,241.2366,255.4363,251.7842,20.7297,20.0393,247.5103,231.242,233.6847,44.7902,268.96,237.2641,199.7388,125.9385,253.7575,242.7699,239.9618,29.7788,244.3875,231.5433,92.4137,34.382,272.5454,249.0427,249.1682,248.7674,248.247,252.9995,250.0684,228.6905,243.6293,234.9163,25.7254,28.9846,238.2825,73.7981,20.122,20.6641,257.541,251.6373,257.1931,259.0203,253.8483,243.0533,222.9847,72.2306,279.6857,257.1974,253.6992,255.9655,246.8343,256.5385,257.2407,218.3499,241.7841,245.347,213.5818,35.7828,289.6835,272.6432,264.0352,274.2301,278.7025,272.358,272.9655,214.4791,255.7281,260.7121,254.7353,88.0157
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,16.0,303.3421,275.8069,259.5976,138.6698,266.9782,270.1603,265.0277,36.0,268.5241,247.3875,208.5149,42.052,270.1734,250.7915,261.8391,261.9314,264.5811,240.4074,26.9726,30.2758,251.1685,241.2543,240.3448,263.965,269.2026,246.1401,244.5905,245.3736,251.7711,251.5223,24.0972,22.1947,249.4005,236.1211,236.6865,46.6999,274.1663,237.9424,200.7451,130.8685,255.9211,246.3967,245.9842,31.291,248.3536,234.0361,108.6284,39.8829,276.1056,246.9645,252.614,250.3571,250.259,258.9558,251.7901,231.2177,247.2,233.5149,25.1803,27.7272,244.7042,76.7341,26.7706,22.0474,262.0783,256.9323,258.4365,261.8278,252.1162,250.7934,224.9054,79.5601,280.3553,256.1354,258.9403,261.2454,249.8889,257.6409,257.1494,224.9715,244.421,251.5452,222.0233,36.2129,289.1729,272.4199,269.4293,280.1781,281.2244,280.1699,270.4921,223.3122,259.1297,263.9989,260.0502,97.0188
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,16.25,303.1316,283.2352,259.0153,139.0593,269.3941,270.3806,263.3802,35.9276,264.7603,249.7193,207.8662,43.7954,272.4558,252.297,263.5619,264.1657,263.3127,240.6617,24.8006,25.9857,249.3052,244.8704,245.7515,266.1,273.7319,248.6849,241.7097,246.0027,255.9268,255.7103,24.7279,22.678,253.4998,238.5369,239.8603,43.7857,278.9321,235.1119,202.9151,133.1964,260.7545,247.1668,244.9761,27.2186,247.9635,232.2721,110.2226,36.813,278.883,251.7823,255.5717,255.5086,255.0985,255.6904,254.0241,229.5971,245.0338,234.0939,27.3498,28.5597,246.5492,82.0133,28.3786,22.0373,260.7354,256.38,259.6172,260.0341,255.4875,251.588,225.5925,79.3236,283.968,259.0702,265.5337,260.9468,250.2933,259.0067,260.3427,224.6816,247.0865,253.1733,222.3625,35.7308,292.0939,274.9831,269.7673,282.162,282.1096,281.8425,275.179,222.5928,256.9055,268.2252,261.6154,98.3761
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,16.5,306.2214,283.5415,262.8221,144.6208,272.6983,272.6749,265.1691,38.6231,268.1612,250.464,211.464,42.2599,277.1514,252.8633,265.8845,263.9716,262.6468,242.0073,26.5426,26.8841,250.4003,247.5818,251.2242,263.3486,274.0666,245.191,244.3653,244.1718,256.586,256.0746,25.4513,20.9605,252.4606,239.68,242.6564,48.213,279.1337,246.4838,203.6302,137.5296,260.4136,246.5112,250.5055,28.846,249.2138,234.8896,114.0947,41.1826,281.7347,253.8706,257.8716,255.0383,255.7899,257.0114,256.8367,232.4218,251.3222,239.0921,27.0294,27.3144,250.0092,79.0752,24.3104,21.4969,259.1494,257.1287,257.7175,262.0843,255.3343,250.7485,227.2231,82.4123,283.8605,258.8819,258.5912,264.8743,250.5542,262.4062,265.5366,225.0919,246.6913,253.9204,227.721,38.1612,294.5385,277.3239,272.862,284.9172,280.7618,281.7723,275.4944,226.5005,262.3868,269.4421,264.21,103.3504
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,16.75,307.8279,283.8937,258.7011,146.4572,274.7792,271.624,266.5469,32.6973,269.7496,251.7005,213.5285,44.8417,275.7262,257.5634,264.9701,265.041,265.286,243.2675,24.8615,27.0675,253.8792,248.4611,251.7408,267.7318,275.514,246.8329,244.3052,246.2442,258.2993,255.7303,25.52,22.7639,254.9758,241.3266,238.3407,49.0537,278.4867,248.1113,206.568,140.7379,260.6514,248.7999,251.44,28.2222,250.4961,234.9281,119.49,42.7622,281.7439,246.0543,261.967,256.5963,256.6075,263.2259,261.09,236.8649,251.65,239.0341,28.4365,28.3855,251.0308,81.1826,24.4129,26.636,264.1942,259.8883,263.5362,262.1168,259.4844,254.1053,225.4959,80.6964,287.5213,264.1248,262.102,264.0941,251.9993,262.3129,269.3674,226.6684,247.6917,260.1988,230.2999,38.127,292.2409,278.2312,272.6571,286.585,284.2648,281.2165,274.7165,229.2475,262.9121,269.6696,266.3599,103.1657
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,17.0,309.2104,281.3172,261.3124,147.776,272.567,276.5617,267.3452,37.1723,270.923,248.4632,215.3173,43.2569,278.0762,260.2555,266.2175,269.5058,269.5606,245.6848,27.3462,25.0516,253.8616,247.0205,250.5998,266.973,278.503,250.756,247.8326,251.178,260.5696,256.411,25.615,23.7411,258.1328,243.3254,241.1404,44.3443,279.7523,249.7026,206.6384,142.2358,261.2516,251.2515,254.7431,33.2748,256.3652,235.4963,121.9741,41.8199,284.313,248.8141,262.36,259.7562,258.6705,264.8791,259.9232,238.0641,253.1976,238.4514,28.5044,28.5862,254.8829,80.5997,24.7466,23.3932,259.3667,260.445,264.1073,265.3215,257.8906,254.5089,227.5895,81.4423,287.0713,265.1015,261.3063,265.5031,254.6355,266.2229,272.6718,227.9384,251.3341,256.8122,230.7289,39.43,296.7552,281.0839,272.0049,286.7591,285.4258,283.9272,277.5623,232.2951,262.0354,269.6049,266.1119,106.7691
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,17.25,308.0322,285.9625,262.3201,151.2728,279.2236,276.2886,270.5712,33.0742,270.9563,254.3024,218.7459,43.2619,277.1156,258.3949,265.9485,269.0289,270.1441,238.3352,25.5522,27.3747,254.1349,251.4622,254.2978,268.5408,279.1278,251.7584,248.8271,250.8803,262.1675,255.1703,27.6771,21.4866,259.1281,244.1781,243.9113,48.5899,282.2515,248.8609,206.6158,141.6333,263.1677,251.0446,253.9197,31.2483,253.4796,233.3396,129.5326,37.9464,284.7421,253.1331,263.7985,257.451,257.1231,264.4008,258.3627,243.7939,257.0413,240.9899,26.0462,29.7424,258.5495,75.8994,24.9604,25.5885,261.3175,258.0726,264.6832,266.7646,260.2607,255.6674,228.1355,86.1137,289.6444,265.0904,264.1492,264.1133,254.7632,263.5039,270.3413,228.8032,253.5391,257.5811,231.3139,38.8733,297.3119,284.1229,274.8094,287.1803,288.3506,281.2379,277.1626,235.5277,264.1853,270.5829,271.096,116.4254
