,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,12.0,255.1904,237.1863,234.6538,242.2072,240.7597,227.1632,234.1456,233.9571,232.5382,230.1853,238.8639,248.5438,253.1179,129.1504,26.0355,24.4534,222.4442,221.7801,211.3741,236.9063,211.2341,209.734,213.8246,35.3953,211.0877,25.6248,23.0917,19.0586,213.6548,228.6508,176.3862,29.0046,206.8424,188.9092,76.8855,29.6741,239.5067,200.4874,203.8388,204.4347,209.1028,219.5338,211.5869,190.1888,161.2038,153.0668,80.7258,127.3487,247.7354,214.0363,212.3451,205.2564,209.8124,213.4839,199.819,186.9331,223.8096,223.4523,191.6737,39.7426,242.8349,210.452,177.1253,18.3605,206.9134,217.2203,211.1625,195.815,202.4395,178.024,183.5858,157.2777,237.4892,216.1702,205.6051,178.7492,214.6687,227.6567,213.2409,207.0891,192.0891,180.4922,148.3794,111.6363,253.9232,234.3105,213.6821,44.9146,241.4337,242.019,247.3304,259.4515,251.4969,250.858,206.571,29.7214
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,12.25,257.7422,242.2377,239.5033,244.2142,243.5565,233.2498,235.4328,237.9322,233.7141,231.0723,240.7425,249.3043,253.2835,144.7396,22.2912,26.1545,222.2057,225.8704,215.8031,239.9474,211.7707,215.9567,215.5094,33.8984,213.4836,25.2659,22.4535,17.4823,209.2477,235.6065,174.6456,27.6915,216.6461,191.0927,77.078,33.5998,243.9726,205.3788,199.1127,197.3536,212.631,221.4923,215.4894,197.3971,163.7687,155.9042,78.9074,126.1962,249.4243,211.8633,213.9285,205.8862,209.8217,215.2407,202.1158,187.8601,221.3896,224.0735,189.9193,35.1241,248.3082,215.5443,179.5894,18.2108,212.373,223.9415,218.008,195.1304,206.0589,189.7753,184.089,161.7131,238.4964,217.7811,211.8349,178.027,219.208,236.2025,216.7014,211.1809,195.0053,184.4272,152.8546,110.5747,255.2511,237.4549,217.3607,47.3715,239.9531,248.6327,250.5583,257.1823,251.2593,254.1768,208.7387,29.9781
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,12.5,260.5894,240.7141,241.3364,247.7945,245.8363,235.9144,240.0589,237.9735,234.2304,233.3878,242.294,254.4752,253.5763,156.1283,23.268,22.5134,228.3695,226.5839,217.3262,242.2005,203.2172,210.8503,218.8961,32.786,214.5629,26.9667,23.076,19.9716,212.6759,234.1675,174.4953,28.747,215.8761,197.795,84.5227,33.6886,244.5785,205.0604,197.1772,202.1519,214.5762,226.9614,217.4268,194.7336,171.3349,156.4738,80.007,127.1458,251.9091,215.9371,213.1911,208.5956,207.3972,218.5165,203.2989,188.7723,219.7904,225.184,192.5205,39.309,244.773,220.2998,178.575,11.6889,212.7853,226.6707,220.3045,200.7686,206.3201,187.6025,188.256,164.4798,242.2769,218.0844,216.0041,179.8532,223.9821,238.6258,219.8272,210.7396,197.4806,187.2677,158.6653,104.1344,257.2868,242.1617,216.7172,46.7544,243.8199,250.3085,258.2894,258.2978,254.7845,252.5468,212.4182,30.5002
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,12.75,263.4323,244.7677,244.1591,244.2188,249.5106,235.9198,240.7023,241.2826,234.3412,238.258,245.2378,254.6316,257.6659,156.4846,21.0515,23.7606,231.0423,231.3208,212.5273,247.2152,203.7224,211.8738,220.9857,34.8937,215.6367,26.1844,26.9455,18.1295,214.6192,236.5527,178.448,28.5216,219.0745,198.414,82.5923,31.1535,252.9949,210.3155,205.5821,205.394,213.3091,231.9408,221.893,201.8415,176.8838,161.5359,80.1875,129.789,254.2276,220.5667,214.7768,210.5356,209.6198,224.4039,206.5797,190.6188,216.3768,228.3259,195.3101,41.0317,253.3983,223.1629,184.7886,16.2704,203.0701,228.0293,224.9151,200.2844,213.6502,193.3597,189.9424,167.2487,243.8482,220.7294,220.7225,185.3086,230.4746,241.7188,223.5959,212.9304,200.015,191.5533,157.1797,110.982,263.2107,241.797,221.939,46.2036,248.9846,254.7812,256.5126,256.1996,257.2728,254.5611,218.5466,27.9585
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,13.0,267.153,245.6021,246.6824,249.4921,251.3877,239.9326,244.2286,245.0214,238.9193,239.2943,246.4674,258.2838,255.3988,166.0042,23.22,26.7407,229.0745,228.0125,223.6908,241.9911,210.6459,218.8674,225.4231,34.9366,219.9814,28.9348,21.1397,18.8987,218.8098,238.8477,176.4111,25.179,220.1435,205.5143,85.2191,30.669,251.559,216.7537,209.6845,211.8259,213.6952,233.3812,223.4368,199.5592,175.8199,162.2552,77.8652,124.3706,256.3274,226.7159,217.3224,211.1042,213.5988,227.0409,211.1734,196.5726,218.5661,228.8097,201.158,36.5215,254.4909,227.5838,184.3458,17.9918,208.0912,238.3351,224.8302,201.622,211.5024,198.1858,194.6867,172.4927,245.3161,225.2698,224.6588,187.8757,233.6991,240.452,225.5355,219.2145,202.9538,193.2424,161.6392,108.4771,261.7954,247.0611,222.429,45.8617,248.8638,255.9262,260.4365,255.6106,256.6422,256.2958,218.3079,27.3497
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,13.25,266.303,249.6309,249.0727,250.8941,253.8351,243.9941,247.282,246.0249,243.6463,247.1285,248.1903,260.8929,256.6212,180.3874,25.1475,27.5872,235.5814,233.7525,227.985,243.2794,218.561,222.902,225.794,36.0952,222.9971,31.8305,25.5904,21.2316,221.512,242.4217,177.6973,29.4463,228.5446,207.3742,88.3762,34.5286,253.3042,220.0813,219.4357,219.8368,223.203,237.1116,227.4848,207.8053,184.502,172.4812,83.1949,125.6244,256.8802,222.4011,218.3254,215.2696,216.6205,228.4259,214.546,200.53,228.1757,233.5352,203.9377,36.4522,255.027,229.6668,189.1035,18.2234,221.6985,239.4277,230.1063,200.6612,216.8462,200.7131,196.918,178.1454,247.2878,232.5672,229.4766,192.3462,231.8715,242.2884,228.7712,221.6462,208.6101,198.8364,170.3828,113.3059,266.5222,251.8163,227.4337,52.8094,253.2371,261.017,262.1579,258.2218,260.9248,258.6106,222.7969,32.8205
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,13.5,270.1231,255.1787,250.7018,249.063,258.6888,246.1313,252.4658,249.7354,247.4078,246.4194,254.5799,261.0322,255.5093,180.9804,25.611,28.1338,241.9722,233.7446,229.894,241.85,225.0299,222.2753,220.7435,40.3875,226.6185,35.9772,27.618,23.8964,229.1085,242.4102,180.5472,26.2796,231.247,214.6199,85.1588,35.8567,256.8491,224.8878,221.0556,223.5804,227.3481,238.7336,230.6068,209.5153,184.424,174.9608,80.7798,127.6129,257.6591,224.3476,217.6314,218.953,222.9927,232.3548,214.9497,201.2046,226.8353,237.1742,205.6171,43.6153,256.9258,228.6316,189.684,19.3047,227.5252,240.6447,233.7797,206.4666,221.2422,199.98,198.7972,177.5058,251.6813,234.5532,224.0377,194.3156,232.2697,248.7851,233.5675,226.1429,205.7655,201.5411,166.1746,112.6377,271.4908,255.6023,233.8775,48.5476,253.9809,261.3698,264.0442,261.3459,260.1035,257.5817,221.6067,31.2004
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,13.75,272.4839,254.9083,253.4942,250.8557,260.0846,250.0704,251.9053,251.9541,251.6653,248.7124,257.1892,266.378,262.3712,188.8204,26.5993,27.7955,244.0365,242.3299,237.7779,245.2957,232.1067,222.0403,226.0531,39.5956,224.7136,32.7434,26.1786,22.2615,233.4369,246.7201,176.3407,28.5961,233.2983,216.5315,88.4685,34.8694,255.2439,230.0926,227.849,226.1132,230.0722,242.1442,233.8416,210.8013,189.9264,178.0448,74.8987,129.1858,260.8341,227.0868,222.0678,221.6392,229.3599,237.0884,218.5954,202.9256,228.9606,236.3821,209.4129,40.364,260.4559,231.2763,193.3024,22.0563,230.4165,245.804,234.6658,211.0599,223.9667,205.4252,202.0399,184.1939,255.8649,235.2225,228.2006,195.3743,233.9249,249.8984,237.7343,230.222,202.4108,200.1305,172.2808,111.6069,270.8549,256.4871,235.7155,50.4288,257.1609,263.3115,266.48,259.0136,262.0999,259.7084,227.7808,31.4502
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,14.0,275.6313,253.437,256.45,253.4913,262.3295,252.607,253.9568,252.8065,251.1366,255.8982,257.6884,266.5117,264.0568,192.7639,30.9834,29.7105,247.8934,247.3343,242.1897,248.0879,233.1846,229.1696,228.5234,39.2482,229.9194,34.2419,25.7715,20.482,237.2262,247.4782,182.037,30.0609,237.9109,218.2797,91.8472,35.0764,260.6613,231.0143,233.6477,230.7246,234.7607,247.509,237.6917,211.6106,192.8353,178.1225,80.7207,130.6545,267.4327,230.3904,224.0696,222.5387,232.0365,236.32,219.0529,203.6753,236.6031,235.2246,212.2232,41.0054,262.1819,234.9582,199.5213,19.9778,231.8993,247.5737,236.6504,214.7354,225.0907,205.2137,205.9433,185.2791,259.8566,239.1697,233.8327,200.2427,241.6501,254.2396,234.3648,228.1662,213.9282,205.0583,171.5929,111.0,275.5474,258.1981,237.4039,53.7925,263.0222,268.0511,269.6133,261.2868,261.3285,257.4034,228.2514,36.6953
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,14.25,275.649,259.3096,258.0129,254.3987,262.0651,251.4326,258.1798,256.0422,256.4932,254.1215,262.3218,267.0142,261.0577,199.4014,25.8491,32.32,250.9468,249.1408,246.482,256.0994,240.1499,231.0748,232.8693,36.5063,230.76,36.4213,25.0459,22.8739,242.7928,250.1312,181.1322,30.2777,239.6298,218.7528,98.1447,34.6094,263.5592,235.7233,234.6093,236.0302,239.8799,248.8589,238.2296,214.5578,195.9736,185.8227,83.2728,129.2676,267.5392,232.7269,227.6558,223.3299,237.6204,240.7541,226.2851,208.1801,236.9372,233.3826,211.3111,43.3838,266.3547,238.8419,200.6001,21.2571,238.0902,252.7973,243.5179,217.8937,231.7982,209.6434,211.246,185.2564,263.2691,239.5447,234.6559,203.2251,245.1262,256.2009,241.03,233.5714,224.9714,210.6912,178.3583,114.866,277.4646,262.887,241.8669,51.5796,263.649,269.9073,269.6086,262.8021,262.5273,260.3553,229.6996,34.907
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,14.5,278.7404,259.3891,259.1913,254.0807,263.0954,252.0969,259.1421,259.7407,256.7749,255.6903,262.9842,270.5856,265.6467,202.5749,27.4029,23.8331,253.1873,246.5433,242.5533,259.8981,241.2161,233.3852,234.8583,38.2757,231.3424,35.3645,26.5468,23.819,245.0034,252.125,182.2171,31.5339,242.1721,220.2097,99.6946,33.1293,264.9494,232.9623,236.0725,234.9424,241.6462,247.9748,238.4526,211.7984,201.1729,184.6515,81.9529,130.0814,268.9496,233.8562,226.4105,227.8235,240.5678,240.6901,227.1965,211.697,243.1405,230.0905,213.6461,38.9734,267.2035,240.0141,201.1626,20.3663,241.4799,250.4831,242.7431,214.7019,227.1123,213.6199,214.0302,189.5193,261.994,239.9351,237.2188,201.2303,249.3036,257.1183,239.1007,233.1215,225.2406,208.6781,179.1541,114.8126,276.5632,261.5142,242.5806,52.102,264.783,271.5689,268.765,261.4286,262.4572,259.5694,231.8836,31.9592
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,14.75,280.1255,260.942,260.5693,256.3621,265.6381,255.957,261.2785,259.0945,258.7847,256.5194,264.8799,270.8554,266.3489,207.5764,26.4946,27.902,256.1233,249.6467,244.7056,256.2091,241.7896,236.8418,237.4045,36.0221,231.3949,37.5181,24.5964,18.3522,244.4821,255.7217,180.3725,31.816,240.7115,222.9704,99.9843,33.6564,264.3026,235.2005,241.8864,238.7432,241.7841,250.6979,238.3132,215.5455,202.6504,187.5084,81.0912,128.3468,269.5487,236.2613,225.6159,227.9281,241.7628,239.7215,230.2052,212.7017,240.2544,234.711,218.2,43.7205,268.6769,245.115,205.2326,18.6059,240.0528,252.7802,241.9831,215.2422,230.5564,214.7848,216.2647,191.9187,265.3807,247.4645,238.9137,206.1448,252.0909,258.8848,240.4613,232.4951,227.3162,210.8501,182.4296,111.041,280.504,264.2915,246.0707,52.2645,266.071,272.8192,272.6379,264.2695,263.1084,262.6747,233.4427,31.8464
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,15.0,282.2871,261.2678,260.2373,254.8056,266.7489,256.8199,263.0609,260.9039,260.5541,258.3312,264.8504,273.8954,263.6677,212.7492,29.3683,24.8466,257.819,254.2472,246.1431,262.3239,246.6389,235.7473,240.6642,39.9065,236.9669,34.3331,26.4401,23.6837,246.6846,250.8961,178.3293,31.2278,242.3584,229.9064,103.1724,36.1215,264.4195,242.7337,242.1558,241.7088,242.471,249.8487,240.8044,214.7381,208.4791,195.8017,82.9698,132.3137,268.5519,239.7207,228.6314,229.3693,241.9845,243.0361,234.2738,210.2681,245.2476,235.8684,217.3885,38.3788,270.1954,243.2756,200.9095,17.2376,243.5049,254.7144,247.3404,218.9754,234.1932,214.2732,212.2861,195.9375,267.0174,247.9842,237.5275,205.703,251.5733,260.7793,248.2713,232.6905,226.1995,214.8607,186.5801,110.1048,283.1537,265.8139,245.5211,51.4703,268.9796,276.2968,275.3365,262.7452,264.3242,260.8289,235.6438,33.1881
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,15.25,285.0924,267.1832,264.1813,258.2415,267.6556,257.9835,263.3822,258.8663,260.4781,258.1745,267.8878,272.7711,261.4453,215.1251,26.6203,28.1297,260.1816,255.9959,250.4165,262.853,247.1803,239.7286,241.0519,38.986,236.6909,32.6423,26.2196,26.221,249.7516,251.5109,181.8174,28.1857,245.062,228.263,103.258,33.4825,265.4767,240.2486,240.5811,247.2749,243.2528,252.0457,243.5896,215.3275,210.005,193.8946,83.4308,130.946,272.6174,237.1606,226.9043,229.4467,247.1463,244.0013,232.6774,216.2285,242.7873,236.9446,219.1448,41.6273,274.3228,244.7295,200.6049,19.8606,248.7703,255.1509,250.0744,223.6382,234.5729,219.8479,217.3912,196.3122,268.633,247.6732,238.6605,203.1464,252.8186,262.0843,246.5433,235.9272,230.0433,219.3073,183.2679,113.5779,282.538,266.064,247.1497,52.8809,268.4087,275.5343,277.2491,262.1648,264.4023,261.3091,237.9748,31.1191
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,15.5,285.4126,266.2372,263.0679,254.6662,267.612,259.1522,265.1084,259.5367,261.6434,261.7459,270.0807,276.8959,264.5969,213.6285,26.7005,33.1098,259.6331,258.7713,251.4024,265.7519,248.7208,239.6941,240.8754,39.839,237.549,37.2573,25.0636,20.7143,250.4829,250.3476,183.8808,27.2493,245.0762,229.7459,103.767,36.0563,268.0367,237.2237,248.1807,243.8785,247.3134,252.0084,246.3707,218.675,206.0603,200.3872,82.5174,129.1802,271.5219,238.4214,227.8103,225.5901,246.5754,245.0444,232.8145,217.6221,246.1038,236.9135,216.5341,43.7719,273.8257,242.1677,203.8875,19.6543,245.8414,258.6182,250.5536,225.6474,239.3109,221.9397,216.9753,194.1154,270.2916,252.3258,232.4758,210.4702,254.4425,260.5217,247.4219,236.6357,231.255,215.4707,187.7506,112.0196,284.3591,267.1962,249.2518,50.2346,266.5765,275.8911,273.2848,263.3282,264.0906,258.8982,239.1003,31.4658
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,15.75,288.4626,265.8911,265.9489,259.1292,272.6285,264.8887,266.3746,261.2986,259.9281,260.6756,269.8631,278.9927,265.8175,220.0159,26.4779,23.9342,261.0457,262.2737,255.4478,268.205,249.015,246.0223,246.7637,38.3762,239.11,44.0949,23.9651,25.0017,254.8153,254.1034,179.1357,29.5105,248.7588,231.8664,111.0703,34.83,267.6826,243.2387,249.5855,246.5518,251.2202,253.9196,248.1692,222.0931,204.5169,197.8877,80.1562,125.9562,273.5408,240.7272,230.6232,227.304,246.8818,250.8109,238.1688,217.1664,250.1296,240.4906,223.1084,45.5462,274.8665,246.5954,204.6488,19.8223,252.1341,257.2679,251.379,225.4595,244.6058,219.9678,219.206,203.2569,270.9963,251.7278,239.6736,213.1878,258.8448,266.5618,246.9003,238.7624,234.1696,214.1595,187.8725,112.2798,284.6054,270.8383,249.7287,45.4178,272.6734,278.0152,278.4863,262.7996,266.6741,263.6039,241.2863,31.0672
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,16.0,289.4579,267.2315,268.0893,257.1079,271.2812,264.3892,262.3906,264.4307,263.8108,259.3235,272.4012,278.9348,262.7956,223.8932,28.0859,26.9611,263.7755,259.4401,254.8703,267.026,252.5418,243.1132,249.7255,38.7466,235.6284,43.8517,22.9332,21.6622,253.3279,253.9019,179.9785,25.7315,248.3626,236.558,109.7532,31.7652,273.1408,245.8288,245.718,246.6136,252.411,258.5664,251.8198,216.9625,207.3713,200.6823,84.307,132.7757,272.5268,240.2738,230.9829,228.369,246.8288,248.9374,234.8508,217.735,251.6601,240.3605,224.5847,38.7054,274.6647,245.0566,204.7395,17.1617,253.6792,260.5042,250.1918,225.5985,248.0126,224.7698,221.6573,201.8614,273.0502,252.8558,245.7349,213.5423,257.4147,263.7901,248.0198,243.2491,231.1348,219.9983,192.5833,108.1715,285.688,268.0865,247.7041,50.1583,275.0705,277.4141,277.4693,261.8633,267.8534,260.4096,241.1389,30.156
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,16.25,290.5201,269.879,269.2493,260.3511,275.5566,266.1331,271.0948,264.4728,265.4803,265.3159,274.451,281.0365,266.2653,223.565,26.9218,27.5911,263.7471,265.083,256.1123,267.5985,254.3199,249.6854,250.039,35.3786,236.1807,46.9461,23.6092,20.4885,257.7922,257.4421,182.1597,29.9806,253.4083,235.8824,115.9212,30.8645,274.5674,247.4145,246.7135,249.632,254.135,259.9706,246.9541,222.7014,210.2515,203.2941,82.2065,129.9008,275.9578,245.1607,231.7532,228.6276,251.0855,250.6323,237.8857,219.699,251.6667,242.7921,226.0311,38.0712,275.8511,247.9545,207.7506,18.6077,253.6201,260.7556,256.5083,225.9522,245.2003,226.0477,223.7498,202.6999,273.002,255.03,248.3925,216.8092,261.9802,271.8056,249.9296,243.8047,235.0484,218.1106,193.223,112.7721,289.1182,270.0174,252.0722,54.9226,278.539,278.8267,277.6624,261.7894,265.1323,263.7875,243.2213,31.7908
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,16.5,289.6895,272.4623,270.1088,255.74,274.9931,266.3103,266.4059,267.1188,265.6315,265.8496,274.2524,283.0442,265.2148,225.0678,24.7966,27.0419,264.0776,264.4009,257.0543,270.0685,255.5878,246.8287,251.0685,36.263,240.345,41.6091,23.516,23.823,255.4349,258.3232,179.8176,28.5156,256.3709,236.2062,112.6871,35.1498,275.5354,251.0389,251.5126,252.3383,254.7394,260.795,249.7214,220.0883,213.4848,206.7932,83.1975,123.3499,277.1122,241.3392,230.5407,231.8452,254.1145,254.4433,241.6794,218.9695,252.7442,242.1693,221.9285,39.8405,278.862,248.4503,207.1419,15.8736,255.265,263.1288,254.6794,226.5204,248.817,229.5886,223.4374,197.2943,278.1031,259.974,247.4491,213.7511,258.1643,272.3003,248.5887,240.3239,238.2838,216.1637,191.2426,110.975,289.2753,273.2021,254.2682,54.9248,273.6586,283.4079,279.9537,264.2755,265.558,260.6942,242.3323,33.5489
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,16.75,292.0723,271.488,270.2273,259.2765,278.3542,268.4538,271.5133,265.4671,265.1557,268.4293,273.7017,284.1686,263.395,229.1691,27.6648,26.3441,267.9558,265.886,258.408,271.0834,259.3802,252.1124,253.0819,37.6328,237.401,48.3651,27.3253,22.9927,256.1516,254.8519,177.8702,29.718,256.634,237.2092,116.0906,33.7269,275.3152,246.9218,254.1539,252.5027,254.2871,263.8109,253.6252,222.3272,215.8375,210.1173,81.7761,129.7017,277.5707,242.5699,231.2119,228.9384,253.5776,256.3997,244.7235,221.9159,252.8551,242.8383,226.0402,39.3049,281.1945,249.0704,209.2507,18.9579,258.5152,266.4074,257.6308,230.4123,250.7206,232.9437,226.026,200.2276,279.9858,261.8527,252.6407,220.3653,264.6834,272.1833,255.7209,243.175,245.2993,220.2526,197.0285,112.1732,290.0255,273.5122,258.6437,53.2017,278.3843,283.6092,279.1922,265.1379,266.5168,263.2493,249.793,27.9683
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,17.0,292.964,275.7894,273.2381,261.3774,277.7822,265.6707,269.8198,266.8262,270.2744,270.2356,274.1265,285.1533,264.4164,232.7791,27.057,30.9021,269.9604,268.7456,260.0721,274.9346,259.744,250.9406,251.7212,37.009,242.0753,52.3774,24.3041,22.7255,256.8019,256.9451,181.0252,30.6489,256.9417,238.7431,116.9655,32.035,274.0196,246.1317,256.4367,253.5345,252.8553,261.8443,248.9173,225.8318,224.3411,212.4132,84.7745,129.3126,279.5935,243.4435,233.9221,232.3308,253.8753,256.7839,239.8873,223.9479,255.9861,245.4762,225.2253,39.9745,281.8086,249.5324,207.6326,14.912,260.5489,269.3493,258.9167,231.7656,252.5112,234.56,226.1847,206.3857,283.4351,260.9622,253.4942,222.4907,266.0769,275.363,256.3075,244.8876,246.7471,227.085,195.2216,115.2333,291.3903,279.1093,254.7439,54.513,279.5693,283.5093,281.9414,261.7695,264.4811,263.7232,245.9715,27.5561
