,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,25.5,144.3533,258.2989,29.9066,27.1467,26.0619,151.5359,265.0004,179.7738,208.657,235.6124,33.4944,49.2122,229.1025,132.158,52.1964,58.7008,54.4435,118.8316,24.7291,60.3494,216.9004,229.2381,120.5454,93.7769,40.8091,21.2254,246.3728,25.8286,21.5698,15.8879,113.727,271.6687,26.2935,107.7375,25.7133,64.0207,31.4771,23.3904,26.9627,11.7378,17.019,23.5942,46.724,47.258,119.1086,25.2498,65.3443,29.398,66.127,37.9742,50.7901,56.679,41.1311,192.0329,45.4174,288.72,143.1364,14.9343,262.9889,284.3882,236.0287,33.0018,287.6577,285.7776,131.1542,87.4919,31.9728,47.7521,31.6287,39.2705,31.8864,30.7366,24.5157,235.4619,92.0218,141.7259,100.963,137.4756,11.8892,73.2514,56.9773,25.6803,39.8513,25.7341,273.556,267.0579,261.0222,266.0934,203.2374,251.2983,263.7112,265.5379,253.1844,211.9926,69.2641,256.9442
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,25.75,143.3548,258.2588,29.1815,30.0845,32.3984,150.6846,263.8565,185.922,217.9982,232.6159,36.3081,52.2618,232.3044,136.7148,54.6666,63.9826,54.8751,116.4921,24.2813,64.4366,217.226,235.2838,121.6699,99.3238,43.8788,19.1787,243.0945,24.1157,20.1878,17.0705,113.4847,269.9579,30.1285,110.0124,28.3726,70.9188,33.641,21.5279,24.8316,11.5133,20.4715,24.0529,44.8859,46.7477,117.6103,20.4612,68.3393,23.2329,70.609,41.0697,51.3855,58.5998,44.5303,191.7894,47.7849,286.9728,141.1096,11.0,264.9752,282.2488,236.749,30.0408,285.7466,287.4238,128.817,90.809,34.1576,49.3779,27.7494,40.2983,33.7279,32.8018,27.5649,239.461,95.7047,147.1131,105.3664,138.9721,11.1271,77.4671,61.6875,24.7645,36.6605,21.1415,274.4784,264.4617,263.8377,269.6997,209.8485,254.0633,263.5358,261.4464,252.6535,212.8356,77.7224,256.766
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.0,129.9519,259.3038,27.5683,38.5506,29.2762,147.2126,267.2198,195.4424,222.6612,237.1125,28.728,57.9912,230.1382,137.5394,61.1601,63.3743,62.1866,111.4291,26.3791,70.3247,217.766,231.6466,132.2944,105.4825,37.8971,22.0901,248.0766,28.0414,19.8619,13.2849,112.868,268.8531,23.3264,111.3481,21.7708,74.051,36.459,25.044,22.3114,11.0,21.8564,23.8958,45.8659,40.947,107.9842,20.5615,52.3673,25.5228,66.5748,31.6685,44.7056,66.1092,51.5033,194.0736,46.7918,282.3172,148.8112,16.6616,263.8098,281.7075,231.6179,37.826,278.6707,281.2921,121.6741,90.1701,33.2417,44.0353,26.2209,45.9941,30.9934,29.2913,24.2638,232.1064,100.6357,148.4124,128.5013,150.2776,11.3803,86.4042,66.8236,21.1032,45.5048,18.73,271.9375,259.5559,265.8165,265.5568,209.7328,255.3686,269.169,263.1462,258.2994,209.6996,83.3271,259.0355
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.25,129.865,259.7968,23.0753,36.9394,29.8875,140.4243,263.9273,199.5644,226.5048,240.809,36.0798,64.8916,229.9951,145.6987,61.4059,54.1529,68.942,112.1693,24.8789,76.3536,218.3406,234.6215,136.4567,112.0535,39.7817,21.3398,245.7461,27.2216,17.0732,14.0436,115.2188,268.8804,22.5312,122.2716,23.6691,77.1539,34.511,21.4042,21.6329,11.0,16.0423,22.2707,49.9625,53.9806,100.1546,17.9713,51.577,25.2818,64.9166,30.5985,43.5279,75.7743,49.9308,188.9946,54.6846,280.5978,154.5944,13.9419,262.8936,283.0366,234.1143,43.48,274.3662,286.3839,114.1646,92.8204,29.0257,47.2523,27.1044,50.8163,31.5775,32.2892,22.7436,231.6158,102.3607,158.4235,135.4767,143.4675,11.0,92.9547,69.1404,27.0181,46.6752,23.5347,273.7748,261.092,268.0797,270.0556,209.0927,258.1847,270.5982,267.6875,259.9272,210.8548,85.3812,263.6239
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.5,127.5089,261.5959,27.226,37.5432,30.133,150.3965,264.3079,196.5043,227.0321,240.6864,36.8783,67.0453,230.3374,149.6499,64.9962,65.2796,67.5821,115.5337,28.1175,76.069,221.004,229.8849,140.2707,114.054,34.8562,25.9248,245.5744,24.3421,20.8873,15.0292,115.155,271.0112,27.0015,123.8154,19.6741,77.4877,36.2258,23.3873,26.8201,11.0,24.5665,20.8217,50.7012,50.9949,110.7853,17.8209,59.4567,25.6679,69.3907,34.9339,45.2307,68.8799,54.6387,189.1301,51.4263,283.9713,155.4112,14.9963,260.8262,279.2229,231.5186,39.8736,278.588,285.1008,122.6851,91.8864,28.9284,47.2197,26.113,53.4718,31.3597,30.6521,22.8116,236.7232,105.5671,158.9076,135.8039,155.959,11.0,98.5182,71.9172,25.1138,45.3541,19.5373,274.8724,258.5169,268.1855,268.5956,213.1255,258.4834,268.4746,269.8308,258.1726,216.382,87.6599,261.0482
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.75,131.886,261.1146,23.9222,38.0667,28.211,149.3085,266.8046,207.5652,234.7773,239.1824,45.045,71.2162,233.2294,151.7935,57.272,56.9115,71.1792,111.2909,27.2717,81.6574,227.9297,235.7794,145.4022,123.2097,40.1503,20.0162,248.9081,27.1674,19.8049,12.7252,115.5872,271.1235,26.4545,125.3966,25.2562,82.495,34.9004,21.3307,27.368,11.0,17.1814,23.0696,49.3058,57.1355,106.4351,17.6719,55.5735,24.6261,70.2988,31.3587,45.8841,80.7469,61.1828,194.9261,55.4983,278.9054,160.6855,16.4957,265.143,282.0532,236.4693,43.4415,275.9294,282.4686,112.9628,100.5659,32.8006,51.4615,24.909,48.8931,32.6903,35.4184,17.2449,229.422,103.3431,165.3073,147.3511,143.7547,11.5389,101.1318,74.9155,26.7127,49.2967,19.386,273.7776,260.9718,272.0239,267.5627,216.3263,256.4509,271.6502,270.2883,259.9368,217.6505,94.7126,260.2113
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.0,135.1134,260.7495,28.5441,34.2826,28.4607,147.5581,266.1016,209.2804,237.159,245.5303,47.2828,71.3006,235.2592,155.0204,64.0206,56.7103,73.9205,118.0439,28.5805,85.7679,225.9956,235.5407,148.0086,123.0557,39.3965,26.9974,250.0744,28.1368,16.8786,12.1001,115.028,272.0609,27.8253,133.23,23.3068,83.8101,36.3588,22.7151,24.9825,11.0,20.9612,24.2558,54.4145,63.2114,110.3495,16.4764,60.8577,27.4326,74.3151,36.1457,50.7024,84.644,62.4768,194.2414,60.8795,280.4972,167.6358,12.8767,265.1096,278.1019,232.7258,49.6249,278.9044,286.5205,119.0786,99.0749,36.6032,54.0568,26.3323,54.4502,30.0271,30.4043,20.3461,230.299,108.1249,163.8923,152.507,151.8092,11.0,101.5401,84.7761,22.376,49.0834,20.796,271.2751,259.2524,268.9286,270.1343,221.098,259.4207,269.2322,268.8161,263.4489,218.4821,99.2539,264.5803
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.25,148.7776,264.5364,29.9641,34.2136,31.0153,159.3583,264.8186,205.7321,235.399,243.9562,38.266,69.9363,230.9531,154.6128,60.0781,72.0174,73.7246,122.1219,27.9748,80.2063,225.6738,232.4241,139.0303,113.9165,39.519,26.3279,247.5309,30.724,22.7186,14.1013,117.5908,271.0426,29.5976,128.8067,20.3889,87.0331,37.5956,23.8002,26.3607,17.463,23.385,26.0787,58.34,58.9171,131.1307,22.7177,81.2258,29.0348,85.4737,48.8933,57.545,74.8808,55.6286,200.5612,66.5382,286.6135,165.1984,17.8666,264.4814,281.9356,237.8412,48.8074,283.8113,286.8297,146.1463,101.1153,32.8883,59.2821,27.4049,62.7487,34.9638,29.3733,26.7921,239.4114,106.039,161.625,137.5739,165.3344,13.1298,98.1427,85.4752,26.0535,52.236,21.8834,272.1723,262.6104,264.3666,268.721,221.2871,261.4499,265.8797,266.1575,255.3814,216.7482,92.6114,261.1479
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.5,135.9096,262.782,32.1389,30.6373,27.1008,146.1852,261.3546,212.1429,238.5949,245.9816,37.3418,73.0814,236.4773,153.0678,70.7395,75.9576,74.4121,118.2924,29.8271,84.4851,228.3317,232.8235,147.6959,118.6378,38.4397,19.9395,247.7186,26.2871,19.6081,11.0,111.9907,269.8219,26.2991,128.7361,21.6775,91.8316,40.78,24.6345,29.9864,11.0,24.063,30.5402,57.1916,55.215,120.0503,14.6257,70.0063,27.602,76.0584,46.8264,47.9954,71.2245,59.9357,198.4235,66.6892,286.3728,170.828,17.2914,262.7014,282.6092,231.4229,49.0754,280.689,287.0463,134.595,92.5352,35.4493,66.3621,27.0191,67.4744,30.098,32.1643,25.5879,236.8891,114.7119,169.125,153.2859,176.6844,12.6747,114.5616,96.2442,23.3445,57.5941,22.7062,274.8216,259.8185,268.0127,267.6819,225.1212,260.4921,269.0673,270.2699,260.5066,217.2528,91.1032,258.6419
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.75,137.8495,264.1853,26.4898,36.2259,28.3141,152.4449,266.5242,216.5077,243.8925,245.7995,41.3056,82.5796,235.9555,162.2585,68.7664,62.1441,80.2376,113.0614,28.1361,91.1352,230.3006,234.0585,153.8791,134.8357,38.51,20.8739,250.9508,28.2769,21.1647,11.0,115.7623,270.1179,25.6183,138.4409,23.4829,102.8869,36.0073,22.8491,28.0063,11.0,20.3465,28.005,58.0593,72.0736,113.3194,13.9943,59.3732,25.5146,81.1824,37.7726,56.3481,84.5967,59.6519,195.2984,68.1976,282.5782,175.9935,19.2677,262.3555,281.1768,237.1691,55.3365,274.6439,285.2866,128.4628,102.5675,35.1279,61.9975,24.6404,62.693,33.1254,30.1242,24.5628,232.0617,116.5264,168.0564,160.1705,158.4367,11.0,111.7963,91.1016,25.0166,55.9729,22.7769,270.2589,264.2385,269.5788,270.7343,225.2464,260.8908,272.9489,267.6648,261.2068,218.6355,99.0857,264.6481
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.0,153.8977,266.032,38.0697,30.0469,29.9716,159.3128,264.3739,216.6248,241.559,245.4482,41.4961,78.842,237.1015,161.9407,61.7405,74.6143,76.9035,127.8369,27.7003,89.2272,235.5295,235.3021,142.6607,124.4888,42.611,24.549,253.1961,33.8561,19.2055,18.4303,122.0439,274.0088,26.9834,135.7813,25.5778,100.9862,39.3375,24.143,27.7949,11.0,26.5343,30.6096,59.0528,74.9666,137.5477,23.765,93.6917,26.5895,94.0394,54.3173,66.537,81.6166,57.0364,199.2527,83.5787,287.7656,173.5783,18.3696,264.5055,284.325,237.8925,52.7687,284.3296,289.2919,158.4425,109.6171,32.8153,69.6633,30.04,71.2081,34.5142,33.706,24.7147,240.1544,116.5863,167.6151,143.8145,166.3132,13.3144,103.8611,94.3978,27.351,54.7725,23.6544,275.4942,265.4122,264.9669,272.2203,229.2493,263.2415,269.324,264.5833,256.5726,222.9148,99.9615,258.5743
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.25,160.565,267.8975,32.5065,33.7182,33.3879,158.7528,264.9987,219.0089,241.5296,245.4145,39.0932,82.6124,238.7503,161.7832,60.1064,70.8959,77.5726,132.3059,30.4465,95.6332,231.6832,236.4424,147.3061,125.9698,47.9661,25.5388,251.1642,31.0065,22.2063,13.2628,116.7267,271.1277,26.5559,134.4579,22.5957,104.8203,43.321,22.0808,27.1428,11.0,28.7383,34.618,55.7981,73.5381,138.0207,17.2454,92.6087,26.1697,94.3494,51.5437,69.2095,90.6085,61.4291,203.0529,85.5857,285.9276,178.5313,16.0591,263.6279,280.9135,237.8048,58.3248,283.9592,287.3326,150.4069,114.4837,37.6419,70.7642,28.4226,69.6948,33.8829,29.5243,27.4462,239.8338,124.2135,173.2271,151.8481,168.3944,14.7325,116.0883,97.8222,28.9457,59.9749,22.5777,272.6548,263.1946,271.2448,270.7032,231.2115,262.0679,271.934,266.4124,254.4547,216.1373,106.4494,259.7359
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.5,151.7289,266.2762,34.8674,31.9819,32.348,159.9305,267.6151,218.6561,245.9404,247.9517,38.0629,90.8059,240.0685,160.9807,74.1718,92.095,83.2789,127.1265,29.8661,95.4127,235.8186,236.5044,146.2686,126.0428,38.6814,25.2547,250.2825,27.1145,16.4059,18.0802,112.7123,271.6028,24.597,133.5028,24.3371,102.4675,41.0758,21.5542,31.3073,11.0,25.6845,28.5732,63.5818,72.6358,144.7224,17.754,92.6447,22.0511,93.4993,63.6585,60.5586,75.9652,63.6302,209.6899,87.2415,290.4127,178.0866,14.7387,263.2907,285.3056,237.5891,59.3781,288.3792,291.7508,154.757,101.0942,34.7386,79.9273,25.286,79.5155,31.6504,29.31,25.3651,242.7271,124.1176,175.0345,155.5205,184.0142,12.938,121.3718,103.6452,23.9048,63.7448,24.926,275.2234,265.7166,262.7136,269.2723,235.2278,264.1847,271.1165,267.5496,259.0721,223.5,94.6354,254.9587
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.75,145.3245,269.0939,35.5149,34.1267,31.6831,159.8645,265.0627,225.1158,245.0535,252.0061,37.8468,89.548,240.2288,158.9105,79.0244,90.3555,85.054,129.8186,28.0257,96.2064,238.9408,236.5887,146.995,131.2983,41.7437,24.1652,251.7164,29.4275,19.3438,12.7632,115.2104,272.4723,27.8982,135.9576,22.7437,104.14,40.9974,24.1278,28.839,11.0,27.4884,29.4605,66.7799,76.1395,140.7222,16.0565,87.8299,20.0201,91.0549,64.8302,63.1041,71.8651,65.2025,207.3979,85.8068,288.1323,180.2284,16.1189,263.5121,287.395,234.0494,61.2692,285.2167,288.6613,157.3434,98.1666,36.276,80.2604,29.1725,81.9224,35.3363,26.652,26.4847,242.2013,126.0917,179.288,155.2983,190.2989,11.6045,124.246,107.7797,21.951,70.1552,20.28,276.5291,264.7701,266.9095,269.7796,239.0394,264.2292,266.9061,266.1824,256.5506,226.5185,94.3596,258.2505
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.0,149.8629,266.648,34.6147,28.596,33.819,167.007,263.902,224.3784,245.5064,252.3674,39.4953,90.4333,242.3115,162.9243,73.7793,95.0001,80.7957,131.4407,32.0522,98.533,235.6638,234.8825,150.4015,131.5967,42.7188,25.0531,253.4827,28.4114,17.5591,15.2421,117.9157,272.2298,29.2438,140.6721,26.2269,111.8712,41.4063,17.6538,28.2468,11.0,24.3265,28.2872,63.5507,79.1449,153.9206,20.7311,98.3275,28.1097,96.9544,67.1131,67.8621,76.9204,62.8857,208.8281,97.2671,290.3257,185.98,16.5595,262.6078,285.5759,237.8656,66.0254,285.8003,289.6624,158.8498,105.591,36.6275,83.403,30.2101,87.6982,29.7468,28.313,26.0722,247.0505,135.4892,179.3737,143.841,182.283,11.0,122.5434,108.639,19.9672,67.1656,21.4478,277.8223,266.3211,264.4549,271.3016,241.6348,262.2595,270.2009,263.0499,256.9309,225.7175,101.0498,256.1982
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.25,155.8688,266.2432,33.1357,33.2089,27.3714,161.7144,266.0315,224.3717,253.2801,247.5088,46.2415,95.6517,240.3971,170.5668,63.5654,79.5545,88.5754,133.4673,30.9313,105.4236,236.9332,235.5206,154.4074,134.5505,43.6219,24.7339,255.2191,29.587,19.9949,12.229,116.337,273.4636,27.4655,143.4887,22.1336,114.2852,38.9679,21.8776,31.8856,11.0,26.4488,29.1098,64.0739,84.4618,142.7503,17.2277,97.4247,26.3073,101.9953,61.8687,74.0505,89.8785,68.2232,207.5876,100.7776,287.2144,183.7329,17.1069,264.3925,283.0932,243.1346,66.518,280.4528,288.8306,162.119,117.6616,35.1844,78.1393,28.9621,86.1019,31.737,32.4616,23.256,240.2971,129.9707,186.75,161.5067,176.0218,11.0,123.2806,113.121,26.4086,68.1863,20.936,273.3652,263.5241,266.9133,272.8179,235.8827,264.3518,268.5026,268.2873,259.1329,222.1072,109.1059,261.7788
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.5,143.5626,264.4716,32.0522,42.063,32.4309,153.7272,269.0086,235.8567,255.6913,253.9293,45.3891,101.2817,239.4811,171.2405,78.6326,87.336,95.8826,129.0997,32.0807,109.9555,239.6769,232.8676,159.3163,140.7243,42.3426,24.6304,251.3568,32.591,20.0505,14.481,115.5421,273.3651,32.3385,149.6046,24.4382,117.9586,43.1484,24.9297,29.1269,11.0,26.1965,37.3767,69.5805,83.0949,138.8438,16.6794,84.3907,23.0594,92.6713,59.9473,66.7483,86.2361,75.0441,209.8618,95.3574,284.6994,188.1298,13.3212,266.5948,283.6895,241.6341,74.1598,280.9358,286.8444,153.2244,112.0586,36.0865,87.6373,25.3045,84.17,32.8411,30.1791,23.909,240.7898,136.3864,185.6092,179.6014,190.2864,11.0,134.552,117.8415,24.2347,77.4949,25.4587,274.0305,263.0495,270.0855,273.7301,242.5051,265.3901,272.5311,267.5659,258.7804,226.5055,105.6872,261.8162
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.75,153.3276,268.6087,34.1129,29.2557,31.0851,164.214,262.8259,232.569,250.7973,251.256,43.8823,101.0644,236.2639,169.9148,69.3182,89.5685,90.283,137.8823,37.6479,109.3546,240.1312,233.8504,155.3326,134.8419,44.4952,25.0756,251.1322,27.6877,19.3626,11.0,117.4074,272.3534,30.1077,144.6917,21.292,115.8721,43.1473,23.5349,28.6845,11.0,26.1639,33.8793,68.3799,85.9058,146.4911,19.4105,98.3416,25.8508,105.9183,67.4398,75.1871,86.3747,65.4815,210.7858,102.9279,286.5211,188.8029,14.8868,267.1399,283.1287,240.0278,70.3427,283.0938,288.3395,163.4958,114.9555,37.5505,89.0879,28.2833,95.8742,31.491,27.0762,21.6795,241.0216,140.6809,187.6145,165.9543,190.9137,11.0,134.0066,118.8339,22.7491,76.86,22.8005,273.4708,265.0803,267.2263,269.8979,242.9788,266.7585,267.6668,268.425,256.4827,226.6487,103.1743,259.1703
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.0,154.4953,268.176,39.7747,32.304,34.0256,168.5439,266.3416,232.6314,252.1138,249.2833,47.3167,100.4592,236.0992,174.338,68.5017,91.1712,89.9925,141.2603,31.4033,113.9154,241.6165,239.5176,157.5096,141.5604,42.9136,27.8004,253.9168,29.6492,19.2979,15.7516,115.9041,274.0056,29.8651,150.9463,25.2934,122.4398,41.0199,22.4023,33.932,11.0,30.2214,31.6103,69.9719,94.3176,152.8921,22.6177,117.8639,28.289,111.2253,75.2003,83.7581,92.8049,67.9854,211.2989,112.4481,287.2036,192.4055,15.4666,266.3837,282.3826,239.5334,77.8607,285.2437,288.0609,170.4991,124.963,41.4186,93.1465,29.0632,96.6124,29.8382,31.0747,21.0997,244.9978,143.4461,191.8002,162.2187,183.8585,12.8484,126.0585,113.208,25.871,71.9585,21.5447,275.1925,267.7469,265.7653,269.897,245.1001,263.601,268.2494,265.8237,257.5862,223.9778,111.667,259.3659
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.25,143.7619,266.7485,34.1581,31.9001,27.9702,155.339,264.9777,239.0743,258.356,254.1892,48.6702,104.3136,242.3387,180.328,77.0373,93.9532,98.0692,130.4783,35.1051,120.4824,241.0639,235.1307,164.8546,147.8814,40.9862,27.6309,251.1909,29.4386,16.4696,16.15,119.0625,274.2282,31.525,155.0008,21.1514,126.4279,44.2663,20.7545,31.0253,11.0,29.3855,35.5259,73.0899,86.8653,146.5683,20.4096,92.1174,24.4744,103.9321,72.4776,74.5932,90.4337,79.9394,214.4508,103.3858,288.6152,195.3347,15.4784,264.168,282.6888,238.3611,83.6469,281.1292,286.5177,158.4064,112.4534,43.1946,94.8028,26.1641,96.8888,31.3394,28.8896,24.5535,243.0338,145.5086,192.606,183.8355,195.9827,11.0,145.8802,126.7398,24.8235,89.8904,22.5766,273.3347,264.998,270.439,273.6966,245.9141,263.6792,273.0987,272.079,260.4523,227.4981,115.8503,264.0449
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.5,140.5152,268.4328,26.8475,36.8795,27.2697,155.3576,267.312,242.5795,258.0668,253.4067,55.3936,111.0974,239.5674,183.7003,78.2102,82.205,104.1928,131.2188,32.1638,123.9351,240.5473,239.1123,169.3609,160.6154,41.4044,22.5427,254.4929,28.9199,16.3102,11.8464,120.0179,271.5118,31.276,166.4227,21.9109,130.7284,45.9174,21.38,30.9427,11.0,31.4527,40.1246,72.0928,100.5223,131.2743,17.2227,85.9982,25.5909,100.7538,66.4416,79.4585,102.8248,81.5741,208.1471,101.9104,286.2834,194.1859,19.1822,265.555,279.8249,240.6121,85.97,278.8337,287.7333,152.3449,122.0742,44.006,93.278,25.558,87.4343,29.1205,29.9529,21.8228,238.6568,152.1311,196.6714,190.0441,182.769,11.0,143.216,124.2093,19.8905,83.6264,19.6648,272.5361,263.183,272.9278,273.7712,246.3057,262.1247,274.4399,270.8817,263.4559,225.5005,121.3025,265.0801
