,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,12.0,63.8572,111.8119,37.5216,69.6293,97.6009,260.7726,75.0377,79.838,77.5659,155.903,78.7727,275.275,304.3169,291.1229,166.5622,53.4813,207.8943,191.3805,46.8153,48.4622,53.896,59.6404,56.445,185.5579,163.3928,82.595,113.7833,124.0613,94.8101,86.3976,141.5637,62.1801,235.1363,78.1304,37.2342,156.9924,287.5674,105.8652,68.3368,169.1078,106.8542,254.3001,102.8816,86.6248,66.3089,70.043,32.858,52.3207,44.5364,84.9172,77.3568,103.2722,295.4801,27.5146,78.0534,88.102,189.5062,72.7486,33.3351,77.4121,214.1766,44.4163,105.7754,79.4613,120.3008,71.7506,81.897,78.9773,132.2892,94.7323,33.3388,26.8062,46.6235,86.6202,83.4546,70.086,102.8775,87.8511,77.9215,111.9677,46.5771,61.1428,44.2592,43.569,68.8742,47.6604,57.3817,40.5715,34.4887,42.7438,41.8455,33.8366,169.1847,45.8034,42.4341,62.2761
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,12.25,61.7787,113.8947,36.2195,68.7539,94.7946,263.5344,72.3444,77.6636,78.7928,155.7134,76.0629,275.3611,303.489,290.2703,175.4458,51.5608,213.4115,192.0419,51.2826,48.5,51.7625,55.1632,58.0389,184.4012,174.1878,83.839,113.5518,124.4028,101.3181,85.071,136.9733,64.4834,242.2742,78.0174,32.2295,160.1137,295.1612,107.1688,68.3395,184.6001,127.581,259.9281,99.45,87.1501,61.1399,69.7061,25.9429,49.9048,37.4342,86.2337,79.7348,98.8848,295.2119,24.2842,77.1351,86.4194,192.5036,68.9182,28.9707,74.7844,220.6897,39.2655,107.6409,80.9298,124.2141,79.2491,77.4901,75.5172,131.0602,96.2842,28.9236,26.2101,46.2834,81.0456,86.7739,63.9449,99.9469,88.751,80.6049,111.0693,47.7798,57.5158,45.5518,41.9762,70.7686,45.8377,53.5494,35.5557,32.4392,41.7193,40.3305,29.8846,171.2038,40.8108,32.496,62.5315
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,12.5,66.7858,115.4702,30.0471,71.7188,96.3206,260.6195,69.7308,77.2289,77.0123,159.7214,79.8137,275.0322,303.0917,291.2288,181.5774,53.8225,215.4503,187.0293,47.8688,46.1951,57.7563,59.0717,56.2034,184.904,170.6007,82.583,118.4559,126.9348,93.0017,89.1271,140.9068,69.2205,251.3442,78.8646,38.9346,161.4128,295.1384,105.5765,66.7781,185.151,127.6976,260.9171,99.8012,83.6793,63.4444,72.3359,29.8008,47.3846,43.0079,88.865,81.6987,98.5519,291.7021,29.8064,75.0795,85.1472,187.3672,74.3391,29.7416,76.1521,221.9626,41.7718,114.327,79.8055,125.8213,74.7389,79.87,79.0465,136.5881,95.3048,29.5286,29.4619,47.2017,78.9438,82.0111,62.1859,98.6334,97.8111,78.1155,114.8585,45.5165,57.9339,44.168,43.0366,67.9509,51.5412,57.5889,34.3263,32.7511,42.092,40.2275,31.9423,171.5053,44.1883,41.9067,52.0969
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,12.75,66.6256,117.8445,34.0313,69.5655,101.205,265.3322,70.8627,82.2034,76.934,160.5459,78.69,274.833,302.7547,290.7356,195.9695,50.6613,221.6021,191.1404,50.7921,46.5866,57.9213,61.8971,57.6624,191.0515,179.3178,83.9673,122.231,134.5414,93.0141,91.275,141.3687,74.3232,259.514,81.7074,37.228,163.3306,298.2501,108.2005,66.5938,202.5214,118.7293,266.5328,104.0631,90.7109,62.2453,72.4527,28.3282,48.3633,42.9989,89.2025,84.1716,105.6327,294.7943,31.6813,78.4381,91.0865,196.6566,73.8087,33.914,71.8441,222.8685,40.7014,114.989,87.4642,126.2293,77.8275,80.9371,75.5053,137.427,95.2686,27.961,31.0178,49.6364,81.3424,83.9148,72.001,107.091,96.4186,81.1689,108.2849,48.3521,61.6106,42.6955,44.6665,75.4568,51.974,57.9521,36.3206,31.9849,46.0455,41.4543,33.3192,172.7846,43.394,37.5377,56.9442
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,13.0,60.543,122.6786,32.3326,73.4347,97.8159,265.5901,70.0735,80.8913,77.5709,163.0657,81.0359,274.8797,301.4957,291.03,205.1514,51.4478,220.6731,191.132,51.83,43.4614,56.0033,58.2923,56.0169,187.1443,186.9228,78.6071,124.6947,136.5768,98.4367,96.1326,143.1522,82.2556,261.0297,81.4657,40.2921,173.3884,298.7208,112.5629,70.5113,221.5238,124.156,265.3179,102.736,90.2931,61.2823,68.9867,28.8571,49.0634,41.0642,87.3124,85.4912,106.2608,295.6728,33.5134,78.9733,87.2772,196.505,75.1039,34.0302,75.8791,225.7155,36.6669,118.398,85.7097,130.6389,74.9473,85.2978,74.8703,135.0942,95.3036,26.2178,29.9907,48.7624,75.6824,82.5247,66.4069,104.6885,100.6396,81.4628,112.6284,50.0549,60.1305,42.9345,43.7614,70.6969,48.6322,54.9825,32.7542,31.4254,42.3165,37.1794,33.5604,170.2618,41.871,37.305,53.9567
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,13.25,58.1259,121.6975,33.4784,67.9372,95.692,267.7054,72.1531,81.3734,76.5314,161.1609,77.5712,276.5026,301.2744,293.9866,208.588,51.2323,223.1941,188.8805,55.6483,37.4702,60.2393,60.6043,48.1313,188.3636,192.1439,85.7739,125.2274,140.271,98.5227,97.967,138.8398,84.5812,263.6626,79.8265,31.7003,182.0597,297.6264,112.8239,69.2644,242.3519,124.4509,265.4602,103.2986,83.3063,60.2704,74.7275,27.0503,50.8361,40.6951,90.3805,81.63,108.1155,297.3177,33.0538,77.0464,85.04,197.3245,73.6945,28.4313,71.7366,223.9165,39.8103,120.0795,85.055,126.6227,75.2036,81.2033,76.625,135.5776,91.3182,28.775,27.857,48.7764,76.1244,75.3077,70.346,102.4266,103.5947,80.2928,113.1767,48.2263,52.6399,44.2951,40.0698,70.8927,47.7744,57.9871,30.7948,33.5505,36.1944,35.6499,30.4723,169.4806,39.3224,40.8453,51.5475
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,13.5,60.3286,126.207,32.0591,67.5495,100.5714,265.2735,67.6688,85.7448,78.1558,160.8854,80.7645,278.0114,306.4159,292.5719,221.9317,51.726,226.4898,189.919,58.8833,44.6,55.324,59.1482,54.5558,190.5006,196.9316,85.3455,130.4809,144.2108,100.5431,101.5634,145.892,93.3166,271.4099,76.4236,34.3753,188.3966,294.1761,119.4875,75.3115,271.6646,117.8209,268.2039,107.3405,87.7166,66.6411,70.0715,26.1695,53.8697,45.1209,93.7177,87.7629,108.0513,293.976,35.8081,75.5248,89.4836,197.8799,71.728,31.9136,71.5098,227.2817,43.0922,126.1452,87.5711,129.1712,79.6553,86.0838,79.8618,136.074,93.408,29.1627,30.973,48.9089,77.6552,78.054,74.2558,103.2503,104.1634,81.0588,117.409,44.5265,51.0287,41.143,39.586,74.4408,49.6155,49.6606,35.2065,27.4549,45.4595,35.5217,31.0069,174.0979,38.0801,43.0842,52.2008
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,13.75,58.9921,127.441,35.2982,68.3318,96.3348,266.6997,72.1254,83.7345,74.8218,162.5893,79.5676,275.4077,305.9849,291.9172,223.9976,51.0252,230.2004,187.1167,55.2708,42.0133,59.0322,61.9622,51.8412,192.0594,194.2264,85.7246,130.3662,146.8747,103.1835,101.8741,147.0063,96.144,268.5719,80.8587,34.4929,197.7396,295.6701,115.2483,71.8753,275.9861,120.0573,265.7171,104.7523,88.4932,60.4523,71.5899,26.9296,44.8103,41.016,96.9551,86.6832,108.5954,297.3502,37.19,73.5751,90.7596,200.6241,74.8489,31.5584,69.6261,217.766,44.5284,124.2871,91.9847,131.2807,74.9904,81.8493,80.9676,134.0751,94.9675,27.6148,31.8125,53.069,73.7341,73.4866,68.9371,106.1183,111.7831,77.6293,110.7468,46.0691,49.4683,42.8047,40.6879,64.8925,49.8237,53.6921,37.1267,35.2552,35.6196,35.726,32.2808,170.4199,41.3642,41.4399,51.7324
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,14.0,60.9267,133.3471,32.4296,66.4854,99.8587,268.5274,69.2884,88.5075,74.2999,164.8041,81.1346,277.0843,307.817,292.4632,232.8052,57.0762,232.6763,187.9122,52.8399,41.0632,66.2746,62.2991,49.6364,194.2753,200.2825,83.993,132.1438,152.8978,103.8833,106.1995,145.4489,101.4096,269.5359,76.8344,32.2609,205.906,292.1014,113.8785,75.7542,278.9977,125.7349,262.2923,110.2591,85.1745,64.0428,74.2488,25.8769,48.4411,41.4592,100.6477,87.1049,109.3185,295.0757,36.5088,78.5116,82.6689,202.8342,70.9993,34.495,68.4096,215.9294,42.2008,127.8147,94.8205,132.2822,72.0995,83.6509,79.6536,131.9227,99.3125,26.1618,25.239,53.5125,69.0786,72.2208,73.4906,104.2134,113.8548,77.4804,109.663,47.6053,50.8609,38.7436,38.1031,61.2872,46.3374,54.8155,34.9853,31.8733,40.6352,32.7999,31.3958,170.4319,45.6139,40.9786,54.1201
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,14.25,59.5533,132.6286,31.8827,67.2583,99.9052,267.2935,70.0375,87.7096,76.4237,162.2728,81.3231,274.3438,305.0801,293.3777,233.8134,54.2161,236.2785,190.8712,56.8302,40.5148,64.601,58.3162,51.1179,190.3758,205.6464,80.0992,134.0968,155.895,106.119,108.6394,150.8332,102.485,272.8129,76.5736,38.4877,211.2715,287.7259,114.4548,76.2933,283.3335,131.2244,264.3335,113.263,84.084,61.6826,74.3047,26.9233,47.2767,42.5101,102.149,89.9886,111.1852,297.0262,37.3347,76.497,83.2288,205.6153,72.7956,28.5343,67.8669,214.2878,44.7085,130.0742,99.4947,132.8796,74.5837,78.9195,77.9339,133.3835,96.4075,24.3428,29.6924,50.2114,70.0836,73.6049,75.1029,109.7212,117.5457,77.5721,110.4193,47.3043,48.4724,39.736,41.2108,60.4179,44.7265,59.378,37.6377,30.364,40.2889,31.6864,30.9178,174.8671,35.9008,37.2866,54.4304
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,14.5,60.7476,135.4435,29.4004,62.0276,98.135,270.4052,72.6905,82.9525,76.2841,159.2972,81.8854,276.2294,305.8406,293.9765,237.9795,52.6789,241.9182,196.9335,57.4117,47.458,67.0766,56.2134,46.6077,189.5507,218.7268,83.4617,140.2924,163.8509,112.6998,113.5404,154.1733,102.6881,272.0714,81.4069,34.6684,214.8468,282.2039,121.4743,90.2468,283.6906,128.1098,265.6252,112.0259,88.9839,64.9167,74.3536,28.4283,44.5486,44.7444,103.591,95.8625,115.6203,297.5313,39.4692,82.428,80.389,206.4795,69.0708,30.7256,67.7641,215.0656,45.4877,132.3255,99.2197,135.6896,74.5644,83.1303,74.8527,132.384,92.7541,25.7392,26.2057,52.1463,68.8251,73.8088,70.9425,106.0708,117.7017,77.3043,112.3015,43.6874,46.5217,33.3425,36.4974,69.1401,42.8611,51.2562,33.7174,29.2336,35.3447,31.8378,31.9673,174.8203,42.5274,39.5753,51.7182
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,14.75,57.7321,138.6552,31.7963,66.8021,98.7996,268.8824,73.0539,84.909,77.556,163.8971,80.414,275.5558,307.3717,293.7551,243.3875,51.808,244.3377,184.6693,54.4666,48.9203,73.6743,55.6822,51.9285,193.8325,214.9521,74.6862,137.1889,161.1376,112.5695,112.0026,157.6862,106.9526,274.6259,80.4967,30.7885,231.4676,281.3,106.4344,86.4112,284.6931,134.6632,261.9488,115.8499,87.4395,65.869,71.457,29.9392,46.9889,42.564,105.6043,94.3364,115.1325,296.1672,39.237,74.3026,84.969,205.7081,69.7661,28.4421,68.5356,205.1415,50.1468,132.0545,99.9934,135.8512,71.7955,78.9015,80.7567,132.661,96.4319,29.8067,25.479,55.5754,66.0902,65.5248,73.2683,109.6607,122.6831,71.3647,111.4168,42.8235,48.2796,32.9833,36.5129,68.6657,44.4697,55.2626,34.1737,34.3264,38.0282,30.4766,32.2629,174.6042,40.9486,38.2951,51.622
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,15.0,58.2116,142.683,29.8972,65.5918,100.655,275.3051,69.635,86.074,77.08,163.0158,81.7863,272.8829,308.0162,299.2451,249.3724,57.6623,254.5545,194.8845,63.8811,51.7081,75.148,55.4364,45.9251,189.1702,227.5817,78.8775,143.14,166.4501,117.1122,116.3165,178.3633,111.8358,277.0667,76.2362,32.4783,228.6762,282.2799,111.41,92.5496,289.0793,145.0505,267.9351,119.9378,91.6223,68.2657,74.2152,28.583,48.754,43.7089,110.5607,99.3805,121.1935,298.5966,43.1563,79.2605,83.4307,206.9912,67.5666,31.3642,66.3903,214.9839,50.0761,141.1091,107.0665,141.5032,77.0761,80.1117,78.5589,130.8098,98.0923,25.5827,28.0465,52.1139,62.3861,68.7309,77.9656,113.7813,126.525,74.8266,110.1688,47.5182,46.5815,33.6767,36.9921,69.3352,44.4417,55.6674,35.2361,35.3071,38.9794,32.1964,32.9627,177.6896,40.0551,34.946,49.9932
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,15.25,57.3723,139.2093,32.3946,63.3694,99.0348,272.6395,72.9139,83.9045,73.9265,160.0152,78.8638,273.7572,308.1016,297.1333,250.9837,58.4616,255.9142,195.5099,61.2267,55.8423,75.2791,52.2271,44.2915,190.4729,234.1737,73.4023,148.9215,169.7562,123.619,116.4246,198.1433,105.2457,277.4033,76.8531,32.4047,239.7119,282.1533,108.7346,93.2298,287.6783,146.0857,267.3512,119.001,89.9804,66.6521,72.0403,23.0926,44.9534,41.597,109.7493,103.4399,122.6152,298.2148,42.7824,77.7002,81.0153,213.9042,72.8487,29.1371,64.8204,219.8552,53.8914,140.4118,109.2348,146.747,80.6292,80.41,78.4749,130.3605,97.203,24.0996,29.5713,52.5543,64.0844,69.9074,77.7998,113.0025,126.1902,70.732,111.5164,48.7976,46.8621,35.8161,40.6534,69.963,46.8065,53.4868,36.1055,34.7878,38.1151,27.3712,29.7256,174.5908,37.4517,38.8087,48.7403
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,15.5,54.6365,143.1614,29.705,65.6603,96.3411,271.4518,70.4049,82.1216,76.8504,160.634,81.5463,274.3712,306.7174,300.1597,257.6145,56.7529,254.497,194.2694,60.8566,59.2585,85.9668,48.6015,46.315,194.1775,235.6827,67.9159,145.3773,175.3023,124.5073,119.7767,216.5351,101.5466,276.8969,79.4824,33.7868,247.58,284.487,92.7688,93.8321,289.4791,145.1988,266.668,123.1903,88.8561,68.556,71.9853,23.0274,45.7914,39.9372,106.876,97.1787,116.747,299.1255,46.6856,74.6478,86.2343,214.9625,67.2335,31.5257,58.8481,219.2209,54.133,145.6225,108.3186,141.6924,74.6386,80.5483,80.117,130.2464,96.4297,25.7273,25.4676,52.0545,59.2136,65.2201,77.9809,118.1228,129.7732,68.5106,111.8965,46.5974,46.6526,38.2586,35.375,74.6792,48.9932,56.2511,31.8933,30.6497,36.2158,35.2829,38.1428,174.6088,41.4228,38.2538,46.7727
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,15.75,53.7921,142.8241,30.8741,61.9712,96.3075,272.3548,75.6149,89.6817,74.2465,156.5579,80.5774,274.9133,304.2927,297.2915,258.2027,57.5445,255.2135,196.7805,62.9576,66.0364,86.4799,46.1985,40.7396,197.536,243.084,68.2731,149.3903,177.6729,134.3044,118.4151,229.4696,99.9061,279.045,79.2782,32.8134,252.6932,283.735,90.0945,98.0113,290.8523,157.7598,266.8039,124.1182,95.4709,70.2349,68.956,23.4338,46.8404,43.6214,105.9536,106.4927,120.2078,295.9886,39.5476,72.0199,87.9021,216.2815,70.965,27.9936,58.2603,224.3162,56.3482,146.6176,112.7523,144.0527,80.303,80.5437,80.4965,132.1374,97.4907,22.9674,28.1587,50.6913,58.4335,64.5474,78.0058,116.0477,135.5303,65.44,109.8543,42.8854,42.2971,31.7989,36.3808,75.0727,48.2031,51.738,30.6149,29.7343,37.2092,25.4451,32.58,180.0572,43.5334,39.3727,49.6422
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,16.0,59.1959,146.4713,28.0977,65.5566,98.4182,273.8496,71.3171,90.0102,83.0253,160.7728,79.9452,274.4738,305.7621,298.0873,269.1961,63.1634,251.9115,201.5912,64.9849,74.6655,93.426,39.6467,43.6827,201.2179,248.0452,63.6605,152.1994,178.4729,136.4897,124.1222,235.7214,106.7738,279.6582,80.4881,31.5731,255.819,284.7581,89.3819,101.2451,287.1859,168.8699,268.6685,128.6593,97.7892,72.8125,70.6813,24.8905,46.9937,41.0866,106.336,108.3008,123.8114,296.265,47.7292,81.0209,82.8108,218.3438,70.174,31.651,56.9443,232.2299,54.9786,146.5598,115.2429,146.4433,80.0873,85.1817,83.1872,130.0832,95.7078,23.8589,28.1518,43.1027,59.705,62.891,83.414,123.337,140.7155,62.6041,107.1802,41.5056,38.896,34.5566,38.3341,72.4643,46.9948,55.6413,34.2351,30.4252,38.8181,35.0161,35.8826,176.8939,41.9109,38.7503,54.0283
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,16.25,45.2396,137.8487,24.8321,71.5351,96.6202,270.6777,74.1154,84.7515,75.3247,159.7642,83.1704,272.6372,306.9833,295.0053,275.2484,63.8402,251.8908,187.2806,56.2583,74.9225,113.0277,38.2178,43.7572,216.958,221.9798,57.1317,147.0387,178.6594,133.1758,128.9008,228.585,103.9109,284.2795,74.5021,29.4427,279.8632,291.9778,64.7662,90.6483,294.2592,157.2106,267.4666,138.9471,89.263,69.7155,67.8177,25.9251,44.2774,40.6088,98.8673,99.6587,113.3727,296.3806,47.2594,78.4291,87.0239,215.9337,70.3231,26.8174,58.5253,217.0288,61.0037,149.7531,118.5978,140.1131,70.4233,78.0615,79.2595,121.5775,97.4353,22.7367,24.788,42.1775,55.0364,61.4655,75.5296,123.3384,132.3319,56.1171,103.7835,42.3212,37.5464,42.0366,34.552,59.6505,42.7868,55.3746,31.223,30.7828,33.0238,30.7039,35.1646,183.6421,45.8751,41.5803,70.0782
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,16.5,57.595,150.3593,29.8598,59.7623,96.7277,272.3872,72.9055,92.6095,83.2305,159.7817,82.7857,274.143,306.3036,301.7829,278.5561,67.8677,248.5603,199.6557,68.0515,79.7818,119.7657,40.9866,43.4668,204.5992,251.4104,61.8722,154.5794,186.0,138.9864,132.7771,243.8833,112.4279,282.8415,78.339,32.1613,269.1907,290.2938,72.3573,103.7029,293.3431,179.8615,272.8268,137.3702,101.7764,72.3318,74.0569,23.4739,45.3527,44.2753,97.1059,108.3275,123.8098,298.4899,49.3122,80.9195,82.7296,220.9394,69.6306,30.0407,58.2671,230.6857,59.623,152.5828,122.8083,150.7657,79.7291,82.7471,82.4591,130.2397,96.2861,25.9254,23.2569,44.2451,57.8581,60.9752,80.6863,126.8807,148.4934,62.1935,109.3273,40.458,41.1179,33.0826,32.879,69.3055,51.0611,51.2143,34.1353,31.4508,38.6983,29.3747,30.6981,180.4747,44.4854,43.2568,57.7306
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,16.75,63.9859,154.6824,27.844,66.9482,96.2291,275.0103,74.4826,92.7031,80.3193,162.536,82.252,276.1801,305.8184,300.4435,282.2805,64.4772,254.0672,199.903,69.3892,94.1313,132.3339,33.2439,43.5817,214.5832,255.0513,60.1429,154.411,188.9786,138.7135,130.0114,244.5966,114.347,282.5593,80.5363,32.5593,277.0747,288.6763,60.915,103.8459,292.9724,184.4459,266.5613,132.7657,97.0854,71.8488,70.0856,26.4757,44.1662,42.1838,91.2873,107.4753,122.8808,299.7264,50.6738,77.2169,84.7076,221.4329,72.5541,28.5651,61.5217,225.9779,56.4586,153.5571,122.687,153.4058,77.6772,77.3903,84.2639,131.3154,96.6737,25.4519,21.8375,44.3868,53.7052,64.6852,87.1489,126.5477,157.1638,62.8348,108.2006,43.2954,40.1936,30.4464,30.6358,63.0886,48.5597,56.0733,32.2706,30.5182,37.8667,35.2357,35.5627,181.3307,50.2594,37.2177,55.8901
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,17.0,58.1799,143.3242,27.7829,66.1634,95.0232,272.1434,77.5727,88.267,75.0194,159.4248,82.7252,271.5695,307.9106,300.4004,288.9416,70.3711,253.3583,191.1706,61.8868,88.4487,139.4429,35.1452,40.813,233.8152,235.7061,49.4382,153.4555,181.8946,139.0866,135.0202,240.9363,116.8988,283.6213,78.7371,30.5521,290.982,291.7585,52.7213,96.9122,296.9432,178.1205,264.3884,146.5442,94.1298,73.8334,72.8695,24.922,40.8601,41.4323,84.1727,100.8901,113.1929,296.5234,50.5101,79.4419,86.8996,217.1741,69.9291,27.5036,60.9487,219.1783,66.892,157.941,120.0215,146.8106,71.7955,79.2452,82.9873,124.9137,94.701,25.2373,21.5975,39.936,53.9372,56.6747,81.3727,125.451,149.6484,55.6335,100.6733,34.7552,33.3973,35.8462,36.3161,63.6443,44.1827,58.8712,31.0655,34.6111,34.2292,34.1255,39.7018,184.8,49.9305,44.0501,65.7695
