,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,11.75,73.8629,114.7124,62.5229,54.1599,113.2491,244.5995,78.0902,89.9168,102.0048,97.5396,81.35,189.5807,293.1536,276.5344,15.7172,62.3197,143.1959,63.8297,62.5277,60.134,62.8445,38.7379,55.8177,208.2565,83.3169,69.0064,80.4283,84.0378,113.2726,43.6972,137.8703,52.3873,140.2611,67.0519,33.3309,33.7147,47.1834,45.9807,57.9094,94.2105,89.7725,245.0834,98.1206,82.773,90.4217,81.7965,51.255,50.0303,33.0237,46.0814,95.5919,103.2362,296.462,18.8883,68.0304,101.899,183.0599,62.4852,27.4427,77.8526,179.0633,81.3111,104.6805,124.6015,126.6165,93.7996,89.525,109.1342,122.402,116.1726,35.9614,39.6527,32.4889,69.6808,84.4686,73.7198,83.0295,89.4136,83.3438,124.6421,25.9829,40.8357,44.677,38.3299,50.9073,13.5355,28.6347,14.4347,27.242,16.9832,22.151,14.5918,167.9384,32.595,30.3338,33.0214
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,12.0,72.0066,116.4885,64.88,52.3929,107.0049,248.2034,79.8362,88.4285,100.7153,102.0398,84.4091,190.8829,291.1729,277.4499,14.4295,58.6061,140.3898,61.3281,60.5319,64.5282,66.8965,35.911,52.6661,206.0681,78.9657,67.1609,79.3589,83.6054,112.4995,42.1439,139.1836,54.2739,144.9691,64.1563,34.8415,31.2456,47.4321,39.3699,59.4,92.8004,90.9549,243.2759,93.6625,85.6113,87.8868,79.3166,45.1864,48.4626,38.9978,53.4717,91.6974,102.9333,293.6309,15.0721,67.9933,105.2691,183.8271,59.5002,25.6519,79.0159,183.3603,80.1321,105.9879,121.5567,128.3938,92.0487,93.72,108.6141,124.0169,117.5739,32.827,38.5362,34.6664,69.1927,78.4547,73.7559,79.9032,87.8242,81.9821,126.484,25.2575,38.7181,43.8338,34.1334,47.6165,14.5382,26.4407,12.6556,28.2097,13.3426,21.2303,15.6807,167.377,31.9624,32.8382,37.5054
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,12.25,70.5192,115.0928,65.4332,53.5062,107.7273,246.1558,80.0307,87.9528,99.2493,101.5733,84.265,188.808,294.2699,279.4332,14.7315,60.1767,139.7022,60.6159,58.1938,61.3413,63.384,39.5985,49.8528,209.064,81.8702,69.5813,77.7403,78.8132,112.7142,45.7716,136.5175,52.5427,153.9487,66.004,29.1868,32.6002,50.7583,38.8741,61.3114,99.4583,84.6145,244.0139,93.3724,82.7585,88.0262,82.4767,45.5977,47.9673,33.0724,54.2879,91.6157,105.0191,294.8967,13.0718,69.784,104.6089,186.4615,59.2897,18.5434,76.2223,188.035,71.7968,105.6758,123.6627,124.205,99.7815,89.9048,106.0424,125.7531,121.8927,31.1291,40.1581,31.4688,64.4929,79.5463,70.3038,79.8027,85.4334,79.4651,128.2693,28.1122,40.0634,43.7885,32.1463,56.3836,12.8956,25.7754,14.4284,25.4523,15.8175,20.7585,13.8623,169.2183,29.2985,31.4236,38.0217
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,12.5,72.2707,117.387,62.4753,49.9377,101.1392,248.2138,77.1703,90.7034,97.8397,98.3717,81.3511,193.4791,295.2856,279.3864,15.9593,64.6312,137.6334,58.8193,58.3534,55.4691,68.0145,40.1461,45.6331,203.6822,74.9191,65.5934,79.0385,82.5151,109.553,45.6048,135.2009,55.2084,167.1281,67.4828,32.1094,35.521,46.7631,38.48,63.7309,103.5351,87.1038,256.1103,91.1382,80.0776,87.9751,79.0911,41.9873,49.7964,39.1288,51.2661,95.0612,104.6356,296.7643,15.4952,68.082,103.7177,184.3332,55.5689,27.3401,74.9125,196.8497,70.1229,104.2721,123.5073,123.841,92.1727,89.9109,107.6959,127.0082,115.1171,29.4087,36.9969,35.1364,60.2604,80.365,59.1487,79.8501,88.77,82.6131,123.9798,26.1346,39.5094,43.0855,34.5993,52.9158,13.3143,26.9105,11.0,24.8465,13.9632,15.0121,12.9545,164.5965,31.9131,30.4279,33.8061
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,12.75,69.1133,122.0331,63.9961,47.5193,99.8865,245.1981,76.3383,90.9511,99.5209,102.0557,86.5521,191.6112,293.1727,280.5385,14.3409,69.3421,137.3438,58.5278,61.5229,58.0529,66.8415,40.7132,49.5513,210.1766,77.3291,73.5364,82.4394,79.623,109.6858,43.7532,135.8287,56.2776,188.0501,64.2624,30.8111,31.7127,50.9404,40.0615,65.7567,103.2155,90.5963,253.5109,88.2043,80.8089,87.9932,81.0044,43.089,45.6039,34.5455,52.5565,95.1033,106.9838,296.3635,17.646,68.2832,103.9504,188.1014,58.2543,27.6519,76.6306,196.4273,67.0132,105.7979,121.1898,126.0915,90.3059,93.3043,108.7882,125.5972,115.3749,26.5197,39.8841,32.0759,56.9687,89.098,56.5503,77.3892,88.6015,81.0693,129.4732,26.1808,36.1534,39.2123,32.9315,60.1226,17.5203,20.3976,11.0,27.2979,14.4409,20.2818,16.5443,163.569,35.014,29.4049,29.0962
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,13.0,71.1298,120.6837,59.4835,49.2123,97.609,246.8775,78.2021,92.4952,99.4115,102.8297,85.2752,189.196,290.0244,279.4124,11.1611,66.4127,135.879,60.9906,60.4904,57.0191,67.6605,37.6552,42.8001,210.3035,73.3371,66.327,85.8723,81.0027,107.3663,50.1414,133.994,50.448,221.607,64.8137,31.0515,34.3232,47.7701,38.6916,75.0885,112.2028,89.4746,259.5026,91.2589,80.0648,85.6086,77.5212,40.8388,43.9342,37.2902,48.9953,95.3877,103.8674,299.1031,16.911,70.2589,104.1706,189.3767,59.5077,26.3508,74.2816,188.0808,63.8817,106.7505,124.0579,126.4919,94.5787,89.0142,110.6351,124.296,113.8261,29.5994,40.4078,33.1435,54.7887,85.8683,57.6669,75.1601,88.4152,76.4602,129.1686,29.5716,36.0094,39.3104,36.4061,56.0178,15.5747,25.7413,12.7423,22.9114,12.3791,18.565,16.1837,165.4725,32.1911,30.0601,34.6347
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,13.25,72.8232,127.5146,58.418,46.2638,91.8678,248.3526,82.3803,93.9994,97.2138,99.6394,84.7078,188.7323,293.6226,283.7192,16.0626,62.4822,135.0985,58.8725,58.353,55.2383,67.565,35.3416,45.2909,205.3356,73.7953,63.3503,89.3376,82.7283,104.4526,51.1469,130.8718,53.7801,237.0795,65.387,30.9224,33.4338,52.0044,38.1372,73.3734,118.2709,95.2597,251.4832,86.0277,81.2214,85.6567,79.5789,39.6783,47.8195,35.5221,51.4702,96.0309,108.0441,301.2159,21.4508,70.2045,105.7587,192.8514,60.8059,24.7342,72.0058,189.6316,61.6764,106.3948,123.1467,124.047,93.7213,93.7939,115.8846,122.0456,114.0695,26.3735,39.2404,33.9973,56.2856,83.1823,52.8397,76.6042,90.1339,71.1843,131.2689,28.6978,40.1252,35.7374,38.342,60.1358,13.9823,28.0139,11.0,25.7073,14.027,18.5558,17.6451,167.3846,40.0718,31.0298,35.1213
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,13.5,72.5046,129.2234,58.2044,47.725,88.2219,247.7747,77.3726,93.3562,95.8435,99.2427,80.8634,189.4316,295.9159,281.095,11.0,58.1545,139.5582,60.1736,56.0291,51.3117,65.2001,34.6181,42.5499,204.6926,68.5058,62.6538,91.1203,80.7655,108.0714,48.6228,135.9409,46.902,247.1657,63.5725,35.6381,28.8302,47.0541,32.2741,79.579,122.081,95.4834,255.5116,87.7457,80.2688,83.5941,75.9661,37.2658,42.9803,33.7183,49.8635,95.5866,104.0518,301.6474,18.4731,69.517,100.9664,192.2008,58.0342,20.8815,68.3061,188.4281,58.6917,109.7973,120.5034,125.0744,93.4425,85.9943,109.7816,123.0824,118.2883,27.6802,35.9499,31.6975,58.0941,77.6499,49.4593,78.4742,86.77,68.7008,125.8895,30.0486,35.3878,36.5213,37.8297,58.6984,13.8653,23.3814,11.0,28.2038,17.6296,15.2092,18.3087,164.6769,34.6271,33.7734,32.4766
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,13.75,72.2243,132.5478,54.5659,47.4046,87.6698,245.8349,77.9142,92.7884,94.3849,95.261,82.97,190.137,297.2639,285.1734,13.8218,62.8518,134.6127,56.6126,58.1798,56.7611,64.9939,31.8469,43.4291,203.5166,62.1245,57.9704,95.0796,79.3396,107.2059,48.9431,134.5665,49.5467,251.4774,64.6225,27.637,33.9629,43.5983,33.2397,76.2184,126.06,95.8107,261.8783,87.9848,75.6463,83.9055,75.7211,36.4437,41.0918,37.604,48.938,91.8412,106.9607,300.0773,18.3081,69.1609,99.3691,191.9731,61.5914,24.872,69.9124,192.3698,57.4963,109.4881,121.0254,127.9965,93.9751,87.5538,112.0957,122.5684,115.9142,22.1594,34.7288,32.4675,55.0308,75.6401,40.8693,78.7859,92.7862,63.4782,128.5565,27.0753,35.8434,31.9606,34.0634,58.1948,11.8007,24.0492,11.0,23.8347,11.0,14.9446,16.8554,164.0026,35.9362,32.4152,33.5629
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,14.0,73.8423,133.4805,56.083,43.7809,81.9891,245.1993,75.9903,94.3451,94.8927,95.7611,82.924,189.1527,297.5927,284.2497,14.88,59.1461,136.678,59.2005,58.2009,56.5035,68.5069,30.0233,41.1309,202.5834,71.2718,49.9722,93.0701,81.9035,105.8141,48.9716,134.2941,46.8575,258.0852,64.1997,30.6343,32.171,47.4055,29.9161,77.8038,135.6908,94.9631,255.9847,86.3871,78.0162,82.9775,73.2579,37.9208,45.7461,35.1311,52.6809,91.7509,108.7112,299.6672,13.1336,67.0283,100.3221,198.2525,61.3984,24.5635,70.4412,190.0765,55.9013,104.4694,119.8167,124.6422,93.5847,91.2176,109.8988,129.6867,113.3072,24.8594,33.2333,25.436,49.0843,65.6565,35.7078,76.1884,92.1928,60.2022,138.192,27.526,29.075,32.5032,31.2163,58.1433,12.9161,22.2277,11.0,28.3201,11.0,16.4023,14.4376,167.1546,38.086,34.8571,31.3822
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,14.25,74.4676,135.8642,57.6362,44.3588,78.3686,247.4945,79.8281,89.9617,95.3507,97.0408,88.5255,188.6494,301.4203,284.9028,13.6254,53.6242,132.9953,63.4594,59.6853,54.7958,67.022,29.3894,39.6549,205.2393,68.8374,50.0842,95.7441,81.1125,105.379,47.9035,136.9061,49.0394,261.4981,64.6092,26.8304,29.1116,44.8584,26.0285,83.3539,140.6104,96.9544,264.4202,85.8088,79.6925,80.2804,77.9945,42.7071,42.9577,35.8197,45.6245,90.4695,108.15,301.9018,17.3246,66.9378,103.3752,194.0123,56.227,23.9334,71.5839,190.2025,52.0712,110.6898,121.6369,123.8122,91.2725,91.2019,110.2944,122.7993,115.253,27.7291,35.671,29.1728,47.6341,63.7794,35.1534,75.9229,94.3522,57.4874,135.0259,30.4951,29.9031,36.7396,36.1985,58.9869,13.1751,20.6975,11.0,24.5254,15.5424,17.0487,13.7979,164.3542,35.5534,28.0264,30.4817
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,14.5,75.0572,140.3154,54.679,51.0932,76.4565,251.3118,71.278,91.2639,91.0984,93.1816,86.2329,189.21,297.7634,285.8069,11.0,54.2995,133.1275,56.7234,57.5144,53.659,66.1972,26.4643,39.8301,206.6873,73.1154,44.3718,95.6408,83.9328,101.2269,46.6034,132.4827,49.7007,259.5339,60.9036,30.1492,30.7364,44.1766,28.1053,84.0968,149.8473,95.0301,264.9248,85.7374,76.113,83.5179,72.2573,39.2124,43.6732,35.3523,43.6534,93.28,107.8398,300.9435,14.746,66.1944,103.8779,197.4436,55.936,26.1371,66.5755,190.0458,48.4117,108.4805,120.9008,124.4146,91.007,88.1822,110.8254,127.4349,116.4976,27.3726,31.5229,29.3698,48.0394,58.102,32.1404,78.9858,93.2612,57.7665,125.1749,28.6215,33.9961,33.1769,27.4417,57.8314,11.1925,23.0053,11.4049,21.5498,14.4168,11.0,14.3425,166.0262,37.0424,29.4837,29.4995
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,14.75,73.8847,142.0013,52.9547,48.4964,74.7966,246.5888,72.3684,93.1934,97.5984,96.2715,85.16,190.0361,300.3034,285.4819,12.9701,51.8722,130.9647,54.3088,56.2774,57.4819,68.1636,22.8625,39.9723,207.4758,76.6248,43.5305,99.3154,82.6585,102.2052,49.2125,136.4906,47.1873,267.9338,63.6116,26.4082,30.2757,52.3225,25.5189,83.9814,155.5168,97.1614,272.2178,83.2878,72.704,80.8879,74.2583,38.7541,40.0641,36.0893,40.7019,92.2591,108.5753,302.7233,17.1449,65.9255,100.1766,197.9203,54.6685,27.4236,66.9428,193.6857,50.4208,112.3641,125.0919,126.5256,92.6861,88.906,109.2807,128.986,116.119,25.0189,32.4309,30.0861,45.079,53.6902,28.7057,78.904,86.5342,53.9647,126.0742,25.2974,29.2079,31.2799,31.4786,52.8443,12.7286,23.7405,12.1505,23.9432,11.0,17.8257,12.8215,168.8443,37.8967,31.7906,30.0079
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,15.0,72.6735,144.0821,54.0168,47.8745,74.1664,250.0506,71.1397,91.4476,92.2239,96.0943,83.4109,186.1791,299.2878,287.3352,12.3831,53.1111,130.576,62.2271,61.6179,57.6354,68.0455,25.9737,40.5091,208.1824,79.0567,38.2553,98.121,88.2521,100.8586,49.024,141.1315,50.2767,267.6844,67.2077,28.8668,31.6012,62.1485,22.8379,89.8159,167.4401,99.0235,268.7268,78.8696,74.8857,82.3447,73.8788,35.326,41.6474,38.0551,42.7188,91.2127,110.3069,304.7303,17.0032,69.0806,101.6909,202.5104,56.8889,27.2618,64.4131,200.8266,47.3829,109.7966,121.0947,123.113,95.3391,91.1616,107.3491,127.3227,114.2823,24.9308,31.2627,29.6563,47.6012,52.214,27.9511,83.313,88.4725,53.8312,118.306,26.6541,25.776,31.6074,31.7787,54.9399,12.7032,22.8937,11.0,22.7471,12.3538,12.3399,12.2952,163.8257,39.1476,31.6152,32.279
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,15.25,75.1346,146.6104,56.4152,51.8701,73.1815,247.5668,72.0364,95.4226,94.5246,92.3488,80.9152,192.2473,298.0547,286.4654,15.0449,48.9066,131.9221,58.8572,55.0284,55.4524,68.2073,28.4349,38.2291,209.1328,70.4001,36.9964,96.7377,85.1181,99.0911,44.3333,147.5167,47.4771,272.2727,59.0432,28.872,26.0683,68.6844,25.6884,88.7358,177.8161,100.7701,262.6106,81.8805,70.6018,79.1726,73.7644,39.6022,40.9524,37.6646,36.6032,88.0105,106.5544,299.6702,16.7658,67.7046,100.7013,200.8175,61.9151,24.9004,67.2289,204.4872,38.2316,108.8368,122.9622,123.7037,90.3914,90.3051,111.0785,127.7102,114.9268,21.1676,31.6452,28.6798,48.106,46.6394,26.2725,80.8205,82.9102,52.3314,115.6642,29.0429,27.0365,32.9908,27.8634,52.3078,13.0866,24.3544,12.1202,26.2348,12.7372,15.4676,16.3924,169.6813,38.4418,34.3417,32.9396
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,15.5,74.7082,144.8202,53.2027,48.148,69.6475,249.8818,72.6407,93.819,95.5242,93.1753,81.6549,188.1063,298.0703,289.6016,15.106,41.3594,130.8694,54.8015,55.5205,54.1524,67.3575,22.4005,36.8764,210.089,74.3661,36.1096,95.5236,87.4993,91.6457,46.1201,145.2818,49.1548,271.3878,64.3403,24.4615,32.89,77.4843,20.4086,86.8781,186.8165,100.4338,261.7015,80.2432,73.4719,76.2226,72.3164,39.2292,39.1227,34.1873,42.715,84.8873,107.9818,303.1617,19.8659,65.1318,97.1612,204.4466,60.972,25.9339,65.1098,210.2725,39.2476,105.9801,122.6738,122.3401,93.95,87.7701,106.1071,129.955,109.6522,22.6434,30.7498,31.6429,50.1286,46.385,23.9617,82.3912,78.7222,51.763,107.5966,29.8785,25.3767,30.803,28.7513,52.3173,13.594,26.6656,11.0,24.5012,11.9341,18.1108,16.5925,166.113,35.8633,34.6998,31.4686
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,15.75,83.7786,149.4044,55.6864,47.8352,71.2135,246.4181,68.1081,96.2154,90.2924,97.0048,84.9975,188.2137,298.2559,285.4346,11.4195,44.1368,131.4255,58.2826,55.7168,53.0004,70.3233,23.8969,38.2075,211.5299,83.0521,38.8394,100.1944,90.509,101.321,46.6839,160.9853,48.8107,273.4883,66.1042,29.5292,30.0303,89.63,19.7805,86.1304,201.8783,100.8809,260.5096,80.2467,70.9256,79.4254,74.135,37.5801,42.1813,35.7638,41.0613,91.2873,109.2211,305.2137,19.7053,63.2387,98.0147,206.5272,61.0037,26.5153,64.9352,219.3885,42.1874,110.3203,121.0951,121.0844,93.5864,90.893,107.4257,128.9948,115.8423,27.7914,32.0681,36.7238,48.1606,47.7456,26.6503,78.7494,71.916,53.2871,105.7722,26.2823,22.8498,27.6248,29.2897,48.8292,13.7283,26.3786,11.0,20.211,14.2626,16.9213,16.7347,165.25,35.0398,35.9705,32.7449
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,16.0,87.8788,152.9984,53.8332,48.8596,66.9685,248.2447,71.7643,98.529,85.8231,94.3364,83.0456,186.391,302.1062,287.9395,11.2891,43.7145,133.8796,60.3187,50.9554,54.1205,68.2841,25.7243,37.3726,211.6048,80.6154,34.9478,101.7671,90.0864,96.5301,46.2222,181.2639,49.0524,276.2135,62.1302,29.4876,28.7174,102.6971,19.4101,90.0013,224.8059,102.1167,260.8685,79.981,71.3889,75.2763,72.2122,35.9317,39.5527,35.4047,38.1962,85.6126,111.1515,306.4735,18.7096,63.5978,98.4955,209.22,57.591,23.9964,60.9982,219.4385,36.6963,108.7606,121.5854,123.2684,94.3137,87.825,109.4628,130.4002,108.7405,19.9731,29.5073,36.9358,48.3984,46.0728,22.8813,79.1298,70.9068,53.0291,100.3055,31.2021,20.6969,29.1004,28.096,51.074,11.0,25.4197,11.0,26.5542,11.0,16.0557,17.1881,167.4941,39.8319,34.9952,30.3182
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,16.25,86.4603,154.2874,52.7482,49.3795,66.0787,249.061,70.6375,96.0635,82.316,96.3083,83.459,187.215,300.9627,292.2553,14.6996,41.8465,135.2056,56.5573,48.5415,55.6729,70.85,24.2191,34.3876,221.2272,84.7959,32.467,100.1176,89.9341,96.7298,49.8365,203.0833,47.305,275.105,59.7972,26.9619,30.9748,112.8001,16.6779,92.0129,257.0679,100.5417,259.8829,85.7363,70.9708,78.331,70.3375,40.174,40.4764,37.8138,35.1967,93.7202,110.6845,304.1924,19.9837,66.109,99.2541,207.0848,61.7382,22.8668,61.6872,228.6517,39.5941,106.3732,121.0807,124.6252,88.5656,89.0436,111.1385,127.1875,110.3404,24.6374,30.6513,30.7485,46.4733,43.2186,22.5816,73.2675,68.1173,51.062,97.8249,28.0753,22.399,32.3028,30.354,59.2019,13.6954,31.0089,12.5229,22.5988,11.0,13.7573,13.6095,168.0443,40.7007,36.6423,29.1278
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,16.5,87.8351,154.8546,50.499,45.0798,68.129,246.566,71.0991,96.4492,74.7359,92.018,80.667,184.9232,299.5739,286.531,11.0,35.7059,133.2182,49.7762,50.7018,47.7542,72.3341,23.1068,37.1476,222.0911,79.5218,30.5391,101.5954,89.7865,96.9271,47.1588,215.9494,48.2823,275.3289,62.8706,24.904,27.9727,127.5363,12.9402,92.4882,270.8157,102.3778,255.0351,83.2956,69.3491,76.8178,70.8663,38.2047,41.0915,36.1069,37.594,88.6808,110.1118,304.2858,17.2227,65.2184,98.8578,207.1971,58.5235,21.9765,62.2837,238.829,38.1242,106.4324,122.6054,123.9678,92.4494,90.8817,110.4246,129.4211,112.1845,22.4434,26.4058,29.7207,47.3201,42.8829,23.979,75.4573,67.4128,46.0882,93.8279,24.195,24.9734,28.1248,26.4617,52.2108,14.3725,33.282,11.0,17.6896,11.0,16.6323,11.442,167.5043,41.1743,32.6362,26.4534
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,16.75,88.5958,156.9132,55.3783,43.5586,67.3814,249.5424,69.6457,97.5232,75.0655,89.7694,81.5607,184.9025,298.0068,283.7798,11.1614,35.4743,133.8864,56.4359,47.2082,45.185,69.4646,21.1922,37.1285,226.5397,82.6643,31.6785,103.9637,93.796,92.9209,42.2393,220.0579,47.324,275.832,64.4124,28.6533,29.4055,137.0641,13.2919,92.9384,278.3112,102.9924,262.3104,82.2782,70.1143,77.3735,72.781,34.9441,40.7177,32.3273,33.7068,94.0797,112.7895,304.757,19.2849,65.4393,98.6088,212.6101,55.8278,23.3138,55.7368,240.481,39.9918,107.3404,122.4979,122.7609,93.4467,93.3475,105.697,126.6273,114.1544,23.5,29.0208,30.9531,47.868,41.8493,19.0865,71.2999,64.5709,43.2042,97.4728,25.6715,23.6429,28.5692,29.9908,53.9664,12.6386,33.3401,11.0,21.3166,12.3503,16.2141,12.1305,166.6442,42.1901,31.4642,31.9404
