,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,12.25,311.3571,124.9234,15.2528,15.1734,307.56,309.9521,292.436,264.7187,295.4282,294.3963,285.5883,297.9185,293.122,235.3116,20.8179,18.9597,295.1445,302.8755,267.5381,29.2343,288.8086,291.4868,269.1549,28.9358,287.3456,214.7208,21.808,26.8793,285.3896,285.1517,291.6328,33.8863,284.6621,281.9588,262.6185,183.7885,303.0345,289.8363,289.2035,265.9555,286.1677,288.6892,288.9322,279.4621,183.2846,156.4621,89.3474,125.7137,296.3898,293.9182,285.4099,287.9453,287.6177,295.5687,288.4521,281.8062,280.8761,275.6352,28.9797,36.117,288.2901,277.4,265.0364,209.0927,281.4942,282.9251,288.0956,281.2211,271.3328,252.7405,247.2884,245.2851,291.5182,278.8064,286.0133,281.2981,292.8085,292.5488,290.1755,284.7337,284.5463,277.2527,129.1208,92.649,310.2256,297.158,208.4495,54.3493,297.7912,293.1363,287.203,74.2841,288.6994,297.6119,169.7481,38.3015
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,12.5,313.4972,134.906,20.1415,15.4549,310.1342,312.019,298.6432,268.8187,295.8905,290.7874,287.9252,303.1571,293.7151,244.5591,19.8181,21.6211,297.7832,299.004,270.6288,33.8712,290.9249,291.556,270.9618,25.8715,287.305,219.968,21.8513,21.4384,287.311,288.048,291.7549,26.5461,288.1943,282.2545,266.3569,182.0046,299.8018,291.9181,289.5429,269.225,285.7393,291.2408,289.1691,282.2257,187.703,165.4874,87.3549,128.5955,299.1029,297.9427,286.898,289.5097,285.3774,297.9548,288.8834,285.7009,284.1386,275.0768,30.0299,36.409,290.8362,276.4506,269.0883,214.8134,280.7724,281.9331,285.345,281.0353,272.1642,257.8089,251.7581,246.8532,291.5194,281.9068,283.6171,282.3714,292.0575,296.3457,289.4483,287.6859,288.6161,278.106,140.3577,96.727,311.8239,297.1898,212.3314,55.4138,297.6484,291.7597,288.1542,80.0601,285.4191,301.334,172.8582,36.917
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,12.75,311.5757,138.9163,14.1556,17.3945,310.4086,310.9943,301.6125,268.9274,290.7601,292.2727,288.7891,302.4303,292.1284,240.6328,23.3228,15.4799,296.8163,299.7986,272.1242,27.7689,288.9356,291.938,273.4476,26.1315,289.9394,220.9691,21.3727,18.9968,290.9344,283.3268,287.6907,26.8823,288.638,284.6094,266.3687,183.1031,302.8588,293.2885,288.6788,269.3084,283.1339,290.913,289.8348,284.3964,190.6405,165.8923,87.055,123.4928,299.4768,299.1793,289.5116,288.9838,285.8892,296.5151,289.4099,283.694,282.9288,277.1022,28.0697,30.55,288.887,275.8615,271.1599,216.4733,284.6319,285.3635,285.3748,281.2556,271.4112,255.0749,250.2839,251.1983,292.3604,283.0557,284.7868,280.7723,292.5664,294.4189,290.9233,287.4214,286.0583,276.0939,145.4559,96.2255,311.4611,300.3852,217.5862,50.8823,296.4543,286.153,289.9083,88.2435,289.4047,302.8246,167.3829,36.5343
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,13.0,310.3102,146.3047,15.1529,16.7813,309.437,313.4414,298.9206,272.3829,295.3239,292.4968,291.9391,303.2824,295.3155,245.9301,19.7878,19.0165,295.1141,297.536,275.8018,33.6567,290.6434,292.7211,273.6139,23.3379,288.7365,226.4516,22.2162,21.3589,287.8891,283.6703,292.3983,25.484,289.9987,285.8035,269.1294,182.5395,304.4359,292.0185,291.9285,272.9649,287.4358,293.7799,288.4964,285.3154,191.3928,171.6684,89.4891,127.059,299.0463,302.1304,289.8722,288.1323,290.3575,295.955,291.7884,285.611,285.967,277.1807,29.0864,38.0466,291.69,280.0163,269.5236,217.6952,284.1546,284.6584,288.0112,279.6466,273.7404,256.8788,250.9516,254.5524,292.7299,283.9891,286.3995,285.2399,295.2506,293.126,290.6341,290.6036,288.7092,277.2436,149.6026,100.0179,312.834,296.4336,225.6591,53.7996,300.2331,292.0374,292.5824,91.3363,289.0063,303.1588,173.4158,35.936
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,13.25,315.2275,145.361,15.8901,18.5031,311.2457,311.4924,302.9978,273.5175,293.383,292.9821,293.8632,303.1267,295.7755,245.3342,19.7466,21.019,301.8198,302.5617,275.7411,31.1324,287.9478,291.883,278.2535,26.4601,289.2925,230.1705,27.3806,21.6408,291.2445,285.5834,292.4914,26.5629,286.6272,288.9608,265.2821,188.0833,304.3584,293.4449,295.1385,274.5121,289.3712,291.6026,291.8588,282.8266,194.2534,177.1104,85.4816,126.122,300.5615,300.0968,289.8381,287.3106,290.8053,299.8872,293.3442,282.8576,285.921,277.7876,28.9372,34.2407,290.0205,281.4029,270.8856,221.8664,283.598,284.8614,287.488,281.584,273.4638,256.5139,252.1476,252.8206,295.3026,283.5522,286.6257,287.891,296.4379,295.7879,290.3677,290.4899,290.012,281.308,156.6214,107.5646,313.8354,299.8089,225.6212,48.6165,300.7284,291.0342,291.8591,100.3212,290.7006,302.1505,173.694,37.8598
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,13.5,313.8929,158.2993,14.0257,11.0,314.1497,316.6882,303.483,275.94,294.8223,293.9753,291.7763,304.6136,295.2265,244.7278,17.1756,16.2289,298.7219,301.1046,277.2413,26.7581,288.6958,293.9649,274.1595,26.6075,292.0089,232.0463,19.0313,22.0296,286.8327,284.3318,289.7882,20.3517,292.0703,286.2465,265.5851,182.2541,306.7785,292.7412,290.5396,274.9149,285.2153,291.4575,290.994,284.9854,197.691,180.5353,84.8155,126.9983,300.268,299.6298,289.5945,290.0272,290.1307,293.9553,291.5856,282.6693,288.7401,278.7908,29.2197,33.3472,291.2892,278.4528,270.6248,222.4471,286.9756,286.7306,288.6773,282.9417,276.406,258.6916,253.1877,256.9368,294.8556,283.2545,286.9217,286.4051,295.7343,295.6649,290.4626,290.6596,287.3348,277.4126,158.3149,100.6069,310.7007,298.1445,237.4933,51.0141,300.717,291.5523,289.1264,106.6838,293.2296,299.2177,174.1921,34.5248
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,13.75,316.4073,171.9566,12.7823,17.5361,317.2957,317.6678,303.2955,280.2608,300.8402,296.2999,298.0603,305.3382,299.8449,251.6784,22.2463,21.6467,301.7343,302.9714,278.3873,34.889,290.4624,294.1761,278.8901,30.6294,297.696,235.7071,26.7545,25.926,293.0661,286.9345,296.6946,30.3575,288.8665,286.6358,269.477,190.0229,307.2414,295.257,291.9264,276.3982,293.2773,293.6994,290.6294,285.314,203.7806,185.2035,89.5206,128.2151,303.0683,299.515,290.3706,292.2137,290.7508,300.4415,295.0644,286.2848,288.4912,282.3634,31.8231,36.3801,295.1339,280.1301,275.7986,226.6754,287.8893,286.3561,288.1988,286.1724,279.9156,258.9325,252.5488,260.419,298.3442,287.5161,292.0958,290.2001,298.114,297.7385,291.6658,288.5011,291.9349,282.7208,170.3669,108.1401,312.7658,299.8889,242.6302,59.3886,304.6574,291.535,294.1728,114.4749,292.0988,303.1511,178.8673,34.7279
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,14.0,317.9164,178.1037,16.3498,16.2849,315.5961,318.6261,306.0491,283.6192,299.5099,296.0598,298.3134,305.0089,300.9715,251.588,19.9202,21.9994,302.2632,301.647,278.391,34.2162,291.5056,294.677,277.6287,29.4214,300.1091,238.0214,25.3507,22.8962,291.5064,285.4366,299.0958,30.5636,291.8663,286.1659,274.9802,188.4561,306.8778,294.5455,291.4037,280.0741,293.4825,288.0308,291.6419,286.1752,201.455,189.7529,92.3436,127.0144,305.9967,302.4349,292.1572,292.0448,294.1362,299.3806,292.5916,287.9931,290.3558,281.6158,31.3491,32.8084,294.0794,280.6423,275.6963,227.8857,288.4867,289.2978,290.8195,286.5157,277.3517,260.4202,256.7303,264.2227,296.6655,286.5406,292.2567,290.8781,299.3238,296.6846,292.9126,290.0564,290.043,281.1767,180.9544,105.3096,314.5624,302.0471,252.4327,54.4738,305.2043,293.5341,291.2545,124.9861,291.0223,302.7784,177.2119,37.3859
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,14.25,314.8872,184.7706,15.1072,16.2319,316.6653,316.8567,309.4149,283.6444,295.8317,295.4092,297.8672,302.6387,303.205,255.2327,21.554,18.4921,299.2748,302.2865,274.6595,31.1743,290.6866,294.7833,283.3752,27.6154,298.1049,237.4031,25.8927,23.8492,290.7,287.0928,296.5832,26.6936,289.5165,287.3832,274.1805,192.8999,305.424,295.4879,295.0987,278.8569,293.503,294.3437,291.474,285.9269,204.6979,192.1781,88.0056,133.5236,307.7231,300.3948,290.9526,292.7487,293.8859,302.1027,291.6925,283.6539,288.3021,282.224,29.322,34.0392,294.8449,281.196,276.6016,228.6311,290.2955,287.7808,290.8054,284.9225,280.1396,260.6092,257.7975,260.8091,296.976,286.1522,293.8716,288.8248,296.7473,298.2712,293.6847,289.7679,292.4728,281.0938,174.6118,104.4602,313.9014,301.7173,251.6555,55.9371,305.9069,297.8458,291.9649,131.6624,289.9709,302.7425,176.9703,35.9121
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,14.5,315.4473,190.7871,17.3549,16.2989,319.8416,318.3452,309.3348,286.5614,298.7637,295.3443,299.5264,306.9979,304.7395,252.0067,22.039,18.6957,302.9246,299.3985,273.4253,35.5461,292.8444,293.9357,282.3615,26.5265,298.5999,238.6695,27.469,22.3405,294.0883,287.0161,298.4309,23.2148,292.5033,287.8573,275.206,197.8098,305.2935,293.7612,294.0124,280.7672,291.003,293.0901,291.7968,287.1572,207.2466,197.3796,87.9621,127.4801,305.9909,299.918,290.0121,291.8086,293.7088,302.569,293.3557,281.9285,288.8128,283.0302,31.4744,36.1183,291.4846,281.7608,276.011,228.8585,289.0799,290.1888,288.0293,287.0855,276.1762,265.5668,257.0903,261.3907,298.2448,281.8784,290.3577,288.9576,299.4964,299.8254,296.8806,291.8715,292.0294,282.7092,178.3187,108.0337,313.4961,302.151,255.9086,55.3544,305.7545,296.3724,291.996,135.8425,290.1136,303.6293,177.3329,38.1889
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,14.75,315.5786,197.7702,14.6761,17.7955,317.1462,318.0435,309.346,288.4652,298.9993,295.7525,296.6929,307.5321,303.9612,250.8039,20.4417,17.8865,300.9977,303.5238,275.3938,36.3297,294.1024,290.9155,281.9983,28.6627,296.1198,241.4062,21.9358,23.9529,292.0146,286.633,294.174,26.8629,291.0414,286.7259,276.2197,201.6682,305.8481,295.3296,294.5936,282.7851,293.5535,291.1228,294.4285,284.4834,205.9728,198.1985,86.1867,127.3698,305.2616,303.1815,292.0705,288.9872,293.2519,300.8549,291.82,282.5788,288.8162,280.938,31.2441,34.6645,294.8483,281.6413,280.8065,228.526,290.9751,287.4812,289.3469,288.0345,279.5135,261.4961,256.7012,261.0741,295.8374,288.6353,288.316,290.198,299.8657,295.9128,297.916,290.7739,295.1419,280.325,190.1148,101.3953,312.7154,303.3932,258.1289,55.2899,305.0561,296.6023,291.6059,134.0297,294.1497,304.7236,179.7452,35.7348
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,15.0,314.0772,205.7732,17.2591,17.8899,319.9462,318.705,308.0183,287.4688,302.2137,299.9256,295.5924,304.5704,304.9738,253.013,20.5195,19.1528,302.999,302.143,275.1116,33.3717,292.3159,295.1126,283.8921,27.1165,298.4121,247.2476,23.7083,23.3156,289.9791,284.2568,299.6864,23.91,292.1635,288.3777,278.7079,207.8443,308.4563,298.1639,293.6488,281.1538,292.7883,292.4172,292.275,287.348,210.2013,201.9499,90.8931,127.1064,302.4348,301.8045,293.0117,294.9433,293.0924,302.6606,295.8341,285.1445,289.7638,282.1688,30.7711,35.3433,296.4091,282.9811,280.0594,231.761,291.5966,288.8412,292.1051,285.1936,280.2397,261.3399,259.5096,262.6225,300.9019,284.4566,294.2259,292.1086,301.3959,300.5818,294.9013,294.8375,296.8189,282.2224,189.7295,108.356,315.0174,304.7538,268.6906,60.6323,308.3591,296.7579,291.1926,139.1115,292.9329,305.1885,182.0804,38.6614
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,15.25,315.4392,213.417,16.9376,14.4176,320.8998,320.0274,309.0825,287.7522,298.2682,295.6067,298.455,304.7152,300.3736,252.2703,21.1463,19.1323,303.0157,306.3999,279.2757,31.3731,293.7473,295.1184,281.2016,28.0329,299.5155,243.6272,22.3909,23.8579,291.744,286.2495,298.3266,27.3271,290.7001,288.6717,276.4272,215.4736,310.008,300.4844,293.3065,281.8057,291.1498,292.3297,290.2513,287.3951,211.2107,203.0757,90.6757,127.4584,304.5287,302.0088,292.7864,295.6324,294.7588,300.149,296.0347,282.2959,293.6622,284.8721,30.4055,34.8474,296.5502,282.2893,280.8234,234.2502,290.4359,290.5065,294.091,289.081,280.1906,265.1182,260.3537,261.4694,299.7122,281.5132,292.3001,290.8387,299.0715,302.2918,297.0675,289.8536,292.1323,280.5799,195.5592,114.8325,316.1387,307.8741,267.5624,58.4848,307.1469,298.3432,292.5503,143.2831,295.4342,304.9197,180.6122,39.0338
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,15.5,314.5172,219.6857,13.2441,13.43,321.0368,319.6389,309.4009,287.4436,300.8758,298.0265,297.4178,307.5251,305.6725,256.5562,20.8337,20.1145,301.8181,301.6726,278.9031,29.2498,296.4413,296.011,284.1114,24.0755,300.1063,244.2628,23.6629,25.0447,290.5782,287.9705,298.9441,24.2171,294.9563,288.9015,276.9849,220.7805,308.6087,295.0443,293.5344,282.1256,292.1735,291.2451,294.5648,289.4698,217.1199,207.7605,84.7512,125.1376,305.5907,303.1757,294.798,292.2881,291.9835,299.9987,295.0773,284.0379,290.7441,283.9505,30.7287,31.8889,294.3845,284.6697,279.4688,230.6178,291.4807,291.3038,292.9928,287.5853,280.3438,263.7317,259.9826,263.712,298.3493,280.2951,293.141,292.7838,299.6475,301.9728,294.8369,293.25,293.3132,279.6312,198.9506,111.8687,313.1671,305.7843,266.4934,56.3631,306.9255,294.96,290.1676,146.3323,293.1185,304.6102,187.0836,36.8693
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,15.75,318.074,223.311,12.9659,14.4254,320.4013,318.2482,309.4841,288.5243,301.6375,299.4074,297.8399,303.3033,303.4755,254.1699,19.3255,19.4085,303.8293,302.8701,281.0822,33.7052,293.0819,296.6783,280.0333,25.985,300.2145,247.3693,25.6105,26.865,286.3345,285.8582,298.5627,22.7347,293.3488,287.2453,281.0582,224.3181,306.7777,297.5579,294.1676,280.278,292.2791,292.8182,292.7886,290.0943,216.9314,210.2178,93.252,127.1403,304.9403,301.3165,293.0432,293.4689,291.6792,300.3425,295.019,283.655,289.6988,282.882,30.8468,35.6085,292.4272,285.0284,280.7325,233.5348,294.323,293.8106,290.7188,287.2895,282.6262,264.837,258.9767,270.128,295.7828,283.5089,290.3189,288.0186,298.7135,299.3837,295.4794,292.3362,297.0302,279.6733,201.7368,113.7547,314.1248,305.2684,271.894,56.9314,306.9414,294.4627,291.8001,153.0086,291.8278,305.4568,184.4647,37.3333
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,16.0,317.0633,227.2281,16.1283,17.0052,323.6811,320.7924,311.3816,289.4342,301.4767,296.4213,300.7571,305.7259,304.0224,256.5416,23.0726,20.6084,301.3016,306.408,284.8488,32.5411,294.05,295.6855,281.6927,28.7983,301.9208,247.6347,23.8826,24.6407,286.5494,286.5722,300.1474,28.4836,292.25,289.4027,278.9917,222.7675,311.8736,298.6432,298.3436,282.9363,293.4349,293.5116,293.4886,289.8114,217.2716,216.8678,92.9439,128.2013,306.6187,303.5927,294.6759,293.1274,293.9886,302.9095,295.7399,281.6082,290.9883,284.5888,36.1531,36.3472,295.7188,286.1054,284.6481,237.1224,294.3333,292.8106,294.7863,289.4892,282.5987,264.3251,259.6175,267.1352,300.0399,283.9438,290.2682,293.9876,302.2406,302.8805,300.0753,291.6016,298.3239,281.5918,202.5672,112.6521,314.9561,306.6157,268.5063,59.1553,309.0682,297.2258,293.3992,157.9898,290.2108,307.5898,188.7035,38.8014
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,16.25,317.7187,235.9276,14.5214,12.7828,320.289,320.322,310.2255,293.192,302.5731,298.5204,302.3965,307.4082,307.6358,259.4803,22.164,18.8185,303.794,304.8268,285.7676,32.9419,294.1229,294.554,284.0435,30.2326,304.5897,249.907,30.1961,25.7851,287.3402,288.1479,301.5035,27.4895,294.3647,289.6055,280.86,223.4084,308.5901,298.1484,295.3037,284.9285,296.8889,293.7723,291.2292,291.6147,217.6093,218.1835,90.9648,126.2103,307.6628,302.1972,295.3679,294.4606,294.1141,302.7728,296.5027,283.3644,293.1196,286.188,30.9465,31.8031,294.7015,282.7887,281.8993,234.4648,296.1643,289.5635,292.926,288.2439,282.1292,263.6907,262.882,265.9686,298.4862,285.3896,293.5165,295.2184,302.7487,301.0431,298.9188,293.717,297.0986,280.8254,204.577,115.7555,317.4634,304.8761,270.08,55.5912,309.2511,299.7283,294.182,161.0891,291.8393,306.3091,188.6139,40.0398
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,16.5,316.0694,238.1101,20.4734,19.1999,318.5974,318.3992,311.493,293.7087,302.6327,300.185,298.1917,306.3632,302.6728,257.5627,20.5069,18.2822,302.525,301.9133,285.7902,31.0665,291.8115,295.8161,281.4941,29.3977,302.8046,250.9214,21.7772,23.7904,286.713,284.4564,300.2551,23.8646,294.3124,288.5959,283.0995,230.096,309.233,296.4225,296.1818,282.9489,293.9084,294.5935,294.5757,290.2777,223.0347,220.2111,88.1267,130.6865,302.9565,303.0881,294.5195,294.1007,292.2911,300.5512,297.3453,283.9963,289.5814,285.0298,32.2075,35.4296,293.7002,285.1875,282.4688,237.0027,292.1362,293.3994,291.3868,284.7844,283.8777,265.5586,259.5488,269.1468,298.7933,286.1252,291.8967,292.017,301.3775,302.1306,298.157,292.4301,298.0751,282.6151,204.9933,120.2363,315.0176,302.4063,270.1912,58.9363,308.6068,295.7024,293.4687,157.9092,293.5286,306.3887,190.0324,40.5139
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,16.75,318.1052,243.9057,15.5626,17.8037,320.0647,317.4348,306.928,294.7995,303.7525,298.748,300.0852,308.0234,305.3094,256.862,16.1573,16.3117,298.1388,304.9878,288.2908,33.47,292.1451,294.3019,283.7523,26.6709,305.0498,252.2513,22.8194,22.9262,286.1391,286.0925,302.4358,22.4561,294.0305,289.1313,284.2076,229.5923,311.9857,297.2134,295.0609,285.2018,292.942,292.5366,293.6264,289.8686,223.1725,225.3381,91.7644,131.2721,303.2106,303.5164,292.5162,295.8856,294.6358,304.9422,296.6058,282.8379,292.7275,287.0859,31.4679,34.8144,295.0876,284.7734,280.9945,238.0314,293.8865,290.1692,292.6968,289.8945,280.787,262.784,263.3947,268.6309,298.7845,285.203,293.9884,293.1396,304.027,302.1747,298.6334,294.4915,295.5936,278.0984,217.1679,113.8428,316.3947,302.4463,272.6723,56.9247,308.2803,298.8843,291.9773,163.9767,294.4622,306.2253,192.9979,39.5972
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,17.0,317.5894,245.2288,16.0921,15.5588,322.2177,317.1652,311.5753,294.2711,300.704,299.1489,299.195,305.4968,304.4479,258.8436,23.7727,14.9799,302.5078,302.5074,288.6624,29.3735,291.4843,295.5456,282.9863,26.2525,303.1797,255.1415,24.3102,25.3456,285.2903,286.6892,300.3366,26.0316,292.1837,289.1153,283.7273,239.7218,309.3293,299.3041,295.7788,283.7288,289.9903,289.8946,292.1626,289.149,225.0743,226.0973,89.8131,127.8949,301.9634,302.8053,293.2309,294.9984,294.688,304.6341,298.1056,281.2078,290.2456,282.7307,33.0373,33.7928,294.5995,285.6584,286.7769,237.3195,293.3999,295.4451,294.673,286.8558,282.313,266.877,263.5784,267.9004,300.7144,287.8313,294.2037,293.5114,299.1823,298.7224,297.6962,291.5945,293.9085,280.0731,216.4021,121.0041,316.5268,304.7174,274.117,60.6721,306.4468,299.3639,294.5695,169.3831,292.6032,307.756,193.4144,37.9284
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,17.25,315.8899,244.7516,19.9685,18.9961,320.9117,316.5664,308.0091,295.722,303.3819,302.4519,299.2435,306.0018,307.945,257.0709,24.5223,20.8895,302.6428,305.8492,287.825,31.9846,295.119,298.1046,284.5779,24.4457,301.2813,252.648,26.3306,25.174,288.1237,286.2596,298.4288,29.189,290.3307,291.4328,282.9612,246.2684,308.0988,301.154,301.1954,285.5241,291.67,289.4289,293.5422,289.2638,228.1794,229.6668,88.8389,128.5804,301.6877,301.9921,293.7206,294.9993,294.6248,305.1427,298.3659,284.8723,289.7544,283.2923,36.6281,32.9347,297.0359,285.6217,285.2257,241.0231,294.6653,291.5512,294.7676,286.9248,281.4489,266.613,263.9911,267.5003,293.9671,288.0697,293.0018,291.5414,301.5494,301.2167,296.5464,294.1426,297.9761,278.6758,222.1171,122.1494,315.9146,303.2099,275.7719,55.8766,309.5787,298.4606,289.6917,163.4706,292.1238,308.7599,194.6566,39.173
