,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,12.0,298.5863,269.2556,19.0875,13.698,292.4028,289.2044,279.2741,137.8727,272.6508,273.1969,268.9619,179.7917,273.9571,41.3864,16.9295,17.6887,281.1813,280.9286,21.3301,32.8052,270.9012,270.68,25.546,23.5901,250.6163,23.2357,19.6201,21.8008,265.0349,266.455,19.0599,22.6592,262.7704,261.7188,245.694,77.3863,285.4233,268.0259,266.7475,259.9883,271.2369,274.7037,270.9186,264.9453,28.9926,28.9375,80.8578,125.2803,285.0962,281.9738,214.7154,70.2492,269.0906,274.0131,255.7505,37.5213,266.3591,257.3065,26.1212,38.3592,280.214,256.5401,228.7681,21.4646,271.4919,264.3806,264.8689,257.9254,252.3665,238.1689,226.7971,234.7024,276.5236,264.746,242.5204,214.1357,276.6995,272.077,262.871,258.1737,267.9388,239.8386,105.7334,79.1943,300.4533,276.9576,87.6856,28.3257,283.7372,270.9908,182.9713,48.7742,268.681,275.2565,112.3016,37.3181
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,12.25,300.8377,268.1179,15.4717,13.73,296.0493,292.297,282.8861,142.994,274.3314,275.5745,271.3411,177.5594,276.5357,49.7761,18.5711,12.0968,284.8341,284.6747,20.8926,32.0708,272.3284,277.527,24.8854,26.8921,253.2842,26.487,17.2917,21.408,272.3619,269.8139,18.9427,25.9594,263.0514,262.9557,248.7367,79.19,284.5236,268.257,263.3869,263.5694,273.2306,278.8121,271.714,263.749,30.8417,27.7595,78.3435,125.468,287.506,283.5415,221.5878,67.5104,272.5312,278.408,259.4684,36.7881,270.6578,259.3857,21.4511,36.4901,281.7758,255.9539,230.9318,26.6966,269.1013,264.9089,268.4024,256.3069,257.8759,241.9177,227.3631,236.1658,273.5286,266.5741,250.3329,213.6359,279.5233,272.6179,264.7141,260.804,271.0837,241.6214,108.7709,86.4303,298.3302,281.4486,85.5452,28.9964,288.1385,273.9071,180.3777,45.0286,268.3398,276.1046,115.3362,39.7635
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,12.5,300.8694,275.117,19.0259,11.0,299.749,291.6223,283.3111,152.0612,277.0461,274.2434,274.0774,180.8906,274.8283,57.9371,16.6312,20.1615,286.9865,284.2661,23.8576,31.9419,272.2989,273.4769,28.185,28.2889,257.2329,23.4263,18.968,21.7863,272.41,269.8845,22.3177,24.3075,267.592,264.6565,252.113,69.6143,288.4153,273.3094,266.1621,262.5515,273.924,275.7995,277.4861,264.8876,31.1026,30.5344,78.1733,127.4647,284.6075,287.5923,226.5219,67.866,275.7952,278.3862,259.0932,42.9872,272.6344,260.2262,27.1265,36.9078,285.0689,256.2216,235.3238,27.022,274.3536,264.1416,268.4046,259.0193,255.8434,241.6356,230.5802,242.3676,277.8248,272.1831,249.08,214.3217,280.4694,276.2856,269.3094,262.9881,272.6439,244.2415,113.1262,87.9774,302.6642,285.4478,87.7778,30.9563,287.1052,277.7072,188.0969,46.723,267.4505,279.8458,121.1888,34.9604
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,12.75,302.8331,272.8878,16.9049,16.1468,302.4614,292.1662,284.4881,157.212,280.0723,273.0334,271.8419,176.7231,276.6523,65.1516,17.8221,13.2556,283.7809,285.5113,20.4317,28.6795,273.2475,276.5977,25.4137,27.2036,255.3297,26.3777,19.1857,20.9249,272.8493,270.2386,16.4291,26.2918,267.5412,266.7522,249.4649,73.3606,288.6775,273.8744,269.8997,263.805,274.1228,280.0596,275.8629,268.7915,30.9879,26.4246,78.5133,129.246,285.9327,288.3952,229.4417,63.2533,275.8441,275.3449,262.1248,37.9161,270.7118,263.5505,23.6677,33.2574,284.7713,255.9549,234.5322,29.3206,272.0647,265.2997,267.6917,260.5765,256.4115,240.7401,233.3578,243.3831,275.6009,270.8175,251.7812,217.5125,279.6439,276.2962,270.0154,265.3522,275.7384,244.1127,116.2406,85.9147,300.0673,284.2794,87.0864,29.0737,288.0753,277.0841,189.4011,48.4008,269.8197,281.9824,115.6839,36.8837
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,13.0,304.287,273.8173,15.9647,14.8438,297.4354,295.2194,279.1796,157.1044,276.2614,278.4695,273.1952,183.5329,275.2849,71.8661,15.9818,16.3651,285.7773,285.3363,18.8325,32.2251,271.2163,276.1696,23.7213,24.4095,257.4911,27.3695,16.0473,19.464,274.2044,271.3887,20.4212,21.3011,269.7846,269.5107,252.2019,74.472,288.9523,274.3528,270.6285,265.8917,276.2246,279.1507,276.1435,269.2811,33.4127,29.874,78.3754,128.5551,289.2173,285.3768,234.3779,60.619,276.6407,278.567,265.3339,34.3151,271.9677,261.126,27.574,40.4321,287.5405,262.3784,238.2759,29.4085,275.5449,266.6725,270.1548,264.3611,259.462,246.1442,236.4771,251.915,273.2688,270.3738,252.8639,222.128,282.0544,280.9989,270.9552,265.9617,274.0694,249.1992,111.0346,88.1703,306.1687,282.1995,91.3653,28.7254,286.9822,275.7599,193.4254,45.1527,270.7976,277.5671,117.6862,34.1434
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,13.25,302.463,274.2586,13.959,14.3001,297.7562,295.9691,282.1905,162.1,280.1208,278.921,275.0266,183.5043,278.8116,74.2386,17.3977,16.134,288.8625,285.3703,21.8763,27.0371,274.2146,276.2346,26.6528,25.4518,256.9767,35.1289,21.0875,17.6822,276.8623,275.1024,17.963,22.4772,270.4286,270.4866,253.0025,70.8819,291.8271,275.4609,271.6093,269.8327,278.3501,282.097,277.4255,268.0144,27.8019,26.5327,77.1427,128.8448,290.8939,287.8057,237.5462,61.36,275.0703,279.248,266.1642,31.6626,272.5841,262.7974,20.3972,38.5088,283.1364,258.3301,241.7974,26.3753,275.9982,267.8184,270.6658,262.5706,260.8979,245.292,237.0485,248.7374,275.5424,272.782,250.1091,220.5978,284.4701,280.1624,270.733,266.0953,275.707,249.325,109.587,89.8322,303.9421,281.8442,92.7902,30.1093,289.2487,278.7849,201.8805,45.9364,268.9687,279.7769,121.2788,37.1939
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,13.5,304.6778,281.4002,14.7431,13.0732,303.2311,293.7213,284.6336,163.2806,278.2394,277.8612,280.0825,182.5009,279.3981,80.3148,16.4618,17.3182,287.5792,287.5833,20.6063,29.6659,274.4436,278.6183,23.2487,27.2172,263.4243,35.0324,12.4375,22.5952,279.3856,273.4758,16.1213,20.5086,271.6713,270.7765,253.2645,70.8885,294.9998,276.0721,272.548,267.8835,278.6581,283.2988,280.6274,270.0949,28.6141,26.1336,74.9207,126.9063,291.304,286.9625,244.4195,69.9008,279.2477,281.4173,264.4148,30.8384,274.4962,265.414,24.9495,38.0404,287.1213,261.2612,242.1744,26.388,276.9424,270.3075,268.6792,263.0644,261.4822,247.8243,236.2997,252.3801,275.8651,273.9716,252.1064,222.4479,283.4077,281.1031,272.2705,270.237,276.805,250.164,112.7675,95.0645,300.7149,284.9796,98.713,31.4166,289.8994,275.2591,213.1294,41.6588,271.8043,277.0093,118.5058,37.9489
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,13.75,304.7304,281.0386,17.1599,15.7931,302.9535,297.6531,283.9159,172.8855,281.9829,280.2729,281.3045,185.2764,282.5036,93.8667,19.8254,16.8355,290.6805,291.0769,24.2426,34.2366,277.6821,280.4623,27.5641,28.0545,262.1081,43.3609,23.4491,23.1098,276.1977,274.6275,23.6181,25.2943,271.6474,269.764,258.0215,67.9355,293.3468,277.2938,273.7188,268.789,282.4107,282.662,280.8473,272.7877,31.543,27.3326,77.5883,130.4111,292.8262,293.088,246.6571,70.7923,278.4634,284.1013,271.0947,37.256,276.7965,269.1069,27.4128,36.7529,286.1431,262.2403,246.6399,30.4676,280.1625,269.4873,272.5555,267.3297,264.2948,246.4678,238.9667,254.6499,278.6344,276.7097,256.7571,226.9076,285.8033,281.4195,272.3316,270.4964,276.5892,251.7896,116.6803,98.9421,304.0446,288.0915,102.7136,30.4815,293.8218,279.6718,220.2402,48.0335,276.2101,278.8672,125.1576,35.3012
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,14.0,305.2137,283.85,15.6655,14.202,301.6653,299.5336,284.4272,174.7891,282.4998,281.911,283.8856,190.1679,283.1042,94.5406,17.3364,19.3894,291.6406,293.2735,25.6628,33.8748,279.2524,282.0254,24.9657,28.7831,265.7644,50.2727,16.5219,23.1787,280.1346,278.1204,20.7471,24.2379,275.3079,272.4107,259.8885,73.8446,292.9059,279.0123,276.9627,272.6866,278.1684,286.5406,281.8259,271.0686,32.9361,30.6845,78.3891,127.0144,298.1837,292.4532,248.8094,70.8284,281.6243,285.4876,270.1487,40.0739,277.7398,267.3995,27.1281,41.1843,289.3874,264.573,244.3535,27.9027,278.7287,274.1909,277.0905,269.3253,261.3806,250.4069,240.5659,256.1779,276.8995,279.0273,254.618,224.9538,287.9081,285.206,273.204,274.0652,282.3076,252.1936,120.5566,97.5143,306.195,288.5344,103.0288,31.6375,294.1771,280.671,222.628,49.1767,274.6922,276.8896,126.4749,36.4968
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,14.25,304.2205,283.632,16.694,18.1627,299.7726,302.9716,283.9471,180.1835,282.9164,282.8152,284.241,188.3289,287.118,108.4492,20.1962,19.8911,289.8731,291.2066,25.9936,32.2017,277.5078,281.817,28.7616,29.0456,269.3352,50.6365,21.7041,22.8414,279.8644,276.8765,21.3154,22.9333,273.9038,276.817,262.9739,76.179,295.1913,283.6355,278.2191,273.3703,283.2516,287.953,284.3206,275.6156,32.17,28.2045,81.3699,129.3259,295.9775,293.7939,249.7914,79.2028,284.2076,286.5743,272.1233,43.3206,278.4556,266.9446,28.7859,40.4889,290.0568,265.0139,247.288,32.0393,281.1016,274.8963,276.0071,269.2482,266.0188,253.0482,237.4951,255.1711,281.7128,276.6776,255.8268,228.8446,287.289,285.209,279.233,272.5997,280.7993,252.7647,112.944,95.3132,306.6303,287.2108,104.9834,33.5472,294.7177,282.9961,231.168,47.9984,277.0128,276.7672,126.1536,36.8336
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,14.5,305.0915,284.7165,19.8658,17.1356,303.1337,306.0387,285.7655,185.029,285.1253,284.8552,286.066,189.8611,284.4955,106.495,17.4754,18.044,290.3381,292.8861,23.6401,34.8332,277.5254,282.3534,30.1736,28.2314,267.1149,54.0915,20.9248,18.7907,281.0797,282.8379,20.0527,23.1837,274.5897,276.4014,265.5335,74.814,295.0968,283.3992,278.6398,274.8577,281.9029,288.8942,285.7344,275.063,40.0117,30.3485,82.1311,133.1212,295.4314,293.6392,252.3027,75.9161,282.7177,284.8944,272.8563,46.2476,280.314,269.9203,27.6119,42.2122,288.4413,263.7206,246.6036,32.8178,280.7948,274.4272,276.6884,271.6395,267.6651,254.5478,238.6919,258.4281,282.6405,275.0142,258.3591,230.0458,291.4869,287.5241,277.4403,275.3888,283.0888,255.461,116.2331,104.2453,308.2899,284.9456,108.0627,33.3651,293.2297,283.7172,243.0082,43.7022,272.0107,279.4706,127.1476,40.0858
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,14.75,306.4962,290.0818,18.1031,17.6397,304.9915,306.6716,291.2616,192.0924,288.7701,285.3767,285.4229,189.5322,286.8048,118.521,22.4408,18.1358,292.1509,291.4633,27.1841,32.5829,278.6719,282.1045,28.1944,30.6692,268.476,58.1402,22.185,26.0542,282.7076,283.9505,20.0215,25.0277,275.6933,276.1174,265.6196,80.8739,296.1932,284.3383,276.262,275.325,284.196,290.1566,285.039,276.0451,36.3293,28.4371,80.9689,129.6593,295.846,294.7341,256.0725,77.5988,282.4897,289.0787,274.2589,57.9765,278.9164,267.4683,28.7293,42.6249,290.5532,265.6524,252.2002,33.0247,280.6517,273.3864,274.8669,271.8105,269.01,253.7263,243.1586,254.775,282.3319,278.669,256.3852,229.0635,288.6964,286.4683,280.1205,276.9079,282.8532,254.9538,116.3979,101.5568,308.1854,288.9235,109.8647,30.4459,295.1533,285.3333,244.1672,47.3372,276.7789,275.7397,132.2456,38.5607
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,15.0,306.5224,290.7733,21.7211,21.3969,308.7737,307.652,287.0186,193.1875,285.842,286.0816,286.6335,194.3001,285.7034,126.3321,21.1644,21.2918,293.8889,287.9217,30.9258,34.768,281.0897,282.0213,30.0057,29.7061,269.5494,64.2589,25.8108,23.4416,283.3999,279.7726,22.4256,25.8122,277.3063,278.0602,265.6262,77.6088,299.5826,282.3629,278.5269,275.8099,283.8991,291.7924,286.7617,275.0354,40.0153,32.582,84.1884,133.066,293.9205,295.1153,256.9858,81.1971,283.3003,288.9097,274.2362,65.2646,279.4589,268.6103,29.168,39.6848,288.5479,265.8428,251.2092,35.8308,283.4486,278.5357,279.1793,270.0689,266.4381,253.131,245.8668,260.8399,283.9444,280.2238,258.0653,234.0016,291.581,287.1195,276.834,275.6167,282.7902,256.4316,118.1464,109.3123,310.6346,288.862,114.4093,35.0035,296.0865,284.256,251.3276,48.2041,279.4891,278.2121,134.8472,39.6152
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,15.25,306.7573,292.0962,21.1743,12.8812,304.7248,308.9067,293.7071,197.2689,286.3686,285.5357,284.9659,191.2626,287.9506,133.5907,18.0529,18.7584,293.4278,291.1065,27.6978,34.4259,276.7937,278.4739,28.1651,31.5675,274.4475,61.8443,19.7837,24.4224,285.9981,284.396,23.7722,25.2474,278.9545,277.0968,269.5688,75.9128,297.1179,284.1136,281.3273,277.3097,286.1835,291.2708,288.7008,278.3141,39.5036,28.2858,82.0331,130.2966,296.4197,295.9977,257.1543,80.0114,287.0694,289.9043,276.8866,86.5701,284.1523,272.9193,29.555,41.7098,293.5605,265.7799,254.8043,33.0458,281.9775,277.2913,277.2731,275.2463,268.5057,256.3631,243.701,260.7782,284.1987,280.6105,258.0379,235.9162,289.9804,286.3643,281.7157,276.0015,278.7025,259.2072,118.2095,109.4674,311.4099,290.1603,114.3572,28.2987,294.6139,284.7531,254.8482,46.3657,281.0056,274.0083,135.2267,42.6725
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,15.5,306.1336,289.2896,20.4438,16.265,305.5254,308.994,296.0912,200.9574,289.6916,288.9672,284.8394,190.7738,287.3291,131.8887,19.4201,19.9284,291.1987,284.4137,28.5607,32.9495,277.9684,279.8488,25.6908,26.7882,276.5038,59.1493,19.3071,24.2001,284.9616,279.2426,23.6294,24.2171,278.3538,274.3609,268.2539,77.6655,299.8199,281.3243,282.4223,276.7483,285.662,291.8358,288.9149,276.2258,44.5616,29.6246,83.2055,129.9939,293.3995,296.1584,258.7076,81.4011,287.2422,289.6696,276.7193,103.5653,282.5209,271.6742,26.6697,40.232,293.2793,262.7203,252.2813,33.9712,283.3274,276.3655,277.3177,274.9918,269.625,255.4144,241.7178,262.4617,284.5314,277.673,259.4323,233.6507,291.9565,287.5249,278.1236,279.3031,277.5973,256.8696,111.4563,108.7156,310.4347,289.373,114.1908,30.8405,298.817,289.0604,261.4274,46.3739,283.6038,274.1061,138.3754,37.632
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,15.75,308.9034,290.8473,19.2067,19.0341,310.0315,311.1185,295.8894,202.2937,293.1927,290.839,285.0415,192.3228,290.1514,141.8125,19.1713,21.3251,291.2386,286.5009,32.6231,34.109,277.6859,283.4527,30.2012,28.2388,278.1135,62.6212,23.2679,22.4755,285.435,282.5078,21.3348,23.1082,276.4443,278.414,266.766,75.359,297.5542,282.8872,281.7681,278.8152,283.4023,291.5417,287.9324,281.4095,42.7847,27.125,83.1195,129.9595,297.2327,293.9602,261.7395,86.3293,286.8082,289.5696,278.9747,115.8697,280.3153,271.7162,28.287,41.7993,291.5049,266.5652,257.0297,36.6338,287.8761,278.0676,280.8579,275.476,269.5498,254.8188,246.2069,263.4982,287.4925,282.3758,258.1283,230.7396,290.3286,286.534,280.8586,280.4488,276.9145,258.2662,117.7697,113.9797,311.7561,291.5724,115.4815,31.2035,298.9768,289.1248,262.3392,49.4673,283.0207,272.1517,134.0454,42.0436
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,16.0,309.3389,293.2907,22.3134,21.019,309.9642,309.0091,292.3282,207.3487,291.3622,287.405,287.7536,194.248,289.3342,141.7523,20.3386,18.5007,292.5433,286.8445,30.8226,33.9107,273.6769,281.7862,29.7427,29.559,275.9156,63.1539,19.1952,24.2636,283.6828,283.4657,18.5297,26.6856,278.8438,275.9326,264.7918,76.2578,298.523,285.5872,285.2614,277.6517,281.9796,292.9811,288.8956,280.21,46.6534,32.312,81.4524,129.7298,291.3721,296.4734,260.1702,91.7665,284.6194,289.5942,282.7657,130.8148,280.9219,272.4505,30.1314,40.1679,293.121,268.9369,253.4948,39.6855,285.4985,279.7046,279.6473,274.7694,272.0688,254.0157,243.4258,263.529,286.5063,279.7362,258.586,233.4619,292.1097,288.0824,277.9688,279.2455,278.8379,262.5116,118.6406,113.715,309.7925,294.0645,117.5363,34.4329,296.4561,284.7134,261.3486,46.5553,282.5377,273.6602,142.7761,41.2712
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,16.25,306.354,293.8076,20.1307,13.815,310.6117,310.3777,297.2455,216.2475,291.0037,288.1053,288.3067,196.8109,290.9383,151.4454,21.3973,16.4511,292.3076,286.9638,32.1773,33.0666,276.6053,282.0707,30.441,27.0423,274.5727,62.8254,23.3756,23.3052,284.4076,283.6504,15.1551,24.9741,278.1294,278.0323,267.6566,75.7456,299.9242,284.7904,284.5572,279.706,286.073,291.7774,290.3711,282.5287,47.9958,32.4888,80.8315,130.7858,293.1271,298.1165,264.2991,91.5524,289.8857,290.4735,278.7393,142.7206,283.5963,272.3559,24.8553,37.6267,292.9525,267.4486,258.9011,37.7709,285.5199,278.8156,279.6566,274.6451,269.4283,253.7577,247.6676,262.202,289.7214,281.4457,261.0152,233.8358,292.5442,285.5763,279.3128,283.0051,281.3968,258.4553,120.1914,117.0023,313.3076,292.1793,118.699,31.0943,299.6119,288.8409,260.6165,43.4221,283.9701,280.2927,141.6834,37.9836
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,16.5,310.4601,294.4384,20.784,16.5697,310.1429,314.4024,298.4825,213.9743,292.2139,289.2997,289.8614,197.2448,290.117,157.0369,20.5995,20.7302,293.4845,286.7952,39.4701,33.8622,275.6399,283.505,26.9169,30.6425,277.8285,63.1197,21.0318,22.6305,288.0313,284.582,20.9612,24.2073,282.8607,277.2571,268.2074,73.677,301.5596,286.4458,284.063,281.7679,285.8444,292.065,289.3905,283.2322,54.6168,33.2239,79.6551,128.6135,295.1957,297.7144,264.9513,92.9552,289.2435,288.7404,276.3771,157.7418,284.2899,274.4332,27.2916,38.4444,291.1575,269.2084,256.4375,42.3786,284.3071,278.7617,280.9256,276.834,270.8939,255.4381,246.8847,262.0807,288.8521,282.3541,261.3694,236.3619,292.361,288.9105,281.8798,283.2756,283.3419,260.5793,128.6123,116.009,314.292,294.3984,121.791,33.2595,296.5744,286.2167,263.9638,50.2871,283.8717,277.8468,140.7466,39.4031
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,16.75,309.6796,292.4816,21.1804,16.4989,311.971,311.0094,301.3094,219.1797,294.523,290.9464,288.0595,193.6762,292.8878,154.556,17.547,20.6605,292.8943,286.5741,42.3514,35.1506,278.3878,285.4831,25.5686,28.4053,276.7583,64.7979,20.5799,20.2514,284.552,279.8018,21.3496,22.6746,280.3411,280.412,268.7536,77.3453,300.2521,285.4052,283.9292,283.6728,286.1874,296.1301,291.9172,282.9394,53.7651,29.9564,80.7682,131.6982,292.4406,296.6687,264.9782,95.1383,286.9074,288.3411,280.4975,160.1086,283.9372,272.4438,25.1919,40.799,291.9073,265.7592,256.8159,37.9065,285.6883,278.5305,279.7852,278.9906,272.6592,257.8873,248.3011,260.5309,290.4854,279.4708,260.2238,237.111,289.2835,289.9012,280.9398,284.3974,283.4499,259.2513,131.3431,119.9357,311.0873,292.6391,119.5567,32.5027,300.5901,287.0517,263.0236,43.0883,281.2143,278.5356,141.7138,35.3204
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,17.0,312.3631,293.3325,20.0353,15.4651,314.9088,312.2979,301.575,226.1938,295.4459,290.8082,289.7429,193.4679,292.3416,157.8262,22.3911,18.5837,296.5444,283.1244,52.127,30.6881,281.6488,287.3315,28.0362,28.688,275.4542,65.2924,23.2911,23.6505,285.9677,282.6479,18.7458,23.6926,279.8807,281.6984,268.3474,74.9116,301.4728,288.0243,288.5927,281.9738,285.4125,295.3082,290.0978,283.5811,59.0709,32.0993,79.9733,130.8882,297.3607,297.5501,268.04,96.7031,287.6146,291.0135,279.054,170.7221,283.0999,273.1712,24.9749,40.8632,294.2617,267.3457,258.8308,41.1631,287.4569,278.6742,283.0815,283.1327,274.3342,256.6558,249.3742,266.0875,287.5143,281.1463,259.7994,237.7742,291.0623,289.8161,284.6065,282.7437,283.2358,262.0059,128.9527,120.7485,312.5936,292.4778,123.3916,32.1717,300.3061,287.8748,265.62,46.5639,283.3508,285.1746,146.0574,37.4537
