,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,12.75,22.5389,11.0,11.0,11.0,11.0,11.0,155.287,11.0,12.0773,11.4728,14.8648,24.0488,75.718,24.6428,12.9415,11.0,11.0,11.0,85.9253,11.0,50.7807,84.465,24.9932,46.5539,22.3976,11.0,134.7562,11.0,11.0,11.0,18.7624,180.8632,11.0,15.433,20.3855,27.7775,15.2201,11.0,11.0312,11.0,11.0,13.0919,11.0,11.6861,14.2863,20.6853,58.7348,37.6662,20.7042,12.1161,15.3583,13.1917,12.4783,48.2687,16.1486,120.1356,22.1286,18.3839,197.168,23.3635,33.3927,22.1126,138.6947,247.8281,14.9025,13.205,51.0229,12.9016,22.5171,21.4414,27.9072,31.8767,17.587,33.6442,24.4265,30.9594,19.5075,11.0,15.4997,12.1485,16.9458,21.6615,21.2099,23.663,182.8314,209.5264,140.176,173.969,44.5584,63.4275,108.9324,196.688,190.1641,107.4467,36.5052,131.7103
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,13.0,16.3485,11.0,11.0,11.0,11.0,11.0,158.6425,11.0,13.3106,11.0,15.0094,27.5667,78.8162,26.7665,11.0,11.0,11.0,11.0,90.9599,11.0,53.9825,93.3807,20.499,46.0797,20.6932,11.0,136.6043,11.0,11.0,11.0,16.3349,181.4873,11.0,15.9305,20.7457,29.8164,17.4584,11.0,12.3061,11.0,11.0,12.8743,11.0,16.119,13.8519,19.3831,57.1088,40.9167,19.7731,17.4671,11.0,11.0,15.1906,47.7338,12.8146,125.0389,16.458,14.4059,198.3506,23.4817,32.0433,19.4111,145.8951,252.6799,16.6081,12.2349,48.4212,14.8229,25.3739,27.2064,33.8451,28.5082,19.4969,36.6625,21.9613,29.5434,17.4289,18.2018,12.4176,18.247,15.3364,23.538,21.9258,25.7496,188.3861,212.0524,142.2845,179.9382,48.9257,63.3298,111.0421,200.6472,193.3379,106.1879,32.8293,138.2762
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,13.25,20.6736,11.0,11.0,11.0,11.0,11.0,165.8266,11.0,15.276,11.7554,17.1318,26.9143,82.8957,32.3078,12.0767,11.0,11.0,11.0,94.5729,11.0,57.9684,92.294,28.2922,52.5242,23.2881,11.0,140.2322,11.472,11.0,11.0,18.2739,187.0719,11.0,15.6651,23.5504,30.4645,20.2893,12.2395,11.2806,11.0,11.0,11.2188,11.2841,13.1668,15.1673,23.5978,62.4866,44.8169,22.4474,16.5396,16.4797,16.7955,14.1245,52.7283,16.4102,130.5881,23.6108,19.6934,200.7892,23.5937,43.4199,24.7066,148.2659,254.2384,21.6474,16.4,55.9184,13.8255,27.4818,26.103,30.3295,33.3949,19.6119,35.4526,21.3808,35.4613,19.9172,17.575,17.3318,23.2314,19.0609,28.6896,22.5965,26.4013,186.7133,216.3142,143.6953,185.4288,53.2511,64.202,114.1176,205.1616,198.231,110.8468,34.8629,141.3067
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,13.5,22.8451,11.0,11.4332,11.0,11.0,11.0,167.6366,11.0,13.025,11.0,14.5346,27.2297,85.3447,34.8397,11.7689,11.2173,11.0,11.7875,90.2254,11.8726,55.6754,93.0247,23.1429,53.6946,23.5477,11.0,145.0007,11.0,11.0,11.3781,21.2204,189.8032,13.2135,16.75,22.3126,30.5181,20.6711,12.4628,11.0,11.0,11.0,12.3975,11.0,14.1431,18.5194,21.629,65.5949,49.8825,21.3681,12.7751,15.2258,14.6946,13.2606,51.8816,17.9414,136.8172,20.1384,16.9274,202.2092,26.05,40.0177,24.6369,152.0216,252.098,19.8083,14.0236,51.8807,17.4332,26.2889,23.2314,33.5059,31.2966,20.5219,39.299,22.0729,35.7631,18.1673,12.9905,17.9934,21.1086,17.7709,21.6379,18.3455,25.8835,192.4044,213.9588,151.2948,186.0074,53.619,66.8058,120.1888,204.9701,203.3871,117.6956,37.4181,143.4539
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,13.75,27.4506,14.8277,12.9473,11.0,11.0,11.0,163.5124,11.0,19.5512,15.0533,19.0424,27.8326,91.222,37.3444,14.6453,11.0,11.0,13.0661,99.6466,12.9883,57.7133,101.5527,26.981,55.7784,22.9455,11.0,145.5382,14.5054,11.0,11.0,21.3071,191.5326,12.9375,17.4208,19.2032,30.4589,19.3748,11.544,12.3944,11.0,11.0,12.6226,11.0,21.2205,17.4895,23.0556,63.2753,45.9357,21.6821,15.2772,15.1755,13.4454,18.397,55.0973,13.0891,138.9196,21.9748,17.6678,205.03,25.6382,43.0935,20.3361,156.7054,256.3888,23.9714,21.1918,53.8585,22.1785,20.1141,22.893,33.5845,35.1148,17.9999,40.0764,24.7399,37.1748,16.6542,17.8326,14.7676,16.2186,19.4587,24.7118,23.4531,33.8318,192.6231,217.1217,156.9073,189.4962,54.8813,66.7946,119.36,206.9577,205.7301,116.8185,33.9836,145.6739
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.0,22.7077,13.7606,11.0,11.0,11.0,11.0,171.1554,14.2833,13.9304,11.2538,16.8129,25.7378,94.4744,42.3214,11.8338,11.0,11.0,11.4426,101.1034,16.6523,59.4189,100.8683,29.0042,55.5439,21.3057,11.0,149.8678,16.4891,11.0,12.6935,18.1394,193.8496,13.2263,21.2624,18.782,32.9561,22.3566,11.0,15.2119,11.0,11.0,11.0,11.0,16.0252,17.6742,17.7048,70.6979,49.1633,20.3916,12.5209,16.9391,15.0862,15.3905,61.1138,17.4743,138.9828,23.3496,12.7599,206.0727,25.6028,45.2589,22.6559,160.5758,258.9726,18.7816,14.1006,57.9209,17.6401,26.6197,23.1383,34.5782,33.3585,17.368,38.6404,23.8514,38.5007,20.3681,19.1558,14.7559,21.7362,18.8834,25.7619,21.3722,26.7526,195.8714,217.4184,152.2159,190.1359,58.4018,65.7808,120.3283,211.8711,207.4286,116.8249,37.941,148.8559
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.25,20.9022,12.7326,11.3094,11.0,11.0,11.0,175.8804,14.5019,20.0914,14.9582,15.8779,26.5885,98.2671,42.7757,14.5973,11.0,11.0,11.0,106.1224,11.6243,61.1904,103.9717,34.2016,60.6595,22.8021,11.0,154.2445,13.5393,11.0,11.0,27.3925,195.431,11.0,17.6749,23.8986,30.8647,21.9895,12.6585,11.0,11.0,12.0825,13.4312,12.6991,19.7214,16.7838,20.5473,73.424,51.8818,26.009,15.679,19.579,13.9262,15.6397,62.1853,15.5324,143.3879,18.8993,20.1031,206.4157,24.7616,44.5032,26.7116,162.2738,258.967,24.7547,14.5191,54.5946,18.351,25.2786,26.3796,30.8153,36.3516,18.1965,46.6621,24.1593,39.0819,16.614,16.9693,17.1955,22.23,19.0928,24.9964,23.4636,29.0393,201.4303,218.718,160.6428,197.8232,61.5229,71.5099,129.3765,211.0114,207.573,121.0493,40.1011,150.2718
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.5,20.2999,13.2959,11.0,11.0,11.0,11.0,175.8548,13.3925,14.9548,15.0195,18.1578,28.272,101.3222,46.6304,11.0,11.0,11.0,12.4773,105.1309,11.0,66.3599,107.2217,34.5438,61.5435,24.6826,11.0,151.5903,14.1927,11.0,12.6946,26.174,199.2644,11.0,17.8457,21.4746,32.4235,20.6017,13.5761,14.0784,11.0,11.0,12.6206,13.8356,18.8382,19.207,20.5035,72.9085,51.7727,20.2151,14.7912,17.7322,17.1162,11.0,59.4509,20.8062,148.4973,21.8566,17.2364,209.5828,22.2202,48.3532,22.1366,162.6897,258.2047,26.941,16.831,54.5621,24.087,28.2411,23.1392,29.3208,33.4788,16.7808,42.6008,24.4531,37.4259,18.2087,19.9373,14.5055,19.678,16.6582,23.9727,24.2062,27.6516,199.6162,221.6776,157.9132,194.0172,59.041,73.8594,125.018,214.814,211.8866,125.5051,37.7388,152.2314
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.75,23.5178,11.5983,11.0,11.0,11.0,11.0,177.9509,11.4357,18.2911,15.8413,18.6306,28.6566,103.1653,47.9633,11.2471,11.0,11.0,13.4905,109.8548,11.0,66.1054,108.3188,32.5103,62.9079,23.1491,11.0,156.8136,13.8608,11.0,11.0,22.5906,200.7105,13.9642,15.9619,22.1109,31.7877,21.2515,11.0,12.3702,11.0,11.0,14.875,11.0,16.8676,19.495,22.3469,76.4642,54.476,18.5539,14.4813,16.7264,15.6766,12.5313,59.8178,19.1664,152.3665,21.3902,18.0387,211.6347,19.4319,52.2918,23.6951,165.6196,257.4009,24.7327,13.8744,55.1214,18.396,26.163,27.4675,35.1051,37.1514,18.2796,47.0087,21.5982,42.5248,16.3489,21.7346,20.1367,19.5913,18.2467,24.0774,21.1229,25.5632,202.2109,220.2042,166.9242,200.396,57.9501,76.3174,126.1899,220.3413,216.1546,123.5488,40.3826,154.3062
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.0,26.0261,11.9109,11.093,11.0,11.0,11.0,181.5226,14.1385,18.3058,14.6185,12.5653,25.8422,107.5487,50.8143,11.4913,11.0,11.0,15.9217,107.7784,12.9002,70.1097,112.5567,37.5547,66.8361,23.9959,11.0,158.2902,16.2635,11.0,11.0,30.4815,201.6959,13.4649,19.5082,22.7181,39.5996,22.8996,11.863,12.6181,11.0,11.0,14.1978,12.3928,16.2668,17.1279,25.4588,81.4196,56.7613,21.7151,12.778,22.3029,17.3494,16.087,66.1253,18.4473,156.5342,22.1185,15.206,208.2922,20.8852,56.5455,26.2359,170.1688,260.5351,25.6412,15.6288,58.9707,21.0519,30.4139,22.8487,31.4801,32.5452,17.4456,50.4604,17.096,48.0387,16.9899,21.1913,13.1874,15.5925,22.3503,28.7418,25.3535,30.8521,202.4173,225.2199,165.4093,198.255,64.0975,72.5636,134.6111,220.768,213.2369,124.945,39.1337,157.2716
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.25,25.5307,11.3164,11.0,11.0,11.0,11.0,180.5395,12.5854,18.0475,14.489,15.7191,27.2704,110.0634,50.4692,11.3696,11.0,11.0,11.0,110.4008,12.8386,69.2969,114.3623,33.978,66.1134,21.4202,11.0,160.8907,12.1043,11.0,11.0,23.7022,202.7853,11.6921,15.5601,26.4201,35.6138,19.4869,11.0,12.3354,11.0,11.0,11.0,11.0,15.0387,17.031,20.3813,82.4378,57.7904,19.4643,16.8791,19.2332,14.8582,16.6712,66.9521,18.6483,157.7448,21.283,16.3633,212.769,22.5286,58.0659,23.7376,175.6195,256.815,27.9191,14.2799,61.8752,17.9141,25.596,22.2292,29.7937,34.0237,18.5136,54.2012,22.6851,42.2138,19.75,17.0806,11.6443,15.8397,16.8926,25.576,21.8841,26.634,204.3614,225.4027,166.3926,202.0052,62.2291,77.2713,135.0635,221.069,220.0466,121.2821,44.5578,161.2343
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.5,23.3604,16.6111,11.0,17.5113,11.0,11.0,185.2267,11.7502,24.6071,14.6885,14.3319,29.4479,115.9861,54.0384,13.1241,11.0,11.0,13.6468,117.1475,15.0752,73.6332,114.2206,39.3167,69.1534,26.3495,11.0,166.4636,14.7363,11.5459,11.0,34.6797,208.1363,12.3503,20.7103,23.6703,38.4105,20.7906,12.7509,14.3965,11.0,11.0,16.6513,11.4116,17.3961,18.8565,21.7081,87.9971,59.1294,20.9345,15.2334,20.3478,16.1934,18.7005,66.4375,22.267,162.699,26.1384,16.1802,215.9443,24.4584,62.5022,26.45,177.8842,258.278,33.3275,20.3796,58.3986,20.1262,28.3112,24.8034,33.9569,34.2508,23.0948,53.7338,23.3711,48.0558,21.8048,23.56,14.6881,19.533,25.9872,30.3839,25.8711,28.2293,207.4935,228.2229,172.7894,207.5164,70.4019,80.6711,139.4056,225.3854,220.3361,128.1041,50.177,160.3157
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.75,24.8008,14.4898,11.0,14.3315,11.0,11.0,188.3754,14.7406,22.501,20.188,16.1235,27.7888,118.1888,58.0474,14.037,13.039,11.0,14.398,118.5541,15.4251,76.5104,120.9793,39.3458,70.3322,24.5895,11.0,167.2897,17.1481,11.0,11.0,29.4381,209.8262,11.5354,19.5314,24.494,40.4521,19.6735,11.0,13.8613,11.0,11.0,15.0805,11.1587,17.6814,19.6212,19.9078,82.0174,61.8633,25.5026,20.8114,19.8717,16.1733,15.9448,69.6874,20.675,164.3359,22.4806,18.5224,213.1851,25.1221,63.5773,25.1698,181.6337,258.4324,32.5828,16.0618,56.6333,20.8442,27.7052,25.7263,35.8645,32.903,19.6767,57.461,24.5363,49.7841,21.7623,20.8576,15.9936,15.7699,23.7738,25.1043,24.828,30.3546,205.3262,232.3576,169.6275,209.0914,71.5805,79.9841,138.435,225.1824,229.9968,129.9298,46.1172,161.7226
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.0,24.4314,20.0866,11.2492,11.0,12.9095,11.0,191.5035,17.9677,25.5731,18.9306,17.7759,31.9689,118.8483,58.8776,13.1809,11.404,11.0,18.0444,117.3687,11.0,75.9859,119.6594,37.5959,76.5298,24.2666,11.0,170.4761,19.3629,11.0,11.3137,32.092,211.4623,15.2802,19.5069,24.543,41.954,20.2234,11.0,12.0325,11.0,11.0,14.7536,14.0587,18.7748,22.4125,21.1633,87.5608,62.7876,23.2907,19.5836,22.871,17.397,17.8402,69.2175,20.8038,169.7,24.7529,14.2862,215.2565,23.9484,62.4992,26.5105,185.5407,257.3222,36.8299,17.9532,58.0988,17.5752,31.4226,22.2852,36.5852,34.1504,16.753,60.4865,21.0649,48.5844,21.8292,21.2939,16.2481,22.3037,17.6191,24.8545,27.3911,27.2177,210.3925,228.8145,178.0028,208.988,67.1735,81.3144,142.2,229.9306,225.688,132.6714,48.546,166.0949
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.25,23.6832,15.5526,12.4972,11.6829,11.0,11.0,190.9047,12.3776,29.4205,19.0069,16.6225,35.4416,124.4778,67.4407,12.8157,12.3027,11.0,15.7534,117.568,13.8111,78.7568,119.3918,42.3412,77.5249,22.0141,11.0,170.8092,16.3409,11.0,13.3207,33.3111,212.442,12.1023,21.7209,24.5346,43.2785,21.4375,14.8737,11.4055,11.0,11.0,14.8069,18.4572,17.2753,22.4536,21.2425,91.0178,66.1548,19.3563,16.5265,20.5848,16.4939,20.459,71.1615,20.1381,177.7896,28.1126,18.7868,214.8407,23.1161,67.2039,29.263,190.0331,261.6451,38.3994,15.5699,58.9823,19.0236,30.4286,21.8827,30.0434,32.9784,16.2399,59.7662,20.9049,52.4138,20.9553,16.8294,14.7554,21.5519,21.1541,27.257,24.9451,28.8382,213.1434,231.8047,176.1941,211.8605,73.6675,82.2884,144.4948,230.6763,229.9913,134.7874,50.4441,165.8296
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.5,19.334,11.7286,11.0,11.0,11.0,11.0,195.6754,14.1282,28.0687,24.6182,16.4146,33.804,123.8252,68.4793,13.2846,12.3361,11.0,16.138,122.5839,17.14,82.5409,124.4173,43.3587,81.8891,22.1212,11.0,171.9111,15.4087,11.0,15.0021,36.6131,213.821,11.0,20.6363,25.4131,46.0248,20.7357,12.7204,18.6375,11.0,11.0,11.0,11.4434,19.7976,19.4199,19.4731,90.8207,63.381,23.2104,16.9747,22.5142,15.6472,14.3279,72.2963,19.6198,178.2393,24.2725,16.0233,217.1103,23.2041,65.6818,28.5675,192.8336,261.7164,38.2357,20.5037,59.8796,22.5314,31.1494,27.8192,30.3139,36.3191,21.9777,68.9487,20.0744,50.4837,24.6334,20.8201,11.6766,20.1606,20.3386,25.9641,25.0257,30.9853,213.4501,234.5377,183.9886,212.0522,74.9133,81.48,145.8213,230.7436,233.1143,136.2016,52.0995,166.7252
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.75,25.7043,15.5397,11.9905,11.8072,11.0,11.6049,201.8774,15.4333,32.146,25.4025,17.7885,25.8263,126.3154,68.7064,15.1113,13.0179,11.0,22.7202,125.4719,22.2161,84.5661,127.0991,43.5601,82.1329,25.8263,11.0,174.6871,19.5941,11.1279,15.0793,38.8678,216.2738,12.6621,21.4477,27.6283,49.2424,22.4409,13.5172,15.6341,11.0,11.0,13.7482,13.7883,21.5853,22.8574,23.687,86.7151,67.0446,22.886,18.9073,22.33,21.2754,17.6001,74.1402,22.1378,179.5712,25.3279,18.3567,220.6158,23.369,70.0057,35.7875,195.2072,259.8354,41.2905,14.509,66.8406,21.2163,24.8624,27.6451,32.1749,34.5849,18.5898,71.876,23.6532,57.111,23.6657,19.3548,17.1543,25.1012,23.2382,28.4007,25.8078,26.7182,215.8831,234.0659,186.2236,215.8518,77.792,87.2721,154.1265,231.7435,236.7214,137.3144,51.3373,175.2261
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.0,27.826,13.0528,11.2792,13.6918,11.6655,11.0,199.5632,15.279,36.2428,26.2689,14.6627,28.8487,133.7056,73.5906,11.0,12.0877,11.0,23.5647,129.6569,21.9453,85.3907,126.8607,44.5254,85.0431,23.7718,11.0,174.4902,17.4318,12.1857,11.2204,38.7539,219.2348,14.1442,20.4793,25.4791,52.4226,23.355,16.428,13.2721,11.0,12.1781,17.1428,12.8372,23.8234,26.5514,20.0486,95.6549,65.1099,22.0602,17.1475,24.3046,18.43,18.3324,77.8017,22.4882,182.4841,25.8812,20.7237,220.129,26.6764,70.6362,35.1295,198.6474,263.3146,46.8203,14.4722,61.6901,25.1144,28.6407,24.4604,32.9018,35.5686,15.9309,75.5578,27.4158,59.8131,31.6154,19.3264,20.7343,22.5681,19.7487,24.76,26.7624,30.3703,221.1455,232.8449,183.563,218.664,83.1827,87.6823,150.6363,235.8774,236.7823,140.1794,53.8776,175.7644
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.25,28.1325,15.489,11.0,11.0,11.0,11.0,202.4542,19.4907,35.903,29.603,19.8652,28.0828,135.8542,78.1912,11.4323,14.0122,11.0,17.5478,129.4146,24.3773,87.6707,131.6891,46.573,87.2695,20.9135,11.0,179.2653,17.2579,11.0,13.287,39.7415,215.5835,11.7554,17.9693,26.6236,45.8773,24.1,11.0,17.0197,11.0631,11.4781,12.9754,13.8791,25.7125,24.9237,24.5448,95.5413,69.8494,22.6046,17.746,28.1896,21.3952,17.4574,74.8188,22.0746,188.5924,25.971,17.1525,223.0746,26.0591,75.8222,35.7725,199.4319,260.7346,47.5568,19.297,61.4749,23.5555,25.9216,21.7274,34.6732,34.5118,19.9017,76.2049,26.2397,60.0785,22.5221,19.6265,18.3805,26.0149,23.1765,28.5791,23.4138,28.4785,218.1175,232.9969,187.8133,223.5783,80.3256,84.4336,153.8899,235.4736,241.7317,141.401,56.0231,176.3129
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.5,28.6002,17.9646,11.0,11.0,12.1128,11.0,201.9964,11.0,39.1852,29.7319,17.55,31.3378,138.6302,77.572,12.2007,11.0,11.0,24.1365,128.7371,23.8309,85.5708,132.5533,49.6278,87.9239,23.9965,11.0,185.5064,17.3164,11.0,11.0,42.5859,224.7554,14.948,21.119,27.0885,54.0805,21.3453,12.1841,16.6199,11.0,11.0,17.8804,13.1524,23.7046,24.7509,18.7979,100.4326,69.3231,22.1299,18.2217,27.8995,21.7587,20.4701,75.3511,25.6368,187.5082,25.4915,19.2166,221.9715,27.9094,77.9626,28.9502,204.1307,263.908,49.1593,16.303,69.512,22.9394,26.7361,25.7598,34.1716,34.7108,16.9745,77.993,29.2161,57.4547,28.6093,20.048,16.4257,22.4519,21.8485,33.3109,27.6011,31.1237,222.0944,231.5937,185.796,224.7316,84.2315,90.4845,155.5896,236.2629,241.6737,143.1492,55.484,178.2183
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.75,32.928,16.5665,16.0044,11.0,11.0637,11.0,205.6515,16.2756,39.483,31.196,18.6338,30.7046,141.2149,84.47,11.0,14.2833,11.0,25.0818,133.8748,23.5009,92.7608,136.728,48.8401,91.6927,27.1931,11.0,185.9289,15.7419,11.0,11.0,44.2471,220.7527,15.3905,19.4906,28.0601,55.1242,23.9231,11.1929,19.2452,11.0,11.0,14.37,13.2472,28.4806,27.7784,18.0748,97.1589,70.5823,25.9166,19.8344,27.8128,21.0865,16.6742,79.0671,23.3833,192.4582,31.2131,23.1691,225.6129,27.8335,79.8767,32.6037,202.7957,263.2888,49.0764,17.9911,65.1934,21.319,27.9588,24.3664,36.3305,36.6511,21.4718,81.0179,24.3298,64.3064,28.1459,23.0159,16.7146,27.5522,24.1433,28.7769,24.0414,30.113,223.2015,235.8141,193.8083,222.5968,83.564,89.6172,157.0075,238.2738,244.0915,142.4704,58.2908,175.6118
