,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,12.75,90.8749,118.3353,79.6534,62.2142,101.3121,275.0711,108.4526,137.7611,130.6792,208.5024,114.7384,291.6274,296.7497,262.8724,285.1459,125.2029,291.9712,274.8979,94.4562,229.9064,84.4576,96.5905,79.6188,177.3466,239.7342,75.2608,115.2307,162.0293,159.7609,256.6962,190.038,139.635,141.1515,88.9465,65.0724,269.0524,304.0528,177.733,107.0466,111.5957,279.8834,158.6153,152.3635,113.0877,99.4007,102.5975,92.613,78.841,53.2488,81.4599,115.8199,118.2906,285.7449,22.3887,44.3915,116.995,140.9239,106.8248,69.4387,75.2601,193.4923,144.2223,263.9294,132.5315,147.1511,143.4507,116.6287,142.6045,176.2778,169.0181,121.4912,62.4811,53.5249,123.7558,92.9254,102.3833,135.2867,261.8847,95.2041,174.7626,49.3615,49.1276,55.5572,47.2973,87.6732,120.4702,67.3534,49.3409,49.2535,46.6311,37.1032,54.8845,132.1483,50.9173,42.154,59.7158
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,13.0,91.8653,121.4897,85.2964,63.6076,101.7863,276.2747,111.6604,139.0368,127.0909,208.5836,111.5214,288.1766,300.5374,268.7061,288.5984,124.6484,293.3568,278.0627,93.0701,222.9866,82.9616,94.6562,72.3311,177.9276,239.8121,68.9368,122.4943,165.8603,160.5069,256.7718,188.2801,139.7542,128.3635,86.7274,65.787,271.9665,302.0942,180.5187,107.8414,111.2997,285.8965,176.1662,149.7035,111.5589,94.2733,104.2819,94.2246,79.2963,52.3867,74.6823,118.3941,118.685,287.5087,23.0097,44.9798,115.3881,140.461,109.1627,70.4174,73.5188,197.7864,133.8373,263.7364,131.9769,145.6817,148.7885,116.6183,143.3298,176.4594,172.6064,116.3654,67.5905,54.3514,115.6838,93.5916,100.1794,134.1215,268.8907,91.2957,172.0223,47.3221,46.064,54.8718,51.4863,82.8618,119.0015,70.0603,49.2376,45.572,47.6274,35.0244,49.3907,126.5733,47.3686,41.6958,60.7302
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,13.25,101.2452,122.3019,84.6902,62.4652,97.2278,275.7431,113.5579,134.5811,124.179,204.7323,115.5505,289.387,300.1464,268.4846,289.5057,123.1097,289.256,277.8002,88.9464,227.1891,83.5352,96.6369,77.8891,180.1705,241.9083,70.9827,119.8896,161.9419,159.107,265.8999,189.0546,151.5279,131.1747,87.3606,64.5375,269.9523,304.1067,179.0322,105.2089,112.3865,289.5024,182.8499,153.1065,112.167,96.5558,102.7538,95.3204,78.9864,55.8163,84.2618,115.5345,115.926,290.0636,28.1692,42.2318,117.1655,149.1428,110.4532,66.2532,74.5033,186.9993,136.4647,264.9699,132.8755,143.4533,146.9962,118.9476,141.6714,176.2656,173.7962,119.2737,63.4205,59.6016,113.8044,95.5131,91.6126,138.7117,251.7392,84.2957,177.5166,53.5951,47.6434,53.2454,52.3013,85.3827,115.2538,69.3607,50.07,43.0536,46.5186,35.8898,51.5002,127.4375,49.6883,44.9975,52.6613
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,13.5,108.1711,120.159,77.4203,60.204,98.6196,277.7669,111.5895,136.785,126.5449,206.2908,113.1543,293.2242,301.7395,271.4196,289.4706,125.6785,296.396,281.8058,83.2776,230.4541,82.6204,91.8417,74.9771,178.8149,249.1615,64.9096,120.5523,166.5809,158.3271,261.8609,187.0602,148.6913,128.4382,84.7958,67.683,272.9765,303.0072,169.6238,107.0106,115.0599,296.4543,173.3522,150.9222,113.8602,97.804,104.1793,94.7945,81.5547,52.0454,76.3943,114.9286,115.9607,295.1696,26.4466,49.0092,114.7931,151.4283,108.9001,66.0768,66.3385,189.899,138.5832,262.379,127.3396,146.185,147.3255,117.1216,144.3754,177.8727,173.2224,113.1505,62.7537,57.5617,116.7214,93.528,102.7806,141.0065,277.6743,88.3045,179.8627,52.5178,49.5271,58.8172,52.1085,90.5179,114.0869,70.6848,46.0912,50.5334,47.8312,32.6518,49.0803,128.4532,49.9001,45.2692,56.1739
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,13.75,100.7874,123.8475,78.9974,58.4222,98.1135,274.5331,113.0442,133.5073,126.7497,203.3033,115.0579,289.7831,303.2408,272.4677,293.7882,123.2978,295.6436,280.7888,86.2266,233.4636,84.3261,93.6634,70.7725,178.6858,251.7614,65.0597,120.8692,162.8368,163.3597,262.3254,190.2417,154.5565,129.4386,81.8595,60.2628,271.0705,303.1307,170.8618,103.2973,125.1935,294.3333,162.788,154.0882,107.2264,96.677,104.5246,92.9017,75.2729,54.6462,79.0354,112.0126,119.084,294.1538,22.8561,36.9692,114.36,155.3443,110.8783,70.7347,72.6,191.397,142.49,269.2632,134.0946,146.2593,148.0866,117.202,138.2481,175.2665,174.1859,110.1457,59.4262,58.3154,116.7445,94.0135,104.3219,144.7981,267.338,82.355,182.3599,49.7828,46.6807,53.4218,51.5588,84.8674,123.9682,68.6314,51.2154,46.2389,46.0749,31.6138,49.8271,125.5099,51.2742,41.4863,52.5535
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,14.0,99.0102,123.7052,79.507,55.2994,93.8881,276.701,115.9211,139.539,124.7963,206.4189,111.0204,289.8823,302.4818,273.096,290.261,118.5909,293.3728,283.4293,83.6906,236.4367,85.694,95.4296,71.1992,175.6277,254.7421,61.1539,119.0852,164.8296,160.6378,263.5272,186.7812,157.9356,134.7268,85.4041,63.1633,270.383,306.3442,174.1027,108.7532,122.1444,299.718,166.5327,150.2749,108.215,96.2463,101.9368,83.6925,81.0472,52.8192,77.6642,113.8301,117.0091,296.1609,21.0406,38.4928,111.8086,155.4307,108.3945,65.191,75.2185,194.5534,142.4193,266.9244,131.7064,142.8855,152.2369,117.9355,140.207,177.748,172.2671,106.73,61.2061,53.7443,111.3306,97.9361,102.1298,152.0317,258.9515,87.2967,188.0548,56.3755,45.5299,52.5999,49.1152,84.6634,133.9843,66.4389,53.6311,48.1465,48.1835,36.2636,46.2905,127.9633,51.2023,42.7783,52.4671
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,14.25,99.1718,122.9096,82.6005,58.6245,93.8745,279.157,113.284,137.3961,128.1606,209.4174,112.1243,289.6213,304.232,273.3816,292.4016,118.1977,291.0066,285.7222,85.4467,231.4119,81.8697,94.9626,71.504,176.8788,255.6478,63.4603,121.4328,164.9483,161.6404,260.1067,190.4249,147.5452,125.5486,82.6352,55.2941,272.56,304.4502,167.2643,107.1129,128.6612,301.4177,177.7841,151.1453,111.4512,91.889,102.6932,79.2325,81.0658,55.6027,75.8422,111.7952,114.9867,296.3926,22.4594,35.3456,116.2727,159.1955,105.7917,65.6745,76.7872,202.135,140.2364,269.6631,131.1263,144.9786,155.0619,116.596,137.4625,173.4549,172.9048,109.4395,61.2792,52.3416,105.1697,96.2542,101.1999,145.8099,267.8209,84.2923,181.867,55.2329,42.7712,54.2425,51.0926,83.5203,131.9077,68.4514,51.3491,44.8941,51.8174,34.8446,48.5046,125.8788,51.0542,36.194,50.6951
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,14.5,110.5279,117.331,76.4706,57.2944,91.8708,278.1976,110.2441,135.5288,124.4151,206.3591,112.7876,289.5105,301.6895,276.2187,293.2995,116.8183,287.2593,283.4499,84.2129,227.5071,81.62,99.3763,69.5405,175.4502,260.3185,59.4873,120.9785,161.6137,161.8968,255.8051,189.3113,153.8357,138.3556,75.0178,57.3236,274.1308,304.3325,176.629,106.352,131.3817,299.7325,204.7798,151.3251,112.2153,92.1369,97.2163,75.2129,72.6885,56.6492,69.7571,111.9913,110.0613,299.6384,22.2066,42.6254,112.5968,163.0418,103.607,69.0673,72.7095,207.0949,139.6747,265.5498,130.8035,141.8531,157.1829,113.3957,139.1216,171.6452,171.5274,107.4202,61.3357,53.2598,95.2508,94.1287,99.4451,147.5841,267.9261,86.4432,176.765,52.9063,47.0915,49.739,47.3804,80.5376,128.8078,68.239,54.3565,47.0828,52.4846,31.4985,46.3483,127.6565,52.0327,39.7594,54.0638
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,14.75,108.403,123.0667,78.2943,59.8626,92.2692,282.2773,109.1576,138.5064,125.7881,203.6422,117.3598,289.5995,302.5023,279.8057,292.2125,117.306,291.1364,284.1291,82.484,233.6961,81.7294,98.5492,71.0499,180.394,263.8493,62.8222,122.632,163.4046,158.7637,249.5368,192.2537,155.9032,131.8611,86.1236,54.1493,274.0596,307.5037,174.6271,104.3616,134.028,300.3194,211.6692,148.35,107.0974,93.3118,103.9806,71.0088,79.934,52.6434,76.5403,114.415,114.192,297.7084,26.4876,38.6369,115.2296,168.8687,109.9586,71.7233,75.8129,215.717,147.3808,268.5871,134.3871,146.1474,162.9493,117.1861,133.4613,174.7095,173.8936,105.3542,59.7286,56.9872,100.9063,99.4545,95.7368,143.5652,269.4655,81.9394,172.8036,51.8678,44.0676,51.4971,49.3099,81.7302,136.9283,67.6667,53.6928,45.2898,48.465,36.3978,50.0361,136.9366,52.2841,40.5709,50.883
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,15.0,105.0023,122.1593,81.2073,57.4255,88.6784,280.5569,111.9296,135.2528,126.0905,209.0085,112.6592,289.4843,299.8254,277.5748,295.309,114.7635,287.3775,284.8067,82.3411,226.0943,83.1376,99.3919,68.3579,184.798,264.9922,57.5231,122.0303,164.5641,162.892,252.1124,197.8756,161.2171,130.1057,86.1105,56.3469,274.4894,307.5363,169.0327,106.065,135.3738,299.9407,224.4716,147.7518,109.9426,91.3325,102.9823,63.1897,77.1959,58.4671,79.6507,115.3354,112.0213,295.4815,25.2379,38.764,115.0251,171.3826,105.4338,73.1959,73.5099,226.5731,144.2657,270.7153,131.65,142.3508,158.8452,117.0428,135.8774,174.6557,170.1449,99.0617,60.1833,53.5313,91.6324,97.7781,100.8002,145.8766,275.3234,80.5808,176.53,51.1946,45.0102,53.8721,47.0491,82.5028,135.7202,67.4552,48.3214,43.9114,46.9405,35.1818,47.3934,127.7015,50.166,35.512,53.2531
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,15.25,102.4569,123.9076,81.0165,55.4509,91.2321,282.284,111.8275,135.651,123.4706,205.1335,117.4625,288.9411,302.6985,277.8643,292.5356,117.0429,284.3187,287.1287,81.9826,236.8857,83.5229,101.0805,63.231,182.5918,269.2118,53.8041,120.3453,161.3826,160.0725,255.9495,197.9637,154.1595,133.1229,83.5364,56.1437,271.4345,307.2112,176.6224,104.1121,141.9894,299.4097,234.4396,150.4978,106.3132,93.9659,98.8386,66.7039,70.967,53.7663,72.84,116.1102,114.5897,295.7714,22.8152,34.6743,111.1108,169.1761,109.4084,69.8408,72.8182,221.6819,143.5573,269.203,128.0258,139.1797,160.4353,117.5623,137.2238,174.0193,169.3557,95.2908,60.4757,52.7094,93.6291,93.7662,95.5306,138.7457,270.9955,80.6392,177.8532,54.3911,43.5504,51.4569,47.1968,81.9727,147.8513,68.8481,49.2432,46.805,51.1805,33.3701,47.4931,127.8976,51.7201,37.5019,52.9263
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,15.5,103.6834,122.0546,80.1548,57.8226,88.0272,279.3609,112.251,138.6144,127.2364,204.3574,113.6763,287.7591,302.2943,280.182,293.1251,113.7081,289.0945,284.9603,83.8836,234.6842,84.2866,94.6458,63.1919,184.8906,271.6671,57.067,118.9881,163.249,158.6253,259.0768,198.6668,151.9173,128.3081,82.632,52.1911,274.7003,303.843,176.5857,102.7271,146.7836,296.9544,245.1811,151.6905,107.3905,90.9333,97.5083,64.0235,75.0195,56.8298,72.3178,115.8734,115.334,297.9473,25.9436,39.1917,112.7168,175.6031,102.2393,70.6092,70.5147,219.9706,143.9792,275.2789,130.2471,141.6087,162.7586,114.871,137.2917,176.2118,167.0752,90.558,58.5087,58.4506,92.287,94.8015,88.3614,143.9976,262.9037,77.6915,178.524,57.5543,49.6018,53.3191,47.8074,91.0849,150.0833,66.21,47.3224,47.6141,48.7491,32.9674,47.9483,127.5855,49.5206,37.1731,57.0544
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,15.75,106.9986,120.6576,83.2717,59.2454,89.1131,280.5473,113.629,143.6066,127.9986,203.9894,116.8897,283.9054,302.7084,277.9294,296.194,115.4224,291.3714,285.8344,86.142,223.1877,79.9046,94.1206,70.1685,189.086,273.0912,56.9204,119.8636,162.7811,163.6693,259.121,206.8889,157.8873,138.8891,82.626,54.5328,276.2758,305.5825,176.1563,108.4605,151.557,303.4116,250.607,151.8184,108.8302,94.088,98.7049,61.8774,71.8469,53.9563,76.2688,120.08,113.2199,298.0339,30.3763,35.5773,112.1051,177.9511,105.2891,67.858,71.0809,217.5238,147.0845,274.3592,129.7055,143.1461,164.9554,117.641,135.8812,173.6921,169.6004,87.0115,60.4419,60.7429,89.918,91.2126,86.9666,143.1227,266.4429,78.7992,178.0752,54.9525,42.8861,48.7039,48.3428,92.547,155.181,69.5716,42.7462,42.576,51.6864,31.9794,48.4648,128.5299,52.7918,40.3309,62.0426
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,16.0,110.7815,123.8154,78.918,58.0227,87.2303,281.5755,110.6725,139.4817,115.0567,202.7529,116.6753,285.1022,303.7133,283.4627,295.7362,118.3303,292.5888,287.853,84.8839,224.7939,79.7908,96.1504,66.7521,187.1247,277.5782,57.2339,118.2032,163.6491,160.7322,253.74,207.9658,158.6296,125.164,91.2312,53.1038,275.9873,304.4183,176.827,103.068,149.1951,301.3196,251.1722,148.9621,107.493,90.0257,96.2598,61.3971,76.8573,52.9712,76.8268,116.5511,112.9826,298.6668,23.63,42.1935,113.6288,180.4436,104.7533,68.6004,66.9919,221.0018,147.5659,276.1187,126.3921,148.5264,164.7134,113.4759,134.6358,173.4004,164.7099,81.5614,58.3604,59.4052,84.5062,84.7323,81.849,145.525,259.2813,74.0121,184.0585,52.2551,40.5708,52.7772,49.1698,87.7571,161.0531,67.3131,43.4282,50.7143,46.3653,32.3041,50.5787,129.813,53.8341,37.0913,56.2186
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,16.25,113.8496,121.283,78.9488,57.2355,85.3656,278.3736,112.2221,138.4524,115.4827,204.5164,111.5179,286.4296,302.3245,279.5258,291.8777,119.8551,290.2539,284.631,84.161,231.8742,85.5255,91.3244,64.4393,189.6273,277.4449,56.7722,119.5134,164.3642,161.9392,254.239,207.0066,159.3097,117.7541,89.1822,52.7916,274.8349,303.3475,174.1737,102.6006,154.3649,303.2486,257.2819,152.604,105.0762,88.0511,98.5574,61.9377,72.8724,54.5913,76.3531,118.983,113.413,295.9464,26.1718,36.61,114.1685,181.4023,102.0873,65.8326,75.6521,235.2361,145.8922,272.3561,130.4186,143.4041,169.5736,116.2741,133.8494,171.5625,167.0387,80.837,58.6596,57.4653,83.4017,82.2619,89.8605,146.8271,265.9936,67.855,186.425,52.6839,43.0695,51.7734,47.7363,93.5533,160.4319,71.0268,45.0,44.3788,49.2915,33.7237,47.8472,130.7844,54.2473,38.4827,58.1749
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,16.5,115.0823,121.0331,74.5265,53.5218,88.2812,282.5667,114.701,140.1704,108.5338,205.9691,112.9155,287.084,303.3051,277.1421,293.0979,116.0083,289.8412,286.5033,83.3208,233.1804,83.8943,90.1988,63.577,199.0783,278.1365,56.6347,112.6059,163.7136,164.0324,255.6464,208.7285,157.3039,119.8575,85.9207,49.3442,275.6127,308.8978,178.4713,103.6766,157.5428,302.4502,260.1021,143.4214,100.1049,91.3414,93.0004,60.7556,76.2344,53.4303,73.956,115.2143,107.9369,300.5813,24.3569,41.5669,111.884,180.5253,98.5197,69.2476,74.2752,244.0566,149.0608,272.8073,128.0077,139.4876,169.0112,111.5087,132.0615,171.7122,170.6389,72.7818,60.3535,54.7958,85.0235,84.8773,87.9068,149.6554,281.2248,64.4269,185.6439,40.1178,45.5057,52.3303,47.209,88.877,164.8184,68.7881,41.2989,41.5395,42.6758,32.861,46.8639,137.442,57.8887,37.221,52.8224
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,16.75,106.6119,126.9962,80.1142,53.8011,84.5301,281.1427,116.7768,137.7195,106.7702,203.8393,114.6862,285.2073,304.7397,279.8346,292.5899,116.8736,289.1177,285.3627,82.2371,226.1404,82.3293,85.7325,66.4334,200.2162,282.384,55.9391,113.9345,164.053,161.2408,252.3861,212.7983,162.3551,120.1693,91.6624,54.2583,278.4996,306.89,180.9871,103.8908,162.8616,304.6318,261.1495,146.7425,101.8312,89.5199,98.7409,58.6999,75.3883,56.5931,69.5246,115.2587,110.8278,300.5664,28.6328,31.3633,110.4195,189.4401,100.0473,68.2545,72.3753,252.9674,147.0701,272.1868,128.8202,141.8483,175.3275,113.3685,130.4534,171.6196,168.9454,73.3438,60.8293,57.0167,83.4112,86.1004,84.188,151.485,283.707,61.3789,182.9513,44.6247,39.8755,49.5399,49.559,87.7897,162.5195,69.7931,45.4468,46.2752,45.6906,34.9535,47.7722,134.9704,59.3177,37.1817,57.3725
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,17.0,106.9687,124.7066,77.7353,53.7683,80.3846,285.0148,112.9337,136.0225,108.5513,205.4343,110.6307,284.5333,301.8346,280.1307,292.7206,123.8383,287.9897,285.1316,78.1086,233.8176,78.5275,85.9017,63.0183,196.9062,279.0978,53.1482,118.0392,162.7787,165.2648,248.8631,212.7979,160.2418,113.8462,85.5411,48.3307,275.4747,304.9521,179.6251,99.2075,165.1616,307.0149,262.8426,145.527,104.0829,90.6336,95.1925,52.9439,75.7205,53.2171,71.9847,113.8859,107.3478,297.8373,21.6037,28.907,110.0127,191.3941,95.7113,69.943,70.2523,253.3316,151.2788,271.8331,124.2915,138.8651,172.816,113.6599,129.2565,170.2308,166.6097,70.2149,56.711,56.8537,79.9799,86.3105,88.9308,156.4463,280.7935,55.9697,181.0995,45.1388,41.6861,47.4026,46.2102,88.2895,158.9317,69.9335,43.2492,43.2846,42.652,31.6277,49.1535,138.4422,55.6193,35.9262,55.5572
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,17.25,106.6764,127.2572,81.694,55.4634,83.778,281.4227,113.3318,141.1286,106.4542,206.2549,112.6077,283.8922,302.4177,278.9048,296.8589,126.313,286.2363,285.4198,76.4141,219.0745,82.1548,82.2905,63.5601,197.8675,281.8932,52.449,115.7101,163.3677,170.0504,245.4393,217.7499,163.5601,121.3318,86.6854,49.2961,276.7378,308.4937,180.3556,102.6877,169.3708,309.834,266.7129,147.3422,106.3806,91.1695,98.6619,57.8965,72.7397,57.0836,74.8399,112.424,110.9689,300.279,30.4064,31.7779,106.9948,192.7808,102.8824,66.9924,72.6792,255.4132,153.3281,273.9011,127.0423,138.2937,173.6252,114.0303,129.5553,170.3906,166.5558,72.7749,58.617,53.2001,77.389,85.1527,90.5291,149.2901,281.4253,53.6017,176.5609,44.6696,43.8856,52.1038,47.1385,95.232,155.9573,69.9363,46.7398,44.7296,48.9522,28.9542,49.7561,140.6365,61.2126,36.7917,56.2784
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,17.5,102.0448,125.924,81.1186,55.7905,83.2565,282.3813,118.8693,139.2653,97.6912,204.2993,114.2787,285.957,303.3944,281.4247,296.2691,119.6949,287.5034,287.2068,82.4422,220.4013,82.5668,74.9937,67.9297,206.7543,284.8959,54.9374,117.98,161.7656,171.7753,255.1483,216.2471,162.6843,108.6128,87.3665,49.8276,277.1279,310.7211,181.3794,99.3055,173.238,303.6967,266.2765,147.8254,104.8993,89.0783,92.173,59.7067,68.6646,55.3214,73.5205,108.5986,107.4265,297.3547,25.5567,25.3729,110.7134,196.8046,102.761,70.961,69.7956,262.2677,152.7936,274.3447,127.2075,145.4827,181.3017,113.342,131.5619,170.6185,168.1429,68.0325,57.9323,57.4606,77.517,85.7729,84.0077,149.9355,276.119,45.5269,175.6559,43.3705,43.052,50.3877,48.4848,94.9361,156.7318,70.3318,46.8786,47.9621,44.32,33.6138,48.9638,136.3472,63.5973,35.4604,57.5934
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,17.75,105.7702,126.3028,78.1443,54.2922,82.7956,281.7659,113.3829,142.1834,100.4179,205.2713,116.5293,279.8247,304.5574,279.8996,295.6887,120.8078,281.3694,287.8819,78.4891,223.2167,83.0731,73.8162,67.9909,210.3881,288.5744,53.9639,115.7897,166.5282,175.4666,243.3534,223.6413,167.9917,98.1242,81.6814,48.2215,277.2399,305.6179,185.05,99.8244,174.4318,302.8439,267.0901,145.3508,103.6926,90.1279,93.5722,63.9349,72.1789,57.3741,74.2818,112.5146,109.4479,299.8578,24.9786,29.0136,110.5635,196.8697,101.8445,66.9044,74.5925,267.446,155.2279,277.0918,125.0649,145.5034,174.481,115.1213,134.0639,167.4963,170.3947,68.2013,57.5912,58.3609,78.0033,83.6723,79.7523,150.5882,278.151,43.9807,175.179,38.7635,41.6512,48.9252,45.011,92.186,159.1315,72.1018,49.704,44.0738,50.3827,34.4982,46.0794,142.8001,60.8767,37.1635,58.4157
