,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,12.5,88.3094,185.9811,50.7008,31.2646,41.7768,188.9604,243.6352,238.1329,229.4201,206.4616,38.3798,233.7411,233.6326,190.0632,81.1441,107.8949,122.2009,136.402,148.5122,128.866,211.5069,219.7093,147.2167,153.1366,43.4629,66.1539,215.8228,98.2319,170.6638,15.481,84.0704,183.5715,67.9525,129.0975,118.6597,187.4379,32.2156,26.2384,25.7452,13.3887,20.0842,22.5769,25.538,70.1291,78.6283,25.8802,102.0021,78.2511,32.3751,78.8601,122.7541,104.0994,90.2281,156.7602,103.6343,272.3646,202.7,20.3701,250.3754,261.7717,230.493,198.7773,279.0851,284.759,136.5419,80.5603,105.4267,63.2933,39.7256,58.3733,49.2146,55.0723,30.7305,185.7237,192.6903,83.9852,45.3897,22.8307,18.0754,48.8457,33.1191,28.4918,121.8248,33.6585,248.6314,252.381,249.0883,246.9124,210.9054,239.4447,238.0443,255.4455,241.7474,190.3092,180.7673,211.4943
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,12.75,92.7747,187.3468,50.0532,33.1973,42.4297,187.9822,241.6796,237.7578,234.7908,210.2737,36.3877,235.0564,233.2017,190.3107,82.9558,112.9198,121.702,138.2448,144.0349,130.0162,214.3244,220.9112,147.7968,156.7474,44.0457,65.8746,217.5959,98.4924,174.4208,16.2578,80.9251,186.3811,64.0442,134.1314,121.9973,191.972,34.3321,27.3126,24.166,15.2494,20.0144,24.8532,29.0032,68.8901,76.665,25.1782,102.9357,74.5827,31.0432,81.2495,118.2044,104.1353,94.469,155.4868,102.7657,275.0006,205.8728,27.1241,246.7363,263.1207,241.636,200.4467,283.9832,284.353,140.4424,78.6689,107.2222,66.6871,39.973,52.7246,47.9456,50.51,28.8086,193.4567,194.3252,88.1076,45.3222,25.0951,18.881,48.8546,27.7551,25.9756,121.4522,32.7144,248.7434,255.8397,249.6678,247.8098,213.9097,241.1855,238.723,251.7584,240.4265,191.3957,181.1818,215.7084
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.0,90.2184,190.5414,50.935,32.8954,42.684,191.7976,244.6848,240.6478,238.6133,213.4624,39.1838,238.3747,238.5866,196.285,91.7587,110.4729,127.0678,136.2124,148.9928,133.6564,217.1217,227.5513,154.4818,158.822,47.2574,65.6084,223.468,97.7142,181.6327,13.0536,86.5743,192.3777,70.8375,132.9614,119.9925,188.3539,28.2179,26.8397,24.8652,12.0005,19.0427,29.4974,30.3567,73.9242,78.45,27.3159,103.7086,78.0611,31.6281,82.3841,122.4512,108.8737,95.4797,159.3882,107.1103,275.2743,213.9449,23.6398,247.4749,263.3983,245.0384,202.0166,282.426,284.8394,143.8803,81.7027,107.4095,64.5806,42.9725,59.0964,49.3648,56.9639,31.3617,203.8811,200.0016,87.4056,48.4981,25.7115,22.643,46.8911,31.8666,26.6807,129.1785,30.7058,249.2369,254.2601,250.1158,248.6487,215.5181,245.2904,242.0815,256.1802,241.1451,195.44,184.6995,215.6668
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.25,87.6582,195.1148,48.5067,30.2871,39.4375,192.3643,246.2291,240.2738,238.9896,215.2437,40.5691,234.9159,239.2542,195.0533,88.4812,109.8402,125.0175,143.2627,147.5626,140.922,217.8948,225.9993,149.43,159.8955,39.8943,63.8618,225.3378,98.8053,178.6233,17.4555,86.5078,192.984,72.0002,135.2404,120.9005,190.1338,26.1808,25.011,23.0066,11.0,19.7449,23.9315,29.2354,75.5167,81.3713,25.1541,106.5533,73.2719,26.6719,87.8657,128.3644,106.7117,97.3701,159.5798,106.8992,275.1114,212.1003,24.1354,247.1076,260.8427,248.2881,208.0791,278.034,284.4272,148.7113,78.3458,112.9312,64.3006,41.2035,58.3704,54.2082,52.4523,29.7281,205.3943,196.9535,89.1432,49.7771,25.8588,21.8573,56.5592,26.1774,24.9523,124.4149,27.8668,253.5836,252.2319,248.1514,250.215,217.8005,243.1328,239.1479,251.8712,238.2123,195.1085,184.2274,215.0454
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.5,93.7617,197.5469,48.871,31.4124,43.0408,193.6333,248.4357,245.5843,240.5019,218.7027,40.8473,240.8507,243.1721,198.6504,93.5805,109.1387,128.8926,139.3721,152.6773,142.7444,222.7251,230.0644,156.5215,163.7739,42.485,71.3612,226.078,102.5554,182.7594,14.8939,93.0374,199.7557,78.6798,137.0334,122.915,195.2854,33.1549,26.2956,27.6809,13.3869,18.5966,26.0074,30.6106,74.3642,84.1106,26.013,107.3792,75.8036,33.1452,90.8276,128.453,111.3067,100.3263,163.1059,109.9049,275.498,212.46,30.1097,251.5377,262.0582,256.0181,208.3568,282.3553,286.3188,152.4434,85.0165,112.9783,67.3865,41.0556,55.7934,48.8298,56.0263,30.0089,206.6437,204.9674,95.0371,50.9606,24.2118,30.0532,54.972,32.4056,25.5749,129.1061,34.8083,252.6848,256.1567,252.0339,251.8167,218.2729,249.5138,241.6898,256.1438,240.7601,197.9617,191.1283,218.8679
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.75,85.4759,201.2875,35.8696,35.787,37.1472,200.4098,248.6691,245.2214,245.3564,228.6714,43.3786,242.3613,243.7971,206.6187,98.9742,123.17,128.1637,143.7807,161.8599,144.47,228.375,230.469,159.5049,176.688,43.358,70.3428,229.4447,99.562,187.1951,14.1252,90.7898,203.5834,77.146,137.0522,127.6027,190.8077,32.6971,25.9236,27.7463,13.4133,19.553,28.5206,35.1613,73.0637,85.3927,24.455,112.807,87.9858,30.4735,95.0061,132.6141,111.7486,98.362,168.3724,106.9545,276.0671,215.1591,28.0499,248.3857,263.6045,258.496,214.9885,277.1005,290.522,150.8418,82.1604,112.1616,71.4435,43.3851,65.3861,51.1233,58.9623,28.6382,214.2329,204.369,98.7666,50.7445,32.6618,32.6372,58.1107,26.2227,28.5741,131.0184,34.0955,250.2136,249.4514,251.1158,252.4574,227.4634,254.5238,248.9873,260.4995,241.4657,199.1361,188.7062,217.0163
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.0,90.8233,205.509,51.5774,34.6094,46.7771,196.454,251.7984,245.3059,246.2735,223.7702,48.339,246.6245,246.2712,210.2876,103.1374,118.7074,134.6533,147.2495,159.9529,151.0249,229.4032,234.7699,158.605,168.6825,48.6574,74.5569,232.5927,101.9741,192.5276,11.6963,100.0521,204.9855,84.4097,138.9739,129.0624,199.5443,36.1359,23.1169,26.6915,15.0003,20.167,29.4619,36.3578,82.5588,87.0755,27.7922,112.8608,80.8719,31.4724,95.3922,133.2263,115.0753,107.1276,167.9783,112.7543,277.1345,221.3513,35.6672,256.9764,267.7957,262.6767,215.394,284.4977,288.0655,159.2902,85.2415,115.7542,72.605,41.4688,61.8128,52.5659,57.2506,32.1488,221.8397,210.7042,95.7924,58.2688,35.6164,36.1645,61.1362,33.375,29.666,138.403,35.3974,251.2604,256.5727,253.0426,256.8644,227.1975,252.231,244.498,256.2554,243.4199,203.8411,192.7434,224.5965
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.25,93.1528,205.8868,49.7531,29.5792,38.0838,198.1355,252.9431,245.5489,245.8239,228.2047,49.227,244.8279,244.5398,209.1386,106.3425,113.9257,130.5195,147.786,163.9247,156.4259,228.8078,235.2795,158.9532,167.3298,43.2346,72.2305,231.652,99.833,194.1331,14.4625,94.8174,203.4189,85.7842,137.6308,123.4262,200.928,31.5293,26.2915,26.8391,13.4818,22.4379,28.0314,31.0981,84.0807,88.0053,27.2817,111.261,76.1615,33.763,102.4358,133.2092,114.6654,97.0525,169.8747,111.4293,275.5137,220.8251,34.4635,253.0799,266.6102,260.1411,218.1207,282.0829,285.3964,156.0724,83.3169,118.8028,70.9975,41.973,59.5109,52.1852,53.1473,34.083,218.9746,213.1671,98.2188,58.9014,32.3044,37.5092,66.6214,27.744,28.3191,134.6494,30.2053,250.5213,255.1435,253.5177,250.4291,227.093,249.6863,242.6988,257.4349,243.4541,200.3457,196.4124,222.9024
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.5,89.8456,210.3065,34.21,36.5037,39.5145,202.5697,251.3171,251.1954,252.5697,237.2483,52.2295,244.0655,245.9296,215.3509,106.8111,122.2168,136.3945,154.0586,166.0559,160.6761,233.8237,236.4696,164.1585,179.9974,45.0733,73.7113,235.5759,102.0529,199.3787,18.8803,101.2301,208.5526,93.2915,141.5787,131.9227,198.2404,34.7493,26.6477,27.9366,14.9644,27.6987,27.0068,38.657,85.6588,92.092,28.0944,117.4524,87.3115,31.3944,100.3298,137.0802,121.6522,100.5607,170.8938,113.1996,280.5621,222.2811,39.1015,254.3341,264.3354,267.465,220.1975,281.7556,287.7033,163.1597,84.3348,122.7699,71.6518,42.7894,67.9061,54.3553,58.2155,28.7303,224.4484,216.5491,101.6704,58.1358,39.0727,37.6104,66.3706,34.1245,31.5027,135.1598,34.6937,248.2165,250.942,251.8482,256.3918,235.7537,257.2863,254.6721,260.1044,246.558,202.9725,199.0807,221.4762
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.75,94.8991,209.9355,47.0377,30.1427,42.8353,201.0904,253.0002,251.3017,251.178,237.7885,61.9069,248.5385,247.3512,209.9453,111.9795,124.4585,140.232,157.494,166.0719,165.1839,232.3477,233.2683,164.9796,173.9516,46.414,76.5273,239.0887,102.8884,201.8933,17.121,102.4533,213.8157,95.8093,143.8008,130.1632,200.4075,35.7002,27.3548,29.5738,16.0534,23.9999,30.1153,36.0553,91.9098,96.6793,28.3,117.7817,77.4822,32.3456,105.6518,142.1954,114.4572,103.9172,177.9452,114.4219,278.5055,231.8415,41.1314,256.1476,266.1044,265.8592,223.6763,283.8349,289.1427,169.3805,89.7526,124.4354,74.4947,44.8465,63.4902,53.5722,56.194,31.3382,227.379,223.1988,103.7153,62.5201,36.5533,41.18,74.7858,34.5291,27.6123,142.9148,36.9394,256.0926,256.3307,254.6785,258.112,233.4275,257.2058,245.7822,258.0901,244.0687,206.451,198.0958,226.2181
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.0,95.417,212.6506,51.6295,32.1526,40.5186,202.6798,260.0388,251.8758,253.6649,239.4926,64.8514,248.0346,250.6162,213.1076,116.3281,120.0648,143.4482,155.201,167.6243,169.5597,234.5889,234.4422,168.1606,179.2121,45.2372,78.1497,239.947,106.5122,203.4198,17.4499,103.6786,210.8328,100.4543,143.5276,139.1888,203.7739,33.0163,29.7661,33.2171,13.3001,23.0422,29.2017,33.595,91.7772,95.9075,27.5187,114.0284,80.4877,38.4748,115.5455,145.6483,120.6372,106.3324,178.2779,109.9049,280.9014,228.7509,46.6841,258.0608,267.8863,267.3702,225.0338,284.7537,289.6644,173.2523,89.7909,123.0696,73.6191,40.8769,58.328,48.9251,55.3735,30.8685,230.1098,222.8327,106.5905,68.8456,36.5006,44.2131,76.447,33.2472,25.6541,143.1494,34.1177,254.6617,256.4819,253.2986,257.3578,238.1341,258.4015,245.5852,259.0953,242.4539,208.7395,201.5021,225.8698
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.25,97.794,219.6655,49.6276,33.6795,39.7002,201.8079,255.9378,252.03,253.5896,240.7451,69.4355,249.639,250.0984,216.1101,120.6349,120.6144,139.4666,155.5236,169.147,173.1764,236.4659,239.0549,165.429,177.2935,47.2433,74.8314,238.0306,103.0337,203.4298,16.8068,106.8868,215.1606,104.7532,149.8016,135.4398,202.5489,30.5715,26.7634,30.7365,13.5129,18.93,25.9034,36.4416,93.6252,97.4057,26.8775,119.6761,79.4976,31.01,121.2084,148.4023,119.1886,105.3343,184.2733,112.6765,278.4241,232.2859,48.4991,253.1735,265.8591,267.7982,226.9789,284.0426,288.7414,176.874,83.9616,124.9631,72.0666,46.167,61.5044,53.0665,56.6702,35.0987,230.0708,225.4851,110.3879,71.6544,35.8018,45.1506,84.6334,34.7778,26.2297,147.3982,34.6448,253.4875,256.0329,255.7903,256.8463,236.7401,257.0612,244.9838,257.8796,243.7964,206.9155,205.1605,225.7655
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.5,96.0185,223.2748,51.8611,33.5778,45.2323,202.9375,258.9641,254.5039,254.5991,247.0025,74.8164,248.3337,245.5792,216.0343,122.0616,119.7164,139.7736,160.8393,173.2101,178.3666,238.0633,238.4148,169.1635,179.6226,48.2597,74.6376,240.3064,107.0788,203.8342,16.8076,107.3668,217.1957,108.9727,146.0181,136.6968,203.8658,31.448,25.9864,32.2231,15.4957,23.6197,29.287,34.0954,92.6293,95.2691,28.4484,116.7647,78.5585,32.8589,122.743,150.9496,121.4095,107.245,182.6684,113.9428,278.6855,234.632,48.6724,257.3382,269.803,268.1274,231.7755,281.6343,289.1693,175.4248,91.1402,124.235,73.7805,42.2357,63.3719,53.7219,58.0397,29.8519,235.1889,229.0457,110.3327,73.499,39.0834,50.6462,85.4471,38.4571,25.4317,149.3634,31.3832,251.6173,255.6288,255.9903,261.143,242.448,259.0487,248.1687,259.2256,242.1523,207.904,205.746,229.0112
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.75,97.8923,226.084,48.3623,32.7197,40.4731,203.0375,259.3614,254.2591,253.0557,244.3084,78.8373,252.0448,248.9339,218.5004,123.8063,121.7444,147.7104,158.3684,176.5126,183.6766,237.7748,239.7737,169.6813,183.7752,48.0952,73.6536,241.0853,105.9977,209.2876,12.3015,110.6422,217.7635,112.4069,150.9337,137.6542,203.7123,32.4359,26.3095,30.2217,13.6171,19.2497,31.0827,36.2257,95.8506,99.1034,26.5797,124.0063,77.6703,33.2584,121.0373,153.7091,124.5206,106.8293,183.4424,115.07,281.3145,235.9265,54.5701,257.4495,267.4386,268.2077,234.5283,284.5643,290.4043,179.0614,92.3816,131.1434,76.6076,44.0191,63.1891,51.3507,55.8326,29.6926,236.987,230.6285,113.4308,83.8221,49.4605,51.9193,94.4749,42.7925,25.4599,152.573,31.7584,253.8262,257.5514,253.7202,255.5403,241.2543,262.2192,248.6437,260.2167,243.8331,215.6976,206.6494,229.311
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.0,92.5828,226.6572,38.7981,35.0572,40.217,211.9688,260.7854,257.6759,258.2852,246.5958,91.71,253.2274,255.65,223.3531,124.6241,131.3529,147.9988,165.1779,184.0072,187.0488,243.3676,241.7651,173.38,190.5202,47.6701,78.893,244.0831,107.208,210.0935,16.8779,112.9033,223.5928,118.9926,145.7262,143.3629,206.5862,33.8163,28.7901,28.5271,16.593,25.5962,32.6171,40.4551,98.4243,99.2245,29.8265,125.8632,92.0823,33.8003,130.9579,154.7004,126.8158,107.706,188.0651,110.4823,282.7557,236.502,64.228,256.0399,269.7593,270.4607,233.1235,282.7086,292.7609,180.5639,89.3152,130.2393,79.8119,45.2345,70.8773,53.3873,58.2896,28.2797,238.0751,229.4942,114.5949,79.2362,53.0956,54.5914,98.975,42.2597,34.4199,150.0055,34.5437,253.8483,257.0155,254.5515,257.9003,241.7281,260.5327,256.9744,264.2328,248.9653,212.0985,205.2047,225.8121
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.25,94.923,229.7331,51.0828,36.2965,43.1324,204.8026,260.5855,257.8449,256.0073,250.6123,98.281,256.1876,249.5721,219.8732,133.8578,125.5761,147.0999,163.1212,178.8035,192.2061,240.2086,242.5919,168.919,186.2218,46.2318,77.0442,242.8387,105.1925,211.3406,14.1964,114.2326,220.102,121.1795,151.2879,139.1776,206.7631,31.6738,31.1018,29.2782,16.3173,20.0614,33.5897,40.28,102.9145,101.0583,25.3198,120.7924,78.706,30.9048,137.031,156.5234,126.8724,107.9634,188.8776,119.5677,282.3583,238.4239,64.4111,256.8967,267.1994,271.3329,237.0455,284.3907,292.6781,186.6275,92.1681,128.2977,72.683,44.9501,64.5854,56.4821,54.529,35.5562,241.2579,232.8951,116.332,89.9989,52.8374,61.3699,101.2215,41.4407,25.5253,152.3838,36.2478,254.8186,254.7249,254.3262,259.1192,243.6051,263.5739,250.408,261.0779,243.3694,213.2231,211.5544,227.4715
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.5,100.3022,234.7011,31.8687,34.219,47.4392,211.1662,259.0779,263.2047,259.3202,252.0793,108.9875,255.2817,254.8123,226.067,132.047,129.1447,150.9394,170.6413,184.8723,194.8741,244.7779,241.5313,175.1888,185.6425,50.5084,74.2307,246.8566,111.5321,215.7176,21.324,117.5011,225.7245,126.5509,151.6673,143.2133,209.7587,32.2157,27.4257,32.3404,13.4726,19.9889,34.6651,37.6827,105.8536,105.2579,25.9023,125.0107,78.6101,30.3264,139.6914,164.3505,133.9223,108.3546,189.8022,118.2785,284.6966,238.0463,68.7924,261.238,270.086,273.1785,240.7083,282.6189,292.162,192.1665,94.5865,131.852,80.4067,46.0191,64.7258,50.8721,53.1626,34.7041,246.7819,239.2401,118.8124,99.1894,56.2551,59.229,107.0785,48.4815,30.9263,159.4838,33.0902,257.1856,260.3931,258.6425,260.1229,246.1983,266.0193,252.0547,261.8855,245.8171,211.948,214.8898,233.6525
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.75,97.7796,234.3593,34.9171,34.7228,45.0695,206.4612,262.9361,263.5201,260.9031,252.1164,123.632,256.2134,256.0319,227.9,133.534,128.1906,157.147,169.831,186.5546,202.2204,245.1323,240.7009,180.9624,189.2207,48.7855,78.2688,247.9073,107.7812,220.8888,18.7381,113.778,226.0072,128.7074,156.5642,143.7315,209.6281,36.184,29.694,33.4117,15.2642,23.9368,32.4304,40.6774,109.4071,104.9043,30.7799,123.091,76.8883,32.3122,145.8688,168.7659,129.9616,108.0457,193.1384,119.1732,282.5158,242.4412,69.0156,261.4716,270.4869,273.9328,241.3679,289.1547,293.2952,192.5827,95.9811,132.52,81.4385,45.4242,61.7529,57.0904,60.521,33.4982,246.8106,240.9773,122.0278,104.9734,57.6846,59.4451,115.2687,50.1319,29.4105,163.159,33.3508,259.0117,260.3709,258.233,261.7316,248.4191,265.9099,249.2556,260.8207,244.8097,217.9737,215.8586,233.7525
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.0,95.0004,235.8321,36.5435,35.2141,46.4865,205.3524,260.1346,262.0832,260.2909,257.6416,134.8365,252.4849,251.0161,227.8508,140.9898,130.0,154.8471,170.3228,186.8654,203.8776,243.9772,242.2996,179.5026,192.6681,51.1852,75.2164,248.1316,112.6304,224.5752,18.4506,117.3997,231.925,131.4182,156.9328,146.1725,211.1379,36.8284,26.2108,30.9858,16.2497,21.7366,34.1329,40.3754,114.7246,103.4047,29.1302,125.4267,78.2648,32.1471,152.2464,169.2737,132.6999,110.5307,194.7166,121.2145,282.7466,244.0665,71.0612,262.646,272.7192,273.1989,239.8315,288.2686,293.6275,197.8069,95.7035,134.1323,79.4219,43.354,67.8564,54.3993,56.7618,32.3573,248.3524,243.3976,125.8716,104.4237,68.6909,63.35,125.9037,53.8619,32.7229,162.7365,32.6164,255.8958,257.3895,255.7256,263.9091,251.7734,266.9834,250.7835,263.9283,246.6219,219.0821,215.8967,232.2802
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.25,91.3227,240.2632,31.3938,35.2937,40.0267,214.2971,262.5442,261.9364,265.1327,259.8753,147.3552,255.4055,256.4073,233.1725,138.2162,131.1943,155.1709,175.2766,191.1599,202.5502,254.855,245.2817,182.2041,194.7583,48.6362,77.3991,243.998,109.0794,225.2147,12.2386,118.5226,232.9013,141.0108,156.1159,143.5199,208.1343,35.3587,24.4426,32.7592,11.0,25.2759,33.632,42.8303,113.9471,101.915,32.143,128.6668,88.1122,30.5762,150.8229,170.3711,136.9305,107.2475,196.2144,117.1787,284.34,242.8125,71.2422,257.7742,270.9607,273.6429,241.5321,278.6678,293.7603,194.8029,91.9841,131.8875,79.9442,42.1417,69.7043,52.8556,57.0313,32.5056,250.6901,238.7229,128.7912,109.8477,73.8778,67.7303,126.8128,60.0796,28.5964,159.8704,34.3667,256.1721,255.6089,255.9895,262.7014,252.7865,266.251,256.1643,263.7944,250.4849,215.2623,213.7488,226.6776
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.5,96.2597,244.9808,35.4282,38.5125,47.6443,210.202,263.4577,265.127,262.1706,257.8323,170.7208,254.9101,255.4889,225.3481,144.5568,132.0407,159.0431,173.7605,192.7752,208.3314,248.1397,242.4713,183.1515,193.0531,50.9892,77.5513,251.6288,112.0995,225.7458,16.6944,121.8546,234.2405,140.8492,156.8801,151.1439,212.0181,33.2516,28.1675,31.6437,15.831,22.0528,31.1071,44.4182,118.0757,105.7695,28.7465,126.5331,80.2047,34.6463,158.5092,175.1531,136.233,113.8384,195.8251,122.1485,285.2204,248.0091,76.0306,261.1055,271.0769,272.6137,242.006,282.3728,294.0736,201.6299,100.1007,140.8743,74.5022,47.4437,69.1566,55.4207,56.1992,34.6818,249.6343,245.3476,136.1165,117.6218,79.569,72.8715,133.9267,63.0905,33.8179,167.1097,35.4668,255.7921,259.6477,254.4999,262.0099,251.1544,265.2933,251.1317,263.4035,245.1288,216.8638,215.6296,231.7409
