,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
46,46,46,46,46,46,46,46,46,46,46,46,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,11.5,67.9239,212.5689,71.3615,21.7619,28.196,30.3458,194.5763,206.1792,210.447,204.1271,295.7928,200.5094,226.4267,154.5155,86.9634,110.1427,152.2285,123.6766,213.8771,143.43,194.1152,221.2714,175.8793,188.493,110.1064,67.3106,185.6898,102.4497,49.4634,17.6322,52.9737,175.3741,72.7339,124.4575,135.0976,200.8299,48.2526,40.6302,22.0755,30.0284,20.2656,42.4896,44.3296,50.9565,46.9159,38.8767,127.8317,91.7466,27.4082,50.8647,44.69,55.4712,54.9471,116.8678,66.2866,267.7135,227.6661,49.9049,235.1334,260.9908,116.5705,180.1948,259.024,261.674,82.177,77.7893,130.7814,87.644,66.6263,133.6716,117.7603,73.2166,27.1023,105.4193,62.8436,66.7456,63.9688,65.5863,66.1225,68.2833,47.556,21.8892,97.393,34.959,230.9422,236.7957,223.2509,219.2484,179.5617,201.5656,225.9109,236.3924,237.9245,198.4787,159.4231,186.8709
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,11.75,68.5574,216.2062,72.9008,21.3781,34.2519,25.6018,199.9309,206.3954,216.2537,209.7286,290.9922,202.2607,230.106,160.1328,88.6529,111.0459,156.0323,127.9885,216.6472,144.391,200.7569,223.5791,180.806,192.5603,109.3905,78.4002,188.6575,102.3628,51.0178,18.7027,57.0199,179.0582,71.5027,129.3504,135.6024,207.1468,52.7324,39.8477,24.4519,32.0939,21.6531,45.7219,48.3982,53.36,47.3301,36.8307,130.3212,92.338,28.5503,50.4702,47.0371,59.4588,55.8576,120.3409,65.8469,269.8947,234.4275,54.4276,235.3337,261.7762,114.0368,184.8421,258.1536,263.651,83.2547,82.4498,132.7332,89.9516,74.4352,139.1452,119.0981,74.4281,26.1943,100.0473,67.321,68.3163,62.7825,64.4321,73.1137,64.9855,52.945,20.9675,103.329,33.9214,231.1601,237.4178,224.1439,220.5599,184.504,208.166,229.8658,235.9809,238.8244,202.8107,167.7955,184.6993
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,12.0,67.4326,221.2538,74.5438,21.0741,31.7044,32.3107,201.7242,210.4654,220.6414,211.7857,290.758,205.869,231.2111,165.5712,90.0604,114.949,155.8966,134.5782,220.1757,149.7335,204.5172,229.6236,180.5056,190.6107,112.5664,75.8787,193.4279,102.2758,50.8024,18.1597,58.7728,181.0938,74.995,130.1855,141.34,206.679,53.3936,41.2882,24.6182,31.7046,15.5189,46.5022,47.8957,51.8015,47.3138,38.7774,134.3668,96.8549,29.8923,53.8931,51.7309,60.3043,55.0537,122.3088,69.3086,269.7599,232.0788,59.5723,238.5371,264.9074,116.2296,189.4848,259.2373,263.6348,87.1663,82.0334,133.5162,91.5746,71.5578,135.8527,123.0065,78.6487,24.743,103.4474,68.3789,67.4752,66.3302,69.6626,71.9539,71.3185,51.9093,22.7678,102.1601,35.1299,237.7131,239.1967,230.9628,221.824,190.9504,210.9904,225.4832,239.5396,234.751,200.0933,169.5052,190.9435
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,12.25,67.6646,224.8103,74.1883,22.3741,30.5494,31.5214,206.7633,214.3098,222.6563,217.6726,292.3499,208.2551,233.4027,169.2497,90.1294,113.2271,157.6168,136.1207,225.694,153.8637,206.8355,229.6597,180.9496,199.3173,115.9549,72.8439,192.7475,105.6757,51.3237,15.4494,54.1386,189.9801,76.4041,130.5897,144.8814,211.7063,51.5151,43.0918,24.3658,29.1907,22.1489,43.6754,43.5674,52.1702,47.9824,36.2558,140.1407,96.0061,31.6625,59.2875,50.7883,57.7163,52.3107,124.5255,69.6875,268.5891,234.6495,57.1189,241.6372,262.5446,118.0224,192.9581,260.6607,263.3759,95.6393,78.5949,137.6025,90.2529,72.5837,141.9691,126.3822,74.3263,26.59,105.5492,76.3522,66.8336,59.4857,65.0628,70.5277,68.6141,51.1449,19.1649,102.5993,35.3022,235.888,239.1693,234.2661,228.6459,195.2242,212.266,228.334,241.0601,239.8113,202.5349,173.6849,197.161
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,12.5,67.4458,229.3651,73.9328,24.4033,24.9455,32.6915,212.1214,219.5248,225.9312,221.2198,291.4723,211.6911,238.9966,172.247,93.1509,116.8607,160.665,137.984,227.2799,149.3831,205.2803,233.3757,185.9057,198.509,115.3005,79.2784,196.7153,104.4382,45.9204,15.485,58.2613,192.7825,77.2726,135.6357,146.1804,211.1439,50.9841,41.442,22.3412,28.7243,25.4073,45.9289,47.7037,53.1191,50.1624,33.952,139.2497,98.1905,30.1366,52.0981,48.9949,58.8109,59.1527,127.1366,66.9768,270.1974,238.5861,61.4784,243.243,264.099,123.9439,200.2625,261.4734,262.6934,98.3224,80.3423,136.3906,92.7576,77.9183,142.0217,123.442,77.7866,23.5793,113.009,79.7233,69.5955,65.7842,66.3382,81.7,71.0547,53.6374,20.9531,103.0412,34.2784,236.5531,242.0511,236.9873,229.5071,193.4264,217.0162,228.4494,243.3604,240.3285,203.7459,174.6634,200.3759
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,12.75,65.5793,231.9201,79.47,24.7067,28.0051,29.8982,216.7484,221.0232,229.9797,222.9484,289.6411,212.9817,241.6591,174.2415,93.436,121.093,162.6095,142.2639,229.0741,157.1074,206.2754,235.073,186.9899,203.6801,116.3654,79.7152,197.3495,105.3566,49.2645,20.0653,60.4577,193.3916,78.0224,136.5067,148.8522,215.2335,50.083,39.1148,23.9337,32.3625,23.4727,44.5954,45.0723,53.1663,48.9962,37.2017,144.0989,97.788,29.4473,55.3559,50.0694,57.9469,53.651,128.7677,68.867,272.6564,237.5506,60.4687,242.8039,265.5266,119.0211,200.1351,262.1192,265.1869,97.6047,85.1513,136.7997,94.3837,73.0539,143.13,126.1506,78.2484,26.6714,112.5109,84.3616,69.8661,65.6286,65.1686,77.8532,69.6042,52.2373,19.8467,105.0095,32.8139,241.038,240.3042,239.4206,229.729,202.3805,220.1584,228.3432,243.6814,239.26,203.5664,175.0823,204.636
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,13.0,65.7344,236.7537,77.1787,21.1161,29.1621,31.9283,219.987,222.7928,235.0374,227.1896,288.8099,214.4429,242.0877,173.8892,99.2777,123.8649,167.7168,141.9374,233.4115,160.5457,215.1905,236.6282,189.5931,205.5159,118.4069,82.9653,200.6048,108.5865,51.0743,16.0123,57.1929,193.6694,83.3411,141.0783,153.6246,217.7971,52.7601,43.0652,27.5124,25.8505,21.4063,45.0187,45.4422,57.8155,47.605,38.1085,145.1721,100.0479,31.7279,59.9924,48.9515,57.6819,60.1299,129.7601,64.8652,274.3979,239.9837,62.247,244.8071,264.5558,119.271,201.7898,260.4757,263.0772,100.4802,82.7516,137.1091,96.6508,76.5264,143.1155,131.9795,77.9988,27.4627,114.5883,87.6643,69.7207,64.0309,64.1129,79.3686,73.1083,51.7301,22.9564,110.8929,33.8973,238.9956,242.503,241.2675,238.5894,202.7005,222.505,230.943,247.2261,240.2387,211.4457,179.6124,209.2694
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,13.25,73.1144,240.3751,83.0334,26.3302,34.6552,32.6118,226.5141,225.6077,237.0247,233.619,288.3997,219.2552,244.9656,179.869,99.193,125.5531,171.5294,146.8645,233.9664,165.1336,220.3709,238.082,191.7561,205.8537,122.8717,85.1143,206.0546,109.6506,54.5283,17.4575,60.901,199.7371,83.9323,141.4977,158.8017,220.7367,57.4464,42.7193,25.4649,32.5069,25.4709,44.2861,48.9791,58.2669,52.5173,38.4977,148.989,104.1185,30.2636,58.3875,54.6207,61.4806,61.1176,135.5314,70.1956,270.8023,242.5719,71.6333,246.7805,265.0098,124.9581,209.6043,262.8415,263.9165,105.8675,88.8921,143.8244,94.6857,73.3375,143.8303,135.1766,77.7444,25.9294,116.5761,92.8213,76.019,67.8704,68.6353,83.912,79.268,58.0594,23.2862,111.1341,31.3208,239.9406,242.2414,242.8959,238.0175,207.9125,226.6286,230.9627,247.6294,244.2767,211.1493,182.1149,213.7064
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,13.5,68.4204,243.9078,84.8969,25.7634,32.2691,33.5915,229.7279,231.2361,242.1365,233.696,291.8622,221.1988,250.6967,179.0715,101.8869,127.3465,172.0085,153.6012,235.2595,166.8458,222.2529,237.6498,194.1155,209.0252,123.399,84.8757,209.1417,110.9852,53.5415,18.2461,62.5754,203.4998,87.3516,141.5541,161.3583,221.6062,55.7368,44.5484,22.3795,31.5691,23.2642,46.1553,45.8288,55.9367,52.6051,39.9185,150.9838,104.8596,29.9264,56.5176,54.4694,59.8502,56.307,135.8276,72.8096,274.904,244.6521,67.2631,250.6317,266.7572,125.5386,215.553,264.7327,265.2798,112.5435,89.3293,143.8542,101.506,77.8967,149.2743,134.7511,79.3593,28.1456,118.8132,93.5142,71.4335,64.6453,67.504,87.0651,79.4925,56.0327,20.4739,111.0421,36.7488,241.6404,241.7832,243.1564,242.884,210.0974,231.4004,233.3499,247.7463,245.7742,212.6263,184.6699,213.9684
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,13.75,69.8559,247.7839,86.2945,26.1042,30.6409,33.5039,232.0832,235.7725,247.3122,237.2624,288.899,223.8185,249.9618,179.315,104.277,129.128,171.9738,152.4997,240.8199,171.0585,226.6215,242.4369,197.7581,212.6846,124.296,84.2638,211.4688,111.4676,52.2182,19.141,60.4422,204.9468,90.0625,144.1685,162.1014,224.8054,61.4359,41.8143,28.1971,32.9373,24.7734,47.7584,47.4132,58.5825,51.5282,42.9044,150.9252,103.7445,28.3507,53.1388,52.2255,58.4798,57.6292,136.0258,69.2725,275.2614,242.7136,69.0824,251.3311,269.8953,127.2504,216.395,262.8933,266.1597,114.8024,91.2563,148.4897,102.7383,74.3902,149.3595,133.0063,82.472,27.333,126.1102,96.7694,73.5726,67.8229,70.9215,91.364,74.2281,58.4766,21.2596,111.2754,43.3318,242.3335,244.4246,249.1075,244.2539,212.8977,230.5758,230.8889,250.3066,246.7969,209.9673,186.2009,216.7774
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,14.0,70.5857,249.3488,83.8989,26.6794,29.7786,33.1211,233.086,237.423,240.9389,235.1134,288.2079,226.1231,251.2524,185.3975,105.4067,128.5784,173.2594,154.922,240.9716,177.4789,225.0792,242.0226,195.5982,214.2277,126.1113,87.9593,211.308,114.3261,51.8697,19.1224,61.7055,206.4641,89.202,149.7138,158.545,226.1572,60.4825,39.7989,27.3831,30.5617,25.3547,44.6349,45.9772,57.6225,52.2306,38.3324,151.8657,107.3516,28.949,54.6945,49.9614,61.9671,56.818,138.9681,72.6798,272.3228,246.4839,65.4609,250.4131,264.146,126.5048,217.5933,262.4159,265.3292,112.7522,89.59,148.8932,100.5317,77.1816,147.0636,134.6608,79.6142,25.1407,123.7703,100.1202,72.4982,67.9893,68.5722,89.5539,79.0699,53.5128,19.4768,114.1025,32.5275,243.5264,242.3611,247.3493,240.6533,216.8637,231.2979,232.022,248.5567,247.0039,213.6893,189.5373,221.3664
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,14.25,71.0502,252.372,90.1712,27.9751,35.0979,34.0985,237.742,240.4516,249.5474,243.2751,289.0698,228.5084,252.0559,191.5836,105.359,133.1531,178.2801,157.825,242.6256,174.0894,228.0368,245.0507,206.472,215.3961,132.0494,90.6994,216.8947,112.916,53.5128,17.4121,63.6652,211.0128,93.6932,153.5859,166.6246,229.6944,59.8908,46.3715,25.477,34.59,26.2502,44.9127,52.1879,62.7719,51.3616,40.9831,156.7611,111.3793,30.3279,57.6953,56.5679,63.2265,57.7102,141.8242,69.6677,272.253,250.8196,73.4572,253.138,268.0163,124.732,225.8615,263.0709,266.8839,120.2307,91.5634,153.0791,104.3227,78.533,153.0022,139.4877,81.0144,22.3446,127.4681,104.6632,75.3411,69.8056,74.0765,93.3941,85.118,61.7234,20.9559,118.2913,36.1456,246.7048,243.7466,253.1903,245.6028,220.2601,234.4737,234.5211,251.2343,249.0348,218.4343,191.9684,223.5477
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,14.5,68.7352,252.7339,87.5297,25.1719,35.165,26.7479,240.4994,241.7081,244.1125,241.996,283.3726,226.8846,254.6749,190.8414,107.4066,135.6633,177.8566,158.2931,244.7579,179.4662,230.5296,243.2755,206.277,217.6716,131.5001,93.4929,216.4829,116.89,49.5196,17.7784,63.5548,217.2432,92.2136,150.7093,167.7447,228.4603,59.6008,44.9351,25.1169,32.7884,20.262,46.8712,48.2099,59.5785,53.8933,39.0624,157.789,108.9337,31.7032,54.6788,54.8061,60.0251,57.5934,140.8897,73.5148,275.1665,250.4076,72.887,253.929,269.2821,128.4177,224.3408,261.1177,264.2208,120.3807,92.1925,154.6535,107.7689,77.9655,153.2252,138.4032,75.7127,26.8426,125.4268,104.8156,76.0507,67.3276,71.2948,93.0617,82.1976,59.9529,23.7145,118.3046,37.0341,240.9015,244.0666,254.0484,243.8335,221.8223,234.0957,234.9279,251.011,244.5665,220.0752,191.7415,224.8056
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,14.75,73.2393,254.9413,91.0096,31.1759,34.2719,36.9671,247.3367,246.7791,251.2915,245.6161,289.0169,230.9352,256.743,197.4442,107.1431,140.3007,179.7047,165.6028,245.9383,183.5573,239.7518,244.4894,207.1179,218.936,132.3973,92.4642,221.2197,118.9869,55.2769,19.7178,67.552,217.9541,100.7988,155.4303,170.7467,232.5621,59.7884,43.5967,30.2446,37.6216,24.9083,45.0313,52.5135,65.7849,56.9476,45.9333,167.4617,113.7392,30.3491,61.4151,58.2741,65.9498,63.9375,146.8558,77.1795,277.2422,251.8781,78.0751,255.4256,267.83,134.3249,231.0791,265.4978,272.6811,130.5866,93.631,163.3072,107.5566,82.0101,160.7847,143.4543,80.7789,29.9333,138.2416,111.0,78.5396,73.0906,74.2323,100.5843,85.9441,61.3756,24.5941,122.3521,34.8219,247.9801,244.6782,253.2241,244.558,226.2793,238.2037,236.0954,253.3783,247.0825,220.2003,198.9109,230.8145
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,15.0,72.2747,256.8906,90.0344,25.9019,32.6905,35.8799,245.3623,249.307,251.205,246.5168,288.6775,232.5364,258.9012,198.1807,111.354,140.2425,183.9304,166.5694,247.1076,184.9189,239.8148,247.2646,208.3482,222.8298,136.6893,94.2458,223.0954,122.0671,53.2426,17.72,66.6705,222.1733,100.83,156.1435,173.2461,233.3635,62.4511,43.5079,27.2121,33.345,24.8559,43.4801,49.7141,62.057,53.9884,45.9922,164.4399,118.2824,31.1985,56.9417,59.8247,62.8115,61.5581,152.6976,73.1974,275.7587,250.5778,77.8822,254.1045,267.0166,133.918,236.0759,267.3383,267.9261,132.0156,96.9006,161.3648,107.9809,84.4446,154.9899,141.798,81.4146,26.9887,134.431,116.8366,76.6996,71.741,74.0328,94.4109,84.5123,61.5983,24.5956,122.0696,36.6289,245.4349,246.0227,257.0063,247.893,230.9261,238.4442,236.9367,253.1643,246.0918,221.8406,201.355,233.616
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,15.25,73.27,259.0775,92.1361,30.8505,33.7821,36.193,249.7116,251.539,256.1777,249.1961,287.114,235.6649,257.2955,196.2982,109.4655,141.2334,188.1577,171.5436,247.67,186.198,239.6183,246.7275,210.528,224.6406,139.1497,97.5558,227.4779,120.3578,52.0648,20.3997,64.6105,225.9671,103.3612,158.8097,178.1704,235.7611,64.3239,44.359,26.559,33.5462,25.5936,42.2136,53.1391,65.9269,58.7507,42.5583,165.7245,111.6192,30.3909,62.3945,61.9777,64.6982,65.3753,150.2434,74.7988,274.5838,253.3051,80.5957,255.25,269.7079,135.6528,235.6198,266.4665,265.7162,134.8456,95.016,166.3048,111.0666,85.0405,163.5901,140.5232,81.5414,27.6172,139.9573,116.6188,81.3178,72.7188,73.4699,99.492,87.6388,61.326,22.7966,124.8948,38.4235,248.9712,246.0233,255.868,247.3638,230.4543,238.3875,236.6053,254.5563,247.7064,221.3572,204.6176,238.5961
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,15.5,69.9986,262.1506,90.3703,31.8981,35.9869,38.9244,248.722,249.5702,256.0215,248.0155,285.7837,235.3789,260.1133,196.5026,111.1702,145.5415,187.3983,168.6105,251.227,189.4054,241.1166,247.2018,213.5471,227.0244,141.6569,94.6029,230.7186,122.3992,54.1583,18.1206,72.067,228.0659,103.9511,160.9779,179.1072,236.9761,62.4242,46.6873,24.6172,35.2658,20.6358,49.2863,49.0606,61.4548,53.3691,43.1883,169.6833,117.0436,33.7294,59.0321,64.2919,65.6252,60.6778,151.9101,72.4651,276.769,252.9029,82.2836,257.4536,269.5453,131.3963,239.1234,266.0,263.8811,138.4036,96.2635,167.2598,110.4446,84.9008,157.8153,141.7764,81.755,28.2693,140.8575,119.8595,79.1789,74.7391,76.1909,104.9669,89.7319,62.5944,25.2406,120.5438,33.9295,247.2022,245.7189,256.1394,251.9707,235.921,238.8485,237.6667,253.3277,249.3466,224.0018,204.1729,237.262
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,15.75,73.8807,260.8188,97.0661,29.7747,33.7107,36.8197,252.6258,254.3604,255.0883,252.9926,285.5951,238.0757,258.49,202.5568,116.0076,146.7454,186.1884,177.4384,247.1638,187.538,243.9956,248.6395,214.4525,227.7249,140.7263,97.9311,231.7119,123.3275,53.149,17.6065,68.1932,227.3361,106.3927,165.0664,181.5721,240.0078,64.8882,42.5182,28.1057,31.2305,22.8225,48.8152,48.4907,63.7987,54.8557,37.4982,169.882,122.643,35.8265,60.5331,62.3312,63.4625,60.1973,155.1302,71.9046,274.266,254.0265,85.2718,255.9002,268.0592,135.9784,243.2139,265.8996,263.5334,143.1089,99.7539,167.1257,110.6688,86.2516,161.9129,147.8016,78.0937,28.8858,142.5584,122.0104,77.2867,78.2875,72.8427,105.3342,86.934,67.1477,19.3916,127.1747,37.5004,249.6671,249.0,258.209,248.0721,236.3031,245.8997,236.2142,255.1421,250.9147,223.3049,210.4658,237.6453
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,16.0,70.6458,263.8882,93.3837,32.635,35.7922,37.9649,252.8001,256.7989,257.4086,251.8576,285.5811,236.5828,260.7736,204.1818,116.9735,147.9223,187.9602,175.1055,248.8342,192.8694,243.3182,246.9012,212.4498,232.6504,139.8267,100.9926,232.524,125.4086,53.3068,21.1654,68.7558,233.0835,106.9586,169.5549,181.7036,241.8894,61.8858,45.1484,24.1727,32.2928,24.2582,47.5662,54.7992,63.8373,56.2458,40.6243,175.3989,122.8357,31.4537,58.7008,63.8151,66.0902,65.1284,155.8871,72.3763,278.3614,255.6837,84.3485,258.9377,270.4031,132.4241,243.6256,267.1038,265.053,147.7467,94.7547,171.942,111.3276,87.05,164.1737,148.7185,81.6134,26.0584,144.4351,127.5584,77.0516,74.0035,75.5854,109.8179,92.158,63.4095,22.9491,124.6017,36.6593,247.6621,247.3909,257.2434,252.3818,241.6185,245.2625,239.9283,254.9439,247.212,226.0335,214.2439,243.9747
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,16.25,71.9686,261.106,95.4697,33.9075,32.077,33.5839,256.7258,253.9019,258.4735,251.0179,287.0345,242.999,262.4712,205.8741,113.8802,151.2295,191.5809,182.1521,249.1641,194.8429,243.8176,251.0059,217.4572,232.7801,141.3179,99.422,237.3627,123.0018,50.6641,22.7916,70.283,233.8416,110.2664,169.8327,184.0188,241.9623,65.0,49.1341,26.9718,34.7308,27.2591,49.8491,51.9362,64.8548,57.657,39.9671,172.4195,119.7529,34.2188,57.5941,62.005,67.8445,60.7301,160.2493,71.7507,275.0731,256.4875,84.323,256.9046,267.5926,135.4472,245.3588,264.7973,265.8461,149.0794,97.701,174.235,114.6777,86.5971,162.6584,147.4673,78.9849,27.9435,147.2662,127.383,79.0915,75.4425,73.4166,114.4495,99.2291,61.7707,20.2713,129.3708,37.0985,246.834,246.4814,257.7436,252.0011,239.3937,244.9548,241.4587,255.9306,249.2713,224.5747,216.9424,238.1409
