,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,12.75,46.1047,127.2667,28.0398,15.9095,28.5734,129.0591,186.8675,167.2343,165.8312,144.6905,23.7494,150.8599,222.5307,167.6897,72.71,84.5661,99.9684,129.1769,76.5902,89.982,162.2291,178.8479,108.2572,155.1312,38.3125,62.3483,181.6622,71.1415,18.4759,19.7508,50.1435,225.0131,59.1728,114.9769,28.5687,146.6789,119.6191,22.4002,27.7214,11.5089,14.2325,28.0276,41.3549,57.7942,36.71,16.5032,39.4955,38.3358,29.3533,22.4986,40.0652,37.6882,50.1893,123.2085,60.5685,251.6151,35.0773,36.0019,210.9627,230.7631,249.3636,114.8663,272.3455,258.5997,127.3483,66.1031,50.708,29.5985,31.8836,40.3573,32.5884,34.2424,35.1417,132.1364,96.7058,44.4022,46.61,43.7791,17.2884,76.3822,74.7724,34.1304,69.3609,35.825,258.9299,264.263,250.0893,244.3704,159.7201,196.9375,218.6844,225.0257,250.9282,209.2854,108.0552,184.284
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,13.0,52.4214,132.8965,32.1737,16.1959,30.3124,133.7221,188.8103,172.4131,173.6539,148.1845,27.0578,154.9369,226.3008,171.6849,75.5814,92.3195,103.8906,129.8486,80.9419,96.5572,164.4441,180.6589,109.3872,156.9938,41.0439,65.3959,185.09,77.5523,18.2143,20.5384,53.5445,227.547,63.5744,119.5904,32.3379,153.6172,120.6512,22.8172,32.1312,12.1207,15.2916,32.7716,43.5377,61.2247,44.2173,19.7194,40.6967,36.7248,30.6369,23.6575,48.0522,38.8022,47.4645,130.005,63.5485,253.1654,39.4688,42.3579,214.4221,234.0235,254.4409,118.8292,271.563,262.3195,129.49,62.2833,49.7377,33.2358,33.5467,43.0533,38.7593,36.2429,34.823,137.8535,100.5593,44.6656,50.2308,43.7196,17.1261,81.2693,78.8141,37.2059,81.9582,35.5199,259.772,263.5348,250.1039,244.4167,164.8982,204.2319,217.3781,231.016,257.792,211.6096,106.8391,188.5135
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,13.25,51.2945,136.9189,32.8357,14.9781,33.5672,137.1999,189.9155,176.2551,173.5431,151.7993,29.7823,152.4831,229.6796,174.2969,81.1598,89.6468,104.6883,133.1447,84.4387,94.0697,168.4804,184.0108,112.0602,159.4929,36.534,67.2458,186.6239,75.713,21.7432,23.4295,53.484,229.5876,65.9978,119.3414,33.2624,157.4916,126.8322,25.3845,33.8757,14.0802,16.0721,37.0585,43.9324,66.7059,43.6201,19.4583,38.1957,39.5099,26.7177,21.4385,47.8369,42.9004,54.3049,130.5469,67.5717,254.9913,40.1057,41.7524,213.7207,235.1545,249.2923,127.9192,273.1666,264.5116,136.4655,68.1909,49.4683,32.5026,32.7585,40.3531,34.5084,38.6703,38.2732,141.8542,103.748,46.928,51.2714,47.8187,19.3954,85.8965,85.6889,41.8481,81.55,40.1259,262.0862,263.6123,253.3893,246.0355,166.1643,203.1183,220.4652,227.6577,255.7048,212.5552,110.0182,191.7277
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,13.5,50.7004,136.8554,33.124,21.7579,33.5822,138.6825,193.0162,174.594,178.4616,156.3889,27.809,152.1971,229.9147,177.6691,80.9277,94.3505,108.6226,137.1541,86.7388,98.9181,173.7874,189.4572,116.0219,159.9134,41.1085,67.2218,191.1316,76.3822,18.9548,23.4108,58.1585,232.969,66.7057,122.6685,38.6618,160.3599,130.3545,27.7371,34.4345,12.6229,17.8476,34.6111,48.5645,66.5786,43.9508,18.7086,37.5625,39.7682,32.0993,27.2704,47.9457,42.9309,52.1585,135.5432,66.6339,255.9078,42.7024,44.1508,215.4916,236.7463,252.3907,125.1522,275.6221,261.6517,137.0784,65.997,57.1346,33.9089,33.5594,38.269,36.026,32.8757,39.3772,146.0107,110.5594,48.859,51.946,51.0956,21.9601,91.2398,87.8358,36.3303,82.1749,37.0618,260.6776,263.9411,252.8143,249.2198,168.6886,205.6645,223.3379,232.9718,254.7705,215.4503,112.6276,192.5761
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,13.75,49.81,142.7648,32.7788,16.2663,33.6679,143.3592,201.638,179.7895,178.3429,156.3386,30.2115,157.8465,234.1476,177.8593,80.4359,95.4441,107.6026,138.5727,86.6666,103.1834,176.6952,194.0701,116.7003,165.5316,40.1139,71.9238,190.4222,79.9435,21.4178,20.1674,58.2009,235.1868,69.1213,124.8938,36.8894,161.151,134.9922,28.0372,33.459,11.3846,13.8534,34.2928,51.6544,69.6132,43.9119,22.5997,37.2795,40.5509,26.3514,31.5512,47.5719,42.4732,49.7052,136.3841,64.0138,258.2841,38.6744,43.1655,218.101,239.9253,253.5533,129.7158,274.143,262.5372,142.1659,65.8346,52.7337,32.9702,31.7417,40.0921,38.2348,35.2039,34.7208,148.2098,108.1196,49.865,50.8851,53.6828,18.3686,91.4694,92.6827,31.8745,83.8962,36.4839,261.6296,265.5187,256.7577,248.3146,168.579,207.1564,223.4674,236.6081,254.3839,217.3586,114.3182,196.3679
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,14.0,52.1558,146.9468,36.4066,20.5759,33.1411,141.8039,203.973,180.5788,179.823,161.7953,29.5453,162.8907,234.0201,184.4347,86.2259,98.3606,112.8383,139.7965,89.1119,104.5243,176.9376,191.4311,124.8666,167.9825,40.8875,74.2986,191.5711,80.8462,17.8318,23.473,62.1787,236.601,69.7524,122.0417,39.6816,164.0172,136.0481,25.5711,38.5059,11.6065,20.8006,34.4888,49.6624,72.0831,45.8005,17.7917,42.3507,40.9456,31.3317,25.8977,54.2125,42.0391,58.507,136.8226,69.7614,261.6121,38.5492,46.438,218.5234,240.4198,254.3202,132.6193,275.4716,266.8631,147.5127,63.6099,53.6214,29.3173,33.8875,43.8095,34.5644,36.5911,36.633,151.396,111.6708,53.5834,56.7175,57.0374,17.3808,93.5051,95.7757,32.8174,85.1694,38.3004,261.9445,264.1083,255.6138,249.8818,174.3867,208.5329,225.9687,238.4287,259.982,218.9374,116.7479,195.7435
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,14.25,54.285,146.3425,41.7229,17.1939,36.3362,144.8004,203.2725,186.2574,186.0654,164.2552,31.0929,159.2416,242.6228,187.5365,92.4099,100.5146,114.4146,144.7114,89.8703,107.0929,178.122,198.6587,123.3613,171.9715,42.2394,74.8667,195.6974,79.4368,22.36,24.3198,61.3085,239.8173,75.6225,126.4826,39.8671,163.3978,140.39,26.4738,37.786,13.448,14.8964,37.926,49.6711,72.0657,44.9899,19.6198,44.0793,41.4974,25.9894,28.9658,51.0761,42.2327,50.7775,138.804,67.6328,260.6151,40.9938,48.7171,221.4538,240.3393,255.5002,132.5282,278.2253,262.7154,152.6046,71.9168,57.1647,32.8776,35.214,42.8997,36.1106,35.2037,36.8685,156.6579,120.3172,55.2246,59.0813,57.8904,21.1021,98.8829,96.43,33.0034,89.7098,35.2275,261.313,263.977,257.1898,250.4206,174.7104,211.0598,226.9261,239.5744,258.1225,218.2093,114.5728,201.3708
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,14.5,53.9606,149.4967,42.1735,16.7555,38.0084,148.5094,204.5488,190.3827,188.7971,165.0878,31.9047,164.7894,245.219,189.4351,93.1702,99.2481,117.6828,143.9014,91.9387,111.9675,183.6474,198.866,126.484,171.5009,39.7444,72.3175,198.3871,78.402,19.1029,25.9534,63.081,240.1991,75.1807,131.8479,40.6146,169.458,143.6563,27.9654,37.7439,15.2792,13.2877,36.1554,51.5094,73.9757,46.354,20.1391,42.4395,38.9832,25.9367,27.3228,52.6703,41.7072,54.9558,139.606,70.7139,262.9063,42.0991,51.0534,219.6918,242.1206,258.215,137.6663,277.396,265.338,149.9345,72.7791,57.5662,34.1784,32.7096,44.3726,36.3129,38.8899,37.8754,157.517,117.5437,55.6598,62.6346,57.9727,20.4909,103.4204,100.1382,38.1373,87.9063,38.7609,262.5551,260.7934,259.3271,253.1786,176.039,216.1443,227.2081,240.5,260.5472,221.5879,118.8378,204.1731
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,14.75,54.8548,149.5256,42.5242,16.675,35.4286,148.1844,210.0219,190.1771,188.1205,166.3938,30.9919,168.1626,245.7985,189.8031,92.8583,103.3101,115.698,148.0236,93.1696,110.4721,182.6188,201.8467,122.9432,173.463,40.8916,76.2101,195.8125,80.4026,22.0649,25.3686,58.4,243.135,76.234,131.6362,39.0823,168.388,144.9715,27.3758,36.6747,11.0,14.0827,41.0299,53.9415,74.9641,48.5211,18.1816,41.3077,39.4541,25.7507,27.1247,54.3087,46.6606,53.5063,144.7103,69.0063,262.8751,40.2511,53.2392,224.622,242.4542,255.9011,138.8937,280.5678,264.9174,152.5105,69.6948,61.7373,33.11,30.3998,40.6689,36.1195,34.2898,38.4902,161.8325,124.8381,57.3498,60.1193,60.554,23.8895,103.4582,107.1775,30.2886,89.3256,37.1737,263.0767,266.7358,258.7054,251.8512,176.3738,216.3868,227.7292,243.1676,260.0487,222.1411,123.4634,204.5932
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,15.0,52.7105,155.0667,41.337,19.3333,34.3707,149.3997,212.5868,194.1794,191.5972,173.9256,35.8283,170.4474,246.7292,190.6564,97.7466,103.6026,117.5859,147.8307,95.9428,112.6616,188.3243,205.0368,127.8766,174.4805,42.0098,76.2689,202.4384,81.6646,24.0033,23.4767,64.8459,244.4507,76.8535,132.136,42.4189,173.1856,151.9672,30.292,40.8989,11.0,13.1534,36.8537,52.6448,79.3499,48.0957,20.8403,40.1026,39.3149,27.232,31.3123,53.4533,46.6775,56.4258,146.8591,67.5555,263.6985,42.9721,51.0642,222.3091,244.8734,260.2421,138.6111,278.4858,263.8178,153.4535,73.3935,58.3961,28.8833,31.3864,44.7357,37.3064,35.5761,37.6191,161.3262,127.1305,59.0402,65.3219,61.0943,18.3753,108.7268,107.905,35.7236,91.5808,33.4958,264.2137,266.1109,257.7784,252.9484,181.0878,218.7887,230.2156,244.5971,260.0172,221.2129,125.9075,207.8217
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,15.25,54.0315,158.5453,46.4011,17.7837,34.7393,153.0815,211.712,195.4529,193.9626,173.2225,34.3617,169.818,248.3478,194.5851,94.8168,106.2361,118.3495,151.9277,97.8571,115.2104,192.9395,204.1244,131.5374,182.5697,46.2215,80.0637,206.3834,84.6903,22.2709,22.4796,62.8378,248.2093,80.9467,133.5768,44.1689,173.5962,155.4592,23.6343,40.167,11.8277,13.4794,40.5286,53.9229,78.1348,49.4683,20.5516,41.9228,42.4622,25.5567,34.6761,55.0194,42.9013,55.0205,152.7503,69.0163,261.4863,47.4562,60.2135,224.195,247.2739,258.3954,141.7985,278.467,264.0338,157.3999,76.0339,57.678,35.2776,33.9517,44.6944,39.8578,32.2579,37.7581,166.9621,127.7718,59.5641,63.7013,63.3047,23.2864,110.0279,112.4124,27.6979,92.6805,35.8807,265.0544,266.7286,256.4543,251.6073,184.0565,219.2879,230.9492,244.0989,258.3191,224.7504,127.9962,210.7874
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,15.5,52.159,160.6278,42.5211,11.0629,37.6184,153.2335,208.5164,200.1582,200.009,178.0921,35.2009,174.5436,250.6532,195.3567,98.1795,106.015,120.5958,151.1798,102.8677,113.6459,194.7436,209.5328,132.4736,180.7544,41.5593,78.2316,204.2214,84.876,25.1068,24.8032,65.5282,248.0072,80.4411,135.8546,39.5844,179.593,155.2441,26.0223,36.5627,11.0,17.4467,38.0864,56.9657,77.0952,50.0471,20.5653,41.0681,43.2622,26.3771,31.7951,57.2404,45.5967,55.0499,151.0871,66.733,265.0151,45.5679,53.9937,224.9988,245.6824,264.3927,139.4809,279.6979,264.8315,160.7625,73.5419,58.8931,36.0893,32.973,43.2781,35.7891,33.6322,32.7965,167.2438,132.2003,59.6299,62.8906,65.4659,18.5369,111.4499,114.5322,26.7541,97.8691,34.807,262.8847,265.8224,255.878,252.7752,183.9271,222.0069,232.9815,241.8346,258.4926,222.4795,129.7784,211.8695
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,15.75,55.0605,163.5641,48.457,17.4692,38.7508,157.277,214.0226,205.3704,197.3053,180.9176,37.7141,170.7042,252.0518,200.6081,103.1754,109.12,125.7937,153.9332,107.0842,117.9051,194.8469,210.0222,131.0957,182.2431,39.6301,82.6643,209.9163,87.0828,22.6041,24.413,68.6731,248.411,84.6439,137.1013,46.8961,178.6099,164.2075,27.8046,40.7378,11.0,16.353,39.3899,58.5362,79.6169,52.039,17.3404,45.3228,43.4788,25.4449,33.8861,58.6993,48.3816,54.9167,154.012,74.058,265.4974,50.7345,61.2722,226.5407,248.313,263.6077,145.085,280.6584,267.0811,160.6571,75.3834,61.9256,33.455,35.3,44.1553,33.4838,32.0075,37.6879,175.2724,133.6118,62.1321,66.8087,70.2881,22.7519,117.1226,116.6008,28.7922,96.4689,37.78,262.1968,266.7179,256.593,256.7313,184.5689,224.1393,235.5602,244.3785,258.6832,227.1579,126.266,215.838
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,16.0,51.3359,161.3822,48.9007,17.1336,39.8038,158.1669,215.4031,207.5303,202.4091,181.4173,41.4109,177.5203,253.7592,203.5135,105.1246,109.5775,121.1935,157.5123,103.7842,121.1968,197.976,212.813,135.7078,185.1004,40.5493,82.0996,209.3563,87.7924,25.5822,25.728,64.3095,250.9919,87.3864,137.9161,40.4854,177.0027,164.0767,26.0259,39.0847,11.0,14.3043,41.3257,57.2268,79.9544,50.1133,12.5507,42.5589,43.9438,24.1348,33.8549,57.0383,51.7486,59.4821,156.9334,69.4236,266.6523,44.1997,57.6203,226.0205,247.2195,262.2238,144.2274,279.4509,266.0451,163.6138,78.0618,63.4998,32.7664,30.9989,45.5221,36.2336,32.8207,35.2678,175.7886,140.871,61.8211,71.8351,66.9414,19.9775,122.2762,122.4329,29.2375,97.2821,36.9008,264.6275,265.4775,259.6352,254.4601,187.8813,226.4539,234.4942,242.2366,261.2024,224.6186,131.9608,213.7862
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,16.25,55.819,168.8861,50.0344,15.6755,38.3059,156.7795,218.3627,206.7988,205.6273,185.1363,43.3981,178.893,258.5822,206.5934,106.8057,111.6184,125.6708,158.8399,107.1022,119.4254,198.4026,215.9293,139.188,184.872,44.3001,83.678,213.0651,84.4423,19.9579,27.2732,67.079,251.533,87.6071,138.8584,46.4818,179.9653,166.5506,29.0354,41.6433,11.0,17.5685,40.6977,55.3968,82.2653,52.1351,19.3207,41.1326,44.2521,24.9821,31.7511,63.696,44.8798,55.2564,161.2057,72.9944,264.1512,47.2284,62.8736,229.8875,253.5015,266.308,150.7364,280.9015,265.233,162.9954,75.9156,62.6879,35.6459,33.6554,48.0131,37.0383,33.206,36.0609,176.54,139.9472,63.2444,70.6475,70.5051,19.6899,124.5012,126.7439,31.1393,102.5645,39.3097,264.2502,268.181,258.0015,255.0318,188.8151,227.623,234.6962,244.6834,259.5308,228.168,139.2042,219.0364
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,16.5,56.4177,167.5321,54.2633,17.2979,35.1492,159.9941,218.1702,208.3651,210.0145,187.467,44.4812,181.6287,259.132,207.7563,110.6879,112.0146,133.4921,161.221,108.2118,124.0069,201.0453,215.5877,141.2808,187.6888,47.2586,83.8095,212.7869,91.6652,22.8706,28.8337,70.08,252.964,92.5257,142.9489,46.6302,179.0697,168.9582,25.3614,42.9953,13.0724,21.5143,41.6701,59.8191,87.9595,48.4815,16.3875,40.6298,42.93,26.3555,28.0936,58.4064,48.5037,57.104,161.151,71.1969,267.1515,46.3513,61.4194,230.5431,254.4984,266.5691,152.8246,283.476,268.68,168.5622,80.4,68.5511,39.9959,32.538,47.3307,38.5738,33.0045,32.5568,178.3259,141.9911,63.9257,73.3392,74.782,22.3188,123.1741,129.7103,30.5373,101.0682,41.4671,266.4664,266.6017,259.7069,254.4481,191.0794,228.5146,238.863,243.7373,261.156,228.7161,133.4398,219.0646
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,16.75,59.2129,172.0233,62.7678,21.1213,43.636,163.9144,222.6792,212.5019,211.0967,192.4536,48.1875,183.9935,258.6363,211.0166,110.7708,113.4982,130.2949,167.7835,113.8646,126.8836,206.9545,220.2694,139.2355,191.4502,48.6634,86.2578,217.4829,88.6156,21.4162,29.8875,70.3335,252.3534,91.7298,146.3929,45.6127,186.9821,175.0652,29.2193,44.5289,12.5644,16.951,40.8808,66.7382,89.3018,52.5108,21.707,44.7186,43.7557,25.4488,34.1443,60.5839,48.9779,61.7523,168.0883,74.2229,271.1368,50.9316,68.5004,232.366,252.2754,266.1296,156.4732,282.7301,269.5936,171.894,79.4594,71.2886,35.4768,37.2273,44.7171,36.3675,36.3755,35.6819,183.409,149.0317,71.9319,77.0037,75.8628,21.0023,129.348,130.5082,29.567,102.0224,39.2754,264.038,268.2653,260.3246,258.666,195.1928,230.9885,240.5465,248.1185,262.3759,226.498,138.9644,220.7104
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,17.0,58.5576,177.1478,60.8332,19.9018,38.8856,165.9095,223.0569,214.6524,214.1751,192.4952,59.4728,185.2652,261.4961,212.7509,114.3634,118.0301,133.6354,166.1842,116.98,131.183,208.382,219.0588,145.298,190.7443,47.8962,90.7193,222.8923,93.0854,24.7928,26.2397,73.3354,257.0822,99.7652,147.8564,44.6931,184.7897,179.2049,32.4283,42.1846,14.4439,22.1506,42.7361,62.6046,89.7614,54.7963,22.8988,46.6509,41.104,25.2984,36.1798,68.0331,55.0247,57.3159,169.0534,73.4748,271.1555,53.7528,62.9398,232.5834,254.2933,267.7131,163.0509,283.0239,270.2353,173.291,83.6404,70.1768,38.0596,34.585,47.0413,39.9496,38.39,40.7961,185.4805,149.064,71.7188,77.9011,81.1731,24.5023,130.581,135.5243,30.8996,104.4895,38.9237,267.7583,268.1483,260.5822,258.5606,197.053,230.0597,237.1013,248.9029,263.357,231.8679,142.316,223.5639
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,17.25,59.5296,185.5333,63.4938,21.6759,40.7801,162.905,229.1534,214.3279,216.168,196.0771,60.4515,188.5866,263.0116,213.894,115.0424,125.5057,133.9875,167.5205,114.8421,135.1006,210.1775,220.8001,148.3282,196.0594,50.4766,91.8315,220.6446,97.9311,23.1456,32.4206,75.0363,257.7933,100.783,152.331,49.6364,189.1696,187.4899,33.9591,44.0514,13.6052,17.9473,46.2793,64.9804,87.9628,60.298,23.1355,44.0563,46.885,23.4773,43.756,67.0974,50.6391,61.2786,171.1187,70.8592,270.2763,52.2428,67.6624,229.9213,253.9016,270.4597,158.0726,280.4311,264.2154,178.6839,91.5817,71.9453,39.7376,32.1667,51.5154,32.631,33.6235,37.8243,185.6571,155.725,80.0068,76.4086,78.5787,22.784,132.6303,132.3919,29.4966,108.2746,38.6494,273.8022,268.1294,266.183,259.1288,198.6132,239.7514,238.2877,249.9874,265.9288,237.8035,140.777,224.2999
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,17.5,59.2984,190.8746,66.7777,18.6122,41.7314,167.4712,230.8851,217.6255,216.7761,201.1824,68.6484,188.7893,266.3702,218.507,119.4013,118.6654,137.7876,172.1612,116.0856,132.989,209.4513,227.78,151.4602,196.2611,54.214,88.4851,224.4017,95.3092,20.9825,29.1899,74.8598,260.2404,103.1558,153.0428,51.8055,188.6065,188.1278,31.5073,44.1593,11.0635,20.048,40.433,59.8029,91.1793,58.0414,21.1627,47.003,39.5668,28.0198,39.7364,68.8879,51.9064,58.8294,174.266,76.3038,273.5148,52.2239,68.7571,231.6267,256.5374,272.4274,162.0349,283.8259,261.4569,179.816,92.7113,74.9805,37.4551,35.8584,51.5124,37.8765,35.6742,37.4465,189.1086,150.3512,77.3773,81.9591,78.4067,19.1749,135.4924,137.5727,31.4041,108.2194,38.5702,270.9111,267.7209,262.0748,261.0894,198.8323,235.6246,238.1994,252.1901,265.8067,234.8761,147.8038,226.7648
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,17.75,61.3201,191.0778,71.2998,22.4612,39.9736,167.0866,230.9782,220.238,217.0867,202.4091,70.1285,190.8605,267.8544,216.1931,124.6344,118.692,139.3188,168.0583,119.7387,137.1826,213.8093,226.6245,151.6416,198.1616,53.0991,92.6546,225.4074,96.0126,16.5989,30.9125,75.7825,258.9193,105.0772,150.216,52.9283,194.7334,188.1487,34.659,41.5199,11.8958,19.6709,43.0446,62.8168,92.6358,57.9926,21.9994,44.7076,40.6926,29.4621,42.1703,67.8332,50.98,58.7291,173.9828,77.2259,271.2533,54.7353,71.2209,233.7113,259.3318,269.2588,163.0797,286.0277,263.4081,180.9439,95.3221,74.6911,41.2871,32.7925,49.5354,37.3554,38.5417,36.8748,193.3048,152.6776,82.4799,81.7026,81.1054,22.3698,136.6133,139.5701,31.3029,114.3404,39.8929,273.1244,275.0255,261.4346,260.5302,202.2957,240.4055,240.5602,250.8018,267.3277,234.6859,147.8895,229.4514
