,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.0,31.9937,30.0523,36.9006,20.2874,26.2731,20.2584,11.0,54.4648,97.7341,156.7997,72.9616,29.8253,18.3107,16.0763,96.0576,17.1729,17.234,81.5304,26.1222,59.5235,114.9145,108.2914,61.1712,21.0597,48.2295,22.0537,189.7865,193.5604,11.0,194.6443,12.2494,144.4263,21.5945,189.0836,120.8001,21.941,162.7745,185.7361,19.0105,18.0962,39.4281,19.2833,19.1677,34.4092,141.2558,149.0017,113.9121,21.4463,28.3494,15.625,11.0,16.6745,11.0,11.0,11.0,27.931,20.6028,71.5558,11.4712,25.1971,20.9403,16.745,11.0,17.4615,11.0,11.0,11.0,11.0,19.0471,12.5449,19.3352,25.713,19.8072,11.0,25.9461,11.0,11.0,11.0,15.2888,15.0441,42.1398,15.4717,23.0157,17.5085,15.111,11.0,11.572,11.3112,11.0,11.0,11.9159,13.2191,12.0211,18.6113,18.721,25.994
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.25,23.3633,34.0341,34.1894,21.3253,28.0307,23.6894,18.2432,59.4986,96.1558,163.0567,74.2698,33.3796,18.0559,15.81,97.7163,18.3188,19.8239,86.2574,22.7994,67.5614,118.0195,114.1669,68.1822,22.3292,48.7707,25.1301,188.1448,195.7081,11.0,197.9371,11.5664,148.7722,20.7237,188.9578,122.6426,23.0677,165.4918,189.8379,24.0531,16.1406,43.6032,21.6742,17.1439,38.1635,144.9453,153.5458,122.2152,23.0329,28.4218,20.6812,11.0,16.9985,11.0,11.9032,13.1085,31.3038,19.9581,77.2847,17.2274,25.2781,22.7419,17.7975,11.0,20.6024,11.0,11.0,11.0,13.9183,15.7329,15.4932,23.8891,18.7306,19.41,11.0,26.7384,11.0,11.0,11.0,24.7848,11.0,44.5592,21.0889,26.3839,21.1717,18.4222,11.7276,13.94,14.7229,11.0,11.0,11.0,15.216,11.1605,17.2719,19.505,26.3429
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.5,27.6758,31.7872,34.2929,22.8456,22.9986,19.3838,15.1839,57.3956,100.209,163.9786,76.6451,33.9886,16.6154,15.8414,98.9211,20.0794,21.9619,85.9906,21.8966,67.846,117.5763,115.42,68.4468,21.0325,53.4026,22.874,192.7415,197.328,11.0,197.625,13.039,147.6683,18.0461,194.7914,124.8043,25.4953,164.613,188.9547,24.4886,20.2637,42.995,19.3352,25.4872,39.2262,148.6604,155.7989,122.8405,21.9433,34.3129,20.3947,13.4639,22.0166,11.0,11.0,11.5055,30.2049,22.439,75.7616,17.757,24.6969,24.2813,21.0603,11.4028,19.1216,11.0,11.0,11.0,11.0,19.003,16.4262,19.7677,20.4893,21.232,11.3534,28.8503,11.0,11.0,11.0,20.0554,15.0856,44.6525,20.2577,26.6625,20.4762,14.185,11.0,17.3287,11.4971,11.0,11.0,11.0,14.5959,11.0,20.0372,18.4452,24.9022
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.75,30.6771,36.3537,37.5167,21.0022,23.4495,22.7022,17.6278,60.0916,104.482,166.3414,84.9675,35.2467,15.7892,17.6049,106.1082,26.7879,25.4718,90.6338,24.3011,67.2959,123.5893,120.8588,71.8926,20.8458,54.359,28.9264,193.9772,202.8686,11.0,200.4305,16.2399,155.2139,21.975,194.5581,130.2513,27.9691,165.537,191.1233,29.4495,21.625,48.947,21.8541,22.612,43.156,153.1902,161.8969,128.3896,22.5215,35.3521,23.511,13.6873,18.4578,14.3663,12.1843,15.6686,31.8297,26.1499,76.4555,20.2514,23.3502,23.2313,20.1729,11.5268,24.7838,11.0,11.0,11.0,11.0,23.2787,15.4363,23.0122,21.295,24.1603,11.0,29.7053,11.0,11.0,12.3377,22.3604,17.1734,46.2413,20.368,29.4918,22.4324,19.2486,11.0,17.4849,16.2507,11.0,11.0,11.0,16.1413,21.5324,22.9709,20.9894,26.2328
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.0,29.5319,36.8732,34.339,25.8152,30.2493,20.1928,13.5228,61.6154,107.387,169.9964,80.7916,31.3467,16.9414,17.7315,107.3218,24.8466,27.0104,94.0825,22.3933,67.8917,125.5782,118.8887,74.0597,25.2352,60.4361,22.2116,195.7079,199.0872,11.0,201.0508,16.0155,156.2278,24.8315,195.7285,136.2095,26.6277,171.1481,195.1378,30.2839,25.5478,46.9217,22.299,25.9354,46.6011,157.0094,166.3301,130.9807,20.4341,37.1845,25.2127,15.6565,21.0396,11.0,11.0,18.1408,28.7045,30.1367,84.4856,19.6684,22.4973,25.3303,21.3495,11.0,27.2178,11.0,11.0,11.0,11.0,25.5675,14.1545,21.1176,23.6794,23.1588,11.0,32.9822,11.0,11.0,13.3846,22.7112,20.0663,45.4774,22.8987,28.5705,16.5396,15.8571,11.0,18.1077,13.2311,11.3211,11.0,13.1434,18.8866,16.117,21.7783,20.9897,27.732
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.25,33.0675,36.0075,37.1318,27.45,30.0275,21.4978,15.6994,60.0519,111.3558,169.025,85.0058,30.8307,18.9486,14.6497,112.5002,30.7039,25.9633,93.2468,29.4824,75.8295,124.8582,123.2753,72.3847,25.6638,61.3455,23.0308,198.6764,207.717,11.0,201.7695,21.7014,158.1083,19.9306,197.2566,135.1039,24.3471,173.2059,195.6176,32.6539,25.5469,49.3733,24.5588,29.6546,47.305,156.4526,163.3282,137.467,21.1623,38.8085,25.9937,14.2349,22.15,15.5267,11.0,16.046,32.7839,24.7037,83.6228,22.77,23.7817,24.0292,24.9639,11.0,26.7315,11.0,11.0,11.0,11.2764,25.992,15.0789,21.7216,23.8458,22.4304,14.9381,35.9517,11.0,11.0,11.0318,31.2201,22.6998,47.0825,27.3279,32.2189,22.7266,17.727,11.0,19.1889,19.0481,19.0183,11.0,13.5279,18.3394,16.7199,21.6036,18.4638,24.3822
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.5,29.9886,37.0335,34.5527,23.4727,31.6634,16.7171,15.8375,65.9852,111.8353,171.2206,91.7691,30.3501,17.099,12.2833,114.6039,34.6531,24.3942,99.5826,27.6112,79.1613,127.1187,121.8791,75.5193,24.171,63.3169,31.4367,196.5688,202.8895,11.0,202.9751,21.6234,158.5336,20.7391,203.2671,139.3425,25.212,177.7525,192.5531,32.4615,29.5201,51.7513,28.3489,33.0456,49.5999,162.0313,174.3578,140.8819,21.6934,41.4757,25.434,15.4335,20.0153,14.6477,11.0,17.8716,30.7372,31.0443,86.1984,20.768,25.1799,25.5744,23.7843,11.0,25.3406,11.0,11.0,11.0,11.0,28.4262,18.1868,17.822,26.2722,20.1164,11.0,34.5673,11.0,11.0,11.3508,27.3083,23.4525,49.5077,29.0777,29.561,22.8173,13.0891,11.0954,24.9463,15.304,14.587,11.0,11.0,22.9298,18.7849,22.4137,21.4727,23.3038
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.75,30.4258,37.9689,35.0283,28.6686,33.978,23.9438,15.0954,61.599,108.8212,172.6331,89.6701,31.257,21.1663,13.4652,112.2807,29.1015,26.9445,102.9821,27.2902,80.8447,123.7965,129.1489,77.7893,22.7727,64.8427,30.0832,199.7466,205.828,11.0,208.2845,20.4472,159.7006,21.9927,198.5882,141.6703,26.142,174.3633,198.3328,35.7192,30.3328,52.3899,31.6441,31.8318,54.1851,162.4039,168.9319,139.312,21.7917,43.1842,28.0703,19.4742,23.711,16.397,11.0,16.57,27.0348,31.4513,90.5202,22.7177,28.3791,24.0353,27.3231,11.0,29.2682,11.0,11.0,11.0,11.0,27.7482,16.1722,22.4612,22.0859,23.8167,11.0,36.9663,11.0,13.6513,11.3192,29.7519,19.7035,52.8012,30.059,32.4296,19.2609,18.403,11.3166,19.4568,12.2899,16.4549,11.0,16.1106,18.4363,17.8372,21.3279,20.2364,25.0167
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.0,26.3067,38.8863,33.3667,30.6676,34.1244,27.7425,13.6372,66.432,116.4283,178.2916,94.2713,32.1093,17.5862,16.7335,114.5092,33.4863,30.9829,105.0849,32.9464,80.7348,133.9401,127.797,83.6149,25.794,68.3573,31.5201,204.8345,209.1222,11.0,210.4438,24.5672,165.8195,21.8974,201.0815,145.4685,24.0016,177.6191,197.9974,34.9392,33.0022,60.6424,32.5793,36.0899,56.0842,171.4272,172.7552,143.2707,21.8272,45.2717,30.4752,19.3932,24.8627,19.5121,11.0,18.8205,27.2412,35.1152,92.0384,22.9165,23.3849,26.2548,29.3954,11.0,31.8501,11.0,11.0,11.0,14.4254,29.9635,22.3501,24.7107,27.1193,24.0248,11.0,42.7371,11.0,12.5504,12.8255,33.5703,25.8699,50.7641,35.4173,37.7976,21.9185,18.2781,11.5778,26.9782,17.3964,21.8654,12.2818,13.3576,22.4214,22.9192,25.4208,18.8535,28.3868
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.25,30.2411,44.0708,36.649,31.2101,37.3844,22.3794,19.3444,70.1005,118.8153,185.8579,93.25,36.2436,19.9384,19.2881,118.7537,35.4249,33.2492,105.6921,31.2366,86.6464,133.3763,134.8137,84.4205,22.6267,68.4983,35.3746,202.9541,210.3233,11.0,205.301,26.1069,170.1478,24.1163,205.9023,147.4129,24.1081,182.6898,200.6776,39.9139,37.5504,61.8231,35.3868,36.7776,61.2837,167.9795,181.2772,150.6144,23.6121,49.0881,36.2058,21.5209,26.072,22.4071,11.0,21.5168,26.6385,35.8349,91.8007,24.6458,27.4013,26.8157,30.5636,11.0,35.3819,11.0,11.0,11.0,11.3414,28.7917,18.4859,25.1479,27.937,24.4511,11.0,40.3038,11.0,11.0,11.3811,35.6676,23.4378,50.7796,35.6009,37.3658,21.1833,19.9884,11.0,26.2533,20.3697,19.2349,13.8233,20.4619,25.6401,20.673,27.5461,22.4612,31.2756
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.5,29.8538,48.2605,33.9192,31.4336,41.3283,23.9508,14.5834,74.9197,121.4038,186.8534,98.049,32.4433,17.649,18.7083,122.1751,38.7465,33.5518,109.9394,40.5341,90.6062,136.9593,135.1897,90.7634,26.5705,72.1165,34.8144,206.2427,211.4845,11.0,213.2248,28.9234,172.6801,22.3948,202.9385,153.2393,29.344,185.5475,200.9011,40.0816,38.8295,65.7669,39.3794,39.6365,60.9255,173.3319,182.3151,153.6143,20.3702,51.6661,36.0,23.5408,27.2259,23.6757,11.0,23.5267,32.0598,34.3707,95.5432,23.8235,25.4508,26.9482,28.8558,11.0,35.2429,11.0,11.0,11.0,12.2392,32.2124,19.097,26.049,28.4,27.6224,11.2249,36.0377,11.0,14.8695,15.4364,36.5806,25.0148,53.2261,38.5112,37.3542,20.7307,20.1414,14.6106,30.1313,23.6032,17.4252,14.8805,20.6778,24.8971,23.5886,28.7176,27.9677,29.9071
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.75,28.5747,47.576,36.3193,37.5856,39.352,20.479,19.2353,73.5541,125.817,189.0537,102.1676,34.0684,20.3982,17.0775,128.4851,39.6423,36.2082,114.4623,39.4224,92.0806,140.6448,132.532,91.8083,26.0357,76.8201,41.1783,209.5183,213.8768,11.0,213.729,29.5028,173.6108,22.6998,209.8844,152.7903,29.2683,187.5729,203.9041,44.1717,42.6364,70.411,45.7443,46.4635,62.8519,174.8268,184.802,157.7972,26.3748,58.4357,40.0365,28.0554,28.1541,26.9067,14.3975,27.9913,33.9156,40.1079,99.6077,28.5933,25.5184,29.3234,31.0339,11.0,42.0543,11.0,11.0,11.0,15.6082,38.1586,21.9914,28.1834,29.7145,28.645,13.144,45.439,11.0,17.2618,18.5142,38.7984,32.7925,54.0635,42.1814,44.4263,20.2444,18.631,17.2176,29.4221,22.6226,22.2147,16.5938,17.7929,31.3348,28.6724,35.8001,29.1181,26.2592
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.0,29.9953,47.9915,40.9892,39.8838,43.8656,23.6639,16.3299,77.6605,126.6003,191.2793,102.4774,35.9535,18.9814,16.9347,127.4936,46.4694,40.5182,116.6209,40.1941,94.1285,138.0798,137.854,92.1126,28.3081,80.3352,43.0279,207.5064,214.9974,11.0,218.6458,30.1822,176.3886,23.7353,209.192,154.6763,23.4652,190.8952,205.7582,45.8871,38.8408,69.2076,41.525,43.6369,70.7675,176.7485,188.5146,157.0811,23.186,58.0452,36.6595,29.231,28.5062,24.1473,12.37,24.9968,29.2244,40.2174,106.3094,26.8418,23.6706,28.8288,36.54,11.0,37.7268,11.0,11.0,11.0,14.2692,34.7251,22.705,28.4196,33.4682,30.5983,11.0,43.7094,13.7019,16.224,17.2102,40.481,34.9702,60.833,42.7259,40.662,22.511,18.3884,17.2107,28.0709,23.9666,22.4251,16.5621,21.4911,26.5411,25.7706,32.2184,28.8093,26.9158
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.25,31.3036,51.1738,38.1852,40.1492,44.3973,22.4283,14.7935,77.9531,128.6342,190.4941,103.8372,39.5523,14.26,15.1091,127.2393,43.5891,41.9417,120.8633,38.9288,93.0903,144.4974,136.9549,93.844,28.7797,82.9352,40.4474,208.6279,216.1178,11.0,216.3628,34.8736,183.2142,21.3017,210.8002,161.1868,28.7148,191.8861,207.575,45.0215,38.7335,74.632,46.1819,48.329,71.3173,178.5537,190.5916,165.6131,22.8527,58.745,45.6704,28.3281,29.8599,24.1049,11.0,26.2495,29.9677,43.8322,105.5186,29.2816,25.7436,29.1097,32.964,11.0,45.3828,11.0,11.0,11.0,14.1702,38.3035,22.1313,31.9456,30.8208,30.2606,12.7937,46.8167,11.0,17.4384,18.5455,41.6483,31.6235,60.1036,42.9906,44.2167,20.2101,18.4259,17.5227,32.25,25.5847,23.4774,16.8607,16.9891,29.4008,24.3848,30.5822,25.8893,31.6675
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.5,31.8547,53.3402,38.59,42.8858,44.5011,22.0485,20.9352,82.4641,129.9499,194.574,102.9987,31.5843,16.8015,19.1285,128.2135,42.9214,43.3346,122.1915,41.827,96.0312,142.4468,140.423,94.3081,25.2726,83.4718,44.6976,211.5913,216.5634,11.0,220.4697,43.2022,181.4799,22.9099,213.7991,161.1047,23.134,191.8504,208.6074,47.1473,46.1468,74.6698,46.9243,53.2258,71.5252,181.5154,194.6043,164.1529,24.1437,61.8809,46.8336,32.3746,32.2299,29.6747,11.9971,27.8025,35.4679,46.2487,107.6183,32.1748,26.1392,31.3089,35.8689,11.0,44.3046,11.0,11.0,11.0,17.4249,41.1071,18.3858,34.0572,34.6885,29.989,11.9933,49.668,11.0,21.9295,20.3557,40.2983,31.577,58.0369,43.436,39.0722,20.3931,17.0384,19.7447,29.0241,22.0142,24.9834,23.4134,23.6861,27.421,28.3956,34.9303,27.9714,28.7438
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.75,29.0522,54.9468,39.9302,43.3727,47.6991,25.1498,19.2046,82.8978,136.88,196.3139,105.909,32.195,15.1158,12.8347,131.2442,50.2264,46.1158,126.6973,42.9718,99.57,147.099,142.6871,97.9191,24.9077,87.7768,46.4574,212.0399,218.9492,11.0,223.8275,40.547,182.2883,20.8354,213.9321,162.4312,25.3161,196.3628,212.6104,44.9393,47.4094,75.3577,46.9173,48.8177,73.931,184.122,195.4595,165.6756,23.7201,63.3592,46.919,33.4265,35.808,32.9735,11.0,28.8189,32.3376,50.474,108.621,36.4906,27.7486,31.4588,38.7776,11.0,51.0157,11.0,11.0,11.0,20.564,37.1982,21.2425,34.3956,33.8586,27.5286,13.869,48.8401,11.0,23.2252,21.1586,42.8545,33.4368,57.2968,51.0211,44.1745,21.5993,17.8046,22.2988,31.7263,23.294,24.0394,19.5334,22.8285,33.9982,28.307,33.6899,25.0196,30.2309
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,18.0,31.1413,56.6713,40.4444,46.7333,54.4343,23.6904,21.5706,85.3687,133.1633,196.7737,112.0069,36.9493,21.3566,20.5079,136.5907,49.1063,46.4607,127.6972,53.5316,102.9162,144.6114,144.6242,100.698,22.7358,87.3573,47.6116,216.715,221.4043,11.0,223.4216,43.9214,185.4391,22.8318,214.3909,164.1094,31.8612,196.9762,214.4891,51.4537,48.3944,78.0109,54.1585,56.6131,78.3971,188.8807,197.0259,172.8146,24.4735,66.2284,48.6928,29.7778,38.8805,35.1769,11.5911,28.1017,37.3461,53.4724,116.4364,35.6363,29.3499,32.3976,41.7294,12.0803,49.7868,11.0,11.0,11.0,18.9327,41.4862,26.7373,32.6017,37.5493,31.5755,11.0,50.3342,11.0,23.0681,21.7309,42.2872,36.7867,58.7402,50.3466,44.178,20.251,16.7191,24.2482,34.8629,23.2872,29.8932,20.3332,28.1132,31.6704,31.4115,36.3945,30.1064,35.589
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,18.25,31.7889,58.0907,37.4769,44.9606,55.023,22.6978,18.4323,90.2469,137.3379,200.6524,112.4761,36.1717,15.9322,18.2095,139.2126,51.9811,50.3886,130.3323,47.8213,104.4448,147.9712,143.57,98.82,27.1804,89.1332,49.5685,217.3027,223.6137,11.0,226.0928,47.84,189.0093,24.6724,216.5527,166.9986,24.0745,199.1234,212.7425,51.3379,50.6996,84.943,56.8741,56.9409,78.2007,185.8735,201.677,174.0727,24.4916,70.8693,47.9442,38.4473,38.1811,37.2186,12.1513,33.6445,33.5337,53.204,112.1375,39.8379,26.7182,30.8134,45.3136,11.2477,51.8528,11.0,11.0,11.0,19.215,44.3953,26.126,33.7773,41.6209,30.0377,11.0,57.2271,11.0,25.633,22.7817,44.8403,38.1667,57.7061,49.5441,43.952,21.7902,20.5557,28.5693,30.9843,28.2646,28.1958,26.4331,27.4193,33.5217,32.5283,39.4537,31.9088,32.0185
74,74,74,74,74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,18.5,33.2873,63.2478,44.6269,51.8429,59.2786,23.6747,20.8558,93.7672,140.0817,203.9852,119.0657,37.3812,17.6158,20.078,143.1988,55.7569,50.8962,135.4609,52.5409,106.8714,152.3767,150.7483,105.978,29.3337,98.7925,53.8786,217.8502,226.6441,11.0,226.2638,53.1758,191.9281,27.734,218.2077,170.651,28.1112,200.8294,212.5272,56.7803,58.927,86.5549,54.7348,62.4229,84.0603,188.2373,206.5144,175.5624,25.6881,72.2239,51.5975,42.1043,44.3309,42.5388,12.4715,33.0751,33.3927,55.7417,122.6608,41.8961,26.8098,32.1431,47.8958,13.4148,56.3799,11.0,11.0,11.0,24.0593,47.2797,25.5412,40.6121,41.3615,34.9415,13.6064,57.0946,11.0,25.5751,26.0358,42.7212,40.0951,69.2571,50.0648,50.868,21.3903,19.6703,30.0541,34.6676,32.9769,34.0804,25.415,29.5803,35.9152,37.8931,38.9961,31.7713,35.3543
75,75,75,75,75,75,75,75,75,75,75,75,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,18.75,33.5871,62.2091,43.0419,48.9431,63.706,23.1935,20.8486,94.6195,144.7299,208.7014,119.5849,39.7752,22.0496,21.9492,143.1957,58.7008,54.3522,138.1022,57.3044,110.3159,157.4929,152.6041,105.9292,29.2143,99.4281,54.3673,217.0723,227.7281,11.0,229.1957,53.2635,191.2455,27.5031,216.9543,171.1071,27.2259,203.924,219.0676,60.71,57.366,87.9569,64.7915,63.9922,89.2499,192.9282,206.6735,177.6984,24.8741,73.6985,50.4418,47.2415,43.4646,41.8838,13.864,31.8939,34.1913,61.4081,118.9733,42.2477,29.0935,33.3524,48.6711,11.0,58.8944,11.0,11.0,11.0,23.1624,44.392,25.2828,40.8153,49.702,35.6363,13.6382,55.6556,11.0,26.6465,24.4657,50.9435,43.113,66.8609,52.0297,53.3296,20.8385,18.4012,33.679,38.9991,33.7938,32.5056,27.9192,31.1381,36.2633,37.6167,44.6865,33.0259,35.6966
76,76,76,76,76,76,76,76,76,76,76,76,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,19.0,30.3532,71.2065,43.0586,55.9913,67.2518,23.8942,16.5355,95.1774,144.287,206.6334,125.4435,38.1535,24.735,20.3328,146.0915,62.014,59.1504,139.8685,60.7822,112.7588,153.1423,157.3819,107.1783,28.2983,100.6263,56.6951,221.03,230.7965,11.0,233.9369,58.9154,192.6962,25.4342,220.824,174.8867,27.043,205.2777,218.7152,59.061,58.7283,95.1432,69.4519,67.059,90.8548,194.6181,209.7421,180.9315,22.7995,79.2998,63.702,48.5796,47.5625,44.0327,11.7842,36.6244,31.6738,59.6559,125.5947,49.3929,28.2145,31.4852,52.3415,11.0,62.051,11.0,11.0,11.0,27.9444,46.0992,25.781,40.2343,48.2091,35.3593,14.0133,59.4073,11.0,27.9768,28.2456,50.1514,43.5276,65.2386,54.9491,55.9806,20.7231,21.0401,35.2091,40.2678,33.999,33.5337,28.1652,37.641,40.1792,41.5105,44.0063,35.0219,36.7769
