,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,5.75,17.2292,25.8252,11.0,11.738,11.0,11.0,12.2294,11.0,11.0,11.5056,15.2853,19.7377,12.8368,14.1334,11.0,11.0,11.0,11.0,11.0,24.1463,11.0,11.0,13.7656,14.06,11.0,11.0,11.0,27.4236,11.0,11.0,11.0,11.0,11.0,11.0,15.1875,13.5357,11.929,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8723,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2749,11.4872,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.7125,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,42.2992,11.0,11.0,11.0,11.0,11.0,13.2559
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,6.0,16.1769,23.5095,11.0,14.4163,12.7608,11.5397,11.3157,12.7922,12.1471,18.1471,11.7896,20.4288,16.612,11.0,11.0,11.0,11.0,11.0,11.0,26.8679,13.098,11.0,16.2985,18.4046,11.0,11.0,11.0,29.5149,11.0,11.0,11.0,11.0,11.0,11.0,14.9923,15.9476,12.9204,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8763,13.2916,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3395,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.1357,11.2172,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3752,13.5038,11.0,11.0,11.0,11.0,40.6482,11.0,11.0,11.0,11.0,11.0,21.4454
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,6.25,18.368,29.2513,11.0,12.3281,11.0,11.0,11.0,11.0,11.0,14.8965,17.4361,19.5735,15.4,11.4244,11.0,11.0,11.0,11.0,11.0,30.1636,11.0,11.0,12.5639,16.665,11.0,11.0,11.0,24.8786,11.0,11.0,11.0,11.0,11.0,11.0,14.1413,17.7608,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0606,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6418,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5222,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8227,11.0,11.0,11.0,11.0,11.0,39.2384,11.0,11.0,11.0,11.0,11.0,11.0
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,6.5,14.8313,21.7692,11.0,13.1184,12.6041,11.0,11.0,12.5796,11.0,16.8619,15.5665,16.1521,16.0501,11.9757,11.0,11.0,11.0,11.0,11.0,23.9288,11.0,11.0,11.8421,11.7834,12.4529,11.0,11.0,24.5725,11.0,11.0,11.0,11.0,11.0,11.0,12.5376,12.3039,11.4337,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0611,11.483,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.0349,13.0516,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,38.7849,11.0,11.0,11.0,11.0,11.0,15.2316
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,6.75,14.1726,24.9993,11.5409,11.0,11.0,11.0,11.0,11.1581,11.0,12.6709,12.7952,20.5842,13.7863,11.0,11.0,11.0,11.0,11.0,11.0,24.7427,11.0,11.0,13.2095,14.7253,11.569,11.0,11.0,27.0897,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8278,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2751,12.7077,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.117,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.2262,11.0,11.0,11.0,11.0,11.0,11.0
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,7.0,16.0371,24.1556,11.0,11.0,12.0523,11.0,12.2684,11.0,11.0,15.0693,12.9588,13.6906,11.4764,11.4571,11.0,11.0,11.0,11.0,11.0,23.0853,11.0,11.0,11.0,14.679,11.854,11.0,11.0,22.579,11.0,11.0,11.0,11.0,11.0,11.0,11.7081,13.4153,11.2495,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.155,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2451,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.7418,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.2378,11.0,11.0,11.0,11.0,11.0,13.1885
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,7.25,11.0,25.1827,11.0,13.7025,11.3712,12.9211,12.5788,13.0452,12.833,15.0142,19.2183,17.193,18.5797,11.0,11.0,11.0,11.0,11.0,11.0,21.4781,11.0,11.0,11.5003,13.0315,14.2378,11.0,11.0,29.6233,11.0,11.0,11.0,11.0,11.0,11.0,11.0309,12.391,11.4355,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5409,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.1754,12.4839,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.122,11.0,11.0,11.0,11.0,11.0,15.3104
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,7.5,17.27,25.1677,11.0,11.0,11.0,11.5695,11.0,11.0,14.5096,13.6421,17.9872,16.4105,16.1745,13.9609,11.0,11.0,11.0,11.0,11.0,24.0607,11.0,11.0,11.0,16.213,11.0,11.0,11.0,26.987,11.0,11.0,11.0,11.0,11.0,11.0,14.8064,11.2797,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2102,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2484,27.0235,11.6519,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,38.5816,11.0,11.0,11.0,11.0,11.0,12.3078
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,7.75,13.6854,23.5367,11.0,11.0308,12.3647,11.0,11.0,11.2851,11.0,13.9608,12.2959,13.1771,13.9545,11.0,11.0,11.0,11.0,11.0,11.0,20.3143,11.0,11.0,11.0,11.7204,11.0,11.0,11.0,29.3558,11.0,11.0,11.0,11.0,11.0,11.0,11.1856,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.3438,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,34.1297,11.0,11.0,11.0,11.0,11.0,11.0
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,8.0,14.3099,16.0549,11.0,13.7043,13.5248,11.0,11.0,11.1272,11.0,11.0,16.5498,17.9697,16.8984,13.6565,11.0,11.0,11.0,11.0,11.0,20.0837,11.0,11.0,11.0,18.2457,12.451,11.0,11.0,29.8301,11.0,11.0,11.0,11.0,11.0,11.0,11.555,14.3509,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0165,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.7165,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.0184,11.0,11.0,11.0,11.0,11.0,13.2285
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,8.25,15.8875,21.8209,11.0,11.0,12.9882,11.0,11.0,12.4168,11.0,14.9547,14.5225,16.9816,16.1964,11.0,11.0,11.0,11.0,11.0,11.0,21.4409,11.0,11.0,11.0,12.8787,13.4306,11.0,11.0,24.6541,11.0,11.0,11.0,11.0,11.0,11.0,14.3254,13.024,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3536,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.2719,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9083,11.0,11.0,11.0,11.0,11.0,36.066,11.0,11.0,11.0,11.0,11.0,11.1225
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,8.5,17.7087,24.7666,11.0,11.0,11.0,11.0,11.0,14.6592,11.5927,11.7579,18.4743,18.1149,13.8905,11.0,11.0,11.0,11.0,11.0,11.0,22.0731,11.0,11.0,11.0,16.7441,11.951,11.0,11.0,25.6743,11.0,11.0,11.0,11.0,11.0,11.0,11.6213,11.2812,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5026,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4649,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.325,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,36.0095,11.0,11.0,11.0,11.0,11.0,11.0
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,8.75,13.6324,25.1837,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6129,13.8513,15.4291,11.0,11.0,11.0,11.0,11.0,11.0,22.6392,13.1289,11.0,11.0,11.0,13.448,11.0,11.0,26.625,11.0,11.0,11.0,11.0,11.0,11.0,13.5084,13.7267,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8932,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.0272,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,33.3786,11.0,11.0,11.0,11.0,11.0,11.5162
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,9.0,16.5921,25.0591,11.0,11.0,12.8914,11.0,11.0,11.0,11.0,15.7512,17.4085,16.5314,16.551,11.0,11.0,11.0,11.0,11.0,11.0,24.5487,11.0,11.0,14.5649,15.5455,11.0,11.0,11.0,28.6882,11.0,11.0,11.0,11.0,11.0,11.0,12.2007,12.0228,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1527,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.4666,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.6,11.0,11.0,11.0,11.0,11.0,11.274
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,9.25,15.2873,20.2133,11.0,11.0,11.1544,11.0,11.0,11.4416,11.0,11.0,14.0287,13.4845,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.299,11.0,11.0,11.5004,11.0628,11.0,11.0,11.0,20.6115,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0374,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,33.6221,11.0,11.0,11.0,11.0,11.0,11.638
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,9.5,13.4172,21.7359,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5878,14.4826,14.0576,11.7314,11.0,11.0,11.0,11.0,11.0,11.0,20.7658,11.0,11.0,11.0,12.817,11.0,11.0,11.0,25.2295,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4482,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8516,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.3345,11.0,11.0,11.0,11.0,11.0,13.7257
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,9.75,12.8679,25.3018,11.0,11.0,15.7905,11.0,11.0,11.0,11.0,15.608,15.2459,16.2277,15.8357,11.0,11.0,11.0,11.0,11.0,11.0,25.6552,11.0,11.0,11.0,16.3296,11.0,11.0,11.0,23.992,11.0,11.0,11.0,11.0,11.0,11.0,11.2779,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3868,13.0411,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.0075,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,33.8774,11.0,11.0,11.0,11.0,11.0,11.4557
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,10.0,16.1905,23.6381,11.0,11.0,11.9302,11.0,11.0,11.0,11.0,15.1284,19.1152,14.1563,12.3354,11.2961,11.0,11.0,11.0,11.0,11.0,26.1963,11.0,11.0,11.0,14.1628,11.0,11.0,11.0,25.8067,11.0,11.0,11.0,11.0,11.0,11.0,13.314,13.549,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7125,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4395,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.0186,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.4175,11.0,11.0,11.0,11.0,11.0,11.0
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,10.25,15.2543,25.2579,11.0,11.062,12.7358,11.0,11.0,11.0,11.0,11.4424,17.6264,16.2503,13.9446,11.0,11.0,11.0,11.0,11.0,11.0,24.5426,11.0,11.0,12.2849,13.3841,13.8352,11.0,11.0,28.0994,11.0,11.0,11.0,11.0,11.0,11.0,13.2792,11.2794,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0447,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0468,11.403,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,39.6715,11.0,11.0,11.0,11.0,11.0,11.0
42,42,42,42,42,42,42,42,42,42,42,42,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,10.5,14.3244,22.5839,11.0,11.0,12.3614,11.0,11.0,11.6648,11.0,15.1995,14.9652,14.0292,17.0955,11.0,11.0,11.0,11.0,11.0,11.0,22.6054,11.0,11.0,11.0,16.7749,11.0,11.0,11.0,27.3711,11.0,11.0,11.0,11.0,11.0,11.0,15.7531,12.6097,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.4526,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.3726,11.0,11.0,11.0,11.0,11.0,13.104
43,43,43,43,43,43,43,43,43,43,43,43,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,10.75,17.9414,22.8413,11.0,11.524,13.5769,11.0,12.5173,11.0,11.0,15.197,15.6316,15.2549,15.4221,11.328,11.0,11.0,11.0,11.0,11.0,21.6922,11.0,11.0,11.0,14.7456,12.357,11.13,11.0,25.4449,11.0,11.0,11.0,11.0,11.0,11.0,13.7776,12.1497,11.991,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4039,11.0302,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.1083,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1518,11.0,11.0,11.0,11.0,11.0,34.6687,11.0,11.0,11.0,11.0,11.0,11.7936
44,44,44,44,44,44,44,44,44,44,44,44,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,11.0,18.1572,24.0918,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0119,13.9358,15.4585,13.7647,11.0,11.0,11.0,11.0,11.0,11.0,25.8899,11.0,11.0,13.1583,11.564,14.83,11.0,11.0,25.7908,11.0,11.0,11.0,11.0,11.0,11.0,11.7119,12.4905,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5488,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4378,20.7263,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,36.2581,11.0,11.0,11.0,11.0,11.0,11.0
45,45,45,45,45,45,45,45,45,45,45,45,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,11.25,13.9977,21.4294,11.0,11.0,11.4663,11.0,11.5371,11.0,11.0,11.1267,18.6947,12.7797,18.269,12.9967,11.0,11.0,11.0,11.0,11.0,22.1595,11.0,11.0,11.0626,11.0,13.1447,11.0,11.0,23.7582,11.0,11.0,11.0,11.0,11.0,11.0,12.0861,11.5271,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.245,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.3654,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,36.1152,11.0,11.0,11.0,11.0,11.0,11.0
46,46,46,46,46,46,46,46,46,46,46,46,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,11.5,11.6826,24.7647,11.0,11.0,11.062,11.0,11.5081,12.1087,11.0,12.4212,15.893,19.0264,15.9776,11.0,11.0,11.0,11.0,12.4879,11.0,21.203,11.0,11.0,13.1822,14.2112,12.3883,11.0,11.0,26.2749,11.0,11.0,11.0,11.0,11.0,11.0,17.6243,11.1239,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1241,12.1104,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.6726,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,36.9382,11.0,11.0,11.0,11.0,11.0,11.0
