,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,13.25,49.597,122.0766,15.87,19.6449,19.414,127.3299,220.2181,80.4827,109.5702,99.6077,22.5503,127.015,178.0723,129.2808,16.5112,20.8488,17.7594,45.2814,27.9186,20.3166,108.8446,192.1429,65.0693,87.306,21.1365,16.2513,169.4724,11.0,43.7115,11.0,18.2965,16.7553,16.9842,40.7566,25.803,109.0937,22.809,11.5466,14.0696,11.0,13.541,11.0,11.0,11.0,15.2608,19.5132,191.5798,128.9337,22.5061,15.4372,19.7782,21.9973,12.179,106.2393,11.1899,224.8067,21.2626,53.6364,232.2658,245.4292,24.1311,119.392,256.4168,269.6725,23.6576,11.0,40.7765,11.1241,18.0326,18.9867,26.9697,26.9686,22.4211,76.104,47.9923,23.674,12.2191,11.4813,11.0,11.5287,11.0,32.1647,20.5869,18.1921,249.7963,236.7281,225.7495,242.7526,163.4156,212.97,231.04,229.7514,229.3283,98.1201,94.1189,207.0926
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,13.5,50.3753,123.7912,16.1093,21.6521,23.9427,131.3837,223.9122,84.5754,112.2113,105.8167,22.0377,131.0025,186.3742,130.7008,16.745,23.0292,21.2723,49.4448,26.5981,15.5209,111.7377,193.4749,68.0844,90.9119,29.4851,20.0885,174.1903,16.4686,44.8374,11.0,20.577,14.6243,18.7044,41.7535,27.8335,116.052,18.6497,11.1607,15.8037,11.0,11.0,13.4972,12.7236,14.9573,18.6301,20.0143,194.4234,128.7047,18.7456,13.1503,24.234,24.0966,16.811,107.5255,14.5762,228.1657,22.7024,50.8497,228.6783,246.8037,25.9849,120.9149,261.661,269.393,30.2527,11.0,37.4101,12.2421,19.9441,21.8232,28.0564,28.0182,20.8663,85.5176,50.5209,26.9619,11.0,11.0,11.0,11.0,16.3662,30.5482,24.0581,21.1862,253.5312,235.6534,222.8174,245.7076,167.6599,220.5215,232.8431,236.8469,232.1055,99.7051,102.2806,212.5639
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,13.75,49.5602,129.0484,16.7146,20.9314,22.8693,135.7193,227.0509,81.9555,120.9278,113.4838,25.9597,134.13,184.7443,133.4932,22.5116,30.1301,28.208,47.2652,32.5206,18.6476,112.0678,195.2213,64.745,89.7767,25.9563,21.8767,173.8544,11.0,50.742,11.0,25.5593,17.7172,23.0513,44.377,26.9579,114.8916,19.557,14.6691,12.2395,11.0,11.0,12.1292,12.8188,11.0,17.8628,19.7197,194.5512,129.9625,23.6082,15.679,19.8717,25.8588,13.9142,105.5664,13.3175,233.2673,19.7152,53.7005,234.2736,251.8109,30.3348,121.2336,259.8464,268.9765,32.3971,11.0,35.5254,11.0,18.4567,21.1834,25.7115,28.5242,22.1221,88.8562,48.9844,27.8389,11.0,11.0,11.0,11.0,11.5685,27.858,23.6389,17.4809,253.866,235.8474,225.1588,247.0659,170.2538,221.1908,236.6381,235.6961,233.0506,103.5064,101.7731,212.6002
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,14.0,50.3501,129.9434,16.2624,20.1836,22.2137,137.774,227.7399,91.8817,126.2977,116.9122,25.6617,133.3211,195.5851,130.5468,23.3453,30.7726,26.9886,49.9139,32.583,19.3242,116.6306,202.612,70.4467,89.0047,31.1011,19.7295,181.3864,14.435,52.763,11.0,18.5751,22.5322,19.0131,49.5391,29.8342,118.5596,24.8229,15.6647,17.3608,11.0,11.0,11.0,13.6633,14.0168,18.5733,21.3973,197.9501,137.7447,19.3882,15.7257,25.2048,22.5302,14.0282,114.0417,14.3497,242.3087,21.5817,56.1837,234.3728,250.9697,27.0985,124.9435,260.3662,269.7635,34.0373,11.7233,35.9325,11.0,21.6422,16.9658,25.4238,30.0312,18.7973,89.4943,55.2457,32.0614,11.1614,11.0643,11.0,13.2396,13.2751,30.2186,25.1583,17.4948,253.2,237.7752,229.3842,250.2146,179.6697,227.6888,237.0375,235.7997,237.4739,106.7016,107.1146,214.2104
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,14.25,48.9874,136.9865,17.8404,21.8617,21.6273,142.0912,232.8457,93.9067,132.6248,123.7236,23.6366,138.2552,194.1989,138.1303,24.1272,33.2997,26.6523,52.9041,32.3616,20.189,116.5872,200.8669,70.6271,96.2064,20.5441,22.8427,180.7761,11.9756,50.7304,11.6874,24.0096,16.7926,18.0823,48.5827,26.2407,119.2961,18.4232,11.0,17.114,11.0,12.1929,13.0687,11.0,12.417,17.5627,19.3272,201.678,136.9145,20.5881,16.3511,24.5484,23.8305,17.56,112.5066,13.9558,242.8154,22.4305,56.4184,234.7891,251.3881,29.2822,123.1288,261.8314,271.7559,36.3803,11.0,39.5843,11.0,20.0166,18.2933,30.8502,28.7776,20.867,94.4139,56.8206,37.2183,11.0,13.8212,11.0,11.0,16.0229,25.2092,27.0054,19.359,256.2422,240.5966,229.2579,247.0972,177.6622,232.1369,237.7303,239.8316,242.0133,107.1809,105.9017,217.4024
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,14.5,54.1576,139.4077,21.4804,26.2268,22.8644,138.1488,231.2455,95.4128,133.1297,125.0306,24.3245,141.4304,197.4896,142.575,19.0122,28.4285,28.6694,52.6861,31.232,17.3303,116.5241,203.2484,69.0374,93.2408,24.1087,20.1936,182.655,15.1344,54.9623,11.0,20.0244,18.4448,17.8534,48.5537,25.7492,121.7412,21.6392,14.1771,15.4004,11.0,11.0,11.0,11.0,13.7322,12.8292,17.0814,199.385,136.237,22.8887,14.259,24.7856,21.9512,15.0425,112.2999,16.6869,248.4818,22.3436,59.5932,239.0925,249.6078,30.3488,127.5446,260.7352,270.6003,40.0749,11.0,41.738,12.5462,18.9729,18.35,26.9657,26.7261,20.6371,99.6426,61.3164,39.4377,11.0,11.0,11.0,11.0,13.2422,33.1736,25.7742,15.5399,255.955,237.4399,233.2721,252.233,186.2684,230.8654,237.5707,239.361,237.6387,107.8969,109.3396,217.4503
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,14.75,52.8196,146.2696,19.2434,24.3739,21.8193,140.6426,235.2967,98.6666,138.1816,129.3888,24.4323,140.4385,202.3392,145.729,18.6222,30.9244,27.0578,53.1165,37.8145,20.807,124.2044,207.4572,66.525,98.7425,29.795,27.249,188.0141,12.1726,51.3276,11.0,20.7625,18.4594,19.1908,53.1708,26.9674,119.4801,22.3379,14.9188,15.5078,11.0,11.0,11.0,14.0029,12.0207,17.9364,19.5731,201.3405,139.8011,21.4488,12.8663,26.5924,23.1072,13.7614,113.3938,13.311,249.5034,19.9677,55.8211,239.5461,250.7679,32.9394,132.606,261.1375,272.23,47.3035,11.6276,41.7406,13.2436,17.4783,21.7444,30.233,26.4728,20.5275,101.1005,66.399,42.2749,11.0,11.3209,11.0,13.6863,11.0,30.2921,25.5438,17.1162,255.3858,243.1063,234.4974,256.2425,187.9545,230.7135,241.6435,241.2594,241.4201,110.2791,113.0715,219.1077
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,15.0,49.8257,146.754,18.9934,20.9527,20.3938,148.4367,236.9277,100.4251,144.94,141.2663,24.157,140.2622,202.5805,148.2014,23.9948,33.0278,31.5565,63.7263,40.3235,19.2334,124.3768,208.7785,69.8303,101.336,26.7466,22.9649,187.8771,11.9401,60.5462,11.0,23.2155,17.9818,16.256,54.9083,28.5886,124.3997,23.7559,12.7466,17.2157,11.0,11.0,11.0,11.0,12.6341,15.5249,18.702,199.5967,142.8955,20.8437,16.6214,28.2084,24.2783,12.4989,118.2401,14.9708,252.8013,22.8434,55.9928,239.4485,250.8366,32.9242,130.7539,261.8897,270.3725,49.0573,11.0,44.8814,11.0,20.6598,16.5228,30.0962,27.6476,19.4063,106.5572,69.5189,45.1842,12.3559,16.8272,11.0,11.0,11.253,29.6929,26.2601,15.4373,256.2232,237.8488,233.1101,253.3383,193.8733,235.8294,242.5456,240.2909,238.7535,111.4321,113.1332,223.5762
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,15.25,54.542,157.5627,24.3668,24.5514,23.6977,149.9325,237.9017,107.066,152.6041,145.257,30.6745,145.9493,209.3779,147.5345,28.3672,37.3116,36.9696,65.849,40.8958,21.4649,128.3156,213.0328,74.6496,104.6924,29.7147,23.9491,193.6698,13.9595,59.8287,11.0,26.3249,20.1733,21.2712,52.9435,32.0877,127.6153,25.6088,15.2747,15.0497,11.0,12.1642,11.0,13.8604,12.0239,18.2117,19.1058,204.2443,148.2766,25.1041,15.3991,31.0047,31.4759,14.9627,119.8887,16.4998,255.0221,23.7367,66.0973,240.3251,253.9357,38.7951,133.7513,265.1134,274.7769,56.9494,11.0,46.745,12.801,23.1241,19.9134,28.4481,30.3719,22.7969,112.8085,70.6006,51.81,13.489,14.3432,11.0,11.653,15.2509,32.5411,34.0514,18.1967,257.2678,241.4932,236.9177,253.7771,201.0174,241.081,243.3491,241.8406,244.3434,118.1115,120.6683,222.1269
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,15.5,52.4506,159.2018,21.8384,26.4732,24.0086,151.5972,240.6189,109.0476,148.837,150.0489,31.8438,147.1321,211.5903,149.955,25.1143,33.0066,33.9511,62.4499,41.4345,22.1842,129.1299,213.5639,75.8321,107.4532,23.5336,21.8874,194.1453,11.0978,58.5329,11.0,23.8578,18.8527,21.6588,58.6398,32.5881,136.7129,24.0784,17.2832,19.0674,11.0,11.2842,13.4545,13.2357,14.1143,18.9283,18.3833,203.2649,146.4722,21.4131,17.8726,33.4929,27.8542,16.0554,123.4373,15.4396,255.2943,22.0603,62.9416,239.3969,253.639,41.1072,137.1664,261.5985,276.1245,58.1437,11.0,44.6592,13.1432,22.2517,20.4437,29.9872,26.9576,25.0733,119.9091,79.9309,50.6402,14.2509,16.9568,11.8558,11.0,17.3867,32.1534,35.1066,21.2867,257.9208,240.1048,235.6773,253.7322,201.8498,240.0072,244.9595,243.2466,242.0359,117.6161,124.6777,223.071
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,15.75,54.7845,162.4858,24.0415,21.48,26.2938,152.8906,240.833,116.0779,155.7854,153.5619,30.8308,148.1581,212.6071,155.2123,28.4879,36.9859,40.2675,66.9842,45.6492,23.5845,133.8151,213.914,78.2682,108.4751,29.4246,23.141,199.1439,12.2007,62.3456,11.0,28.4722,18.2903,20.9885,58.2187,32.4581,136.1717,26.8629,16.725,18.6017,11.0,13.6417,13.601,13.702,14.7935,20.8673,21.3238,204.847,146.4593,19.6399,19.4724,41.823,31.2753,18.4961,123.2018,14.7836,260.7037,23.4673,66.0232,241.4593,254.473,46.4294,140.7446,262.462,274.7103,64.6974,12.5125,48.8558,14.5414,22.7213,22.9847,33.9369,29.6733,26.4962,124.5391,81.0037,55.979,11.0,11.2568,11.0,11.0,15.5468,29.9852,36.2509,17.1068,261.4371,243.4485,238.7995,256.011,205.4981,241.2043,243.206,244.0442,245.8024,116.337,129.3588,225.6471
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,16.0,56.4031,171.1054,20.611,22.6706,23.8967,158.3274,241.777,118.7353,163.0274,158.2541,30.7433,155.2514,219.0726,160.0081,32.1392,39.233,40.698,70.0552,48.5957,24.1263,134.1749,217.8296,78.4036,112.3681,27.7128,28.5291,200.4478,14.8341,69.1218,11.0,24.6965,20.928,21.2751,63.3192,38.8543,137.4642,28.4572,18.8965,19.1627,11.0,11.0,12.0389,14.7466,15.4938,18.1729,17.4317,204.7385,146.9665,20.9989,17.3805,39.0496,35.3318,15.7477,128.0544,20.569,262.0591,23.7655,67.6519,242.1271,255.8536,42.2045,144.2296,263.0653,274.1431,70.6716,16.0465,48.8368,15.1491,23.9871,20.1592,28.3501,30.0231,29.2603,125.0669,83.3357,63.9173,15.5934,17.4505,11.0,17.6382,16.4208,33.9782,39.5369,19.2291,260.815,243.9178,237.9673,255.6629,211.7387,245.3643,245.9488,245.0484,244.6291,115.8577,130.1001,227.0514
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,16.25,53.1708,170.4193,25.4279,25.7804,21.0029,157.2448,244.5774,119.8914,172.0372,166.5492,29.6848,156.7509,220.0164,163.8185,32.0071,38.7555,45.3041,76.8015,46.6836,24.6354,136.9052,220.3609,79.9682,111.0977,27.9835,27.6711,203.3148,16.1197,69.3174,11.1572,26.2851,18.2919,24.7797,63.4351,36.3348,141.8146,24.0217,15.0971,16.5641,11.0,11.7885,13.319,15.1381,11.0,18.8687,20.7636,207.4029,149.747,22.578,18.2999,49.2639,35.8979,16.7944,127.1604,18.0507,263.2205,21.7681,69.2044,243.1415,258.5947,52.4575,148.2322,263.374,273.5894,76.7579,11.0,46.998,16.67,23.4688,21.6447,34.7564,30.3485,22.3429,125.892,88.8326,68.0361,11.6775,15.4848,11.0,14.9551,20.6049,33.6709,43.2958,18.4019,261.0395,242.6403,241.2611,258.6965,213.2383,245.6036,246.6991,246.3566,246.9361,124.5241,133.6273,230.3587
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,16.5,54.6016,173.3821,18.4623,22.4949,25.2745,158.8261,245.2851,124.8585,174.5919,172.2846,37.6689,160.312,224.1537,164.671,32.6255,39.9998,44.3181,72.2087,49.1455,25.3644,138.2552,222.3335,82.3657,116.4829,25.7898,28.1579,203.4911,16.9932,74.3409,11.0,25.8186,22.5164,22.4088,68.9859,33.4009,142.5616,25.6991,14.7187,19.114,11.0,11.5047,12.3848,13.4843,11.8371,21.3696,20.0936,210.5535,151.6337,21.9332,19.287,45.3666,40.3607,20.467,127.8176,17.6628,263.7335,19.0578,68.2514,247.5444,259.1703,53.1587,148.2904,264.6648,272.8387,76.5104,11.2523,49.0191,15.4264,24.8163,24.298,33.918,27.6237,25.5155,134.3404,89.8067,69.6863,17.3332,16.9837,11.0,16.0246,14.7745,32.7047,43.7523,21.4496,260.3053,241.8079,240.9217,257.4059,217.8284,246.5281,248.0021,245.7255,247.4982,124.841,134.7568,226.5202
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,16.75,53.707,181.7854,24.9757,24.6566,23.3071,158.2986,246.5608,127.6072,174.2405,173.8576,37.9597,161.9756,226.1678,163.5489,33.1798,40.3115,48.5709,75.0233,51.0011,25.4052,142.1579,221.5556,84.0912,116.7956,28.4822,28.0638,204.1877,17.9805,68.6154,11.0,26.9899,20.5039,19.2137,73.1436,39.7672,143.0921,25.8877,13.1628,19.743,11.0,11.0,13.9178,15.3018,14.147,21.8208,22.0267,207.7622,154.5125,21.8757,19.4873,48.7888,37.8719,18.2066,130.2088,16.4788,263.0951,25.2109,65.5299,241.5613,254.7852,55.9758,151.8808,264.1089,270.653,80.4409,11.0,49.9581,14.6123,21.7393,21.5234,29.3125,33.012,23.4707,132.8809,93.7811,72.1368,19.7984,11.5785,11.0,17.4629,15.5022,35.5235,45.327,19.2952,258.2654,245.3797,239.4324,261.4196,222.1063,247.9506,247.7537,244.3512,248.8743,126.1535,139.9091,231.3906
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,17.0,54.2214,183.3938,26.1093,25.1841,21.4684,161.8269,246.244,128.1787,178.8935,180.5901,37.6041,161.8854,225.4044,168.6038,39.772,44.5551,47.8157,74.537,52.6272,28.9275,142.6707,222.0808,84.7582,121.5363,28.3773,29.4683,212.2923,15.0687,80.1338,11.157,23.8425,19.8805,24.5846,73.2899,36.9395,146.8315,24.8044,12.4917,16.515,11.0,12.1059,13.7306,12.3152,12.6401,19.3484,20.8735,206.7067,154.1988,20.5506,17.9724,53.0391,40.6598,13.4037,132.406,16.7479,262.6431,21.4127,68.2547,245.0411,257.2597,59.2272,152.4638,261.4436,271.9346,88.59,11.0,53.4106,11.343,21.6632,21.6313,29.2971,31.2049,27.3808,139.8055,101.4484,80.3449,25.1014,16.4779,12.5595,17.3414,15.7327,31.5527,49.7815,15.5275,261.221,246.5784,239.9779,258.16,224.2918,249.1146,250.7648,245.9238,245.7518,125.7079,140.9926,228.2817
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,17.25,51.8929,187.8152,22.1605,23.0589,22.9171,161.4332,247.9273,130.0038,181.2883,183.198,39.7868,163.3226,229.0883,168.4232,41.2425,45.1515,47.4366,75.818,55.5773,28.1701,142.7002,222.2545,85.6839,121.2199,24.42,28.385,214.6458,13.4345,78.8561,11.0,26.5015,19.2398,20.3299,74.94,34.3241,149.1102,21.9801,15.8976,20.292,11.0,12.0383,11.2839,11.0,15.3662,21.5186,21.5094,213.0855,158.2492,22.5209,18.6923,54.5731,44.3126,19.0267,137.5172,16.4629,264.0094,23.1764,68.4385,246.1238,255.3527,65.5248,154.8004,262.7562,275.5491,86.8606,11.0,52.0651,11.0,19.9349,20.182,30.798,29.4637,24.4003,139.6632,101.5957,83.2991,23.2982,11.4503,11.0,14.9702,13.9319,30.7186,50.6358,19.2976,258.896,247.0218,240.6013,257.8952,227.153,249.0814,248.5178,246.5467,249.1001,131.0791,139.2387,230.0948
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,17.5,51.4644,192.5824,22.4891,27.5765,24.4142,157.9396,249.4879,130.6593,190.1452,185.6346,44.7642,165.886,233.2083,172.9986,41.128,43.6628,53.6174,79.6516,56.8704,31.772,146.8302,227.6667,87.3134,123.7185,28.5599,28.7709,213.3443,16.2906,81.0302,11.0,25.7883,18.035,23.8027,76.0808,40.7627,150.8786,24.2267,16.0159,17.5857,11.0,14.6489,12.9794,12.8273,13.7463,18.6839,19.314,213.768,159.8449,20.4714,18.0486,55.2754,43.7451,16.3939,135.4538,16.7745,265.3094,25.2334,73.5122,246.234,259.3982,64.248,159.2676,260.7419,278.1804,91.3299,14.7719,53.5893,11.6845,21.2118,21.2718,30.6902,29.961,28.0273,145.9989,102.935,86.4538,32.6886,16.2041,11.0,18.4829,16.8827,31.4431,57.2485,20.7509,260.0867,243.1926,240.7443,260.6867,234.3504,250.4572,248.334,246.5573,248.4764,131.1135,146.9675,233.4122
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,17.75,56.1478,193.1521,21.3895,21.5213,25.4957,164.7902,249.2384,133.4104,191.2067,191.3317,50.1035,167.052,233.0949,173.6087,40.5919,46.7218,50.5472,81.2232,61.7044,31.3025,146.1449,227.3042,87.1334,126.0461,29.0392,27.5321,214.0962,15.4798,85.7604,12.4405,24.5922,21.6096,21.0362,74.9873,40.703,154.5037,22.6597,12.9866,16.8349,11.0,11.0,13.0795,13.1948,12.5397,19.2431,16.8483,217.589,159.719,21.3289,25.108,59.9401,47.0001,17.1912,138.3433,14.3617,268.2572,23.4863,70.716,247.5357,256.0759,68.0118,159.3898,264.9854,275.1553,97.5989,11.0,52.521,12.1788,17.1266,23.0844,27.6341,30.499,25.539,152.2686,110.8135,89.6724,34.8486,20.4811,11.0,21.1696,11.0,36.1732,56.4351,16.8871,260.5444,244.0541,242.8211,259.723,231.0519,253.0691,248.8082,247.2052,247.6039,132.5148,150.5177,232.253
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,18.0,53.2089,198.249,19.2524,25.763,24.8933,159.2862,247.9618,141.9832,195.877,194.5881,54.9017,164.2914,236.2443,166.2145,36.9364,45.1229,56.5501,81.9236,58.9538,34.8855,150.8856,228.9943,90.1223,131.0958,29.9163,30.296,216.9552,16.0997,89.6723,15.3087,21.0739,22.049,20.7218,80.2028,37.2063,156.5106,25.2289,16.8603,19.8285,11.0,12.1637,14.6266,12.568,12.2667,16.457,19.7257,215.4332,163.3017,24.0207,23.1869,61.826,45.2712,20.1408,142.0172,18.6034,266.5107,23.55,73.7086,247.5026,257.5831,70.4588,164.0128,265.6324,273.1387,101.9397,11.0,53.2671,14.4159,22.1127,19.4842,33.9492,27.5281,26.5529,152.2474,111.2251,96.7832,40.6675,13.761,11.0,27.0366,14.4619,30.9615,59.1773,19.0671,259.2328,242.9852,241.5171,257.7107,231.7554,251.7625,249.4262,247.2922,248.5842,130.3391,153.879,232.7934
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,18.25,54.8065,200.956,25.0422,26.2095,24.1555,161.3014,252.0728,140.0122,195.0531,199.2851,51.2968,170.0649,236.5953,178.0602,48.2,48.0206,52.6905,84.6959,65.3353,36.7062,155.0054,227.822,89.809,131.3634,29.8769,36.1859,222.0026,15.1854,93.1121,11.3777,27.9411,19.4312,23.0798,81.8229,44.2098,159.0191,25.1936,16.9233,17.5404,11.0,14.3363,13.3882,14.1303,16.4743,18.9996,19.2386,218.0497,162.3733,23.4114,26.9473,68.6297,52.2706,16.8298,139.4708,20.894,265.2727,22.8443,69.7895,249.6991,259.4151,76.0576,163.1245,263.6624,276.4295,102.9764,11.0,56.3911,16.1607,21.9623,23.17,29.914,27.8569,24.0303,157.7412,119.2463,101.0588,46.8856,19.3791,11.0,25.6724,12.5494,35.6684,58.2013,20.6957,258.3434,247.87,241.804,258.7374,237.4399,253.2455,248.5448,248.0403,250.8343,135.6566,154.7795,233.6729
