,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,12.25,75.0139,227.6711,69.2403,33.6766,47.0212,44.7332,212.1399,204.5439,248.2166,235.6347,307.3254,208.4207,232.5673,159.8372,97.684,135.2801,160.734,136.9817,218.7672,145.8997,196.8595,224.0343,163.2896,209.7139,116.521,81.0535,207.6992,101.6549,50.8124,14.1091,54.8949,163.9383,67.6361,113.928,114.3439,195.7611,58.6352,40.4005,40.4045,11.0,13.0914,38.2605,38.4739,54.2292,52.5939,39.918,138.8035,115.575,30.9697,51.2167,55.1122,59.2552,52.5287,118.3549,65.2573,279.7079,233.3072,46.0502,256.5786,250.5899,103.8358,196.0791,258.2041,278.455,185.2589,101.3101,126.2202,88.1256,71.0662,146.1187,128.5125,74.5383,18.6537,94.3504,66.1956,57.1002,55.3717,51.8329,78.7642,67.9194,37.9284,15.7689,93.2368,27.2515,242.7365,252.9177,259.4177,243.7775,213.6734,239.6429,244.97,255.4453,249.5565,190.838,148.4372,175.2728
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,12.5,76.9025,229.2701,76.9659,38.4782,42.3553,46.9623,213.5838,209.3439,248.6314,239.6957,307.0412,212.2237,235.1215,161.1249,100.9007,136.0397,157.9251,136.6561,220.3971,152.9991,200.8383,225.4328,165.3405,209.9895,116.571,87.3936,210.3669,99.485,49.5685,15.5313,58.33,167.9711,70.4821,116.5078,122.9655,198.437,59.6739,39.8311,41.2055,11.0,16.0453,37.9362,34.378,52.2937,54.5455,37.8927,146.3133,115.119,30.6061,51.8805,54.0731,57.2828,53.3658,123.2475,62.8595,281.8233,236.6073,47.2534,255.8584,255.7771,103.4432,203.2642,258.8804,276.4958,183.5664,100.2844,129.6485,93.0186,75.003,151.2163,127.9362,77.7593,22.5359,93.0407,70.3333,58.0621,54.2585,50.918,77.5563,64.7097,42.7541,11.3507,94.7008,26.7204,245.4838,255.3196,261.659,245.2581,216.7374,239.8238,252.2803,252.9081,248.3573,190.8861,151.1389,183.5063
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,12.75,80.7352,232.2478,67.6473,38.2731,45.4846,42.1842,220.2498,211.0299,249.757,243.7509,301.595,213.4699,238.8889,164.8533,103.268,135.7272,168.0713,139.3506,221.8413,150.9493,204.5647,225.6936,169.887,212.8248,118.1123,83.6309,212.2838,101.8273,48.4587,12.2611,59.2812,171.136,69.9248,115.0245,118.8996,195.6214,59.1003,38.2395,40.6048,11.0,15.718,36.3539,32.3319,53.1146,51.0185,36.8851,144.9203,118.746,30.4799,51.0937,53.0438,58.1772,50.412,126.8808,66.0305,279.4552,239.0344,49.4488,257.0923,252.2319,110.6815,204.3482,256.1671,274.7071,189.8535,100.4538,135.1134,93.307,76.9033,144.1802,126.3531,73.4812,21.5854,98.3766,71.7551,56.9855,52.7186,54.0887,79.6607,67.3919,41.1365,13.1043,91.8601,22.0513,248.6779,251.5168,266.4983,245.5763,220.411,243.2921,253.8526,257.0791,251.3195,190.3406,153.0613,186.8684
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,13.0,80.7338,233.4759,70.9334,37.2696,43.5823,44.3472,224.8903,215.8003,252.7156,250.7468,302.8549,216.958,240.1318,163.7431,105.6088,138.7853,168.7019,142.3236,225.5029,160.5803,206.0059,228.6998,171.8877,216.8109,118.3406,89.6398,215.3337,99.8031,52.3055,15.3582,59.102,173.9507,71.8763,117.8516,120.8865,200.1275,59.6979,39.876,41.0597,11.0,17.0651,37.943,33.5499,50.1028,55.9789,41.9371,151.1357,121.7926,29.8667,54.6802,54.5373,60.3037,50.4769,128.3952,63.919,283.4112,236.7141,47.3229,260.2764,255.2557,107.246,206.6723,259.7204,275.2516,193.2304,100.9848,135.4966,96.5582,75.1958,154.5734,132.2189,75.3663,17.3936,101.9335,75.0024,55.1243,54.8674,52.5876,85.8571,66.1304,42.3085,15.2772,96.3123,23.276,250.2497,256.537,261.914,252.812,223.8373,246.4861,251.8111,256.8631,249.9397,194.093,155.3148,188.9518
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,13.25,76.5107,237.4247,73.426,40.9906,46.5685,51.3557,228.9157,216.2237,257.5435,248.9461,303.2288,223.8492,246.8993,171.9147,108.5279,146.9266,172.591,148.294,230.6697,159.5244,213.204,233.634,174.171,217.3663,123.4889,90.0781,223.8663,107.0993,52.0028,14.4517,58.7574,181.7354,72.8769,125.1884,125.2953,204.3676,62.8051,44.0044,43.4514,11.0,18.534,41.6534,40.948,53.8958,55.6964,39.5943,149.4793,123.1613,33.3336,50.7182,54.5905,60.134,57.1818,127.6318,63.9358,283.4011,241.2801,57.1177,263.9517,255.5067,114.6948,211.0075,260.4444,279.2014,196.7641,107.2893,142.5848,96.7075,75.5031,157.1113,134.852,78.866,19.1371,100.868,80.7266,60.7526,55.4121,56.5698,85.6544,70.3835,40.9686,14.9918,98.3684,31.2926,246.5547,257.8567,266.6446,253.0528,228.1615,248.2378,255.7439,259.0084,253.4782,197.4927,159.3641,196.763
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,13.5,80.7119,240.8732,76.5592,36.9335,48.2317,50.3519,229.9193,219.4638,259.9827,253.6505,302.1583,222.7999,247.9572,173.4127,107.8298,147.4013,172.8285,148.3253,228.4908,165.6866,216.2214,231.7588,178.6833,222.6146,124.0225,94.3542,220.9214,107.1898,52.5341,15.6765,64.9313,181.4734,75.1763,124.826,124.1068,207.7564,63.8698,39.8736,40.4267,11.0,15.0689,38.2287,36.8967,57.493,54.6341,40.5061,152.2948,124.7446,31.565,50.1158,60.8681,63.7693,54.9775,131.2688,66.7027,284.0953,239.7131,59.9442,262.2358,261.3641,112.452,213.6511,258.7768,280.233,199.9103,110.3135,144.0631,98.0836,79.0461,156.0927,135.369,78.432,22.1671,109.5382,82.3922,60.1609,59.1771,54.1493,87.5255,73.4718,43.7334,19.0165,99.4352,28.2375,252.9216,257.4203,268.7229,254.1727,230.9438,250.4394,256.2021,260.8792,254.0136,201.4176,161.9296,199.4664
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,13.75,77.9041,244.4283,78.5148,41.806,45.62,47.7752,233.9217,221.2797,261.8734,252.7174,302.1186,223.4848,250.4326,176.8091,114.7191,148.9202,176.2847,152.7726,236.5186,165.864,219.0493,234.0002,177.2637,221.1899,126.8088,96.453,228.1777,110.2882,51.4318,13.0738,61.0832,186.8695,73.0659,119.908,131.2639,206.4194,62.3458,41.5949,38.3543,11.0,18.8866,39.5867,40.5606,56.0213,56.0,42.6183,155.2965,127.6129,34.3694,53.2275,54.9814,60.1243,57.6586,130.7526,68.1257,283.2579,244.2934,58.9159,261.4268,260.2431,113.6939,219.0881,258.4126,276.1953,202.0173,107.1803,147.8244,99.9944,82.0615,160.0739,136.5236,79.9401,21.2775,110.2792,84.7059,58.7996,55.8303,57.6282,91.3968,73.5419,48.1832,16.2317,100.1795,29.1849,254.9679,259.3737,270.0384,257.5,232.1364,251.2552,256.9745,260.3656,252.061,200.0322,164.7983,205.413
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,14.0,80.6414,244.9658,76.549,37.011,46.042,46.7654,230.9358,229.8956,265.071,256.9996,301.5935,225.0231,249.5937,177.8298,113.0628,150.2253,174.0774,151.2956,233.0343,166.6977,220.5728,237.3138,181.7637,222.0051,130.8187,97.6467,228.3071,111.1127,52.6904,13.1398,61.4428,187.5964,77.4673,126.7841,134.5098,209.0511,60.538,40.8009,37.9444,11.0,13.7796,41.5796,38.2881,53.5986,54.6442,42.6967,153.7793,131.579,30.2536,49.7937,55.8924,58.9699,59.7349,131.4146,67.7589,284.2979,241.9001,63.8557,259.3407,261.3791,114.2026,222.5161,258.7646,275.4251,205.1555,111.709,151.5482,101.367,81.3031,158.8987,138.1112,79.8906,22.1557,113.8123,83.6766,60.7925,58.3186,52.7829,94.2972,76.0472,41.6045,12.9028,103.4522,24.1995,253.7651,257.493,266.4831,253.377,235.913,254.3774,256.8847,260.2554,254.8828,202.1979,166.0143,211.9673
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,14.25,77.1545,249.051,79.8663,40.1265,48.0434,45.3883,241.0908,233.1934,263.7869,259.5464,301.583,232.5186,253.3057,181.2015,110.2513,153.7486,180.0774,159.5169,238.6051,174.6163,227.4021,236.0202,185.8826,226.9426,127.6654,100.2326,230.6993,108.1909,55.0888,16.4048,58.6068,191.9394,78.3933,127.9937,133.3046,210.0553,65.9649,46.006,40.8357,11.0,21.3666,43.7091,36.2687,58.0079,56.8671,41.864,159.63,129.8831,31.7546,56.1161,58.799,62.9152,60.0118,135.0492,68.8101,285.899,246.1433,61.6939,265.105,260.5926,113.8941,225.9458,260.1958,276.0015,207.5689,112.5662,162.4328,106.3524,83.8313,164.8685,143.888,77.6649,20.1858,115.1701,86.6265,67.3984,58.9906,52.3669,100.9474,74.0556,48.128,16.3765,104.8885,32.0093,256.8234,258.8376,269.7493,257.6111,236.8403,259.8508,257.188,264.4885,253.2519,206.0305,169.9778,214.1188
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,14.5,76.2799,249.4279,78.927,42.4553,39.0799,46.8851,243.3816,233.0271,266.5215,256.8854,301.3869,229.8014,254.1321,183.2095,112.2104,151.4582,182.8819,158.3623,236.3447,174.4283,227.0121,239.4226,189.5811,224.5346,133.3671,94.1183,232.6461,113.4545,54.9953,13.9688,60.5645,198.59,80.6947,130.4504,136.6711,211.4927,65.7064,44.166,41.7362,11.0,16.6148,43.9661,41.1843,51.4379,55.5617,37.1092,158.8003,130.852,30.6938,51.0378,59.5089,64.1442,55.9437,136.5831,67.395,283.8076,247.9504,60.6114,266.8258,260.747,113.9981,230.2701,260.4605,277.0218,209.4944,109.9696,162.7834,102.7231,82.9959,166.7601,141.33,77.8468,21.077,113.9164,89.56,57.935,55.7606,56.4318,99.5205,76.1207,43.9939,14.3924,104.633,28.2211,256.4635,262.7904,273.3741,258.6992,238.2005,257.7109,258.8718,261.4911,254.531,201.3828,173.949,217.8059
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,14.75,78.9136,252.9255,81.4779,43.3527,44.2611,52.5411,245.4033,236.8401,266.7638,264.5554,303.7409,238.3545,255.4702,185.8981,118.0886,160.6667,187.2587,164.7932,240.6422,176.0452,231.1568,239.2477,192.3358,227.4509,134.0346,102.5698,240.1923,115.8087,57.6097,18.6741,69.0786,203.6011,84.0345,136.6744,141.2126,217.3491,71.248,43.4728,45.439,11.0,20.0246,43.187,39.4651,60.4779,58.0272,41.4314,165.2256,136.5324,32.938,56.9468,61.9357,64.4163,62.7525,141.3017,73.3526,287.8911,250.0972,65.6574,267.4991,262.7615,118.4716,232.3555,259.3996,278.3557,215.4235,116.5149,170.3631,109.5354,86.6309,166.2062,143.7561,79.8248,22.5191,121.7634,94.7466,65.496,59.392,57.2774,104.3902,79.5001,47.8118,14.2501,106.8464,29.771,259.254,262.6599,274.5411,264.4866,242.3022,259.597,262.9931,266.0564,255.5123,207.6971,177.7076,220.9511
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,15.0,79.7006,253.7976,83.226,42.4746,48.3225,49.139,245.1489,237.9997,268.4135,264.4513,300.1545,236.1521,255.356,182.3594,117.146,157.8884,184.9856,165.1962,242.6644,177.6115,231.8747,239.7931,193.3383,231.3496,139.0688,99.1977,238.8446,112.2752,55.9763,17.9508,65.8883,200.7168,87.957,137.9153,141.7055,219.2771,67.3189,43.3819,45.3593,11.0,15.2298,41.7898,37.7645,57.3307,59.1589,41.9781,168.2364,137.2009,32.0142,56.3363,64.6726,65.8935,57.9331,145.1843,72.9805,284.3978,252.3125,69.2338,269.3676,266.3005,116.1905,234.3272,261.0366,280.9329,215.402,113.6133,170.5813,107.3486,86.5032,168.5967,142.6222,76.0572,23.5931,119.4461,96.3985,62.3265,60.8546,59.3598,107.451,81.4814,48.5715,16.0316,106.8419,26.9797,258.6221,259.2054,274.8401,263.366,244.0966,261.6008,259.4184,265.8435,257.9919,206.3053,179.2019,227.5466
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,15.25,85.3781,256.0865,84.9283,43.1635,50.0126,47.5195,246.6976,237.3763,271.2737,265.2484,298.8071,235.0654,256.6509,184.6889,121.0116,159.7961,186.3546,170.5455,243.549,182.5673,233.3642,241.8176,194.5284,234.607,139.4234,100.0865,241.2083,116.8727,56.2101,12.5387,68.3135,207.1751,86.8186,138.6681,147.1496,221.4561,69.0664,45.4224,45.0365,11.0,19.9013,45.7131,42.3509,59.0462,62.9343,42.0076,169.014,137.4437,32.7462,58.3024,59.1225,62.9713,58.1659,148.142,68.3983,287.5936,247.4583,71.3976,269.0034,265.6278,117.973,235.9666,262.5673,278.9334,220.8517,116.5762,177.0424,112.4829,86.8929,171.6595,148.1993,81.9089,23.4836,128.0879,100.0997,63.1277,63.4885,59.0075,110.0184,86.8011,47.9948,17.8982,111.5336,32.1261,261.0668,260.4016,275.0678,262.626,251.4847,261.451,261.1654,265.3816,256.4455,208.924,185.6657,227.4019
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,15.5,77.3371,257.8693,86.4068,40.0617,47.4099,52.9886,250.596,239.0749,270.8724,266.6545,299.4968,237.2801,257.6131,186.3833,120.6795,166.9971,188.9555,170.1887,241.8105,184.1321,234.2021,240.1962,194.9066,234.5019,139.6006,105.0672,244.2445,116.7886,55.2637,12.8244,65.4607,208.4794,87.4124,139.5311,148.2594,221.8934,74.0561,42.7371,42.7503,11.0,17.6872,42.7593,39.4911,57.5542,57.3318,43.8033,171.7898,139.0132,34.2038,54.9937,60.415,65.6847,61.1474,145.6209,68.4946,285.8053,251.3153,67.4863,266.814,265.1115,124.6437,241.8815,263.3477,277.16,221.7987,120.5749,178.7833,111.5107,86.7619,170.4026,145.3439,81.2158,20.2095,124.6295,101.641,67.53,58.4624,57.588,108.3091,85.0008,48.847,19.8022,109.4201,32.253,259.5362,260.5471,277.3333,263.873,248.8014,261.3416,258.8424,269.231,256.5299,211.056,185.8044,231.1899
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,15.75,85.199,257.8517,85.0978,42.3734,50.2412,54.4408,250.3423,244.4216,269.3997,266.824,299.1335,237.4994,258.9245,191.7154,119.4416,162.6482,191.0205,168.0977,244.5982,186.9938,238.0599,242.8493,198.7354,237.5151,139.4884,107.6515,247.7336,121.5265,54.2856,16.3591,67.7462,208.198,91.3593,140.1171,150.1243,224.1982,70.8241,43.7961,44.608,11.0,15.028,43.9806,40.6344,61.4336,60.2086,38.5995,170.5357,140.1591,32.2349,54.6485,65.0077,67.5038,59.986,148.1331,70.4665,288.1027,252.4905,76.2538,270.5743,267.5986,126.0693,244.3222,261.8094,277.6343,224.3638,118.2645,184.4376,112.74,90.9569,173.8914,150.0955,79.1555,22.2961,129.8605,104.1247,67.4129,61.885,58.85,117.0286,85.105,51.1405,21.2068,111.8692,31.3952,260.8362,263.0489,273.7955,262.3065,250.3755,261.6863,259.3373,265.3097,255.8244,207.1661,183.9644,236.3917
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,16.0,79.4935,256.8185,85.5665,44.3763,46.8784,51.0489,253.8753,245.1487,271.4388,266.9763,300.9307,237.2363,258.7108,196.7655,123.9337,165.4611,192.3639,171.9214,245.0631,189.0212,241.9301,240.4036,201.1701,235.4382,141.3173,106.6096,245.4839,121.0787,51.7564,19.2971,65.488,212.3206,89.8156,141.2052,152.4216,221.3642,74.7329,44.3409,43.6243,11.0,21.3422,41.1421,41.1454,58.5203,59.2019,36.5152,171.5521,145.51,30.3196,57.7406,60.8657,65.9548,56.2283,150.1308,67.1685,286.8533,253.1057,70.4556,269.5152,262.0002,122.5739,245.7238,260.5717,276.1388,224.7136,122.3573,185.1255,114.8121,89.3099,174.4157,148.7002,79.6206,21.1028,133.2783,106.8417,65.8539,57.8346,58.5283,117.7968,89.7175,52.5901,19.2968,115.7656,28.0012,260.6154,260.0294,275.8711,265.0452,253.4039,264.3401,261.3486,269.029,257.3402,211.8109,188.8347,233.2152
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,16.25,81.2732,260.5489,86.8278,44.2818,50.205,54.5524,255.9174,245.1933,269.1743,271.1215,297.8075,243.2473,258.4955,197.1406,122.3884,165.447,193.0897,174.3072,242.728,189.7354,238.0612,241.3373,202.563,238.2834,141.4794,106.1971,247.0222,120.93,51.2926,17.0768,68.3875,218.2156,96.2562,142.6941,151.9293,226.0843,76.658,42.993,43.3975,11.0,20.0038,45.6549,40.6081,62.4202,61.4676,41.4584,173.6866,143.5665,35.9397,58.6942,64.4065,65.6011,58.8401,151.4074,71.1639,287.9621,254.4124,72.1421,269.2322,266.8048,122.1694,246.5889,261.0037,278.9206,229.6899,121.1141,189.6034,114.6116,86.607,176.0366,151.1988,77.8996,22.2766,135.0189,108.8685,66.4917,61.3437,61.8463,117.0992,90.1978,50.3056,16.1992,116.0579,30.033,263.1654,262.0723,274.9046,266.1619,248.9125,264.9028,265.1198,264.9489,257.7731,212.0255,195.5654,238.9416
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,16.5,76.6942,259.8825,86.6269,41.8356,47.0343,53.272,253.8164,247.2578,269.1294,271.7719,300.2099,242.7345,260.0855,192.373,125.3194,164.9134,194.6182,171.3545,244.329,195.5713,242.9763,242.8125,203.1544,241.7438,145.2222,105.2121,251.0383,117.5568,55.1769,20.9941,70.7446,216.4691,91.9553,146.2301,153.0245,231.0043,79.0881,43.11,45.7722,11.0,19.9032,44.2453,37.9114,58.7334,60.4,41.3302,175.889,144.5953,32.179,56.0377,65.4769,65.3133,61.2603,153.5958,72.3809,286.5094,252.0332,73.8443,266.8737,265.5845,125.8328,245.6763,262.2184,278.4838,231.4132,118.1846,189.6663,114.2218,86.1051,176.8945,150.1637,80.0259,22.9173,136.1776,104.0748,67.2852,59.53,58.9067,122.9707,89.3141,51.6201,17.1979,118.1612,29.8249,261.6663,261.188,277.8266,267.5956,250.8313,264.3901,262.8437,265.7599,258.4148,212.4859,198.6078,243.1051
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,16.75,83.3647,258.0886,90.023,48.5962,50.1083,54.9393,255.4827,245.6096,272.0156,271.6621,301.0332,245.9141,260.3674,194.9586,126.2461,167.8296,195.2805,177.5027,244.2604,200.2191,245.5968,243.834,206.4557,242.9745,144.8859,109.5022,250.6504,121.7392,58.281,19.6888,70.3344,221.2177,91.9772,151.367,155.0164,233.0057,80.429,44.501,44.5178,13.0431,18.9946,44.6497,41.6872,58.2222,60.1511,40.5082,179.1518,150.3855,35.1982,60.7544,66.5994,65.2593,63.4859,157.5603,76.029,289.6169,254.3383,77.8283,266.4014,266.3233,126.5106,247.2782,264.5751,277.0291,234.5549,121.7006,193.7506,121.8428,94.241,176.376,152.3028,77.6477,24.8927,138.5224,111.1633,66.9227,61.7046,60.9888,127.6902,91.3077,51.1044,20.7422,121.9356,30.095,259.6859,264.1379,276.4675,267.2555,254.2198,265.5991,263.2257,266.8559,258.6375,216.5761,202.1709,246.2668
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,17.0,79.6301,261.2949,90.5682,48.2635,50.4696,54.4688,259.033,248.7578,273.6408,272.4879,298.7994,245.2278,263.2176,193.6956,127.3976,169.5207,199.3935,181.7262,248.9733,195.9097,245.0846,243.1318,210.1058,243.9891,152.279,109.0247,255.8532,123.5905,54.9355,18.1635,68.389,225.7259,95.9939,149.1546,157.8752,231.3842,82.4409,44.2318,46.6421,11.0,17.4151,44.4396,40.9119,57.6972,63.0889,42.6453,180.2879,149.4273,35.0787,60.2776,63.7868,68.7114,59.5242,162.5989,71.0133,284.4901,254.344,74.8876,269.2687,264.4734,127.0999,249.9136,261.8141,277.2979,237.4153,122.6316,199.6357,120.8277,89.7313,182.4537,151.2307,83.6079,24.4045,143.1046,115.1938,71.2484,61.9897,59.4713,129.3971,98.2517,52.9695,15.7589,118.4237,31.2424,263.0937,261.9105,276.3439,266.8104,253.4228,262.9971,262.9755,265.6154,258.6887,219.2943,204.6339,249.9196
