,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,13.25,42.4219,72.5233,21.3487,18.712,22.6861,91.735,227.2868,165.4131,103.8456,115.7758,30.8589,174.5677,186.5373,130.4577,17.0238,14.6773,13.6165,54.8751,23.6889,30.0396,173.348,194.9491,110.3934,88.8652,28.6273,11.0,186.4814,12.3994,53.4501,11.3442,42.8395,77.8785,21.8022,100.1759,24.3227,153.5263,25.0836,15.0513,14.9873,11.0,13.886,11.7211,14.9587,13.7768,19.7069,20.3015,23.5312,33.6107,22.9893,16.224,16.2545,24.8634,13.5172,125.3991,31.3149,262.0707,177.2103,14.5848,260.8734,270.4041,147.1775,138.981,273.9912,278.2439,12.7114,45.7171,91.7216,32.5665,24.1233,15.2617,30.4836,59.2087,24.3142,123.4231,40.499,83.6014,16.1008,11.0,11.0,13.0527,13.6642,31.1539,19.864,21.8943,242.6667,248.2085,260.3477,227.9405,138.603,224.1118,244.85,249.0252,243.3612,165.1184,105.0868,176.39
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,13.5,46.7283,75.8975,24.7532,21.5902,25.6498,95.4826,231.745,168.3581,111.1473,124.3059,28.458,181.3724,189.1595,134.0676,15.3249,11.6416,17.9307,58.7047,21.7839,24.8768,176.071,198.0603,113.1379,90.4124,31.9141,15.7077,188.1047,17.1482,53.8127,12.6016,51.0665,76.02,24.3522,105.9251,28.4762,154.1707,20.186,13.0567,12.8646,11.0,11.945,14.0903,13.6324,15.9083,19.2788,19.2552,23.9611,34.1261,19.5384,14.7314,18.3419,25.7533,14.3025,126.9745,33.0586,262.7635,182.2631,14.8317,262.2184,270.2918,154.0456,137.9431,278.455,280.0235,18.464,44.398,91.6101,33.3897,29.7325,21.194,35.1737,55.916,27.5269,134.5979,39.2383,84.6193,11.0,11.0,11.0,11.0,16.8997,29.9789,21.2085,22.7323,244.8672,251.2034,259.7394,227.5005,143.6643,231.5388,244.5778,249.0176,246.6464,166.8238,104.7106,181.3225
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,13.75,45.8345,79.8643,22.2045,19.3175,25.8443,105.6848,234.0579,175.1184,115.7319,130.6329,29.4482,184.3653,196.6351,136.6122,21.9024,19.8807,21.8633,61.8805,26.4082,34.6888,179.5912,201.4564,116.5751,95.7811,29.0682,16.4707,193.1885,16.5947,59.6769,12.9854,49.9602,82.3623,26.865,109.9713,26.0628,156.1628,22.8169,15.0231,11.4132,11.0,13.0193,15.3287,14.2299,12.9815,20.5402,20.7585,26.7732,28.6368,26.2324,14.2563,14.6109,28.4389,15.0229,127.428,34.7152,266.4945,189.616,15.741,263.5905,274.3192,161.3308,145.0394,275.2925,283.9217,20.787,44.1712,95.8143,30.5599,25.3494,20.712,30.4268,57.822,26.1608,141.9371,43.8119,88.8049,12.6769,12.3124,11.0,15.3043,15.3583,31.7557,21.23,24.2356,244.3158,249.8123,263.8957,233.0766,144.94,234.368,244.4955,253.8571,248.9574,168.9082,106.1683,186.0683
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.0,47.3709,80.3274,22.5194,20.1836,23.8023,105.8886,234.511,179.8378,121.6057,133.4118,27.3607,186.2126,197.8562,133.8234,21.5496,24.2664,20.7605,60.1324,24.6735,38.4574,182.5608,203.3641,117.7281,92.9993,32.0809,12.8636,194.5549,20.1384,64.3621,13.8871,44.6285,86.5282,22.6972,108.4332,27.6799,159.6927,22.9591,18.4313,14.4177,11.0,13.2129,11.0,13.632,17.8648,20.1742,19.7953,26.143,35.5103,22.093,15.8517,18.5965,32.3199,12.02,132.1148,34.1634,265.0031,190.3936,18.2815,264.1433,271.5491,165.8521,146.852,272.8579,283.8688,18.4646,45.7196,94.4059,29.7207,29.2259,15.3792,29.6882,61.5988,23.4945,140.6933,45.3428,91.0333,18.3938,11.0,11.0953,13.6751,18.2361,26.7243,21.5641,24.1726,243.9998,253.5515,261.2863,236.1083,148.982,235.4219,248.0009,253.713,250.2271,173.5158,109.9525,185.9748
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.25,49.5771,85.9057,23.2424,18.891,24.7037,113.1764,241.5788,180.9491,126.4749,140.0612,27.1748,189.8733,203.8027,139.8139,19.5487,20.1747,21.9411,73.0003,25.8893,37.6949,186.4587,204.3247,117.7276,99.427,29.0384,13.9688,197.6993,22.577,65.1834,13.7185,47.5717,88.1319,20.9152,113.7823,21.9261,160.5918,22.7455,16.7529,16.8289,11.0,16.0543,15.1688,15.2828,18.7009,17.8723,22.0296,30.8636,32.3257,20.3757,19.5302,21.0301,32.1033,12.8152,133.8912,29.0209,267.1943,196.8545,18.4315,264.9565,275.4268,172.5338,149.9435,273.1265,285.4144,22.9021,49.261,99.337,29.974,25.7145,18.6722,33.2534,58.1651,23.6772,150.858,50.5925,92.8776,14.7961,12.7632,11.0,16.3951,21.3911,26.6781,21.7326,23.5536,245.8116,252.4635,265.1132,235.9815,152.9357,239.3024,249.191,255.4245,248.6458,175.8225,111.8389,191.2439
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.5,55.732,87.5065,27.3597,24.6919,24.1723,115.861,240.2475,182.6021,130.0466,141.1762,27.8127,197.3772,205.0885,147.6646,17.0414,19.6023,20.0372,68.2584,26.5261,38.9404,187.1441,206.9334,117.3915,100.2487,30.3932,16.9219,202.2837,25.115,70.4564,11.6944,50.6002,89.2012,24.0921,113.2016,24.7577,161.4626,20.443,17.258,13.4376,11.0,11.1268,11.0,12.8865,19.6879,19.433,18.5384,27.7961,32.9785,21.4367,16.6004,19.2714,34.811,12.7188,137.011,35.2009,266.7853,200.9364,18.3462,266.8542,273.9279,179.6815,154.0074,274.8351,284.4829,23.021,50.5801,97.8822,35.2141,29.4157,17.6213,32.4754,59.4838,24.4733,154.249,53.8374,96.2506,18.8334,12.8558,11.1908,13.4432,18.0423,34.0277,22.0728,19.0061,245.5583,254.1871,264.1248,239.4939,155.1693,241.438,247.5482,254.15,252.6642,174.2099,114.9787,190.4174
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.75,52.9128,93.2208,20.7189,21.4397,22.5966,120.272,238.4446,187.0014,134.4979,146.2474,26.9116,196.6921,205.9085,148.7955,19.4942,21.8737,16.4047,69.9696,27.6071,43.1606,192.5325,208.8138,118.3105,105.3334,31.5294,16.3408,205.262,20.3807,71.2104,12.5751,49.8604,93.4231,20.6381,116.7875,23.3328,162.1173,23.0875,18.934,13.9205,11.0,13.8089,14.4474,13.9403,14.4332,18.3988,19.384,28.7839,33.388,23.4535,17.9589,22.0009,37.2115,12.2379,137.5657,32.527,266.0679,199.882,17.6911,264.3387,276.2465,183.6965,155.6917,275.6626,286.4371,28.0652,46.3356,99.8665,31.0675,23.6749,22.247,31.5756,55.868,25.8828,153.9181,57.0813,91.8196,20.2744,11.738,11.0,15.4043,13.9417,28.3151,18.6481,21.4371,244.716,254.0858,267.3628,237.3371,158.8485,242.1201,249.6438,256.9617,253.6973,174.1947,117.7125,192.2946
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.0,55.0791,96.9207,19.2502,20.3964,21.9543,129.481,242.7865,189.9139,138.1168,149.2822,28.5427,196.2052,212.5421,150.2975,20.2958,25.2814,17.7174,76.7404,33.1513,43.8094,193.1606,211.7733,120.1398,105.9501,36.0371,16.8684,204.1701,23.3188,78.5488,11.0,51.2893,93.1519,25.262,119.1591,26.3938,164.8241,21.1985,12.6819,18.2253,11.0,12.3887,12.1283,12.7402,18.0916,16.6096,18.5442,31.2247,34.1406,22.4742,19.1338,22.2862,39.9567,13.073,138.764,38.0076,267.8908,205.4248,20.9842,267.0841,274.1318,187.9534,157.0428,275.0189,285.3754,29.4978,46.1518,100.8511,28.9818,28.7304,14.4279,32.0371,59.9403,21.7188,163.7041,59.5488,97.9802,22.3312,15.6171,11.5095,12.1348,18.2736,30.3935,20.8503,18.6811,247.324,252.9849,263.9384,236.838,159.1173,244.0167,248.8303,258.0137,252.9578,179.9805,118.5385,199.1572
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.25,56.806,102.0988,25.0988,21.3101,22.7641,129.0132,243.5861,192.6307,144.4455,154.9999,30.2338,203.1949,210.8092,150.7516,24.6434,27.182,21.6989,76.9274,32.2948,41.8949,195.6917,214.5013,125.7513,108.484,30.0624,17.0495,208.0076,24.3991,77.4657,11.0,52.8463,94.5483,26.529,120.1977,24.203,166.7678,20.2282,15.3069,15.0814,11.0,14.4926,11.0,15.1177,12.21,18.7665,16.7087,33.2253,30.1172,23.4092,17.203,24.4916,46.7709,15.1864,140.3684,34.7059,268.3043,206.8312,20.9486,266.0503,277.2702,186.9843,158.5717,276.3831,286.7483,36.1764,45.7061,102.8287,28.4819,26.9988,18.4279,33.3123,58.1717,27.5592,168.4836,65.0637,100.1937,24.8348,11.0,11.0,18.7114,17.0458,28.2138,24.5376,18.7151,246.7395,252.8253,268.6899,239.3387,166.3051,245.3596,247.0827,258.3314,252.5066,179.8871,122.7021,198.8446
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.5,60.0968,103.0618,21.4867,20.6746,22.4252,131.6798,245.5781,197.0806,144.3603,158.1239,26.3338,202.4167,216.2589,156.4103,26.237,24.1718,20.511,76.3648,36.3356,46.5099,202.9144,214.0993,124.2602,111.0753,30.4509,15.7081,209.2733,21.6584,78.7336,11.8504,50.2351,97.9955,22.9182,123.2559,25.1129,170.0735,22.3304,14.8666,12.8422,11.0,11.8842,12.1328,13.2672,18.2154,17.3798,20.6015,31.0478,33.269,23.8348,18.5032,22.8531,46.7334,16.3733,144.4273,33.8007,268.0865,208.5981,25.2641,265.5706,276.9075,196.4311,160.0794,274.8406,287.1429,38.1365,46.5907,101.9474,29.2325,25.1271,16.9895,32.1841,55.566,26.163,172.4781,69.8481,101.6692,31.0848,13.2298,11.0,12.7552,21.3315,28.8284,23.9109,23.1983,247.4456,252.6585,264.1227,237.8978,171.2791,246.9322,251.245,258.1391,254.0697,179.9813,126.7127,203.8587
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.75,62.3187,104.1848,23.0187,21.046,27.8449,134.0507,247.2314,198.2205,151.5923,162.1245,29.6717,205.6958,217.2187,156.2986,25.8421,32.5804,26.2241,82.5958,38.3128,47.2858,202.7508,217.698,126.3035,116.1434,29.3929,22.0966,211.9495,31.4452,84.2576,12.3833,53.334,103.4262,23.0719,122.6165,25.7062,168.8926,24.2501,16.5642,14.009,11.0,13.3587,14.3531,12.8537,16.459,21.0517,22.6103,34.3592,31.9422,18.8185,23.4262,32.2869,47.3643,22.6395,145.8543,37.1035,271.2407,216.0628,25.5818,266.2775,276.6709,200.0689,166.9048,277.8163,285.8477,40.2662,48.1497,102.5434,32.4348,27.5036,18.8954,38.127,62.1394,25.5355,176.5832,73.2044,103.3995,29.7309,14.5625,11.0953,15.9583,17.0308,28.1695,25.2723,22.5112,248.3341,255.0356,269.2403,242.9629,171.0456,254.9264,252.1198,258.7906,253.5261,182.8673,128.104,205.029
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.0,63.0263,111.1662,21.444,19.544,24.1764,141.4085,249.0942,200.4819,154.7555,167.6472,27.9093,209.0379,221.436,164.2889,28.3804,30.5903,30.2619,87.619,38.3916,49.1942,204.3377,220.3045,124.9472,113.6846,29.2061,20.8724,215.6985,28.7733,88.6101,11.0,48.0999,102.8113,22.2595,122.8668,28.0135,169.9305,23.0213,18.1903,15.1763,11.0,11.0,11.6611,13.8965,17.0943,14.7883,18.6674,34.3617,30.5834,22.2146,21.6763,30.6006,52.6807,18.4243,147.9239,40.242,271.7568,215.4636,27.8845,265.06,276.4951,205.982,168.1294,276.0253,286.1756,43.6209,51.4031,108.3585,31.3428,28.7407,16.3878,34.6564,57.2682,27.8056,179.5673,79.3682,105.9878,39.7488,13.2673,11.8848,17.7623,17.4924,29.9458,29.038,21.294,245.4636,254.917,265.4728,242.3046,180.2797,253.4357,251.0363,259.8119,255.3952,185.9644,132.9157,203.0797
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.25,62.6111,115.3583,20.5333,20.8743,20.0026,146.499,250.0882,202.6069,161.3554,171.2675,25.1561,213.7069,222.4232,165.679,30.4308,34.1986,33.5294,85.6006,39.8928,54.6145,206.7457,220.6763,129.824,114.6715,31.9759,20.1349,213.0127,29.0162,93.58,11.0,51.4568,104.8986,23.3436,121.6091,24.3944,172.8175,22.5228,13.8712,13.7343,11.0,12.7978,15.0112,15.6397,12.7657,17.5726,18.8739,39.0843,30.0711,24.4825,26.1662,35.9239,55.3077,21.0288,150.9704,36.0093,271.0167,219.1525,26.9808,268.7322,282.1432,211.1847,171.8255,276.0051,285.7475,55.2827,48.1089,103.6988,31.604,26.375,15.8959,35.9707,60.5672,22.7491,183.7745,80.8969,110.5019,38.5848,13.819,11.2222,17.0728,17.0894,31.6705,30.9985,21.6478,248.806,251.336,266.3989,241.3857,176.6053,256.6313,250.3121,260.8816,254.6195,182.8126,137.246,208.0032
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.5,60.6497,117.832,18.6232,17.9156,25.2745,147.8029,253.5179,205.8154,163.5456,179.704,25.5639,215.1998,223.5159,165.9185,31.3041,32.3413,37.6421,87.8153,43.6508,50.8145,209.4759,222.365,132.187,117.1717,29.1222,21.0468,217.0772,30.7614,92.0116,11.0,51.7199,107.3075,25.1616,125.9369,24.9349,174.1178,25.5748,11.388,15.5007,11.0,12.2617,13.3289,11.0943,12.2712,17.0925,16.5888,37.8612,33.0341,23.5686,23.6353,35.1804,55.3673,27.1477,152.7086,36.7356,268.5067,216.9726,25.7355,268.9627,278.7403,211.492,173.2961,278.3915,285.5481,53.1665,47.5466,106.7363,33.6584,30.3678,16.8297,30.3537,52.4983,21.5596,188.4828,86.2993,111.2753,45.688,12.5039,12.1124,16.2743,15.7895,33.0532,29.4972,22.6039,247.1042,251.1867,269.295,237.6144,179.8237,254.7547,252.6161,257.8801,251.4979,188.2545,136.798,207.6633
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.75,69.3127,124.4738,24.53,21.2425,23.557,145.9443,254.2267,212.1395,167.0562,179.8096,28.8682,219.1707,228.1686,170.8147,34.4066,40.7279,45.2004,93.2294,48.9612,56.1842,212.8672,224.0331,132.8913,119.9607,32.6792,25.3935,220.967,37.7261,90.4651,11.0632,54.2447,109.4839,25.2515,130.3468,29.513,173.675,26.9756,19.3605,21.3212,11.0,15.2875,15.0787,15.6158,14.9183,19.077,18.0886,37.4546,36.4415,24.2386,25.9478,40.206,60.3846,28.207,156.1891,39.7873,271.7913,221.3838,31.4287,268.5509,280.9225,216.6432,177.7185,278.7306,288.7169,61.7712,50.7769,107.2156,30.9608,26.3105,19.885,33.9063,60.8897,23.8448,188.4576,95.646,114.4575,48.6754,12.3819,11.0,21.2848,20.2562,30.9492,36.9325,24.8557,250.327,256.0465,269.5251,240.5826,188.4331,261.0359,254.0106,263.2554,254.3563,191.1565,137.3159,213.2422
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.0,69.5123,128.5997,25.2504,23.9507,26.0484,154.5135,254.4942,209.3907,173.4705,185.6662,27.1083,221.2667,231.6572,170.6,38.1592,43.2805,40.7765,90.2612,50.0694,58.5265,212.4857,224.0992,134.1615,126.0729,33.3151,26.1134,223.1014,34.0126,102.929,14.2038,53.7455,113.1566,25.8973,126.6812,24.9603,172.052,24.8981,15.5723,16.5783,11.0,12.8959,15.9904,17.2316,17.9626,20.6115,22.293,41.3818,32.7391,21.9193,26.396,44.3157,66.962,26.7039,154.3393,41.003,275.5779,222.6323,31.3358,268.8637,281.2003,220.8326,181.3843,279.1559,287.8858,61.8514,48.8234,109.671,28.8383,28.8655,18.2458,34.6233,60.7701,27.9392,194.4414,94.7485,113.999,55.7132,17.8233,11.0,21.911,18.8879,34.5388,41.1112,20.2079,250.4743,259.2043,267.2561,240.2821,184.445,261.2538,255.0941,262.3292,254.0039,191.6474,143.7518,210.508
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.25,72.2615,129.6383,22.8038,21.4202,27.0865,155.8226,258.3758,214.9021,174.394,192.1927,28.0506,220.4781,234.6292,173.9014,39.1557,50.4031,42.2358,99.164,52.9607,58.6948,218.0242,229.5696,132.7446,129.1285,30.0756,25.2747,225.2003,39.9869,107.1686,12.451,53.0305,111.7671,25.6393,126.5694,26.6216,177.6343,24.7955,16.9932,18.775,11.0,15.688,13.3657,16.556,17.8261,20.5932,23.6805,44.7693,29.5809,23.1879,32.5006,48.8682,67.9116,32.2452,162.8707,40.2407,273.0012,224.7362,36.6735,270.008,281.6024,226.2538,183.0611,277.8547,286.5577,66.4614,50.9944,111.0583,28.6771,28.6823,18.5989,37.8464,57.0682,23.557,196.4292,97.23,119.793,56.5357,17.0466,13.4144,30.3509,21.5612,31.5455,42.2027,23.9175,250.9993,256.8293,268.0268,243.7932,189.9152,262.7765,251.356,263.7298,254.2329,194.669,148.8793,213.6078
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.5,72.2551,132.9982,24.5373,24.2118,28.0472,156.0222,257.1973,215.4814,181.2819,196.9533,27.5195,224.2158,235.6592,179.0424,43.1814,45.9,49.8162,97.6387,58.2046,58.4298,215.2447,229.6478,138.1681,127.9049,30.7231,27.1703,226.2756,40.7961,107.6592,12.4536,53.6695,115.6918,25.4872,131.7568,26.9642,174.3008,26.1296,22.3179,15.3377,11.0,15.7813,14.5817,15.1586,16.3075,19.4895,16.4898,48.0283,33.4061,22.1714,32.0509,49.7099,66.0117,35.2885,158.6378,39.9044,274.5592,226.7195,39.8346,270.3889,279.9904,222.0858,189.2575,276.1122,285.3085,71.416,51.7681,112.4487,31.4722,25.108,18.8382,35.55,60.42,27.407,200.8875,102.0418,123.0204,66.9405,20.6693,11.0,36.0367,21.7587,30.1355,53.4751,25.5201,250.9942,257.9299,268.5382,242.218,193.75,261.5638,256.3899,262.2945,256.4971,197.3918,149.0891,214.5974
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.75,73.3366,136.7088,19.0986,24.7087,26.7994,162.4437,260.5227,219.0818,185.6609,200.1938,33.3091,226.9346,238.6774,181.5233,43.4962,53.6624,46.7704,99.3997,63.4562,57.9319,220.8434,231.5171,141.0066,132.6255,32.4374,28.5776,227.6402,43.3003,111.5161,13.4738,55.8261,118.7261,24.3303,127.6605,23.9951,177.8864,24.2539,23.2399,25.0483,11.0,13.1803,15.7891,18.3995,18.8835,21.0029,21.3689,50.2513,33.3652,24.9637,39.8444,58.3078,71.7987,39.8286,165.1409,38.8132,274.3176,229.2164,40.6039,267.3076,283.9893,229.1522,188.2354,279.6127,285.9723,77.3563,54.7444,113.176,29.6442,26.8036,24.8467,35.121,60.6284,24.3846,203.4248,110.3379,122.9689,67.7288,26.0619,11.8897,36.7046,19.6108,33.2284,53.1808,21.5541,252.5832,256.232,272.1575,243.1621,195.8204,263.3638,253.2856,262.423,256.7634,199.4512,148.3582,215.4192
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,18.0,77.3946,142.1,24.0234,22.9465,28.854,165.4701,256.4122,227.0085,182.0423,191.6479,28.8743,227.6539,244.7722,190.4298,42.9342,55.0141,55.4973,98.7541,68.1014,68.7442,219.1354,234.5511,141.2065,143.7325,34.5585,33.3496,233.4929,53.1947,108.6114,13.8412,49.8746,124.5057,24.2487,132.442,21.563,178.7681,27.6886,17.8263,18.5627,11.0,15.7806,16.4399,15.7982,16.8702,19.0468,18.5244,49.852,32.3942,25.2593,36.9169,64.2947,74.6287,38.1676,166.7374,37.3752,275.679,231.4288,41.9091,270.6244,283.0537,225.5741,191.4218,279.2768,289.4655,83.084,54.4969,116.3329,30.5017,33.1943,21.3836,32.6325,62.7679,31.2528,206.0698,116.5068,130.0709,77.9757,24.2592,11.0,44.192,22.267,27.5659,66.0909,22.7506,252.879,254.1703,268.0418,246.1456,204.9133,267.7467,257.204,263.812,256.0822,199.5206,152.5622,219.013
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,18.25,78.7375,147.4564,26.1592,24.9111,32.4512,164.8876,262.3704,223.4365,187.0862,207.3094,27.9671,231.2342,243.66,190.6314,44.8854,53.5288,54.1227,101.6171,66.45,68.1318,223.921,235.2401,141.9422,137.6604,34.953,36.2182,230.4771,51.4592,116.9711,12.4795,56.8444,120.0475,26.1764,133.8848,32.039,179.0694,28.2683,17.5672,21.3004,11.0,14.7769,15.1479,19.1075,17.397,18.9379,20.0278,51.2918,31.5368,26.9962,45.4324,68.3217,74.431,38.0782,169.1615,43.1082,278.8015,233.2824,42.2349,269.9251,285.9318,232.1101,195.5235,281.3189,288.9111,86.8894,50.0203,114.6601,31.89,29.5204,17.7646,33.1187,60.1154,26.5926,208.3249,119.8167,133.129,77.7549,28.9735,11.0,40.9706,19.9167,33.1351,60.9576,23.9783,258.1891,261.017,270.6782,245.3033,204.0418,268.1504,260.1478,262.6674,257.3945,201.3301,158.5137,214.6427
