,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,12.5,308.0264,286.9774,231.511,22.759,299.6153,290.3872,284.4432,286.6612,288.7606,287.9373,277.7098,158.0095,272.465,146.843,26.4255,21.6322,293.9587,281.7595,275.8121,81.5429,276.7224,270.134,262.3226,27.7595,263.625,55.8719,21.4025,17.0161,279.6162,278.2415,30.127,22.5825,273.4578,256.7354,226.1825,105.3864,303.9566,270.1048,276.4514,275.4739,284.4807,286.3588,280.8797,265.9071,61.0145,26.3193,88.9475,123.8578,300.2689,272.3354,224.2414,80.8919,282.481,290.9779,268.9826,82.2244,276.7527,280.3631,17.7899,41.0068,290.4709,268.1815,252.1112,29.8042,279.839,279.9921,282.2759,274.3445,270.6143,257.2019,254.0406,257.1755,296.1349,284.4939,272.0421,274.95,281.293,293.6397,284.915,281.0469,272.4225,254.273,109.2169,88.0927,309.4365,289.4868,84.99,15.5558,302.088,297.1895,289.2216,43.2259,278.0045,271.5523,105.1665,28.9766
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,12.75,310.3581,288.5846,233.837,22.3679,299.1493,293.4403,284.3079,286.3085,288.0028,290.1092,278.9224,158.1683,271.2468,149.8171,25.1228,23.7637,294.9021,283.3893,279.6617,98.7216,277.1364,271.9923,263.2771,25.868,271.7983,57.3666,20.8665,18.6448,281.7774,278.1581,25.8132,20.6043,271.7662,255.9163,230.0932,94.4587,299.8195,273.0715,276.3934,277.8567,287.3541,288.0317,282.6241,266.8852,58.5862,26.3748,93.3605,120.2111,301.3244,272.7032,227.7052,83.9103,283.8532,295.5652,267.3407,97.753,277.4695,283.1241,20.8823,36.3663,292.106,271.7105,257.1706,27.2051,284.3193,279.9357,284.8868,277.6016,270.2325,259.8234,256.1971,255.6113,298.9303,284.9805,274.7463,277.0018,283.6622,295.2302,287.892,281.9987,272.328,258.2415,117.5704,89.2358,311.2141,290.2976,92.4964,15.4894,298.3994,300.4853,289.0216,45.7502,276.6411,271.9065,107.7719,26.1895
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,13.0,310.0511,289.5573,232.5741,23.4708,300.5031,294.3543,283.5268,286.5687,289.9609,294.5751,279.507,163.6913,272.3431,151.6679,25.9252,24.2584,294.8322,285.6881,280.2218,100.8234,276.7808,273.8694,264.4119,31.6299,270.4028,53.4837,19.4878,16.2385,279.9984,281.2166,26.4511,21.7264,273.816,257.0923,229.9674,101.6266,300.9547,272.5013,276.3479,277.0702,286.3952,291.9348,286.5755,267.1445,65.6521,25.0695,89.9684,119.1187,295.2975,272.1982,230.4388,75.2689,284.6332,296.0823,270.9001,120.9743,282.2917,279.9443,18.4241,37.2342,292.1689,273.0732,256.5784,30.2513,283.5955,282.3396,283.6844,279.1752,273.2952,261.2648,258.5556,254.0255,294.6869,290.2976,275.7293,273.8573,283.9693,290.6187,286.0376,282.2753,271.2375,258.3947,117.1955,93.4837,307.9731,286.9819,94.9071,12.8874,299.5138,297.1714,289.604,43.4174,275.7266,269.3488,108.7174,30.202
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,13.25,308.9359,290.183,234.1707,21.5236,299.5003,291.9306,285.9032,284.83,289.7139,289.1257,279.3333,174.9569,277.8575,151.2487,25.4639,21.0673,296.043,283.3127,280.6349,112.128,277.6275,274.7953,265.3537,26.0545,268.0787,61.0019,21.4784,14.6067,281.1342,280.0636,27.4675,23.0324,274.1885,255.7779,234.1644,98.9396,300.5639,271.2635,279.9584,277.0077,288.2466,289.7997,283.8558,270.6915,64.5802,26.6581,91.2063,122.9687,297.7845,273.261,235.5912,79.8389,282.7547,295.9143,274.4919,135.7888,277.8958,279.8119,18.2262,31.9438,292.3751,272.9815,255.0597,28.05,283.7784,284.0482,284.8596,282.442,272.6924,263.3546,256.3376,258.5861,296.4024,289.1229,275.2604,274.6159,283.806,288.5406,288.0129,282.3005,275.4535,255.9899,129.7729,99.8137,310.9416,284.0342,99.5655,17.1657,297.7435,298.8085,287.8136,54.0783,273.3206,271.7739,109.1637,26.9188
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,13.5,310.4114,290.2252,239.2782,21.9461,302.0763,291.3894,285.6144,283.4489,291.4594,292.2565,285.7086,170.4208,281.9391,151.1257,24.7979,23.7711,295.6622,280.2853,280.9389,116.6425,277.1937,271.9627,265.2789,24.0503,274.975,62.2095,19.253,18.9706,284.7288,280.0784,27.1803,19.9669,272.2584,258.1987,235.505,102.047,305.6671,275.905,279.8503,280.2076,291.6651,291.7043,286.3141,274.9474,69.9396,26.4407,91.1616,124.8802,306.1364,278.0259,239.6263,96.5048,286.4146,297.8719,278.4743,147.1133,284.2671,282.5491,16.42,36.7937,291.2177,277.5335,257.5765,31.7926,287.5303,286.0277,287.933,281.8071,273.1941,266.7281,263.4589,261.6263,298.0194,291.4709,280.1624,280.022,288.1167,293.6675,287.9293,286.6782,273.7004,261.3517,132.3928,96.0797,312.4838,287.934,89.261,15.4001,298.0424,299.8114,292.6395,63.7835,277.0374,274.9955,105.0718,27.3027
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,13.75,311.0416,293.4349,243.0911,25.434,300.228,292.1883,285.8251,285.736,294.6018,290.6036,282.1229,181.9596,278.6463,153.3964,22.7217,27.3608,296.5715,282.8256,281.2784,132.3976,275.9552,274.6788,263.5746,30.152,265.1322,74.2055,26.075,18.5916,285.5263,283.9424,27.545,23.6591,275.7762,257.3443,235.8191,108.8906,302.582,276.1165,282.3517,280.4427,292.2107,294.9912,287.6161,273.0073,80.814,30.8017,92.6541,124.0191,299.2525,279.9294,243.059,95.5845,287.72,299.2116,279.2838,163.978,283.7155,283.9118,22.1489,38.8878,295.3087,273.2732,256.7534,28.9604,286.5102,285.2572,286.1936,282.5923,279.7614,263.2837,263.9103,260.1442,295.4668,290.7343,280.2523,276.9051,287.4423,293.6535,292.5649,283.5641,281.9183,259.5199,138.5712,102.36,313.0944,287.716,102.7725,18.4394,302.6169,298.4172,295.0768,70.0391,278.7836,274.753,117.1723,31.7811
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,14.0,312.8076,298.9187,243.3956,24.2533,300.7629,295.9201,286.2905,284.4783,294.271,294.5209,284.583,184.0118,282.6599,162.1791,22.5679,24.683,299.1366,280.7614,283.0228,134.1355,278.5274,274.1951,268.2827,26.5966,272.8617,72.9441,21.7409,18.2697,284.3052,285.9539,25.6216,23.3547,276.6516,258.7709,235.9112,107.1288,304.9516,278.9649,282.6092,283.1253,292.4682,295.0921,288.8124,275.0756,85.0533,31.8275,94.6106,124.6267,302.3331,281.7623,246.5795,95.7828,289.9458,297.609,281.8386,164.5882,284.606,284.589,20.265,39.4814,296.1866,277.3891,262.8278,32.4624,288.4838,284.6953,289.3937,286.3956,277.362,268.7591,265.2018,263.9264,300.6517,291.4164,281.9037,278.9008,290.017,294.045,290.5321,291.9207,279.6814,263.9656,136.0164,107.2031,314.1167,291.2511,107.9442,19.8911,302.4011,300.4107,296.8971,79.1064,283.1391,279.6705,114.1328,26.7295
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,14.25,316.5515,297.7585,249.5298,24.8954,305.3736,298.0389,290.162,289.5914,297.6054,295.7778,289.8865,176.3776,284.2843,161.5419,26.5456,24.2023,299.1087,284.5479,287.4999,139.1687,280.2952,275.4535,268.91,31.5015,280.8393,76.995,26.3976,15.2788,289.9763,285.2097,28.2901,26.9413,279.0478,259.6057,242.097,110.4424,308.1807,279.6221,284.4535,285.4932,293.1502,297.183,290.7122,279.0408,92.9076,30.3813,97.5614,127.5427,307.042,284.3353,250.406,103.0473,291.8881,299.5269,279.6151,171.2065,288.4913,289.7645,20.4361,40.6427,295.3407,279.8892,264.5654,37.1476,290.4038,287.9816,291.3564,288.6976,279.9366,269.7039,267.0946,267.2101,305.3745,295.4996,285.6134,282.225,290.4481,298.5347,295.2755,291.5994,280.0225,265.7398,152.2609,108.5046,315.7489,291.5282,101.2939,18.1882,306.7433,304.0693,292.2514,89.4659,284.0816,283.983,115.4693,32.5788
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,14.5,314.0499,299.6744,249.5428,24.9998,308.1143,296.7632,288.3155,286.724,297.9953,297.0198,289.2471,182.0749,286.7875,163.5842,27.9324,23.557,297.2169,283.5543,281.248,149.6362,281.1169,278.315,268.08,29.4592,280.6917,80.4129,26.5216,20.7244,286.444,286.092,28.0163,23.9708,280.62,260.7944,243.6582,109.6188,306.9301,281.4166,286.9949,286.7416,295.5047,297.8656,292.4181,279.9788,97.2403,29.4429,95.2595,127.2866,300.3855,281.4117,255.388,114.2823,291.5831,302.2233,284.4175,177.3177,286.5917,287.0619,19.409,38.6326,303.3947,280.0136,270.7291,39.2669,292.4142,285.9296,292.545,286.401,279.8503,269.7135,268.7101,270.6284,305.0139,296.721,286.9928,284.0497,288.7992,296.8033,294.1321,291.1277,281.7106,265.377,161.5596,112.4153,319.0781,292.3646,112.0411,18.72,307.1443,300.7001,293.6279,93.0192,286.8571,291.8125,117.3829,28.2162
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,14.75,315.2439,299.2125,255.043,27.2379,308.3758,300.9776,291.2219,288.3926,298.0162,295.6731,289.9631,187.0196,284.9255,165.6174,25.0731,20.5192,298.1571,284.9427,286.4038,146.0254,282.6463,275.4179,267.485,26.5572,277.4132,90.4684,21.4416,19.8095,288.8775,286.6087,32.7828,24.0074,279.1686,261.2211,241.4749,112.8281,310.0373,285.299,286.0019,288.0003,295.4644,297.2328,292.4503,281.8005,105.0211,35.4415,95.7323,129.5867,308.0719,284.5636,255.9837,117.3734,291.7128,303.1621,285.2659,187.9031,285.3773,289.064,22.7794,42.3078,302.1413,279.5404,270.6535,41.029,294.3654,290.9209,292.6177,289.3235,283.384,272.6402,272.4473,269.4112,305.6994,295.222,287.0041,287.5659,288.5411,298.714,297.9273,296.3227,281.3689,268.9073,173.7826,112.8648,318.9982,295.1991,114.5199,19.2328,304.2439,299.2693,294.5021,107.2683,281.9665,292.0576,119.9055,28.4984
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,15.0,318.7448,304.3301,255.7888,30.1702,309.1548,301.3802,294.0709,290.6805,297.4562,298.7442,288.6021,190.0567,288.4942,168.899,24.3345,26.8846,299.1282,283.8857,282.6338,156.6929,281.8812,277.1057,268.9778,34.2621,283.6284,90.9893,29.2266,20.9332,292.4076,288.9821,35.2419,22.9796,278.9122,263.9673,246.9985,109.9993,306.8303,281.1279,286.5259,287.8416,298.662,297.2558,292.8342,280.8836,113.118,34.5534,97.5625,126.5886,305.8168,289.573,256.4109,122.996,293.2859,301.3995,289.0371,195.1687,293.0854,292.1909,21.7733,43.1831,301.2543,282.1531,270.9146,45.2571,291.7607,288.6696,294.2174,290.4909,284.5982,274.337,271.038,273.9355,307.9199,297.4352,286.5727,285.103,289.9272,301.8229,298.2161,296.5343,281.3087,271.3686,176.5041,116.331,319.5751,296.1609,120.6327,21.4518,307.2578,302.2304,293.8469,108.1883,285.2285,293.5657,122.3095,30.643
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,15.25,315.1888,304.9434,258.6781,24.2018,310.3705,304.3134,289.9902,291.0093,296.4324,296.2998,288.2534,188.7051,286.7989,166.7175,25.7712,25.3344,302.2918,284.3055,286.0298,157.9612,281.3925,277.1967,270.4152,30.0685,285.1477,94.9093,25.9303,21.4263,292.7555,288.4793,33.0665,25.7871,276.922,261.7919,242.5209,119.3913,305.5443,285.6134,288.7343,286.6174,299.5039,294.2287,294.2709,283.4673,118.658,34.794,92.5313,123.6592,306.5707,289.7628,261.7975,130.1377,292.8163,305.4712,288.9654,190.5531,290.7891,289.284,25.5689,40.2777,304.75,284.7001,273.9055,44.6324,294.5563,287.4955,294.8517,292.2323,284.2857,273.4025,272.7149,271.9469,310.166,296.5268,292.0524,291.3846,288.6941,297.696,301.0608,296.4617,281.4574,272.5799,178.4657,117.7485,321.1586,299.1987,115.7344,17.7776,308.043,305.4086,296.843,115.5999,288.4807,291.3978,123.2548,30.6224
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,15.5,316.6817,304.2752,259.1404,27.5744,309.3161,303.3244,294.1864,291.4607,299.8854,295.0356,292.0768,189.6263,288.7549,171.6369,24.9638,25.3516,299.6219,282.5914,285.5334,158.6911,281.2911,277.0209,271.7234,33.5958,285.2351,99.6942,24.021,15.609,290.1767,287.3128,34.1536,23.2163,279.7387,263.3496,243.2685,114.9424,308.094,286.187,287.9112,291.3287,297.068,298.1545,295.5574,283.7502,124.4415,32.0303,93.7392,124.4343,304.9777,288.1834,261.921,119.9672,295.1351,305.2523,289.6808,198.8391,292.2237,291.3158,20.4116,42.023,302.744,283.3233,271.1952,45.055,296.0443,285.6852,294.1735,291.9912,283.4184,275.2129,273.3642,270.9837,304.0114,292.818,287.7758,286.7869,289.4061,299.6158,304.086,298.604,281.3946,271.1827,182.4961,116.9251,317.9702,298.9486,117.4714,14.4037,307.6774,306.3932,300.3469,116.8323,285.7368,291.3521,124.4604,31.3118
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,15.75,317.8504,303.2752,262.1393,27.7982,309.9055,306.6481,294.9208,288.5117,299.9541,297.2869,290.8689,197.419,290.1803,172.2634,25.8215,26.465,301.6429,284.7148,288.2166,167.2701,283.6848,281.1037,274.1645,32.1923,282.6281,101.2629,27.3842,21.6565,292.8012,287.7602,38.3277,22.3878,276.4025,265.33,247.5865,121.5628,308.2764,285.4564,286.8849,288.4323,298.488,298.1825,295.9069,287.5371,133.9134,34.4245,96.2666,125.9615,305.922,290.9842,262.5943,120.6595,292.5777,303.4395,290.2731,206.752,289.6764,292.1349,26.2087,40.0817,302.8678,282.8331,275.049,50.8477,294.4822,288.1834,295.1613,293.9109,284.7489,276.0793,273.7086,269.1018,306.868,296.7703,291.639,288.7268,290.724,298.0026,302.5753,296.2097,283.0364,273.0565,177.4542,116.7497,320.4544,301.0656,135.0396,20.0571,308.0591,306.5963,300.8298,123.4184,288.7215,286.8217,125.5916,29.2946
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,16.0,317.3875,302.9632,259.1526,24.5335,307.1157,305.5084,294.0819,290.9638,298.2119,296.6018,288.9424,206.4604,291.3607,177.4955,25.2723,21.1359,301.5789,283.0255,283.0102,180.1528,282.8236,278.0674,270.6944,33.4141,280.1803,101.5738,22.9925,20.1949,289.2849,287.874,36.044,23.8433,277.2673,265.0183,243.6277,127.7748,309.2292,283.4326,285.3452,289.9313,294.5841,300.8928,295.0435,286.3638,142.4048,33.1603,93.5689,127.8926,309.4305,287.456,263.9821,117.7684,293.2686,303.9243,291.6461,210.7356,291.516,292.7718,24.6075,36.6835,303.1288,280.3989,274.3733,47.2657,293.0387,286.6017,295.994,291.6498,282.5659,274.8527,273.569,268.6721,304.5855,295.9924,291.3024,285.716,293.4013,298.5422,301.9671,297.7238,283.3486,270.3092,175.9693,117.432,320.8753,298.3019,139.2995,19.0077,308.9815,301.9262,297.2329,132.1842,287.706,290.597,130.3753,31.0325
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,16.25,316.85,305.6209,259.3995,20.5422,310.6676,302.5206,298.0281,288.9769,298.0179,297.2654,297.2815,194.7211,290.0113,172.0984,27.8864,21.7855,302.5651,288.4697,285.9423,187.0417,284.1833,279.0316,276.0665,32.8132,286.7834,102.2363,24.5743,17.2424,290.2538,288.317,36.2049,23.2859,279.5858,263.2292,249.2408,121.2872,309.5237,286.0832,286.5501,289.134,297.5423,294.6978,297.4056,285.2875,145.0243,33.3271,95.4005,125.2725,309.1339,289.3041,264.0912,123.1995,294.3755,304.1863,292.3522,212.0172,292.8696,292.3647,22.8689,39.4169,303.2103,286.5096,274.8198,51.6514,295.6128,290.9324,297.2907,291.5985,286.5047,277.6729,274.8103,271.9839,308.2121,300.1614,292.6007,289.3169,290.2949,303.3346,305.9499,297.6582,281.0946,273.4142,176.7199,117.6683,319.7168,297.3457,131.1579,18.1272,307.2938,302.1029,302.8992,134.8064,288.3259,294.768,130.6003,30.1452
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,16.5,319.3412,305.4957,265.0314,28.0444,309.171,304.3238,297.0778,289.3522,297.4778,297.7564,295.1907,199.1591,290.946,178.7153,23.9734,24.2144,303.5445,289.2032,286.365,193.431,281.316,279.6294,273.7935,30.6106,287.2421,100.5776,29.6768,15.6266,293.2028,289.1262,37.1318,21.0464,284.1837,265.2338,247.6143,132.2562,311.3512,288.5078,286.9965,291.7401,298.7086,297.6877,299.6657,287.0012,154.0132,35.2356,94.5903,124.3641,310.7693,293.1755,272.4674,131.0804,294.9668,305.3191,292.3203,215.6949,293.4377,295.6516,21.0211,38.5149,303.6369,290.5287,278.2126,57.2661,298.4388,291.6102,299.3137,296.0406,285.4733,277.8977,277.5522,274.1326,310.1063,300.3944,290.6944,294.0114,297.7388,300.1448,306.8271,301.0847,284.9682,274.9497,188.4087,116.962,321.1434,299.0797,144.0556,17.6227,309.3675,306.6884,297.9154,143.2912,288.6202,295.4042,131.0463,31.1189
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,16.75,317.5249,304.584,262.9323,24.9553,306.8418,302.1724,300.0932,291.8148,300.5485,297.8163,294.5219,203.2277,292.1747,175.8013,27.3363,26.4348,303.3721,287.7714,285.249,209.1346,286.6465,281.7112,274.8534,30.0317,284.0854,99.2847,22.5529,17.109,292.6972,290.768,36.1808,22.2538,281.5076,268.4387,249.603,127.3168,308.1842,287.1462,285.0016,292.1786,301.1222,300.0941,299.051,288.0989,155.3519,32.5548,101.1158,126.9231,307.8282,294.9491,269.7211,120.9487,297.2918,307.3251,291.6497,223.0219,291.1046,293.2033,20.7875,40.9752,302.7062,286.5089,277.4853,60.6616,295.8021,288.5227,298.8377,296.1106,288.245,278.5175,277.3625,273.6604,312.6559,299.0566,292.4364,287.0489,294.3873,301.7541,302.7188,300.4464,283.8286,271.7947,198.2528,116.1763,320.0714,299.4829,150.4546,17.4757,307.1575,307.0135,301.0291,140.7587,285.6134,293.0529,134.6546,32.3074
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,17.0,319.7567,306.673,263.6639,24.7604,309.399,304.2979,296.9345,288.0497,298.7911,299.8042,295.8187,200.0041,290.3649,179.2556,23.5142,23.8004,304.4627,288.7904,283.2472,211.5943,285.0983,281.3604,275.0265,27.1583,288.3018,109.1818,23.8263,17.6159,293.1416,289.5452,41.9193,29.2248,281.7496,269.2271,248.9853,136.1423,310.7205,290.639,286.6061,293.7693,298.8232,298.9764,298.1765,287.3116,159.133,31.7317,96.9049,123.0471,310.2732,297.0329,272.4079,129.2762,297.1723,306.6983,294.0908,220.9245,291.234,293.71,24.2988,37.9231,307.0181,286.443,279.8498,64.2225,301.4028,290.5245,297.3875,295.7559,288.4552,282.9836,274.6756,272.6867,313.468,296.9296,294.4494,293.344,295.7809,304.2465,306.3625,303.8131,286.4409,274.3128,202.0516,120.07,324.4169,299.6973,148.048,18.6093,310.1096,310.656,300.9084,147.8596,288.46,298.4712,135.2221,29.9436
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,17.25,320.0853,307.5406,266.7918,26.9144,307.2235,306.6549,298.6672,294.4913,300.3927,303.4217,300.2783,201.9606,292.8014,180.6263,23.7439,25.6673,302.6297,289.7202,286.7057,222.2402,287.8049,281.4431,278.3382,32.0544,286.4431,105.2489,22.8348,18.832,292.1783,292.7556,41.7694,26.2114,282.0811,267.314,250.1162,129.9068,314.0863,288.4764,292.1157,290.2123,303.3935,302.177,301.4905,290.2733,163.8425,34.3741,98.5219,127.7477,311.8174,300.1904,276.4326,137.5845,298.0039,310.6054,297.1866,230.1646,296.1788,296.0672,21.7337,41.6972,305.1414,291.7787,280.3832,71.1406,299.6063,288.384,297.1313,298.5228,289.2524,281.0429,280.0518,273.2795,312.2317,297.822,293.9969,293.7309,296.5665,304.2379,305.8735,302.4819,284.436,276.5096,200.3222,123.4759,323.1334,303.0353,160.8528,17.2303,308.516,308.2208,300.1339,146.8121,288.3365,302.5727,143.05,30.9946
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,17.5,317.1227,305.9208,264.5674,23.4891,307.0465,304.9373,297.669,295.3136,297.1,300.0745,293.5706,207.8674,290.0628,179.5498,23.2639,24.5445,301.5304,285.4198,286.8917,225.2025,288.1015,281.8352,273.1761,27.1139,285.5371,105.596,23.562,18.4175,295.7842,288.7542,46.0114,25.8441,282.408,269.1904,249.3382,143.7682,312.4405,288.423,289.3457,291.7978,300.0568,302.5176,297.8687,290.0737,164.3125,31.057,93.3367,124.0231,311.5966,296.9585,272.7592,133.1918,297.0053,308.1451,297.3121,226.0913,293.8735,294.8743,22.7481,40.0284,306.3452,290.2338,283.2598,69.5939,298.0639,290.1898,298.6693,294.6629,288.4801,280.2631,276.6916,273.4208,311.7535,298.9189,295.9547,294.0622,294.0859,305.6135,306.7186,303.686,286.0461,276.6171,208.1298,121.5753,322.712,305.4154,158.0537,14.5594,307.7539,306.0049,301.3352,154.5836,289.094,302.8561,133.518,28.7527
