,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,12.75,45.4211,82.6354,17.792,18.7748,21.3287,22.1641,188.3276,96.9436,98.9632,104.5322,28.7096,106.4456,187.5117,101.723,22.2147,22.4019,42.6672,40.6876,161.7194,20.0604,129.4289,165.8335,83.3858,83.3867,34.0433,18.1895,150.4767,11.0,16.4831,11.0,15.4349,22.0738,18.7748,65.1455,21.8832,121.9629,47.4552,12.612,16.284,11.0,11.0,11.0,12.6217,18.2436,17.0308,14.598,177.568,160.5336,23.2573,16.2033,21.2495,21.6436,12.6257,76.017,12.9577,253.311,63.8502,19.4475,244.1081,266.1038,38.2231,117.6567,254.8667,268.6914,28.5564,26.0186,38.5525,17.2294,21.1652,19.95,29.302,37.7387,32.5844,28.9314,43.1682,21.8619,11.0,16.1533,11.0,16.588,14.7189,12.3009,70.1364,28.8403,247.0252,233.7004,234.8834,216.1906,166.8927,197.3674,221.1099,236.3716,227.9891,186.3953,99.2714,182.041
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,13.0,46.9839,82.8396,19.9805,20.7295,21.0695,22.135,190.9989,101.8285,104.9202,107.0279,28.2517,104.3009,188.3822,104.7221,22.6262,25.8086,43.5826,44.7858,164.2358,20.0439,127.8406,168.3886,88.1223,91.4628,34.0674,19.1775,153.6612,12.4931,17.2569,11.0,14.6627,20.101,20.5523,62.384,22.142,125.1944,48.0843,14.4791,14.0783,11.0,11.0,11.0,11.0,20.8209,17.6676,14.2491,185.1951,161.6599,21.0967,16.9952,16.0358,21.1774,11.128,76.0689,14.7868,256.416,68.2109,18.2409,244.5639,263.7896,39.2205,119.3699,253.8571,265.7483,33.3667,25.1349,32.3287,16.2061,18.0041,18.6051,29.8535,33.4321,25.484,31.9912,44.1828,24.8679,11.0,11.2244,11.0,20.0432,13.0249,11.0,81.9989,24.3839,250.1397,232.5686,234.4749,213.9785,172.9048,196.1268,219.8524,238.6435,225.747,187.2405,98.9559,183.4545
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,13.25,44.4088,89.9263,21.6652,22.8279,26.3544,18.4668,195.6845,105.1938,108.0696,109.3711,25.3547,109.0558,191.4877,108.4356,23.5757,22.6417,44.3388,42.9686,168.1856,22.5404,128.109,170.3829,89.122,93.252,35.1251,23.5887,154.2696,11.1944,14.3152,11.0,13.9084,18.0026,17.9571,68.1809,19.2455,126.9261,53.1784,12.9749,11.0,11.0,11.0,11.0,11.0,16.5247,15.8584,18.9451,182.7571,162.2879,19.2881,13.8978,16.8287,20.7214,11.2869,77.2835,13.4625,255.2153,70.4397,16.4075,239.2607,262.8371,43.5463,122.9517,254.8105,266.7508,38.2821,26.5126,32.7833,18.2008,18.1323,16.5576,27.2305,34.8696,24.7659,31.6125,51.3255,25.4206,11.0,12.7278,11.0,21.8431,15.3422,11.0,75.6555,22.3061,248.6736,238.0469,236.9144,215.1277,174.9655,199.5516,224.1544,238.2175,225.8224,191.7164,104.6531,188.8523
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,13.5,46.3754,87.8418,22.0791,22.827,29.1374,22.5288,198.6529,111.0445,111.8453,111.574,28.1995,114.7755,193.7923,111.7252,24.5526,17.6492,49.6279,47.9038,170.5223,24.6294,132.0767,173.0549,90.2293,97.7819,37.0993,28.1198,158.5254,11.0,15.9791,11.0,14.6714,21.3299,19.432,72.6784,21.3681,132.1438,57.2398,13.3593,17.1567,11.0,12.7567,14.6271,11.0,18.0792,18.9956,17.7987,185.407,164.7464,21.6772,12.047,20.6795,19.1305,11.9255,79.7017,14.0041,256.6755,77.3445,21.7052,246.9257,266.3236,44.2329,124.3312,254.831,267.4013,38.3635,28.4425,37.7865,15.6584,21.9997,16.7202,27.5,33.3892,27.3845,38.3439,50.3854,22.382,11.0,16.1552,11.0,21.553,14.8959,11.0,82.8623,28.6188,250.3069,237.2154,240.3253,219.3022,177.4825,204.255,225.6181,239.8292,229.6746,197.2053,108.1883,186.0197
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,13.75,45.1701,94.8883,18.3065,26.4102,24.0456,19.2138,199.4945,111.8668,116.8213,113.7257,26.225,117.0584,197.1899,109.7231,19.8346,20.7455,48.5449,50.8517,175.513,22.5127,138.1691,171.7734,86.6212,99.0047,37.4853,26.4841,161.308,11.0,18.572,11.0,17.0602,23.0405,21.6572,71.162,22.0134,135.7843,60.3175,15.2861,12.9676,11.0,11.0,11.0,11.0935,19.6402,16.4757,16.6133,186.7209,168.7533,23.8276,17.5646,20.2338,20.4672,11.861,82.9149,13.1271,258.7381,75.3218,21.5939,242.8096,267.2853,48.3583,126.207,255.0121,267.5022,38.7658,26.4214,35.8439,18.5512,19.7914,18.7813,27.3474,33.6303,28.236,39.4388,58.1414,23.7406,11.0,16.8913,11.0,23.8192,14.8363,11.0,90.8839,25.985,253.2345,236.9709,239.7436,221.1197,177.5292,208.1879,225.6478,240.6053,232.1413,194.4327,110.519,189.7948
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,14.0,45.0398,97.2258,24.1509,21.284,23.1571,20.3322,201.5227,113.1448,120.0064,122.2683,29.3551,117.7939,194.8035,116.156,20.5952,19.7741,52.0428,53.101,177.2491,18.8831,137.9071,176.7468,93.4079,102.313,30.52,25.583,159.8077,12.1969,14.1179,11.0,19.7149,17.749,18.9591,73.7152,20.8751,139.5094,66.6322,14.382,14.297,11.0,11.0,11.0,11.0,16.1822,16.4174,13.248,187.2628,164.052,23.6938,14.1591,17.8862,20.5145,11.2234,83.145,11.2867,263.5524,84.294,22.6829,248.0138,266.8873,50.8648,132.8177,260.1142,267.5796,46.8184,27.7018,33.5367,15.9158,20.1107,17.4107,20.2473,30.0262,23.1785,43.3331,60.513,25.4665,11.0,11.0321,11.0,28.2225,16.5523,11.0,91.7228,24.22,249.6826,235.1914,240.005,221.6563,176.3553,205.045,227.3237,241.1227,229.7889,196.9772,109.3706,193.5082
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,14.25,44.8737,98.4422,18.4053,20.9678,24.0029,23.2077,204.0435,119.3104,121.3387,122.9685,31.1088,120.5364,200.8018,121.687,27.2771,23.5066,52.9224,56.8177,182.4778,23.6758,142.3115,183.1043,92.518,109.2406,39.9236,26.2757,163.9356,11.0,13.3747,11.0,17.9106,20.953,19.8952,75.7625,21.2432,140.1642,68.1311,14.5121,16.2348,11.0,11.0,11.0,11.0,15.2823,15.7336,16.4406,190.8113,166.0223,21.317,17.6057,20.5855,21.4216,11.6058,85.7893,16.5593,259.9811,90.0288,27.3707,249.1333,265.8223,57.7543,130.0204,261.4658,268.4952,49.5287,26.1741,34.5489,20.4562,18.1011,17.7345,25.1542,35.4445,27.8468,43.4711,62.0164,24.8706,11.0,14.3659,11.0,29.5585,16.9855,12.9331,99.5923,27.6063,252.417,238.3308,241.4449,227.1984,186.0207,209.4955,230.5454,242.7353,230.9479,197.3996,114.0284,194.9625
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,14.5,46.9373,106.8639,22.9126,25.9264,27.0008,21.2005,204.0579,119.9118,126.9234,124.4945,29.6581,124.419,205.0618,124.4887,20.601,21.0804,53.9995,58.6348,180.3866,25.7888,149.4685,181.214,96.1134,110.4163,34.5494,29.4386,166.7798,11.0,16.3051,11.0,20.6641,20.1922,16.1183,81.1918,22.0611,143.9907,70.6086,13.0371,11.2538,11.0,11.0,11.0,11.0,18.7554,21.3846,16.4883,193.2273,167.8397,24.3646,16.2766,17.2062,20.8497,14.1505,91.2809,14.2753,264.7458,92.6832,27.9936,251.3838,267.4328,59.95,135.0974,261.0718,269.0034,50.3299,25.9395,35.3388,19.1135,23.0779,22.8727,25.2345,31.0036,23.7658,47.0148,67.766,30.9671,11.0,14.5984,11.0,32.3499,17.1416,11.0,104.7157,26.9386,253.2203,239.8462,241.6762,225.8221,189.1243,213.6118,233.8507,243.1812,231.2712,200.4919,114.5116,197.8172
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,14.75,44.9291,105.6372,21.093,22.716,23.8675,19.0971,204.8069,123.0224,125.202,131.3596,30.7345,124.4496,202.653,124.9843,22.0419,18.9403,59.3637,60.3748,183.5655,21.1541,145.4933,184.1167,97.6768,110.9426,34.6023,30.9011,170.347,11.0,15.6847,11.0,16.6871,17.09,20.565,83.1167,25.0035,147.35,72.3511,12.8409,14.4774,11.0,11.0,11.0,11.0,16.4211,19.6647,18.1922,191.6531,170.5071,20.1639,17.9121,17.5485,20.4617,12.5547,92.2753,12.7702,261.9077,93.9874,30.6041,250.2042,269.4422,63.1698,137.778,260.0095,265.0992,48.0996,23.6725,35.9831,18.2403,21.8645,17.9708,24.6825,27.5391,26.4015,53.6766,69.067,29.4304,11.0,16.291,11.0,37.1982,16.4822,11.0,103.3599,25.5169,251.5127,240.1491,243.4298,227.5961,189.8408,214.2286,233.7746,242.9186,235.2575,199.8112,119.3327,198.0511
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,15.0,45.4385,109.7026,22.4396,21.4992,24.7509,24.749,210.3745,123.6019,133.5158,133.0235,31.9428,130.5819,203.6772,130.8331,23.967,17.7771,54.3883,63.8865,187.8895,26.6719,151.6392,185.7397,102.4022,112.0184,32.0528,34.3238,171.117,12.2611,13.3105,11.0,14.7396,18.93,17.9186,83.7506,17.6562,148.957,79.5544,12.579,15.4251,11.0,12.4188,11.0,11.0,17.7499,16.4095,15.5128,192.7692,174.9506,22.609,14.245,18.9279,20.7423,12.5979,91.1774,17.5394,267.0371,99.1052,33.3164,251.071,270.7069,68.9225,141.2326,261.6985,268.8167,55.1041,29.3706,39.295,18.7636,22.4831,17.8625,29.0432,31.0641,24.7157,57.7022,71.278,30.958,11.6118,14.7208,11.0,39.6334,17.3945,11.1904,107.9024,24.8098,252.8493,238.618,245.227,227.5603,188.6172,217.0878,233.4868,245.7577,234.1001,205.6883,118.8784,199.152
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,15.25,47.0363,114.2924,18.2061,25.4423,23.6133,22.1582,209.7775,128.9249,133.4762,134.9623,33.8873,130.5101,206.5134,135.1518,25.9891,17.0457,61.4904,60.9529,190.4854,21.6352,155.5313,189.3302,101.9951,117.6659,33.0935,34.1361,170.9108,11.0,15.1051,11.0,14.9955,19.8407,21.8261,87.1845,24.1294,152.0435,89.136,13.556,11.476,11.0,12.6951,11.0,11.0,16.474,16.1171,16.9859,195.254,172.4034,24.2132,14.2315,21.0011,21.397,13.6427,92.6148,16.9886,265.3241,102.8332,32.2771,249.8308,266.4956,73.0465,141.6561,262.0236,265.3523,62.184,26.1176,38.0883,18.797,22.2251,20.9417,24.3175,33.5925,24.9533,58.5227,77.0943,30.5089,11.0,11.4175,11.0,41.9244,16.1178,11.0,111.6941,25.9939,251.102,243.3792,244.6818,228.3118,192.1349,219.3974,232.3688,248.009,233.3181,209.1772,121.5826,199.3592
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,15.5,45.7533,116.8107,21.1777,18.887,21.394,21.0288,211.7183,131.9525,138.8158,139.4209,31.0099,133.2208,206.6128,133.5071,20.6136,19.1595,62.9592,64.125,193.5829,19.6863,160.0609,196.3697,107.557,118.2007,35.2857,32.8016,174.694,11.0,11.4382,11.0,14.361,21.6535,19.9655,88.1988,19.2078,154.1723,93.3082,17.3577,12.6653,11.0,11.0,11.0,11.0,16.7945,13.9441,19.334,193.9308,176.5608,21.1372,18.3205,20.2304,17.8075,13.4835,95.1516,14.7012,268.2108,107.5233,34.833,250.3783,271.0526,72.0694,139.6459,260.3902,266.6707,64.2935,25.2278,37.8491,18.93,21.1585,15.9241,26.2959,28.7222,26.2728,59.6654,78.8835,33.1091,13.1543,13.0907,11.0,49.3891,15.7938,11.0,116.9753,23.2845,253.4567,239.2455,243.3154,231.5389,193.6979,220.5802,235.9196,244.4578,234.735,207.7504,124.8275,201.5057
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,15.75,46.0624,118.3417,20.6809,20.87,23.4615,23.7402,211.6263,132.7722,142.6292,141.1677,27.0091,138.5703,210.5118,136.7189,24.7055,20.9187,62.7153,65.4864,196.8007,24.7228,161.1953,193.6152,106.6148,123.7653,32.0468,37.3583,176.3613,11.0,14.8157,11.0,17.3601,20.187,15.0356,88.8748,24.3524,159.2047,93.968,13.4203,15.2095,11.0,11.9792,11.0,11.0,18.1569,18.6058,17.3024,193.6204,171.3546,26.3564,16.8486,16.4929,24.7097,13.7984,98.4954,14.6946,267.0248,107.7278,39.4747,251.3024,268.8456,86.4382,144.4056,261.6394,269.5414,65.4233,27.5364,38.6015,20.4396,24.9048,20.932,23.9472,29.2937,25.46,63.3321,83.7955,34.3675,11.0,16.7199,11.0,47.2724,18.63,11.0,120.7186,25.2336,257.3831,241.171,246.5047,233.4778,194.7699,220.7649,238.9326,245.606,236.3705,209.157,125.2189,203.55
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,16.0,49.6139,122.0259,24.006,19.1258,21.6977,24.2594,217.0683,138.38,143.832,139.8351,30.6144,139.823,210.6599,139.0076,22.8457,20.0147,64.7006,67.1055,191.0478,27.2062,164.1922,194.5673,104.5219,125.706,38.038,33.0194,178.8514,14.3355,13.2152,11.0,17.3479,19.6684,20.3727,92.7692,19.6602,161.6388,101.1468,13.4291,13.669,11.0,11.0,11.0,11.0,18.8675,15.0794,13.8538,198.0951,173.3417,23.0952,17.537,18.1291,18.9006,13.0708,98.3841,14.5166,270.1321,114.0677,37.7644,251.967,269.4559,81.6735,147.4253,261.4884,266.4182,66.1681,20.7825,35.9849,17.4465,23.7752,17.836,27.3522,31.6405,19.3315,69.4971,85.7712,35.5054,11.0,15.5449,11.0,57.102,19.4582,11.0,123.7155,24.9935,253.7599,241.901,245.2892,233.3877,195.2655,224.5628,237.4886,242.2351,238.1457,211.0131,128.3255,203.7329
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,16.25,49.6813,127.7688,20.1909,23.42,20.3805,19.6761,213.7996,138.4112,143.1421,146.3767,30.081,141.4419,216.387,141.4697,21.7889,18.7103,62.9451,74.261,198.5273,27.0095,164.7055,195.7251,111.7751,132.7045,34.8867,33.3168,181.3341,11.0,15.3988,11.0,16.8888,17.6368,19.111,95.0182,22.049,163.7721,106.539,15.6739,14.4617,11.0,14.3668,11.0,11.0,11.5274,15.9659,15.1099,199.8819,176.0382,22.3021,17.615,18.7876,19.1791,11.5742,100.5807,14.1998,269.4911,119.8062,42.0488,252.7298,269.208,85.9601,151.0379,260.6722,267.0543,68.918,23.1338,34.8408,16.7428,20.5484,19.5913,22.6172,28.9856,23.8693,71.7374,88.9055,36.1736,11.0,16.4311,11.0,56.4572,26.4024,11.2216,127.4699,22.5194,252.5445,240.8348,247.0303,233.446,197.5273,223.5809,238.0466,248.3536,237.0488,214.1333,127.7627,207.2193
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,16.5,46.272,125.7061,20.2398,23.0467,22.0559,24.7169,218.7391,137.6719,148.4133,148.4306,32.8523,143.119,218.2876,145.5074,26.3274,23.1337,68.646,78.0118,199.2525,28.6487,167.1326,199.646,110.0609,131.375,35.1092,34.3549,185.3006,11.4209,13.712,11.0,13.2045,20.664,24.2383,95.2227,21.5487,164.14,110.8255,16.5743,17.2696,11.0,11.0,11.0,11.6572,18.1746,15.9491,14.7769,204.9737,178.0526,25.4543,20.2848,19.2617,16.3821,11.798,101.142,14.7502,271.4688,119.2901,44.9097,255.8424,272.2881,96.6016,152.5067,264.2897,265.006,74.2008,24.1827,34.6643,15.3529,19.432,16.1381,25.2095,28.522,24.8262,76.3597,90.9207,41.1127,13.5129,17.0837,11.0,57.7088,25.7501,11.0,133.2224,25.5333,254.3953,241.7042,247.1076,233.0667,199.9743,227.5847,237.4287,246.9503,236.6975,212.6648,134.5824,207.8911
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,16.75,47.6128,132.1949,23.678,21.1824,26.0782,19.7421,218.6387,143.5391,152.8969,148.1508,30.2452,147.3692,216.498,148.346,23.397,21.9245,67.3532,76.9351,199.2134,22.4882,170.0011,199.2292,112.7601,132.5403,37.1402,39.3008,184.4439,14.5959,13.0607,11.0,16.1368,18.9589,20.9705,96.6046,24.1795,171.2312,116.7437,11.4844,13.7904,11.0,11.0,11.0,11.0,15.0004,17.5356,18.536,204.2242,177.9765,24.734,14.5027,23.2956,18.9907,15.7795,104.2643,14.7381,272.7542,123.848,45.6997,255.1617,269.6729,103.0737,154.1253,266.5722,265.4003,80.1361,24.9909,36.0601,18.1808,20.8786,16.6406,25.2201,31.4461,24.5828,81.9727,92.8913,45.4334,12.0327,13.5258,11.0,63.5039,30.0506,11.0,138.9369,25.6353,253.8351,245.8001,245.9438,236.5229,206.5608,226.3614,239.4474,247.6359,237.9545,215.3018,135.8453,206.9787
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,17.0,48.8499,132.3964,23.7362,21.1594,22.8021,19.896,221.9853,146.8388,155.9886,154.9429,29.2188,144.9814,219.3439,146.9488,23.1511,18.6715,67.2135,78.3378,202.5448,23.8084,174.7663,200.7886,112.9286,136.194,34.3224,35.6884,188.2808,11.0,12.6162,11.0,12.6986,23.7485,20.2391,96.7103,27.3947,169.1316,117.4999,13.0716,15.3655,11.0,11.0,11.0,11.0,11.5571,15.5085,12.0796,203.8981,181.3829,23.9483,15.3005,19.2835,16.9578,13.3812,102.3333,11.0,272.5218,119.7202,46.2417,255.6484,271.5244,104.0493,156.6969,268.5823,266.7195,82.7433,24.0716,35.9944,18.1723,20.851,18.5932,25.6087,29.9541,23.68,81.617,97.5817,45.1454,11.0,17.3142,11.0,68.805,36.1765,11.4454,139.0655,24.3525,253.5566,243.273,247.6593,234.2494,205.0162,227.9277,241.1408,247.9043,238.4684,215.7204,134.7472,208.4433
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,17.25,50.6708,137.6005,27.5973,27.0261,28.8772,27.1088,218.7485,147.1987,157.2466,158.5431,39.1064,147.4784,220.7336,152.6994,26.0045,26.7171,72.3252,81.2096,207.8776,27.9013,177.234,207.5158,120.8622,141.5096,37.3272,41.7688,191.2534,12.0065,16.7466,11.0,18.8103,19.9065,19.1749,100.1615,22.4798,169.2099,123.9028,18.7628,17.0055,11.0,11.0,11.0,11.5334,19.6408,15.2398,19.7548,204.4442,182.8741,27.5195,21.5943,22.0209,20.5173,15.9127,110.2999,13.0964,277.933,134.7813,53.7691,255.4771,274.7921,112.956,154.3042,269.5621,268.0926,85.435,30.1905,43.2032,18.7398,24.8883,24.9499,26.2377,30.0772,20.9974,87.3232,106.4598,50.2423,14.4524,17.0646,11.0,74.4989,39.7532,12.9978,146.9665,28.5595,254.6535,247.902,247.9825,239.2506,207.0746,235.4784,245.247,252.0143,238.9639,214.4557,141.9852,211.8537
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,17.5,55.6687,139.2117,25.2209,25.8274,28.095,25.8463,227.8457,154.4665,159.7484,162.9773,30.8382,157.5623,224.2769,159.0906,24.9302,24.7654,71.8747,83.354,209.0251,30.0061,179.3261,207.9229,121.1805,145.0587,39.2808,43.3447,193.8956,15.5664,12.8731,11.0,22.8264,26.251,24.8961,103.9737,22.8922,173.479,128.7937,13.6305,16.0836,11.0,11.0,12.0366,11.0,18.3873,15.5938,18.0718,204.6296,187.5623,29.6603,16.3853,24.1011,21.979,15.2161,115.6456,16.7825,275.1234,133.2637,59.2067,258.3754,272.5573,116.1296,160.9402,266.9146,270.2221,89.2928,24.6283,37.7759,21.3651,22.4907,25.5846,25.9515,35.4569,23.5773,92.7184,109.7316,49.871,15.0201,16.3169,11.0,78.6541,46.0011,11.0,147.9928,29.3093,254.6268,247.0827,248.7631,238.2645,209.535,233.5283,242.711,250.4088,240.6756,217.2255,142.119,216.5099
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,17.75,50.5674,139.5657,23.3914,25.7139,27.9344,26.4134,228.0016,155.3318,163.4657,164.1052,37.1626,158.0623,227.6076,158.2798,27.1954,22.3372,70.4556,85.714,210.7494,34.1569,181.2259,209.3752,121.811,148.5489,34.4162,44.3237,196.707,11.0,16.0833,11.0,21.899,26.5146,20.2812,105.1914,24.859,179.1632,128.9131,15.2561,20.4192,11.0,11.348,11.0,11.0,19.5989,18.4995,16.393,205.2749,188.1169,25.5519,17.4217,24.5285,21.3742,14.1001,114.1777,14.5565,275.1348,137.574,57.5296,260.2267,275.5237,123.1502,163.277,266.7448,270.6375,91.6464,27.0193,39.6855,19.8043,20.9211,22.4557,29.0037,30.1373,22.6859,94.8024,108.9671,53.2015,12.6469,16.3437,11.0,82.0461,52.4826,11.0,149.5381,23.5858,255.6343,246.4004,250.2113,242.4483,210.3987,235.4712,241.8364,252.1612,238.3165,215.6391,139.9601,220.2065
