,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
96,96,96,96,96,96,96,96,96,96,96,96,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,24.0,25.7558,21.4647,20.6063,13.8507,11.0,123.1232,21.5666,21.2196,16.0955,33.7373,27.6831,44.4712,33.4075,263.4982,238.5137,17.0325,62.4546,14.1552,11.5716,17.0612,28.569,17.1521,38.8908,23.9882,28.7955,19.4441,49.212,86.5346,17.1059,32.6907,249.5006,58.5282,121.8655,42.9758,35.0215,50.0272,60.199,20.169,30.1555,25.0425,32.9524,58.0596,97.3538,18.4834,26.2607,26.9475,27.4328,29.7581,31.7092,27.8991,44.2909,40.0282,271.3739,13.2799,22.4865,21.1235,192.0363,21.1591,22.5972,86.115,231.7024,41.6798,235.6134,48.022,93.5356,31.6347,49.0516,30.5,89.5824,74.5269,26.9633,31.4015,55.2578,103.4364,51.2611,48.8609,67.8693,48.8175,37.2682,45.2016,29.2631,28.059,51.0515,48.096,47.5984,59.3517,57.9503,56.8358,51.6041,64.7207,64.5111,67.9591,244.3018,66.3348,65.3361,69.601
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,24.25,22.4822,16.0041,18.5854,11.0,11.0,120.2712,25.7535,17.9564,15.2872,35.9538,27.0796,39.5031,30.8255,265.9624,238.307,11.9961,62.1527,11.0,14.4865,17.0257,29.1872,15.3895,36.8605,22.0555,28.5602,14.6693,46.4735,85.6478,15.4514,32.8577,246.8469,59.9847,123.1371,37.0114,32.7494,48.0163,57.9971,15.5826,26.9893,22.9745,30.2337,55.5161,89.6789,20.061,16.7762,24.0317,24.2154,28.3345,28.4624,18.8846,41.6583,35.3785,269.7715,12.5908,19.5429,18.8675,187.2439,24.9774,24.2048,85.1042,229.4965,35.3309,234.2589,45.7424,91.5335,33.3435,48.5643,22.817,91.1542,69.7904,23.091,30.4401,49.5,108.8784,49.7982,51.8477,67.1421,43.306,41.9393,44.3458,29.4131,26.4973,48.5239,49.6539,47.5232,59.2667,53.1159,56.4452,51.3495,67.0578,64.0362,63.6512,243.3841,62.1852,67.1013,67.4769
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,24.5,23.8933,19.95,18.1149,11.0,11.2228,121.2503,26.7384,24.6897,15.5821,32.955,26.293,41.0839,30.9471,266.3145,243.8603,15.3531,64.7649,13.7487,11.0,19.3674,36.923,14.5278,42.5069,24.1481,31.0227,17.5894,43.2365,87.3447,14.3188,33.9824,251.7272,56.4594,133.2251,40.1639,32.8323,49.0052,62.3425,18.8092,25.2415,23.6471,34.6005,55.1692,93.6433,23.984,25.0406,25.5428,27.351,33.9418,30.8892,25.6246,42.5769,38.7098,270.4131,15.5912,22.1842,19.8607,190.7155,26.9035,26.9767,89.0543,232.2694,38.6366,236.563,48.5857,90.6546,37.2272,49.6133,28.147,90.9316,72.085,29.5541,37.4882,51.3635,106.6551,51.5144,52.6958,69.3688,44.9758,42.5371,45.0304,31.4949,28.3843,50.0995,52.4446,47.3817,62.9871,54.3827,52.9667,52.8196,69.9891,69.0354,67.0532,241.5814,63.455,65.2977,69.3183
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,24.75,29.255,19.8148,18.2129,14.3008,14.328,122.7983,24.5585,19.1164,15.0256,35.4278,28.6342,42.7833,32.4747,265.5623,245.6774,14.3266,63.1589,13.649,16.9833,18.7097,33.4643,17.9363,39.7566,20.3705,31.3046,18.0967,40.9847,86.6274,14.4456,35.9409,253.8119,61.409,137.9419,40.8504,35.7126,50.2542,59.4134,16.0683,27.2294,28.765,36.0562,57.7522,95.4707,20.4923,21.8051,28.0332,29.8234,31.0125,32.8248,22.4684,43.1509,43.0517,271.25,17.528,20.0108,23.6191,188.9004,26.5195,26.4178,85.8574,230.344,42.5895,235.1614,45.2493,94.449,36.1393,53.0714,26.1527,88.2983,76.0912,27.6563,37.5174,51.3899,109.3778,48.8367,49.7694,68.809,47.9315,41.6477,43.8489,32.1943,23.8602,49.9306,45.3408,52.4711,59.2629,53.4902,50.3115,54.5913,65.2567,65.0874,70.0652,242.6011,64.8454,67.9426,64.6634
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,25.0,23.8305,19.0218,19.7751,11.0,11.0,119.3721,25.517,21.7938,13.5779,34.2639,26.8788,37.3423,27.4289,263.4431,244.472,12.6792,61.3433,13.3794,11.0,16.8515,31.3257,16.7267,39.2579,19.7293,27.5707,18.388,39.9617,82.7631,12.2591,29.791,250.9328,59.6339,140.7801,39.8077,33.53,47.3366,59.2869,13.567,24.2803,28.2713,33.2807,58.3229,90.3062,23.5319,21.6126,26.4673,28.3643,26.1414,30.2803,21.7199,42.0435,37.2314,267.3756,11.0,18.8405,17.7894,188.7006,20.378,23.3353,84.0351,232.3159,35.3403,234.7589,46.8932,90.5787,32.6546,50.4248,25.155,90.7169,67.2042,26.6854,33.3403,53.4124,108.1355,52.0162,50.5696,67.1981,44.8324,37.6473,45.9149,33.4758,25.474,45.8479,48.7383,49.8912,63.1003,55.9645,58.1978,51.6675,67.6905,68.009,65.2836,243.5246,60.8691,61.8643,65.4028
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,25.25,23.8817,19.1242,18.3986,11.6224,11.0,119.6637,24.3977,19.6296,12.678,30.4502,26.3434,39.958,27.7404,262.2842,243.4393,12.7993,60.7483,12.987,11.0,19.2925,33.838,12.0666,40.0433,21.2999,27.3149,17.2062,43.5022,82.6027,13.0791,34.799,254.6018,56.0705,145.5163,38.5701,31.7074,45.4743,60.9305,17.9287,23.3499,21.4548,34.0206,56.3312,88.7674,17.8282,20.1863,23.9628,27.236,26.3699,28.4269,26.1358,40.3928,37.4932,268.1981,14.4077,22.2489,17.8699,184.9261,20.8579,22.9798,88.6815,231.1211,37.3104,236.709,47.7782,88.7924,34.8291,48.23,24.7076,89.8428,74.9422,29.2373,29.7514,49.5369,106.8378,51.8561,53.8123,65.3808,42.8742,38.665,39.9895,31.7108,24.0635,42.73,47.6561,48.7092,56.6323,51.0462,51.1478,57.0769,63.9907,63.3821,65.0219,239.3346,63.1679,62.7161,67.9601
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,25.5,25.2635,19.7327,15.8125,12.7483,11.0,120.1541,23.5538,21.2745,11.0,29.7393,29.4348,44.7042,25.7984,261.4554,246.2252,13.4934,62.3156,12.9061,11.9224,16.5884,29.6351,13.8989,43.8411,20.4295,27.0206,15.839,44.315,81.9067,15.2471,30.3974,251.4458,60.8428,144.9241,38.9663,29.3376,47.8451,56.0976,15.2487,23.3111,23.7017,32.547,56.6209,93.4167,20.2947,18.965,21.621,27.6345,26.4417,30.052,21.6948,44.2012,36.435,269.2298,11.0,18.2211,19.483,189.4456,17.7192,23.4201,85.2906,230.5664,35.7277,235.4287,45.7163,91.0535,35.501,49.7344,26.3156,85.8116,68.4023,25.3128,34.0766,51.6905,102.4702,47.9792,51.4186,69.7327,43.774,37.8918,41.3298,28.3672,26.2726,44.9283,47.4148,49.5444,57.4818,49.8936,55.0057,52.0286,66.7763,66.4277,60.8569,237.6235,61.162,64.7405,65.0227
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,25.75,25.0672,20.2846,18.2559,11.0,11.0,120.5912,20.8999,22.8358,11.824,32.2879,27.4363,39.8528,28.3157,257.0128,248.8449,11.8117,64.2007,14.4939,12.4021,16.6862,34.049,12.3252,36.273,20.9564,28.5035,14.9753,41.9695,81.1809,12.4244,32.3538,257.2552,56.7807,152.7507,43.9392,31.2202,47.1227,57.8287,14.8523,21.5077,25.2857,32.0055,56.0346,91.9948,23.2671,20.8525,24.9649,29.8686,27.01,32.5198,25.4771,39.0103,35.1528,269.2171,16.4108,20.5392,21.4861,190.8754,18.2304,25.1308,90.7926,230.4057,39.0657,235.713,47.6341,91.9539,35.634,50.3031,27.1516,90.3421,73.3641,24.596,34.8581,52.3342,104.198,51.5254,49.5409,64.7607,41.8069,41.7669,43.0293,31.6367,26.8041,45.7112,55.3328,44.8032,55.8058,50.7125,55.4479,50.6725,66.5322,69.2546,68.2631,243.3561,66.6652,65.3421,68.231
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,26.0,25.2198,17.6456,18.2671,12.9354,11.0,119.3377,19.7329,17.6907,13.9532,32.5483,24.7602,42.9455,30.9049,259.092,246.9946,11.0,60.9981,14.6581,11.7333,13.0148,32.9202,17.8924,36.2097,20.7235,28.331,15.9581,42.8148,85.1847,13.6746,30.464,254.1568,55.17,156.4244,39.0473,31.9505,47.9049,57.1165,16.3217,24.3019,23.2569,30.7592,57.2419,91.7736,19.1413,22.6233,24.8305,27.4285,29.5608,31.8488,22.9275,40.2125,36.1845,267.695,11.0,20.8579,19.4931,189.2046,21.6752,21.731,84.5661,229.3498,36.0879,236.3455,45.6173,92.8011,32.3848,48.9993,30.6541,84.5928,70.784,24.4806,34.7225,48.9155,106.1377,50.568,52.3296,65.8236,43.586,38.1502,39.8092,31.6999,25.7896,49.0607,46.7232,44.7453,59.4669,54.8727,57.778,49.6192,62.2773,60.5339,70.2573,241.3687,63.0541,67.0062,70.514
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,26.25,25.3901,16.0474,18.738,11.0,11.0,121.5538,22.0754,21.7547,12.8713,32.9811,24.9006,41.7129,32.818,258.308,247.9428,14.313,61.5144,14.5861,12.8423,16.2458,32.5694,12.9841,37.9404,20.9662,31.5101,16.7882,47.393,83.3679,13.608,34.3739,257.1093,55.8535,163.2421,38.4061,30.2625,47.2734,57.0934,16.7695,26.173,24.8123,31.4893,53.8714,90.9955,23.9203,21.5813,18.4533,25.2358,28.0429,33.7012,23.8201,41.0581,38.2974,270.427,12.9468,20.5972,21.5008,193.1964,22.7431,22.2424,88.8721,234.401,38.4694,236.8822,48.9321,88.8491,32.5471,48.3216,27.442,86.6897,71.2645,28.5989,31.9799,50.6604,108.093,52.7469,51.2819,61.5735,43.7916,38.6378,42.7554,29.3877,25.3029,48.0179,54.0441,47.3762,58.1243,53.5593,56.1263,54.3533,59.2397,65.4359,69.8214,242.8858,65.0933,67.6863,69.889
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,26.5,24.1387,19.9709,18.5048,11.0,11.9838,116.3735,20.4318,16.1519,14.533,32.2073,23.3143,39.2948,25.0894,257.0045,250.6135,14.1321,64.659,14.8251,14.9857,18.7074,32.0655,15.2418,38.4579,19.1725,27.7005,14.6505,48.0359,84.4953,13.5395,33.6205,254.3424,53.9611,164.0164,44.4999,31.8177,46.8992,63.6653,17.03,25.0747,23.1874,32.3061,56.454,90.7475,25.079,20.4937,21.733,27.5491,29.8645,28.9429,25.5305,43.8477,34.9486,269.7993,11.0,23.1338,23.681,190.2304,26.2373,22.9535,87.8162,233.2124,36.8008,237.0738,46.7908,89.7729,34.9214,48.6998,26.9288,86.2095,74.1671,26.2143,31.5427,52.1766,107.4468,53.3504,49.9376,63.9125,47.6196,42.2689,40.5192,30.5027,26.8141,48.641,48.87,51.1266,57.1608,54.5416,54.2139,52.738,67.5671,62.4076,66.2835,246.7218,59.7068,69.6986,69.4653
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,26.75,20.3012,18.5893,16.095,11.0,11.0,123.7159,17.1475,19.4418,13.79,26.4736,30.041,42.0241,29.9278,253.3452,248.9653,11.4075,60.0632,12.6491,11.1918,20.2891,30.6697,14.6038,35.2326,21.6342,28.711,20.7177,41.8773,82.8492,11.0,29.7361,255.9451,53.1777,170.265,34.0458,28.7371,45.2046,60.0107,14.6295,25.221,24.0396,34.0982,52.4534,91.1002,20.364,16.2213,20.7805,23.986,30.0746,30.3616,21.0177,40.1879,35.2547,270.9642,11.0,20.5363,18.1368,187.4838,19.8296,18.8786,87.0398,231.6457,39.1152,235.7289,49.4931,88.0057,35.7901,50.113,26.209,87.2546,68.435,30.9194,34.6513,48.4954,102.2211,48.5899,47.6555,65.8347,45.8603,40.1281,47.0735,31.2123,27.1982,45.5081,48.482,45.2012,58.8795,50.691,53.8905,51.8285,62.7551,64.2761,64.7913,239.3524,58.5465,63.4699,68.1735
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,27.0,26.1945,17.6377,15.1019,11.0,11.0,119.2432,24.5786,22.434,13.1632,33.2506,27.9425,37.0135,28.7356,254.361,251.6541,12.1219,61.6661,11.2546,12.3704,14.7558,31.5083,14.5108,35.5337,17.3561,33.0714,16.7661,46.9795,87.5985,14.8724,28.2705,255.1652,54.1377,174.1643,39.6485,32.3692,46.722,56.0662,14.4962,21.2013,24.2282,30.6045,55.3363,92.6719,21.8791,18.4738,22.9787,23.4169,25.8517,31.4077,25.1444,42.3011,37.1936,268.145,11.1563,19.5961,18.8523,191.5204,18.5927,21.1335,85.8877,231.3475,40.9367,236.1179,45.9412,93.5569,31.4854,50.2921,28.398,89.0863,71.7872,27.2042,29.6356,51.0872,106.7491,52.6185,50.8298,61.6193,44.9563,38.3789,41.248,32.0625,26.546,51.0778,47.9341,49.6364,60.0284,52.2946,57.9422,51.7059,66.3967,65.9488,61.9557,244.4484,61.5382,61.2595,66.0808
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,27.25,23.2461,18.3232,15.9288,11.0,11.0,118.2819,24.732,19.5263,14.0194,30.9476,22.4071,40.2208,29.1471,252.7951,250.8205,15.6796,62.1285,12.8732,13.391,13.6446,29.5169,14.1521,37.6822,19.5744,26.5538,18.3452,45.9787,82.7888,13.3305,31.5722,255.6387,54.0946,175.8552,39.6407,30.4221,48.2527,62.1023,15.9723,28.2192,27.8578,34.0311,58.5849,93.9159,16.2128,20.1313,22.2291,26.0653,27.0122,31.6281,18.6542,44.3462,34.5383,270.7415,15.2478,17.1571,21.2595,195.6865,18.4016,21.7639,89.2491,233.5294,39.4914,238.4688,48.5767,91.0933,36.4076,51.7088,27.1513,89.903,72.0775,27.1305,35.229,55.0314,107.6961,51.024,50.5282,64.8423,44.6496,40.3702,46.4856,28.4188,27.6736,49.2059,47.4332,47.726,61.1305,52.1948,54.0444,52.2621,66.9992,67.2381,69.047,241.4516,66.051,64.0171,64.7751
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,27.5,21.9326,17.2194,16.2954,11.3447,11.3825,118.9812,25.8388,21.2565,12.8105,34.5302,25.1625,41.414,31.4575,252.229,254.2572,11.0,60.4328,12.5223,11.0,18.3308,32.3495,11.0,42.9748,22.379,30.9033,15.6328,48.8697,83.1615,13.0714,34.05,256.7931,53.3622,181.1442,39.7021,34.0829,47.2868,57.4344,11.9368,27.5548,24.1551,33.8006,55.1159,93.1453,21.1873,22.162,24.7065,25.8978,30.6201,30.7336,25.512,37.8655,37.7621,268.6378,11.0,24.5773,21.1977,195.784,22.9215,21.11,88.1535,234.0665,38.5366,238.4466,50.4528,92.0293,33.2767,52.4363,28.1912,93.7315,68.3123,27.6986,37.1471,53.2148,106.1948,53.1573,47.2063,66.6078,44.6104,35.9714,41.9003,30.5937,26.3591,42.9701,49.6451,43.2728,61.1037,49.0498,54.7266,53.4118,63.7786,66.0008,67.4294,241.073,59.5274,67.8532,67.0015
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,27.75,22.8771,16.9332,17.4172,11.0628,11.2886,116.3477,21.8371,20.943,12.3135,36.6722,26.2506,41.0388,27.7048,251.4597,255.4209,14.0053,61.8938,11.0,12.7245,16.644,32.8762,14.2315,41.8035,19.6055,24.7281,16.4922,42.7987,86.8223,14.6579,26.493,260.5783,52.0347,180.3262,38.5648,35.9447,46.9506,58.4252,13.5913,27.4233,23.1116,30.1091,56.4534,91.3604,19.5545,20.296,25.997,23.2864,24.3474,35.0888,21.7619,39.5429,37.9628,267.8031,15.3966,20.7121,18.3593,193.0166,20.5355,20.9914,85.6481,232.7029,36.8313,235.1324,49.7542,87.9542,33.9575,51.28,24.3949,89.6967,70.8313,24.3108,32.5142,49.4275,106.358,52.4295,52.1104,64.196,46.9209,37.6883,39.5693,29.2028,27.0152,43.9881,52.0037,44.1025,60.7208,53.166,54.9775,52.3409,68.583,67.1714,64.4142,240.4106,63.9397,68.216,65.2396
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,28.0,22.5705,18.0955,17.5853,11.0,11.0,119.6423,21.9138,19.8771,14.4084,28.8502,27.9534,41.4971,25.6324,250.161,254.3861,13.1217,62.0026,13.4889,11.1925,16.4443,33.2152,14.8288,41.5049,17.2309,26.7886,19.7035,51.9431,83.8127,14.3553,32.3361,258.7677,55.1248,182.3471,38.3876,32.0674,46.8467,57.5322,15.471,23.6486,21.4338,33.4294,56.9869,96.1018,21.916,22.4407,23.2453,22.6902,28.8941,32.7758,21.0452,40.0971,36.9205,268.3322,14.9488,18.332,19.9143,199.3775,21.4474,23.121,89.1721,235.2481,37.9514,242.9271,48.2756,91.6449,36.214,48.657,28.3048,88.4502,71.6146,26.2835,31.501,55.2977,105.6591,52.5577,52.4025,66.4622,46.422,39.9406,41.7456,32.6978,27.6915,51.2439,51.1613,47.0879,59.8627,56.0008,50.0504,54.2187,69.1158,67.9164,64.7345,243.9456,67.3521,65.8248,68.1886
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,28.25,25.1538,16.7239,17.9867,11.9451,11.0,120.3436,22.1667,16.6384,13.1421,31.2865,28.4364,41.9995,29.7995,248.2353,254.5132,13.3869,62.9904,13.8966,13.7568,16.1676,32.5918,14.7069,33.3986,20.4615,26.5749,16.2699,51.2326,82.6607,16.8494,32.0475,257.7412,51.4702,185.9962,34.3251,32.2785,47.7724,58.0889,15.4986,26.0889,22.7497,32.4087,58.5248,92.353,19.1398,21.9787,24.3175,26.8471,33.163,27.6954,23.7038,40.6023,34.5309,267.9987,11.0,22.3768,19.9895,199.0406,21.0609,19.6325,88.8501,234.4204,38.4225,242.8097,48.2739,90.9105,38.259,47.1983,28.0787,89.0464,72.0059,26.5254,32.7395,52.5686,108.632,51.6097,49.3184,68.5033,47.3052,38.5655,42.675,31.1159,22.6031,48.6147,48.7908,47.2477,57.6299,51.9311,55.8712,54.5735,60.0575,63.9856,66.6227,241.5834,65.6382,66.488,70.5006
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,28.5,19.9814,14.9932,15.2469,11.0,11.0,118.0051,22.8231,22.7968,13.7479,31.2396,26.806,38.5998,33.1341,248.2602,255.4831,15.9313,61.754,11.3827,12.4396,18.5938,32.3629,16.4568,37.0843,20.5953,30.4113,16.2425,52.51,83.7766,13.2558,33.7582,255.5752,52.6049,188.7786,39.8863,28.7136,44.5972,54.7653,13.3228,26.4968,23.7152,32.9905,58.3868,92.6325,20.3107,19.3488,19.5868,27.1256,29.5024,33.6186,21.0611,40.2683,34.7805,268.5481,14.0375,18.2813,22.0965,196.8903,19.603,23.3239,89.6305,232.8361,38.8117,240.8621,48.4535,87.7418,33.1374,47.0822,23.1782,91.7434,70.9289,27.6057,32.7387,54.3041,111.1969,51.5615,49.8341,63.4851,45.6165,34.6708,43.9634,28.9532,22.8001,48.3306,51.9545,51.9118,59.5184,56.4386,50.4823,51.9749,65.7721,68.3946,64.9497,243.6676,62.3595,71.569,65.8707
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,28.75,23.3063,12.7816,15.363,11.0,11.0,119.0116,23.4092,18.8109,15.1739,27.1893,27.9684,39.6733,32.6779,250.7218,257.3512,11.0941,61.8509,13.9005,11.2238,15.2494,34.6798,14.5993,35.8529,22.8778,28.4718,18.4505,51.3594,83.4212,15.0232,30.4078,257.599,53.6441,189.8409,37.9554,30.2282,45.9993,59.5786,16.5157,26.7326,22.7922,31.4714,57.4241,91.0939,18.6404,20.4856,29.861,26.2533,31.749,32.9699,21.5882,42.3737,40.4396,270.8416,13.6081,23.791,17.6007,197.6235,22.3032,23.3953,87.822,229.1096,37.2699,237.7615,45.9012,91.3639,31.2167,50.6287,24.4997,90.5735,72.537,24.208,31.6332,52.6698,104.1588,49.8327,50.7498,67.0446,45.8244,39.6717,42.2127,30.3065,27.4173,47.7422,49.6098,48.5159,59.9326,55.3946,58.0394,51.8873,66.3287,64.6446,68.9178,242.2534,62.5021,68.0777,71.3988
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,29.0,29.1277,17.9051,15.777,11.0,11.0,116.0761,26.5453,17.3014,11.0,30.6502,29.555,39.1684,33.8585,255.9591,256.707,15.5036,61.5922,11.8899,16.2603,15.5733,36.1211,11.6015,38.9791,22.1834,30.4434,14.7489,55.1408,78.9403,16.3891,36.6226,259.8023,55.8379,187.3954,36.5032,34.1579,46.486,58.7987,11.6108,26.2122,26.4364,29.8324,57.7386,94.2048,22.5958,22.8861,23.5663,25.7175,29.6293,32.9581,19.6408,44.5986,36.5671,271.0112,15.7944,22.2956,22.6305,196.0857,22.3265,23.6222,90.3769,242.269,43.4015,248.4684,50.8589,92.2546,42.8314,52.787,25.7395,84.5736,71.8832,29.0242,35.1402,54.7588,111.9943,51.7945,48.9642,64.9652,49.85,38.9809,42.9892,29.421,27.4711,47.2913,49.1692,48.7919,59.9589,53.5166,56.4861,58.0411,68.3605,64.5969,67.5822,241.7832,63.6925,63.1866,69.3108
