,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,13.75,18.3545,67.7764,11.0,11.0,11.0,11.0,226.9567,14.263,19.7021,20.0821,11.0,28.1551,72.3283,14.5535,11.0,11.0,11.0,11.0,11.0,11.0,50.687,164.1696,28.1166,30.2959,22.2203,11.0,143.2891,11.0,11.0,11.0,54.7757,251.1114,11.0,16.4241,15.9106,49.1615,20.4688,13.4607,11.0,11.0,11.0,11.0,11.6318,11.0,11.0,11.0,16.8736,50.3581,18.668,12.5617,15.5938,12.8422,11.0,106.4993,11.0,262.0366,21.122,12.9343,221.6445,233.7096,57.5351,17.3022,260.1672,264.3065,13.6518,21.3149,23.8817,16.3019,25.0791,14.5858,26.4153,31.4224,20.4018,110.2762,19.832,51.2341,17.1521,11.0,16.5638,22.1834,16.1763,32.8945,19.7791,27.673,237.0862,242.0045,239.8183,235.6483,46.0263,93.4588,222.1052,246.7167,236.3675,24.9854,30.6841,190.6621
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.0,21.1621,72.6659,11.0,11.0,11.0,11.0,226.666,19.8457,25.3163,19.5638,14.3561,22.239,83.2422,12.9588,11.0,11.0,11.0,11.0,11.0,11.0,54.066,164.2452,29.6521,26.6581,23.4188,11.0,148.168,11.0,11.0,11.0,58.5632,249.3122,11.0,14.4948,13.0654,53.4359,18.9255,11.3523,12.2473,11.0,11.0,11.0,11.0,11.0,11.0,14.6995,17.4881,50.2308,18.2647,11.0,11.0,12.0827,11.283,105.5001,11.0,263.154,18.9993,11.0,225.7335,234.6989,63.032,21.3343,260.2824,262.3766,13.8653,19.0362,24.4835,12.7071,22.8361,18.748,28.1353,29.1694,23.7038,112.459,19.1064,52.4921,16.6148,12.4405,11.8705,15.5579,15.3045,28.8229,21.018,27.1745,238.251,245.3651,240.4027,235.7578,51.3296,97.5082,223.6779,245.7963,236.6297,24.2987,33.0724,193.2796
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.25,12.6654,75.7957,11.0,11.0,11.0,11.0,230.0607,19.9688,25.1022,26.332,11.0,31.5979,86.055,15.4099,12.8198,11.0,11.0,11.0,11.0,11.0624,55.0166,169.9076,29.7014,30.1197,20.4172,11.0,146.0467,11.0,11.0,11.0,60.0336,250.4331,11.0,12.7061,13.8538,59.6597,17.1653,11.0,11.0,11.0,11.0,11.0,11.0,11.9343,14.603,12.4147,19.644,49.5637,19.5187,13.2298,11.0,11.4463,11.659,109.8917,14.818,263.3751,22.0864,13.2343,223.8495,232.6112,69.4579,16.4422,259.5571,264.0319,16.189,15.6258,29.0682,12.6257,20.6004,13.2295,28.6612,27.0282,22.9215,117.0225,17.493,51.3376,16.9533,12.833,13.9023,19.2127,16.8501,33.708,22.9274,29.9252,239.8413,244.1928,238.9773,235.1981,53.7098,101.3736,226.4769,248.3561,239.2907,22.2231,32.1797,196.0766
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.5,18.4221,78.2689,11.0,11.0,11.0,11.0,233.6642,17.0979,23.4448,20.9592,11.0,29.2199,90.4996,19.0236,11.0,11.0,11.0,11.0,11.0,11.0,60.2315,172.004,30.6878,29.9905,20.1293,11.0,153.4336,11.0,11.0,11.0,65.4569,254.0764,11.0,18.3603,14.871,64.422,18.7063,12.7606,12.2158,11.0,11.0,11.0,11.0635,13.0186,11.0,11.0,14.1591,50.0893,17.0639,13.6708,11.0,11.0,11.0,109.125,12.1404,263.994,22.6614,11.4761,230.5484,234.9615,70.7294,13.8232,260.8805,263.7986,17.6834,18.7537,25.7199,11.0,23.0583,13.0065,28.2719,30.3969,20.4997,121.5131,15.6273,56.7707,16.0338,12.8255,12.9093,14.1957,11.771,27.6183,20.9689,27.2829,244.717,242.4078,242.8511,244.7043,58.8038,106.3616,228.11,248.7643,241.5453,26.4653,27.2926,197.4175
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.75,19.5478,83.165,11.0,11.0,11.0,11.0,237.7468,26.9044,27.3754,25.4742,15.1384,29.2426,98.0659,17.5016,11.031,11.0,11.0,11.0,11.0,11.0,63.8918,175.5121,34.5486,31.2717,21.8878,11.0,156.3496,11.0,11.0,11.0,68.2478,253.7906,11.0,18.7894,13.3808,65.0348,14.1785,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2251,11.0,18.5709,52.4448,18.7559,11.0,14.6503,11.574,11.3767,114.5309,11.0,264.4956,22.7717,11.0,227.8465,235.404,78.8353,16.0746,260.7659,261.6724,16.876,18.6723,26.7631,16.1532,22.837,14.6747,28.3349,27.773,18.0064,123.7704,18.2827,54.7369,15.9675,12.9615,14.0545,13.5258,18.1147,27.2065,23.0833,28.1361,240.4994,240.8283,239.6947,242.5738,58.8847,111.8988,229.5443,245.6536,245.6246,24.3887,28.1797,198.7339
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.0,19.2685,90.7073,11.0,11.0,11.0,11.0,241.123,24.7512,26.1571,28.9595,14.062,28.1268,104.3443,17.6455,13.0931,11.0,11.0,11.0,11.0,11.0,69.625,178.9241,35.7177,31.1507,20.0966,11.0,157.7038,11.0,11.0,11.0,68.0905,257.9716,11.0,16.6945,14.2651,69.3399,15.2669,11.0,11.6233,11.0,11.0,11.0,11.0,14.6943,15.3364,15.6816,17.6367,53.5366,20.0016,16.1025,15.4096,11.0,13.3456,111.873,14.3465,266.7055,18.3026,14.6714,225.9403,239.2431,83.7261,15.8134,259.534,265.3561,18.5521,16.5717,27.972,13.5545,22.9094,12.9711,27.4607,30.1501,23.2392,132.9228,16.1221,54.865,18.1742,11.0,18.2575,15.3624,17.657,31.4632,21.0694,22.8289,242.3379,244.8839,238.2926,243.2038,63.7173,115.4782,232.9329,250.591,243.5036,22.898,31.2989,198.1326
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.25,19.0472,94.9331,11.0,11.0,11.0,11.0,243.687,28.837,33.1888,36.0742,11.1878,29.7604,105.8376,22.3463,11.0,11.0,11.0,11.0,11.0,11.0,72.5243,177.5489,38.9646,35.7182,24.2489,11.0,160.7209,11.0,11.0,11.0,71.6462,258.5716,11.0,21.9177,12.779,73.7772,20.0199,11.0,11.0,11.0,11.0,11.0,11.0,12.6128,18.6226,14.2345,17.5069,53.0009,14.7357,11.0,11.0,15.2076,11.1573,123.2423,11.9189,266.6806,18.7204,11.0,233.889,236.0775,90.6682,18.303,258.8775,265.5045,19.0588,22.564,24.6112,13.7114,24.5602,12.623,25.1646,28.944,20.7712,136.7646,21.5966,61.3741,16.2555,12.2818,11.1937,14.6292,16.4372,31.8555,18.2971,30.0501,241.7386,240.363,241.9234,243.3643,67.6917,117.9334,236.1032,247.3562,245.3212,28.9651,33.1471,198.9715
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.5,21.9842,98.9693,11.0,11.0,11.0,11.0,243.54,24.7785,35.634,36.0316,11.0,33.7809,107.7293,18.8086,13.123,11.0,11.0,11.0,11.0,11.0,75.5109,186.3279,39.5448,38.3435,21.7246,11.0,165.784,12.1346,11.0,11.0,74.5463,257.5294,11.0,17.5613,17.5582,72.1079,15.6968,11.0,11.0,11.0,11.0,11.7821,11.0,11.0,17.0674,11.0,18.1011,49.9773,17.1576,11.0,14.2161,13.8899,12.949,121.3551,11.0,267.1695,23.1268,11.0,231.7982,241.164,91.5523,15.7447,258.8484,266.5435,15.8373,24.1473,22.0889,12.2295,21.3873,12.6177,27.615,29.2806,21.247,136.9549,19.3952,63.3585,17.9185,14.2497,15.4412,13.628,15.2301,29.8918,20.7863,27.2233,242.0507,245.666,240.0468,245.7856,73.0772,123.0443,236.0977,247.8187,242.8981,30.0352,30.435,205.6068
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.75,19.0472,100.1669,11.0,11.0,11.0,11.0,246.8132,25.5417,38.0489,44.5377,12.4695,35.2422,113.4258,22.6101,11.2479,11.0,11.0,11.0,11.0,11.0,80.3189,187.188,42.211,38.0893,22.4142,11.0,167.3118,11.0,11.0,11.0,75.9129,260.3099,11.0,16.9575,14.7182,81.0892,18.774,11.0,11.1874,11.0,11.0,11.0,11.5406,12.932,14.3353,11.0,14.1664,53.3813,16.7273,11.8653,11.752,11.5145,12.6701,123.3545,13.0177,264.3727,23.7202,11.0,234.4327,241.9999,101.4775,16.3918,261.7421,263.9502,22.6328,21.3303,28.4745,11.0,20.8947,18.6477,26.442,30.1242,20.8215,141.9537,21.3492,67.2285,17.5254,16.4837,13.0882,15.4948,14.0121,28.2249,20.0056,30.0284,241.6366,242.833,238.5169,246.5978,75.8578,129.6462,237.0845,250.0202,246.2311,23.1992,29.2143,202.9293
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.0,26.3469,107.1426,11.0,11.0,11.0,11.0,249.3183,30.1534,37.4473,41.5939,14.4598,35.097,126.1172,29.8001,13.1326,11.0,11.0,11.0,11.0,11.0,81.3935,189.2574,40.9398,38.4381,21.1617,11.0,169.4646,11.0,11.0,11.0,79.1953,257.3777,11.188,18.429,13.7874,81.0892,17.6539,11.0,11.6221,11.0,11.0,13.83,11.0,11.0,14.6716,11.0,18.1085,49.4139,18.8995,14.7824,13.5606,12.4995,11.0,125.5343,14.3783,268.7211,27.0025,13.3226,234.4359,241.1244,110.3934,18.8985,262.8032,263.4205,15.94,28.1325,24.9087,12.9208,22.6477,16.7845,26.458,32.1098,19.5063,143.403,17.6817,66.8655,23.1908,11.193,17.0655,12.891,18.1828,24.5232,23.9341,28.5922,245.8259,247.3838,246.2702,247.1564,80.8013,129.8722,237.8293,251.6654,244.9829,28.2625,31.8063,209.6794
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.25,23.3271,108.0308,11.0,11.0,11.0,11.0,246.5505,33.1364,40.1139,53.4937,16.5166,37.1524,125.1184,23.9569,12.3322,11.0,11.0,11.0,11.0,12.5222,92.8414,192.1826,47.2246,41.1436,22.0545,11.0,175.0242,12.7587,11.0,11.0,80.7367,260.8828,11.0,19.6838,17.5447,86.7653,14.5272,11.0,11.1879,11.0,11.0,13.2575,13.404,15.8486,14.9195,12.1271,16.6931,53.2169,17.0457,12.5945,18.266,14.9245,15.4605,128.469,13.3687,269.2286,25.1719,15.6386,235.8218,247.066,117.5572,21.4413,258.8409,262.4821,21.587,26.3051,30.4911,15.2176,26.0329,17.7716,27.0531,31.1018,25.9908,148.9223,24.346,72.368,16.9837,15.1468,16.466,18.403,20.9599,20.3324,20.544,24.4956,243.387,244.0434,239.9578,246.4756,85.6816,138.6613,237.8636,248.6424,244.5759,26.3433,33.0173,198.5982
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.5,22.6443,112.1708,11.0,11.4993,11.0,11.0,250.1475,35.2241,40.7043,53.9889,11.0,37.8521,127.4799,26.1424,11.0,11.0,11.0,12.7337,11.0,11.0,93.9084,195.0606,47.3299,44.1945,26.1931,11.0,173.3483,11.6633,11.0,11.0,83.6995,264.3228,11.0,17.5414,18.3783,87.2907,19.9279,11.0,11.3766,11.0,11.0,11.9677,12.0811,13.2676,12.7991,14.4676,15.4877,54.0341,17.2933,15.8628,14.9361,18.5196,13.3578,130.3817,12.0452,270.5033,26.3728,13.5478,238.0145,243.7635,120.2654,19.125,264.134,266.853,21.3172,22.6975,29.6915,11.0,27.6281,13.1651,27.0348,26.9919,19.6208,151.2373,23.4531,71.9507,21.6875,14.9191,17.0325,18.4845,18.7627,23.6007,19.163,26.8205,245.1448,245.7477,236.875,245.3176,83.1019,136.5682,239.647,251.4138,245.7015,30.2205,33.6221,209.0139
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.75,26.149,117.6146,11.0,11.0,11.0,11.0,252.328,38.5425,47.3386,58.3559,13.4458,43.3353,136.8531,28.555,15.5755,11.0,11.0,11.0,11.0,12.788,95.4561,199.2039,49.8042,45.4074,20.3975,11.0,175.7672,11.6936,11.5773,11.0,85.2347,263.6123,12.8427,24.5658,14.1225,94.8916,15.7219,11.0,11.0,11.0,11.0,13.4036,14.0113,15.0579,16.6754,14.3055,13.9043,53.0552,16.5827,13.6674,14.8044,17.2664,13.8561,135.4359,13.3738,265.5189,31.1222,18.1102,237.1337,246.2879,127.365,20.5215,259.9142,266.585,21.8719,18.8392,31.5957,13.9996,25.1949,15.6577,27.087,34.1357,21.3605,153.1198,24.5321,73.5638,18.288,15.473,16.8386,14.9779,19.4771,22.6705,22.0449,25.8829,245.5296,245.2502,240.4004,244.3543,91.2621,142.6929,239.5442,250.0483,247.6588,29.8969,28.5039,207.8661
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.0,23.5921,120.1474,11.0,11.0,11.0,11.0,253.2257,38.9647,50.5695,53.903,13.4684,44.5655,136.9978,28.4762,13.508,11.0,11.0,13.3327,11.0,12.9946,99.6154,197.6477,55.426,47.4425,23.794,11.0,178.9282,11.4088,11.0,11.0,88.4551,261.7363,11.0,21.3736,12.4774,96.8805,15.9616,11.0,11.5006,11.0,11.0,14.8965,11.0,11.0,18.6672,11.0,13.9698,52.0776,17.6619,13.6756,12.7749,16.8053,15.3291,135.3138,15.075,269.9225,30.5879,12.5022,233.1381,246.0504,132.5168,18.029,261.5824,265.0691,21.4373,25.0768,25.9112,11.0,24.5144,14.3632,27.5967,26.3512,23.4697,155.4272,23.2827,78.2145,20.3272,12.3272,14.7944,15.3801,15.2155,20.5364,22.2358,27.5237,242.6361,241.9341,242.0564,245.8959,92.7682,144.48,240.0995,248.3636,248.3326,32.6897,30.252,212.3292
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.25,30.8361,128.4051,11.0,11.0,11.0,11.5152,253.8436,43.7335,58.2929,65.9438,13.2631,51.8189,150.8931,36.0742,15.3377,11.0,11.0,11.0,11.0,12.6949,111.6315,202.457,50.479,52.5657,26.3142,11.8273,183.5754,14.906,11.0,11.0,90.5738,266.081,11.9101,25.8632,20.6043,101.8743,17.0638,11.0,16.2973,11.0,11.0,11.9688,14.0802,12.5007,18.9163,19.3546,19.0658,49.8091,22.0142,15.9448,17.5423,20.188,17.3863,140.2476,12.649,271.7498,38.9042,16.897,239.4844,242.0853,136.564,19.5814,262.8867,266.8463,27.5467,26.596,29.758,14.7466,23.565,16.3026,25.7755,33.122,25.2615,161.5634,27.079,80.2907,23.9872,15.0903,18.1996,18.54,19.9022,22.9627,27.2038,29.7438,244.5044,249.7487,245.5407,251.2695,97.8493,148.138,240.8483,252.0443,245.2986,36.9442,37.2164,213.2286
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.5,26.4087,131.6794,11.0,13.3117,11.0,12.1531,255.0834,47.4045,63.7931,66.7889,15.1934,56.0507,151.9304,34.799,14.354,11.0,11.0,11.0,11.0,13.5044,109.4729,208.176,58.5884,55.814,27.7631,11.0,185.3039,15.9686,11.0,11.0,96.8053,263.1745,11.0,27.1245,14.702,105.499,16.8331,16.2878,13.5389,11.0,11.0,14.0029,14.7189,14.3191,19.4962,16.1751,18.7684,51.4498,19.7661,14.256,17.5188,21.3534,17.5428,139.6126,14.1745,271.6708,39.8491,15.914,240.7092,249.298,140.5459,21.0075,264.7947,266.4366,28.2386,29.6487,34.5881,14.9229,23.4769,17.1437,28.5548,35.5343,22.4678,166.2703,28.7826,83.4036,22.4568,14.3809,19.9219,15.7219,19.4846,22.1432,20.7476,26.3197,244.4449,247.1402,240.6568,251.0896,103.2439,154.9811,240.6108,252.8855,247.8469,36.6052,30.8799,215.2851
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.75,25.6552,130.2054,11.0,12.0923,11.0,15.138,254.0787,44.9483,67.4159,71.8448,11.3752,60.5879,159.0853,35.7376,18.8098,11.0,11.0,13.1412,11.0,14.9335,114.5955,207.8295,58.2923,61.5458,30.8458,11.7943,187.6504,12.8865,11.0,11.0,98.7946,266.5885,11.0,23.1663,16.8262,110.9606,17.4189,11.0,11.1879,11.0,11.0,14.4982,15.6529,16.1415,20.9963,11.6444,16.6062,50.4516,18.8075,14.9963,16.9162,23.7987,18.1344,141.9752,11.0,269.8724,43.4322,12.5298,241.2993,246.1775,146.0323,21.6581,261.5448,263.0379,30.6534,24.6636,32.4075,14.2005,28.1285,13.3214,26.0787,29.1468,23.055,169.5271,27.7246,84.8099,23.2482,15.3997,18.5755,20.8756,18.3491,23.6282,21.5104,34.7124,243.1747,247.6522,243.2464,251.6588,106.6847,152.3388,240.093,252.9731,249.8965,44.9974,34.4462,218.4481
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,18.0,31.8677,137.4583,11.3105,12.0897,11.0,15.2317,259.8265,53.7511,72.6218,74.3623,15.6996,59.016,159.4127,38.4924,15.8433,11.0,11.0,15.3477,13.1525,12.4147,116.2456,211.9595,60.3784,60.661,26.2345,11.0,186.9193,11.0,11.0,11.0,98.2856,267.9528,13.9133,25.7576,18.3297,109.3029,18.0347,13.3661,16.8863,11.0,11.6698,14.666,19.0931,16.2292,20.5481,13.3527,17.3731,54.0298,16.5098,17.2838,17.3698,25.5179,20.6727,147.7576,17.2104,267.99,41.9399,18.5502,241.3921,251.1205,157.0168,18.9564,260.1401,266.7876,29.9582,31.5559,33.9584,14.8268,23.1267,18.1328,27.6925,36.1838,18.5752,168.2354,25.7928,88.9814,22.6322,18.0479,20.7568,18.9835,22.1599,23.8936,23.7957,28.7043,246.6088,248.038,241.8235,248.5694,105.4863,162.8625,241.3599,249.6101,250.0239,49.7841,34.004,216.5333
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,18.25,33.9111,140.8664,11.0,14.6908,11.0,17.9145,260.9516,53.4406,78.2273,76.957,13.2771,73.9427,166.854,40.969,22.5089,11.0,11.0,11.0,11.0,20.2459,123.3104,211.455,65.4992,63.448,28.6257,11.2865,193.7304,11.6308,11.0,11.0,101.5622,269.6221,11.0,28.6136,16.4756,115.6384,17.0391,12.7935,16.2791,11.0,13.4342,11.0,18.9545,16.4196,25.3048,15.0406,17.1553,53.396,21.7306,20.0675,17.797,25.564,20.0579,146.4355,14.1529,272.7658,50.9266,14.5348,244.0196,248.0716,163.446,20.6541,261.3966,268.7206,36.6468,27.033,34.9347,11.7628,24.2204,18.5034,27.5109,30.3426,23.8388,171.1052,25.4359,94.4157,24.8461,23.5517,17.6629,17.2083,18.4107,24.7639,23.2999,31.8587,244.3551,246.5177,245.2563,249.1161,115.4211,165.1216,240.5065,252.0342,251.3266,49.5649,32.9828,214.0362
74,74,74,74,74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,18.5,35.2095,144.4001,11.0,15.7623,11.0,16.7,262.8577,61.0515,80.1639,75.6086,12.2863,70.7975,169.191,40.0488,20.4788,11.0,11.0,18.3738,11.0,21.6258,126.4963,211.2747,65.8691,69.2313,27.9787,12.8168,196.6853,11.4748,11.0,11.0,103.9538,268.1253,15.07,32.917,22.0325,122.5153,24.8201,11.707,15.9861,11.0,11.0,16.8326,17.0968,18.764,22.6127,17.1501,17.3627,55.6448,22.3354,15.1389,17.2889,24.1962,19.7752,152.9679,14.7731,272.3491,52.5947,12.1185,244.503,251.3839,164.3865,22.2933,265.4131,264.5793,36.3231,35.2459,35.0302,16.0197,26.394,17.4471,30.7471,35.8079,23.2277,175.8939,31.3723,94.8357,24.8273,22.9525,17.1188,20.7394,18.0253,26.5315,23.4914,28.1327,248.7545,248.6316,243.9691,247.4829,116.8436,172.6037,241.525,251.0157,250.4485,53.3499,35.2623,218.5641
75,75,75,75,75,75,75,75,75,75,75,75,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,18.75,37.0289,147.237,11.0,11.1569,11.0,23.5798,258.4308,67.3734,87.366,79.4645,11.3761,72.9308,174.9614,40.2395,17.8793,11.0,11.0,17.0016,11.0,21.4803,126.6452,215.7799,71.6519,65.5538,26.1954,11.0,196.1328,14.9141,12.287,11.0,102.9126,265.8755,11.0,31.6837,18.9682,121.4921,19.2664,11.0,14.6978,11.0,11.0,16.6575,18.8892,15.1214,20.3945,17.5946,20.1344,53.6598,18.9531,17.1234,21.7485,31.1851,17.4456,151.7807,13.7977,270.4631,53.2125,15.5785,244.3673,253.5681,169.5917,23.7673,265.6673,267.9304,35.0155,23.8498,31.3398,16.9566,27.9334,17.6604,26.0026,30.4572,22.6929,180.425,28.2063,98.1094,28.7709,22.9551,17.5097,17.1906,22.6176,23.0515,24.9992,26.2166,247.5385,245.2481,243.6512,248.6416,119.436,168.4708,242.8123,254.3832,251.0783,61.0842,29.9242,214.083
