,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,13.25,312.3057,300.4839,290.2041,267.9314,305.2045,291.8036,30.0232,29.249,291.8174,292.8739,268.4214,156.4309,296.8827,281.1758,288.1544,281.9223,294.448,262.7771,20.78,18.4019,280.9666,278.973,265.5419,25.3972,296.4312,278.4597,280.4583,256.3823,287.0271,283.6915,20.0618,20.1777,275.6573,264.0712,27.2357,30.12,298.4072,279.2916,273.7117,247.394,291.4949,288.2851,249.0351,23.0822,270.0432,263.5098,20.6123,25.2735,299.0522,286.3534,291.0596,291.6533,286.2505,296.1656,248.2209,15.7662,283.8778,47.9357,23.5754,23.7378,284.6645,156.8048,16.7268,15.9651,293.6375,293.0346,292.415,288.182,289.142,280.2751,272.452,214.1871,292.554,289.0908,292.8735,288.9967,287.778,298.8589,298.3324,289.5452,276.9631,276.4057,205.2536,32.2042,313.8889,293.5779,188.7971,15.3596,296.7042,288.8039,298.4822,268.7823,284.9406,292.0331,276.1862,21.8982
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,13.5,311.9294,301.0732,295.3927,269.5699,303.1972,289.5786,30.6651,30.7505,291.1158,295.7494,266.934,165.8703,299.6317,282.4322,288.1152,283.5787,296.0671,262.8376,22.6312,20.0034,279.5309,278.3423,269.104,23.9245,296.1018,280.6471,281.0154,261.9758,288.9515,285.7236,20.4437,17.0913,273.863,263.7755,26.8106,30.3366,301.1729,283.95,275.3436,248.7392,292.0748,290.7615,256.1947,23.0018,274.2552,263.7155,21.6133,22.2363,300.7796,290.9963,292.1376,294.6553,288.6786,298.4651,246.6088,17.8673,287.7184,53.5383,19.1301,25.3468,286.2062,155.185,21.2961,17.0879,296.1169,292.9316,293.0596,290.7017,286.8239,280.4732,273.1364,216.4328,299.1066,288.856,294.4705,284.9602,291.9366,296.1482,297.4235,290.6259,280.7979,279.7979,212.9666,32.4616,316.1759,291.9027,197.3706,14.1831,297.1043,290.771,296.6729,268.512,284.3159,291.1403,279.2346,23.3949
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,13.75,315.9341,302.291,293.2582,277.689,307.129,295.4059,29.3765,29.9647,291.9999,299.9436,271.7555,171.9085,300.2068,283.4091,290.7151,286.8107,296.3549,266.2482,25.1349,20.9588,283.0793,283.9642,272.6152,28.9743,297.5322,280.9684,282.1905,264.2685,289.3981,288.0925,22.7507,19.296,277.4586,266.4048,27.9176,25.592,303.3272,284.7337,276.96,253.5784,297.7399,289.1328,259.798,25.67,274.3239,267.6381,21.3119,24.2148,301.8321,286.0443,292.1875,294.5193,290.4011,298.2152,250.6928,21.6273,288.01,66.6521,24.0539,27.3134,290.2796,160.0499,23.9181,15.989,295.5663,292.8398,293.9604,291.0186,289.971,279.1341,274.7009,218.0327,298.62,289.5809,294.5236,288.0779,293.5641,300.8871,300.5388,292.4487,279.3206,281.9316,222.0306,35.5105,315.5562,296.8122,209.5038,18.5628,298.8234,293.6509,300.6371,270.076,286.1206,293.6621,280.9207,25.2473
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,14.0,310.837,305.6368,293.5712,276.0972,306.0882,291.1915,33.0207,29.5098,289.2249,296.3969,272.7262,174.8851,299.5087,283.4543,290.2637,289.2738,297.9358,268.8346,21.1477,19.8219,285.5042,279.7357,273.4762,25.3825,299.3301,282.2401,283.5498,265.9871,288.4344,289.1784,21.6054,18.7217,278.0219,264.5817,27.0145,29.6712,305.1687,282.8312,277.3459,251.5467,293.0969,290.5396,261.4475,22.3522,274.9933,268.8147,21.9165,23.0919,301.5502,285.2421,295.8055,294.5506,289.8509,300.0814,247.1917,17.324,285.938,81.1591,20.0772,21.7718,289.7762,173.5382,21.223,13.8742,297.1142,293.0281,293.9533,292.3489,288.749,280.4854,274.8049,216.6941,301.395,288.8747,292.697,288.8485,294.3978,298.9156,301.4304,290.8999,283.0,284.4368,229.6935,36.2944,318.3713,294.1947,216.9275,15.2279,298.2072,291.6785,297.4644,269.3474,285.8499,295.313,280.7055,21.4965
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,14.25,313.071,306.1194,297.0251,279.9944,304.5688,296.9937,31.4142,28.8694,290.064,296.6319,271.5632,178.4787,299.0257,284.7393,290.6932,288.1531,300.6315,266.3431,23.0328,16.3249,283.6855,281.8691,271.3713,25.001,295.666,282.8171,282.8863,266.4668,291.2834,291.5816,20.3173,23.1472,276.3575,267.465,26.5876,30.3309,302.4454,283.2491,275.5428,254.5847,292.208,289.1038,264.6082,21.9291,274.129,268.0391,21.5752,22.5032,300.1896,285.3707,293.6916,291.9636,290.7131,301.3729,250.2417,16.8207,286.4276,91.7903,19.9972,28.9376,291.4335,168.2545,18.3297,16.5786,299.021,290.162,295.9013,290.184,287.8346,281.9662,274.2561,221.3024,298.3077,289.818,292.4073,287.7068,295.3881,297.0031,302.3896,292.6246,280.4329,283.4798,230.382,35.9,316.7946,296.6159,222.8811,13.8505,297.3405,290.9178,296.5949,270.6108,287.0289,294.4604,280.8582,22.7593
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,14.5,314.483,306.0196,296.7545,278.2629,308.4537,295.8401,28.7373,33.8279,293.2782,298.0819,275.4548,187.0832,299.2271,286.4884,291.0702,291.9597,297.9326,269.3159,19.9581,23.2253,285.2025,280.5632,273.7611,24.6805,301.6708,284.7629,281.5789,266.1938,291.982,289.4094,23.1992,20.5978,279.6747,266.412,28.7096,30.0935,304.8513,286.429,280.7273,254.2467,288.6667,289.3631,269.3419,24.1396,276.9052,268.8244,20.5212,24.2284,302.4096,285.6178,295.2136,295.7451,292.8524,301.6945,252.0462,19.4527,288.9911,100.9762,21.574,27.2688,292.6306,178.2126,21.3817,17.1951,293.9728,290.9088,296.2592,293.5587,289.4023,280.1656,277.952,222.8362,300.4586,290.7678,296.1214,291.8947,296.7143,295.8492,302.9949,295.5805,283.3067,284.7896,237.7224,39.176,317.293,295.6529,227.799,19.0597,298.7671,293.4177,301.7462,270.4176,285.8709,295.8918,283.1176,24.5422
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,14.75,314.7824,300.5636,295.8126,277.5181,309.183,294.5344,32.98,32.9714,288.3642,296.9291,281.1808,189.7005,298.5616,283.8232,292.0739,288.3718,297.8142,267.0963,24.9821,15.7542,284.7948,281.363,273.8133,23.8598,297.9138,287.0617,280.5286,267.7099,291.3884,291.187,20.7161,16.6581,278.9242,266.1065,26.8575,26.5389,304.3343,287.5415,281.1103,255.6052,291.4742,288.9412,269.289,23.0008,277.4239,269.8918,21.4904,24.3963,305.087,291.8987,294.1998,296.41,293.4493,302.4429,255.4098,15.6041,286.5535,107.0625,21.1146,26.4407,292.5409,184.8085,24.5342,13.5623,299.9077,294.5636,297.8599,295.4466,288.4639,282.1533,279.3374,217.123,299.203,291.2071,294.5237,291.3198,296.7602,296.3741,304.777,294.1581,283.1896,284.453,240.8236,34.6619,319.3978,293.3714,234.8964,14.9145,300.3951,295.2602,301.8761,269.1641,284.7659,296.6407,282.4514,20.3752
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,15.0,313.2846,304.2025,298.1708,279.628,306.442,296.9045,33.0121,29.0419,291.0657,299.4308,283.8191,193.7234,297.7588,287.925,292.6946,290.2057,300.1513,266.7233,24.162,20.1525,284.181,281.8894,276.9521,29.4418,298.0389,286.652,285.1299,270.2958,292.7182,292.7686,22.2608,22.5212,276.8927,268.4119,27.4029,28.9407,304.844,284.7848,280.2611,256.7261,291.8091,288.9581,270.5036,23.9596,277.4161,268.5128,19.4353,24.2658,305.2748,290.5396,294.2514,293.4625,294.26,303.9945,254.3021,17.9828,287.1932,113.4901,20.8677,24.9714,297.9152,186.5289,24.6309,16.3039,302.0726,291.6368,299.3082,295.1758,287.7362,285.5262,278.5857,220.9012,300.7924,294.9579,297.1268,292.4312,296.8724,299.3793,305.1163,294.0233,284.1716,282.3715,244.4095,34.5453,319.2377,298.0734,242.8813,17.401,299.9397,289.7427,301.3971,271.1576,284.8464,291.7044,283.3736,21.6121
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,15.25,313.2751,301.1762,299.8677,279.0035,308.3232,293.5043,31.0815,28.6965,294.0631,301.7597,282.4569,197.4762,297.2458,288.5961,295.882,293.6113,301.0172,267.2519,23.7722,17.4653,284.4958,282.5539,277.1528,25.7617,296.9533,285.1904,282.0516,271.3354,292.5389,292.368,22.9736,19.5416,275.5953,266.9581,29.0181,31.2733,304.6731,287.569,283.5345,257.8999,287.4463,289.7101,268.641,25.5663,273.9282,270.2885,19.9063,21.2361,304.7865,289.1967,294.4566,292.4206,293.8347,303.0644,256.7888,14.9598,285.38,117.5755,20.9732,26.6616,293.8658,200.045,17.7228,14.282,299.4293,291.0916,297.6449,295.1058,286.0037,286.3552,280.2793,224.3293,299.3075,295.4354,296.9716,292.2537,297.6997,299.0644,306.9855,294.5617,283.3118,286.7793,252.1046,37.317,317.44,296.1141,248.7916,16.7827,301.6709,290.3527,302.3788,272.0598,284.586,297.7598,284.1387,22.9612
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,15.5,316.9901,303.5727,295.5799,280.9569,307.3995,296.6922,31.9068,27.0951,293.5031,296.9537,284.9924,205.2744,299.3129,284.9354,295.4649,292.3879,299.9938,266.8083,21.249,19.8192,284.4535,280.9727,278.7456,29.1512,298.6155,287.1609,282.94,268.1941,292.4721,293.6846,24.6746,20.9813,274.8671,268.8063,25.2764,30.1708,305.2427,285.4163,282.8494,259.524,288.012,287.9751,274.3338,24.0552,275.4621,270.3316,23.4249,24.6887,302.714,292.3182,294.3436,292.0043,296.7491,302.7039,255.1174,21.213,283.5174,126.7156,19.2469,23.1953,298.2859,196.2613,21.2848,15.749,300.4119,291.0378,297.9789,295.566,285.4301,286.0702,279.3242,224.1335,301.0646,292.2377,295.6005,289.8741,300.5166,299.6793,305.1626,297.5803,285.7599,285.5367,249.3874,38.1084,317.3817,295.4632,250.7898,13.3733,299.3226,295.0911,300.8849,268.6292,285.3504,296.219,284.6986,26.0897
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,15.75,314.0967,304.7106,297.9341,283.7088,311.5663,297.3095,30.1651,29.4123,293.5997,298.359,289.5893,206.676,301.157,283.6501,293.982,292.8529,302.9111,267.6552,25.0159,19.2901,285.5457,280.288,276.8262,24.2959,300.8141,283.4801,285.61,272.0516,292.9565,292.7996,24.3047,20.1777,278.0289,265.9562,25.5596,30.5002,304.3637,288.4083,283.8321,260.0564,290.2517,288.1725,275.5855,23.4666,275.3143,272.908,21.263,23.0266,301.686,291.798,291.7682,290.5605,294.8121,305.4399,255.9659,19.0513,285.9055,129.2729,25.2406,26.9402,297.5401,209.9768,21.5893,14.5885,297.5767,291.6291,295.8936,297.8673,281.1937,282.4065,279.9925,221.7852,302.8966,290.8702,296.7026,287.0168,296.2025,301.64,305.9989,296.7072,285.6748,287.22,253.5245,37.9225,321.1617,292.2816,256.5311,15.2018,298.8909,287.8808,300.4846,273.7358,287.1472,295.1972,282.1887,25.3135
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,16.0,315.4688,304.2449,297.2394,280.6136,309.0933,298.8287,31.0854,28.2383,293.8446,299.8319,289.3803,211.2419,300.2786,285.6264,294.5894,292.1024,297.7029,267.1456,24.0481,23.3672,286.4566,279.7653,275.8337,30.0969,299.1313,283.7259,283.606,271.3299,293.621,292.2011,23.4285,20.3322,280.5398,268.7075,29.0551,29.5841,304.9599,288.9366,284.5301,263.5832,289.3499,288.2559,273.8013,24.0717,274.8195,269.9864,25.0516,24.6385,302.5946,290.8528,293.5414,290.2999,293.3318,304.9819,256.6167,21.5478,286.6599,132.8943,20.1866,24.4838,299.7622,227.0472,21.7772,17.1377,299.073,290.3469,300.1137,296.4492,283.9381,286.3273,282.1774,223.7727,301.4788,292.6528,291.3655,287.5537,296.6794,302.1771,307.519,297.8479,286.2536,287.2248,256.6086,36.2962,319.1557,292.4927,259.5724,20.2803,299.7334,294.451,300.0164,279.4276,286.9004,294.9227,284.7097,22.0042
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,16.25,315.4978,301.6087,299.7964,280.7223,309.1546,297.7219,33.0115,31.2997,292.4286,298.674,289.2129,218.0067,296.1615,286.8396,296.2167,290.0106,300.1142,270.7521,25.5656,18.6917,286.3827,281.1011,273.9732,25.8118,297.792,279.9293,284.7116,273.0833,294.2609,292.7352,20.5107,21.3509,278.8494,267.2099,29.4609,30.0257,304.0949,289.7797,284.7613,261.3077,291.785,285.3256,275.3289,25.2893,273.6937,277.0411,26.0196,24.471,304.4173,291.1272,295.5545,288.8822,294.597,306.9019,259.7422,20.1985,287.1579,143.6447,22.5253,23.4056,294.0293,238.9936,21.7,16.4243,301.4023,292.5335,300.4388,298.1003,283.3106,286.5598,280.1573,226.534,301.9899,293.4047,292.9472,289.7853,295.547,299.8041,308.4937,299.5227,285.2422,289.5555,259.5329,38.3516,320.4904,296.8987,264.5165,15.9891,299.3058,289.424,298.6947,273.2937,286.9469,295.4994,287.0367,23.2663
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,16.5,313.5252,306.5801,296.5424,285.4053,308.2391,293.2951,31.8684,29.9009,293.4438,296.9136,284.0239,222.4205,299.0186,286.0687,292.4233,292.9395,299.5924,268.1007,24.1966,20.4644,282.9017,279.7865,275.2053,26.042,296.9978,277.8228,287.315,271.319,295.7232,297.3743,23.9412,19.1357,278.4917,268.1614,32.2684,27.12,305.4436,292.9412,285.9259,264.4312,288.1454,286.7782,276.7147,21.8754,275.879,271.2041,21.7748,23.7808,305.3979,293.1129,295.0513,288.5694,297.9122,305.8777,259.6401,17.0895,287.2299,153.8795,22.0577,24.0703,297.9695,242.6917,17.3816,16.113,300.7422,294.1142,300.485,299.3422,285.4733,286.8855,283.139,224.4804,301.6554,292.6793,291.8651,286.1906,296.6431,301.5229,305.3697,300.3735,287.8185,287.6899,260.5591,36.5279,319.5158,295.8159,264.8111,15.726,299.4443,288.6367,298.2324,275.7392,286.19,298.3018,284.5532,21.1052
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,16.75,313.6872,306.6299,297.9549,282.678,310.152,295.9182,33.6302,30.7579,296.5774,298.6923,288.3311,224.8005,298.1767,286.3808,295.4309,292.8451,296.6241,272.1933,19.7553,21.5606,288.5246,280.7073,273.2925,24.135,299.5998,278.2885,284.7272,277.0677,295.2446,295.7847,23.8883,19.179,279.358,268.5635,28.9967,29.7418,304.5261,291.171,288.3081,261.6905,292.5864,287.1089,277.5547,23.5716,273.6467,271.9825,26.0245,23.2398,306.2619,295.1057,296.6436,286.6816,296.9748,307.0118,259.7928,18.4643,288.5215,166.5968,21.7347,26.339,299.9866,255.8155,18.8479,18.2767,299.7903,293.007,301.2168,302.86,285.2899,287.4812,285.7595,227.6135,302.7462,291.5379,293.6694,290.634,295.5849,305.5285,306.6109,298.4881,285.2411,288.1519,266.4296,36.5554,321.0246,296.7698,269.3055,15.6389,301.8454,293.7792,298.6845,274.1087,287.1276,293.3387,286.0939,28.6504
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,17.0,317.6561,306.4171,297.0141,285.9927,309.8006,298.6909,30.7623,24.4241,296.3398,299.5845,289.0717,228.5468,298.7742,289.6144,295.5697,293.663,300.5367,271.4305,19.442,19.2687,286.6841,283.3063,276.8578,23.15,297.2858,279.0195,288.0805,276.3466,296.9656,297.8203,22.1185,23.5162,276.6671,268.5064,28.8796,28.3102,305.0062,288.7491,288.8049,265.6743,293.7368,287.0059,284.2411,19.5924,277.4614,268.6655,25.7823,24.0474,304.5337,293.4858,293.7057,289.2332,298.6549,306.7294,259.3885,18.4951,289.3251,171.5161,23.3623,27.1783,299.395,261.3103,23.5118,16.8651,297.6019,290.4306,298.1485,297.9988,285.936,289.3973,283.4263,230.2771,302.7163,289.7845,294.7343,290.5009,298.1613,301.3747,304.184,298.9173,283.148,288.6822,268.2254,38.4419,320.7799,295.563,276.1526,16.4662,300.6375,288.1641,299.0344,277.6182,285.09,294.3018,282.9473,23.0716
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,17.25,313.4264,306.3254,296.1318,286.6023,306.412,299.3576,33.3916,30.1185,294.7256,298.1639,288.1167,234.224,298.3481,286.4666,294.6002,293.641,297.936,273.2206,20.9339,18.9631,287.1832,286.3044,275.1225,26.4026,299.3658,277.5171,287.3473,278.7448,294.9892,297.1752,18.6218,22.4468,277.3946,270.5363,27.7118,30.2377,304.4279,289.2139,286.9064,265.711,293.8207,288.1712,281.0488,19.223,278.4821,270.9384,23.9202,24.6062,303.336,291.1385,294.836,287.7046,295.694,305.2642,260.9648,19.5995,286.5826,177.3843,23.1107,25.4942,297.7389,261.978,24.0531,16.3853,298.4239,289.1422,298.791,300.3228,288.4142,289.5643,288.838,229.0545,300.6303,294.8042,293.3029,291.7368,294.9238,301.6499,304.7699,300.3981,284.436,290.2038,269.3878,35.9946,321.3832,298.0063,277.6549,13.7413,297.2703,290.4709,298.1127,275.2357,287.9211,294.6907,284.4055,21.5603
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,17.5,315.1895,306.0811,298.5519,286.2242,308.7236,296.6454,30.509,27.3802,296.3567,298.1187,286.9569,235.7263,296.9125,286.6447,292.4285,294.0684,296.7635,266.3331,24.3189,17.3102,285.8494,285.5846,270.6423,23.3592,301.9392,282.0215,286.3422,274.7585,292.5197,295.3801,21.1948,24.8953,281.3072,269.4085,27.9693,32.1222,307.0953,289.0631,287.1946,267.1088,292.0397,286.5022,276.2496,19.8375,277.0901,269.3827,24.754,22.928,303.7122,294.2396,294.8271,290.0781,298.0825,309.3281,259.7982,20.1385,286.7304,187.6697,21.1504,25.2862,299.6494,266.1784,21.6405,15.2631,299.4669,292.2929,300.7366,299.4834,287.4253,288.6235,284.3106,231.868,300.9292,292.3635,294.8492,289.6511,296.3774,303.9869,304.0782,299.8994,281.4061,289.6182,274.2016,35.5858,319.9617,295.6559,283.2239,11.843,297.2383,287.4204,295.6237,277.2892,283.8116,294.3333,284.9465,24.8921
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,17.75,317.2505,307.5866,298.5589,285.0909,309.0109,300.1495,34.6024,26.9268,296.4552,299.7765,291.5322,240.7157,299.3069,288.1301,292.5352,293.7923,298.2984,269.3678,27.0686,22.5785,287.7942,283.5377,272.8718,29.0045,300.471,280.6104,286.2096,277.9781,295.7087,297.097,20.9252,21.0541,282.106,271.1376,28.2514,30.6468,304.1439,287.0214,288.3644,267.6784,293.8112,288.7318,277.5588,24.8433,280.0716,273.9885,30.4424,24.9762,304.2346,297.0577,296.9585,292.9491,296.9586,306.1596,260.5822,15.7697,283.3454,195.072,23.3674,27.1496,300.9832,273.9606,21.0895,18.2538,299.8464,294.521,300.028,300.1175,288.9097,287.206,285.8994,230.9752,306.3248,294.2798,295.268,290.8628,295.5913,303.6755,303.9255,301.4229,284.2885,290.034,272.5864,37.0781,320.5603,299.1976,284.4167,15.4491,297.2383,287.3391,296.326,276.2816,289.1259,296.8502,284.114,22.5096
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,18.0,315.9771,306.1771,296.422,286.5864,309.8638,297.2577,29.1121,28.2092,295.039,298.2802,293.4125,242.8845,298.1253,285.4575,291.0844,295.0025,301.5189,273.1794,20.0236,21.0572,285.6325,284.9433,271.1882,25.5723,299.4692,280.7651,285.5677,275.9338,296.7662,297.2764,23.8371,20.2171,280.6853,267.8799,28.4085,30.3941,302.6344,288.4283,289.7179,269.5088,294.6781,285.6429,273.1334,23.632,276.8788,271.5899,29.0785,22.9819,304.4221,293.5896,294.5494,290.4626,298.3644,308.1781,261.1501,18.2513,284.0607,193.4909,17.6054,25.2919,299.0271,272.5898,18.9364,16.7003,298.7345,292.4392,299.9427,302.381,289.8858,288.6507,286.6757,230.1024,302.1537,291.7316,295.2106,289.4192,293.8307,303.9977,305.4279,300.688,284.7496,291.803,275.9806,38.5651,320.7801,298.1026,288.7769,14.934,298.2099,288.2712,295.7069,276.6289,287.5913,296.2607,284.3459,21.0223
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,18.25,316.2318,304.1575,298.9135,282.8583,307.1157,301.8178,32.5978,26.5403,298.4076,299.1271,293.9867,249.3101,298.3466,285.7047,292.3895,295.1281,300.3907,270.6105,25.8968,19.8496,284.6089,283.3662,270.84,28.1708,300.7842,281.4781,285.9018,277.2815,295.927,296.1664,19.1635,22.4741,280.8686,265.9311,29.0139,27.6813,306.8107,286.4219,290.0974,270.2824,293.3669,289.9033,274.9563,21.3066,282.7856,271.4443,31.0557,24.0342,299.7286,293.7873,296.5546,292.8688,296.76,311.1945,262.8694,16.6132,280.0694,195.5282,17.6772,25.5508,298.1061,273.9903,22.4999,16.7766,293.4996,293.4206,297.9492,304.6768,290.2938,288.9795,286.7889,232.0328,302.9076,292.597,293.3559,293.1861,295.3634,306.5911,304.4411,302.7831,286.3827,292.0907,279.7928,38.9617,321.2003,298.5075,290.0922,18.8021,298.5493,286.2761,296.8252,278.3387,283.1508,295.3314,283.4551,21.768
