,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,12.75,37.8154,194.9041,125.4983,162.3258,203.7438,34.2207,47.5509,229.8103,255.9395,259.4089,251.7904,66.2564,117.0356,96.0855,210.981,189.5267,171.6453,201.899,178.8585,235.5171,255.1013,242.0002,230.0508,31.5706,197.4563,168.233,253.6319,238.1686,17.5792,257.2349,175.9855,246.4872,28.784,236.1376,233.2111,32.9812,259.2,241.1855,139.6703,183.3565,167.0813,183.9284,163.0407,216.8999,245.7384,236.3678,235.6936,34.1463,173.9834,164.8799,155.1083,155.5655,155.2289,18.4854,150.3797,26.4145,229.1697,245.2249,141.2745,29.3646,95.2691,170.9985,70.3009,166.0921,123.6421,124.0027,73.3704,170.375,138.5878,80.7211,107.6535,191.0987,84.3901,99.5794,153.0366,157.1662,139.9104,18.3038,128.0345,132.2906,136.6162,134.0616,114.7161,37.1609,169.2477,164.0051,107.9588,108.74,124.2818,145.5839,151.2746,80.5932,138.5129,136.296,99.6174,84.8457
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.0,37.3958,191.7597,128.8469,166.8622,206.9746,34.1286,46.9491,229.9739,254.548,256.3677,250.025,60.6435,117.0354,97.4379,212.8806,188.7901,171.1386,203.8826,177.9484,233.3826,256.9121,243.9444,237.5961,33.1403,202.8806,172.0214,255.2198,241.5479,19.2804,255.5993,184.3046,246.6801,28.7671,235.2385,232.0049,30.8204,256.9966,243.5733,138.3572,187.5131,173.7143,186.8512,170.4966,216.4725,245.422,241.2805,241.4773,32.9184,175.752,173.188,157.4338,156.9558,161.3378,18.1725,152.5299,26.6218,230.7668,247.4807,139.8318,33.0688,91.6003,174.7788,75.393,169.1556,125.6587,131.3138,74.1131,175.293,139.0147,79.3376,105.6855,194.6442,82.4068,101.5164,153.797,160.6,143.8486,19.4295,127.9386,128.928,135.8225,136.7952,122.0416,37.9546,169.3285,161.8034,109.9847,108.6783,127.9924,147.0333,153.8273,85.0101,140.279,146.756,102.4191,84.3734
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.25,33.6997,196.2813,129.5068,171.726,210.5,32.6069,48.3931,232.3502,255.6611,261.7819,250.5472,62.6541,124.7155,107.2937,211.1786,194.3089,173.6193,208.6744,182.7262,236.9866,252.1489,244.2957,233.8562,33.5002,198.4318,174.5197,257.5556,243.5312,16.16,261.8885,183.0426,248.1784,29.9991,238.1761,231.9123,30.8097,256.5388,243.4138,139.198,190.8089,173.8451,190.1754,177.8174,221.367,245.8824,239.5455,244.6752,32.4945,176.8656,171.6046,159.4506,158.5204,159.2506,19.8883,153.343,26.8876,233.5038,245.0728,135.5805,30.6702,90.8453,175.9508,75.8226,169.8219,132.2591,132.5186,79.4959,177.5216,142.4741,82.0556,109.8017,195.723,82.6201,103.2358,158.5872,165.0888,147.2361,14.2413,132.1868,134.9284,138.0046,137.7224,122.8157,33.3057,172.8768,158.0981,102.2243,107.1928,127.6451,146.5536,157.4806,83.413,140.6825,145.3323,100.6492,85.5722
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.5,40.4628,197.1608,138.2258,169.1807,215.6066,37.7989,48.2529,236.4656,254.7929,261.0576,252.9683,61.6113,128.9377,106.7266,214.2651,193.175,178.6465,207.6298,188.176,242.8751,254.5567,246.8452,237.163,33.61,204.6122,179.6601,255.7649,246.6968,17.9253,262.1877,190.6411,250.4409,32.8035,238.478,232.7673,33.7762,257.2004,251.2956,146.5999,195.1473,177.1764,195.9444,177.5172,224.4568,244.1812,243.9221,241.1158,29.7418,181.4362,173.9393,164.4636,166.3947,168.8162,17.4088,155.1467,27.2416,237.4362,247.8012,146.0634,32.735,89.9616,178.6142,78.0079,172.5927,138.0566,135.1749,82.7968,178.0733,144.7645,86.3716,108.9327,202.5582,88.3777,106.0232,162.0148,170.5079,148.6062,13.739,134.6862,132.4017,142.954,139.4632,122.8372,36.9009,181.1728,167.0639,109.8711,107.8943,133.6677,151.3649,158.1374,85.0158,147.0257,150.1751,106.7989,85.6935
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.75,33.6004,202.9614,144.3447,172.5644,221.8231,35.8124,45.336,235.6665,256.5117,261.9386,254.404,59.7851,129.9238,106.9794,219.6457,199.1049,182.8651,212.366,194.121,238.9982,253.0,247.4096,236.0367,35.0005,208.9865,180.0531,258.59,246.9698,16.72,259.6611,191.9428,250.4297,29.227,239.964,235.2526,34.3561,258.4216,248.6473,148.2687,195.1838,179.5987,199.2527,176.7444,222.958,245.7038,241.1557,246.0494,35.5996,183.3586,176.2584,167.0827,165.9159,170.6264,19.7499,159.6726,26.4974,239.98,248.9629,141.2588,28.7045,89.2717,182.2177,84.5877,173.77,139.4765,136.2588,87.2067,182.2928,147.4668,88.2441,112.1681,201.7543,85.1054,105.2156,163.0663,170.7867,143.7517,17.9215,136.8398,134.0461,135.946,140.2064,122.5527,41.0942,180.2996,169.8821,109.4071,106.9819,134.8126,157.4297,161.702,85.1246,148.9366,150.7901,102.8555,87.0081
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.0,38.8078,206.1521,151.4751,181.2672,227.9799,33.2187,48.572,237.7877,258.6299,260.0162,255.0641,63.6503,133.336,111.3349,220.0822,204.9435,186.3358,214.2706,195.4255,241.3928,255.3524,249.9216,239.8485,35.3529,212.8892,187.6154,260.1435,252.0409,21.2045,263.6009,197.5225,248.4127,31.7234,241.4032,235.6666,34.5991,258.3,249.5482,148.7122,200.8854,187.4485,200.1789,185.0423,229.7514,246.8804,244.2209,243.6903,35.8948,189.9969,179.6578,172.0036,170.1886,174.4106,22.1138,162.8717,29.4957,245.8985,252.9035,147.8633,33.462,94.237,187.2866,88.3009,181.7609,143.7281,142.89,91.1814,184.9657,148.7188,90.3654,116.1058,203.0102,87.2166,111.5518,166.3962,177.8486,154.9022,22.2212,141.493,139.1885,146.1301,149.9154,128.0181,40.974,186.5892,167.2443,104.2305,114.2027,136.908,166.1984,166.3695,89.4174,154.166,156.8694,102.6414,90.9807
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.25,37.2342,207.3023,150.6653,186.1093,226.0147,36.2687,49.3916,237.8477,257.1268,263.2845,258.342,65.5639,136.3533,114.6649,224.5465,201.8756,188.6675,216.4661,196.0086,243.5942,257.3139,249.4962,240.2693,33.5433,214.5265,185.4466,259.5235,253.4455,17.9319,264.3884,194.2976,250.9508,30.1122,235.8078,234.6124,32.3448,260.5963,255.567,152.1292,204.9348,190.415,204.1904,184.9312,228.6339,250.4689,244.9824,246.7422,31.3376,189.688,184.7406,173.542,172.8974,178.3527,19.8561,167.5673,28.5025,244.2461,253.9898,152.6562,33.4856,94.6682,190.3009,88.9438,185.724,145.4684,143.7967,94.6297,189.4746,154.4721,84.1614,117.7396,208.934,85.3439,109.5923,167.4415,179.6875,156.6021,18.9971,145.7892,141.4055,145.6138,145.3577,125.547,39.2929,187.9034,173.9119,111.492,109.7139,138.2197,164.5125,164.9428,81.2701,153.4188,157.5748,103.8943,88.5402
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.5,37.7556,211.7599,155.6431,187.7576,229.7776,34.645,47.1973,241.5952,257.5764,260.5826,256.7415,61.892,140.1333,117.9565,222.9497,205.8708,192.822,221.189,200.6404,245.0566,257.4296,245.2423,234.7769,35.1559,216.6095,189.1721,262.7585,250.5243,18.6009,261.2151,204.0199,252.1621,34.5467,241.6838,236.3405,35.2839,262.0148,253.9583,155.7854,207.9324,191.1699,202.9243,187.8674,234.1173,250.1397,246.0407,244.7656,33.388,193.03,184.4778,178.9012,178.8261,178.7673,22.0055,169.9526,23.5738,246.8159,251.3145,152.4777,34.8678,91.7889,192.0632,89.9027,188.567,148.5765,148.392,98.2016,189.5788,153.6007,86.3392,115.8116,209.8801,86.579,112.4354,173.4506,181.9283,160.4093,19.4923,141.4993,138.2927,151.354,149.537,128.0963,38.8803,191.8102,174.405,108.2345,109.1754,137.273,164.8405,169.6024,85.59,156.7024,155.7928,106.2212,88.2091
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.75,37.6881,212.6034,160.0226,189.6656,232.7581,37.8915,47.8552,244.2798,261.6938,264.6011,256.2213,65.2476,143.2702,118.2863,224.1143,215.6709,195.9712,221.4725,202.5763,244.7343,255.8065,247.9049,242.8296,36.8296,216.134,192.4128,262.4717,253.0009,21.5308,261.993,204.3476,250.9492,34.2249,241.2214,237.0237,36.5655,258.5337,254.1653,155.0986,206.6661,191.2048,206.3026,189.1469,235.7768,252.2604,247.3072,246.0511,32.5584,195.8539,186.2939,181.8418,176.2429,183.2475,22.0941,172.6264,28.9534,250.9079,255.4987,154.5739,30.536,94.892,193.326,93.0504,186.7224,151.1268,153.8923,102.0099,189.9933,157.741,87.054,116.3317,212.0952,83.659,108.4452,174.025,185.4267,152.202,20.5664,144.218,142.9342,144.9179,145.62,133.0592,39.0909,194.6111,178.8798,106.7751,109.9451,139.4733,169.2313,167.6593,88.9376,160.1588,162.738,103.4447,88.9085
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.0,37.9191,216.2993,161.9602,196.6109,238.9288,40.4157,52.1219,243.7457,260.0484,262.6945,258.0218,65.5487,147.7834,122.5452,227.0907,213.3794,199.6581,225.832,208.7286,249.0424,257.9223,251.3831,241.0125,30.5537,221.3323,195.7105,261.9722,255.8514,18.7256,264.8422,208.8193,254.4883,33.0564,244.2972,239.9174,32.0661,259.304,256.2121,161.9685,208.7113,197.419,209.833,197.2282,237.6275,251.2321,249.1466,248.1468,36.5148,202.7808,188.399,182.9973,180.2525,188.6621,27.0253,175.8521,28.6333,253.5031,256.785,155.7331,33.0477,94.7773,198.1917,95.1263,193.4965,155.8362,159.1018,105.8109,196.4585,156.1748,87.8286,114.5321,215.1971,90.3188,116.046,177.8985,189.7032,158.9824,19.2219,147.253,146.2925,151.5517,150.6278,135.2236,39.9275,195.0305,181.798,111.473,111.0848,145.0226,172.4356,178.611,88.4963,161.8555,167.1939,105.0751,90.3187
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.25,38.7147,220.1148,166.1869,198.7166,243.3838,34.9108,51.7808,246.6398,261.5178,263.1686,258.7035,63.4619,151.6142,123.2604,231.524,220.8726,203.4193,231.0352,211.8678,250.3839,262.4286,251.8427,239.0961,37.6306,221.5289,198.9119,262.3071,259.478,20.4006,266.5933,210.1423,253.9542,33.6067,246.0004,238.3693,34.9086,259.0106,256.5548,163.7195,212.6108,198.0038,210.9273,197.4459,239.8651,253.6942,247.8371,247.823,34.028,201.8831,194.0745,187.1505,185.6027,189.6311,24.1121,176.5007,27.1065,250.9403,254.9845,158.2498,31.9805,94.7951,201.2961,100.8696,196.4113,158.3901,158.0584,109.4733,198.2585,159.7812,85.2119,117.1243,219.9776,91.2671,115.842,179.9392,192.5776,161.6847,20.0159,151.2091,147.0562,155.4034,152.8044,132.0285,36.7695,202.1376,178.693,108.2363,108.6546,142.6309,175.4723,176.4456,86.2958,162.9974,170.3631,106.046,88.2727
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.5,37.5181,222.953,169.3327,201.7395,244.6635,37.8027,49.0923,244.0152,259.3261,261.8197,258.1423,61.7431,151.2583,125.022,232.0916,217.2775,205.1486,228.9306,213.7865,249.1635,261.8631,247.7188,240.4762,35.8057,225.9135,200.1206,261.439,255.0771,19.5504,265.8106,210.9557,250.593,30.034,243.2423,235.9491,35.7097,260.5034,254.4879,167.7023,213.3045,200.264,212.6912,197.6828,242.79,249.0037,249.6409,246.7319,30.3691,203.1633,197.1965,187.8726,185.9008,190.4247,19.8124,177.7071,27.4534,254.1403,257.1521,159.5556,33.3363,93.2857,201.4161,98.4917,198.1919,158.3964,163.8809,111.1793,194.7282,161.8266,88.2242,118.6954,220.7312,84.4002,115.7162,180.7712,194.3425,163.0238,18.3359,154.5181,148.9589,150.5603,151.4214,133.9377,36.38,204.0864,184.2065,108.4077,115.6835,145.9445,178.7368,179.9847,87.3215,165.962,169.438,106.1165,87.3648
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.75,37.6788,225.3411,171.8663,202.9506,244.6281,35.0247,46.8296,247.6085,259.9196,261.7176,260.7774,65.7606,152.5395,133.2128,232.4667,221.6767,207.4649,232.9833,213.8229,252.6976,259.1793,250.8322,242.3279,31.1062,230.9506,202.4197,262.1685,258.1763,17.49,265.1175,211.758,255.4696,33.0436,239.9738,237.8848,33.4012,266.075,256.1461,167.8773,216.1334,201.3428,214.4314,201.0422,238.5652,251.711,247.2028,246.7605,29.0501,207.9645,200.0157,192.3201,187.8337,192.2935,23.0236,179.8689,28.3413,252.2762,256.9921,158.0935,33.5279,93.7123,199.0123,105.6317,202.7074,167.0502,165.4712,113.2782,201.4646,163.975,84.4137,116.2067,222.1502,90.4827,120.5411,181.9887,193.6661,162.6429,20.6389,152.5604,143.1347,155.717,154.2875,133.4095,37.1763,209.104,187.489,106.0872,110.7714,145.1149,183.3414,183.5415,84.6235,168.2275,174.2327,103.2762,82.6285
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.0,45.2648,227.1727,177.7564,207.7667,248.8432,34.0944,50.2361,250.0248,263.107,264.9588,262.8091,66.0461,161.1599,134.4103,233.0144,225.0634,213.648,235.9476,215.6014,251.7369,258.8358,253.0364,243.366,34.9569,230.7675,201.6679,266.7293,258.7405,13.9131,266.767,212.9236,254.2859,33.3539,242.9552,238.5518,35.4948,263.3506,257.9703,172.935,219.5464,205.9434,219.6723,203.8685,242.4264,251.2268,247.9871,247.4428,34.401,211.8425,204.3701,192.5456,193.2317,198.4926,24.9928,181.8099,29.4769,253.0444,261.0037,161.3754,34.4958,93.7235,203.8858,112.4296,206.7549,168.0583,168.5151,115.6503,205.276,167.0817,86.8467,121.0379,226.1542,88.6491,119.7007,185.8017,201.7253,163.2489,22.718,150.7413,152.065,158.7702,152.4755,135.7293,36.3944,212.4165,188.5106,113.6048,111.7929,150.2643,182.7381,185.0289,91.9016,168.6468,173.5112,106.1168,87.4513
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.25,38.1131,231.651,179.7528,209.8776,250.36,35.6002,44.9276,250.6361,260.9412,264.8439,258.4283,66.5384,161.1991,135.071,237.4136,227.8315,214.9001,231.1237,218.0087,252.5564,258.524,249.1449,241.882,33.6214,232.9099,207.9217,263.8563,258.7898,16.6963,266.8418,218.4058,254.3293,31.1559,245.8577,237.0974,31.8199,262.4586,255.5985,177.2174,221.7598,205.5672,218.7311,207.4777,242.9083,250.2836,246.1044,245.5054,31.9352,213.6694,202.8206,195.5028,194.5707,199.2193,19.1112,185.156,26.454,256.3882,261.7462,161.4821,30.7431,93.7954,207.1146,109.8008,211.1323,174.3313,175.3811,120.7724,205.392,169.8601,85.5222,120.501,226.1864,92.1815,120.5364,186.6815,199.5994,161.6747,19.5147,157.6634,148.0343,155.6486,151.975,135.0016,35.4295,213.5441,187.4539,108.1328,112.6535,151.364,182.9721,185.9813,84.4206,168.4719,175.2067,103.0265,84.5571
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.5,39.3333,233.4512,188.7986,213.1598,260.0782,36.112,30.0024,253.3929,262.507,260.4393,266.2576,67.8033,163.6931,136.1897,234.9739,226.1326,218.5523,238.682,226.8851,254.7183,265.5906,253.772,242.9438,35.121,227.5363,205.6736,269.704,267.7251,15.907,267.416,221.4597,252.6654,34.4889,247.0799,240.479,35.8682,260.3779,255.3815,179.0594,222.3922,208.9444,226.18,211.7829,257.929,257.2856,253.7624,256.9654,31.7008,212.128,206.2592,207.1159,195.6324,197.0533,19.1502,184.4494,22.8877,261.2276,260.4884,162.9246,32.0103,95.4351,212.3708,107.9643,204.9553,176.3473,178.9582,127.1489,212.5142,172.3434,87.6834,120.7502,231.7836,92.4304,129.7926,186.1588,206.6828,185.2334,18.4409,168.4993,150.1062,158.5677,158.0482,140.2225,37.7695,214.1925,190.6118,113.8654,113.0075,138.1037,190.7645,196.6932,94.7644,184.5131,186.3867,110.7532,95.2428
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.75,36.8572,235.3935,189.7216,215.3501,259.8191,35.2775,32.2263,250.6452,259.8153,263.2599,260.7491,66.6707,167.7516,138.7802,237.4897,231.4131,215.2155,239.0813,224.551,255.2246,263.0659,250.4627,242.5707,36.4153,232.6053,210.2882,266.9405,262.5598,20.1702,269.5356,219.7295,255.6634,35.9422,244.5093,237.5351,33.1078,258.3979,259.9117,179.9569,225.4706,214.5981,220.5976,210.7588,247.8625,254.1604,249.053,246.3629,31.2351,218.263,205.9815,201.7708,202.4484,202.8678,21.1363,189.8957,32.505,255.6566,260.2272,164.5462,30.3656,99.1012,213.4174,116.3955,213.4403,176.3206,178.1956,124.4849,211.2512,175.2533,84.1196,116.836,232.0048,84.7041,120.2121,188.6564,207.2287,169.6243,19.9396,161.4247,153.2157,155.5233,158.6021,137.8717,36.9695,215.9597,188.8385,107.9926,113.2425,152.6453,190.5503,186.9016,89.727,173.2182,179.5603,105.8664,88.3891
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.0,35.958,240.0978,194.1522,222.6805,261.9178,34.9945,29.7552,251.6108,260.041,264.8493,261.6289,68.2989,172.29,143.7571,238.265,233.3793,215.1903,240.3477,228.4091,252.7225,262.8219,250.4939,244.8173,34.2924,237.4809,209.5406,265.0237,264.3791,21.1287,267.3512,222.9169,256.6464,34.0935,244.8983,241.8863,30.5668,262.0557,259.0778,183.9249,228.8141,212.8109,226.4581,208.5135,248.4148,254.1168,247.3572,248.7449,32.0087,221.5335,207.4715,204.6697,201.1619,206.0726,20.1276,189.8374,26.6343,258.3857,262.7684,167.207,34.8315,99.0617,215.6768,122.7783,215.1856,179.7401,181.0694,128.1852,214.3366,173.7439,88.2842,120.078,232.4797,86.5431,124.2362,190.5699,210.8654,169.542,20.7533,161.2745,155.4575,158.2159,162.1461,136.8517,34.8147,217.8814,192.4225,115.9184,112.821,149.9893,192.1971,196.0258,90.6326,178.9111,185.7271,104.5909,88.5536
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.25,38.526,242.6053,196.9816,222.4633,261.3433,35.7439,33.0808,248.5493,261.0147,263.2568,262.958,66.0485,174.4566,148.8742,235.6281,236.9243,222.103,237.7606,231.6528,251.365,261.5606,255.0733,240.5577,36.0665,238.0218,214.1051,265.7037,263.7407,15.8636,266.6606,225.5109,255.2468,36.8736,243.6793,234.9257,34.537,261.4398,259.1359,189.0269,230.2671,216.4093,230.3397,214.5693,250.3557,253.9849,250.4637,246.7085,33.4614,220.7229,214.7787,206.0896,202.6563,208.5002,22.8537,193.9391,27.858,256.7786,262.1364,166.5545,30.8673,96.7759,219.8365,124.3979,217.4991,182.5087,179.2807,132.048,213.3988,179.5958,88.9366,119.9246,235.5392,87.5162,123.9954,191.9885,208.8627,172.5347,19.2431,163.4149,150.7043,159.6555,156.5379,140.8237,35.7019,222.5877,193.3071,110.3382,116.5472,146.5124,192.8165,198.6257,89.6409,180.7566,186.8107,103.6753,86.1006
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.5,40.1515,242.5121,202.0134,224.7743,265.901,38.5765,30.7807,255.511,260.6012,265.381,262.9194,68.2693,177.8422,148.5194,243.1878,240.2074,226.0733,241.9664,236.0822,253.2938,264.2233,253.5733,241.7722,35.037,241.4682,213.0074,269.9764,267.0042,15.3659,270.0458,225.9945,255.1324,35.4755,245.8948,241.0372,35.6417,261.6434,259.9447,192.4553,233.8384,223.4529,230.02,217.2145,252.3138,257.8259,250.3882,246.7351,31.6254,223.2135,215.1759,209.9988,207.1443,215.252,20.9718,196.7953,31.9279,260.6288,263.0294,170.9845,33.116,99.0713,219.9264,128.9949,224.0142,184.9991,188.9495,139.42,218.234,182.5748,90.2127,117.3595,238.5765,86.5769,127.4705,196.9731,213.7209,174.7152,19.9507,164.5307,152.9588,160.069,165.5884,141.4239,37.4678,226.7015,194.9724,111.61,115.1001,150.9614,197.7687,199.684,88.5179,182.3146,187.773,106.7037,86.8407
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.75,39.3909,245.6411,204.8326,224.8136,265.7457,35.3816,30.9892,249.8614,258.4474,264.4308,263.2238,68.7504,180.3414,153.4048,240.4551,241.1193,225.9905,243.3904,233.1476,251.8354,265.2024,250.1492,243.7054,31.2813,239.0969,221.7992,268.3776,269.6957,23.1854,267.9848,231.2099,254.153,39.5258,246.0324,239.2018,30.5066,261.9346,258.1893,196.6636,233.8506,223.1049,231.8863,216.9524,249.623,254.631,253.3395,249.9944,34.8094,222.8323,217.91,210.4197,214.7269,210.9212,23.0149,198.9237,27.0208,261.4392,262.4799,171.7759,32.6855,98.1575,222.6568,124.5058,220.2457,189.461,186.5826,141.5518,220.6414,183.3646,88.9378,116.2324,237.8446,85.9048,124.5013,195.1847,213.6057,172.4676,20.2106,166.1325,155.728,161.7729,163.8369,137.2763,35.3805,224.9445,191.8264,112.7161,116.305,145.2953,197.5203,205.0114,90.3849,184.0801,192.1657,108.333,88.7294
