,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,13.0,42.8379,36.7654,17.1901,20.5436,21.7843,19.8191,121.374,30.9899,35.8923,50.1506,36.7367,62.5207,59.6539,37.4931,25.1635,23.0121,31.585,34.2995,62.4398,25.1135,35.9926,60.8566,29.9139,69.7769,32.0657,11.0,49.1114,11.0,12.8989,11.0,25.714,229.2074,11.4607,20.2541,18.5926,37.829,20.1929,12.9328,12.555,11.0,11.0,11.0,13.3028,20.0843,16.6181,14.0914,18.2309,29.6664,22.8501,13.5874,12.7097,24.0321,11.0,88.6316,18.6682,245.4646,13.235,11.0,242.3434,261.2179,33.681,36.0529,246.7325,277.7068,16.7917,43.5579,47.5864,11.9664,17.9103,12.8696,22.9124,36.1529,44.4319,52.4681,26.8618,22.2579,14.2615,16.9304,11.0,11.0,13.3729,11.0,21.3689,21.3117,230.5689,233.6298,204.9221,201.8061,40.5489,75.0155,206.0585,206.1095,168.132,58.0272,29.451,137.4402
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,13.25,43.6636,42.3327,19.4165,17.5642,21.9895,15.1981,126.4556,34.4452,35.5331,51.6192,33.0549,61.0503,58.8922,33.4395,23.8008,23.152,33.8255,34.5844,62.6801,31.5545,40.4567,70.5164,28.0226,73.1439,33.5778,11.0,50.7526,11.0,12.7201,11.0,30.7579,228.6363,11.2155,23.9914,20.172,39.7091,20.2724,11.0,11.0,11.0,11.0,11.0,11.0,21.6481,15.3633,13.6799,14.3887,28.0222,16.9201,17.3941,14.1934,24.5539,11.0,94.3099,17.8508,244.5972,14.2642,11.0,236.6603,261.4606,35.0959,35.5044,246.2656,278.4825,21.3627,44.679,48.6228,14.2279,17.1939,14.884,19.6792,31.2511,45.0411,55.8816,29.7067,25.2952,13.9716,17.0472,11.0,12.0905,17.0728,11.0,20.6983,20.2338,232.7566,239.8315,208.8141,204.2985,44.1739,78.3721,206.8199,209.1595,175.923,60.3528,34.4368,139.6305
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,13.5,45.9731,39.6343,18.4398,20.1404,24.8336,19.6546,134.4318,39.4174,37.461,52.9032,36.4047,64.461,63.9435,40.247,29.006,20.4116,33.8411,37.369,69.8535,30.6039,44.6445,73.7726,29.1704,76.7742,35.1038,11.0,54.6045,11.0,14.2676,11.0,34.8482,233.3995,11.4942,26.8414,17.7672,41.7064,21.1853,11.0,13.1785,11.0,11.0,11.0,15.0602,24.0812,17.946,11.9487,17.1486,31.1705,21.9494,12.3326,15.6387,26.3888,11.0,97.9325,17.5774,249.5099,15.5403,11.0,241.4156,265.2245,41.0108,33.5763,247.8582,278.4119,22.7913,43.5908,52.4119,12.3043,19.2264,13.6863,23.5,34.815,48.161,66.0724,28.6566,26.2493,15.3152,20.3498,11.0,12.9415,14.2941,11.0,20.3706,23.5027,237.989,233.6388,218.6324,206.8333,45.0129,87.3679,206.8574,213.2117,177.3436,59.9078,37.1001,144.1685
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,13.75,46.7529,45.4742,20.7205,20.2029,18.7273,15.1069,136.3989,38.5034,40.8071,58.2538,33.0446,72.3361,69.4564,38.6042,26.048,24.4839,34.9178,39.3333,74.9189,34.6824,44.4392,79.225,31.0211,79.958,36.4081,14.9686,56.2305,14.5943,13.6798,11.0,40.0765,234.2747,13.027,24.7989,22.1364,44.9925,22.8525,12.6758,12.8089,11.0,13.3327,11.0,21.6889,26.2203,20.219,15.1626,17.5962,31.401,25.1254,19.4491,22.1176,30.0275,11.0,98.5894,18.8416,251.7184,11.4386,11.0,242.5891,264.9792,41.1138,41.0275,248.4256,277.8299,22.9641,49.8681,51.0316,14.4042,17.8133,16.8518,23.5028,36.3301,50.0994,67.7484,34.634,27.201,22.7428,29.6929,11.0,12.2476,16.2947,11.0,23.0744,22.4519,238.5836,238.8013,220.2767,209.1715,47.0011,92.944,213.2385,215.98,183.0559,67.8356,37.2951,147.2856
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,14.0,49.427,48.7419,24.7283,18.5499,22.2865,19.6611,141.7839,40.7605,41.2032,64.318,37.6353,69.7137,70.4574,47.2821,27.7997,28.4522,38.7762,43.653,79.9473,34.3678,48.4761,79.334,33.2495,82.4909,37.1332,13.6158,60.8378,15.5612,17.267,11.0,43.2983,234.9237,14.1345,28.9635,18.0977,44.6461,26.7972,11.7086,13.0606,11.0,11.0,11.0,23.2879,25.4669,22.9492,14.7045,20.7837,29.7796,27.8344,20.0036,21.9624,29.8729,11.0,106.3781,17.4674,253.632,20.3983,11.0,244.6445,268.6926,44.8284,40.4529,250.6483,281.7525,25.8445,53.3993,50.0316,13.5512,19.451,20.2844,21.0022,34.9274,47.723,71.8983,39.6738,31.0958,20.7171,24.3444,11.0,17.3764,17.2778,11.0,24.4016,20.0276,241.783,238.1142,216.844,211.625,49.8251,93.7316,215.8527,216.2138,187.2502,71.8595,38.2901,152.1287
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,14.25,52.7073,52.4658,21.1098,18.9119,24.9339,18.2863,145.9594,47.2193,40.1307,65.6257,37.012,77.5228,77.3973,49.6453,34.903,28.3242,41.9294,47.011,82.534,36.5707,50.8613,89.6933,33.7836,89.4673,41.9715,13.4258,63.964,15.9596,16.8741,11.0,43.5425,238.5063,15.3707,28.805,23.0944,52.6679,24.9314,14.4477,14.2043,11.0,11.0,12.3828,20.3141,26.4041,22.2306,13.4989,23.7391,32.1352,24.9583,22.5128,22.1266,32.0309,11.0,112.235,24.3296,256.3933,18.0468,11.5425,249.259,270.05,49.7584,47.8003,251.1863,283.3477,31.7364,49.6907,55.0262,16.3016,18.541,18.019,26.1518,36.7198,47.7765,78.5916,41.4519,36.7642,26.6713,27.8936,11.0,17.6348,19.3797,12.3944,27.5605,19.4707,243.5076,240.7332,225.0769,216.7928,59.5139,102.6133,215.7595,220.137,185.7757,73.4823,43.3884,154.3427
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,14.5,56.8339,53.8958,21.8209,25.4,25.9755,18.2587,146.7934,47.568,45.5197,66.6976,37.8979,76.4929,82.8806,52.3641,29.7819,33.1006,40.7832,43.813,83.3615,46.3443,57.2078,86.6017,32.9475,91.4442,42.706,16.4078,67.014,17.4512,15.5873,11.0,44.8243,239.8177,13.6825,33.1247,18.5909,55.4025,24.2637,11.5497,14.4579,11.0,11.0,11.3786,23.5583,28.7045,28.1438,16.0783,23.7497,35.3698,24.9101,22.2798,22.047,34.1903,12.7185,111.1721,27.7229,256.7587,18.7351,11.0,251.1642,269.9738,48.1112,47.69,252.0233,283.086,29.2065,47.8255,53.8491,18.9587,21.4592,24.349,23.4199,34.9557,49.9809,82.3215,36.8632,36.7214,24.0072,29.0564,11.0,18.616,18.307,11.2867,28.9661,25.7546,246.1308,238.9496,225.4667,218.4661,59.0714,105.3874,216.361,221.7079,191.3509,78.6598,45.7131,159.6738
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,14.75,57.1199,55.1704,19.1323,22.809,22.9993,20.3403,153.7967,49.916,49.8693,70.4252,37.5645,82.2159,83.5679,50.7811,32.4436,29.8583,48.2242,48.087,89.9755,39.4879,53.2595,94.6364,33.8196,89.9286,40.6136,18.2397,66.2522,21.8875,14.9352,11.0,50.0596,238.2767,15.6905,33.7556,22.1413,58.0429,24.6855,14.1328,15.8051,11.0,11.0,13.1015,23.6498,30.4358,27.3462,13.4605,23.4265,33.658,23.259,25.3583,21.0245,33.5961,11.0,111.1489,28.4173,259.6411,16.5905,11.0,245.701,267.3366,49.5136,47.9007,249.6497,279.612,29.0336,53.0524,52.4152,14.8843,16.2914,20.8096,24.7449,36.6295,50.1247,85.0499,40.0018,33.5505,27.3038,33.1839,11.0,17.9569,20.2946,12.8764,25.6195,24.5755,245.8272,241.6539,226.2292,221.7933,63.4338,109.4,225.371,220.8656,194.6669,77.4241,47.1735,161.6564
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,15.0,57.0213,62.5697,24.7853,24.7608,23.223,17.6341,160.0627,54.4063,49.8632,74.6617,39.4671,87.0642,87.8489,55.8717,32.1481,30.5927,42.388,51.1975,91.8128,46.8348,59.0421,100.3316,41.7908,92.2546,42.611,16.8228,74.1163,20.3776,17.2445,11.0,50.6277,241.1257,11.0,38.0816,22.0418,57.6734,27.7882,14.1257,15.3303,11.0,11.3468,16.2334,27.4221,33.13,29.0522,12.3666,26.7857,37.7284,25.209,24.6731,23.2805,35.7901,11.0,113.685,29.1092,261.4194,21.4747,11.0,246.7301,272.0229,56.6508,52.3737,251.7554,283.6197,33.2771,58.4312,60.3004,15.8951,22.3275,19.4753,24.3213,35.357,50.495,92.3843,39.6281,44.1904,32.382,33.8698,11.0,20.0652,25.8366,11.0,32.1827,21.6463,250.2501,243.8013,229.6964,224.2368,66.6643,115.5828,221.458,221.7106,196.9916,85.841,46.2288,160.2198
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,15.25,61.4755,63.916,22.1162,25.1646,22.9609,19.5121,160.4656,56.4608,51.1464,80.1103,40.4489,89.1779,95.6313,61.5828,39.2524,31.4203,47.6668,52.1414,94.4572,47.9416,60.3438,101.6583,41.7297,97.8897,40.5952,18.8643,77.6002,17.4542,18.1528,11.0,51.993,239.3178,16.2907,42.2344,23.33,61.1613,32.008,16.306,13.1577,11.0,11.0,17.2343,30.425,35.11,29.8964,17.3325,27.1183,38.5922,24.4551,25.3515,27.0699,36.7746,11.4139,116.4806,32.1807,262.3788,18.937,11.6061,251.8417,270.5336,59.3329,51.0666,254.7345,282.2063,35.2501,51.419,56.7633,17.6213,23.7799,18.9534,22.688,34.6567,52.3937,92.5549,45.5004,42.1266,27.1117,33.9955,11.0,24.2891,24.0473,11.0,28.8101,23.135,249.6826,243.0899,229.2596,221.4378,69.123,115.8397,225.0632,228.2452,196.8186,86.6498,51.1351,164.7065
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,15.5,63.099,67.8669,25.2744,21.868,24.172,19.2141,162.6835,56.8928,56.2108,83.9779,39.1204,88.334,102.248,58.4994,36.1309,34.5827,51.3714,58.8985,103.5777,48.7036,63.5509,105.8935,44.8556,99.5325,38.9413,17.7885,80.2638,21.6712,17.4166,11.0,55.5418,242.2667,15.9433,42.4676,19.643,64.1756,32.3852,16.4907,12.0888,11.0,11.0,13.97,29.4948,35.534,28.3235,16.8495,24.9776,39.216,20.985,26.0809,29.6156,40.0099,13.3562,122.1442,34.1559,262.6374,21.8418,11.3834,253.2654,271.0217,58.3211,53.6573,255.1602,281.3691,36.9405,58.1098,60.6216,18.0627,20.5646,19.4504,23.2304,34.4176,50.2995,95.1492,49.3111,41.4158,34.4396,34.7058,11.0,26.0368,22.9052,11.0,28.3014,22.0682,252.4402,240.9164,228.4738,227.9245,68.6941,123.501,228.9226,226.8008,198.2614,91.7662,51.9892,167.0957
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,15.75,64.2763,67.8657,27.4768,25.1843,21.7792,23.899,166.6814,59.0696,60.575,86.9942,37.8294,95.4867,103.85,66.7843,38.5395,39.2843,52.2788,57.062,106.8193,52.1995,65.3033,105.315,46.6126,101.5743,46.6495,21.414,82.0519,19.8257,21.5164,12.1606,61.0663,245.2232,16.7915,40.411,19.5222,65.7208,35.5715,17.7445,16.9819,11.0,11.537,15.9682,32.5015,41.4166,32.4933,14.6239,24.7762,37.2663,26.115,29.3949,30.8302,41.1489,13.9892,123.732,34.3357,262.8944,23.4169,16.9164,253.6679,273.7106,64.5486,55.6609,256.298,281.5659,36.8534,60.9555,59.7255,18.1108,20.7583,23.635,23.6337,34.3634,49.3735,100.7122,50.8884,48.9643,33.7656,38.8966,11.0,26.3883,26.9882,11.0,37.753,25.9939,253.7516,243.4439,234.2249,229.3555,74.5409,127.0963,232.2007,230.7433,202.7813,97.7822,53.0195,171.4837
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,16.0,65.5483,71.6822,26.6968,20.2777,22.3546,24.4502,172.5992,66.1464,60.4803,89.8332,37.6668,100.4384,108.3546,64.884,41.5291,37.8202,55.6157,62.4007,110.9341,56.6946,69.5744,114.1636,47.8762,102.3499,47.2936,21.977,85.5218,24.5363,20.0479,11.0,61.0018,243.9017,15.333,43.9327,20.4362,70.8697,37.2642,14.4656,13.8596,11.0,11.9788,13.9551,33.3436,40.804,33.2513,15.3442,28.0826,37.3778,24.2168,33.2824,32.4491,37.3979,13.1346,129.8899,34.634,267.0222,26.6574,11.0,254.0827,272.8873,63.2625,59.0691,254.6896,284.0226,38.4556,59.8174,60.8736,17.7268,23.8373,20.5893,22.9749,34.3156,50.6842,108.5058,52.7188,47.7737,33.3378,42.2425,11.0,30.1025,28.0748,11.0,33.9501,22.2743,251.7189,245.5524,237.7724,236.7511,77.7507,126.3967,231.1302,228.6814,204.6652,98.4719,57.5548,173.8918
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,16.25,69.5313,75.9177,24.8185,23.7908,21.1935,19.9642,172.8638,65.718,63.3487,94.5713,41.8377,100.8491,115.9798,68.5136,41.0087,36.6369,54.1939,63.3274,116.1701,55.2598,71.4333,117.4389,51.8085,106.5938,46.1033,18.0681,87.9748,24.8523,22.9485,11.0,62.3615,245.6328,16.0694,45.6141,24.6034,72.1522,34.2671,13.8688,13.7948,11.0,13.3914,17.1786,36.5239,41.4369,35.4902,15.1099,28.7996,35.8713,22.3021,33.6171,28.9333,39.1585,17.6032,128.7409,35.4577,264.075,28.3388,12.8413,254.024,273.2027,70.808,62.8955,255.8829,283.2146,43.0445,60.8941,63.6804,20.9646,18.0985,20.1619,23.8417,34.1807,51.4154,112.7028,47.4943,52.7467,37.8248,40.5836,11.0,27.4814,34.4029,11.7598,36.6122,23.4946,249.7724,245.783,238.839,231.6604,81.7528,129.9819,234.406,232.005,206.7974,104.1619,58.9236,177.3334
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,16.5,65.8917,71.8065,22.1071,25.7649,21.8696,23.3133,179.7346,65.6397,67.9342,99.328,38.9697,100.995,114.8981,76.2535,43.162,38.4689,57.2408,67.8633,117.8546,59.5572,71.4203,123.7443,49.2792,112.5,47.845,18.8504,93.9362,27.2204,19.7282,11.0,65.7036,247.9688,17.5733,50.4,23.4301,77.3617,36.9478,16.9287,17.0796,11.0,12.1344,18.0409,38.0085,44.0277,35.6215,17.1375,30.9107,41.4013,28.14,30.9184,32.5053,43.105,17.0327,130.1442,39.8039,266.449,25.5835,14.3687,255.0268,273.547,74.7792,61.0263,256.5128,284.257,45.4265,62.8793,67.2707,22.6907,19.1489,19.1194,24.5194,37.8306,53.5685,116.2874,53.5696,51.6945,39.2216,45.623,11.0,34.8852,30.0549,11.0,41.7341,21.2982,253.5925,243.6289,239.9385,233.2558,86.8013,136.3708,235.2613,234.0849,209.721,107.0732,64.0977,179.2596
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,16.75,69.9339,82.1968,28.6723,23.4417,28.3028,24.3533,181.4957,73.5615,71.4945,102.4233,44.7657,105.5293,126.6441,79.2475,44.2729,41.1466,64.1366,69.6514,122.8522,61.292,77.0557,121.9883,60.0685,114.8423,49.3855,24.8251,98.6037,30.9882,23.6139,12.0747,68.4503,248.5336,17.6368,52.9765,28.6341,80.8881,41.8757,16.6512,20.1957,11.0,17.1526,15.7565,38.7378,43.8092,39.8554,19.2268,33.2293,42.5366,24.9755,30.8805,36.487,46.3208,21.6986,137.2274,40.3977,271.8298,29.8958,17.0002,257.5717,273.5861,76.601,69.483,260.0103,285.7961,46.897,63.5842,71.1442,22.545,21.5954,25.0543,24.6853,35.7841,55.6514,124.3762,54.1275,59.5679,41.53,42.684,11.0,35.6268,38.7215,11.0,39.5518,26.5462,256.089,246.8582,241.7416,239.7864,90.1776,140.4237,234.4867,232.3955,212.0196,109.8557,65.972,175.3514
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,17.0,72.5794,81.2753,31.1924,27.9323,27.9091,26.5919,186.5476,73.0968,74.7625,107.0147,40.1438,110.8575,130.9556,80.6307,47.0676,42.4531,66.096,69.7245,126.7874,65.2787,78.5782,124.9048,58.4101,117.9726,52.5747,25.9438,102.602,28.7435,25.6391,14.2663,71.6469,253.9581,19.9638,51.1679,25.4568,80.7263,43.0437,20.1603,19.8891,11.0,12.7694,21.7976,41.6918,48.8177,41.7564,15.9533,31.8193,43.9773,28.5964,33.8211,35.1368,44.4385,20.9376,138.5506,38.7913,269.2981,30.1382,14.2443,258.6653,275.6938,77.7708,68.4151,255.7017,286.2411,53.3372,68.6725,71.9198,25.562,19.1935,26.3125,25.4206,40.867,54.4432,123.5134,60.3171,58.3649,43.5084,47.6418,11.0,37.4744,38.1035,11.4772,42.6805,25.995,256.867,244.6522,241.4524,238.6618,95.5572,144.1855,240.6645,236.8972,213.5157,114.2193,69.7932,181.7742
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,17.25,73.8301,86.1402,28.33,31.8031,25.8152,31.8876,186.2266,79.2586,85.1515,105.2128,47.0387,107.1328,130.3981,84.6968,43.7663,49.4161,63.1837,72.1255,130.1627,66.1713,83.5192,134.9518,58.3446,124.3521,50.2059,25.8797,103.5183,33.1429,26.647,13.584,68.6954,249.9558,16.747,54.6549,21.0874,82.6075,48.1247,22.7405,19.9134,11.0,13.7456,19.6164,43.8202,52.7589,40.1834,19.3782,30.8871,41.0725,26.4303,34.3893,39.9569,45.3869,24.6289,144.3474,44.225,270.9263,37.3816,16.0335,261.7908,275.1586,77.2286,68.0263,259.0744,284.0702,51.8192,58.6606,80.2703,21.5173,20.1337,24.445,24.7077,32.4237,53.5125,132.2174,62.2555,60.7883,41.9748,50.3394,11.0,42.6871,40.7295,11.0,47.3115,24.5329,257.7951,247.8062,244.0614,239.9374,98.4517,146.0353,241.9865,241.2802,218.0232,116.2248,76.0246,183.7439
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,17.5,73.4682,88.331,31.4066,25.1139,28.2802,26.0693,194.6544,81.701,79.9925,111.9079,43.2291,116.1279,136.6323,87.4625,49.9207,47.3024,65.5128,75.8889,138.4681,69.017,85.1697,137.3148,64.6624,121.8273,53.3424,29.074,105.7851,33.411,24.5486,13.9932,73.5736,255.6625,15.1504,56.4203,19.0002,86.2102,47.2466,17.0079,21.104,11.0,11.8246,18.5388,42.8261,51.2127,45.1603,17.5666,33.3998,45.0495,26.7475,35.2497,36.9864,47.0873,26.5963,143.4971,45.0948,273.1829,31.1493,15.9858,259.6305,276.265,86.9389,75.419,258.9504,287.3174,52.6151,69.8665,80.477,24.789,19.4931,24.9546,21.7965,38.7562,55.7088,136.7305,64.2117,59.2504,44.7041,50.076,11.0,43.188,43.4762,11.0,42.0479,27.2142,257.7722,248.6783,241.5678,242.4205,102.0944,148.974,241.0225,240.0461,215.0413,116.3536,72.6237,190.1297
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,17.75,73.6561,88.3138,24.9644,29.1214,29.0489,25.456,194.1836,81.5002,87.03,115.4677,40.5669,119.3117,138.1289,91.0534,49.3676,46.6495,67.3938,73.3043,137.8386,71.4512,86.513,141.2181,61.8132,125.0649,49.1549,27.9071,106.0181,32.1864,27.4349,12.1355,78.2421,254.051,18.2836,61.3248,19.1414,92.8787,49.1474,22.4142,20.8288,11.0,11.0633,17.1709,45.4178,50.4013,43.0038,14.8385,32.0977,45.5307,29.0613,33.3817,34.768,49.1011,23.1447,146.0535,44.0245,270.1494,35.2804,14.9119,263.0819,281.1026,86.1551,75.0139,262.276,288.1604,58.7869,63.9236,80.0245,21.8887,14.748,27.8987,26.024,33.7521,56.0697,138.7589,61.5862,62.3771,45.5206,51.8937,11.0,44.9352,44.5452,11.0,48.1368,19.9328,258.3816,248.8431,244.9103,243.7001,97.4363,154.5894,243.8633,239.0052,214.1567,122.5808,74.3653,191.5817
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,18.0,71.0821,90.1201,27.502,26.999,28.592,27.5021,197.1802,86.194,87.9493,119.8642,37.9239,122.0771,142.5537,95.7107,53.9091,47.0316,68.2492,81.0,143.6332,77.2569,89.3396,142.8573,68.9716,128.3238,54.2982,27.7431,110.6324,35.8109,26.9732,15.6717,79.0416,256.1426,18.8806,61.3855,24.4087,97.2598,51.6404,22.4489,21.104,11.0,18.165,24.0393,45.9358,55.4388,47.5851,14.3188,36.3591,41.7402,26.6384,36.8433,39.8376,49.1984,22.5883,148.3864,50.9473,270.9726,38.7261,16.1837,262.2334,277.6882,93.1752,79.0038,261.8735,287.93,61.508,70.6829,84.6372,26.2287,19.6639,25.9245,26.799,33.5032,61.0751,146.4431,64.3956,62.2151,46.7684,51.1975,11.0,49.8229,47.2418,11.0,47.0207,24.1374,263.7695,249.9803,248.1365,242.419,104.0191,157.4963,248.3968,237.2619,220.1576,131.434,72.9301,192.6831
