,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,13.5,90.6142,120.8361,20.2147,23.1081,73.7983,80.5344,231.8238,129.1795,191.4851,133.6775,57.2004,167.4641,232.6596,126.0153,161.7375,63.1848,48.0009,69.0753,75.5931,114.9249,177.0521,183.8808,109.4399,131.5948,94.7244,42.0889,177.9521,70.8395,19.6275,15.4813,74.26,219.7439,77.0655,79.2602,31.5881,126.3904,33.4163,27.3031,76.8702,12.4678,34.62,59.6052,68.7878,71.946,67.5228,43.771,72.6946,91.854,34.082,83.0242,90.2553,81.5742,66.6145,127.9794,83.4259,262.732,85.8709,39.5038,253.0073,266.025,273.2859,68.5677,262.7291,267.3066,117.2345,116.2575,109.0769,68.4001,53.0412,52.6549,101.0851,59.8807,29.8485,140.0463,137.5237,65.5102,90.7598,71.3234,19.1731,59.115,53.516,23.7357,45.0453,34.738,237.6539,257.5444,236.3327,218.7581,234.002,165.9065,218.938,218.5393,236.601,152.3606,89.0632,211.555
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,13.75,97.3754,122.6222,29.1956,25.2836,80.9015,81.9894,235.3538,136.0904,197.7922,142.8487,59.2848,169.1197,238.7153,133.7358,169.6935,63.2263,54.9928,69.9687,76.7538,121.8709,181.4,188.4418,115.7688,139.0994,105.2817,47.59,183.3635,78.8503,19.4047,17.2201,72.5914,226.8596,83.2198,86.3691,26.7639,128.342,35.375,28.8961,79.5232,13.4568,39.587,62.7201,78.885,74.9461,65.4503,42.0397,80.7602,95.9938,36.053,87.2355,87.9688,79.7635,65.2265,130.3273,83.3837,263.918,91.7575,38.8091,254.2831,266.5362,272.215,78.392,265.4841,269.9728,119.816,117.4398,112.4592,72.019,55.0831,50.5076,104.7739,57.918,27.7283,144.1278,144.9628,72.3045,94.5247,75.2524,25.1184,67.1064,63.0826,26.8055,43.2009,30.4195,242.4888,258.2062,240.8053,225.4298,237.1301,171.389,224.5056,224.3551,241.2556,160.2872,95.1587,213.4021
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.0,100.8397,124.3397,26.1316,23.0194,83.6197,92.5315,239.3615,143.2188,201.8518,143.5024,66.893,172.6029,242.0441,135.6692,174.2121,67.2815,52.0471,74.5208,79.6193,125.2211,188.7026,192.3794,118.8512,138.4969,104.4862,52.4611,187.7853,78.2508,19.392,17.3014,74.002,232.1456,87.1971,86.4878,26.0836,133.2092,36.0921,29.1928,84.8114,11.0,37.3817,58.67,76.321,78.5129,67.9801,44.7742,80.7625,100.2669,38.204,85.983,91.5615,81.8227,67.1511,129.9236,85.0776,268.4163,91.0247,37.0557,255.7037,269.5849,275.8091,81.6075,268.1644,271.1449,128.3219,114.5818,114.3732,69.9259,53.2583,52.9023,103.4744,60.0699,32.6932,148.4406,144.6252,72.9997,99.5822,78.2215,24.6379,66.1729,66.2573,25.9117,47.5805,31.4769,244.3165,257.4377,239.8765,227.0158,237.1788,171.742,226.3622,227.8045,245.3289,163.2794,100.99,219.6886
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.25,103.11,129.9291,28.7227,24.171,86.9993,94.2339,239.7508,145.0938,207.9242,151.4021,70.8987,178.7696,243.362,138.8871,179.3776,68.7153,55.8494,78.6818,87.7858,129.8491,190.0303,197.5915,117.7301,143.8908,107.15,54.0583,190.3951,79.2659,17.4654,15.8938,75.4742,232.5509,85.9686,88.8156,26.2413,135.4477,38.0711,31.1448,79.6514,16.1178,40.184,62.9235,79.7467,80.7017,68.6484,43.764,78.5486,101.2484,33.6646,92.5788,96.5318,83.5921,68.2984,136.2316,90.579,267.5824,98.0674,38.4502,254.3519,268.3044,273.5209,84.1036,266.0188,269.9298,129.5974,117.2975,115.3301,68.2171,54.3121,51.1304,108.7965,55.2834,29.2587,156.0902,149.6258,71.6183,104.0902,81.6511,21.9322,72.5795,65.7723,28.9664,48.5048,33.1274,243.7733,260.4537,242.1715,230.8549,245.2776,179.7299,229.0797,233.1913,248.6253,161.1988,98.6932,223.8475
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.5,107.9645,133.7341,34.492,23.0846,91.5936,97.807,242.8642,149.1148,208.9387,153.6106,84.5589,178.8185,244.5182,141.958,184.9342,68.6652,57.1315,75.9795,87.6079,132.6037,195.0499,200.6305,122.7529,145.9581,111.7677,55.6611,197.4602,80.1684,21.4265,14.9156,80.3552,235.3734,89.0065,91.2048,25.3914,135.7223,40.6084,31.3585,85.6002,16.1608,40.611,61.7786,79.9232,86.0932,70.9363,43.38,75.573,105.4479,35.5032,94.5247,95.2826,80.3381,69.7565,137.4063,86.3951,269.2745,98.2572,44.2979,257.4086,269.9888,275.2067,83.007,265.7875,270.4801,134.5957,117.2737,117.6315,69.426,56.1478,53.5828,105.1223,59.2403,29.8106,155.5196,153.508,76.7974,105.8926,87.1925,19.2521,73.3806,70.3651,27.1314,50.2544,32.9577,246.7272,259.4183,242.3907,234.5665,243.3026,179.6689,230.2928,235.6249,248.1073,168.536,98.9997,225.0361
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.75,108.9812,140.7449,35.6652,26.1241,95.267,99.9085,248.4675,156.2874,213.9477,156.3462,96.1505,185.416,246.0778,145.1341,190.9137,68.8624,59.7863,76.0491,87.7304,141.1033,199.1407,205.2122,128.4926,148.2402,115.1399,59.8282,199.4207,84.2759,23.9363,17.7495,82.2005,238.6453,95.4096,90.7944,24.6895,138.9771,40.204,29.5891,90.8318,12.4688,42.8638,66.8447,77.4838,83.1167,70.9218,41.3848,83.3611,109.3051,35.9055,96.4088,99.5755,85.6173,73.1944,139.7632,93.0969,268.2253,101.1458,42.485,256.717,267.6349,273.0529,87.1511,269.5103,270.978,135.6708,115.1011,115.1323,76.8856,55.5534,54.273,110.87,58.513,28.7515,162.0778,159.3208,80.9726,109.9403,90.0384,23.2825,80.7303,77.2019,25.7155,52.8193,29.5938,247.1534,261.2184,245.0109,235.4251,247.913,184.9095,235.6377,235.4837,254.6624,172.3841,102.3499,225.1637
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.0,113.084,137.5809,36.0055,23.0289,95.0221,106.1584,250.5094,159.2492,216.6032,161.1493,109.548,185.5895,249.1868,147.4069,195.535,69.2505,61.2087,83.544,91.3467,142.8449,205.2821,205.2965,128.2208,152.9113,118.1518,62.8121,204.8218,83.9309,20.0302,14.3619,82.2753,240.5727,99.3407,94.4878,21.2035,143.9056,39.2057,27.9692,90.409,11.0,42.1349,63.1457,79.0649,89.2323,74.7672,45.5349,81.9277,109.8351,35.832,99.5179,100.3102,81.4587,70.642,137.0284,90.0206,273.9168,97.6242,45.1507,259.7249,267.6801,274.0205,91.3387,266.4708,271.8599,140.691,121.8008,115.4748,77.4496,57.1608,51.726,107.4128,56.6632,34.2607,164.8988,158.4303,80.2419,116.5764,91.9786,20.8057,82.0403,82.6031,24.0162,53.5587,28.711,251.0688,259.2486,245.969,238.0127,248.714,189.1257,236.088,240.9444,254.4886,169.0361,108.0091,229.7463
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.25,115.1025,147.8687,36.6988,25.7643,98.9607,108.6031,253.9067,161.7722,224.4166,165.987,125.0366,187.5248,251.7415,156.0192,196.6742,72.0893,67.0935,86.7642,97.3819,142.789,208.9491,210.757,132.0135,154.7926,119.0003,66.4626,210.9816,83.0965,20.8695,17.038,82.4849,244.3437,98.069,94.7441,26.824,147.7114,43.6345,32.5819,93.9963,12.0856,43.6107,65.5513,81.028,90.2436,76.2434,48.6931,82.8283,116.55,34.4728,99.5377,102.2456,86.0675,71.4671,143.2375,93.8264,268.76,102.794,48.17,255.744,268.4779,276.3245,94.3489,267.992,273.3552,144.11,122.2915,114.9921,76.2318,60.0421,53.866,108.0571,60.3143,27.9975,166.8914,166.9035,88.5011,120.9241,98.1598,23.4915,90.7154,83.4112,25.712,56.1571,31.8874,251.3461,259.8972,249.1745,242.3472,250.7966,191.7714,238.6693,242.1341,256.9721,176.8918,113.6848,228.0601
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.5,118.0962,147.3794,43.7355,24.5358,103.8859,114.8619,252.5873,164.0703,228.6953,171.8544,142.3215,190.4722,252.9332,159.1423,205.2084,79.0598,63.6322,86.824,103.7451,152.8126,211.335,212.1484,135.5105,158.3187,123.263,70.269,211.8506,85.5365,18.6278,13.5298,85.62,244.8796,101.4349,96.2965,27.3642,149.1663,43.8778,30.8025,91.3512,11.8913,39.4618,68.3758,81.0399,90.6914,75.1769,46.285,84.5565,115.4518,35.4128,101.1108,102.8944,88.137,71.858,145.2993,91.0397,271.61,107.8893,50.1901,260.7387,267.0817,274.3394,97.5436,265.8048,271.6262,146.789,122.4837,112.8833,80.1677,59.9238,57.0557,110.7529,59.3062,30.1424,174.7675,165.6608,85.4711,124.0432,101.2188,21.588,91.7311,92.5903,22.783,58.3277,31.4163,248.5252,260.5954,248.9478,242.3231,250.7412,196.5469,239.0599,244.2448,255.3416,176.944,113.1818,233.7315
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.75,118.4555,150.9464,45.8366,20.1591,107.4418,122.1272,254.4475,166.9472,229.7323,175.1301,161.046,194.1261,249.8791,159.9756,207.1538,77.1911,71.6915,90.7707,105.251,154.3671,215.4543,216.7417,140.4008,161.839,126.4317,71.8147,216.9144,87.982,18.8698,14.1726,89.2259,246.8846,108.0505,96.2648,28.2475,147.9981,42.0647,32.4598,94.7817,11.0,40.3126,66.3937,84.1015,88.5588,72.5144,47.3946,82.8466,122.3421,31.0765,104.3193,104.285,84.2559,72.1329,147.489,96.1198,269.2294,107.8116,50.5111,259.8422,268.1303,276.9612,96.0951,268.807,269.6049,153.4857,125.172,117.3776,73.4711,59.4652,56.6955,112.5028,60.881,26.4563,173.2179,171.1374,90.5962,129.3048,104.3185,22.5976,100.2908,96.6857,26.3829,59.2701,30.9943,250.9974,262.5086,244.5633,244.2248,250.3899,200.8535,242.3431,247.7954,259.7538,181.8549,114.4783,238.0888
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.0,126.197,155.9859,44.7485,22.8712,109.0843,123.6981,255.8242,176.2257,230.2708,178.9351,179.2857,196.3756,254.2541,168.3958,212.4508,74.0987,69.8343,87.2252,102.7657,157.3181,221.6082,219.0459,139.4928,161.22,128.9454,73.6504,221.439,86.338,21.8587,16.3034,89.5028,249.3198,112.1591,100.3372,29.5722,154.0529,45.8073,30.7451,94.2333,13.2419,45.1965,68.8754,86.8427,94.009,76.148,47.0448,89.4765,123.5504,37.4757,109.8202,106.4611,88.6237,72.6417,145.1212,95.9937,273.0159,113.9577,57.5152,256.1801,270.5138,277.0444,104.2334,268.9341,271.1137,154.1987,121.8092,115.6833,76.9998,60.228,55.2735,109.9059,58.3237,27.4476,180.0381,171.0683,92.1137,135.3963,107.5997,25.6021,104.75,102.8444,27.8959,65.7336,35.4816,252.5126,261.4523,248.0722,245.1798,256.7432,202.4602,244.628,248.5969,257.7847,182.9035,119.1729,235.7602
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.25,130.8572,161.4483,52.0789,28.9082,113.0971,128.9016,256.7041,179.4304,237.0706,186.5339,197.7556,200.8102,260.0222,169.8168,216.4053,86.5962,75.1371,91.1616,111.8576,169.0586,223.844,226.5469,147.606,171.4505,135.1114,80.5275,224.3678,93.6886,22.9864,13.774,95.5804,252.2919,115.3788,100.1834,33.9222,158.3162,46.6187,33.8388,97.7347,15.3762,42.5911,69.5374,91.3755,97.0319,77.9138,51.0913,93.8486,125.958,38.2833,110.4016,113.5937,94.1813,77.1216,155.8743,100.2194,274.9761,115.0415,59.2918,262.264,270.1014,275.811,105.0659,268.7231,275.642,160.3973,124.0171,120.9105,82.8877,65.1999,59.2243,113.5647,61.396,33.5957,183.2401,178.8297,100.2713,139.681,112.1629,26.337,111.8653,115.3407,25.7628,71.5975,30.9697,254.9262,262.9185,251.2045,249.3038,257.3523,210.2692,246.7252,251.644,262.413,187.8243,123.2555,241.0211
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.5,129.8354,163.9784,53.7594,30.4402,118.9213,131.0863,258.0548,182.5691,239.7802,189.6104,217.6981,202.8352,254.049,171.5154,216.7194,82.5263,73.3342,96.1072,113.4299,167.9673,228.981,229.0934,148.4695,169.986,133.9892,85.7361,223.3906,92.9993,22.4681,14.8933,93.5884,256.1863,114.8868,104.3805,35.7922,160.5824,52.9455,30.1424,99.3952,14.4755,46.6379,70.5593,89.0301,99.3734,73.8741,52.7712,92.4415,126.4124,36.7313,116.8368,111.1819,92.1154,74.126,156.8796,95.6896,271.3477,117.2579,59.2166,263.7865,272.5457,277.7152,110.9981,268.8461,277.7232,164.1995,126.6475,120.5377,80.0987,66.6247,55.0984,117.8048,61.1837,31.6396,188.2052,181.5397,100.8824,148.375,116.5915,23.5462,125.456,120.2209,28.9641,74.8287,35.2774,254.3102,263.5848,251.2561,249.123,257.3718,208.685,249.5488,253.5437,258.9411,186.4599,129.5856,243.4125
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.75,133.9776,170.3988,57.7344,29.4252,123.4708,139.2215,257.8852,186.9905,243.3384,190.8004,228.8305,207.1958,258.4956,178.0238,224.6593,85.8475,80.7619,99.8982,117.139,169.7829,229.7449,228.1076,153.0109,173.2193,140.9881,86.1464,228.3764,98.0809,25.8819,16.7484,96.2041,255.2055,120.4356,108.8185,37.0414,157.841,53.2135,35.2592,102.9881,15.7307,44.2912,74.274,91.7652,104.4876,80.8613,53.9397,92.698,127.8405,37.9831,119.1235,115.6518,92.3674,77.4759,158.0806,97.8167,273.3687,125.6811,67.3759,262.6003,272.4832,274.4982,113.2459,271.0391,271.9846,163.7358,128.144,123.0406,79.7389,65.9307,58.8532,113.1889,63.7919,33.8495,189.5317,184.6194,106.8546,149.4729,120.0255,25.7249,128.4279,122.1896,25.5233,80.2578,32.3901,256.0305,265.42,250.9468,252.5196,257.9989,215.8736,245.9683,257.7168,264.9428,191.9073,122.72,240.878
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.0,134.4922,173.8296,60.03,27.2572,124.9776,140.1752,259.0035,188.1514,247.4666,196.8919,244.0282,207.5411,258.7706,180.1262,226.9679,85.9503,76.3624,102.229,116.8017,172.093,233.5498,232.5909,153.4521,176.4424,140.7948,90.7075,231.9713,97.7674,20.7597,15.6023,101.5075,257.2415,124.2578,109.6121,35.3621,164.6922,55.1518,29.0452,106.0563,14.1409,46.6628,72.0037,91.5991,101.9371,83.9319,55.0846,93.9022,133.4052,38.5773,119.7106,119.4219,92.9761,80.955,159.7124,98.723,274.1342,125.2625,68.5637,258.1493,272.341,274.4407,114.2817,269.791,270.9198,164.8487,126.9754,122.7697,81.6804,71.5493,61.4162,119.1602,62.0442,33.2897,190.8277,183.7028,105.5793,154.9592,124.6873,27.8174,129.6151,132.5791,27.519,82.1382,30.8477,253.4757,264.723,254.7903,251.0167,257.6537,214.241,247.7307,258.3155,264.2087,191.0147,125.0567,242.235
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.25,143.5051,178.3101,64.2579,27.287,128.5872,146.0224,262.73,190.4514,249.3728,201.5161,258.6888,207.6838,260.3557,184.6902,230.053,85.9266,81.9718,107.3456,123.2168,178.6021,237.4993,233.0023,155.3766,177.2628,145.4071,93.1616,235.4571,102.0039,22.225,15.3631,105.065,257.4184,123.5341,117.3364,41.127,165.8298,55.7716,34.9024,108.6886,14.8117,43.0985,74.6875,94.7679,104.4787,82.6553,62.4668,101.2995,139.2296,41.6736,121.4132,120.6302,98.7469,81.249,166.9444,99.2853,273.6309,129.2726,68.6633,258.7101,272.261,277.388,117.6632,270.7641,275.9871,171.7798,125.2862,122.7834,84.6406,65.9324,63.105,118.9555,62.8484,35.5198,193.6114,190.5702,106.9335,161.3875,130.2293,22.8486,138.7952,138.7049,29.4291,91.6292,32.1353,256.3449,263.5088,255.2926,251.5535,257.8831,219.6042,251.5041,257.6915,265.2251,197.1955,133.4632,242.5709
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.5,142.022,177.5186,64.6168,30.1492,132.9012,146.6451,265.3963,198.3569,250.4023,202.5831,265.6057,211.7556,259.4482,189.1606,231.5279,92.6432,89.8168,105.6241,123.9811,179.3596,239.6227,233.9948,162.6489,181.2809,149.9303,98.6246,234.0417,105.3396,22.134,17.4943,104.2514,262.0543,127.8711,116.6595,38.5592,168.7844,60.6291,36.3242,110.5815,14.035,45.872,71.3389,96.1208,108.4435,81.9483,55.7436,100.1956,137.8822,36.5211,122.3414,121.3515,98.1599,78.0324,161.6767,101.4411,275.3679,131.5336,69.0111,258.7424,273.7922,274.2458,116.7433,273.9436,274.3337,173.049,132.7537,122.1284,85.5031,68.8903,62.028,119.2647,62.1106,31.0765,194.4214,192.4858,114.0322,163.6422,133.4544,23.0462,147.3599,143.7765,23.4752,92.6767,31.4371,253.5983,264.1101,254.9815,255.5457,260.7083,222.7829,245.7604,258.0597,263.9484,198.848,130.0808,240.1855
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.75,140.0167,183.4532,68.3581,29.1947,135.4097,152.656,263.322,198.3619,250.981,207.1708,269.3585,209.2905,257.9544,192.0086,236.0635,92.4974,84.3102,110.724,128.895,184.0094,241.1913,237.6224,166.9795,184.5834,152.7603,100.3148,238.4464,105.4514,20.895,16.4301,108.6524,259.8897,130.7834,120.5602,45.1159,172.1051,61.7848,34.2587,112.356,13.3903,49.0373,73.0306,98.1397,110.0285,84.1918,57.6243,101.266,145.0865,34.546,129.778,123.75,98.8081,83.377,168.5066,98.9651,274.8147,135.6262,75.3157,259.779,269.6047,276.4977,121.7434,271.8694,275.0796,176.6631,127.7122,121.5999,84.4212,70.9655,60.7026,119.0642,61.0612,28.6743,200.0846,192.4377,114.1799,170.1641,143.664,28.0449,153.3229,150.217,27.9238,95.0505,32.2804,258.8323,266.6079,253.523,252.3526,258.7175,225.0245,250.8524,260.418,265.864,199.8197,136.5742,246.2656
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,18.0,148.5356,190.3973,76.11,32.9801,142.8955,159.7516,267.3467,202.5325,253.7709,212.12,278.2816,216.5551,261.3804,200.1126,237.6418,97.9361,91.1387,117.4863,134.5178,191.041,242.9706,239.7008,171.464,186.2236,161.6841,104.5993,239.5041,107.4817,26.3789,16.9208,114.6795,260.4036,136.0848,122.3298,52.0654,172.8494,65.1103,34.469,116.2689,12.2908,51.1587,77.9585,98.0249,117.1411,84.5673,59.9876,104.5355,147.011,38.1442,131.6995,129.9663,101.769,83.6077,173.7175,100.0368,275.7287,141.412,78.2856,260.2922,276.8687,279.7337,124.9677,272.7464,274.7285,183.2451,134.4612,127.1891,86.1451,70.3734,68.22,125.4001,69.3664,27.8548,203.3137,199.5104,122.102,176.3596,146.9704,26.3092,160.841,156.3335,28.7652,98.0238,32.7998,259.5384,264.4619,254.3468,257.1305,261.5831,232.6046,253.8293,259.3691,266.2212,204.7906,142.3624,248.6946
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,18.25,151.7439,191.8106,76.8306,31.4243,141.9638,157.5872,266.9691,207.6707,255.7952,213.1457,282.0018,219.4407,264.0103,203.0024,245.1485,97.5636,92.1234,110.8162,132.1732,194.3303,248.8893,245.2378,175.2494,190.0698,162.4552,107.8109,242.6454,112.9129,27.784,17.206,109.2663,264.3268,139.8413,125.2992,49.1414,178.6048,69.0317,35.0203,116.7376,17.5906,54.0157,73.2074,100.2992,117.3668,88.726,62.4695,105.9811,149.1388,42.2051,137.0574,136.5887,103.5784,82.8363,176.3453,105.7771,277.8276,144.5046,76.5046,265.6459,273.5359,279.3774,125.361,273.9086,278.6984,185.2621,132.6096,125.2627,90.2087,71.8264,67.2593,126.4201,64.129,33.3816,203.5766,201.392,126.0386,178.2182,152.5176,23.4848,163.5657,159.5024,28.3179,102.1368,37.0015,257.6136,266.1114,255.9712,258.3909,260.1099,233.2135,254.6086,263.087,269.2014,205.7903,143.2909,246.6912
74,74,74,74,74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,18.5,148.9812,194.8512,79.5896,33.8779,149.5876,160.8003,266.3073,210.1112,260.491,218.4243,285.0053,220.2303,261.0146,204.4908,242.2877,101.1373,91.2806,120.5666,134.3068,197.7457,248.2559,244.5591,175.7959,193.7417,164.1845,111.2737,246.6214,110.9274,25.5252,20.0473,116.3837,264.0118,143.1492,131.7798,54.4443,181.9252,74.4045,32.5971,118.2005,13.144,49.2365,76.7493,98.7372,120.8758,91.8842,60.8125,102.9894,152.9121,43.7707,137.3316,137.0274,100.1382,84.5233,178.3326,105.0111,276.2306,150.1571,80.0917,263.9799,275.9205,277.3041,127.3175,273.1557,274.3099,186.1205,132.103,126.2494,90.0521,76.0318,62.992,126.4518,67.3987,35.7995,207.0366,203.7431,129.0929,182.7724,156.5021,26.8767,164.443,164.5033,31.4395,109.398,35.2176,261.8145,266.4311,255.6422,257.6498,265.7312,238.8013,253.6716,262.1128,268.7159,211.3627,147.6435,249.2942
