,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,13.75,38.8261,83.196,11.0,11.7523,11.0,11.0,187.8204,116.4232,114.4716,118.9294,18.572,129.1488,225.1057,123.9563,13.4532,15.497,27.0897,66.311,179.9049,17.9395,153.0154,181.6239,90.66,106.9382,27.1848,26.4302,166.4764,15.5858,11.0,11.0,15.0558,19.5193,12.1384,83.2346,17.6054,135.423,80.8746,14.2085,15.7233,11.0,11.0,12.0073,16.7398,17.0012,14.3885,14.2866,192.772,151.4736,23.7153,20.0845,20.9685,19.0995,14.5014,97.0171,32.8348,257.5941,133.213,19.6415,241.7932,250.5222,77.6413,140.8454,266.7089,258.6753,73.1345,42.9869,35.2994,19.8957,23.7086,23.2762,30.2301,34.0079,21.4973,66.202,80.7936,36.1779,26.6264,22.4163,20.0419,37.6525,23.872,14.1864,85.0037,28.8065,246.0665,258.5915,243.9029,243.2472,193.8496,205.9796,222.2625,239.0709,227.1056,201.6783,96.76,154.9263
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,14.0,39.6079,89.4211,14.3938,15.6002,14.3916,11.0,194.2173,119.0024,121.6718,127.1927,16.7935,134.8512,227.8689,134.5809,17.8134,16.4934,31.7591,67.4891,187.5953,24.8232,153.7828,181.8009,94.8063,106.7906,27.6111,26.9204,170.7852,17.5215,11.0,11.0,17.3176,22.1265,16.8089,86.464,20.6022,140.2852,86.9794,16.3919,19.3266,11.1277,15.6609,16.7543,17.3537,19.4285,19.59,15.3661,193.2059,155.885,29.1204,24.2353,25.4971,22.5598,23.3456,102.5843,36.2513,262.333,141.1983,21.2028,242.0868,250.979,89.0612,142.8867,267.3118,264.8492,76.1764,40.4194,38.7007,23.8443,27.8134,29.5624,33.1929,35.7433,24.3342,71.8307,83.4895,41.1739,31.4236,26.8827,19.6366,44.2126,26.6672,18.9899,90.7714,34.1299,247.0935,258.7552,248.9035,245.4981,201.0218,212.655,228.6322,241.5052,231.8439,200.5221,101.2084,157.8894
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,14.25,41.9859,89.9313,11.5276,14.7226,12.2202,14.6404,191.6138,123.6811,124.0664,130.0,16.5342,135.7306,232.6254,139.2066,18.693,21.2747,34.801,72.1026,191.7031,26.8603,155.7903,190.6292,96.0125,112.1063,29.951,28.0141,175.0476,15.8566,11.0,11.0,18.818,20.1589,13.9661,90.0559,19.6633,141.2113,92.9835,17.119,17.6808,11.0,11.0,19.1623,17.5674,18.4736,17.1886,18.0497,197.2126,156.7678,27.9405,22.3083,22.9171,24.6265,17.2607,105.5211,36.8086,260.3006,144.8015,23.3263,243.7872,251.5342,91.3252,145.0104,266.4268,265.2693,79.3662,49.4903,41.3549,22.1917,28.3764,26.2024,32.3488,31.1329,23.5745,75.8519,88.1517,47.6478,26.4323,25.0029,16.6159,51.6077,24.2863,18.8098,92.7144,31.0871,248.7086,259.9902,247.0268,247.825,203.4564,210.273,226.7637,242.7504,235.9082,199.8486,104.5539,163.7339
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,14.5,41.709,93.166,11.4983,12.9394,13.1021,11.0,195.4042,122.9932,125.2913,127.4761,17.5916,136.0939,235.0948,136.0778,19.3904,20.0087,36.2602,72.4728,194.7829,21.8614,160.4433,188.6541,96.6402,113.5841,25.894,29.6159,175.3188,15.466,11.0,11.0,18.5581,18.9594,16.1117,92.8047,16.0876,144.8212,100.5938,16.9859,15.8994,11.0,11.0,14.8676,16.3018,17.6372,19.431,16.6637,197.5892,153.8953,27.05,19.7055,20.674,23.9511,22.4899,106.4569,35.8571,261.9063,147.7859,24.7025,241.4622,249.1679,95.1734,149.9824,267.2836,261.7712,77.3857,44.2268,38.129,23.7718,28.5371,26.0479,30.6183,37.8547,22.9516,77.7138,87.8159,44.2404,28.5245,28.1335,17.9171,54.6102,24.2923,16.9262,91.7384,32.6922,247.6334,261.8111,250.195,251.1025,204.3197,217.6741,224.1505,240.2729,237.6818,206.03,104.523,163.6424
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,14.75,42.3884,98.0941,14.0869,14.9506,11.8656,14.4496,200.5747,126.2638,131.6279,133.7799,20.1186,144.218,236.6729,143.015,17.1967,21.3985,36.3784,76.0452,196.5988,26.675,164.2808,192.3882,99.8238,116.8127,31.8051,29.1796,177.5003,16.2266,11.8041,11.0,16.1849,23.6025,17.2203,94.7016,18.6246,144.0066,100.6297,16.3302,15.1168,11.0,11.0,15.8638,16.6853,20.1555,23.018,16.2493,199.8015,159.2251,23.1366,20.1181,20.8358,23.1201,22.9745,111.1494,35.7785,264.9772,157.8176,30.8473,244.2491,256.967,100.7546,152.8766,268.8135,266.0773,84.2856,45.2808,42.2229,24.1456,26.904,29.4119,34.7135,32.9626,24.8079,86.1901,94.7445,44.8245,31.6207,26.0677,23.2161,56.3641,30.0241,17.1802,98.4211,36.8191,245.4093,263.1871,249.7189,251.1886,206.5446,219.9353,227.5991,243.103,235.8878,207.3402,103.9544,165.1341
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,15.0,42.9301,101.2233,11.0,11.8115,13.4044,11.2242,199.9837,131.879,132.5331,139.2822,19.6318,145.6215,237.7,143.0669,21.7934,18.8831,38.2223,79.7788,197.9822,27.7927,167.1686,189.0354,103.3777,118.8184,32.7475,31.1024,180.7074,16.2848,16.9719,11.0,18.4556,21.0077,15.0428,95.2439,17.9785,147.8748,109.2167,19.0623,16.8552,11.0,11.0,17.6912,16.4888,20.5523,20.6976,17.9783,198.9942,157.3961,29.5818,23.5243,22.2358,23.6804,25.378,111.0388,40.7727,265.5535,159.1488,28.973,246.8253,253.023,111.2393,148.8988,267.6422,261.6874,85.1224,42.3874,36.6463,20.2281,26.9505,28.4714,30.2997,34.1286,25.0429,88.8064,98.7799,49.1719,30.0252,29.0237,20.7264,61.8688,24.5635,18.2259,104.1695,33.8831,250.7217,259.3923,249.0895,249.4671,210.4187,220.5167,229.5344,244.4684,237.461,204.5618,111.4372,163.6807
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,15.25,48.1115,99.7171,11.0312,15.3766,11.032,13.1378,205.5027,135.5981,134.6648,142.7541,20.2002,143.7248,239.743,146.8826,17.4427,20.7072,35.1729,80.9888,199.5521,26.9093,169.94,191.7973,104.0128,123.1591,30.2969,33.5748,181.8868,18.4323,11.0,11.0,14.4857,20.6013,16.5718,97.3301,17.9467,155.1937,112.7239,14.0219,21.1912,11.0,11.0,19.1383,17.963,19.1545,19.3954,17.5286,204.0161,159.7806,28.5674,27.5638,21.0357,21.2506,21.4498,112.6713,37.75,265.2582,162.9684,35.2433,246.2758,255.6922,117.6429,153.9975,268.6113,266.0645,92.1369,42.1555,38.3409,25.1435,25.3251,30.2087,34.6647,35.8272,23.0177,91.6107,103.137,54.6249,28.1067,25.7328,23.3184,67.4638,28.5503,15.5895,104.2138,33.4023,249.886,264.7119,251.0166,248.2167,209.3605,220.5287,229.7077,245.1975,237.8411,204.5468,108.404,168.9722
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,15.5,44.1256,109.3811,11.0,13.2947,15.282,12.1551,204.3578,135.3112,137.5782,144.6104,16.3394,148.5717,243.2606,148.9919,19.4207,19.7141,43.1455,82.6875,200.6449,24.8498,168.5985,197.3449,103.7897,121.6934,29.0149,30.177,183.3713,16.6536,15.1359,11.0,18.2598,24.7228,16.0434,99.3582,16.993,150.9946,120.5426,15.1496,17.8063,11.0,12.1226,17.6621,18.0203,18.8952,22.9666,18.7738,200.8304,162.1376,30.3603,23.3312,21.6469,19.6252,20.883,114.6846,32.6296,265.3601,167.762,28.89,246.1715,254.4426,119.9855,154.0832,269.0503,263.74,94.3601,46.0235,39.1575,22.0102,32.5974,25.052,38.0653,36.1539,20.9218,96.3184,105.7234,52.3994,28.3283,29.8683,20.3407,72.0891,28.1106,16.1315,111.9525,32.6074,249.5559,261.2515,248.7558,248.8931,209.7751,222.4007,233.7919,243.0655,238.6218,208.3238,109.9493,164.2278
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,15.75,46.5689,112.069,11.4978,15.2503,11.2241,12.4341,204.1789,143.8359,140.9297,143.0877,19.5057,150.5842,243.4706,155.0129,21.6119,20.8027,42.1555,85.0631,206.0503,32.4933,174.3669,197.4767,111.4306,128.6933,25.4886,31.8109,187.2301,20.9745,13.482,11.0,20.2558,21.5135,16.8107,99.151,23.1009,159.4955,128.8351,14.9843,20.1718,11.0,12.186,13.9868,18.0177,18.024,19.0573,18.1128,207.265,166.6849,29.264,22.1407,22.8859,22.6937,22.3963,119.3775,36.7173,266.0,169.501,35.5973,246.3052,257.7893,124.5717,159.2728,268.4169,265.5688,96.505,40.6107,40.9336,24.22,30.6149,27.307,33.4838,34.3067,22.4153,103.5633,110.6809,59.9725,29.7389,26.761,23.5246,74.7627,30.1069,17.7532,111.837,32.9139,249.7619,265.1516,248.3901,253.6945,216.8279,220.6968,234.1299,242.1722,236.3353,214.1195,111.3908,168.1178
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,16.0,47.6225,110.7607,11.0,14.192,12.1815,13.5214,209.1918,143.6203,143.6534,149.8949,17.96,152.0471,245.2873,155.3063,21.307,16.6938,43.606,83.9705,206.9132,30.5072,173.5437,200.6038,108.9173,128.3464,29.0509,33.5602,186.1437,17.8977,14.3972,11.0,14.4662,24.4023,13.9027,99.2826,15.005,156.9546,131.8583,12.0363,15.1688,11.0,12.5078,15.5206,14.7619,15.497,18.6027,16.4922,204.1242,160.9587,29.3764,19.0646,20.0572,22.7287,20.1279,118.4705,34.5282,265.8369,170.7794,34.581,247.2943,253.8886,132.0078,161.0953,269.1864,264.433,98.5248,41.8173,40.1807,20.7234,27.1059,28.4675,30.5115,33.8613,23.6042,106.8776,106.1652,57.4449,28.5022,27.9471,19.9453,82.3847,28.0205,16.3084,112.949,30.976,250.523,265.1183,249.9597,254.5236,214.5442,223.5816,229.7355,240.6779,235.8511,209.0241,108.4765,170.0178
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,16.25,51.5824,115.3176,11.0,12.7572,14.1974,11.0,209.2614,147.479,145.6809,150.7827,12.7068,154.5951,244.9757,156.6305,19.5602,19.6352,43.9142,87.3977,211.0299,34.0999,178.4634,202.0155,112.1056,127.6534,29.6569,35.4712,188.5657,16.4931,11.0,11.0,18.1217,21.6688,13.7892,102.5087,19.3229,159.6967,133.9139,15.8692,21.4857,11.0,11.0,16.758,12.8552,16.3402,19.8057,15.7086,202.9724,167.2509,27.8899,20.1484,24.8214,22.0589,21.4188,120.1174,34.3869,267.0537,172.5038,36.06,247.3858,256.2402,135.2971,164.5961,268.6717,264.2984,104.0527,43.8706,38.707,22.9763,28.8298,29.5224,33.3454,33.9934,21.4133,110.3566,113.3076,62.4157,30.5359,21.2018,17.1151,86.7631,29.3979,18.3941,115.915,36.0854,251.8872,262.6306,249.2024,253.6086,219.0782,224.2853,235.1525,245.4626,236.3472,209.826,114.3102,167.8642
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,16.5,51.9363,117.0912,11.0,11.5327,11.0,11.0,212.9034,149.9272,148.7426,152.6983,14.1556,156.8782,249.4807,158.8673,18.7419,19.3892,49.5293,92.7551,211.9998,33.1933,181.8074,204.3248,114.4739,131.2461,27.052,33.5927,193.3879,19.6068,13.2779,11.0,19.8588,20.9412,16.3305,103.614,20.2514,161.2115,137.0698,12.2264,14.8119,11.0,13.8038,19.137,14.6646,19.8477,19.1863,16.9682,205.7917,167.1637,29.5559,20.4608,22.3513,22.9489,19.6484,123.3941,32.474,266.2754,176.3388,38.3358,249.8056,256.4932,138.8,163.4062,267.9237,264.8239,108.993,45.3364,39.0279,20.5917,28.5622,26.756,32.6584,32.6257,17.3884,109.5735,115.7346,67.3372,33.3734,29.5938,18.4601,91.0237,33.014,18.0515,115.703,32.8401,248.9458,262.0888,249.273,254.3845,218.7115,226.7888,235.3127,241.1449,237.906,216.0484,115.5956,170.7072
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,16.75,52.6848,120.8001,11.0,14.6549,15.776,11.0,212.3241,155.9312,150.3282,158.2064,18.6387,157.5643,247.3603,164.1019,20.7111,21.7418,46.7372,90.3873,217.7147,35.4113,182.8394,205.1199,115.2227,134.8934,29.3609,35.4356,192.7287,15.1518,12.4189,11.0,18.5921,22.4293,15.4218,104.6345,18.9249,165.6176,146.9862,12.5773,19.0482,11.0,11.0,13.3905,14.9654,16.9249,15.9462,17.6557,208.9275,167.9405,27.8053,22.7624,20.8291,23.6914,25.0093,128.7538,37.7689,271.2612,178.8191,42.0254,252.4328,254.4335,146.4209,166.3068,270.9692,267.5686,107.8099,42.6601,42.8877,23.1122,28.2769,25.3052,31.2753,31.8882,18.5461,112.4726,117.7125,71.1385,33.022,26.0205,19.9698,95.5343,30.4273,16.2493,117.6505,32.6735,250.1139,262.373,250.7453,252.491,220.9465,226.7793,235.8006,245.1501,241.1387,212.0813,115.8419,172.6983
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,17.0,56.7467,126.5962,11.4675,14.824,11.1599,11.0,217.2332,156.6893,150.4601,157.2741,21.1983,161.1057,249.4398,163.6568,22.023,19.8932,53.143,94.4371,215.2426,37.094,185.3751,204.5496,122.4394,141.4734,29.4796,39.155,197.1498,17.2728,12.2568,11.0,15.7681,24.1456,18.8756,109.1741,14.063,169.9259,148.94,20.4246,18.17,11.0,12.278,14.8925,15.5095,17.1951,17.6387,17.6851,203.7483,164.4782,26.0396,20.9,21.0573,23.4832,19.4728,129.4303,36.6633,268.6185,181.2309,38.9013,246.4066,257.7822,153.1596,168.1172,271.3266,262.654,111.7625,46.1506,38.1134,23.8327,29.7367,25.4165,32.7668,32.8681,25.8981,122.6558,119.1789,75.6691,27.4966,28.0361,21.4482,97.6755,32.5105,18.3365,121.6451,32.9079,251.8196,262.8918,246.9716,257.2097,224.048,226.9438,230.7736,242.3295,237.7056,218.7277,116.1445,173.5865
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,17.25,53.2965,129.5907,11.0,14.256,14.3018,12.3494,218.3217,155.3936,159.6344,162.4324,19.0692,166.4338,250.3517,167.9182,18.9937,18.4387,53.2047,100.4403,218.174,43.6152,187.6487,209.4323,125.1555,136.2503,30.2683,37.616,198.4569,20.4977,12.9058,11.0,20.9888,24.7922,19.1392,106.6053,22.0479,167.4453,158.7568,17.4273,18.3136,11.0,14.2976,17.9376,15.265,15.4408,21.7468,19.7003,207.6343,173.1084,29.5924,20.7185,23.0298,24.6687,22.3542,131.7432,37.8729,270.6212,185.4862,44.5777,251.4199,257.8887,160.0172,170.5062,271.149,263.1562,117.5217,48.5649,41.2824,23.2845,27.5119,28.6581,30.4584,35.2911,19.8477,123.5843,127.0653,75.8969,34.8645,31.0719,18.4578,105.9294,31.125,17.6198,124.0347,30.9708,253.0914,265.2554,251.1222,253.3709,222.1437,230.7751,237.2128,246.7069,239.164,219.7856,119.7179,173.9668
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,17.5,54.1053,128.4388,11.0,12.8796,12.8209,11.0,219.0752,159.4445,157.1175,165.7841,19.4279,167.3656,251.8448,171.215,17.748,19.1328,53.07,100.0188,221.4902,45.3339,191.4046,209.2386,122.5688,144.0827,33.4212,35.3881,201.8582,17.8452,11.0,11.0,17.5546,27.969,18.181,113.9192,23.8023,172.3463,159.4535,14.9609,16.9158,11.9842,11.0,15.7534,15.5294,17.3069,20.1391,18.011,208.9379,166.8886,26.5628,24.334,25.2925,27.318,23.7189,132.1551,35.0392,269.7762,186.7801,42.0828,252.1656,259.7063,163.8501,173.7849,269.6833,262.9843,121.9549,44.9962,45.248,18.1948,29.636,26.6597,31.6597,31.929,20.1824,128.2775,123.2795,76.1954,34.8418,26.6371,22.9231,109.9866,39.0742,17.4247,127.1795,30.412,251.3926,266.6371,249.3542,253.4227,226.1049,230.4868,236.2178,249.0954,244.6372,223.5814,120.6267,177.0246
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,17.75,53.9577,133.9198,11.2184,16.0279,11.0,11.0,222.526,161.8672,159.4309,170.2451,16.2664,169.9443,253.6021,175.9499,21.9181,21.9126,56.4809,102.017,224.3615,46.3173,196.5745,212.2327,125.3145,143.5983,31.2038,40.3357,200.4552,15.3264,11.0,11.0,19.5592,27.4864,18.1762,110.3318,21.7476,174.3015,162.6355,14.9591,18.864,11.0,14.1036,15.304,15.5448,15.7212,21.081,17.7985,208.4661,172.7892,26.5193,26.823,22.1168,21.3877,23.0503,132.9244,37.9786,269.5607,187.0643,44.0687,249.7508,257.8904,168.3112,174.4395,272.5964,263.8261,121.6865,46.1606,40.0895,23.5959,28.6415,26.0777,32.1969,36.6617,16.8163,134.2743,126.0027,79.8407,34.7558,24.2317,20.244,113.4285,41.9527,20.6819,129.3788,34.3403,250.6828,265.6483,253.1519,255.0161,228.3013,233.0368,235.1268,244.9363,242.9324,221.8507,123.9709,179.6124
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,18.0,55.3101,132.4917,12.4625,13.1223,11.0,11.0,223.043,160.8701,157.6298,172.7365,19.6767,167.8835,254.2547,177.4919,22.4038,20.5674,55.2269,100.3937,224.0718,50.5729,194.1607,214.0563,123.609,143.0469,32.5916,38.6036,202.0109,17.0926,11.0,11.0,14.939,21.8043,18.8948,112.1309,18.7052,174.5997,170.113,15.0665,16.2842,11.0,11.0,17.5947,17.7345,16.643,15.3187,13.0293,207.6413,168.4928,25.8895,22.8339,22.2995,25.2654,21.7132,134.687,39.6649,272.8728,189.4539,49.5005,250.3689,257.7561,171.5631,176.7554,271.2564,267.0967,124.0945,43.301,35.804,25.7053,32.7028,26.9667,27.7975,35.6976,14.9925,133.9771,128.1775,85.6161,34.578,27.5155,18.9019,117.5943,45.2361,16.6905,127.8422,32.8468,254.4008,266.1111,248.0453,254.8343,227.5853,233.8886,236.7327,244.0415,240.2336,221.4119,122.818,177.75
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,18.25,58.1261,136.21,11.0,12.7343,11.0,12.4649,226.7936,165.6795,159.9838,173.1524,19.729,173.4731,259.7957,176.7005,17.6742,20.2425,56.585,103.0005,229.3817,52.8228,195.372,214.8204,125.9752,150.9598,31.0236,41.6602,204.4914,14.5554,11.8074,11.0,20.6497,26.173,15.3147,113.906,20.7672,177.6859,172.3127,16.502,17.6964,11.0,11.0,21.6211,13.8129,18.5686,18.5507,18.243,211.3378,173.7854,27.27,24.9402,25.4115,21.7498,24.0615,140.3315,34.8967,272.7036,191.0879,48.2302,256.0245,255.8584,174.0412,175.2471,271.9369,264.7337,131.0851,46.7207,35.7788,22.6786,25.925,21.6186,31.1143,31.7976,20.3365,139.3141,128.6918,94.1162,36.4552,26.847,22.5848,125.7245,50.9078,18.4738,130.5035,33.9149,251.8302,263.4828,252.6971,255.9093,230.8764,233.1613,236.5301,246.2748,241.2747,222.9298,123.1318,181.8612
74,74,74,74,74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,18.5,58.736,142.4063,14.4052,14.5969,14.5135,11.8035,228.8859,168.0529,166.7357,176.0782,23.109,175.3759,256.1347,180.8361,21.3628,21.2095,56.6827,107.2871,227.2739,60.1601,195.6942,214.0223,131.8204,150.5449,30.4094,37.4706,207.276,16.4183,11.0,11.0,22.7861,25.5411,19.9537,115.6787,16.4495,181.5616,176.872,18.3353,19.5991,11.0,11.0,17.0005,13.3975,18.2447,18.7073,17.2594,211.2913,173.4657,28.3368,22.5787,24.0366,24.3778,26.8081,139.5801,37.0934,273.6411,189.9605,52.631,254.5887,261.605,181.0987,177.9609,270.8182,264.3561,133.9672,50.1439,40.5099,25.9372,30.8411,28.5539,31.8785,35.1739,20.4876,139.047,136.0038,93.8349,43.386,31.8037,19.0717,129.1568,52.1456,19.404,136.9865,28.1822,254.5683,267.6353,251.9402,257.0145,232.4196,236.4462,240.2288,245.9485,240.5383,224.7147,125.1801,180.3544
75,75,75,75,75,75,75,75,75,75,75,75,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,18.75,58.4456,138.6647,11.0,11.0627,11.1282,11.0,230.4457,171.7591,168.5925,175.0184,19.0153,175.3008,258.9634,184.5809,17.5236,19.8587,58.3395,109.4547,230.5408,64.5227,197.8993,218.374,134.1153,147.7802,30.7733,41.8837,207.9869,24.617,11.0,11.0,21.1001,24.5876,16.6394,116.9434,20.5738,179.4955,177.6401,12.1894,18.5103,13.9461,11.0,17.2362,17.2958,22.284,21.3773,15.105,214.2065,174.3184,29.4769,23.7519,23.1625,25.0404,23.02,143.6521,34.6957,271.7153,190.6827,56.2202,253.8617,259.1598,181.3594,178.5517,274.7131,264.5314,134.3077,47.4565,43.8074,25.6042,27.7471,20.7055,31.1085,31.9514,20.8561,146.9246,138.0518,96.6186,42.4163,24.6255,18.6334,133.8804,60.4756,15.7662,135.7055,33.2446,256.3918,263.1946,252.8229,257.7854,227.912,239.8787,237.4717,246.6291,242.9921,221.0994,128.0295,185.9684
