,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,13.5,20.928,103.2762,28.9608,69.9177,88.4821,11.0,11.0,177.6513,222.896,237.0584,224.5514,29.4967,19.6792,12.6756,206.287,121.8966,66.31,137.7788,86.8668,203.8385,239.8971,244.9807,212.2214,20.5223,142.8082,54.9998,247.8801,243.7585,11.0,251.6345,88.8658,233.2032,16.4686,238.576,227.2221,24.1892,247.233,244.9338,25.6552,126.6074,106.6642,111.82,106.4407,141.0015,239.875,234.5143,228.5678,24.6967,103.2969,71.6368,56.7447,73.1649,77.5433,13.7314,68.8395,21.5582,98.7203,200.6465,82.1656,26.943,72.6617,71.2453,12.0735,88.5226,66.0753,60.8337,30.8625,98.1561,85.7191,51.4567,63.8549,107.3413,61.9725,57.6182,86.335,66.8873,101.7967,12.7061,82.981,85.1972,93.951,75.7532,71.6078,29.9132,69.4707,66.8368,45.4961,73.751,53.1972,74.4222,74.5438,60.2829,66.0466,72.4169,77.5129,59.0023
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,13.75,19.0549,106.3236,32.6481,70.6403,97.1948,11.0,11.0,186.7604,221.5078,237.202,230.3194,29.3761,25.421,16.4403,204.6352,129.5829,72.8619,146.0758,91.5952,204.9696,241.0575,245.6841,220.2554,22.1617,147.576,62.341,252.4082,247.2649,11.0,254.6007,95.7837,234.3602,22.627,238.1166,231.945,26.1478,250.25,243.9367,30.8373,137.83,115.6592,111.8103,115.1493,144.3204,244.2824,241.3606,231.4937,27.4941,111.3671,76.5268,63.7813,79.0648,78.4448,17.2771,74.8754,24.6085,106.4094,205.8221,85.7929,26.026,75.2834,77.2835,16.1595,96.3477,68.1845,68.3965,33.2241,103.0776,87.9343,50.0316,69.597,114.2134,67.8826,59.0106,101.2218,77.0716,104.9143,17.0871,89.2141,94.4331,93.6291,85.9143,75.8605,27.5114,77.4847,73.4548,52.8157,78.8912,55.1759,76.3871,78.5031,63.9516,70.757,81.9098,83.46,58.3883
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.0,19.6696,113.269,34.0263,78.8911,102.3923,11.0,11.0,192.6801,225.491,236.3141,229.4281,26.312,24.4752,13.8118,210.653,132.1357,74.5796,144.9189,96.0892,207.0264,242.6457,248.5222,219.5165,22.3766,151.7154,63.9052,253.0886,252.0973,11.0,255.5585,101.3956,236.9659,20.0238,241.816,230.6506,26.2036,250.5813,246.8976,36.6952,138.6792,116.0771,117.2972,112.0027,152.7083,245.7843,240.3074,232.8856,29.7252,112.9221,77.0107,70.0243,85.453,82.1792,18.3584,75.3766,28.6551,108.937,205.9212,88.0164,27.8372,78.734,84.5377,16.5049,98.0051,69.3962,67.7302,34.3331,104.1624,88.9235,54.5151,73.2448,117.5958,69.2128,59.3992,100.6239,77.2284,103.409,21.2433,91.3444,93.1696,99.1949,88.2433,72.6093,26.8833,82.2621,77.3663,53.5526,77.0717,61.7575,80.1086,83.0893,62.138,74.1259,78.1156,83.2994,65.5403
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.25,17.8538,115.5653,35.943,82.1923,105.0135,12.1795,11.0,196.75,226.9701,241.356,235.833,28.6118,25.6745,12.6815,214.2622,136.5865,80.8757,154.6028,102.1733,212.4602,244.5782,245.7634,222.5712,23.4614,149.9671,69.2987,254.228,251.8365,11.0,253.9203,103.3566,235.9705,21.283,241.6033,231.6851,29.0448,249.6948,248.1749,36.2745,141.1066,117.5473,118.3337,116.5448,157.1307,246.0111,246.393,232.7569,26.9786,118.1982,83.4367,70.6596,88.5336,88.1929,18.6551,81.2075,26.1651,113.7133,207.8119,93.1658,25.0894,76.2755,79.7434,18.34,104.7891,74.925,72.5924,36.2699,99.2322,90.1957,52.1177,74.4797,119.6495,67.2818,63.4587,100.149,78.5598,106.3461,20.0042,91.9754,98.3275,100.9372,90.9294,78.4046,33.0313,84.5438,77.4775,55.7195,79.1281,66.0468,84.2433,85.6019,66.7973,73.3823,86.5096,84.0178,66.5103
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.5,19.9829,118.5034,36.9779,83.4132,114.4841,11.0,11.0,196.5466,224.3753,240.0934,235.765,26.1122,23.1223,14.3668,214.5023,136.8774,80.7426,154.9194,102.8082,213.0023,242.4825,245.7053,226.6557,21.4003,156.7555,72.445,256.007,252.3939,11.0,257.0826,109.5137,236.6266,23.6437,244.2856,236.6427,30.8581,253.6076,249.5083,41.1768,147.4103,119.9891,123.4362,118.1469,162.2112,246.8733,243.4919,232.3614,27.0232,119.6864,89.7237,74.3523,86.3298,86.0445,20.4063,84.1459,27.5288,117.9847,214.9454,97.0731,22.2263,78.7057,86.6867,17.2822,101.442,76.8389,75.8783,41.3935,106.1564,94.0543,53.4554,76.8451,123.7288,62.3359,64.4762,103.2872,82.387,111.6143,20.1918,88.3757,96.7094,102.0072,91.6572,80.2263,29.5722,90.4971,84.832,57.8897,85.5222,66.3402,84.2095,88.5393,66.0693,76.4896,83.9358,72.8188,55.3562
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.75,18.7186,120.1036,38.8066,83.5708,119.1065,11.0,11.0,199.4255,228.7046,238.3877,236.4795,29.273,25.4486,17.7225,212.6482,144.7853,80.9335,157.1773,103.3636,215.39,243.6229,248.9774,225.8142,22.1019,161.2639,74.8571,256.8489,253.2821,11.0,257.1688,107.5198,237.9625,20.4835,240.8204,237.6124,27.0239,248.5972,250.4316,45.0175,150.4422,124.703,127.3092,120.1302,160.8048,244.7641,242.4986,234.9658,29.4437,125.8557,87.4974,77.0182,93.4617,94.2921,18.3973,82.1865,28.1442,123.7213,212.9783,100.118,23.9296,79.3616,87.8806,16.6729,106.6,77.0351,76.3577,38.5457,111.1878,94.9576,56.8389,78.9079,126.74,67.3022,64.4999,103.6274,86.2006,107.2679,15.2767,95.0483,95.5012,102.5978,90.7685,82.3924,24.0869,92.654,86.8929,63.1774,86.5991,69.2712,87.5293,87.004,68.1654,80.1273,91.6921,77.8027,63.2575
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.0,21.9716,124.9355,39.939,91.7789,117.6682,11.0,11.0,202.2296,231.9822,239.7144,238.8415,28.3401,29.837,17.1101,218.929,143.3078,90.5796,165.4679,107.742,218.7556,244.8698,254.5291,227.7189,22.8336,159.2121,78.471,258.1971,256.6618,11.0,260.7985,115.2453,242.033,22.0938,245.582,237.8006,31.2974,250.4821,250.7181,45.8427,149.7644,129.6002,124.8807,125.5871,170.6311,247.5687,247.9341,235.4523,30.2544,126.1274,93.623,83.8829,95.1393,97.7577,15.2764,88.6315,27.046,127.7475,219.9552,102.909,25.9963,79.9405,94.822,19.3493,112.7424,82.6984,81.9441,44.2753,113.9701,97.2255,56.3041,78.6927,128.808,68.6054,66.3195,107.4382,91.072,114.3521,16.8835,99.9932,101.3686,110.4417,97.8067,80.3452,30.9734,89.7681,87.5901,60.3198,84.1809,75.0699,90.5589,89.358,68.3655,79.7046,91.9131,82.4063,61.7986
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.25,19.0153,131.8649,42.6702,98.4262,129.2381,11.0,11.0,208.9841,228.6521,239.948,243.8626,25.4146,25.9348,20.4919,219.2872,149.8335,94.4211,166.2897,114.0978,221.894,247.1355,250.416,231.0614,21.9553,162.0748,79.3676,257.6836,258.0482,11.0,258.8113,121.5172,242.6936,22.1941,245.3511,240.1511,28.3283,254.318,254.3656,47.035,155.7637,127.9675,134.2953,126.8657,171.162,248.9813,247.9189,238.709,30.2047,128.9241,94.8357,83.4901,99.1685,100.2535,20.0119,88.0913,27.0686,129.3269,219.2921,106.3067,21.9151,81.0218,93.1106,18.987,109.52,85.9561,88.4188,47.2859,119.1102,102.2571,55.3935,80.1344,135.7547,65.5742,72.7695,111.1334,96.1972,113.4028,19.3635,98.9244,98.4195,106.7913,98.7225,82.6296,30.4369,98.6964,92.6438,61.3976,80.0005,76.0545,92.4855,95.0645,65.5886,81.036,97.565,84.1116,56.8249
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.5,17.5458,131.6445,43.3925,99.1082,130.5662,11.0,11.0,207.446,232.1693,240.7468,247.7486,31.7377,28.8954,20.6662,222.9615,153.8197,93.6985,177.9202,117.2975,223.0621,246.2006,253.1149,232.3241,25.8785,165.8163,87.8939,259.6974,257.7427,11.2575,260.0551,120.9094,243.3804,18.6468,246.6064,238.7555,25.7871,253.1996,249.4326,51.1599,156.4651,135.2234,132.7593,133.562,176.6907,251.9449,252.5762,238.8649,28.4906,128.5545,98.9012,88.4998,105.1586,104.5189,19.1791,90.2438,27.6047,138.4875,222.065,111.7523,21.7235,81.0509,97.4487,17.1065,121.2858,89.2402,90.2934,47.1832,118.6293,103.1048,57.7852,81.5042,134.0388,65.8813,68.6967,111.2546,97.004,116.1856,17.9498,104.5219,98.3973,109.4787,99.7784,86.4755,27.0621,91.0426,99.7291,69.0361,90.5104,78.0359,95.082,99.9648,67.4349,89.5046,99.2959,85.4458,58.4705
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.75,18.4405,136.1968,53.1722,103.2517,133.0717,11.0,11.0,211.6692,233.6552,242.2056,246.8089,28.0244,35.3812,20.938,221.5942,159.6352,101.8463,175.4538,124.5634,224.9083,246.6589,251.0215,232.9725,20.7729,171.5227,89.6375,264.275,262.0226,11.0,258.0178,127.1315,239.5759,21.2671,249.0164,239.7164,25.4032,252.1196,255.2893,50.8603,161.7444,136.9152,135.9666,132.6557,179.5479,251.6141,251.1335,240.7254,31.0337,136.0037,101.0185,89.5261,99.4666,106.2918,16.7658,97.0971,21.5651,142.3693,216.739,116.6883,24.0496,82.8998,102.153,17.9072,118.6315,90.2209,92.4699,48.9464,121.0772,101.3129,57.2032,82.4035,142.72,65.4275,71.8439,114.9141,102.3436,119.1402,17.7023,103.9416,106.1883,107.9652,104.9776,87.5642,29.8674,106.0629,99.7524,64.03,87.0963,80.9707,101.7486,107.0819,67.5549,94.3902,99.058,86.7279,63.8824
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.0,22.5261,144.4841,58.1353,107.7011,143.1588,11.0,11.0,214.7513,231.9555,242.8698,250.3839,29.1033,39.6934,26.7396,225.4626,162.9691,108.2547,179.5629,129.1763,229.088,246.1855,257.0476,233.6161,22.9869,173.0531,97.5279,265.5413,260.6954,13.5701,262.6917,133.6686,242.3279,25.4424,249.043,243.3876,28.9198,252.3596,256.4031,62.1966,166.2355,142.0063,142.3314,138.9467,186.1615,251.8218,254.4232,244.3222,31.6138,142.8231,108.1992,99.0602,106.1393,110.2696,16.6591,97.225,29.7781,148.1108,226.8089,115.1617,29.6319,83.4596,105.118,23.074,126.0745,94.4492,99.5338,52.7582,128.7669,108.734,57.975,85.2108,145.3465,69.2256,78.4926,122.5126,107.3265,118.8516,20.7147,108.0154,104.0449,117.5613,104.827,89.4515,29.7778,100.7789,102.5108,71.513,91.2562,85.7737,109.3703,109.4348,70.4961,96.2476,104.9923,80.0255,62.9388
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.25,23.7696,145.2238,61.2213,114.8051,142.4229,11.5157,11.0,220.2014,240.3161,243.8517,255.0415,32.9304,45.9843,26.5043,227.0938,163.9591,108.4323,186.8137,137.3172,235.196,251.4893,261.2882,238.791,28.177,168.9343,99.478,265.5909,261.5782,11.0,261.5233,135.3437,248.0899,20.1904,254.9709,247.894,26.7882,255.2293,250.5029,56.9036,162.2815,143.7663,138.2335,150.0202,189.5286,249.7137,256.9255,244.8884,28.3852,136.9994,111.0713,99.3411,110.4538,111.3603,20.3427,99.0508,26.1696,153.3118,226.9789,122.3223,24.6714,84.045,108.8513,21.1019,129.471,102.3087,100.3006,59.5533,131.7361,110.424,61.376,88.9229,148.2206,69.8991,78.0076,121.8822,114.1594,120.2182,16.8827,112.218,104.2709,118.7456,103.4139,93.7578,30.9375,99.7605,105.5389,70.1029,89.0787,87.0895,108.4886,112.8273,69.6763,98.298,111.7621,80.5353,60.4186
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.5,19.7412,148.6457,67.6688,118.1861,152.9226,11.0,11.0,222.0466,234.7026,240.3265,249.9623,26.6662,44.454,26.7443,229.1609,171.9342,111.6045,188.4957,134.3216,234.1313,250.3066,258.4939,236.9863,25.309,181.1695,104.6031,267.4316,263.094,11.0,264.2844,136.0788,246.7405,20.4529,249.6181,243.4776,27.7087,254.9983,260.3346,60.0143,173.3922,150.0967,146.2883,146.71,193.9283,256.4363,255.1093,242.5567,32.1794,145.7947,113.595,103.5285,115.9861,117.8237,20.4166,104.1142,28.294,154.8882,226.8917,121.6455,25.8452,83.3075,112.7686,22.2148,131.6315,102.4833,101.0394,60.6422,133.5698,111.2679,57.1043,91.3615,154.2333,69.9928,76.8144,123.9562,113.3909,124.1563,22.4683,111.2095,110.1698,119.582,110.5135,89.3844,33.0909,115.3709,111.448,72.0206,89.0107,87.2391,110.1036,112.7036,68.3121,100.3264,114.3018,91.7838,65.549
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.75,19.8023,153.977,72.7418,120.0498,153.0296,11.6675,11.0,223.3905,231.8932,240.752,252.3162,30.656,46.3699,32.6134,231.3062,169.1918,118.4116,194.0891,143.6183,230.2597,249.2858,257.8919,240.5707,24.8853,178.6096,104.941,267.7318,262.1851,11.0962,261.8435,141.8355,247.5799,27.6465,251.8564,246.8405,28.4213,252.1303,257.6195,64.4255,176.4471,151.5345,149.9093,150.0252,197.1388,253.2255,257.0847,240.4047,28.3926,152.1497,117.0595,103.958,113.8067,121.4479,19.1208,106.2673,24.7372,157.4398,227.1815,125.3149,22.4409,84.7204,114.444,26.8568,134.4534,106.4794,103.9281,61.5387,135.5004,116.8191,56.7476,86.4296,159.25,70.5338,81.1051,125.7319,114.125,118.0903,20.3965,112.1492,110.1614,118.2061,110.1342,98.0271,26.7849,104.6221,109.894,75.916,91.3909,89.1598,117.1202,117.4852,69.306,100.6307,115.2102,75.2473,59.3603
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.0,21.2271,153.5794,75.5792,122.9244,162.9274,11.1281,11.0,227.9618,232.9568,241.6037,251.8396,27.5691,47.8041,29.2993,231.9839,175.7532,116.0616,197.9975,139.8257,235.7947,250.9632,257.875,236.523,23.1271,187.4127,107.6142,268.6334,265.3585,11.0,262.2864,146.3315,246.1296,25.8494,249.7502,247.1076,26.8676,253.6777,258.2321,69.8861,184.1599,155.224,154.7344,149.6839,196.291,254.9169,255.3693,242.4879,24.4269,154.7427,115.8565,113.1009,117.8242,122.3006,19.781,109.3685,24.515,163.1198,229.4929,123.917,21.2971,81.7922,121.7856,30.7383,135.7072,107.428,109.5696,59.1573,133.9789,114.5893,59.1952,90.8519,157.5626,72.7876,78.4557,125.984,115.4778,120.0372,18.3482,117.049,113.7571,117.9207,111.213,97.6527,29.9441,119.9996,112.8297,73.3826,91.3217,95.6549,114.5637,114.7715,70.9045,108.1964,115.5437,89.662,64.2686
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.25,22.4891,163.8481,83.2093,132.6976,167.1335,11.0,11.0,229.3284,235.7287,242.4156,254.9483,25.7903,55.4945,30.9963,235.1343,178.1103,120.9887,196.0724,148.3869,235.1286,252.6599,259.408,239.1429,20.4664,188.5253,110.5994,267.6961,268.3247,11.0,263.6752,147.5809,247.3223,23.1446,250.854,245.8528,24.1835,254.2431,260.1579,71.2958,185.9869,159.1743,156.75,155.9585,199.802,254.9297,259.31,245.0036,26.6034,161.0452,121.6046,115.5521,123.0998,129.7095,23.0868,109.3379,27.5849,169.5821,231.7399,128.0069,24.4881,87.2694,123.2252,33.3767,138.0995,115.5891,111.9137,68.5478,139.1706,113.1301,59.1995,91.7937,164.5342,72.5498,78.9597,132.4607,116.4144,122.8966,18.9873,115.4098,109.6619,119.1073,114.2997,97.9613,34.5267,126.0674,119.4184,76.7597,95.6339,97.944,116.5134,122.6591,69.5491,107.9624,118.7405,90.7961,60.2452
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.5,23.5375,166.9039,87.9746,132.6428,170.8689,11.0,12.4149,231.4859,234.5328,242.9962,256.3115,26.5674,55.7368,34.8622,234.9131,182.928,132.0878,200.9773,149.6008,238.2135,249.6026,260.508,239.1797,22.814,191.5404,112.1935,269.9489,266.0314,11.0,264.7516,149.407,244.4731,22.4976,252.5524,245.4588,26.9134,253.4067,261.4703,72.0591,190.2265,158.7631,156.6079,156.8941,203.0688,257.2655,257.4113,243.8646,27.1984,160.9561,121.9584,121.0708,129.029,128.8336,18.8261,111.9804,27.5426,170.2184,231.1742,129.7211,25.9635,85.4292,127.7325,40.0078,143.5497,117.2422,117.0762,71.1322,143.6187,119.5835,59.6724,90.6211,166.1537,71.7322,82.891,134.1499,121.5377,123.873,21.4326,116.9038,114.7854,118.2265,111.4835,95.5879,27.7772,121.0957,120.7323,76.6303,90.7981,97.4061,120.526,123.3773,67.5582,110.2705,118.4169,79.7515,57.4764
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.75,18.1996,165.8941,93.2883,137.0519,175.1646,11.0,11.0,235.0525,239.4134,244.2067,255.7557,26.0813,60.653,35.0733,238.9652,183.2829,131.2685,208.9366,157.2813,241.4191,251.6832,262.7079,243.2656,24.7048,192.3583,119.3788,268.5258,267.3457,11.0,266.1831,155.8356,248.4015,20.9029,251.8302,250.9018,29.3434,251.3309,256.9464,74.1753,186.9599,164.2047,159.0176,163.7873,205.754,257.097,258.9757,246.8066,28.9353,159.8673,130.1903,122.0374,130.0089,136.0092,23.1758,116.0225,31.4883,175.4778,235.117,133.4909,22.8385,81.8179,129.2798,38.2821,144.2311,119.8277,116.6224,74.618,144.7235,124.0359,57.3636,90.7287,165.6887,66.9111,79.6483,130.1182,123.3501,130.0137,18.9643,120.2674,110.8674,123.6964,116.5798,94.3301,32.3444,118.7999,119.1129,78.5231,95.1928,97.4087,124.1104,127.7664,73.1369,113.0881,124.9796,85.9884,63.7253
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,18.0,19.5064,174.5029,95.1741,146.7721,179.8797,12.7632,15.9086,236.1182,232.7433,243.7066,258.7,31.6966,63.7869,41.8896,226.2166,184.3119,136.047,206.2669,166.521,239.6745,250.5311,262.8448,243.1727,27.4004,195.2252,127.1,267.2214,267.1254,12.3541,264.5499,162.6834,249.3606,27.2269,252.0198,252.819,30.3975,258.5634,258.064,78.7708,185.6147,168.3495,162.1501,164.8328,217.2747,251.1738,260.837,247.4071,29.1001,163.8419,128.6054,120.2554,137.0132,135.4255,22.8567,116.4183,31.026,173.9209,238.0135,141.4106,33.0655,86.8093,135.9158,44.072,150.5146,122.2546,127.5988,75.2708,149.5567,130.6917,60.6454,94.0233,175.4758,70.7178,86.5483,141.8965,133.3967,116.8189,20.3329,128.2104,115.8346,129.773,115.9671,103.116,31.4132,121.8654,126.7165,80.9655,98.9397,101.9415,133.578,129.2973,75.8228,120.7708,131.9688,71.283,58.5262
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,18.25,22.5192,173.1268,99.8027,149.5598,177.7219,14.4733,11.2217,239.4543,238.1623,247.09,260.1046,34.0486,66.5889,43.4507,237.1169,183.7833,139.6916,213.5981,170.6064,245.9143,254.4231,264.213,248.8233,25.2901,193.552,129.7135,270.5612,267.6276,12.1965,263.9823,162.0436,250.0703,25.2003,255.5392,254.6483,29.9113,257.7214,256.0716,82.237,193.6822,171.7242,157.0398,172.1427,215.0748,254.6185,266.8081,249.0051,33.1157,162.9861,135.7259,126.0503,138.0921,138.8761,19.4433,117.9108,31.1842,183.4954,235.9831,142.781,26.6294,86.3938,133.4957,45.7764,158.7089,129.2294,125.0684,78.4436,153.0799,128.759,59.4077,96.4628,177.5297,71.1448,85.7984,143.3563,140.1957,126.9376,21.316,125.5624,114.1856,129.2206,122.468,103.5108,33.8711,120.6201,128.3657,84.9912,97.1862,104.8539,132.8726,136.6283,76.6721,128.7156,130.692,76.7511,55.6059
74,74,74,74,74,74,74,74,74,74,74,74,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,18.5,21.1667,176.2988,101.9957,153.7146,183.2551,11.1921,13.6343,241.5498,245.7516,247.1076,259.6565,31.8044,69.9516,44.7067,237.2859,187.833,141.9369,221.8141,176.877,247.2912,254.5193,263.8673,244.2723,24.7087,198.2674,130.3659,270.5498,266.8799,11.0,271.441,169.2504,253.2606,27.9687,256.0286,256.8312,30.9048,258.2993,253.1639,83.111,195.1955,175.7926,163.9576,176.9481,218.6087,255.4271,261.8978,248.1909,29.4716,167.6879,138.1275,130.396,139.0541,139.7755,23.1215,121.1182,29.1764,188.5785,236.938,146.7722,26.0707,84.0044,141.2996,47.7773,156.2454,127.1884,131.1218,80.4806,153.919,127.6174,56.9278,98.5184,180.3845,71.9198,87.6239,144.6991,139.8722,130.8573,23.2713,129.4474,118.2924,129.8237,121.819,103.5927,33.0277,127.1237,127.8889,84.3926,88.9565,104.7463,133.6697,141.4944,74.9869,125.5835,136.1574,80.9305,64.531
