,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,13.0,309.054,298.2641,263.7482,164.8033,312.6419,312.2431,300.6721,268.2672,295.116,293.5431,286.9573,234.2169,296.9425,264.4773,27.3236,18.9266,302.0431,304.3723,293.6983,250.2384,284.3115,289.7061,279.192,24.5895,291.7974,251.7363,27.0418,25.6454,292.501,285.5969,293.1878,27.3907,288.3727,287.9465,269.5125,222.2457,300.7627,287.0369,289.5469,284.2507,289.035,293.6033,289.9043,285.744,222.7001,232.161,87.5487,135.9604,300.3564,287.7926,297.6193,284.8988,292.9416,295.7215,287.7235,288.2148,286.2182,281.0639,275.0415,42.8945,292.3948,278.687,277.4021,235.8387,287.7981,290.1459,283.4571,282.8443,274.8375,258.8315,255.7711,260.723,293.3385,285.336,293.4367,286.0132,302.7389,297.0682,293.3668,295.9716,290.9571,279.0346,183.9814,125.7452,311.7317,297.559,257.5388,65.1636,312.9124,303.97,296.0395,71.6451,305.3303,306.4005,177.2685,51.3697
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,13.25,309.0461,300.9914,263.3126,168.4513,312.7474,314.6035,302.7362,267.06,294.4076,292.3291,290.9823,239.4742,299.2108,264.1969,25.1469,21.6516,302.0827,306.0104,293.3919,254.2614,286.0796,290.865,281.7887,26.3511,293.1418,256.6901,24.8191,25.395,291.4588,283.8551,293.8311,27.0177,290.2271,288.6892,267.602,227.3898,301.0244,292.6625,292.6163,284.0952,291.1151,291.8854,288.914,283.9964,226.075,232.6775,87.959,137.5041,298.7762,290.0278,298.5874,284.1414,291.2445,295.1198,290.7168,286.0997,284.8889,283.3014,274.4421,39.8553,288.5749,275.7068,277.1097,237.3025,285.1634,288.2112,284.1576,284.9899,274.3282,262.6531,256.3696,260.1554,296.0457,285.8756,289.3614,291.7559,301.7083,296.7531,289.4315,295.1549,290.8367,283.1363,192.5948,120.9483,312.0523,300.2225,257.5747,67.2388,312.2081,300.8664,295.9051,78.4265,309.1184,305.9846,175.478,55.2423
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,13.5,311.4476,302.9422,264.4292,178.3263,316.6248,313.7173,304.2919,272.1231,294.5892,294.3227,292.9359,237.9429,300.7007,262.5653,30.8137,19.5887,303.1312,306.7156,296.009,264.3666,287.3083,292.5617,281.6952,27.4235,298.6389,256.2892,32.69,26.4918,293.9472,289.6761,294.9348,26.8879,288.4061,289.4625,271.3741,230.4534,302.0709,295.6758,292.8006,288.6582,291.1275,292.3089,287.5413,288.372,232.758,240.2514,90.3241,136.5536,299.2077,292.272,299.0479,286.1603,290.4443,295.6192,288.4059,288.3376,288.567,282.3771,277.7675,43.0127,294.4877,280.3591,277.7144,235.0939,283.5475,289.9141,284.5352,287.015,276.5345,260.3894,255.0019,260.4579,290.9546,286.8516,292.5816,292.3991,303.278,298.0693,295.0491,295.245,291.3688,281.1855,196.1269,124.541,312.8093,302.9583,258.6339,76.4646,308.8399,302.7959,300.3174,79.5024,309.2899,306.5479,180.5125,53.8526
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,13.75,312.5552,300.4895,264.9471,183.2457,315.0957,317.0565,304.99,272.6686,296.9381,295.8186,289.2263,244.0181,298.6244,260.214,32.1474,27.1157,299.7108,305.9329,294.2068,270.5337,289.4733,289.2277,277.9131,25.3386,289.6634,255.8138,28.3737,23.8817,290.0052,285.7815,295.9626,24.9611,283.7494,282.7851,270.2669,231.3228,299.9937,288.4831,292.5484,286.0169,293.3841,294.3543,291.5543,288.9743,231.5533,239.3327,90.837,135.5254,296.3075,290.6584,296.6563,288.3933,289.211,297.1144,286.9691,290.1431,286.2011,280.1093,272.7328,43.5077,290.9136,276.7164,278.8039,236.8843,283.5465,287.6486,280.3482,285.8975,273.4492,260.7357,256.4465,262.2188,292.6781,286.0399,292.677,285.5298,297.3919,296.0806,289.3703,291.4324,287.8949,280.5699,194.441,121.5406,314.4715,297.0917,258.9719,70.4161,308.8487,296.8172,292.7262,90.649,301.5109,305.2509,175.1571,43.7588
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,14.0,313.1797,303.9459,265.8751,188.1882,315.1676,316.7141,306.7351,278.0291,300.6209,295.408,291.57,247.4452,299.4586,264.0017,33.1464,30.7337,301.6186,303.4106,292.1117,268.3435,286.491,291.1815,278.3083,29.172,289.2018,257.5549,31.99,25.3726,292.0613,290.2159,295.6833,29.7183,286.6816,282.9975,269.1329,231.306,300.9875,287.5261,293.6347,286.5583,294.312,295.1831,292.8985,287.463,231.8134,241.8341,90.3014,136.317,298.2041,290.6881,298.6155,285.0292,290.5904,295.9524,291.3098,287.1759,289.0465,278.4462,275.1447,38.0457,292.4048,279.4227,277.9603,242.6102,283.2719,286.0112,281.1915,284.5694,275.3755,261.3979,260.0603,261.392,295.044,285.3465,290.2671,290.5701,299.6995,295.685,289.05,291.5292,288.5209,280.368,195.5116,128.607,310.5673,298.9159,261.7932,68.3105,307.8409,297.963,296.1229,97.0328,300.9384,308.3857,180.5031,48.5583
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,14.25,314.7439,300.2737,266.5315,198.3713,316.3199,314.4657,308.2177,281.8925,295.9832,295.9888,293.6669,244.1915,302.8416,260.1086,36.176,25.8223,304.1211,306.4052,294.4814,277.2601,289.7,291.8595,282.0534,29.7271,291.7267,261.2253,29.7775,26.9627,293.5302,286.8242,300.5545,27.9011,286.5144,283.3099,271.0114,232.3656,304.6581,289.2034,292.4485,289.3392,296.4808,295.9101,293.5815,288.3941,237.6604,241.9063,89.8266,138.3218,298.8893,291.3748,299.7633,288.5043,291.4623,295.7161,290.4264,288.0668,288.7218,280.2228,275.5014,37.9007,294.3953,279.8446,278.744,240.0244,279.6103,286.3392,282.6459,287.2089,275.9768,264.8986,257.8256,263.3477,292.2144,286.929,290.9057,289.4154,300.7956,297.8391,292.3716,291.7433,288.7038,279.044,202.638,129.2831,315.3735,297.1165,272.2214,71.7505,304.199,298.8376,295.4301,111.6562,301.9563,307.7262,176.6255,50.6386
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,14.5,313.1092,302.792,266.0628,198.2371,316.6476,316.6691,307.2026,277.9115,297.7213,293.2318,296.1982,247.0807,302.1263,262.3038,37.1314,25.9545,302.2513,304.9726,292.592,280.3271,290.2451,292.4087,282.799,29.2487,292.7109,257.3443,24.9405,27.9799,293.0018,288.1216,293.527,25.9842,288.1466,280.3088,271.8828,237.4216,303.3599,287.8122,293.7845,289.9747,296.2568,295.8015,294.7667,290.0595,240.895,245.4277,90.3539,133.847,297.0399,290.5591,297.3954,287.5056,289.2585,297.4165,289.4178,287.5441,288.7997,280.2924,275.9228,39.7709,292.5691,277.0209,280.037,242.8152,274.806,287.334,283.7356,285.6616,276.8708,260.6624,255.2267,264.6505,291.4856,289.6737,287.8206,285.7123,298.7316,297.0006,289.6912,296.1318,290.7192,279.8208,205.3139,126.2368,319.3746,296.8001,269.2337,75.193,304.1837,295.2726,297.2762,109.8597,302.1065,308.5848,177.2054,50.7018
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,14.75,313.3522,302.548,266.6049,199.0689,318.4427,314.7133,311.3887,280.394,296.4247,300.0279,295.3808,243.4181,302.8836,262.9722,42.9006,20.2917,302.7283,302.8525,293.0721,282.5442,288.5982,295.4984,283.8773,28.5072,293.1894,262.2031,29.2183,24.6862,294.183,288.6624,297.019,27.975,288.5092,282.0717,271.4395,239.771,302.55,290.3556,294.5612,289.992,298.0409,294.2073,293.1559,289.387,243.4268,245.4317,88.9591,141.0076,294.8285,289.6974,296.7293,287.1845,291.8603,296.9822,293.1552,290.7631,289.4677,282.5357,272.8555,42.2194,294.1166,277.6679,279.1687,244.7451,270.7916,287.5783,282.9897,288.3804,276.7893,264.2787,259.0617,263.7982,293.8534,290.7386,289.6318,288.1448,300.6525,297.666,293.668,293.4183,290.7831,279.1286,209.7686,127.883,318.0762,298.2163,271.3407,68.1407,306.8244,300.7608,296.3418,121.4509,303.9195,306.9681,180.0715,48.9436
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,15.0,315.192,304.9804,270.6179,201.8829,316.6639,314.9508,307.4554,282.3295,292.4766,299.0183,295.6494,240.7994,302.7095,267.7368,48.7029,23.1322,306.9007,307.1987,298.4778,283.1573,290.5537,293.7341,285.7878,21.5204,294.6159,261.6173,32.987,28.0581,294.8737,288.2152,296.0571,29.6652,286.8462,285.574,272.8655,253.7481,307.9208,291.7413,294.115,288.8883,293.8213,294.0401,292.4939,288.3069,246.6067,252.4897,88.3839,138.8674,300.3197,291.7593,301.3398,285.2224,295.7822,300.3125,289.9817,290.353,289.5985,282.015,280.9358,43.6446,295.0443,282.2248,281.7489,246.993,273.2526,290.9796,287.7025,290.7103,279.9051,266.5533,260.9133,269.5917,292.5539,289.9022,294.051,293.8858,309.3125,302.9974,296.0664,297.081,292.5837,280.6672,218.6243,132.447,315.4111,306.7446,266.3365,73.2807,312.7772,304.9301,299.9597,133.843,308.7759,310.0946,184.1199,55.7049
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,15.25,314.6033,301.9328,269.5388,208.3561,318.5136,315.5465,311.0443,289.2205,294.9481,296.2605,289.0775,240.2727,303.8062,269.5739,52.0632,20.6484,305.5398,310.3217,295.9576,284.939,289.0268,295.4202,288.2613,26.5439,297.9331,261.6951,31.0259,27.3959,294.247,287.1484,295.0905,24.7461,288.5601,285.1659,275.2618,253.9796,303.6994,292.1351,293.4266,291.4038,294.6544,291.2643,291.8281,288.2283,248.009,255.4505,92.1618,136.5786,296.199,291.2061,302.0444,286.4133,294.6053,299.0814,294.08,288.1161,291.3278,285.7283,279.6267,39.3479,291.8207,281.6669,282.6521,243.5701,268.0065,291.252,284.4496,288.9345,281.6573,267.3929,262.4377,267.001,294.5525,287.3443,293.1796,294.1219,306.027,300.2505,296.8396,299.0941,296.3019,281.2455,223.5651,135.2619,314.1347,301.8328,267.1707,74.2671,313.4758,301.4396,302.4211,135.4798,307.6859,308.7297,183.1096,59.1054
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,15.5,313.5424,302.1075,267.8112,216.2338,318.4468,317.8142,308.1511,286.6196,295.7389,297.5711,294.6256,245.7247,303.5901,270.0428,53.763,21.6975,300.9924,307.2332,295.3568,288.7209,288.2326,294.2497,285.0432,29.0916,292.849,261.4173,23.895,27.4899,293.9467,287.3637,298.5197,29.1031,289.8875,281.466,275.0274,247.8552,303.6999,290.5338,292.7356,292.992,298.7331,299.5667,295.3724,289.241,247.2051,252.0155,89.0992,134.0255,299.4138,293.2251,304.1143,287.7435,290.7314,298.3019,291.1078,291.145,291.5188,282.758,276.7278,39.6025,295.7184,277.4322,281.8416,247.4189,261.8683,285.2603,283.8729,286.2044,277.9686,264.2244,263.3915,268.3337,294.198,281.8852,291.7051,288.3738,302.9929,297.6406,292.0308,291.2894,290.3249,280.6794,221.7739,128.7532,315.2453,300.0105,275.7847,70.7949,306.0917,300.5227,298.3212,135.6822,306.6183,308.4344,177.768,51.6508
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,15.75,311.2833,304.4304,271.6097,218.2995,320.5481,316.2906,305.4129,291.8494,292.6074,294.9661,296.0916,240.5562,303.0452,272.2785,59.2672,20.5404,308.5384,307.8547,295.0452,290.0909,290.0175,293.692,286.2959,25.2096,297.0262,262.7071,25.0863,23.0322,295.2408,284.9165,298.7481,24.5428,291.3533,286.6731,276.4014,251.8323,306.28,293.9902,296.3946,288.9302,295.307,292.7109,291.5115,288.4716,253.6789,251.4949,87.6326,134.8792,303.4854,296.0852,302.1172,286.5206,294.3229,299.5639,293.269,292.8906,293.5713,281.818,277.8383,38.2284,295.2778,276.7245,280.5996,248.2493,262.669,292.9288,285.3219,289.1761,281.3091,266.444,263.5376,270.3951,294.594,284.6521,291.604,292.2514,304.9261,300.9827,294.9465,296.6923,293.4272,279.3853,223.0571,140.964,315.0053,301.8395,267.8481,73.5522,313.1411,304.0719,298.1985,144.7831,310.5632,307.8998,184.6803,53.4457
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,16.0,313.1926,303.5151,273.9789,220.4501,318.8987,318.1598,299.5677,293.5942,293.8481,297.9431,294.8773,242.5828,306.8151,272.0399,63.2772,18.7244,303.8199,309.0863,293.731,294.4898,289.8224,292.8611,286.272,23.4522,297.951,266.583,28.4124,26.8493,296.5383,286.8066,300.0547,28.3571,292.7681,287.7545,275.8238,254.11,306.436,296.5479,292.9301,289.9744,295.6641,296.3853,291.0926,290.4402,255.9158,256.0242,92.2644,138.442,300.3776,295.2886,301.9398,290.667,293.9157,303.2051,291.9381,294.3438,292.4375,288.1601,282.773,38.004,291.6488,280.5199,282.2142,248.5812,265.3911,293.6412,288.3337,288.4208,280.8673,267.4102,264.5269,273.2621,293.014,286.3782,293.5756,294.8831,308.2509,299.8855,296.0653,298.2997,294.1841,280.1851,230.0108,146.4456,314.7061,303.212,271.1933,73.5269,310.0973,306.9216,302.3821,158.0423,311.7493,308.6774,187.497,57.37
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,16.25,312.398,303.0176,271.6458,224.3934,316.4897,316.0132,297.8679,294.1969,297.6035,296.1262,295.8271,241.7737,305.3916,271.1597,68.4399,19.9576,303.5627,311.5294,291.3076,295.1384,289.1343,290.222,288.8738,28.3843,300.5604,266.4668,28.352,24.5326,294.4517,285.3314,299.6786,23.5471,292.4653,289.702,276.9712,253.5287,309.1129,295.3807,294.9078,292.5112,291.5941,294.8014,292.3568,291.6259,258.0734,257.5226,86.1957,135.0925,302.297,295.4378,303.0431,287.1638,292.6765,297.8616,294.6717,290.3816,292.5997,286.2602,283.2368,33.2579,293.6023,281.9644,281.3688,248.5674,265.3884,292.1031,284.0474,287.8354,284.2411,265.892,263.433,270.8274,294.3438,285.7218,294.2685,294.9367,307.8943,299.9085,297.309,298.4025,295.3413,280.786,228.5808,143.0654,314.7078,300.1807,279.0502,74.8119,313.5413,305.7144,303.9252,155.0173,311.7752,312.5002,187.7079,54.3622
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,16.5,313.3413,302.4566,275.3801,229.9442,317.7494,315.7316,294.2807,294.1044,297.5583,296.8774,297.1748,242.5805,304.4004,272.0054,77.0735,22.0067,305.4107,309.6572,292.4305,298.0293,288.7815,285.7191,289.4472,24.9881,299.1714,263.9868,29.2437,26.1075,296.8675,283.0418,299.7497,25.8974,292.8759,289.3323,279.2196,252.9927,308.2683,294.4185,295.7459,294.8125,292.052,297.5604,292.8101,291.528,257.9247,259.4729,89.1678,136.6538,299.3863,293.8965,301.9521,286.768,294.3229,299.9212,294.608,290.434,291.3171,284.2484,283.0453,39.8578,291.7641,283.3522,284.385,252.5445,266.9411,291.5804,289.115,289.4853,284.0872,266.2543,267.4488,271.8466,295.8331,289.6821,295.7386,296.6274,305.5523,301.0814,295.3548,299.3758,294.8765,281.8352,234.4275,145.009,315.1027,301.6795,278.6011,75.0645,311.8477,305.1158,303.1671,157.764,307.3782,312.6636,185.7134,57.3486
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,16.75,313.8081,303.6875,273.1119,232.2624,317.3665,316.3021,296.8919,295.041,296.7917,294.9213,295.1602,240.2791,304.2594,270.3968,67.8734,18.076,305.6782,310.8771,291.5152,297.7376,292.2495,284.5208,286.8498,27.6184,297.6959,266.556,25.9516,28.1822,292.5002,285.831,300.2148,24.2126,291.2796,288.5756,279.3355,258.1391,308.9352,296.912,295.5297,292.8129,294.1738,294.7538,292.356,291.1519,258.3829,258.2949,91.9404,135.7259,303.7557,292.6753,301.698,286.6127,298.3521,302.316,293.7622,291.6834,293.8427,288.3908,284.6625,43.5687,292.8661,283.3708,283.4174,253.9441,269.1417,292.3291,288.1003,288.2702,285.1694,266.464,263.2664,271.9527,295.9635,288.6328,295.967,296.9885,308.3685,302.6547,296.0912,296.9861,296.2443,282.7742,233.7315,148.03,316.3165,306.4061,278.1118,68.1963,312.6048,305.6576,302.1527,167.6198,308.2114,312.0539,190.2377,59.2496
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,17.0,313.5736,302.885,273.256,232.9396,317.5964,318.1713,301.9148,296.3904,296.5201,292.1441,298.4328,241.0685,305.708,269.3327,78.9111,22.7061,304.9375,309.9122,286.2021,300.9644,291.2219,282.2082,284.4584,27.602,298.135,263.3648,29.745,23.0232,292.5391,283.2503,300.3312,27.9213,291.1679,289.3731,276.4028,257.08,307.6803,294.3333,294.9165,292.2645,292.4073,294.6376,292.625,295.5178,264.3636,262.3931,87.7607,136.3264,305.766,295.7974,302.7534,287.6461,293.0819,302.1602,292.926,292.6133,292.8332,287.4086,280.8659,38.4967,296.1417,284.0812,282.5547,253.2448,272.342,289.6171,288.6489,288.8007,285.2946,266.815,268.0188,275.1824,295.1362,288.4278,292.5678,294.937,308.5662,302.2001,296.9185,297.808,295.4859,278.9607,236.2173,150.9509,317.0933,305.0673,277.6693,69.7972,309.467,306.3986,302.0092,176.5525,305.4385,312.9651,190.4994,57.0627
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,17.25,314.5305,304.0268,273.3557,238.2459,316.7259,318.9863,303.5734,296.6917,297.1178,292.9907,296.4926,242.7182,304.8206,269.3191,82.736,20.7002,307.5287,309.0078,289.3903,298.7643,291.0721,283.6123,286.6799,23.979,297.394,268.3791,29.4769,23.3765,293.1023,280.1158,302.2072,27.9565,293.8615,289.8088,277.8816,259.637,309.1385,292.6793,297.2035,287.399,294.3759,293.9136,292.2164,292.5016,261.6587,263.1637,90.0933,134.5755,305.3522,295.9779,302.4019,285.9012,292.2939,303.4508,293.0855,291.1229,294.937,288.2318,283.5076,37.2188,296.2765,282.4182,285.9649,253.4872,271.9539,294.0793,287.2213,292.7161,285.3342,269.5419,265.328,272.4973,295.0028,288.808,291.6677,299.0199,308.995,303.5174,299.1378,299.459,293.5667,281.3867,237.1902,155.4774,316.068,306.0605,274.9203,72.6468,311.5968,306.9955,304.0611,177.0654,309.7182,312.7243,190.7759,61.2469
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,17.5,316.7946,301.8262,272.4043,244.6433,316.1307,318.7586,309.1235,298.0743,300.7252,295.624,294.6161,249.2465,307.8752,268.8662,93.4442,22.6212,303.709,309.4543,286.8644,298.5551,292.7238,281.4517,282.1896,27.9523,298.4973,266.9779,30.1067,27.7755,294.0984,282.183,305.054,28.0562,293.2349,286.4717,276.5898,259.6501,304.4174,291.1558,294.7378,292.7581,298.4991,299.2357,297.7623,291.7903,261.1286,260.7032,91.5296,136.2303,302.418,294.579,302.1609,288.2073,292.5299,301.8276,294.9044,292.8285,291.2287,282.4676,278.1989,41.5285,295.2064,282.6501,284.2636,254.8229,270.8651,291.9531,285.9719,290.9568,279.0442,268.331,262.7133,273.0013,293.217,285.8738,288.9915,293.517,303.6872,301.6429,295.0269,296.8094,292.4548,280.2834,236.2562,150.302,316.8104,300.9341,273.3755,70.0692,307.7681,302.1716,300.2694,174.3621,304.5144,309.8968,189.4552,57.2693
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,17.75,317.1681,304.7664,277.1172,246.121,316.0511,316.6505,308.1253,297.5397,301.0965,297.7843,294.7613,246.0513,307.1685,266.4325,99.4077,22.5991,304.5583,307.679,284.8358,301.5551,291.2208,279.426,281.323,26.7204,295.5013,267.0452,28.1727,27.7627,291.8313,283.9729,302.8935,28.6577,290.3932,288.9305,279.9156,263.4517,304.0054,291.1107,293.8853,294.0578,297.1453,299.0067,297.0001,293.218,262.4905,264.9763,90.0427,139.2789,305.7935,293.822,303.125,290.3157,293.426,301.037,290.8502,292.6435,291.8628,281.5677,276.7873,37.6756,294.4152,283.291,283.7926,256.0725,271.9363,290.3403,284.3734,288.7143,282.7685,267.0249,262.8333,273.2107,295.6842,287.2435,287.8263,293.8131,304.7135,299.3032,294.9556,297.3272,294.8139,281.1565,236.6141,152.8175,316.6479,301.7312,275.3305,71.5476,308.4561,300.1658,299.487,183.5898,303.9085,310.6252,193.2232,57.2563
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,18.0,313.0701,303.4405,272.1438,246.5618,314.4849,315.4053,305.1317,297.8781,300.2105,298.6465,293.5691,245.7529,302.9116,266.9713,98.6448,23.2533,303.1475,311.95,287.537,302.4969,292.815,278.0967,280.7434,28.0805,293.0785,268.8084,28.9133,24.672,294.9793,284.3182,301.5792,26.4381,292.0189,286.4185,280.2952,265.9695,306.2421,291.7166,297.166,292.6423,297.0761,300.9574,294.4184,291.3456,262.0304,266.6688,91.312,137.4301,300.3392,294.0992,302.7589,284.102,293.0102,300.4208,290.646,291.1436,291.2837,283.4833,280.1129,39.3105,294.4049,283.1552,282.98,253.25,274.0057,290.488,289.409,289.756,284.592,267.4764,261.3408,273.5891,295.0396,286.164,290.0774,294.0354,302.7466,298.7935,293.4966,297.4463,294.3333,278.2427,236.6447,152.2806,315.5992,304.9769,281.3202,70.2447,307.9646,299.5802,298.2912,186.5936,306.4737,311.1917,191.2111,59.7971
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,18.25,315.094,301.459,271.4778,253.6036,316.8106,318.4597,308.3894,300.3438,298.3052,297.3663,295.1384,248.2468,304.1045,266.8042,105.5439,21.394,303.3057,306.4726,286.0187,302.5354,288.9452,282.6239,285.0218,23.7343,297.5175,269.2592,28.7096,25.4822,293.8279,283.465,299.4873,26.9906,291.0678,288.409,281.9476,266.6034,303.156,290.1929,295.6869,292.1357,298.3136,298.3434,295.8726,291.7145,264.4164,264.6702,89.0862,137.1373,301.1218,294.0791,302.4223,287.421,293.6741,303.1699,294.8929,290.0184,295.8977,280.3158,279.7775,41.1974,296.377,281.9118,284.2098,251.244,272.5578,291.8121,288.3684,290.3209,281.9211,267.5603,263.7408,272.3763,294.1557,286.4431,288.9282,293.0842,304.7058,298.362,294.9888,298.6478,294.6089,279.1552,238.8495,161.3994,316.4125,303.5791,279.1411,74.398,305.5261,300.7223,295.3956,183.4194,304.3677,312.1016,187.3833,58.3003
