,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
45,45,45,45,45,45,45,45,45,45,45,45,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,11.25,59.427,282.6397,307.4336,266.4144,239.1257,252.6169,196.0278,78.3314,191.8741,296.4553,270.0959,45.707,59.6908,220.9558,240.6854,264.4043,303.815,305.9977,285.1678,253.2906,263.7745,244.4458,287.206,70.9594,281.0811,291.4994,253.5722,266.0126,187.2582,155.0891,291.4041,260.7465,296.3504,264.3984,66.7305,249.4146,203.2868,190.433,110.9538,71.3442,115.343,111.782,178.1954,227.0693,74.567,81.2586,220.9325,246.0404,63.677,180.9361,207.8888,287.5817,116.9757,105.5486,251.0542,205.6943,81.2684,260.1653,270.6089,265.2213,100.5861,42.4968,48.1371,133.511,246.0761,245.1572,228.1996,254.9345,238.7786,232.2952,80.5443,284.802,108.8259,55.6315,194.9238,153.1252,215.2991,208.9738,70.7011,192.0351,178.6169,262.9046,213.4059,216.5484,125.6367,43.745,45.6189,49.5304,165.0609,94.6627,71.4459,291.633,291.7268,300.5974,47.3127,54.982
46,46,46,46,46,46,46,46,46,46,46,46,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,11.5,52.8096,287.0811,308.4623,272.194,241.067,255.0312,196.4666,83.0222,196.6267,293.9097,276.6915,48.9031,64.9505,223.4527,242.9476,268.881,300.4433,304.6531,287.135,254.9462,260.4152,240.3762,285.738,69.9758,284.2143,291.5276,256.655,267.933,188.8897,157.9081,293.9391,260.3967,297.6447,267.0149,66.8523,250.1771,210.9853,194.9988,117.1091,76.2419,116.0906,119.5691,176.6283,230.6605,74.1157,83.1046,217.8612,245.6341,63.5159,181.1147,217.1388,284.1007,117.5096,106.192,252.3372,198.5921,83.5479,260.6032,271.036,262.2536,98.6241,40.8818,50.9919,138.7259,243.2925,249.3154,224.4581,255.111,246.2314,234.8825,79.1351,286.0536,108.2646,51.095,192.9762,147.8703,211.7496,203.1874,72.6309,195.0256,178.6218,263.5171,208.3814,215.7578,125.6538,41.4064,39.7817,48.7006,166.2335,94.9768,70.3107,291.9284,292.3521,300.9644,48.0821,53.1151
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,11.75,52.4501,288.4402,309.8867,274.4146,245.9827,258.2308,199.0232,84.0302,197.2588,295.8124,279.8936,46.7022,64.7439,226.4801,247.2753,273.3105,304.7386,308.999,285.4142,254.8837,266.201,242.9813,288.0975,71.9842,286.5356,295.6357,258.08,268.3365,191.5823,158.9212,296.598,264.6599,298.7059,270.5108,66.1361,252.7473,213.576,197.5281,123.0666,77.683,126.2586,121.8369,181.5086,232.6363,78.6949,82.0524,223.9249,248.9718,66.5283,180.7959,218.4098,286.9159,121.5755,108.807,252.6237,201.4196,86.7435,262.8566,275.0233,261.7509,104.4605,42.3942,50.467,141.0332,245.216,252.2973,215.9791,261.4199,247.1528,239.2784,81.5942,287.8013,105.4515,54.8381,194.5286,147.7327,217.5514,210.6926,75.6124,194.8451,180.3636,262.3316,215.1045,217.95,133.0281,43.8159,44.7626,47.5636,167.7097,96.56,79.6638,297.0608,294.9406,303.1936,50.1702,54.6167
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,12.0,59.6634,295.4603,307.4485,270.914,244.7677,262.4514,199.5208,83.1178,200.536,296.7087,284.9651,47.6343,64.4505,233.6461,250.3426,277.9268,305.9405,309.5206,288.0852,258.0829,264.4966,243.8508,288.7905,73.945,286.7764,294.376,262.8645,269.4025,193.7082,164.4986,296.8137,264.6064,300.5372,268.5642,67.0367,257.9056,217.7033,195.9792,132.1512,75.5695,127.3276,125.881,184.313,239.5748,79.4534,85.3959,225.001,251.9572,65.6288,175.7436,219.5761,287.8673,124.9561,118.0081,254.8358,206.6563,92.0328,265.064,275.9724,263.8822,106.1612,48.7251,53.2432,150.3511,246.4958,254.5832,229.6226,261.1926,256.036,238.1007,82.359,288.1767,105.4828,54.3607,195.9011,145.4897,217.1986,215.3226,75.4085,199.5882,180.6224,260.9351,214.1147,220.9886,134.2123,49.2011,43.1506,50.6467,163.1076,101.185,73.5987,294.3764,294.3873,302.812,47.5482,57.082
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,12.25,58.4796,299.1806,307.9654,271.1129,246.5587,265.5021,196.6384,82.5737,202.9794,295.8066,289.1943,42.8221,60.6535,243.6575,251.3521,280.0459,305.3972,303.7454,288.9312,259.7357,268.9193,240.5539,289.3523,67.7257,284.9397,294.9745,268.4624,273.6267,198.5038,162.8736,295.3537,260.4842,301.2539,273.0854,66.3262,258.9294,215.4951,198.4755,134.9924,79.8398,131.4456,133.6124,185.2722,239.6605,79.1506,82.135,227.689,250.5811,61.792,186.0921,226.8869,286.0771,130.1077,119.1179,258.1965,214.2786,91.0033,261.9199,273.6286,264.6457,103.606,41.3707,46.4957,149.6031,247.0179,257.1526,223.4362,262.9138,257.4573,235.7559,79.873,287.9489,107.642,54.97,193.9106,142.9306,221.0424,213.083,71.2097,195.2316,177.7576,259.0596,211.1885,219.9342,139.4987,42.9387,44.6888,50.2478,171.5025,99.4873,74.7306,295.311,297.4539,307.2439,48.4539,51.7793
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,12.5,56.7076,299.4778,310.7195,274.2195,252.4627,260.4328,203.2462,80.2394,202.0971,300.0898,287.8383,46.4523,62.7752,255.4453,259.9815,281.8936,308.2287,308.9476,289.6833,261.5273,268.236,240.7246,292.5382,68.0896,286.8722,295.3776,268.5474,272.378,201.4674,165.8948,299.6545,261.4481,296.4553,273.2427,69.2855,261.4563,220.3017,199.2643,137.1264,79.4029,133.3872,136.3065,187.7477,240.4458,80.9339,85.6504,229.2185,253.7251,60.5005,184.2932,234.5273,285.91,132.5863,126.8467,256.5774,215.2499,92.8911,266.1153,270.9918,263.301,112.8991,42.8385,53.8493,152.8594,251.2378,257.5845,226.6074,263.4,251.9161,243.8815,78.8824,289.0333,105.2168,53.2465,191.5811,144.5242,219.3137,213.2719,70.8832,196.9097,169.6509,261.5979,209.3115,220.3057,134.7076,47.1695,42.8865,51.3527,171.1103,100.6201,75.1363,294.8405,294.6694,306.9722,48.6217,55.4453
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,12.75,58.7138,298.9022,310.6643,274.2456,253.9255,265.1082,198.7929,89.1602,202.4389,298.1012,292.5313,42.9916,58.4691,264.4124,257.8112,283.6385,307.1937,304.1996,288.088,262.4041,268.1735,240.0597,290.3926,68.6453,291.6639,295.0901,267.4558,274.7281,203.3433,167.873,301.7057,265.1144,299.2997,276.6015,58.5074,262.1391,217.442,200.817,137.7527,87.6822,134.447,142.6159,190.1288,238.2395,79.4802,86.3453,232.6038,256.1958,62.1551,180.9872,234.6068,287.3184,137.241,127.7803,258.1071,217.8195,90.986,266.5052,269.9358,264.4484,112.1173,42.7751,51.9394,155.7569,250.8247,258.9643,228.8791,267.8786,248.3214,246.8251,75.1989,288.5639,102.8877,51.2286,192.9343,147.085,216.7465,217.2694,70.7912,195.8448,174.872,262.7543,209.9215,218.0802,139.6264,45.1646,40.5684,47.8975,169.3309,98.9907,72.9968,295.959,295.8054,305.2132,48.1525,53.4904
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,13.0,55.2482,302.9843,314.1484,273.2701,252.2619,267.8505,202.979,85.1516,206.5368,303.3181,294.7398,43.3807,62.5916,267.4933,252.6087,287.2189,308.1677,307.564,289.786,266.2058,268.886,238.8725,292.9459,69.6154,293.2366,299.1194,268.4334,276.3095,206.7173,168.5608,302.3414,264.453,299.3749,275.3412,63.4071,259.0877,219.5951,201.6509,132.5587,87.1933,134.3508,138.8755,191.5,242.622,82.0728,87.0336,231.4593,254.9583,62.9179,186.0243,238.7933,288.3378,134.1514,135.6513,259.3128,221.7399,96.9978,267.2635,271.2487,264.5882,111.1928,41.6144,52.377,160.0289,250.9058,262.6656,230.9514,265.7666,252.786,240.2384,74.6404,289.8273,102.3898,51.2375,194.5663,145.7127,222.3851,218.081,71.4392,191.6513,164.9181,267.7298,216.3672,220.6594,142.4319,45.189,39.3552,46.9696,166.9267,101.6905,74.0645,294.2686,294.5502,307.3648,49.9641,51.4792
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,13.25,61.5174,301.4505,310.0869,272.721,254.702,273.381,204.661,88.9265,208.5374,301.6056,293.7418,44.5839,62.5152,276.4719,252.3363,285.3872,306.231,306.7429,289.1622,270.84,270.8415,237.3155,290.7778,68.581,291.7239,296.8603,265.4759,276.9799,207.4386,171.1249,299.5183,264.0413,299.746,277.3177,55.3323,262.3097,223.5471,197.2446,137.7302,86.3068,141.8088,143.1937,195.2884,245.4376,81.5675,81.9677,233.3625,256.5447,63.4665,185.3737,240.5977,291.7067,140.1104,139.8873,259.652,214.6792,96.8482,266.2296,274.4479,263.597,106.4284,44.1251,47.2171,163.8509,249.7025,263.5087,242.5118,265.6704,259.6192,240.1472,74.7094,290.3943,103.6186,52.8171,194.8022,143.7568,230.2671,222.1918,70.977,192.0244,159.889,266.342,212.5612,222.1042,145.3868,42.3251,40.6641,52.5472,170.3319,108.7019,78.3725,294.9245,294.0289,304.8652,47.8614,54.4962
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,13.5,62.1941,303.1501,309.6183,271.2614,257.4584,271.369,206.6794,87.7758,210.5287,300.0979,292.4083,49.4489,66.1437,282.2248,257.0901,288.8942,307.2943,307.9559,287.982,276.586,273.1643,234.7189,290.4008,71.7582,294.844,294.3333,269.8239,275.3915,206.3094,173.306,302.575,267.5713,301.9725,280.5361,57.5024,263.6505,230.1152,196.5679,136.1783,90.0074,141.134,154.0773,193.4893,244.5535,82.0992,90.7055,239.0495,257.2946,60.0802,183.9792,242.7897,293.1381,141.8632,142.5469,260.6464,217.6396,99.8485,272.0795,276.4549,262.6242,109.0295,41.6964,47.7506,162.7464,251.2241,267.6325,243.8693,265.502,262.3109,246.6136,72.9668,291.062,104.6165,50.6515,194.2772,141.6707,230.0502,222.5504,68.115,194.309,161.0866,265.5505,218.3171,219.6241,143.2947,43.4435,39.2782,47.8287,170.9584,113.27,76.9791,296.4192,296.7397,307.067,45.0276,52.4898
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,13.75,64.0414,306.4017,311.6477,270.8928,256.9972,273.3281,206.5322,89.3737,211.8175,300.4617,298.5138,44.8828,60.8663,283.1069,263.0572,289.6232,308.6708,308.3508,287.9666,282.0836,271.5054,238.0853,292.6091,72.3128,291.3517,293.6309,271.6389,277.4625,212.0683,172.7234,304.1638,268.0502,300.9188,280.9414,53.9129,266.3011,225.9063,197.8862,143.0714,88.6614,143.7985,152.8545,197.5969,245.7305,84.7159,85.4568,240.1627,260.7194,59.8331,188.1072,248.3438,290.5643,145.2917,149.0961,259.6125,218.5771,100.9423,268.765,276.3276,262.6394,110.749,42.8275,46.7077,165.1796,253.6833,267.7339,243.795,268.629,258.1345,246.8079,72.5362,292.2565,97.1886,52.9564,195.2473,143.2702,235.1451,222.9847,67.6667,200.8963,161.1128,267.1271,213.3451,219.7356,145.2089,44.122,44.163,44.7241,174.5293,109.1296,76.946,295.5703,299.5882,305.9715,48.1665,56.4164
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,14.0,67.6857,304.3572,312.7857,271.703,250.4235,271.3282,205.359,89.6772,214.0822,303.8768,296.2048,43.9208,63.1229,285.1711,264.913,288.8978,306.9121,306.7297,289.8734,288.7379,269.7122,239.7833,293.5002,70.941,290.7373,296.912,269.0413,276.5464,214.4007,175.7509,302.74,266.2612,300.5806,282.038,52.1825,269.6147,226.9615,199.4939,144.6525,91.3717,141.7519,155.7103,194.4649,244.7344,80.9871,87.8291,242.1138,261.7024,63.244,189.6134,255.7121,292.9534,146.8189,153.0007,262.0814,225.2904,106.8352,267.7434,276.0112,264.1485,114.5406,41.1839,52.7869,165.2172,254.3332,266.7306,242.482,267.0306,266.0565,244.8939,73.3701,289.3876,102.0179,50.4689,191.5447,142.4076,238.6663,223.8361,63.9074,198.3519,156.3972,266.4399,213.8736,218.68,141.6153,43.2154,45.8247,47.0449,172.9466,112.1003,78.4321,297.7081,296.8773,308.2216,47.82,52.3677
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,14.25,62.4996,304.0674,309.8472,274.0774,252.2682,273.9951,205.8512,93.4063,214.8644,302.0882,297.088,46.3456,62.4387,285.08,269.9048,288.6774,308.1872,308.4653,290.0023,296.7554,266.0189,244.1922,292.056,73.1542,290.1898,294.1515,269.3027,279.0861,214.9819,173.4415,305.297,268.0016,303.956,283.0859,50.9849,271.1504,230.8858,201.9094,144.8578,97.6212,145.6385,159.1689,199.0472,247.8551,86.4755,86.2383,244.2298,263.9842,62.0497,184.6378,258.0225,290.8796,146.3699,156.2599,265.7034,229.8737,110.5591,271.8412,276.2437,266.9268,118.7847,43.1439,51.527,166.172,255.1656,269.3774,249.3595,266.5483,261.6499,254.1074,70.6458,289.7192,97.7443,50.8803,190.7915,137.9946,240.9524,223.9824,66.1445,200.2412,152.3988,266.529,212.9863,223.0837,141.9822,43.4241,41.3289,45.6822,175.1384,109.9713,74.8655,299.1629,298.9735,307.7879,47.8684,52.8302
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,14.5,59.4822,306.6025,311.5173,273.2194,256.6594,272.0915,209.9214,91.9703,212.2488,302.0758,295.1405,43.3267,62.1516,287.862,269.8845,289.2471,304.7594,306.2632,285.5304,293.4323,265.11,240.3596,289.8327,71.8677,290.7465,296.2621,270.3094,280.3395,212.9121,177.6023,302.6811,266.5764,304.1709,281.9083,49.6789,270.465,229.0223,208.3752,145.5797,97.5546,149.8876,162.0468,191.5464,253.8571,79.6875,83.6215,243.0077,265.0343,61.9245,184.2494,261.4459,288.0959,147.1008,159.2813,263.8268,228.0618,115.4836,269.5107,280.7762,264.1561,118.3089,38.2802,48.8806,167.0948,259.7456,270.4814,246.3905,268.0807,256.7941,251.1454,73.3533,290.1139,95.396,50.7233,193.3093,140.3589,244.3701,224.7491,62.5514,198.4615,151.2211,260.9885,209.4292,221.646,147.1596,42.6002,43.5861,47.5842,171.7861,113.9305,74.4649,296.6198,297.192,306.5111,40.4328,50.0757
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,14.75,56.4503,306.3503,311.4922,271.0352,257.9366,273.9524,209.7276,97.2761,219.4379,302.0741,297.7715,48.7033,61.7416,288.6418,269.4924,289.3009,306.8031,309.3406,287.1017,300.6776,265.8166,243.0751,292.8948,75.3112,290.0033,297.7975,269.9888,282.215,216.34,176.2375,303.433,272.0706,302.8224,284.0424,50.5021,268.5443,231.9182,212.1239,151.2207,100.3107,148.2964,165.7044,197.4984,254.8006,83.7398,84.5751,247.2919,268.0493,66.2185,187.8225,267.0545,290.6237,149.7992,166.5627,267.5053,229.7998,119.787,269.5745,281.2728,270.9294,120.4467,41.4478,45.8525,174.9916,256.2377,269.3745,253.243,268.7252,258.3201,254.5134,75.4534,290.655,96.93,51.8829,192.4508,139.2778,251.1039,220.2362,66.4963,197.0434,148.2532,264.2108,212.9638,227.4196,145.981,43.5395,42.0439,48.8312,176.0233,115.5477,70.7221,300.4547,297.9398,307.2855,44.963,55.018
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,15.0,60.5791,306.2498,311.2534,270.642,256.5041,272.3803,213.6254,97.1177,219.2985,300.542,299.8638,44.5831,63.0586,289.8925,269.2567,289.0748,308.8963,308.4084,288.8895,301.8453,265.6092,243.3342,293.936,73.929,289.8582,294.6535,268.8033,284.2547,218.5979,174.3713,304.0241,269.312,303.7568,286.361,46.1001,269.7921,231.6574,218.8006,155.4819,100.8,149.0795,167.4998,196.2931,257.2144,85.655,88.8878,246.0207,268.3862,62.216,190.7614,267.5962,289.4948,155.1791,166.1458,261.3528,232.4908,118.3045,270.7222,279.9131,271.1336,128.3528,37.1568,46.6573,175.108,256.0548,267.9311,253.4477,269.7025,255.4732,250.1738,71.3873,289.8144,97.1115,54.0658,193.6322,135.7701,249.6905,217.3094,65.4152,197.0868,148.0587,263.1313,210.0415,224.8251,151.7704,43.9083,44.6705,48.4451,173.6992,118.0583,75.2412,299.4032,296.9658,308.7802,48.6184,50.8039
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,15.25,62.5403,307.8434,309.8506,274.2818,259.9509,274.8042,212.7756,101.3698,219.1065,302.4917,299.6444,44.94,59.1232,291.6094,267.5798,289.3545,310.0693,307.5771,292.147,301.7861,263.8009,240.3106,293.9584,75.3283,294.595,291.4193,265.9251,287.2595,218.7421,174.8482,303.3604,272.5193,304.2802,285.8979,46.7366,272.5665,237.6249,222.9067,154.4825,105.7318,150.5119,168.5267,197.5613,258.9037,88.4707,88.8841,245.3107,270.5531,60.4049,189.8985,269.1697,292.7502,158.0464,174.6541,264.4537,232.7474,119.9679,272.7199,282.4451,267.2546,134.0312,39.3228,49.4314,174.1918,256.4664,273.3795,260.6128,269.5942,257.9641,254.9573,75.4129,289.542,97.0871,59.964,193.5734,142.0555,253.7897,220.568,65.3233,199.1779,154.735,260.2316,209.5602,229.8661,147.9941,40.1702,44.5328,48.1541,174.6543,122.2289,78.3036,304.1829,293.4546,308.5163,49.8066,52.2488
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,15.5,62.0255,304.3791,315.5023,276.9227,258.8874,273.1307,213.4563,96.6214,221.9367,300.4937,300.0389,45.7051,62.3001,290.2821,266.5292,293.1491,307.657,306.3593,291.6102,303.383,263.0956,239.9212,292.7109,77.0826,293.0999,298.2782,265.3504,286.7694,223.2908,178.2173,304.9297,270.4915,304.9926,287.5197,49.2559,271.474,235.3517,223.5642,156.1647,110.4383,153.277,172.647,196.9058,259.0988,90.189,89.73,245.5575,270.0391,61.5671,187.1547,269.5409,291.2529,159.6557,179.5452,263.5358,235.2422,129.6112,269.6097,282.5392,270.7708,129.9135,38.6459,52.4235,178.8262,255.957,272.7786,254.8598,267.6835,260.8597,254.9809,72.1621,290.6709,96.4966,52.9524,192.6687,135.7328,249.9842,218.6577,67.3835,199.4794,148.96,261.2024,208.6242,225.8383,144.4254,43.0103,41.4852,48.9296,171.9677,122.6862,76.625,301.297,298.6657,307.7661,48.2229,52.82
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,15.75,66.3404,305.3557,310.0452,279.0997,262.5077,273.3935,213.2788,98.5323,220.9691,302.9828,300.6491,46.5715,57.7019,290.4948,262.5913,291.7692,309.1082,308.6268,291.0302,306.4658,262.4031,236.7173,293.4594,76.2648,292.9288,295.7494,265.7696,288.3694,221.0549,182.3198,306.619,269.3752,301.3664,287.4407,46.1198,272.0609,236.1954,223.5801,162.4443,112.34,156.371,171.8875,197.2674,253.6479,86.9569,89.2226,244.9685,272.5033,55.5108,189.691,269.3591,289.1023,161.0908,177.2632,265.4767,231.6682,131.1216,269.3885,281.6444,274.3281,135.7272,36.722,50.0148,177.5558,257.8695,271.6975,260.139,269.5372,265.8362,258.327,70.1315,288.5381,90.7682,59.5002,194.4962,139.0461,250.9978,223.035,66.8357,197.073,151.9617,263.0075,207.8466,227.2992,147.3959,44.0537,36.6064,47.9882,172.3712,124.0537,80.6918,297.4502,299.0019,310.1277,43.4689,52.5232
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,16.0,69.299,307.6208,311.3588,281.2341,261.3284,272.7433,215.5255,103.6739,223.6272,300.5531,301.5647,43.2618,59.0514,294.4062,263.6634,291.4524,309.4725,307.9872,290.1341,307.1327,265.1034,232.5661,294.1239,75.6559,293.83,295.8357,263.3098,290.0917,224.7047,180.7727,304.6515,270.8598,306.5201,286.1246,42.6636,276.0363,236.6351,220.6953,168.6643,114.0313,156.8409,174.9854,198.7083,255.9703,86.8178,88.3079,245.7062,272.1291,64.908,190.7136,270.9651,290.7707,161.4801,182.5971,266.8651,238.9081,134.5056,273.0378,280.156,273.1799,138.0968,39.7188,53.8222,177.8904,255.4696,275.3708,261.7091,272.1969,264.9263,254.234,68.7475,286.8766,93.5203,57.7703,193.2541,134.4603,249.6232,226.8776,63.086,196.5128,158.8067,266.9765,208.9207,227.2331,150.1209,38.908,37.1775,49.4966,175.1207,123.6793,80.6135,301.3747,297.9165,308.7954,47.3206,52.7485
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,16.25,72.8251,305.3184,309.436,280.8373,264.6136,274.6831,219.1169,105.3298,221.925,300.4158,297.18,47.9354,62.9793,294.1342,262.2885,293.4241,308.0125,306.4665,291.4975,309.9694,270.2531,232.5466,294.2502,77.4501,295.0871,297.1998,268.2254,295.1813,226.4321,177.5372,304.8224,271.3102,303.0395,286.6003,47.7632,278.2702,235.6721,219.6882,161.4863,116.4115,156.956,176.5478,197.2459,257.2538,90.3308,89.5403,246.2094,270.1171,60.8541,187.7352,274.6882,293.6952,165.514,189.2901,266.6885,241.7475,136.5178,274.4129,279.7133,279.6527,145.7246,38.7592,51.0624,183.5549,260.1818,274.5696,261.2461,272.0179,267.0294,250.9821,71.7143,289.2791,95.4993,53.7507,191.787,135.4205,244.6791,229.1094,64.1491,201.0199,155.5942,265.8049,204.9514,232.6313,153.1802,38.4457,36.1649,43.8268,173.9417,130.497,79.4583,304.188,299.129,310.6363,47.6079,48.449
