,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
23,23,23,23,23,23,23,23,23,23,23,23,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,5.75,11.0,18.9796,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7892,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.9996,11.0,11.0,11.0,13.9074,13.4001,11.0,11.0,26.4106,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9337,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9558,12.506,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0931,18.1109,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9404,19.3908,12.6545,12.6187,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1246,21.0463,14.0847,11.0,14.6692,11.0,49.25,11.8088,18.3026,14.6012,11.6828,18.2633,20.4536
24,24,24,24,24,24,24,24,24,24,24,24,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,6.0,11.0,20.6319,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2806,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.5883,11.0,11.0,11.0,15.3448,11.0,11.0,11.0,27.0442,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3474,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4103,12.1352,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2351,15.516,12.1034,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.424,17.5197,13.0031,12.1688,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7471,18.2175,19.6349,16.2345,11.0,11.0,11.0,48.8233,12.4883,23.5273,11.0,13.0156,17.4033,19.7734
25,25,25,25,25,25,25,25,25,25,25,25,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,6.25,11.0,23.4787,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9853,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.1812,11.0,11.0,11.0,17.2889,12.4677,11.0,11.0,23.7756,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0932,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3871,11.8318,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.933,12.5386,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2558,15.9686,13.6089,11.6136,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7269,16.363,16.5929,15.9052,11.0,11.0,11.0,45.914,11.5508,17.4614,11.0,16.7012,14.8499,18.9791
26,26,26,26,26,26,26,26,26,26,26,26,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,6.5,11.0,20.8669,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7002,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.3588,11.0,11.0,11.0,14.9287,11.0,11.0,11.0,22.6952,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.018,11.4689,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1311,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7128,15.291,13.3678,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8841,13.4244,15.842,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5098,21.1304,13.3215,11.0,11.0,11.0,49.4532,14.7162,19.1076,11.0646,11.9762,17.2128,19.7173
27,27,27,27,27,27,27,27,27,27,27,27,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,6.75,11.0,19.0492,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.2634,11.0,11.0,11.0,12.7467,12.1257,11.0,11.0,22.0795,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8265,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4686,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4073,11.0,13.1338,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2229,16.57,13.0033,11.0,11.0,11.0,43.7806,11.0973,18.1677,11.613,11.0,20.5377,21.86
28,28,28,28,28,28,28,28,28,28,28,28,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,7.0,11.0,19.7063,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8005,11.0311,11.0,11.0,11.0,11.0,11.0,11.0,24.7734,11.0,11.0,11.0,14.0486,11.0,11.0,11.0,25.7714,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9252,14.0786,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.219,12.1625,11.0971,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7941,15.8083,16.3561,12.7968,12.2385,11.0,11.0,42.4803,11.0,19.2077,11.0,11.0,19.0566,18.4991
29,29,29,29,29,29,29,29,29,29,29,29,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,7.25,11.0,18.9981,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.127,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.3569,11.0,11.0,12.0253,15.4957,11.0,11.0,11.0,24.2124,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3871,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8352,17.0811,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3938,12.3532,12.8478,13.1517,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.207,18.0908,19.5843,17.0142,11.0,11.0,11.0,56.693,13.5799,15.9505,12.512,13.9301,13.4548,17.8819
30,30,30,30,30,30,30,30,30,30,30,30,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,7.5,11.0,14.2797,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6192,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.5322,11.0,11.0,11.0,14.6882,11.0,11.0,11.0,26.9519,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6727,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4375,12.5966,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7465,17.8573,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8094,17.7704,15.985,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2245,11.0,19.1497,15.2687,12.0383,11.0,11.0,11.0,50.4102,11.2262,12.4809,11.0,11.9125,11.0,16.4724
31,31,31,31,31,31,31,31,31,31,31,31,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,7.75,11.0,12.6415,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2169,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6962,11.0,11.0,11.1246,12.9891,11.0,11.0,11.0,22.2916,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5645,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0927,14.1456,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7243,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4202,12.6473,11.0,11.0,11.0,11.0,50.9786,12.1667,11.0,11.0,13.9813,11.0,15.5016
32,32,32,32,32,32,32,32,32,32,32,32,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,8.0,11.0,13.2463,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.6594,11.0,11.0,11.0,14.0499,11.0,11.0,11.0,24.7016,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7635,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1227,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3747,14.417,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.056,12.9287,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0248,17.0691,15.0573,11.0,11.0,11.0,11.0,49.4192,11.0,12.3531,11.0,11.0,13.5512,17.5924
33,33,33,33,33,33,33,33,33,33,33,33,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,8.25,11.0,20.6312,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2224,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.7485,11.0,11.0,11.0,16.0447,11.0,11.0,11.0,19.5779,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8599,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0197,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.263,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4201,15.9379,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9789,13.9959,15.4463,12.1728,11.0,11.0,11.0,48.5888,11.0,17.5091,11.0,11.0,17.5516,17.5453
34,34,34,34,34,34,34,34,34,34,34,34,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,8.5,11.0,15.0019,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.1419,11.0,11.0,11.0,13.9013,13.3978,11.0,11.0,20.855,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1619,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6265,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.587,11.4316,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8145,17.8877,13.3783,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3192,11.0,13.2879,13.8862,13.9682,11.0,11.0,11.0,49.9256,11.0,12.5218,11.0,11.0,15.2768,13.9992
35,35,35,35,35,35,35,35,35,35,35,35,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,8.75,11.0,12.0143,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.002,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0183,11.0,11.0,11.0,14.2965,11.0,11.0,11.0,24.6202,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1618,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9803,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8094,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9649,11.2191,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1416,14.7466,13.4944,13.5393,11.0,11.0,11.0,51.5196,11.8743,17.3039,11.0,11.0,14.6117,14.3052
36,36,36,36,36,36,36,36,36,36,36,36,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,9.0,11.0,16.5178,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.1563,11.0,11.0,11.0,14.2054,11.0,11.0,11.0,22.19,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2915,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9354,11.648,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8146,12.7584,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7218,14.2712,14.6827,11.4579,11.0,11.0,11.0,51.3539,11.0,16.4776,11.0,11.9119,14.2597,19.0453
37,37,37,37,37,37,37,37,37,37,37,37,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,9.25,11.0,11.347,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0958,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.6189,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3683,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8924,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9642,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0008,14.8659,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1553,11.0319,11.0,11.0,11.0,11.0,44.4181,11.0,11.0,11.0,11.0,11.7252,14.1288
38,38,38,38,38,38,38,38,38,38,38,38,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,9.5,11.0,14.9853,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.928,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.9512,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1661,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6182,13.6223,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1342,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1639,15.4274,13.6383,11.0,11.0,11.0,50.116,11.9026,15.0816,11.0,11.0,14.5814,11.0
39,39,39,39,39,39,39,39,39,39,39,39,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,9.75,11.0,12.7423,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.2108,11.0,11.0,11.0,11.7335,11.0,11.0,11.0,22.4166,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8968,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4934,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.063,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3805,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6564,12.0351,13.5271,11.0,11.0,11.0,11.0,46.6344,12.0062,14.633,11.0644,11.0,15.2323,13.707
40,40,40,40,40,40,40,40,40,40,40,40,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.8899,11.0,11.0,11.0,13.2037,11.6892,11.0,11.0,23.8445,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7473,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4279,13.0931,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5206,12.5063,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3137,12.9766,12.3475,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6253,12.0484,11.0,11.0,11.0,51.5444,11.0,17.1566,11.0,11.0,11.0,14.8514
41,41,41,41,41,41,41,41,41,41,41,41,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,10.25,11.0,12.1121,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.0182,11.0,11.0,11.3744,15.3909,11.0,11.0,11.0,24.4002,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3972,11.0,11.0,11.0,11.0,11.0,11.0,11.5377,11.0,11.0,11.0,11.0,11.4594,14.7278,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6041,12.6032,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7512,13.2035,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6679,11.0,11.0,14.6409,12.6644,11.0,11.0,11.0,50.437,12.2997,11.0,12.358,11.0,18.0762,17.6739
42,42,42,42,42,42,42,42,42,42,42,42,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,10.5,11.0,13.2499,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7587,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.4513,11.0,11.0,11.0,13.4446,11.0,11.0,11.0,18.0182,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7321,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0292,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2058,15.6477,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0666,12.8952,12.8778,11.7444,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3076,16.7249,13.1389,11.0,11.0,11.0,50.1056,11.0649,15.8773,11.0,11.0,11.2636,19.314
43,43,43,43,43,43,43,43,43,43,43,43,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,10.75,11.0,13.7825,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.638,11.0,11.0,13.7208,13.2296,11.0,11.0,11.0,23.179,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9005,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8279,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2391,14.1379,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7838,14.1533,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.915,15.4003,14.3462,11.0,11.0,11.0,11.0,49.7337,12.3974,17.8465,11.0,11.0,12.2214,18.0526
44,44,44,44,44,44,44,44,44,44,44,44,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.8883,11.0,11.0,11.0,11.0,11.7518,11.0,11.0,24.868,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5306,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7064,11.8639,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8254,12.639,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1475,12.0084,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5556,11.4134,11.0,11.0,11.0,11.0,50.8143,11.939,12.7483,11.0,11.5551,14.5398,16.7927
45,45,45,45,45,45,45,45,45,45,45,45,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,11.25,11.0,15.5729,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.6696,11.0,11.0,11.0,11.9504,11.0,11.0,11.0,23.767,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0436,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2151,12.3582,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2737,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3284,15.346,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1305,13.1329,11.0,16.9877,11.0,11.0,11.0,48.6607,11.0,14.7799,11.0,11.0,16.4763,19.2493
46,46,46,46,46,46,46,46,46,46,46,46,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,11.5,11.0,12.835,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.1908,11.0,11.0,11.0,12.8931,12.4038,11.0,11.0,21.6549,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5197,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.915,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8478,11.9131,15.1747,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9483,15.4642,11.0,11.0,11.0,11.0,11.0,50.6971,13.2976,17.5424,11.0,11.0,15.5664,15.2755
