,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,13.0,312.4772,299.1811,294.9578,275.3125,307.3833,298.646,15.9352,23.4735,282.2995,284.9607,265.2881,117.3867,300.425,296.1986,290.0117,184.9927,296.975,278.6359,18.7046,19.8697,281.3083,286.4711,281.1082,20.1539,297.1002,288.8343,288.5383,257.656,285.4684,281.2901,21.1508,19.7404,275.5151,279.5322,28.802,33.8475,301.6093,289.5542,281.9656,253.3382,284.5209,287.5774,229.8198,22.5459,274.591,273.3196,22.3027,28.5569,284.5974,283.3664,287.32,283.1225,283.3264,290.5565,278.5926,21.1534,271.2194,22.3854,24.8327,25.809,282.4074,143.7381,20.4214,26.1053,290.1008,288.338,283.9832,281.7582,270.3587,261.0075,256.1923,218.0682,287.4481,284.4766,288.7602,276.4017,284.9,287.5637,283.7949,276.1309,275.1858,263.3994,200.4704,42.0999,309.3276,294.3116,233.8671,24.5937,294.2498,288.7559,285.9027,264.6223,292.6223,302.0447,280.3982,31.7746
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,13.25,314.5624,297.6368,297.0535,277.0648,309.8107,296.2577,17.5458,22.2575,282.7155,282.5313,270.858,120.3196,301.5339,295.5261,289.8724,186.7065,296.7328,279.8602,19.5298,16.8459,283.9515,287.4661,281.6903,23.3742,299.4265,290.2055,287.5569,258.5261,286.0965,283.0655,17.8672,19.9822,280.2422,279.0639,27.7191,34.8857,305.6115,288.3065,282.6524,254.6803,285.7614,286.881,235.4003,22.8809,271.6173,271.2054,23.5715,27.092,288.6939,285.8951,288.2186,283.4539,284.4925,290.7734,277.3076,20.5438,276.0511,20.4927,25.6672,24.8011,284.9189,147.1326,22.1974,23.6847,288.7684,288.6312,283.4888,282.8494,272.6745,263.0308,254.1212,218.2703,289.5496,285.2167,290.2255,276.92,286.1977,288.2158,285.3704,273.6868,278.932,265.123,205.1836,44.1198,310.2637,293.428,237.7237,23.4226,295.8535,289.0417,285.8303,268.0157,292.4146,301.6606,282.8897,32.1517
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,13.5,314.8112,301.8226,298.9083,272.7221,308.8174,297.8766,13.9512,21.0156,288.1891,283.043,273.8458,124.3577,303.2965,300.2177,292.9679,189.3413,300.5202,278.2517,19.0477,19.692,283.9134,289.2283,277.5829,24.3822,298.6682,291.3882,286.9688,258.647,289.1439,282.6544,14.6489,18.6571,279.0288,278.6533,24.1378,33.7564,307.4659,288.6701,282.6196,257.1615,286.1796,289.1443,242.9335,25.6734,273.2654,272.6601,21.3057,26.0942,289.4119,285.162,288.2227,284.751,285.7085,288.9464,279.7598,19.2057,278.6911,21.6377,24.8546,27.4107,285.9874,144.5678,23.2198,20.006,287.2265,286.2542,285.1051,284.2415,274.9981,260.9794,258.8485,219.4775,288.3061,285.6563,289.6848,281.6545,287.9243,291.5735,286.7855,276.2399,282.0219,265.201,210.3973,44.094,309.9692,296.7725,238.6127,25.8084,296.3145,288.4115,288.3486,268.3921,292.5479,299.512,279.054,32.0518
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,13.75,316.8515,301.738,298.5754,276.3954,313.5833,302.8244,18.8209,26.3349,289.0583,284.0273,272.3348,129.7558,308.0657,301.1427,295.5591,202.7963,300.3049,281.6881,19.5855,19.3254,287.0228,291.2509,282.8132,27.1155,302.5842,290.3441,290.5646,265.3366,290.2227,286.4008,21.0566,24.4607,280.7133,282.2686,28.5712,32.8701,307.0856,289.2056,284.6433,256.7544,290.2359,289.1472,248.5568,25.1615,277.7477,276.1718,22.3657,29.2701,289.5352,287.3577,288.0178,286.4243,282.4859,291.8218,281.2153,27.2316,277.0772,28.9707,29.1769,24.9482,287.0668,151.1106,23.1625,26.5422,290.2476,287.7435,284.2007,284.5339,277.084,263.8994,261.8319,223.2021,288.1289,285.0968,291.2889,282.0598,288.8966,292.181,288.9449,278.308,282.4791,267.3192,216.5328,41.8631,310.7435,292.1765,246.1413,30.1032,296.4838,292.6046,286.3363,267.6602,294.6771,300.5608,284.0624,30.4919
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,14.0,316.6208,299.7796,296.6869,278.0434,312.217,304.4669,14.7972,23.4963,288.1698,283.9323,277.0448,134.8875,304.4457,304.3985,293.8309,205.1676,302.2314,282.791,23.8693,16.5868,289.3378,291.803,281.4716,24.2841,301.9379,293.4149,287.6259,266.5022,289.5147,284.6202,16.8102,22.0778,281.3291,282.1866,28.6798,33.8249,305.1274,290.5667,286.8385,258.5431,287.2931,289.3348,250.5414,25.9204,277.2201,276.5493,22.0695,27.861,293.1282,284.7847,287.7018,286.5081,286.4485,289.4526,281.5118,25.4594,278.3302,30.6305,28.9236,24.9599,289.8444,146.0264,20.7088,22.2364,289.5984,293.255,287.695,285.8268,274.6638,266.3401,260.6782,225.9321,291.0181,287.4757,288.7704,286.2956,292.4619,295.0174,291.1501,279.3429,283.1953,268.8565,218.7438,45.0562,310.6787,294.1157,249.85,25.7321,298.1132,290.6829,287.1854,267.9008,294.7834,305.3185,279.7654,31.3848
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,14.25,313.5739,301.0374,297.1959,282.3747,313.1846,305.595,17.8229,25.4284,291.4633,287.8148,275.5415,137.4942,303.8882,302.8163,295.4649,211.5468,299.5957,285.1631,18.7827,16.4483,290.3082,290.4507,284.8397,24.0549,304.5258,294.3546,288.8106,265.7795,289.2531,286.5584,16.9536,21.7524,283.9877,280.9871,25.3456,35.389,307.7467,291.8336,284.2076,260.1139,289.0959,289.1064,256.5612,22.8642,278.9968,273.9559,23.3866,28.8554,290.6134,285.4157,288.9866,285.1107,284.7383,295.5318,283.6754,18.6879,279.2709,32.334,29.6373,24.4576,291.2538,153.6675,22.2696,24.5115,289.1773,291.3406,287.2563,282.4989,276.4844,264.3423,257.5151,220.0195,291.1704,287.8983,287.3322,283.9719,291.9713,293.1488,290.3987,276.5175,282.7767,266.5098,220.6836,40.6235,310.7223,295.7383,255.2779,24.5535,298.5513,291.5558,290.1966,274.0677,294.0425,301.8973,281.7693,31.4636
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,14.5,315.0025,299.8196,302.1142,287.0718,314.3573,304.1405,16.6805,24.119,289.9556,286.3717,276.0641,142.4602,301.7014,302.6852,296.0396,213.0115,301.2802,286.7199,17.4471,20.4837,289.6674,292.0524,285.8845,21.8686,306.51,296.7079,291.0664,266.7414,292.3623,290.1031,16.8445,23.7432,282.872,281.5801,28.79,34.2217,306.7681,296.1769,290.3478,262.5306,288.9984,295.0482,259.4955,26.837,281.5698,277.4061,23.9785,29.5697,291.9525,287.3289,291.7841,287.4851,286.0588,294.8831,281.2137,22.9885,281.8083,38.1652,30.1555,28.8798,289.7631,158.6591,22.325,22.8686,290.4815,289.9063,287.269,286.2396,280.0449,266.3202,263.0986,224.8098,294.6558,290.7501,287.1256,288.0089,294.2918,296.5748,295.122,279.3827,286.1641,272.8651,230.9353,43.5037,313.9666,293.581,260.7715,26.2546,300.3823,294.3333,292.575,267.5867,293.8824,302.6565,281.3442,33.9525
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,14.75,317.0394,299.9002,298.3003,281.0125,312.8808,301.8934,18.2023,21.5627,290.5753,289.5396,279.4308,149.329,303.3097,299.4489,297.4191,215.6631,302.2753,285.0373,19.8997,22.7359,289.7567,291.7308,287.2002,22.2178,304.5822,292.8144,290.6881,266.2635,291.6282,290.0729,18.9695,21.2642,285.0028,283.2002,29.3319,32.1888,305.4092,293.1763,288.9723,263.9453,290.4771,289.7514,262.1364,26.0084,277.9266,275.6178,24.9246,28.3089,292.8206,289.1973,291.6968,287.431,285.6404,296.618,282.4986,25.6101,280.9151,33.0879,28.4464,28.5005,290.1206,157.5855,21.192,21.8523,295.204,292.0739,286.7258,286.2423,276.6289,265.1914,261.6938,225.3582,291.0745,290.8607,290.4188,286.1053,294.8458,294.6557,295.5669,280.2867,285.0556,269.6561,236.5976,35.3273,316.7735,294.1378,262.3303,22.2698,298.4648,293.15,291.1188,268.9457,293.3395,303.8097,284.402,31.734
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,15.0,315.5056,300.316,301.1502,281.195,315.9993,304.5393,16.8875,21.625,289.8243,289.4874,280.2343,154.3997,305.4378,302.2848,299.2262,216.7112,303.0942,283.98,19.7648,17.6401,289.3055,294.1775,285.8207,24.466,305.4799,296.1601,292.9934,266.1953,292.119,288.2707,20.7117,21.6024,282.8194,284.6974,28.5357,33.1522,306.3941,295.6102,288.5459,267.9849,291.1375,291.3238,266.6616,22.784,277.6867,277.7424,24.2215,28.879,289.9885,284.2415,292.7329,289.5168,285.6779,294.6652,280.6274,26.8763,281.0826,41.5382,27.7536,26.1952,290.1201,155.0252,22.5338,27.6178,294.1991,291.2845,288.4301,287.4575,277.3604,267.6228,265.0472,224.0004,291.8141,287.6878,289.3916,288.6291,297.8127,295.7761,291.3007,280.091,286.4869,274.2273,236.6366,47.118,313.7877,297.2811,264.1193,26.8148,299.2799,293.5107,292.5247,269.0345,293.2561,302.2162,285.4071,29.3456
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,15.25,316.584,302.5258,300.9822,284.6241,315.9106,308.5572,18.5155,21.0433,291.1475,288.3455,278.315,159.844,304.9194,302.99,295.746,217.3618,302.4724,284.1062,19.8886,18.6944,288.0961,292.5119,284.1719,23.9194,305.9464,292.9724,292.1711,271.3564,291.6156,287.3175,20.1592,22.0813,283.5275,285.2433,30.9854,34.0414,308.7253,294.5576,289.7905,266.4179,291.5,286.3188,263.2281,22.1095,278.2487,278.2385,23.7431,27.2358,293.2439,284.5482,290.4192,288.6616,285.1393,294.0643,281.1029,21.8493,281.6742,51.9357,24.9871,25.0973,290.3572,158.1069,23.7594,22.1673,295.1626,294.7959,286.8201,289.3331,279.847,268.2045,264.4935,224.364,292.7965,288.8636,288.0498,289.7934,298.0406,301.6534,295.5994,284.4208,288.1129,277.3837,242.8862,45.5037,317.0845,297.2587,269.3929,26.0615,302.2834,294.9619,293.5553,271.4433,294.6646,303.9416,283.9702,32.0095
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,15.5,320.2433,302.3718,301.6369,285.4026,316.1855,306.6993,19.2244,18.4934,291.1093,287.7677,275.3977,163.6513,304.6482,303.3066,295.8698,221.7794,301.0184,286.1904,18.4356,17.9642,292.9523,289.5399,285.6149,23.0392,304.1078,293.1126,293.2859,272.9066,290.482,293.088,21.1605,21.4182,283.7426,285.1096,28.3381,34.8525,308.1429,294.3758,290.5463,265.2936,291.2798,289.1931,250.1868,18.6709,277.7854,279.1174,24.9112,27.6152,294.7849,288.4804,294.1165,288.9041,286.8991,293.8638,283.7607,20.4097,283.0484,58.7798,27.5507,26.3476,287.9377,171.6239,21.75,19.2502,295.6819,294.9204,290.8394,286.2315,280.8125,267.0396,264.2673,229.0793,293.3811,288.841,288.017,290.4438,299.1182,300.1509,294.5476,284.9197,289.4879,274.48,244.4161,44.9447,316.3392,295.9832,273.0395,26.8849,298.817,293.0799,290.5551,272.8051,292.9249,302.716,282.6644,29.4962
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,15.75,319.0825,300.7383,298.7955,283.6627,314.7857,302.614,16.1098,21.4001,293.9775,293.6951,277.4873,166.7189,302.0746,303.6235,299.2464,224.4583,298.6468,289.9072,20.5891,18.7651,292.8295,289.3307,284.438,24.0357,305.2955,292.2753,292.7613,271.142,291.7634,291.7135,20.2218,20.2757,281.4717,286.0553,28.8108,33.8469,307.2482,293.5539,292.1476,269.3389,292.79,287.0274,253.2087,25.9814,277.9481,283.7439,25.8066,26.6897,290.4847,286.2521,294.034,289.7056,285.2157,295.8901,286.1266,21.6991,282.6845,63.3716,26.5804,27.22,290.7978,178.6136,23.6145,20.3594,295.4388,293.2775,290.5919,286.9736,279.3336,265.8167,263.9531,228.5037,293.4052,287.2969,288.2848,292.8025,299.4018,298.5846,298.2751,285.8378,291.5413,278.3779,250.4279,46.7729,315.1985,294.6703,277.5337,23.3431,301.8191,295.0127,293.1907,274.0525,292.9569,308.4935,281.2776,34.014
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,16.0,317.6331,302.8637,304.4035,285.2789,314.9724,305.2308,17.1412,19.7558,289.4025,290.7268,277.6501,171.9162,305.1047,306.0961,299.4839,225.0497,298.8403,289.432,19.4728,18.9378,289.1062,290.7484,287.2126,24.113,306.7538,292.943,296.3718,269.5139,290.8333,291.3419,19.3558,24.0507,282.9688,286.1296,26.9126,31.6334,303.4005,297.2522,291.4159,268.2921,291.5417,289.642,258.3914,25.8047,281.9285,281.281,26.8753,30.0139,294.1079,286.5253,293.9596,290.9694,285.4655,294.4785,285.222,23.2349,285.2227,70.8336,32.9541,27.6807,294.6491,183.6287,20.8939,23.1017,296.0383,295.0159,287.9279,291.0206,280.8853,267.6241,260.9668,229.2856,293.5226,289.7373,289.5262,293.8934,299.7157,300.361,298.1613,283.5972,291.351,277.0305,249.4424,44.8518,316.0648,296.3553,280.2201,25.4372,301.732,293.4233,291.4021,276.529,295.4557,307.2309,288.98,36.4265
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,16.25,314.9569,303.5226,304.2432,283.6781,314.8735,307.3594,23.1063,24.3221,291.952,290.3777,281.2307,179.2096,302.4198,303.164,298.1365,225.6805,299.4667,287.8758,22.1892,17.0465,291.1559,290.4559,285.969,25.6447,305.0283,289.7727,296.5348,274.6199,290.7885,290.9785,16.3377,20.0677,280.7621,284.668,28.7187,33.7526,308.6212,297.3513,295.3037,271.0442,295.1392,285.2941,257.7301,25.2959,278.8535,278.9569,24.7208,28.9053,296.4084,286.8626,291.4261,289.434,288.5702,295.8251,287.9825,23.1795,281.6045,76.5526,28.9898,25.2943,293.0139,191.8551,21.907,23.8244,295.6988,295.5521,292.8307,289.8846,282.4709,268.3726,264.5099,232.3829,292.883,289.9153,289.9375,290.8249,299.472,298.2134,296.5725,283.5471,289.3113,279.2805,252.914,48.3693,317.243,296.3683,282.0648,26.0314,298.8295,295.2108,292.5605,275.8555,296.1286,303.7988,286.0193,34.8519
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,16.5,316.9618,302.0035,300.4833,286.6389,313.4414,309.4464,20.3826,21.244,292.088,289.9603,283.2159,183.9199,303.3565,301.6624,298.3665,229.3102,299.851,289.7749,20.3743,20.2256,292.3789,293.3413,286.8101,26.7565,306.5557,291.9585,295.9898,274.2699,290.8286,293.4963,20.0095,20.3448,279.7546,283.8845,28.9389,35.7729,304.9284,296.4864,289.7018,268.9046,293.4302,284.8542,258.6584,24.0979,283.6515,282.1251,19.9126,27.4317,295.1341,284.5822,292.5028,290.6436,284.3422,296.2705,285.5074,22.5513,284.2276,87.2263,27.9849,25.3904,294.0678,200.0179,20.8125,24.5985,295.8806,295.0679,289.9241,288.1286,282.598,267.8602,263.8433,232.3404,291.1342,289.7995,287.1309,287.2675,297.0884,296.9003,297.8686,285.8274,288.8907,279.8245,254.0393,42.3522,314.1343,297.7188,281.3261,25.9546,299.0248,290.7151,291.1991,277.4716,297.4879,303.7495,282.3692,34.262
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,16.75,317.2149,303.1816,300.365,286.4733,316.4818,307.1094,14.3775,26.385,292.911,290.6318,286.2119,185.1161,302.2427,304.0948,299.2539,232.0733,303.1595,287.7427,18.2763,19.5896,290.1978,290.4103,285.6676,22.9585,303.6697,291.1669,293.3588,274.6661,285.5885,294.8051,21.3496,18.0547,280.4037,284.3294,27.3906,34.9123,308.3034,294.3013,293.7825,271.2815,294.7581,288.7881,261.8155,26.2813,281.8147,280.2572,26.6642,30.3555,294.6625,287.8872,292.7965,292.8128,288.2528,296.032,284.0489,26.0293,286.2834,94.2455,25.8226,28.4577,291.1428,216.6707,21.6211,21.9428,292.6085,294.5336,288.7117,289.9885,284.7724,268.0914,265.8372,230.6738,294.7597,288.5251,288.6844,287.1185,300.6534,300.0013,297.3788,284.1125,288.6086,279.4586,261.1031,45.6337,317.9427,296.5815,285.5113,24.2469,302.1281,291.6027,295.1547,278.9193,292.9795,304.8833,284.406,31.8096
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,17.0,317.306,301.9608,302.3026,287.6512,315.1003,305.7013,20.969,23.5192,292.801,294.5222,285.6741,188.3715,300.4021,304.057,299.1538,230.2689,300.8177,289.9132,19.3327,14.3179,290.2902,287.8645,286.6057,25.0043,303.1485,291.7374,295.5789,276.8487,285.6129,294.8659,17.3114,22.0086,280.8199,279.3629,27.7497,33.5642,310.2646,294.8113,293.3318,271.4437,293.9919,285.3832,262.3977,23.6912,279.0371,281.0581,22.0659,27.0055,293.5919,284.9696,292.2418,291.1028,288.5223,296.7224,285.3306,21.4526,284.0984,96.6542,25.9866,22.753,291.099,228.4352,22.7405,27.2319,291.7508,296.2946,290.7243,291.3924,283.0611,269.1484,266.8009,234.4556,294.3333,288.7356,288.081,288.1684,298.2104,299.8757,296.0041,287.5339,291.1049,277.8792,262.2708,45.7297,316.1177,297.4583,287.1342,26.409,302.6049,293.1649,292.1543,278.6771,293.8928,305.5044,286.7519,32.992
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,17.25,317.6721,302.9604,302.7676,287.0678,320.0533,308.2449,22.6327,22.1302,289.9976,288.5433,284.5754,187.9462,301.3407,303.6384,297.55,230.8629,301.1368,290.9937,18.7089,17.8293,294.6476,289.3607,284.047,23.8981,305.3562,293.4105,295.6186,276.7935,286.7771,295.3973,16.6022,21.1672,282.294,278.8358,25.5096,36.0985,309.6537,294.7993,290.156,273.2145,291.1288,285.6178,262.9433,24.5602,283.2127,284.4368,25.1468,27.9537,296.87,285.8577,289.6706,287.6734,287.6934,299.1088,286.2682,22.2409,283.3065,103.0928,29.0276,25.4063,296.1487,234.136,21.5423,19.7616,293.0471,295.9773,289.1425,291.0605,282.2326,271.0048,266.6196,234.311,294.3124,291.8279,290.0059,289.758,299.2065,299.3336,296.6741,287.1181,290.2695,279.1315,261.5226,44.4349,317.3029,297.2451,286.3549,21.5871,301.5975,295.6837,289.1712,278.8807,295.6462,308.3701,287.0279,32.652
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,17.5,317.3481,302.3071,303.4969,284.7446,316.156,308.9451,16.5236,19.0848,294.0269,292.2047,285.8689,191.3168,302.8114,305.4869,299.947,230.8019,301.6716,291.1789,19.3846,19.0718,292.9597,290.8293,285.8408,23.7749,302.9284,291.8143,297.1564,276.1907,290.8343,293.054,14.387,22.0313,282.0845,276.4047,26.6872,33.0929,306.9771,293.7668,294.8525,273.23,292.6419,286.3935,265.1991,22.7623,280.62,281.5881,24.1583,25.805,295.7327,286.0632,290.894,287.5939,286.6595,300.5907,283.7776,24.0137,281.4772,107.8862,30.9479,25.873,294.7531,238.0767,15.9148,22.4029,294.1468,292.7611,289.8341,291.8614,284.8351,268.158,268.5002,231.8069,292.3499,287.5575,288.7615,292.188,299.7357,302.149,293.8183,287.8682,291.6508,279.94,261.2661,47.1517,318.6493,298.7736,286.6563,21.9259,299.3817,290.5477,290.6053,278.2521,293.9878,303.5597,285.7876,29.4284
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,17.75,317.1705,302.5496,303.9708,287.4034,317.242,308.4428,16.1303,23.3635,292.5283,288.6805,283.75,198.2861,303.7681,306.4813,299.79,231.6611,301.9101,289.6586,17.497,17.7544,294.114,288.9051,285.5057,24.6471,306.1571,291.2226,297.7128,278.0326,288.6807,296.6058,20.4663,21.6739,277.4973,280.3507,30.737,34.8173,309.44,292.6589,296.1254,276.0347,294.2275,286.7797,267.0492,24.1203,280.2639,280.29,26.192,28.8458,295.9302,287.8022,288.4064,290.0978,288.0677,299.7374,282.8671,20.1428,282.1848,108.8435,23.4582,25.1605,295.7405,248.2115,20.7762,25.7862,295.8322,295.4657,292.4322,291.7686,283.2949,270.7118,269.4648,233.0298,293.804,290.4485,290.9432,290.5276,303.1739,298.9053,296.0949,286.6066,292.1342,277.862,265.6691,48.0401,317.1821,295.3086,288.5035,27.8498,300.5371,294.5057,293.5777,279.9865,292.9326,305.5577,284.7111,31.874
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,18.0,318.7783,302.4169,300.6979,284.6549,314.2422,308.6855,17.4108,21.5666,290.5381,287.5657,287.6283,199.0421,305.7581,304.6193,300.6664,233.2938,302.2993,288.9575,19.4378,16.7575,293.7776,282.3806,284.6903,22.4568,306.5,290.2114,295.6674,276.2156,287.9929,295.2734,16.094,22.1205,281.666,282.77,29.1446,29.6746,306.9525,295.0781,297.3112,275.1832,291.2974,289.4558,263.8208,21.5681,280.2924,281.1957,23.168,26.9486,294.6402,287.9232,290.9788,287.25,289.0703,299.0024,284.7571,22.0215,279.3636,115.7386,29.4153,24.881,289.5377,248.0579,22.2104,24.6296,295.8444,295.5374,293.025,291.8215,286.2259,269.1259,269.0778,232.716,292.8044,288.7391,290.3658,295.4796,300.1041,301.1603,293.3119,287.4937,290.5902,281.0998,265.2335,41.5327,319.1313,293.8434,291.6499,26.851,299.4331,293.6642,293.8145,282.3995,294.0103,306.563,285.0296,32.5887
